sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,32.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,,art,RETIRED,10.0,1993.0,MARRIED,9.0,1949.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,58.0,NO,10.0,,,YES,38.0,,,,ACTIVE,186.0,49.0,167.23305268575268
FEMALE,87.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,16.0,230.0,SINGLE,6.0,1958.0,6.0,2002.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,54.0,NO,,NO,NO,NO,39.0,NO,,GREAT BRITAIN,ACTIVE,171.0,65.0,25.153051573688472
FEMALE,41.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,0.0,7803.0,WIDOWED,12.0,1952.0,9.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,9.0,NO,,YES,NO,YES,,"YES, TO EU COUNTRY",,,PASSIVE,186.0,82.0,20.767425291311028
FEMALE,76.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,10924.0,MARRIED,10.0,1997.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,6.0,NO,,,NONE,171.0,67.0,34.751526920645176
MALE,91.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,29.0,11156.0,MARRIED,12.0,2002.0,,,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,74.0,NO,8.0,NO,NO,NO,,NO,,OTHER COUNTRIES,PASSIVE,117.0,123.0,26.677893923644312
FEMALE,29.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,13.0,12896.0,MARRIED,12.0,2001.0,,,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,41.0,NO,,NO,NO,NO,,NO,,FRANCE,ACTIVE,154.0,81.0,21.933281039510618
MALE,80.0,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,29.0,8834.0,MARRIED,12.0,1950.0,,,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,YES,,YES,63.0,NO,,NO,NO,NO,14.0,NO,,,ACTIVE,187.0,83.0,27.88483458853549
FEMALE,20.0,16-24,"URBAN 200,000-500,000",Podlaskie,SECONDARY,no specialisation,RETIRED,,1935.0,MARRIED,6.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,13.0,NO,NO,NO,,NO,,,NONE,155.0,132.0,21.113263091111307
MALE,64.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,protection and safety,RETIRED,,3303.0,,7.0,1971.0,10.0,1987.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,8.0,NO,NO,NO,,NO,,,NONE,170.0,100.0,29.931454195164427
FEMALE,20.0,16-24,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,24.0,1968.0,SINGLE,7.0,1996.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,142.0,65.0,16.892968095821864
FEMALE,25.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,23.0,4828.0,MARRIED,9.0,1964.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,9.0,NO,YES,NO,,NO,LESS THAN 1 YEAR,AUSTRIA,PASSIVE,159.0,143.0,18.348011459261876
MALE,51.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,2716.0,MARRIED,6.0,1953.0,,,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,92.0,NO,15.0,NO,NO,NO,,NO,,,NONE,165.0,73.0,15.682214757696753
FEMALE,93.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,12.0,2876.0,MARRIED,6.0,2004.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,84.0,NO,,NO,NO,NO,49.0,NO,FOREVER,FRANCE,NONE,163.0,69.0,24.596280802991224
MALE,96.0,65+,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,2704.0,MARRIED,3.0,1945.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,18.0,YES,NO,NO,56.0,NO,,,NONE,120.0,130.0,22.741773589984742
FEMALE,91.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,2.0,3023.0,DIVORCED,9.0,1950.0,5.0,1987.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,82.0,NO,,NO,NO,,25.0,NO,,AUSTRALIA,NONE,186.0,68.0,21.69491423256106
FEMALE,25.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,RETIRED,14.0,6755.0,MARRIED,9.0,1990.0,,,,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,41.0,YES,29.0,NO,NO,,,NO,,DENMARK,NONE,180.0,83.0,22.7559715919349
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,10375.0,MARRIED,9.0,1940.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,90.0,NO,25.0,NO,NO,NO,20.0,NO,,GERMANY,ACTIVE,156.0,125.0,28.722720573107217
FEMALE,51.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,art,UNEMPLOYED,24.0,3367.0,MARRIED,12.0,1938.0,,,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,,YES,80.0,YES,15.0,,YES,NO,,"YES, TO EU COUNTRY",,CANADA,NONE,160.0,63.0,187.83122340666029
FEMALE,76.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,5.0,2188.0,MARRIED,,1952.0,,,,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,1.0,NO,NO,NO,33.0,NO,,BELGIUM,NONE,164.0,101.0,23.246061976456495
FEMALE,81.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,10.0,2475.0,MARRIED,6.0,1954.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,88.0,NO,17.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,61.0,26.112412017851348
FEMALE,58.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,4.0,6753.0,SINGLE,3.0,1976.0,,1983.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,14.0,YES,20.0,YES,NO,NO,,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,156.0,62.0,38.3103177807442
FEMALE,76.0,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,23.0,12450.0,DIVORCED,7.0,1998.0,9.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,76.0,NO,8.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,163.0,104.0,28.161147838021733
MALE,45.0,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,24.0,2305.0,MARRIED,,1954.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,6.0,NO,24.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,175.0,66.0,26.437645908148752
FEMALE,76.0,65+,RURAL AREAS,Slaskie,SECONDARY,public health,PUPIL OR STUDENT,23.0,4191.0,MARRIED,8.0,1961.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,37.0,NO,35.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,166.0,74.0,14.1498516184821
MALE,34.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,2.0,5248.0,MARRIED,3.0,2002.0,3.0,1949.0,UNHAPPY,,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,13.0,NO,NO,NO,,NO,,AUSTRALIA,ACTIVE,117.0,85.0,33.41687737540078
MALE,73.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,,LEGALLY SEPARATED,6.0,2005.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,74.0,NO,16.0,NO,NO,,,NO,,,NONE,182.0,68.0,26.255804368632532
MALE,27.0,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,architecture and construction,RETIRED,4.0,4755.0,SINGLE,5.0,1992.0,6.0,2006.0,TERRIBLE,4.0,IT`S DIFFICULT TO TELL,YES,,NO,64.0,NO,5.0,NO,NO,NO,,NO,,,PASSIVE,180.0,115.0,26.60243279028301
MALE,70.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,6.0,2390.0,SINGLE,5.0,1986.0,11.0,1960.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,82.0,YES,6.0,NO,NO,NO,56.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,117.0,103.0,18.55368443732561
FEMALE,96.0,60-64,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,protection and safety,UNEMPLOYED,0.0,519.0,DIVORCED,9.0,1939.0,1.0,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,37.0,YES,10.0,YES,YES,NO,,,,,NONE,162.0,49.0,107.30832877366696
FEMALE,19.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,24.0,3914.0,SINGLE,,,11.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,21.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,169.0,111.0,16.1178654539119
FEMALE,89.0,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,technical science,FARMER,48.0,524.0,MARRIED,6.0,1973.0,,,MIXED,18.0,IT`S DIFFICULT TO TELL,,NO,YES,93.0,NO,4.0,YES,YES,NO,22.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,162.0,59.0,207.60521845975384
FEMALE,95.0,60-64,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,21.0,10182.0,MARRIED,5.0,1988.0,,,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,92.0,YES,,NO,NO,NO,15.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,155.0,51.0,28.584924316760638
FEMALE,32.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,law,RETIRED,,3129.0,MARRIED,,1955.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,15.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,164.0,64.0,25.0496820701301
MALE,86.0,35-44,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,12.0,8906.0,DE FACTO SEPARATED,6.0,1971.0,6.0,1948.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,,NO,80.0,YES,10.0,,NO,YES,13.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,199.0,48.0,375.2790648658149
MALE,74.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,14.0,1764.0,SINGLE,7.0,1982.0,,,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,97.0,NO,6.0,YES,,NO,12.0,"YES, TO EU COUNTRY",FOREVER,,ACTIVE,187.0,104.0,315.4349884735612
MALE,76.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,public health,RETIRED,,9676.0,MARRIED,12.0,2005.0,,,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,13.0,NO,40.0,NO,NO,NO,29.0,NO,,,NONE,202.0,69.0,16.31251467105729
FEMALE,45.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PUBLIC SECTOR,15.0,,,12.0,1971.0,5.0,1985.0,,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,41.0,NO,4.0,NO,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,143.0,150.0,32.901084638385186
FEMALE,39.0,60-64,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,4.0,15124.0,SINGLE,2.0,1988.0,,,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,YES,,NO,89.0,NO,24.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,186.0,79.0,15.674490972238829
MALE,33.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social sciences,FARMER,6.0,5045.0,LEGALLY SEPARATED,5.0,2006.0,9.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,84.0,NO,50.0,YES,NO,NO,,NO,MORE THAN 2 YEARS,NORWAY,NONE,118.0,64.0,22.649816331143295
MALE,73.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,computer science,FARMER,6.0,1297.0,SINGLE,,1953.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,53.0,YES,,NO,YES,NO,44.0,NO,IT DEPENDS,FRANCE,NONE,167.0,69.0,26.1829405936319
FEMALE,27.0,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,5.0,9923.0,MARRIED,1.0,1985.0,,1956.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,12.0,NO,NO,NO,,NO,,FRANCE,PASSIVE,157.0,142.0,14.860284431185498
MALE,50.0,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,protection and safety,LONG-TERM SICK/DISABLED,24.0,12335.0,DIVORCED,6.0,,1.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,14.0,NO,NO,NO,13.0,NO,,DENMARK,ACTIVE,175.0,74.0,23.29429187144551
FEMALE,89.0,25-34,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,,22.0,1172.0,MARRIED,6.0,1956.0,,,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,NO,NO,79.0,YES,8.0,,NO,NO,41.0,"YES, TO EU COUNTRY",,GERMANY,NONE,161.0,86.0,375.09216341689205
FEMALE,74.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,10.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,40.0,NO,NO,NO,41.0,NO,,,NONE,168.0,68.0,32.19459088718464
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,10329.0,SINGLE,12.0,1950.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4.0,NO,2.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,76.0,33.79733212329296
MALE,85.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,1774.0,SINGLE,10.0,,1.0,1957.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,79.0,NO,5.0,NO,NO,NO,15.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,174.0,55.0,27.439399221318645
FEMALE,61.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,technical science,RETIRED,0.0,14999.0,SINGLE,6.0,1996.0,1.0,1953.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,9.0,YES,29.0,NO,NO,NO,51.0,NO,MORE THAN 2 YEARS,,ACTIVE,160.0,126.0,15.312229694618537
MALE,34.0,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,11630.0,WIDOWED,6.0,1990.0,11.0,2006.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,9.0,NO,9.0,NO,NO,NO,,NO,,,ACTIVE,152.0,57.0,18.307531069082987
MALE,43.0,35-44,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,4.0,,MARRIED,6.0,1982.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,NO,8.0,NO,NO,NO,2.0,NO,,,PASSIVE,185.0,60.0,27.624461010759696
FEMALE,22.0,16-24,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,2156.0,MARRIED,5.0,1968.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,29.0,NO,,NO,NO,NO,13.0,NO,,,NONE,188.0,65.0,27.053626640594597
MALE,23.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,26.0,11604.0,,10.0,1976.0,,,,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,,NO,12.0,NO,NO,NO,51.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,197.0,62.0,18.288403732143188
FEMALE,47.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,13436.0,MARRIED,7.0,1939.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,YES,16.0,NO,NO,NO,25.0,NO,,AUSTRALIA,PASSIVE,160.0,121.0,25.0116580029199
MALE,28.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,16.0,10867.0,SINGLE,2.0,1942.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,66.0,NO,,NO,NO,NO,37.0,NO,,AUSTRIA,ACTIVE,152.0,63.0,31.247334255736504
MALE,47.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,1221.0,MARRIED,,,,1957.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,35.0,NO,NO,NO,36.0,NO,,FRANCE,PASSIVE,172.0,76.0,16.640147229637744
FEMALE,75.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,20.0,13148.0,SINGLE,12.0,1971.0,11.0,2004.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,15.0,NO,NO,YES,,NO,,OTHER EU COUNTRIES,NONE,167.0,76.0,23.60765916461749
FEMALE,79.0,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,art,FARMER,11.0,11568.0,MARRIED,1.0,1968.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,63.0,NO,,NO,NO,NO,60.0,NO,,NORWAY,NONE,151.0,60.0,28.460955804624298
MALE,47.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1334.0,SINGLE,9.0,1990.0,6.0,2010.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,NO,18.0,YES,,,46.0,"YES, TO EU COUNTRY",,,NONE,169.0,148.0,301.72186716924887
FEMALE,86.0,35-44,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,9834.0,MARRIED,2.0,1978.0,,,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,53.0,NO,20.0,,NO,NO,41.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,155.0,49.0,250.53299789071485
MALE,51.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,877.0,SINGLE,1.0,1969.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,34.0,NO,50.0,NO,NO,NO,,NO,,,NONE,172.0,58.0,18.243767323158437
MALE,37.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,17.0,5554.0,MARRIED,3.0,1968.0,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,17.0,YES,NO,NO,,NO,,ITALY,NONE,174.0,145.0,24.85266020742764
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,6.0,11498.0,MARRIED,8.0,1938.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,,YES,,NO,,NO,NO,NO,,NO,,CANADA,ACTIVE,158.0,63.0,30.633153165948684
