sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,50.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,750.0,SINGLE,12.0,1952.0,6.0,2001.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,17,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,165.0,55.0,39.419170382842495
MALE,47.0,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,-8,1025.0,SINGLE,4.0,1980.0,12.0,1999.0,DELIGHTED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,-8,NO,NO,YES,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,170.0,48.0,15.414061202999903
FEMALE,20.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,386.0,MARRIED,11.0,1959.0,6.0,2009.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,59.0,21.05089437806599
MALE,27.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,4214.0,MARRIED,8.0,1968.0,5.0,2011.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,YES,-8,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,82.0,25.73924007593879
FEMALE,26.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,24,1334.0,MARRIED,6.0,1974.0,8.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,USA,ACTIVE,164.0,68.0,23.048006562322755
MALE,49.0,65+,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,2691.0,MARRIED,10.0,1996.0,11.0,1997.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,NONE,176.0,92.0,25.057381307702656
FEMALE,22.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,12738.0,SINGLE,7.0,1984.0,9.0,2010.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,146.0,105.0,15.695112682301378
MALE,18.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,24,880.0,MARRIED,6.0,1995.0,5.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,168.0,80.0,13.659474767666172
FEMALE,36.0,16-24,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,RETIRED,24,1294.0,MARRIED,2.0,1973.0,5.0,2009.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,-8,NO,NO,NO,45.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,163.0,61.0,19.632520590677558
FEMALE,56.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,art,PUPIL OR STUDENT,-8,1583.0,WIDOWED,9.0,1952.0,10.0,1998.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,45.0,NO,IT DEPENDS,GERMANY,NONE,172.0,63.0,18.966969388811584
FEMALE,54.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,-8,1888.0,MARRIED,2.0,1974.0,5.0,1999.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,20,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,148.0,88.0,24.409696543339642
MALE,60.0,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,-8,420.0,WIDOWED,7.0,2003.0,1.0,1993.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-7.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,187.0,107.0,25.27478218394772
FEMALE,54.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,public health,RETIRED,48,1411.0,MARRIED,6.0,1955.0,10.0,1954.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,45.0,NO,LESS THAN 1 YEAR,USA,NONE,174.0,79.0,31.46824887644869
FEMALE,52.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,2510.0,SINGLE,4.0,1983.0,5.0,2003.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,-8,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,163.0,69.0,18.297483816255415
FEMALE,43.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1173.0,DIVORCED,11.0,1965.0,10.0,1955.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,NONE,164.0,93.0,15.515511674065493
MALE,24.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,0,1477.0,SINGLE,4.0,2006.0,2.0,2005.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,154.0,91.0,31.33684624991045
MALE,47.0,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,1497.0,MARRIED,4.0,1952.0,2.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,158.0,60.0,32.76610284213235
MALE,50.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,414.0,MARRIED,2.0,1980.0,7.0,2003.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,USA,NONE,175.0,68.0,28.794094311288482
MALE,23.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,7,1431.0,MARRIED,6.0,2009.0,2.0,2005.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,170.0,73.0,26.515142956682293
MALE,47.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,2821.0,MARRIED,3.0,1965.0,7.0,1957.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,18.0,NO,-8,NO,NO,NO,36.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,198.0,42.0,241.31214776404687
FEMALE,20.0,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,2138.0,DE FACTO SEPARATED,12.0,1953.0,1.0,1983.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,-8,NO,NO,NO,25.0,NO,IT DEPENDS,FRANCE,PASSIVE,184.0,93.0,23.074163822873253
FEMALE,46.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,production and processing,FARMER,0,641.0,SINGLE,7.0,1986.0,11.0,1988.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,183.0,81.0,15.732452697951313
MALE,24.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pedagogics,PUPIL OR STUDENT,11,1654.0,MARRIED,5.0,2003.0,1.0,1999.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,169.0,67.0,19.311509033168193
FEMALE,21.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,economy and administration,RETIRED,0,67.0,MARRIED,8.0,2006.0,7.0,2002.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,44.0,NO,LESS THAN 1 YEAR,USA,NONE,175.0,62.0,16.10566427599918
MALE,21.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,28.0,WIDOWED,4.0,1975.0,4.0,1999.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,189.0,42.0,34.57825196220913
MALE,72.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,-8,1511.0,MARRIED,6.0,1959.0,6.0,2000.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,155.0,113.0,13.247479763052056
FEMALE,49.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1769.0,WIDOWED,4.0,1982.0,6.0,2005.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,78.0,31.730378299159582
FEMALE,26.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1197.0,MARRIED,10.0,2004.0,8.0,1954.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,150.0,56.0,70.32475764928016
FEMALE,17.0,25-34,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,277.0,SINGLE,4.0,2001.0,11.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,YES,NO,NO,-8.0,NO,FOREVER,GERMANY,ACTIVE,176.0,113.0,232.55232836177967
FEMALE,48.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,304.0,LEGALLY SEPARATED,7.0,1980.0,10.0,2007.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,USA,NONE,164.0,86.0,114.07327038479839
FEMALE,23.0,35-44,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,services for the population and transport services,UNEMPLOYED,0,271.0,MARRIED,8.0,1960.0,1.0,1992.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,YES,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,150.0,96.0,32.4215848678342
FEMALE,58.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,social sciences,RETIRED,0,1487.0,MARRIED,9.0,2002.0,10.0,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,164.0,59.0,26.020039794449843
MALE,45.0,65+,RURAL AREAS,Slaskie,SECONDARY,production and processing,UNEMPLOYED,0,77.0,DE FACTO SEPARATED,12.0,1961.0,4.0,2000.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,172.0,78.0,14.717743231153296
FEMALE,58.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,14992.0,SINGLE,9.0,1953.0,9.0,1995.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-8,NO,YES,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,174.0,70.0,14.999129372015243
FEMALE,38.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,2,395.0,SINGLE,9.0,2003.0,6.0,1997.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8,NO,YES,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,132.0,67.0,23.262337048230346
FEMALE,56.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,RETIRED,2,2062.0,MARRIED,10.0,1983.0,4.0,2000.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,172.0,89.0,53.100078289448625
MALE,53.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0,1969.0,WIDOWED,4.0,2009.0,11.0,1988.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,166.0,59.0,72.73837772770958
FEMALE,47.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,612.0,SINGLE,12.0,2009.0,6.0,2010.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,50.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,162.0,65.0,20.89024786073236
FEMALE,67.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,0,2027.0,MARRIED,4.0,1967.0,6.0,2009.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,159.0,96.0,59.912255062669274
FEMALE,51.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,0,321.0,MARRIED,12.0,1984.0,8.0,1979.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,USA,NONE,159.0,78.0,29.970252360928114
FEMALE,48.0,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,1,322.0,MARRIED,10.0,1964.0,6.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,ACTIVE,174.0,98.0,27.963329085647946
FEMALE,30.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,2734.0,MARRIED,7.0,1986.0,6.0,2005.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,20,NO,NO,NO,53.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,166.0,46.0,29.15681683940295
MALE,77.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,2035.0,MARRIED,9.0,1964.0,9.0,1958.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,175.0,90.0,24.18500523806948
FEMALE,47.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,art,UNEMPLOYED,-8,187.0,MARRIED,2.0,2005.0,8.0,2003.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,151.0,85.0,67.50963483933748
FEMALE,39.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,RETIRED,15,2375.0,MARRIED,9.0,1983.0,2.0,2002.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,114.0,18.16451155022396
FEMALE,46.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,26,681.0,MARRIED,9.0,1978.0,3.0,1996.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-1.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,157.0,62.0,24.16237272895689
MALE,22.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,1863.0,SINGLE,8.0,1983.0,6.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,184.0,91.0,19.28232915285761
