age,eduspec,sex,alcabuse
83.0,lack of data,MALE,YES
18.0,services for the population and transport services,MALE,YES
22.0,armed forces and country protection,FEMALE,NO
22.0,social sciences,FEMALE,NO
66.0,armed forces and country protection,FEMALE,YES
29.0,veterinary medicine,FEMALE,NO
37.0,mathematics and statistics,MALE,YES
18.0,veterinary medicine,FEMALE,YES
51.0,not applicable,MALE,NO
34.0,protection and safety,MALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,healthcare,MALE,NO
80.0,art,MALE,NO
44.0,healthcare,FEMALE,NO
92.0,art,FEMALE,YES
44.0,journalism and information,FEMALE,YES
89.0,liberal arts,FEMALE,NO
22.0,architecture and construction,FEMALE,YES
82.0,production and processing,MALE,YES
35.0,no specialisation,MALE,YES
86.0,environmental protection,MALE,NO
44.0,no specialisation,MALE,NO
68.0,armed forces and country protection,FEMALE,NO
32.0,no specialisation,FEMALE,YES
22.0,technical science,FEMALE,NO
24.0,journalism and information,MALE,YES
26.0,physical sciences,FEMALE,YES
91.0,art,FEMALE,NO
31.0,production and processing,FEMALE,NO
36.0,healthcare,FEMALE,YES
36.0,computer science,FEMALE,YES
31.0,not applicable,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
23.0,social sciences,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,physical sciences,FEMALE,NO
76.0,environmental protection,FEMALE,YES
41.0,protection and safety,MALE,YES
59.0,technical science,MALE,NO
49.0,environmental protection,MALE,YES
33.0,no specialisation,MALE,YES
31.0,not applicable,FEMALE,NO
42.0,no specialisation,MALE,YES
36.0,economy and administration,FEMALE,YES
25.0,technical science,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
63.0,social sciences,FEMALE,NO
81.0,production and processing,MALE,YES
39.0,healthcare,MALE,NO
72.0,services for the population and transport services,FEMALE,YES
55.0,law,MALE,YES
80.0,social welfare,MALE,YES
81.0,not applicable,MALE,NO
51.0,social welfare,MALE,YES
35.0,production and processing,MALE,NO
43.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,technical science,MALE,YES
32.0,pedagogics,MALE,YES
81.0,liberal arts,MALE,NO
69.0,not applicable,MALE,YES
77.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,healthcare,MALE,NO
37.0,pedagogics,MALE,NO
33.0,healthcare,FEMALE,NO
56.0,other,MALE,YES
32.0,liberal arts,MALE,YES
28.0,art,MALE,YES
26.0,healthcare,MALE,NO
20.0,no specialisation,FEMALE,NO
70.0,not applicable,MALE,YES
25.0,no specialisation,FEMALE,YES
83.0,pedagogics,MALE,NO
26.0,pedagogics,FEMALE,YES
69.0,liberal arts,MALE,NO
63.0,technical science,MALE,YES
81.0,lack of data,MALE,YES
37.0,mathematics and statistics,FEMALE,YES
20.0,technical science,MALE,NO
17.0,services for the population and transport services,MALE,NO
82.0,production and processing,MALE,YES
76.0,armed forces and country protection,FEMALE,NO
36.0,technical science,FEMALE,NO
76.0,production and processing,FEMALE,NO
29.0,veterinary medicine,MALE,NO
59.0,biological sciences,FEMALE,NO
60.0,social welfare,FEMALE,NO
41.0,biological sciences,FEMALE,YES
27.0,other,FEMALE,NO
80.0,art,MALE,NO
38.0,social sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,YES
83.0,no specialisation,FEMALE,NO
50.0,liberal arts,FEMALE,YES
69.0,architecture and construction,FEMALE,YES
18.0,production and processing,MALE,YES
91.0,mathematics and statistics,MALE,YES
30.0,production and processing,FEMALE,NO
38.0,social welfare,FEMALE,YES
33.0,veterinary medicine,MALE,YES
58.0,social sciences,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
86.0,lack of data,FEMALE,YES
26.0,production and processing,FEMALE,NO
28.0,biological sciences,FEMALE,YES
27.0,no specialisation,FEMALE,YES
21.0,architecture and construction,FEMALE,YES
20.0,computer science,FEMALE,YES
37.0,"agriculture, forestry, fishing",MALE,NO
29.0,services for the population and transport services,MALE,YES
73.0,economy and administration,FEMALE,YES
21.0,lack of data,FEMALE,NO
70.0,technical science,MALE,NO
86.0,production and processing,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,YES
43.0,biological sciences,MALE,YES
27.0,other,FEMALE,NO
43.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,YES
18.0,technical science,MALE,NO
19.0,other,MALE,NO
16.0,no specialisation,MALE,NO
45.0,not applicable,MALE,NO
30.0,production and processing,FEMALE,NO
41.0,journalism and information,FEMALE,YES
67.0,law,MALE,YES
70.0,economy and administration,FEMALE,YES
76.0,computer science,MALE,YES
43.0,technical science,FEMALE,NO
26.0,protection and safety,MALE,NO
54.0,no specialisation,MALE,NO
47.0,economy and administration,MALE,YES
50.0,environmental protection,FEMALE,YES
67.0,architecture and construction,MALE,YES
85.0,liberal arts,MALE,NO
58.0,journalism and information,FEMALE,YES
74.0,production and processing,MALE,NO
25.0,law,FEMALE,YES
55.0,computer science,FEMALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,architecture and construction,FEMALE,YES
80.0,physical sciences,FEMALE,YES
76.0,mathematics and statistics,FEMALE,NO
67.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
75.0,veterinary medicine,FEMALE,NO
64.0,economy and administration,MALE,YES
32.0,pedagogics,MALE,YES
76.0,environmental protection,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,YES
85.0,public health,FEMALE,YES
43.0,journalism and information,FEMALE,YES
37.0,law,MALE,YES
19.0,not applicable,MALE,YES
52.0,social sciences,FEMALE,NO
74.0,other,FEMALE,NO
47.0,social welfare,MALE,NO
66.0,healthcare,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
68.0,computer science,FEMALE,YES
24.0,technical science,FEMALE,YES
40.0,physical sciences,MALE,YES
22.0,economy and administration,FEMALE,YES
24.0,technical science,FEMALE,NO
81.0,production and processing,MALE,YES
23.0,environmental protection,MALE,YES
20.0,economy and administration,MALE,NO
45.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,YES
16.0,economy and administration,MALE,NO
52.0,liberal arts,FEMALE,YES
30.0,lack of data,FEMALE,YES
37.0,mathematics and statistics,FEMALE,YES
82.0,healthcare,FEMALE,YES
18.0,not applicable,MALE,NO
39.0,social welfare,FEMALE,YES
80.0,art,MALE,NO
69.0,no specialisation,MALE,NO
75.0,art,FEMALE,YES
71.0,production and processing,MALE,YES
90.0,law,FEMALE,YES
80.0,no specialisation,MALE,NO
74.0,computer science,MALE,NO
36.0,biological sciences,FEMALE,NO
20.0,no specialisation,FEMALE,YES
31.0,lack of data,FEMALE,YES
26.0,technical science,FEMALE,NO
60.0,public health,MALE,YES
44.0,protection and safety,MALE,YES
24.0,technical science,MALE,NO
36.0,armed forces and country protection,FEMALE,NO
84.0,no specialisation,MALE,NO
63.0,not applicable,MALE,YES
88.0,technical science,MALE,YES
51.0,healthcare,FEMALE,NO
24.0,economy and administration,MALE,YES
39.0,armed forces and country protection,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,YES
59.0,technical science,MALE,NO
25.0,physical sciences,FEMALE,YES
39.0,services for the population and transport services,FEMALE,NO
32.0,healthcare,MALE,NO
65.0,not applicable,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,NO
39.0,veterinary medicine,MALE,NO
58.0,social welfare,FEMALE,NO
43.0,journalism and information,FEMALE,NO
20.0,technical science,FEMALE,NO
90.0,economy and administration,FEMALE,YES
20.0,technical science,FEMALE,NO
33.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
83.0,other,FEMALE,YES
17.0,social welfare,FEMALE,NO
38.0,healthcare,MALE,NO
17.0,social sciences,MALE,YES
77.0,other,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,lack of data,FEMALE,NO
77.0,biological sciences,FEMALE,YES
18.0,veterinary medicine,MALE,YES
74.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,YES
64.0,lack of data,MALE,NO
30.0,art,MALE,YES
19.0,services for the population and transport services,MALE,NO
97.0,computer science,FEMALE,NO
86.0,no specialisation,FEMALE,NO
46.0,economy and administration,MALE,NO
51.0,armed forces and country protection,MALE,NO
91.0,social welfare,FEMALE,YES
17.0,veterinary medicine,MALE,YES
19.0,technical science,MALE,NO
88.0,technical science,MALE,YES
60.0,public health,MALE,YES
39.0,journalism and information,FEMALE,YES
66.0,armed forces and country protection,FEMALE,NO
73.0,liberal arts,MALE,NO
43.0,economy and administration,MALE,NO
73.0,art,FEMALE,YES
41.0,architecture and construction,MALE,NO
51.0,production and processing,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
73.0,public health,FEMALE,NO
18.0,biological sciences,FEMALE,YES
42.0,armed forces and country protection,MALE,NO
75.0,armed forces and country protection,FEMALE,NO
71.0,physical sciences,FEMALE,YES
75.0,environmental protection,FEMALE,NO
67.0,liberal arts,MALE,YES
74.0,no specialisation,FEMALE,NO
46.0,social welfare,MALE,NO
61.0,production and processing,FEMALE,NO
86.0,environmental protection,FEMALE,YES
43.0,art,FEMALE,NO
38.0,architecture and construction,FEMALE,YES
90.0,healthcare,MALE,YES
85.0,environmental protection,MALE,YES
60.0,mathematics and statistics,FEMALE,NO
51.0,physical sciences,MALE,YES
89.0,production and processing,FEMALE,NO
42.0,healthcare,FEMALE,NO
92.0,law,FEMALE,YES
69.0,computer science,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
69.0,architecture and construction,FEMALE,YES
81.0,production and processing,MALE,YES
60.0,public health,MALE,YES
53.0,public health,MALE,YES
17.0,environmental protection,FEMALE,YES
86.0,lack of data,FEMALE,YES
30.0,not applicable,FEMALE,NO
95.0,healthcare,MALE,NO
77.0,lack of data,FEMALE,YES
93.0,computer science,MALE,NO
77.0,mathematics and statistics,FEMALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,services for the population and transport services,FEMALE,YES
39.0,armed forces and country protection,FEMALE,NO
52.0,no specialisation,MALE,NO
59.0,journalism and information,FEMALE,YES
68.0,no specialisation,MALE,NO
86.0,technical science,MALE,YES
26.0,pedagogics,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,YES
96.0,liberal arts,FEMALE,NO
49.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
17.0,physical sciences,FEMALE,YES
25.0,healthcare,MALE,NO
24.0,art,FEMALE,YES
93.0,law,MALE,YES
92.0,technical science,MALE,YES
73.0,computer science,MALE,YES
49.0,technical science,MALE,NO
90.0,no specialisation,FEMALE,YES
76.0,mathematics and statistics,FEMALE,NO
64.0,social welfare,FEMALE,YES
43.0,mathematics and statistics,FEMALE,NO
76.0,production and processing,FEMALE,NO
56.0,law,MALE,YES
41.0,technical science,MALE,NO
28.0,production and processing,FEMALE,NO
44.0,production and processing,MALE,NO
65.0,journalism and information,MALE,YES
53.0,public health,FEMALE,YES
24.0,pedagogics,FEMALE,YES
57.0,economy and administration,FEMALE,NO
32.0,biological sciences,FEMALE,YES
62.0,services for the population and transport services,MALE,NO
61.0,technical science,MALE,NO
21.0,mathematics and statistics,FEMALE,YES
96.0,not applicable,MALE,YES
20.0,social welfare,FEMALE,NO
46.0,mathematics and statistics,MALE,NO
28.0,technical science,FEMALE,YES
50.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
27.0,technical science,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
60.0,biological sciences,FEMALE,NO
93.0,other,MALE,NO
55.0,law,MALE,YES
68.0,architecture and construction,MALE,YES
41.0,liberal arts,FEMALE,YES
22.0,environmental protection,MALE,YES
79.0,social sciences,MALE,YES
36.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,technical science,FEMALE,YES
76.0,lack of data,MALE,YES
22.0,lack of data,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,computer science,FEMALE,YES
68.0,law,MALE,YES
43.0,technical science,MALE,YES
48.0,armed forces and country protection,MALE,YES
57.0,technical science,MALE,NO
50.0,social welfare,MALE,YES
25.0,mathematics and statistics,MALE,NO
16.0,journalism and information,MALE,NO
32.0,economy and administration,MALE,NO
44.0,other,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,YES
76.0,liberal arts,FEMALE,YES
37.0,architecture and construction,FEMALE,NO
35.0,environmental protection,MALE,YES
57.0,economy and administration,FEMALE,YES
82.0,environmental protection,MALE,YES
92.0,art,FEMALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
73.0,art,FEMALE,YES
82.0,other,FEMALE,YES
26.0,veterinary medicine,FEMALE,NO
32.0,veterinary medicine,FEMALE,NO
47.0,liberal arts,MALE,NO
63.0,biological sciences,FEMALE,YES
53.0,pedagogics,MALE,NO
44.0,no specialisation,MALE,NO
22.0,veterinary medicine,MALE,NO
23.0,architecture and construction,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
65.0,healthcare,FEMALE,NO
30.0,economy and administration,MALE,YES
94.0,pedagogics,MALE,NO
93.0,environmental protection,MALE,YES
27.0,pedagogics,FEMALE,YES
59.0,no specialisation,FEMALE,NO
45.0,liberal arts,MALE,YES
22.0,no specialisation,FEMALE,YES
26.0,healthcare,MALE,YES
90.0,production and processing,FEMALE,NO
72.0,liberal arts,FEMALE,YES
46.0,lack of data,FEMALE,YES
80.0,social sciences,MALE,YES
23.0,technical science,MALE,NO
22.0,architecture and construction,FEMALE,YES
59.0,economy and administration,MALE,NO
86.0,lack of data,FEMALE,YES
89.0,services for the population and transport services,FEMALE,NO
19.0,veterinary medicine,MALE,YES
95.0,veterinary medicine,MALE,YES
19.0,technical science,FEMALE,YES
37.0,healthcare,MALE,NO
28.0,veterinary medicine,FEMALE,NO
52.0,environmental protection,FEMALE,YES
76.0,armed forces and country protection,FEMALE,NO
44.0,technical science,MALE,NO
27.0,economy and administration,FEMALE,YES
31.0,production and processing,FEMALE,NO
42.0,architecture and construction,MALE,NO
31.0,production and processing,FEMALE,NO
94.0,social welfare,FEMALE,NO
43.0,healthcare,FEMALE,NO
66.0,law,MALE,YES
47.0,lack of data,MALE,YES
42.0,protection and safety,MALE,YES
19.0,economy and administration,MALE,NO
57.0,biological sciences,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
93.0,healthcare,FEMALE,YES
34.0,social sciences,FEMALE,YES
88.0,economy and administration,FEMALE,YES
24.0,no specialisation,MALE,YES
27.0,technical science,FEMALE,NO
26.0,pedagogics,FEMALE,YES
29.0,social welfare,FEMALE,NO
77.0,technical science,MALE,NO
56.0,protection and safety,MALE,YES
72.0,production and processing,MALE,YES
35.0,veterinary medicine,FEMALE,YES
35.0,veterinary medicine,MALE,NO
66.0,mathematics and statistics,FEMALE,NO
42.0,architecture and construction,MALE,NO
89.0,healthcare,MALE,NO
22.0,biological sciences,MALE,YES
30.0,liberal arts,MALE,YES
60.0,art,FEMALE,NO
72.0,not applicable,MALE,NO
54.0,law,FEMALE,YES
33.0,technical science,FEMALE,NO
35.0,veterinary medicine,FEMALE,NO
47.0,no specialisation,MALE,YES
40.0,healthcare,FEMALE,NO
50.0,not applicable,MALE,NO
19.0,technical science,MALE,NO
40.0,liberal arts,FEMALE,YES
48.0,no specialisation,MALE,YES
97.0,healthcare,MALE,NO
27.0,mathematics and statistics,FEMALE,NO
53.0,law,MALE,YES
20.0,environmental protection,MALE,YES
42.0,no specialisation,FEMALE,NO
20.0,journalism and information,FEMALE,YES
30.0,lack of data,FEMALE,YES
40.0,no specialisation,MALE,YES
77.0,protection and safety,FEMALE,NO
23.0,journalism and information,MALE,NO
57.0,technical science,MALE,NO
28.0,social welfare,MALE,NO
57.0,architecture and construction,MALE,NO
49.0,environmental protection,FEMALE,YES
96.0,mathematics and statistics,MALE,YES
97.0,armed forces and country protection,FEMALE,YES
37.0,lack of data,MALE,YES
40.0,protection and safety,MALE,YES
70.0,physical sciences,FEMALE,YES
61.0,other,FEMALE,NO
75.0,production and processing,FEMALE,NO
92.0,computer science,MALE,NO
82.0,lack of data,MALE,YES
25.0,physical sciences,FEMALE,YES
30.0,social welfare,FEMALE,NO
24.0,no specialisation,MALE,YES
25.0,healthcare,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,YES
70.0,production and processing,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,YES
37.0,lack of data,FEMALE,YES
40.0,no specialisation,FEMALE,YES
73.0,technical science,FEMALE,NO
35.0,armed forces and country protection,MALE,NO
90.0,law,MALE,YES
28.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,lack of data,FEMALE,YES
75.0,other,FEMALE,NO
37.0,healthcare,MALE,NO
32.0,economy and administration,FEMALE,NO
97.0,art,FEMALE,YES
23.0,no specialisation,FEMALE,YES
33.0,production and processing,MALE,NO
70.0,physical sciences,FEMALE,YES
27.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,YES
26.0,pedagogics,FEMALE,YES
16.0,not applicable,MALE,YES
49.0,not applicable,FEMALE,NO
28.0,technical science,MALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
73.0,production and processing,MALE,NO
30.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,MALE,NO
23.0,journalism and information,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
22.0,armed forces and country protection,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
16.0,no specialisation,MALE,NO
75.0,production and processing,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
81.0,economy and administration,MALE,NO
85.0,liberal arts,FEMALE,NO
42.0,other,FEMALE,NO
74.0,technical science,MALE,YES
19.0,other,MALE,YES
90.0,art,FEMALE,YES
45.0,veterinary medicine,FEMALE,YES
90.0,social welfare,FEMALE,YES
22.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
90.0,technical science,MALE,YES
83.0,social sciences,MALE,NO
96.0,veterinary medicine,MALE,YES
60.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,biological sciences,FEMALE,NO
56.0,law,MALE,YES
42.0,technical science,MALE,YES
33.0,healthcare,FEMALE,NO
54.0,biological sciences,FEMALE,NO
28.0,technical science,MALE,NO
25.0,mathematics and statistics,FEMALE,NO
22.0,technical science,FEMALE,NO
87.0,biological sciences,MALE,YES
26.0,pedagogics,FEMALE,YES
25.0,mathematics and statistics,MALE,NO
65.0,armed forces and country protection,FEMALE,NO
84.0,production and processing,MALE,YES
23.0,environmental protection,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,architecture and construction,MALE,YES
23.0,architecture and construction,FEMALE,YES
27.0,technical science,FEMALE,NO
34.0,protection and safety,MALE,YES
17.0,technical science,MALE,NO
80.0,physical sciences,MALE,YES
18.0,no specialisation,MALE,NO
27.0,healthcare,MALE,YES
31.0,veterinary medicine,FEMALE,YES
61.0,lack of data,MALE,NO
96.0,mathematics and statistics,FEMALE,YES
54.0,law,MALE,YES
24.0,veterinary medicine,MALE,NO
61.0,biological sciences,MALE,YES
72.0,journalism and information,MALE,NO
81.0,physical sciences,MALE,NO
29.0,architecture and construction,MALE,YES
79.0,not applicable,FEMALE,NO
26.0,no specialisation,FEMALE,YES
54.0,healthcare,FEMALE,NO
41.0,economy and administration,MALE,NO
53.0,no specialisation,MALE,NO
45.0,lack of data,FEMALE,YES
80.0,mathematics and statistics,FEMALE,YES
44.0,journalism and information,FEMALE,YES
95.0,veterinary medicine,MALE,YES
28.0,art,MALE,YES
48.0,armed forces and country protection,MALE,NO
78.0,lack of data,FEMALE,NO
50.0,not applicable,MALE,NO
38.0,pedagogics,MALE,NO
53.0,law,MALE,YES
76.0,veterinary medicine,FEMALE,NO
86.0,lack of data,FEMALE,YES
26.0,production and processing,FEMALE,NO
54.0,pedagogics,MALE,NO
22.0,services for the population and transport services,MALE,NO
47.0,veterinary medicine,FEMALE,YES
55.0,technical science,MALE,NO
83.0,public health,FEMALE,YES
70.0,production and processing,MALE,NO
43.0,journalism and information,FEMALE,NO
95.0,biological sciences,MALE,YES
35.0,architecture and construction,MALE,YES
60.0,economy and administration,MALE,NO
94.0,liberal arts,FEMALE,NO
78.0,no specialisation,MALE,NO
55.0,public health,FEMALE,YES
57.0,technical science,MALE,YES
31.0,art,MALE,YES
46.0,armed forces and country protection,MALE,NO
67.0,not applicable,FEMALE,NO
41.0,protection and safety,MALE,YES
67.0,social sciences,FEMALE,NO
21.0,technical science,FEMALE,NO
62.0,veterinary medicine,MALE,NO
91.0,law,FEMALE,YES
54.0,law,MALE,YES
63.0,biological sciences,FEMALE,YES
82.0,physical sciences,MALE,NO
39.0,pedagogics,MALE,NO
89.0,social welfare,FEMALE,YES
50.0,armed forces and country protection,MALE,YES
19.0,no specialisation,FEMALE,NO
57.0,not applicable,MALE,YES
19.0,economy and administration,MALE,NO
16.0,biological sciences,MALE,YES
58.0,social welfare,FEMALE,NO
32.0,architecture and construction,MALE,YES
44.0,mathematics and statistics,FEMALE,NO
71.0,art,MALE,YES
89.0,mathematics and statistics,FEMALE,YES
40.0,veterinary medicine,MALE,YES
47.0,liberal arts,MALE,NO
92.0,social welfare,FEMALE,YES
31.0,art,MALE,YES
36.0,healthcare,MALE,NO
65.0,law,MALE,YES
95.0,law,MALE,YES
81.0,physical sciences,MALE,YES
88.0,lack of data,FEMALE,YES
35.0,production and processing,MALE,NO
88.0,pedagogics,MALE,NO
90.0,law,MALE,YES
72.0,liberal arts,MALE,YES
54.0,other,MALE,YES
57.0,architecture and construction,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
25.0,pedagogics,FEMALE,YES
45.0,production and processing,FEMALE,YES
30.0,no specialisation,MALE,YES
93.0,art,FEMALE,YES
34.0,law,FEMALE,YES
66.0,law,MALE,YES
43.0,journalism and information,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,protection and safety,MALE,YES
32.0,art,MALE,YES
50.0,not applicable,MALE,NO
39.0,production and processing,MALE,NO
18.0,pedagogics,FEMALE,NO
31.0,technical science,MALE,YES
74.0,armed forces and country protection,FEMALE,NO
45.0,social welfare,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,YES
72.0,no specialisation,MALE,NO
63.0,law,FEMALE,YES
89.0,no specialisation,FEMALE,YES
46.0,lack of data,FEMALE,NO
90.0,computer science,FEMALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
47.0,lack of data,FEMALE,YES
86.0,economy and administration,FEMALE,YES
39.0,armed forces and country protection,FEMALE,NO
79.0,armed forces and country protection,FEMALE,YES
88.0,economy and administration,FEMALE,YES
55.0,armed forces and country protection,FEMALE,NO
74.0,environmental protection,FEMALE,NO
36.0,architecture and construction,MALE,YES
21.0,architecture and construction,FEMALE,NO
50.0,social welfare,MALE,YES
63.0,biological sciences,FEMALE,YES
87.0,no specialisation,FEMALE,NO
85.0,public health,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
89.0,biological sciences,FEMALE,NO
60.0,computer science,FEMALE,YES
47.0,liberal arts,MALE,NO
18.0,no specialisation,MALE,NO
84.0,lack of data,MALE,YES
29.0,services for the population and transport services,MALE,YES
74.0,protection and safety,FEMALE,YES
69.0,technical science,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,MALE,NO
39.0,law,FEMALE,YES
17.0,social welfare,FEMALE,NO
72.0,production and processing,MALE,YES
31.0,veterinary medicine,FEMALE,NO
85.0,public health,FEMALE,NO
78.0,lack of data,FEMALE,YES
72.0,no specialisation,FEMALE,NO
54.0,law,MALE,YES
38.0,lack of data,FEMALE,YES
49.0,environmental protection,MALE,YES
72.0,no specialisation,MALE,NO
56.0,physical sciences,FEMALE,YES
42.0,healthcare,FEMALE,NO
83.0,no specialisation,FEMALE,NO
66.0,art,FEMALE,YES
93.0,biological sciences,MALE,YES
40.0,architecture and construction,MALE,NO
74.0,veterinary medicine,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,computer science,MALE,NO
78.0,other,MALE,NO
21.0,armed forces and country protection,FEMALE,NO
51.0,social welfare,MALE,YES
31.0,production and processing,FEMALE,NO
25.0,veterinary medicine,FEMALE,NO
44.0,no specialisation,MALE,NO
53.0,healthcare,FEMALE,YES
21.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,YES
32.0,environmental protection,FEMALE,NO
89.0,social welfare,FEMALE,YES
38.0,lack of data,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,environmental protection,FEMALE,NO
72.0,journalism and information,MALE,NO
32.0,social welfare,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
37.0,journalism and information,FEMALE,YES
41.0,social welfare,FEMALE,NO
47.0,technical science,MALE,NO
26.0,veterinary medicine,FEMALE,NO
56.0,law,FEMALE,YES
54.0,veterinary medicine,MALE,YES
89.0,services for the population and transport services,MALE,NO
83.0,physical sciences,MALE,NO
47.0,environmental protection,FEMALE,YES
64.0,economy and administration,MALE,NO
45.0,biological sciences,MALE,YES
69.0,technical science,FEMALE,YES
42.0,healthcare,FEMALE,NO
