sex,age,height,weight
FEMALE,55.0,166.0,69.0
FEMALE,59.0,165.0,63.0
FEMALE,27.0,169.0,58.0
FEMALE,18.0,165.0,77.0
MALE,60.0,174.0,87.0
FEMALE,31.0,164.0,64.0
FEMALE,67.0,168.0,70.0
FEMALE,54.0,158.0,91.0
MALE,47.0,169.0,80.0
FEMALE,58.0,166.0,53.0
MALE,71.0,166.0,71.0
FEMALE,41.0,165.0,69.0
MALE,17.0,177.0,91.0
FEMALE,37.0,157.0,85.0
MALE,75.0,162.0,67.0
MALE,51.0,162.0,84.0
MALE,26.0,174.0,87.0
FEMALE,65.0,165.0,102.0
FEMALE,31.0,159.0,67.0
FEMALE,36.0,164.0,82.0
FEMALE,56.0,159.0,55.0
FEMALE,84.0,155.0,37.0
FEMALE,60.0,158.0,61.0
FEMALE,24.0,174.0,80.0
FEMALE,55.0,166.0,61.0
MALE,34.0,168.0,91.0
MALE,27.0,176.0,80.0
FEMALE,66.0,160.0,61.0
FEMALE,56.0,158.0,64.0
FEMALE,64.0,168.0,62.0
MALE,56.0,176.0,62.0
MALE,75.0,166.0,74.0
FEMALE,89.0,155.0,105.0
MALE,79.0,179.0,76.0
FEMALE,62.0,171.0,78.0
MALE,35.0,180.0,73.0
FEMALE,73.0,166.0,67.0
FEMALE,85.0,164.0,67.0
MALE,19.0,176.0,79.0
FEMALE,69.0,162.0,78.0
MALE,63.0,182.0,96.0
FEMALE,71.0,165.0,98.0
MALE,87.0,156.0,52.0
FEMALE,56.0,167.0,57.0
MALE,49.0,163.0,73.0
MALE,27.0,175.0,77.0
FEMALE,45.0,165.0,65.0
MALE,33.0,176.0,63.0
MALE,35.0,200.0,75.0
MALE,58.0,176.0,92.0
FEMALE,23.0,172.0,74.0
MALE,61.0,174.0,73.0
FEMALE,17.0,166.0,76.0
MALE,71.0,185.0,93.0
MALE,20.0,176.0,81.0
FEMALE,39.0,166.0,60.0
MALE,36.0,164.0,69.0
FEMALE,67.0,163.0,64.0
MALE,43.0,167.0,78.0
MALE,61.0,174.0,72.0
MALE,63.0,173.0,57.0
MALE,27.0,180.0,75.0
MALE,35.0,177.0,74.0
FEMALE,22.0,175.0,73.0
MALE,46.0,116.0,76.0
MALE,20.0,162.0,76.0
FEMALE,36.0,167.0,64.0
MALE,40.0,184.0,86.0
FEMALE,32.0,162.0,52.0
FEMALE,77.0,164.0,103.0
MALE,45.0,171.0,78.0
FEMALE,57.0,156.0,49.0
MALE,64.0,175.0,84.0
FEMALE,60.0,162.0,59.0
FEMALE,40.0,163.0,55.0
FEMALE,26.0,166.0,58.0
MALE,16.0,185.0,95.0
MALE,25.0,193.0,96.0
MALE,21.0,183.0,85.0
MALE,63.0,187.0,90.0
MALE,38.0,187.0,82.0
FEMALE,61.0,166.0,71.0
MALE,46.0,167.0,73.0
FEMALE,36.0,160.0,68.0
FEMALE,65.0,157.0,63.0
MALE,20.0,181.0,68.0
MALE,21.0,174.0,82.0
MALE,50.0,167.0,63.0
FEMALE,27.0,163.0,69.0
MALE,32.0,176.0,89.0
MALE,56.0,168.0,60.0
MALE,49.0,164.0,66.0
FEMALE,27.0,169.0,61.0
MALE,64.0,175.0,72.0
FEMALE,45.0,162.0,56.0
MALE,35.0,176.0,103.0
FEMALE,44.0,164.0,52.0
MALE,21.0,189.0,99.0
MALE,62.0,173.0,92.0
MALE,39.0,181.0,74.0
FEMALE,46.0,161.0,56.0
FEMALE,65.0,169.0,87.0
MALE,62.0,154.0,64.0
FEMALE,62.0,158.0,70.0
MALE,39.0,185.0,92.0
MALE,67.0,164.0,64.0
MALE,78.0,170.0,58.0
MALE,38.0,159.0,57.0
FEMALE,56.0,157.0,61.0
FEMALE,58.0,,
MALE,30.0,192.0,101.0
FEMALE,20.0,166.0,59.0
FEMALE,27.0,163.0,77.0
FEMALE,62.0,172.0,74.0
FEMALE,28.0,,
FEMALE,74.0,156.0,65.0
MALE,41.0,165.0,68.0
FEMALE,48.0,170.0,91.0
FEMALE,50.0,163.0,89.0
MALE,54.0,173.0,88.0
MALE,50.0,179.0,61.0
FEMALE,60.0,167.0,63.0
FEMALE,47.0,166.0,81.0
MALE,47.0,173.0,60.0
MALE,59.0,156.0,77.0
FEMALE,50.0,,
MALE,54.0,168.0,57.0
MALE,55.0,179.0,75.0
FEMALE,61.0,157.0,75.0
MALE,49.0,173.0,69.0
MALE,38.0,184.0,90.0
FEMALE,37.0,143.0,71.0
FEMALE,67.0,168.0,63.0
FEMALE,22.0,166.0,71.0
FEMALE,40.0,165.0,61.0
MALE,83.0,178.0,79.0
MALE,22.0,179.0,88.0
FEMALE,30.0,170.0,59.0
FEMALE,51.0,163.0,56.0
FEMALE,50.0,159.0,91.0
FEMALE,63.0,168.0,54.0
FEMALE,57.0,159.0,78.0
FEMALE,42.0,164.0,67.0
MALE,62.0,167.0,57.0
FEMALE,37.0,168.0,85.0
FEMALE,55.0,156.0,52.0
FEMALE,67.0,149.0,78.0
FEMALE,59.0,161.0,63.0
MALE,19.0,196.0,84.0
FEMALE,36.0,168.0,80.0
FEMALE,30.0,166.0,64.0
MALE,54.0,172.0,73.0
MALE,54.0,169.0,62.0
FEMALE,84.0,174.0,68.0
MALE,32.0,179.0,87.0
FEMALE,76.0,163.0,91.0
FEMALE,29.0,159.0,64.0
MALE,65.0,177.0,81.0
FEMALE,67.0,170.0,69.0
FEMALE,45.0,165.0,63.0
MALE,80.0,175.0,60.0
MALE,56.0,178.0,91.0
MALE,38.0,163.0,64.0
MALE,19.0,182.0,100.0
FEMALE,29.0,172.0,71.0
MALE,65.0,180.0,75.0
FEMALE,47.0,167.0,53.0
MALE,16.0,182.0,71.0
MALE,36.0,171.0,80.0
FEMALE,67.0,160.0,64.0
MALE,24.0,172.0,59.0
MALE,61.0,178.0,79.0
FEMALE,83.0,162.0,62.0
FEMALE,80.0,151.0,57.0
FEMALE,41.0,163.0,58.0
FEMALE,89.0,152.0,48.0
FEMALE,73.0,162.0,57.0
FEMALE,24.0,155.0,61.0
FEMALE,54.0,164.0,88.0
FEMALE,49.0,158.0,47.0
FEMALE,50.0,157.0,56.0
MALE,58.0,172.0,74.0
MALE,19.0,165.0,52.0
FEMALE,72.0,170.0,65.0
FEMALE,61.0,154.0,77.0
FEMALE,18.0,169.0,70.0
MALE,71.0,165.0,73.0
FEMALE,66.0,176.0,54.0
MALE,36.0,179.0,88.0
FEMALE,29.0,158.0,76.0
FEMALE,16.0,166.0,101.0
FEMALE,57.0,162.0,54.0
FEMALE,39.0,171.0,68.0
MALE,22.0,184.0,67.0
MALE,81.0,,
MALE,77.0,173.0,66.0
MALE,84.0,171.0,63.0
FEMALE,69.0,166.0,88.0
FEMALE,47.0,161.0,81.0
MALE,80.0,173.0,97.0
MALE,39.0,164.0,50.0
FEMALE,72.0,146.0,39.0
FEMALE,20.0,166.0,60.0
FEMALE,35.0,172.0,54.0
FEMALE,58.0,175.0,78.0
MALE,42.0,173.0,62.0
MALE,29.0,184.0,68.0
MALE,55.0,176.0,97.0
FEMALE,32.0,158.0,58.0
MALE,53.0,166.0,56.0
FEMALE,30.0,170.0,78.0
FEMALE,84.0,154.0,62.0
MALE,80.0,171.0,68.0
MALE,74.0,177.0,80.0
FEMALE,79.0,158.0,62.0
MALE,57.0,180.0,88.0
FEMALE,57.0,174.0,69.0
MALE,32.0,169.0,60.0
MALE,29.0,182.0,81.0
MALE,34.0,170.0,66.0
MALE,34.0,175.0,81.0
MALE,54.0,174.0,89.0
FEMALE,75.0,163.0,71.0
MALE,62.0,178.0,75.0
MALE,57.0,173.0,123.0
FEMALE,61.0,156.0,67.0
FEMALE,67.0,167.0,65.0
FEMALE,65.0,153.0,64.0
MALE,42.0,180.0,96.0
FEMALE,34.0,149.0,60.0
FEMALE,74.0,166.0,67.0
MALE,25.0,176.0,62.0
FEMALE,56.0,158.0,57.0
FEMALE,67.0,166.0,58.0
MALE,52.0,180.0,96.0
FEMALE,77.0,163.0,56.0
FEMALE,74.0,159.0,77.0
FEMALE,62.0,177.0,80.0
FEMALE,51.0,161.0,64.0
MALE,30.0,188.0,67.0
MALE,50.0,172.0,85.0
MALE,64.0,174.0,64.0
MALE,60.0,170.0,59.0
MALE,44.0,180.0,98.0
FEMALE,19.0,151.0,61.0
FEMALE,66.0,160.0,62.0
FEMALE,60.0,160.0,48.0
FEMALE,31.0,160.0,76.0
FEMALE,57.0,160.0,64.0
FEMALE,20.0,172.0,69.0
MALE,47.0,170.0,77.0
FEMALE,16.0,151.0,51.0
MALE,20.0,180.0,86.0
FEMALE,46.0,163.0,64.0
FEMALE,51.0,159.0,52.0
FEMALE,54.0,179.0,87.0
MALE,42.0,187.0,105.0
FEMALE,51.0,158.0,78.0
FEMALE,23.0,166.0,81.0
FEMALE,38.0,164.0,60.0
MALE,38.0,188.0,85.0
MALE,24.0,183.0,64.0
FEMALE,21.0,171.0,96.0
FEMALE,60.0,160.0,57.0
FEMALE,62.0,165.0,65.0
FEMALE,86.0,147.0,53.0
FEMALE,53.0,173.0,77.0
FEMALE,80.0,158.0,49.0
MALE,59.0,173.0,92.0
MALE,28.0,183.0,78.0
FEMALE,62.0,163.0,60.0
FEMALE,59.0,155.0,78.0
FEMALE,69.0,161.0,65.0
MALE,70.0,176.0,76.0
FEMALE,33.0,164.0,63.0
MALE,16.0,172.0,82.0
MALE,44.0,180.0,85.0
MALE,53.0,169.0,71.0
FEMALE,29.0,155.0,62.0
FEMALE,61.0,159.0,57.0
MALE,58.0,164.0,62.0
FEMALE,71.0,164.0,64.0
FEMALE,61.0,170.0,61.0
FEMALE,40.0,163.0,66.0
FEMALE,28.0,167.0,72.0
FEMALE,17.0,159.0,73.0
MALE,30.0,173.0,74.0
FEMALE,67.0,158.0,64.0
FEMALE,32.0,175.0,71.0
FEMALE,71.0,142.0,68.0
MALE,60.0,175.0,75.0
MALE,46.0,172.0,68.0
MALE,42.0,184.0,79.0
FEMALE,22.0,166.0,59.0
FEMALE,71.0,169.0,65.0
FEMALE,61.0,158.0,71.0
FEMALE,43.0,159.0,63.0
MALE,17.0,178.0,77.0
FEMALE,58.0,167.0,56.0
FEMALE,20.0,160.0,59.0
FEMALE,36.0,168.0,92.0
MALE,48.0,159.0,57.0
FEMALE,61.0,172.0,87.0
MALE,49.0,176.0,78.0
FEMALE,53.0,171.0,97.0
FEMALE,52.0,148.0,47.0
MALE,44.0,171.0,58.0
FEMALE,55.0,164.0,57.0
MALE,27.0,176.0,96.0
FEMALE,31.0,162.0,62.0
MALE,73.0,180.0,90.0
MALE,33.0,173.0,89.0
MALE,24.0,176.0,80.0
FEMALE,65.0,162.0,69.0
MALE,37.0,175.0,79.0
MALE,65.0,176.0,80.0
FEMALE,69.0,155.0,73.0
FEMALE,56.0,164.0,55.0
MALE,50.0,175.0,82.0
MALE,33.0,171.0,81.0
FEMALE,17.0,160.0,81.0
MALE,39.0,169.0,65.0
MALE,20.0,188.0,109.0
FEMALE,18.0,155.0,62.0
MALE,76.0,178.0,79.0
MALE,18.0,195.0,76.0
MALE,51.0,163.0,55.0
MALE,55.0,173.0,83.0
MALE,35.0,190.0,97.0
FEMALE,27.0,176.0,74.0
MALE,81.0,174.0,100.0
FEMALE,60.0,160.0,56.0
FEMALE,36.0,169.0,87.0
FEMALE,61.0,148.0,79.0
FEMALE,51.0,159.0,65.0
MALE,63.0,177.0,74.0
FEMALE,27.0,169.0,76.0
MALE,34.0,172.0,52.0
FEMALE,64.0,164.0,53.0
FEMALE,34.0,164.0,78.0
FEMALE,22.0,162.0,65.0
FEMALE,36.0,162.0,71.0
FEMALE,64.0,158.0,65.0
MALE,79.0,171.0,64.0
FEMALE,61.0,156.0,53.0
MALE,41.0,178.0,77.0
MALE,26.0,167.0,81.0
FEMALE,62.0,174.0,65.0
FEMALE,45.0,162.0,108.0
FEMALE,64.0,166.0,49.0
MALE,32.0,176.0,67.0
FEMALE,58.0,165.0,64.0
FEMALE,74.0,149.0,63.0
FEMALE,64.0,165.0,72.0
FEMALE,37.0,169.0,51.0
FEMALE,51.0,162.0,54.0
FEMALE,17.0,162.0,58.0
FEMALE,21.0,160.0,77.0
FEMALE,84.0,170.0,93.0
FEMALE,45.0,164.0,56.0
FEMALE,53.0,172.0,77.0
MALE,62.0,172.0,65.0
MALE,30.0,168.0,65.0
MALE,19.0,179.0,80.0
FEMALE,51.0,167.0,57.0
FEMALE,35.0,154.0,64.0
MALE,53.0,187.0,60.0
FEMALE,56.0,176.0,81.0
MALE,34.0,196.0,93.0
FEMALE,23.0,164.0,51.0
MALE,62.0,160.0,79.0
FEMALE,32.0,165.0,56.0
FEMALE,58.0,154.0,47.0
MALE,29.0,172.0,57.0
FEMALE,65.0,174.0,61.0
MALE,63.0,187.0,104.0
FEMALE,59.0,167.0,73.0
FEMALE,49.0,173.0,60.0
FEMALE,38.0,161.0,63.0
FEMALE,17.0,166.0,74.0
MALE,70.0,164.0,63.0
FEMALE,19.0,170.0,57.0
FEMALE,67.0,165.0,63.0
MALE,60.0,169.0,73.0
MALE,55.0,173.0,88.0
FEMALE,58.0,157.0,44.0
FEMALE,55.0,162.0,44.0
FEMALE,54.0,160.0,63.0
MALE,21.0,178.0,79.0
MALE,63.0,172.0,79.0
MALE,43.0,173.0,88.0
MALE,43.0,170.0,79.0
FEMALE,61.0,165.0,61.0
MALE,89.0,174.0,87.0
FEMALE,56.0,169.0,53.0
FEMALE,72.0,148.0,65.0
MALE,56.0,175.0,75.0
FEMALE,55.0,165.0,70.0
MALE,44.0,189.0,113.0
FEMALE,51.0,163.0,68.0
MALE,31.0,177.0,69.0
MALE,37.0,177.0,83.0
FEMALE,31.0,158.0,70.0
FEMALE,38.0,163.0,93.0
FEMALE,72.0,168.0,93.0
MALE,34.0,173.0,82.0
FEMALE,80.0,164.0,73.0
FEMALE,53.0,157.0,61.0
FEMALE,69.0,172.0,70.0
FEMALE,36.0,165.0,60.0
MALE,26.0,173.0,89.0
FEMALE,32.0,168.0,57.0
FEMALE,20.0,174.0,75.0
MALE,43.0,163.0,80.0
MALE,30.0,169.0,78.0
MALE,53.0,170.0,72.0
MALE,57.0,171.0,67.0
MALE,27.0,169.0,75.0
MALE,24.0,173.0,85.0
MALE,23.0,173.0,88.0
MALE,27.0,176.0,72.0
FEMALE,62.0,161.0,74.0
FEMALE,54.0,163.0,68.0
FEMALE,53.0,162.0,69.0
FEMALE,58.0,164.0,71.0
FEMALE,67.0,174.0,59.0
FEMALE,28.0,159.0,79.0
MALE,20.0,185.0,79.0
FEMALE,42.0,167.0,67.0
MALE,16.0,170.0,69.0
MALE,31.0,171.0,60.0
FEMALE,51.0,164.0,73.0
FEMALE,49.0,174.0,82.0
MALE,66.0,166.0,61.0
MALE,27.0,185.0,90.0
FEMALE,28.0,162.0,74.0
FEMALE,24.0,176.0,75.0
FEMALE,52.0,167.0,69.0
FEMALE,47.0,164.0,56.0
FEMALE,77.0,170.0,90.0
FEMALE,57.0,159.0,57.0
FEMALE,38.0,176.0,94.0
FEMALE,20.0,174.0,64.0
FEMALE,42.0,171.0,87.0
FEMALE,73.0,171.0,69.0
MALE,81.0,171.0,60.0
FEMALE,80.0,162.0,61.0
MALE,45.0,176.0,120.0
MALE,28.0,175.0,84.0
FEMALE,53.0,168.0,82.0
FEMALE,17.0,169.0,86.0
FEMALE,35.0,160.0,53.0
FEMALE,93.0,155.0,77.0
FEMALE,21.0,170.0,49.0
MALE,77.0,173.0,96.0
MALE,62.0,177.0,115.0
MALE,24.0,182.0,89.0
MALE,47.0,172.0,68.0
FEMALE,56.0,165.0,84.0
FEMALE,53.0,159.0,70.0
MALE,33.0,174.0,85.0
MALE,38.0,171.0,87.0
FEMALE,36.0,161.0,81.0
FEMALE,29.0,163.0,65.0
FEMALE,40.0,165.0,95.0
MALE,34.0,178.0,75.0
FEMALE,54.0,162.0,53.0
FEMALE,82.0,166.0,88.0
FEMALE,64.0,169.0,68.0
MALE,44.0,169.0,56.0
FEMALE,23.0,164.0,48.0
FEMALE,49.0,166.0,84.0
FEMALE,61.0,173.0,67.0
FEMALE,69.0,161.0,79.0
MALE,18.0,181.0,104.0
FEMALE,65.0,165.0,84.0
FEMALE,20.0,171.0,82.0
FEMALE,64.0,156.0,65.0
MALE,64.0,162.0,62.0
MALE,33.0,181.0,87.0
MALE,49.0,168.0,63.0
MALE,23.0,173.0,89.0
FEMALE,74.0,155.0,63.0
MALE,58.0,180.0,94.0
MALE,28.0,182.0,82.0
MALE,61.0,176.0,55.0
MALE,28.0,175.0,72.0
FEMALE,37.0,167.0,60.0
MALE,24.0,159.0,64.0
MALE,22.0,174.0,74.0
FEMALE,18.0,169.0,99.0
FEMALE,76.0,168.0,87.0
MALE,57.0,172.0,64.0
FEMALE,26.0,162.0,66.0
FEMALE,63.0,164.0,75.0
FEMALE,53.0,157.0,60.0
MALE,26.0,175.0,89.0
FEMALE,62.0,161.0,67.0
FEMALE,85.0,167.0,53.0
FEMALE,32.0,157.0,64.0
MALE,50.0,175.0,95.0
MALE,74.0,171.0,83.0
MALE,43.0,185.0,52.0
FEMALE,66.0,175.0,58.0
MALE,41.0,174.0,89.0
MALE,17.0,180.0,59.0
FEMALE,75.0,155.0,78.0
MALE,60.0,186.0,87.0
FEMALE,52.0,170.0,62.0
MALE,41.0,175.0,61.0
MALE,39.0,169.0,64.0
MALE,55.0,183.0,88.0
MALE,19.0,185.0,91.0
FEMALE,58.0,160.0,85.0
FEMALE,26.0,164.0,78.0
FEMALE,19.0,161.0,46.0
MALE,30.0,172.0,84.0
FEMALE,62.0,168.0,109.0
FEMALE,42.0,170.0,59.0
MALE,36.0,173.0,85.0
FEMALE,41.0,164.0,82.0
MALE,87.0,176.0,87.0
FEMALE,83.0,155.0,60.0
MALE,75.0,169.0,82.0
FEMALE,29.0,174.0,86.0
FEMALE,36.0,167.0,96.0
MALE,43.0,179.0,79.0
FEMALE,67.0,162.0,58.0
FEMALE,52.0,163.0,50.0
FEMALE,46.0,166.0,61.0
FEMALE,76.0,173.0,97.0
MALE,23.0,178.0,94.0
MALE,63.0,178.0,79.0
MALE,33.0,174.0,71.0
MALE,59.0,174.0,77.0
FEMALE,30.0,175.0,81.0
FEMALE,63.0,157.0,46.0
MALE,31.0,175.0,78.0
FEMALE,61.0,172.0,81.0
FEMALE,19.0,164.0,68.0
FEMALE,41.0,162.0,78.0
MALE,24.0,171.0,62.0
FEMALE,45.0,166.0,62.0
FEMALE,64.0,171.0,91.0
MALE,28.0,182.0,65.0
FEMALE,66.0,168.0,58.0
MALE,71.0,181.0,79.0
FEMALE,59.0,167.0,68.0
FEMALE,58.0,153.0,68.0
FEMALE,16.0,168.0,80.0
FEMALE,53.0,148.0,80.0
FEMALE,29.0,161.0,74.0
FEMALE,76.0,161.0,57.0
FEMALE,48.0,163.0,80.0
MALE,67.0,160.0,72.0
FEMALE,53.0,162.0,68.0
FEMALE,44.0,160.0,66.0
FEMALE,17.0,171.0,45.0
MALE,42.0,178.0,69.0
MALE,71.0,175.0,79.0
FEMALE,25.0,161.0,74.0
MALE,44.0,186.0,87.0
FEMALE,21.0,169.0,80.0
MALE,62.0,169.0,77.0
MALE,62.0,172.0,98.0
MALE,26.0,180.0,90.0
MALE,43.0,167.0,84.0
MALE,43.0,179.0,110.0
MALE,51.0,179.0,87.0
MALE,66.0,175.0,90.0
FEMALE,87.0,147.0,55.0
FEMALE,62.0,158.0,51.0
FEMALE,56.0,175.0,78.0
FEMALE,56.0,164.0,47.0
FEMALE,62.0,153.0,43.0
FEMALE,18.0,167.0,71.0
MALE,31.0,177.0,68.0
MALE,25.0,185.0,105.0
FEMALE,23.0,159.0,58.0
FEMALE,78.0,156.0,64.0
MALE,26.0,182.0,83.0
MALE,37.0,175.0,76.0
MALE,84.0,170.0,67.0
MALE,21.0,188.0,82.0
MALE,62.0,173.0,87.0
FEMALE,66.0,162.0,68.0
FEMALE,42.0,167.0,73.0
FEMALE,76.0,165.0,74.0
MALE,17.0,176.0,91.0
MALE,19.0,172.0,72.0
MALE,65.0,168.0,77.0
FEMALE,62.0,168.0,82.0
FEMALE,19.0,167.0,79.0
MALE,53.0,175.0,95.0
FEMALE,83.0,158.0,59.0
FEMALE,49.0,158.0,73.0
MALE,34.0,177.0,92.0
FEMALE,36.0,162.0,70.0
FEMALE,73.0,158.0,
FEMALE,22.0,174.0,74.0
FEMALE,41.0,158.0,62.0
MALE,20.0,175.0,75.0
FEMALE,47.0,162.0,60.0
MALE,19.0,180.0,53.0
FEMALE,51.0,167.0,72.0
FEMALE,24.0,160.0,72.0
FEMALE,49.0,164.0,56.0
FEMALE,31.0,166.0,74.0
MALE,56.0,180.0,85.0
FEMALE,64.0,175.0,81.0
MALE,43.0,180.0,98.0
MALE,43.0,168.0,79.0
FEMALE,57.0,169.0,61.0
FEMALE,23.0,167.0,87.0
MALE,78.0,179.0,78.0
FEMALE,77.0,162.0,63.0
MALE,30.0,176.0,64.0
MALE,46.0,166.0,46.0
MALE,49.0,182.0,103.0
FEMALE,54.0,167.0,60.0
FEMALE,48.0,165.0,55.0
FEMALE,62.0,163.0,61.0
FEMALE,42.0,157.0,64.0
FEMALE,23.0,164.0,45.0
FEMALE,75.0,163.0,54.0
MALE,33.0,171.0,61.0
FEMALE,20.0,163.0,76.0
MALE,22.0,162.0,47.0
MALE,68.0,177.0,73.0
MALE,46.0,168.0,89.0
MALE,64.0,164.0,85.0
FEMALE,82.0,144.0,38.0
MALE,17.0,187.0,101.0
FEMALE,73.0,166.0,68.0
FEMALE,52.0,152.0,52.0
FEMALE,71.0,166.0,82.0
FEMALE,53.0,157.0,51.0
FEMALE,46.0,157.0,59.0
FEMALE,49.0,167.0,60.0
FEMALE,49.0,177.0,97.0
FEMALE,37.0,163.0,61.0
MALE,36.0,169.0,83.0
FEMALE,39.0,172.0,68.0
FEMALE,17.0,152.0,57.0
FEMALE,75.0,165.0,55.0
FEMALE,63.0,167.0,58.0
FEMALE,19.0,161.0,65.0
FEMALE,75.0,155.0,55.0
FEMALE,62.0,150.0,82.0
FEMALE,32.0,160.0,55.0
FEMALE,21.0,169.0,108.0
MALE,54.0,173.0,96.0
FEMALE,51.0,180.0,70.0
FEMALE,46.0,166.0,82.0
MALE,89.0,176.0,89.0
FEMALE,44.0,162.0,54.0
FEMALE,36.0,163.0,61.0
FEMALE,60.0,158.0,62.0
FEMALE,59.0,163.0,48.0
FEMALE,95.0,167.0,62.0
FEMALE,23.0,167.0,72.0
MALE,49.0,166.0,63.0
MALE,29.0,175.0,63.0
MALE,65.0,176.0,94.0
FEMALE,73.0,150.0,44.0
MALE,36.0,176.0,94.0
FEMALE,27.0,163.0,65.0
MALE,37.0,179.0,82.0
MALE,84.0,,
MALE,59.0,176.0,77.0
MALE,40.0,188.0,108.0
FEMALE,26.0,164.0,85.0
FEMALE,32.0,164.0,74.0
FEMALE,66.0,173.0,104.0
FEMALE,46.0,161.0,72.0
FEMALE,45.0,169.0,98.0
FEMALE,88.0,156.0,76.0
MALE,23.0,172.0,91.0
FEMALE,34.0,162.0,69.0
FEMALE,50.0,156.0,62.0
FEMALE,29.0,170.0,82.0
FEMALE,49.0,168.0,62.0
FEMALE,53.0,163.0,51.0
MALE,26.0,177.0,80.0
FEMALE,37.0,162.0,90.0
FEMALE,38.0,150.0,55.0
MALE,33.0,168.0,61.0
FEMALE,53.0,165.0,64.0
MALE,67.0,173.0,83.0
MALE,27.0,168.0,73.0
MALE,62.0,170.0,54.0
FEMALE,40.0,175.0,99.0
FEMALE,58.0,170.0,88.0
FEMALE,58.0,162.0,71.0
MALE,63.0,172.0,76.0
FEMALE,49.0,161.0,97.0
FEMALE,24.0,161.0,67.0
MALE,37.0,180.0,60.0
FEMALE,50.0,161.0,89.0
FEMALE,27.0,161.0,81.0
FEMALE,69.0,170.0,70.0
FEMALE,56.0,168.0,69.0
MALE,24.0,176.0,83.0
FEMALE,22.0,167.0,92.0
FEMALE,53.0,150.0,76.0
FEMALE,33.0,172.0,73.0
MALE,65.0,173.0,61.0
MALE,43.0,163.0,64.0
MALE,26.0,170.0,67.0
FEMALE,56.0,159.0,76.0
MALE,54.0,174.0,91.0
MALE,24.0,188.0,108.0
MALE,62.0,177.0,86.0
FEMALE,56.0,152.0,57.0
FEMALE,27.0,166.0,64.0
FEMALE,65.0,165.0,79.0
MALE,37.0,185.0,87.0
FEMALE,46.0,165.0,78.0
FEMALE,57.0,161.0,55.0
FEMALE,44.0,171.0,99.0
MALE,56.0,178.0,79.0
MALE,66.0,173.0,96.0
FEMALE,62.0,162.0,61.0
FEMALE,51.0,167.0,62.0
MALE,25.0,176.0,86.0
MALE,26.0,191.0,80.0
FEMALE,78.0,172.0,96.0
FEMALE,33.0,166.0,68.0
FEMALE,70.0,156.0,69.0
FEMALE,67.0,169.0,88.0
FEMALE,83.0,170.0,64.0
FEMALE,58.0,169.0,72.0
MALE,25.0,175.0,96.0
FEMALE,41.0,165.0,68.0
MALE,31.0,174.0,78.0
FEMALE,20.0,171.0,71.0
MALE,59.0,187.0,112.0
MALE,82.0,184.0,66.0
FEMALE,78.0,157.0,60.0
FEMALE,64.0,162.0,84.0
FEMALE,59.0,171.0,55.0
FEMALE,43.0,151.0,74.0
FEMALE,50.0,162.0,71.0
MALE,56.0,176.0,61.0
FEMALE,81.0,169.0,76.0
FEMALE,67.0,162.0,88.0
MALE,25.0,173.0,85.0
MALE,43.0,173.0,75.0
MALE,78.0,166.0,76.0
FEMALE,63.0,159.0,69.0
MALE,43.0,179.0,70.0
MALE,67.0,173.0,72.0
FEMALE,17.0,160.0,62.0
MALE,84.0,160.0,69.0
FEMALE,70.0,165.0,74.0
MALE,30.0,176.0,78.0
FEMALE,35.0,162.0,70.0
FEMALE,33.0,174.0,103.0
FEMALE,27.0,172.0,71.0
