sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,23.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,public health,RETIRED,23.0,13834.0,,,1973.0,9.0,2006.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,23.0,YES,,NO,NO,NO,41.0,NO,,AUSTRALIA,NONE,132.0,107.0,325.95270687492655
FEMALE,56.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,computer science,UNEMPLOYED,11.0,8588.0,,7.0,1955.0,9.0,1966.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,95.0,YES,20.0,YES,YES,NO,16.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,176.0,127.0,373.75182099191187
FEMALE,89.0,,"URBAN 500,000 AND OVER",Mazowieckie,,art,OTHER ECONOMICALLY INACTIVE,7.0,9935.0,WIDOWED,11.0,1981.0,11.0,1954.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,,,98.0,,15.0,YES,NO,,10.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,143.0,70.0,65.02569810644906
FEMALE,75.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,RETIRED,8.0,835.0,DIVORCED,3.0,2004.0,11.0,2002.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,43.0,,9.0,,YES,NO,,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,158.0,113.0,76.68331406672046
FEMALE,24.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,2.0,,WIDOWED,12.0,1993.0,2.0,2004.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,86.0,NO,35.0,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,140.0,82.0,146.6051341939739
MALE,62.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,17.0,7342.0,DIVORCED,10.0,1941.0,5.0,2009.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,21.0,NO,17.0,YES,,NO,48.0,,MORE THAN 2 YEARS,IRELAND,,173.0,123.0,379.8671153330234
MALE,72.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,7.0,,DIVORCED,1.0,1941.0,1.0,1958.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,,NO,,3.0,NO,21.0,YES,YES,YES,10.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,170.0,90.0,386.42354756109603
MALE,67.0,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,17.0,8548.0,WIDOWED,4.0,1970.0,9.0,1996.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,35.0,YES,1.0,,YES,NO,21.0,,,OTHER EU COUNTRIES,,174.0,60.0,398.6740951655255
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,9.0,4065.0,DIVORCED,10.0,1979.0,3.0,2005.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,51.0,,24.0,YES,,YES,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,134.0,87.0,72.54779435017932
FEMALE,92.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,48.0,10728.0,SINGLE,10.0,1985.0,4.0,1994.0,MOSTLY SATISFIED,2.0,,NO OPINION,NO,NO,81.0,NO,24.0,,,YES,51.0,"YES, TO EU COUNTRY",,FRANCE,ACTIVE,180.0,57.0,178.1205493624595
FEMALE,70.0,35-44,"URBAN BELOW 20,000",Opolskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,21.0,10065.0,DIVORCED,6.0,2005.0,5.0,1975.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,46.0,NO,24.0,YES,YES,NO,47.0,,IT DEPENDS,AUSTRALIA,NONE,146.0,56.0,76.91762195377557
FEMALE,96.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,,26.0,1510.0,MARRIED,9.0,1976.0,3.0,1990.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,53.0,YES,,NO,NO,YES,50.0,NO,,DENMARK,NONE,131.0,43.0,33.298439164398516
MALE,35.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,,SELF-EMPLOYED,21.0,4986.0,DE FACTO SEPARATED,9.0,2000.0,9.0,1952.0,UNHAPPY,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,90.0,YES,26.0,,,NO,37.0,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,126.0,,103.2776748775313
FEMALE,48.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,SELF-EMPLOYED,19.0,5248.0,DIVORCED,12.0,1988.0,1.0,2000.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,32.0,YES,13.0,NO,YES,,57.0,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,167.0,61.0,337.5905647842039
MALE,34.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,,,PUPIL OR STUDENT,18.0,7935.0,MARRIED,9.0,1951.0,4.0,1958.0,PLEASED,2.0,,YES,YES,YES,89.0,YES,16.0,,,,56.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,NONE,140.0,140.0,335.24838200166005
MALE,92.0,,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,17.0,13520.0,DIVORCED,9.0,1988.0,10.0,2002.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,74.0,YES,26.0,,,,,"YES, TO EU COUNTRY",,SPAIN,ACTIVE,183.0,66.0,357.28435051768554
FEMALE,66.0,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,2.0,6879.0,DIVORCED,4.0,1984.0,4.0,1973.0,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,53.0,NO,2.0,YES,YES,YES,13.0,,LESS THAN 1 YEAR,NETHERLANDS,,182.0,141.0,47.23953594846941
MALE,86.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,computer science,,9.0,5504.0,MARRIED,6.0,2008.0,3.0,1998.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,,NO,,40.0,NO,26.0,YES,YES,NO,3.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,154.0,49.0,346.0701838757069
FEMALE,48.0,,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,19.0,,LEGALLY SEPARATED,7.0,2009.0,7.0,1946.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,57.0,YES,26.0,,YES,NO,32.0,,,AUSTRIA,,182.0,146.0,372.9386963466605
MALE,37.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,8.0,11654.0,MARRIED,8.0,1975.0,,1951.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,89.0,,7.0,,YES,YES,23.0,,LESS THAN 1 YEAR,NETHERLANDS,,155.0,145.0,135.35156676552293
MALE,39.0,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,1.0,,SINGLE,4.0,2001.0,7.0,2000.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,84.0,YES,5.0,NO,NO,,22.0,NO,,USA,NONE,175.0,148.0,40.96065180676342
FEMALE,78.0,60-64,RURAL AREAS,Slaskie,SECONDARY,other,RETIRED,26.0,642.0,,12.0,1957.0,,2008.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,49.0,NO,10.0,NO,NO,NO,30.0,NO,,SPAIN,PASSIVE,177.0,110.0,180.31515691705928
FEMALE,77.0,60-64,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,6.0,8694.0,,5.0,1954.0,,,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,85.0,NO,13.0,NO,NO,NO,41.0,NO,,AUSTRALIA,,187.0,113.0,209.71084876947057
MALE,68.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,20.0,161.0,SINGLE,4.0,1958.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,72.0,YES,21.0,NO,,NO,,NO,,,NONE,136.0,45.0,76.97064130699549
FEMALE,66.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,16.0,6534.0,,12.0,1961.0,,1970.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,73.0,,16.0,,,,29.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,,120.0,,449.08211506279247
FEMALE,37.0,60-64,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,SELF-EMPLOYED,23.0,14446.0,SINGLE,11.0,1986.0,8.0,1997.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,,NO,,92.0,YES,,,NO,NO,56.0,NO,,OTHER COUNTRIES,NONE,177.0,120.0,263.26016965908303
FEMALE,90.0,,"URBAN BELOW 20,000",Wielkopolskie,,social welfare,EMPLOYED IN PUBLIC SECTOR,3.0,15919.0,SINGLE,4.0,1966.0,12.0,1985.0,MIXED,20.0,,,,,5.0,YES,4.0,,YES,,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,150.0,78.0,342.70100785345755
MALE,63.0,65+,"URBAN 500,000 AND OVER",Podlaskie,,architecture and construction,,9.0,,SINGLE,10.0,1940.0,,,PLEASED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,YES,7.0,NO,YES,,,NO,FOREVER,,ACTIVE,136.0,129.0,438.73040786128115
FEMALE,36.0,60-64,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,22.0,12995.0,,5.0,1998.0,8.0,1947.0,DELIGHTED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,67.0,,6.0,,YES,,12.0,"YES, TO NON-EU COUNTRY",,USA,NONE,172.0,65.0,273.8545045793897
MALE,77.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,,7.0,5272.0,DIVORCED,12.0,,9.0,2007.0,DELIGHTED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,30.0,,25.0,,YES,NO,,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,119.0,41.0,149.88418601179438
FEMALE,95.0,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,physical sciences,SELF-EMPLOYED,3.0,2768.0,DIVORCED,1.0,1937.0,,1953.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,,8.0,NO,NO,NO,27.0,NO,,NORWAY,PASSIVE,151.0,100.0,428.63501512054967
FEMALE,59.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,other,LONG-TERM SICK/DISABLED,15.0,9950.0,MARRIED,7.0,1992.0,10.0,1996.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,59.0,NO,17.0,NO,,YES,,,,NETHERLANDS,,187.0,,295.353781015712
MALE,63.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,5.0,1172.0,DIVORCED,1.0,1980.0,8.0,1947.0,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,63.0,NO,8.0,YES,NO,YES,46.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,ACTIVE,163.0,105.0,175.2809792566017
FEMALE,92.0,25-34,RURAL AREAS,Podlaskie,,other,EMPLOYED IN PUBLIC SECTOR,26.0,7944.0,DIVORCED,5.0,1993.0,4.0,1976.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,37.0,NO,6.0,YES,NO,YES,37.0,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,PASSIVE,169.0,,21.947596698287008
MALE,38.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,19.0,979.0,LEGALLY SEPARATED,11.0,2009.0,,,PLEASED,14.0,,YES,NO OPINION,,19.0,YES,4.0,,,,40.0,"YES, TO EU COUNTRY",,CANADA,,117.0,148.0,338.13495670822454
FEMALE,24.0,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,,24.0,8639.0,DE FACTO SEPARATED,8.0,1963.0,3.0,1977.0,,14.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,4.0,NO,25.0,,YES,,12.0,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,145.0,121.0,67.96507946524399
FEMALE,75.0,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,17.0,500.0,,3.0,1978.0,6.0,1969.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,74.0,YES,5.0,,YES,YES,26.0,,,USA,,120.0,81.0,228.5864341705812
FEMALE,71.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,23.0,12491.0,SINGLE,10.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27.0,YES,7.0,NO,NO,NO,,NO,,,NONE,144.0,123.0,385.70472992898397
MALE,79.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,20.0,1269.0,MARRIED,4.0,1979.0,9.0,1971.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,48.0,NO,14.0,,YES,YES,9.0,,LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,193.0,83.0,199.513828218985
MALE,31.0,60-64,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PUBLIC SECTOR,12.0,1511.0,DIVORCED,1.0,1972.0,2.0,1950.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,54.0,YES,40.0,,YES,NO,41.0,,,AUSTRALIA,,162.0,148.0,26.06287502664592
FEMALE,50.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,public health,PUPIL OR STUDENT,16.0,12457.0,,3.0,,2.0,1972.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,29.0,NO,4.0,NO,YES,NO,26.0,NO,,NETHERLANDS,NONE,157.0,45.0,393.0546363469732
FEMALE,22.0,25-34,"URBAN 100,000-200,000",Mazowieckie,,pedagogics,LONG-TERM SICK/DISABLED,16.0,15531.0,LEGALLY SEPARATED,7.0,1951.0,10.0,1947.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO,NO,56.0,YES,50.0,NO,,NO,36.0,,MORE THAN 2 YEARS,GREAT BRITAIN,,162.0,41.0,96.16417243197537
