sex,age,income,edu
FEMALE,16.0,1294.0,PRIMARY/NO EDUCATION
FEMALE,16.0,3868.0,SECONDARY
MALE,52.0,1223.0,VOCATIONAL/GRAMMAR
MALE,33.0,10408.0,SECONDARY
MALE,42.0,2332.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1246.0,SECONDARY
MALE,60.0,349.0,PRIMARY/NO EDUCATION
MALE,32.0,,SECONDARY
MALE,57.0,1959.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,445.0,VOCATIONAL/GRAMMAR
MALE,24.0,2219.0,SECONDARY
FEMALE,16.0,1846.0,POST-SECONDARY OR HIGHER
MALE,63.0,1135.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,POST-SECONDARY OR HIGHER
MALE,21.0,2546.0,VOCATIONAL/GRAMMAR
MALE,41.0,1977.0,
MALE,35.0,8618.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,827.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1471.0,VOCATIONAL/GRAMMAR
MALE,18.0,14527.0,SECONDARY
FEMALE,78.0,923.0,SECONDARY
MALE,59.0,1762.0,PRIMARY/NO EDUCATION
MALE,22.0,2986.0,PRIMARY/NO EDUCATION
MALE,42.0,1342.0,SECONDARY
MALE,21.0,3072.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,14550.0,SECONDARY
FEMALE,94.0,716.0,POST-SECONDARY OR HIGHER
MALE,79.0,2522.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,121.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,2730.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1861.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,15007.0,SECONDARY
MALE,49.0,2934.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,840.0,SECONDARY
MALE,25.0,80.0,VOCATIONAL/GRAMMAR
MALE,58.0,6816.0,PRIMARY/NO EDUCATION
FEMALE,97.0,14483.0,SECONDARY
FEMALE,23.0,1242.0,VOCATIONAL/GRAMMAR
MALE,19.0,1368.0,SECONDARY
MALE,31.0,2088.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,9604.0,PRIMARY/NO EDUCATION
MALE,46.0,15148.0,SECONDARY
MALE,23.0,3397.0,SECONDARY
MALE,57.0,358.0,VOCATIONAL/GRAMMAR
MALE,61.0,2813.0,POST-SECONDARY OR HIGHER
MALE,42.0,774.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,5042.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,518.0,PRIMARY/NO EDUCATION
FEMALE,76.0,663.0,VOCATIONAL/GRAMMAR
MALE,59.0,2845.0,VOCATIONAL/GRAMMAR
MALE,62.0,1771.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,9819.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1697.0,SECONDARY
FEMALE,58.0,3780.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,9993.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1056.0,SECONDARY
FEMALE,62.0,1527.0,VOCATIONAL/GRAMMAR
MALE,17.0,10557.0,SECONDARY
FEMALE,81.0,9698.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1289.0,SECONDARY
FEMALE,18.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,43.0,10701.0,SECONDARY
FEMALE,28.0,464.0,
MALE,71.0,,PRIMARY/NO EDUCATION
MALE,17.0,1280.0,POST-SECONDARY OR HIGHER
MALE,58.0,808.0,SECONDARY
FEMALE,56.0,71.0,SECONDARY
MALE,20.0,830.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,820.0,PRIMARY/NO EDUCATION
FEMALE,61.0,14568.0,SECONDARY
MALE,48.0,3122.0,SECONDARY
FEMALE,39.0,1654.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,80.0,947.0,POST-SECONDARY OR HIGHER
MALE,36.0,14861.0,SECONDARY
MALE,58.0,295.0,PRIMARY/NO EDUCATION
MALE,47.0,9329.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1759.0,POST-SECONDARY OR HIGHER
MALE,45.0,2145.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,852.0,SECONDARY
MALE,44.0,2676.0,POST-SECONDARY OR HIGHER
MALE,52.0,2735.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,10088.0,PRIMARY/NO EDUCATION
MALE,16.0,2407.0,POST-SECONDARY OR HIGHER
MALE,41.0,4020.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,2485.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,14881.0,SECONDARY
FEMALE,37.0,2745.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1347.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1151.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,-2.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,989.0,PRIMARY/NO EDUCATION
FEMALE,45.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1459.0,PRIMARY/NO EDUCATION
MALE,62.0,2995.0,POST-SECONDARY OR HIGHER
MALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,1046.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,4571.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1014.0,PRIMARY/NO EDUCATION
MALE,19.0,2420.0,PRIMARY/NO EDUCATION
FEMALE,42.0,305.0,PRIMARY/NO EDUCATION
MALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,14954.0,SECONDARY
FEMALE,77.0,187.0,SECONDARY
FEMALE,40.0,10388.0,PRIMARY/NO EDUCATION
FEMALE,84.0,,POST-SECONDARY OR HIGHER
MALE,43.0,10650.0,SECONDARY
MALE,36.0,14899.0,SECONDARY
MALE,56.0,14483.0,SECONDARY
MALE,20.0,863.0,PRIMARY/NO EDUCATION
FEMALE,93.0,633.0,PRIMARY/NO EDUCATION
MALE,31.0,1271.0,SECONDARY
MALE,23.0,14484.0,SECONDARY
MALE,19.0,305.0,SECONDARY
FEMALE,96.0,2096.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1436.0,SECONDARY
FEMALE,27.0,14750.0,SECONDARY
FEMALE,38.0,1960.0,PRIMARY/NO EDUCATION
MALE,18.0,2294.0,VOCATIONAL/GRAMMAR
MALE,21.0,463.0,VOCATIONAL/GRAMMAR
MALE,35.0,609.0,SECONDARY
FEMALE,44.0,1231.0,PRIMARY/NO EDUCATION
MALE,61.0,2947.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,638.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1460.0,PRIMARY/NO EDUCATION
MALE,23.0,1740.0,SECONDARY
MALE,62.0,2157.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,40.0,2164.0,SECONDARY
FEMALE,61.0,,VOCATIONAL/GRAMMAR
MALE,52.0,3540.0,SECONDARY
MALE,62.0,1836.0,SECONDARY
MALE,34.0,958.0,POST-SECONDARY OR HIGHER
MALE,30.0,1546.0,PRIMARY/NO EDUCATION
MALE,74.0,2142.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,731.0,VOCATIONAL/GRAMMAR
MALE,49.0,1304.0,VOCATIONAL/GRAMMAR
MALE,53.0,10645.0,SECONDARY
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,618.0,PRIMARY/NO EDUCATION
FEMALE,32.0,685.0,PRIMARY/NO EDUCATION
MALE,30.0,645.0,SECONDARY
FEMALE,94.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1228.0,PRIMARY/NO EDUCATION
MALE,49.0,2793.0,SECONDARY
FEMALE,76.0,648.0,SECONDARY
FEMALE,58.0,1358.0,PRIMARY/NO EDUCATION
MALE,23.0,2460.0,
FEMALE,77.0,600.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,647.0,
FEMALE,95.0,1997.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,970.0,PRIMARY/NO EDUCATION
MALE,22.0,,PRIMARY/NO EDUCATION
MALE,54.0,14762.0,SECONDARY
MALE,51.0,2791.0,POST-SECONDARY OR HIGHER
MALE,32.0,1453.0,PRIMARY/NO EDUCATION
MALE,64.0,389.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2285.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1132.0,PRIMARY/NO EDUCATION
FEMALE,20.0,134.0,SECONDARY
FEMALE,43.0,,SECONDARY
FEMALE,53.0,1120.0,SECONDARY
FEMALE,37.0,632.0,POST-SECONDARY OR HIGHER
MALE,27.0,1280.0,SECONDARY
FEMALE,61.0,1523.0,SECONDARY
MALE,77.0,14967.0,SECONDARY
FEMALE,26.0,1350.0,SECONDARY
FEMALE,46.0,1532.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1368.0,PRIMARY/NO EDUCATION
MALE,18.0,,POST-SECONDARY OR HIGHER
FEMALE,43.0,14835.0,SECONDARY
FEMALE,96.0,686.0,SECONDARY
MALE,62.0,4731.0,VOCATIONAL/GRAMMAR
MALE,30.0,3135.0,POST-SECONDARY OR HIGHER
MALE,24.0,2574.0,SECONDARY
FEMALE,54.0,1192.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,503.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,32.0,SECONDARY
FEMALE,57.0,1123.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1276.0,POST-SECONDARY OR HIGHER
MALE,80.0,3066.0,VOCATIONAL/GRAMMAR
MALE,28.0,26.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,12255.0,SECONDARY
FEMALE,31.0,1045.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,9727.0,PRIMARY/NO EDUCATION
MALE,74.0,1053.0,PRIMARY/NO EDUCATION
FEMALE,21.0,785.0,
MALE,57.0,1185.0,VOCATIONAL/GRAMMAR
MALE,48.0,,SECONDARY
MALE,45.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,621.0,PRIMARY/NO EDUCATION
MALE,22.0,7184.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,480.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,1115.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2250.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,451.0,SECONDARY
MALE,62.0,1736.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1324.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2774.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,15759.0,
MALE,64.0,157.0,PRIMARY/NO EDUCATION
MALE,21.0,1025.0,PRIMARY/NO EDUCATION
MALE,42.0,236.0,SECONDARY
FEMALE,67.0,1825.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2156.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,273.0,VOCATIONAL/GRAMMAR
MALE,35.0,525.0,VOCATIONAL/GRAMMAR
MALE,21.0,4006.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,12.0,PRIMARY/NO EDUCATION
FEMALE,81.0,,VOCATIONAL/GRAMMAR
FEMALE,97.0,367.0,PRIMARY/NO EDUCATION
MALE,31.0,726.0,SECONDARY
FEMALE,73.0,830.0,SECONDARY
MALE,17.0,61.0,POST-SECONDARY OR HIGHER
MALE,37.0,2393.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,9846.0,PRIMARY/NO EDUCATION
MALE,36.0,51.0,SECONDARY
FEMALE,22.0,842.0,PRIMARY/NO EDUCATION
MALE,76.0,1657.0,SECONDARY
FEMALE,76.0,972.0,POST-SECONDARY OR HIGHER
MALE,28.0,1263.0,SECONDARY
MALE,41.0,20.0,PRIMARY/NO EDUCATION
MALE,64.0,3066.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1546.0,PRIMARY/NO EDUCATION
MALE,61.0,2660.0,POST-SECONDARY OR HIGHER
MALE,20.0,3058.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,,SECONDARY
MALE,42.0,14418.0,SECONDARY
MALE,57.0,655.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,31.0,772.0,PRIMARY/NO EDUCATION
MALE,60.0,2980.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,10180.0,PRIMARY/NO EDUCATION
MALE,36.0,1916.0,POST-SECONDARY OR HIGHER
MALE,42.0,,SECONDARY
MALE,51.0,1477.0,VOCATIONAL/GRAMMAR
MALE,31.0,1614.0,SECONDARY
MALE,48.0,10682.0,SECONDARY
FEMALE,60.0,655.0,VOCATIONAL/GRAMMAR
MALE,20.0,2530.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1745.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,835.0,PRIMARY/NO EDUCATION
FEMALE,37.0,816.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,702.0,PRIMARY/NO EDUCATION
MALE,27.0,609.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,2028.0,POST-SECONDARY OR HIGHER
MALE,71.0,668.0,SECONDARY
FEMALE,96.0,914.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1581.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,1370.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12653.0,SECONDARY
MALE,35.0,2599.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,7.0,SECONDARY
MALE,73.0,2083.0,SECONDARY
MALE,22.0,6995.0,PRIMARY/NO EDUCATION
FEMALE,41.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,14518.0,SECONDARY
FEMALE,64.0,1772.0,POST-SECONDARY OR HIGHER
MALE,40.0,2884.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2245.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1030.0,SECONDARY
FEMALE,23.0,1106.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,550.0,PRIMARY/NO EDUCATION
FEMALE,96.0,54.0,SECONDARY
FEMALE,17.0,,POST-SECONDARY OR HIGHER
FEMALE,90.0,1174.0,PRIMARY/NO EDUCATION
FEMALE,92.0,1007.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2420.0,PRIMARY/NO EDUCATION
FEMALE,77.0,285.0,
MALE,42.0,230.0,PRIMARY/NO EDUCATION
MALE,26.0,708.0,SECONDARY
MALE,64.0,14852.0,SECONDARY
FEMALE,31.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,VOCATIONAL/GRAMMAR
MALE,61.0,238.0,PRIMARY/NO EDUCATION
FEMALE,97.0,1212.0,PRIMARY/NO EDUCATION
MALE,34.0,3184.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1012.0,VOCATIONAL/GRAMMAR
MALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,93.0,1095.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,1682.0,SECONDARY
MALE,47.0,14461.0,SECONDARY
FEMALE,55.0,9755.0,PRIMARY/NO EDUCATION
FEMALE,37.0,5314.0,POST-SECONDARY OR HIGHER
MALE,30.0,14947.0,SECONDARY
FEMALE,34.0,651.0,POST-SECONDARY OR HIGHER
MALE,34.0,15061.0,SECONDARY
FEMALE,60.0,,SECONDARY
FEMALE,95.0,5014.0,POST-SECONDARY OR HIGHER
MALE,48.0,289.0,VOCATIONAL/GRAMMAR
MALE,55.0,15156.0,SECONDARY
FEMALE,30.0,2012.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,509.0,SECONDARY
FEMALE,25.0,,SECONDARY
MALE,17.0,2155.0,PRIMARY/NO EDUCATION
MALE,19.0,731.0,SECONDARY
MALE,31.0,2721.0,POST-SECONDARY OR HIGHER
MALE,43.0,612.0,SECONDARY
FEMALE,21.0,1148.0,SECONDARY
MALE,20.0,266.0,PRIMARY/NO EDUCATION
FEMALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,97.0,1382.0,SECONDARY
MALE,64.0,2084.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1841.0,VOCATIONAL/GRAMMAR
MALE,48.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,PRIMARY/NO EDUCATION
MALE,88.0,14484.0,SECONDARY
MALE,61.0,1525.0,PRIMARY/NO EDUCATION
FEMALE,96.0,818.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,49.0,SECONDARY
FEMALE,56.0,1350.0,PRIMARY/NO EDUCATION
MALE,46.0,11026.0,SECONDARY
FEMALE,64.0,1540.0,SECONDARY
FEMALE,57.0,9935.0,PRIMARY/NO EDUCATION
FEMALE,40.0,15152.0,SECONDARY
FEMALE,81.0,394.0,POST-SECONDARY OR HIGHER
MALE,38.0,65.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1029.0,
FEMALE,60.0,1189.0,VOCATIONAL/GRAMMAR
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,59.0,697.0,POST-SECONDARY OR HIGHER
MALE,17.0,840.0,PRIMARY/NO EDUCATION
MALE,57.0,426.0,PRIMARY/NO EDUCATION
MALE,60.0,,VOCATIONAL/GRAMMAR
MALE,60.0,432.0,PRIMARY/NO EDUCATION
MALE,39.0,1485.0,SECONDARY
MALE,19.0,3491.0,SECONDARY
FEMALE,46.0,371.0,PRIMARY/NO EDUCATION
FEMALE,17.0,2925.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,14580.0,SECONDARY
FEMALE,38.0,2102.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1152.0,SECONDARY
FEMALE,24.0,9789.0,PRIMARY/NO EDUCATION
MALE,20.0,992.0,SECONDARY
FEMALE,82.0,2067.0,SECONDARY
MALE,77.0,535.0,VOCATIONAL/GRAMMAR
MALE,52.0,1019.0,PRIMARY/NO EDUCATION
MALE,64.0,4303.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,15172.0,SECONDARY
MALE,62.0,1869.0,SECONDARY
MALE,27.0,10871.0,SECONDARY
FEMALE,44.0,,PRIMARY/NO EDUCATION
MALE,76.0,6761.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1124.0,SECONDARY
FEMALE,39.0,977.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1091.0,PRIMARY/NO EDUCATION
FEMALE,77.0,3858.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,1156.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1590.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2356.0,VOCATIONAL/GRAMMAR
MALE,32.0,2601.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,POST-SECONDARY OR HIGHER
MALE,20.0,96.0,PRIMARY/NO EDUCATION
MALE,36.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,1358.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,1622.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,6552.0,PRIMARY/NO EDUCATION
FEMALE,61.0,12232.0,SECONDARY
MALE,77.0,2584.0,PRIMARY/NO EDUCATION
MALE,34.0,1160.0,PRIMARY/NO EDUCATION
MALE,40.0,3155.0,POST-SECONDARY OR HIGHER
MALE,43.0,4384.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,249.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,21.0,1737.0,PRIMARY/NO EDUCATION
MALE,50.0,2796.0,POST-SECONDARY OR HIGHER
