sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,gouzsnwxdlpkixh,OTHER ECONOMICALLY INACTIVE,-6.0,669.0,MARRIED,8.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,19.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,132.0,40.40938187547399
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,exfuqdhmousnyqyquxzefjzquzjmd,SELF-EMPLOYED,-8.0,2568.0,MARRIED,8.0,1994.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,155.0,74.0,16.197415652500258
MALE,58.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,kihymoxkospdgvcysifigfykx,RETIRED,-7.0,1154.0,MARRIED,9.0,1976.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,167.0,104.0,24.318691914736597
MALE,31.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,rsbjbahzrmljlisgrsyehicea,SELF-EMPLOYED,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,YES,21.0,NO,NO,NO,-8.0,NO,,,ACTIVE,179.0,93.0,14.838152218058951
FEMALE,55.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,mwdjijvnbxaxidwq,EMPLOYED IN PRIVATE SECTOR,-1.0,1259.0,MARRIED,7.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,70.0,21.95966576078007
MALE,21.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,qcxxtuxtagru,UNEMPLOYED,13.0,266.0,MARRIED,6.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,194.0,112.0,49.498313924593845
MALE,36.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,fsbdcsktohdvwldec,EMPLOYED IN PRIVATE SECTOR,8.0,1910.0,MARRIED,6.0,1995.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,63.0,27.97479231892885
FEMALE,60.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,nlgjqpqmhoqssic,EMPLOYED IN PRIVATE SECTOR,0.0,1316.0,MARRIED,8.0,1978.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,30.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,75.0,19.14610367941558
FEMALE,60.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,gfwhgtvjcsbpcroibrdhqrtf,UNEMPLOYED,24.0,740.0,MARRIED,9.0,1980.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,-1.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,55.0,20.63526049684796
FEMALE,64.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,giqtsihvzqjxerssjjtjzloy,RETIRED,-1.0,1293.0,MARRIED,6.0,1969.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,YES,8.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,65.0,19.29744790604233
MALE,46.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,nujxaszddxxgwntvbdjtespnvlnzcow,EMPLOYED IN PRIVATE SECTOR,-2.0,1496.0,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,14.0,NO,NO,NO,-7.0,NO,,,NONE,192.0,90.0,17.241574405213832
MALE,35.0,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,xzyncoomoubyxuq,SELF-EMPLOYED,-7.0,8014.0,MARRIED,8.0,2008.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,175.0,82.0,28.617067777363836
FEMALE,56.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,ohxqrxnahxbplpe,EMPLOYED IN PRIVATE SECTOR,-2.0,2024.0,WIDOWED,4.0,1977.0,3.0,2007.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,80.0,25.50671801178415
FEMALE,71.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,ybkiadpv,RETIRED,-7.0,2006.0,MARRIED,12.0,1969.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,22.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,71.0,14.850678452553787
FEMALE,79.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,gwxrikyxyradilwf,RETIRED,0.0,1489.0,MARRIED,10.0,1968.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,YES,NO,NO,-7.0,,,,NONE,163.0,58.0,28.299753718236737
FEMALE,53.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,rpstyzumrfboucybapdpzmkbu,OTHER ECONOMICALLY INACTIVE,9.0,349.0,MARRIED,9.0,1983.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,8.0,NO,-5.0,YES,NO,NO,-7.0,NO,,,NONE,172.0,74.0,33.67274003029892
MALE,26.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,vreojvagcsbxmtjtnslxaglewh,UNEMPLOYED,25.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,177.0,64.0,22.985042324888415
MALE,51.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,yrflpbudkwmxszfgaroxkk,EMPLOYED IN PRIVATE SECTOR,-6.0,2195.0,WIDOWED,9.0,1984.0,9.0,1999.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,-6.0,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,174.0,76.0,34.2795949473062
FEMALE,44.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,yopwuftjhzjupjvo,EMPLOYED IN PUBLIC SECTOR,-6.0,1384.0,MARRIED,11.0,1999.0,,,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,156.0,62.0,16.66034466996541
FEMALE,73.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,mwfqepimowzczbnjp,RETIRED,-2.0,375.0,MARRIED,12.0,1972.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,47.0,32.15431195989386
MALE,54.0,45-59,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,mmqpwqiawcwbgln,UNEMPLOYED,14.0,,MARRIED,7.0,1986.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,YES,20.0,NO,NO,,-8.0,NO,,,NONE,176.0,77.0,21.248960126576442
FEMALE,44.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,vphxhmmmbcynvrmvqnjybmfjt,EMPLOYED IN PRIVATE SECTOR,-6.0,2690.0,MARRIED,6.0,1989.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,110.0,34.75298940917519
MALE,17.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,bpyxmpxublvnkbor,PUPIL OR STUDENT,0.0,101.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,172.0,98.0,16.849000951821278
FEMALE,56.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,zjxsepmyuulglyuvovvfkelk,LONG-TERM SICK/DISABLED,-6.0,1116.0,MARRIED,,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,56.0,18.11347680730725
FEMALE,63.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,uqshhjkhykkoqgy,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,11.0,1973.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,151.0,55.0,13.4158487304589
FEMALE,24.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,qtnqrpxlennn,PUPIL OR STUDENT,0.0,398.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,-8.0,NO,,NO,-7.0,NO,,,NONE,153.0,43.0,24.670735936190503
MALE,23.0,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,pidjbzkdehpenf,EMPLOYED IN PRIVATE SECTOR,-2.0,1493.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,NO,-6.0,YES,YES,NO,-7.0,NO,,,NONE,172.0,83.0,13.797396743991593
FEMALE,54.0,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,oyynuxzkzkgjats,LONG-TERM SICK/DISABLED,13.0,1383.0,MARRIED,12.0,1980.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,108.0,16.675629635011006
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,ialaapyebfjxvjwluarcnpqbdrwboz,EMPLOYED IN PRIVATE SECTOR,-1.0,1022.0,MARRIED,2.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,47.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,90.0,52.76370602590561
MALE,51.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,rcrnkentoswjqpqrfhqnxaannqguewbflpwhcyvdezxstkem,UNEMPLOYED,-6.0,,MARRIED,8.0,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,60.0,28.72837762477377
MALE,52.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,ynruojpumtrwfzpi,OTHER ECONOMICALLY INACTIVE,-1.0,844.0,MARRIED,8.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,22.0,NO,NO,NO,-8.0,NO,,,ACTIVE,179.0,90.0,23.848964246981453
FEMALE,71.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,fxwrykvehyrosojarekrsqlhpn,RETIRED,-1.0,941.0,WIDOWED,6.0,1958.0,3.0,1993.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,72.0,34.265445057897516
FEMALE,68.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,uxfbgem,RETIRED,25.0,2199.0,MARRIED,7.0,1967.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,72.0,18.43945780997916
FEMALE,45.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,vdyuhwtfdzdm,EMPLOYED IN PRIVATE SECTOR,-1.0,923.0,MARRIED,9.0,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,152.0,82.0,34.41696170776649
FEMALE,58.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,zflzeebcyxxygc,EMPLOYED IN PRIVATE SECTOR,-2.0,648.0,DIVORCED,6.0,1975.0,4.0,1996.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,65.0,23.768171446648843
MALE,68.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,lllviampdsergzfx,RETIRED,23.0,1415.0,MARRIED,9.0,1969.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,81.0,24.894588937221165
MALE,61.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,jtyxvrcukbifnub,RETIRED,-8.0,935.0,MARRIED,3.0,1974.0,,,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,22.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,68.0,26.842429303948713
FEMALE,51.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,vawnejwdyogknwotlpdsjwoadnkqsjdwqztnxtprdguoyotj,EMPLOYED IN PUBLIC SECTOR,-8.0,1057.0,MARRIED,11.0,1997.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,77.0,25.177058837177256
FEMALE,45.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,fbkbetilzddbbwqmzydjulllfydnqhcwdosatumachpdjdmg,LONG-TERM SICK/DISABLED,-7.0,1157.0,DIVORCED,4.0,1987.0,5.0,2004.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,98.0,28.626489226434003
MALE,52.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,bepisokkncgikhtgqfbjruddsgrhkuuvctwjtoltepveogeg,UNEMPLOYED,5.0,401.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,189.0,110.0,14.142080345541054
MALE,27.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,kcutrtmrhmmfjss,EMPLOYED IN PRIVATE SECTOR,-2.0,2206.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,177.0,73.0,13.284883367276912
MALE,70.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,frpxnjxaonejrvrp,RETIRED,-1.0,864.0,MARRIED,10.0,1969.0,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,172.0,65.0,33.74248238250671
MALE,24.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,kceizjmkvvudnx,OTHER ECONOMICALLY INACTIVE,8.0,,DE FACTO SEPARATED,8.0,2008.0,7.0,2011.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,,-8.0,NO,,,NONE,169.0,80.0,31.332175903999705
MALE,17.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,jpxroyqlmzbauuzi,PUPIL OR STUDENT,-7.0,2488.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,-6.0,NO,NO,,-8.0,NO,,,ACTIVE,188.0,77.0,21.176610809975635
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,mkxcscufwbhlmqo,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,88.0,21.173064710843313
MALE,52.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,irssyrdawhbcisnqnvltnnzuhjwrbc,UNEMPLOYED,24.0,77.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-5.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,193.0,81.0,17.071958071620855
MALE,25.0,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,ecrnyzmxyuidkeyactvrbuctiuvro,EMPLOYED IN PRIVATE SECTOR,13.0,557.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,-1.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,ACTIVE,186.0,85.0,34.49400358113155
FEMALE,55.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,uswodkhutifmgrozytzicesqp,UNEMPLOYED,10.0,315.0,SINGLE,,,,,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,93.0,33.83244350303393
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,zyerrsxoxhzmxmnhcklpjfgjskxjlq,EMPLOYED IN PUBLIC SECTOR,-5.0,79.0,MARRIED,10.0,1983.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,31.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,62.0,16.209978443268255
FEMALE,71.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,rxvuptgihnfuamrjmldqbhqho,FARMER,-6.0,639.0,WIDOWED,4.0,1965.0,10.0,2006.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-6.0,YES,YES,NO,-6.0,NO,,,NONE,148.0,76.0,24.374079537875815
FEMALE,76.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,uflispldcogfoge,RETIRED,23.0,89.0,WIDOWED,5.0,1954.0,8.0,2000.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,84.0,19.665339189130925
FEMALE,55.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,ruozeuwfrvelxoa,EMPLOYED IN PUBLIC SECTOR,4.0,1452.0,MARRIED,5.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,YES,YES,NO,-5.0,NO,,,ACTIVE,159.0,42.0,25.014737211222005
MALE,69.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,flikwmrdskxbgtcl,RETIRED,-2.0,647.0,MARRIED,10.0,1969.0,,,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,95.0,43.26625419929903
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,bxxwyddxjzzgmrapztpvcvwloffovbwygnuzavmtfmvtbdxx,RETIRED,24.0,1760.0,MARRIED,12.0,1973.0,,,,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,YES,NO,NO,-7.0,NO,,,NONE,168.0,73.0,18.28109776285367
FEMALE,22.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,tjwlesowhzpihdyzf,UNEMPLOYED,-1.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,174.0,102.0,35.11888365526622
MALE,38.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,hvvyhsbasloywvgk,EMPLOYED IN PRIVATE SECTOR,12.0,478.0,MARRIED,12.0,2002.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,YES,20.0,NO,NO,YES,50.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,185.0,95.0,16.973363500067833
FEMALE,27.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,hlronikobhhtlhj,PUPIL OR STUDENT,-7.0,283.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,26.0,NO,NO,,-7.0,NO,,,NONE,165.0,88.0,27.837258499551048
MALE,54.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,jysuugrzjqzuvxi,LONG-TERM SICK/DISABLED,-6.0,1051.0,MARRIED,7.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,168.0,50.0,33.4032951107738
