age,eduspec,sex,alcabuse
78.0,production and processing,MALE,NO
95.0,production and processing,MALE,NO
31.0,biological sciences,FEMALE,NO
64.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,liberal arts,MALE,NO
69.0,social welfare,MALE,NO
43.0,lack of data,FEMALE,NO
45.0,lack of data,MALE,NO
59.0,economy and administration,FEMALE,NO
73.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
38.0,armed forces and country protection,FEMALE,NO
70.0,no specialisation,MALE,NO
27.0,pedagogics,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,MALE,NO
30.0,law,FEMALE,NO
85.0,veterinary medicine,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,healthcare,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
29.0,law,FEMALE,NO
52.0,public health,FEMALE,NO
46.0,no specialisation,MALE,NO
49.0,veterinary medicine,MALE,YES
37.0,healthcare,FEMALE,NO
58.0,computer science,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
24.0,physical sciences,FEMALE,NO
53.0,liberal arts,FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
46.0,lack of data,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,law,FEMALE,NO
20.0,production and processing,MALE,NO
53.0,lack of data,FEMALE,NO
43.0,services for the population and transport services,FEMALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,,MALE,NO
68.0,biological sciences,FEMALE,NO
84.0,veterinary medicine,FEMALE,NO
20.0,physical sciences,MALE,NO
55.0,technical science,FEMALE,NO
59.0,lack of data,FEMALE,NO
92.0,lack of data,MALE,NO
39.0,not applicable,MALE,NO
36.0,lack of data,FEMALE,NO
23.0,no specialisation,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
67.0,environmental protection,FEMALE,NO
36.0,art,MALE,NO
57.0,economy and administration,FEMALE,YES
17.0,armed forces and country protection,MALE,NO
56.0,lack of data,MALE,YES
96.0,economy and administration,MALE,NO
78.0,economy and administration,MALE,NO
43.0,healthcare,FEMALE,NO
89.0,pedagogics,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,architecture and construction,FEMALE,NO
86.0,technical science,FEMALE,NO
70.0,social sciences,FEMALE,NO
59.0,,FEMALE,NO
78.0,production and processing,MALE,NO
38.0,technical science,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
57.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
24.0,production and processing,MALE,NO
95.0,economy and administration,MALE,NO
54.0,lack of data,MALE,NO
54.0,physical sciences,MALE,NO
57.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
22.0,journalism and information,FEMALE,NO
72.0,liberal arts,FEMALE,NO
28.0,public health,MALE,NO
54.0,computer science,MALE,YES
30.0,no specialisation,FEMALE,NO
23.0,physical sciences,FEMALE,NO
74.0,veterinary medicine,MALE,NO
94.0,production and processing,MALE,NO
88.0,law,FEMALE,NO
84.0,veterinary medicine,FEMALE,NO
68.0,production and processing,FEMALE,NO
43.0,technical science,FEMALE,NO
22.0,social sciences,FEMALE,NO
48.0,lack of data,MALE,NO
35.0,healthcare,FEMALE,NO
20.0,social sciences,FEMALE,NO
16.0,armed forces and country protection,FEMALE,NO
68.0,,FEMALE,NO
16.0,no specialisation,FEMALE,YES
65.0,biological sciences,FEMALE,NO
26.0,other,MALE,NO
22.0,technical science,FEMALE,NO
22.0,computer science,FEMALE,NO
63.0,public health,MALE,NO
35.0,healthcare,FEMALE,NO
51.0,economy and administration,MALE,NO
54.0,pedagogics,MALE,NO
74.0,journalism and information,MALE,NO
69.0,healthcare,MALE,NO
33.0,liberal arts,FEMALE,NO
23.0,no specialisation,FEMALE,NO
18.0,armed forces and country protection,FEMALE,NO
42.0,art,FEMALE,NO
32.0,liberal arts,MALE,NO
52.0,public health,FEMALE,NO
63.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
38.0,biological sciences,MALE,NO
47.0,production and processing,MALE,NO
25.0,pedagogics,MALE,NO
66.0,environmental protection,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
61.0,technical science,FEMALE,NO
68.0,production and processing,FEMALE,NO
65.0,social welfare,FEMALE,NO
33.0,liberal arts,FEMALE,NO
45.0,public health,MALE,NO
58.0,technical science,MALE,NO
38.0,pedagogics,MALE,NO
45.0,public health,MALE,YES
28.0,pedagogics,FEMALE,NO
52.0,environmental protection,FEMALE,NO
17.0,liberal arts,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
19.0,architecture and construction,FEMALE,NO
56.0,computer science,FEMALE,NO
42.0,lack of data,FEMALE,NO
60.0,social sciences,MALE,NO
86.0,protection and safety,FEMALE,NO
59.0,art,MALE,NO
18.0,production and processing,MALE,YES
51.0,art,MALE,NO
53.0,physical sciences,MALE,NO
55.0,protection and safety,FEMALE,NO
61.0,social sciences,FEMALE,NO
38.0,armed forces and country protection,MALE,NO
24.0,technical science,FEMALE,NO
48.0,production and processing,MALE,NO
88.0,services for the population and transport services,FEMALE,NO
24.0,economy and administration,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
53.0,pedagogics,FEMALE,NO
52.0,social sciences,MALE,NO
80.0,other,FEMALE,NO
51.0,social sciences,MALE,NO
68.0,no specialisation,FEMALE,NO
48.0,lack of data,FEMALE,NO
81.0,production and processing,MALE,NO
61.0,social welfare,MALE,NO
64.0,physical sciences,FEMALE,NO
40.0,healthcare,FEMALE,NO
66.0,computer science,FEMALE,NO
57.0,no specialisation,MALE,NO
32.0,healthcare,MALE,NO
28.0,pedagogics,MALE,NO
66.0,biological sciences,MALE,NO
86.0,social sciences,FEMALE,YES
49.0,social welfare,MALE,NO
59.0,public health,FEMALE,NO
77.0,journalism and information,MALE,NO
50.0,economy and administration,MALE,NO
88.0,veterinary medicine,MALE,NO
59.0,economy and administration,FEMALE,NO
71.0,liberal arts,FEMALE,NO
84.0,computer science,FEMALE,NO
72.0,armed forces and country protection,FEMALE,NO
27.0,law,FEMALE,NO
61.0,production and processing,FEMALE,YES
47.0,lack of data,MALE,NO
20.0,armed forces and country protection,MALE,NO
49.0,public health,MALE,NO
34.0,healthcare,FEMALE,NO
75.0,healthcare,MALE,NO
19.0,law,MALE,NO
87.0,biological sciences,FEMALE,NO
44.0,lack of data,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
28.0,pedagogics,FEMALE,NO
48.0,production and processing,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
86.0,other,FEMALE,NO
75.0,,MALE,NO
49.0,production and processing,FEMALE,NO
41.0,lack of data,FEMALE,NO
36.0,liberal arts,FEMALE,NO
60.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,armed forces and country protection,MALE,NO
52.0,social welfare,MALE,NO
16.0,production and processing,MALE,NO
35.0,art,MALE,NO
29.0,veterinary medicine,FEMALE,NO
33.0,art,FEMALE,NO
23.0,computer science,FEMALE,NO
16.0,law,FEMALE,NO
20.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
95.0,protection and safety,MALE,NO
96.0,art,MALE,NO
47.0,other,FEMALE,NO
27.0,production and processing,MALE,NO
57.0,physical sciences,FEMALE,NO
56.0,technical science,FEMALE,NO
95.0,social sciences,MALE,YES
18.0,no specialisation,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,economy and administration,MALE,NO
34.0,healthcare,MALE,NO
61.0,no specialisation,FEMALE,NO
32.0,art,FEMALE,NO
63.0,social welfare,MALE,NO
55.0,liberal arts,FEMALE,NO
49.0,public health,FEMALE,NO
55.0,physical sciences,FEMALE,NO
38.0,art,FEMALE,NO
62.0,environmental protection,FEMALE,NO
52.0,pedagogics,FEMALE,NO
42.0,no specialisation,FEMALE,NO
72.0,social sciences,MALE,NO
87.0,biological sciences,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
35.0,healthcare,FEMALE,NO
42.0,lack of data,FEMALE,NO
69.0,liberal arts,FEMALE,NO
96.0,protection and safety,MALE,NO
95.0,social sciences,MALE,NO
84.0,biological sciences,FEMALE,NO
37.0,biological sciences,MALE,NO
97.0,economy and administration,MALE,NO
35.0,biological sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
35.0,lack of data,FEMALE,NO
64.0,computer science,FEMALE,NO
18.0,armed forces and country protection,FEMALE,NO
68.0,social welfare,MALE,NO
78.0,,FEMALE,NO
39.0,computer science,MALE,YES
46.0,production and processing,MALE,NO
47.0,lack of data,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,healthcare,FEMALE,NO
24.0,pedagogics,MALE,NO
49.0,veterinary medicine,FEMALE,NO
44.0,lack of data,FEMALE,NO
75.0,veterinary medicine,MALE,YES
36.0,lack of data,FEMALE,NO
56.0,no specialisation,FEMALE,
88.0,physical sciences,FEMALE,NO
59.0,computer science,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
68.0,,FEMALE,NO
64.0,physical sciences,FEMALE,NO
96.0,art,MALE,NO
96.0,economy and administration,MALE,NO
50.0,public health,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
37.0,armed forces and country protection,FEMALE,NO
26.0,lack of data,FEMALE,NO
51.0,social welfare,MALE,YES
24.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
46.0,lack of data,FEMALE,NO
77.0,,MALE,NO
96.0,art,MALE,NO
55.0,lack of data,MALE,NO
36.0,environmental protection,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
80.0,production and processing,MALE,NO
44.0,production and processing,MALE,NO
56.0,liberal arts,MALE,NO
40.0,not applicable,MALE,NO
51.0,art,MALE,NO
45.0,lack of data,MALE,YES
32.0,healthcare,MALE,NO
54.0,lack of data,MALE,NO
40.0,liberal arts,FEMALE,NO
46.0,production and processing,MALE,NO
52.0,economy and administration,MALE,NO
69.0,environmental protection,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,law,FEMALE,NO
76.0,,FEMALE,NO
17.0,no specialisation,FEMALE,NO
33.0,biological sciences,FEMALE,NO
51.0,pedagogics,FEMALE,NO
24.0,production and processing,FEMALE,NO
41.0,lack of data,FEMALE,NO
65.0,no specialisation,FEMALE,NO
62.0,healthcare,FEMALE,NO
57.0,art,FEMALE,NO
63.0,computer science,MALE,NO
32.0,veterinary medicine,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
61.0,social welfare,MALE,YES
78.0,art,MALE,NO
56.0,technical science,FEMALE,NO
37.0,not applicable,MALE,NO
20.0,architecture and construction,MALE,NO
62.0,no specialisation,MALE,NO
18.0,healthcare,FEMALE,NO
46.0,lack of data,FEMALE,NO
56.0,liberal arts,MALE,NO
85.0,liberal arts,FEMALE,NO
23.0,journalism and information,FEMALE,NO
45.0,public health,MALE,NO
20.0,environmental protection,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,FEMALE,NO
37.0,technical science,MALE,NO
32.0,liberal arts,FEMALE,NO
24.0,physical sciences,FEMALE,NO
60.0,economy and administration,FEMALE,NO
62.0,physical sciences,MALE,NO
62.0,technical science,FEMALE,NO
88.0,physical sciences,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
58.0,,FEMALE,NO
57.0,architecture and construction,MALE,NO
57.0,lack of data,MALE,NO
89.0,art,MALE,NO
16.0,armed forces and country protection,MALE,NO
61.0,no specialisation,MALE,NO
70.0,social sciences,MALE,NO
55.0,technical science,FEMALE,NO
43.0,lack of data,MALE,NO
65.0,production and processing,MALE,NO
22.0,healthcare,MALE,NO
51.0,social sciences,MALE,NO
53.0,physical sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
22.0,journalism and information,MALE,NO
32.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
78.0,,MALE,NO
59.0,computer science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
94.0,journalism and information,MALE,YES
74.0,,MALE,NO
54.0,journalism and information,MALE,YES
85.0,no specialisation,MALE,NO
56.0,architecture and construction,MALE,YES
82.0,biological sciences,FEMALE,NO
71.0,economy and administration,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,armed forces and country protection,MALE,NO
26.0,architecture and construction,FEMALE,NO
47.0,public health,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,lack of data,FEMALE,NO
26.0,lack of data,MALE,NO
81.0,production and processing,FEMALE,NO
49.0,public health,MALE,NO
83.0,biological sciences,FEMALE,NO
27.0,environmental protection,MALE,NO
63.0,no specialisation,MALE,NO
49.0,veterinary medicine,MALE,NO
16.0,liberal arts,FEMALE,YES
63.0,social sciences,FEMALE,NO
35.0,biological sciences,MALE,NO
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
19.0,no specialisation,FEMALE,NO
83.0,law,MALE,NO
67.0,production and processing,MALE,NO
77.0,economy and administration,MALE,NO
63.0,technical science,FEMALE,NO
54.0,physical sciences,FEMALE,NO
43.0,biological sciences,FEMALE,NO
96.0,protection and safety,MALE,NO
41.0,armed forces and country protection,FEMALE,NO
56.0,protection and safety,FEMALE,NO
45.0,social sciences,MALE,NO
97.0,economy and administration,MALE,NO
25.0,pedagogics,MALE,NO
44.0,lack of data,FEMALE,NO
61.0,mathematics and statistics,FEMALE,NO
17.0,economy and administration,MALE,YES
59.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
38.0,art,MALE,NO
33.0,healthcare,FEMALE,NO
53.0,physical sciences,FEMALE,NO
45.0,environmental protection,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
44.0,lack of data,MALE,NO
95.0,biological sciences,MALE,YES
20.0,physical sciences,FEMALE,NO
23.0,physical sciences,FEMALE,NO
42.0,lack of data,FEMALE,NO
58.0,social sciences,FEMALE,NO
63.0,technical science,FEMALE,NO
45.0,environmental protection,MALE,NO
97.0,protection and safety,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,environmental protection,FEMALE,NO
58.0,lack of data,FEMALE,NO
71.0,liberal arts,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
79.0,economy and administration,MALE,NO
67.0,social welfare,FEMALE,NO
62.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
19.0,environmental protection,MALE,NO
35.0,healthcare,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,YES
67.0,environmental protection,FEMALE,YES
85.0,veterinary medicine,FEMALE,NO
23.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
65.0,computer science,FEMALE,NO
75.0,technical science,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
46.0,lack of data,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
27.0,pedagogics,FEMALE,NO
62.0,social welfare,FEMALE,NO
63.0,no specialisation,MALE,NO
73.0,public health,FEMALE,NO
21.0,no specialisation,MALE,NO
55.0,technical science,MALE,YES
57.0,no specialisation,MALE,YES
35.0,lack of data,FEMALE,NO
24.0,architecture and construction,MALE,NO
75.0,public health,FEMALE,NO
20.0,liberal arts,MALE,YES
52.0,journalism and information,FEMALE,NO
22.0,computer science,FEMALE,NO
49.0,veterinary medicine,MALE,NO
96.0,journalism and information,MALE,NO
51.0,not applicable,FEMALE,NO
76.0,healthcare,MALE,YES
23.0,production and processing,FEMALE,NO
32.0,biological sciences,FEMALE,NO
45.0,lack of data,FEMALE,NO
47.0,public health,MALE,NO
65.0,social welfare,MALE,NO
44.0,technical science,MALE,NO
63.0,physical sciences,FEMALE,NO
59.0,no specialisation,MALE,NO
45.0,public health,MALE,YES
51.0,armed forces and country protection,FEMALE,NO
58.0,economy and administration,MALE,NO
16.0,no specialisation,MALE,YES
71.0,art,FEMALE,NO
62.0,social welfare,MALE,YES
65.0,healthcare,MALE,NO
54.0,lack of data,FEMALE,NO
24.0,not applicable,FEMALE,NO
46.0,lack of data,MALE,NO
46.0,lack of data,MALE,NO
43.0,services for the population and transport services,FEMALE,
18.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
24.0,not applicable,FEMALE,NO
58.0,economy and administration,MALE,YES
64.0,mathematics and statistics,FEMALE,NO
58.0,no specialisation,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
22.0,social sciences,FEMALE,NO
74.0,,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
56.0,physical sciences,FEMALE,NO
47.0,lack of data,MALE,NO
53.0,protection and safety,FEMALE,NO
46.0,production and processing,FEMALE,NO
25.0,environmental protection,MALE,NO
16.0,armed forces and country protection,MALE,NO
53.0,journalism and information,FEMALE,NO
73.0,journalism and information,FEMALE,NO
47.0,production and processing,MALE,NO
29.0,liberal arts,FEMALE,NO
23.0,social sciences,MALE,NO
23.0,physical sciences,MALE,NO
31.0,production and processing,FEMALE,NO
22.0,art,FEMALE,NO
33.0,healthcare,FEMALE,NO
20.0,architecture and construction,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
75.0,technical science,FEMALE,NO
27.0,law,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
52.0,armed forces and country protection,FEMALE,NO
28.0,other,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,technical science,MALE,NO
54.0,journalism and information,FEMALE,NO
43.0,lack of data,FEMALE,NO
65.0,,FEMALE,NO
66.0,biological sciences,MALE,NO
85.0,law,FEMALE,NO
17.0,no specialisation,MALE,NO
77.0,production and processing,MALE,NO
47.0,social sciences,MALE,NO
77.0,production and processing,MALE,NO
64.0,technical science,MALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
69.0,social welfare,FEMALE,NO
46.0,no specialisation,MALE,NO
56.0,technical science,MALE,YES
46.0,services for the population and transport services,MALE,NO
46.0,environmental protection,FEMALE,NO
33.0,art,FEMALE,NO
56.0,no specialisation,MALE,NO
64.0,mathematics and statistics,MALE,NO
38.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
21.0,veterinary medicine,FEMALE,NO
24.0,architecture and construction,MALE,NO
16.0,armed forces and country protection,FEMALE,NO
94.0,journalism and information,MALE,NO
17.0,architecture and construction,MALE,NO
26.0,architecture and construction,FEMALE,NO
57.0,production and processing,MALE,NO
21.0,production and processing,MALE,NO
79.0,economy and administration,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,,MALE,NO
56.0,technical science,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
54.0,physical sciences,MALE,NO
88.0,armed forces and country protection,MALE,NO
53.0,architecture and construction,MALE,NO
36.0,healthcare,FEMALE,NO
77.0,other,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
32.0,pedagogics,MALE,NO
44.0,no specialisation,MALE,NO
77.0,veterinary medicine,FEMALE,NO
50.0,pedagogics,FEMALE,NO
49.0,environmental protection,MALE,NO
41.0,lack of data,MALE,NO
77.0,healthcare,MALE,NO
88.0,law,FEMALE,NO
95.0,economy and administration,MALE,NO
48.0,public health,FEMALE,NO
95.0,protection and safety,MALE,NO
65.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
35.0,lack of data,FEMALE,NO
