sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,gouzsnwxdlpkixh,RETIRED,0.0,1399.0,MARRIED,2.0,1966.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,152.0,61.0,28.87596155937809
FEMALE,50.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,exfuqdhmousnyqyquxzefjzquzjmd,FARMER,-8.0,1470.0,MARRIED,12.0,1986.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,97.0,13.629146638588054
MALE,54.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,kihymoxkospdgvcysifigfykx,EMPLOYED IN PUBLIC SECTOR,-1.0,2568.0,MARRIED,,1976.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,93.0,27.66227117498206
MALE,76.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,rsbjbahzrmljlisgrsyehicea,RETIRED,-2.0,353.0,WIDOWED,5.0,1957.0,2.0,1993.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,,,
MALE,19.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,mwdjijvnbxaxidwq,PUPIL OR STUDENT,-6.0,2060.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,-5.0,NO,NO,,-5.0,NO,,,ACTIVE,175.0,83.0,37.386213692845246
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Opolskie,SECONDARY,qcxxtuxtagru,OTHER ECONOMICALLY INACTIVE,-1.0,1066.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,10.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,173.0,82.0,28.105816075296104
MALE,20.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,fsbdcsktohdvwldec,PUPIL OR STUDENT,-6.0,309.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,NO,-8.0,NO,NO,,-7.0,NO,,,ACTIVE,186.0,82.0,27.376043519284593
FEMALE,69.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,nlgjqpqmhoqssic,RETIRED,26.0,516.0,MARRIED,6.0,1964.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,63.0,34.16006622312441
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,gfwhgtvjcsbpcroibrdhqrtf,EMPLOYED IN PRIVATE SECTOR,18.0,1541.0,WIDOWED,9.0,1969.0,3.0,2004.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,YES,YES,NO,-7.0,NO,,,NONE,167.0,55.0,17.140583138577547
FEMALE,72.0,65+,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,giqtsihvzqjxerssjjtjzloy,RETIRED,-1.0,1293.0,MARRIED,4.0,1959.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,96.0,31.309981499676745
FEMALE,82.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,nujxaszddxxgwntvbdjtespnvlnzcow,RETIRED,23.0,2296.0,MARRIED,9.0,1969.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,58.0,18.469244058821253
MALE,64.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,xzyncoomoubyxuq,LONG-TERM SICK/DISABLED,13.0,10.0,MARRIED,8.0,1964.0,,,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,71.0,15.996571541840416
MALE,48.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,ohxqrxnahxbplpe,EMPLOYED IN PUBLIC SECTOR,-2.0,424.0,MARRIED,6.0,1992.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,81.0,23.995662536721852
MALE,63.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,ybkiadpv,RETIRED,-1.0,1205.0,MARRIED,8.0,1976.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,74.0,23.970463958787196
FEMALE,22.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,gwxrikyxyradilwf,PUPIL OR STUDENT,0.0,1489.0,SINGLE,,,,,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,19.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",,NORWAY,PASSIVE,157.0,70.0,16.138032577938315
MALE,53.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,rpstyzumrfboucybapdpzmkbu,UNEMPLOYED,11.0,,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-5.0,YES,NO,NO,-6.0,NO,,,NONE,153.0,77.0,24.659567128635082
MALE,26.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,vreojvagcsbxmtjtnslxaglewh,,-1.0,2750.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-5.0,YES,YES,NO,-6.0,NO,,,ACTIVE,176.0,55.0,14.448200657768455
FEMALE,79.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,yrflpbudkwmxszfgaroxkk,RETIRED,-1.0,594.0,WIDOWED,12.0,1959.0,5.0,2009.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-5.0,YES,NO,NO,-7.0,NO,,,NONE,170.0,79.0,17.963370775426966
MALE,52.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,yopwuftjhzjupjvo,EMPLOYED IN PUBLIC SECTOR,-6.0,2185.0,MARRIED,11.0,1979.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-7.0,NO,NO,NO,-5.0,,,,NONE,188.0,86.0,20.38367993412193
MALE,44.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,mwfqepimowzczbnjp,,14.0,375.0,MARRIED,10.0,1991.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,170.0,86.0,24.20269164626756
MALE,34.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,mmqpwqiawcwbgln,EMPLOYED IN PUBLIC SECTOR,0.0,1889.0,MARRIED,10.0,2006.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,22.0,NO,NO,NO,-5.0,NO,,,ACTIVE,171.0,69.0,34.77502509096504
MALE,64.0,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,vphxhmmmbcynvrmvqnjybmfjt,RETIRED,0.0,901.0,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,171.0,90.0,40.388089668745835
FEMALE,45.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,bpyxmpxublvnkbor,EMPLOYED IN PRIVATE SECTOR,0.0,316.0,MARRIED,4.0,1985.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,67.0,22.518993072864546
MALE,56.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,zjxsepmyuulglyuvovvfkelk,RETIRED,-1.0,3599.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,166.0,76.0,20.3868236137016
FEMALE,18.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,uqshhjkhykkoqgy,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,81.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,169.0,76.0,31.879130699158274
FEMALE,53.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,qtnqrpxlennn,LONG-TERM SICK/DISABLED,25.0,693.0,MARRIED,10.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,20.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,104.0,45.540972768550795
MALE,55.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,pidjbzkdehpenf,LONG-TERM SICK/DISABLED,-8.0,2984.0,MARRIED,12.0,1978.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,12.0,NO,NO,,-6.0,NO,,,NONE,173.0,70.0,28.19345179578253
MALE,54.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,oyynuxzkzkgjats,EMPLOYED IN PRIVATE SECTOR,-1.0,1022.0,MARRIED,9.0,1983.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,189.0,102.0,20.40056366944939
FEMALE,80.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,ialaapyebfjxvjwluarcnpqbdrwboz,RETIRED,-6.0,44.0,SINGLE,,,,,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,61.0,18.816823284952125
FEMALE,59.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,rcrnkentoswjqpqrfhqnxaannqguewbflpwhcyvdezxstkem,UNEMPLOYED,13.0,141.0,MARRIED,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,60.0,33.756051028454735
FEMALE,36.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,ynruojpumtrwfzpi,EMPLOYED IN PRIVATE SECTOR,-1.0,598.0,MARRIED,9.0,1995.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,75.0,29.452596948866088
FEMALE,46.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,fxwrykvehyrosojarekrsqlhpn,EMPLOYED IN PRIVATE SECTOR,-1.0,923.0,MARRIED,8.0,1992.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-6.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,,,
FEMALE,60.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,uxfbgem,LONG-TERM SICK/DISABLED,-5.0,1448.0,MARRIED,2.0,1967.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-7.0,NO,NO,,-6.0,NO,,,NONE,174.0,82.0,21.541782157397122
MALE,17.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,vdyuhwtfdzdm,PUPIL OR STUDENT,-6.0,615.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,NO,-7.0,NO,NO,,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,168.0,88.0,21.027746542633935
MALE,58.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,zflzeebcyxxygc,RETIRED,-2.0,134.0,MARRIED,12.0,1974.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,41.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,73.0,22.920358288011904
FEMALE,60.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,lllviampdsergzfx,FARMER,-8.0,257.0,MARRIED,6.0,1973.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,8.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,72.0,25.29442937722342
FEMALE,29.0,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,jtyxvrcukbifnub,EMPLOYED IN PRIVATE SECTOR,-2.0,1157.0,MARRIED,6.0,2001.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,162.0,60.0,21.009763260096747
MALE,22.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,vawnejwdyogknwotlpdsjwoadnkqsjdwqztnxtprdguoyotj,PUPIL OR STUDENT,-2.0,1202.0,SINGLE,,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,75.0,24.026211712946836
FEMALE,33.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,fbkbetilzddbbwqmzydjulllfydnqhcwdosatumachpdjdmg,EMPLOYED IN PRIVATE SECTOR,-2.0,3006.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,41.0,NO,NO,NO,-5.0,NO,,,PASSIVE,165.0,64.0,13.541099446033774
FEMALE,40.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,bepisokkncgikhtgqfbjruddsgrhkuuvctwjtoltepveogeg,EMPLOYED IN PUBLIC SECTOR,-1.0,1664.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,9.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,72.0,25.831212692158843
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,kcutrtmrhmmfjss,SELF-EMPLOYED,-2.0,4089.0,MARRIED,6.0,1983.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,23.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,59.0,15.11557802171387
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,frpxnjxaonejrvrp,OTHER ECONOMICALLY INACTIVE,-6.0,77.0,MARRIED,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,,-6.0,NO,,,NONE,169.0,60.0,12.963230418531843
MALE,85.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,kceizjmkvvudnx,RETIRED,-1.0,1357.0,WIDOWED,4.0,1955.0,4.0,2004.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-1.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,176.0,87.0,19.219516185645034
MALE,21.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,jpxroyqlmzbauuzi,PUPIL OR STUDENT,-2.0,1116.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,186.0,96.0,15.404648462823415
FEMALE,30.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,mkxcscufwbhlmqo,EMPLOYED IN PUBLIC SECTOR,0.0,7283.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,76.0,21.796355139551462
MALE,28.0,25-34,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,irssyrdawhbcisnqnvltnnzuhjwrbc,EMPLOYED IN PRIVATE SECTOR,-7.0,1440.0,MARRIED,9.0,2010.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,75.0,22.531171701824555
FEMALE,57.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,ecrnyzmxyuidkeyactvrbuctiuvro,RETIRED,-7.0,889.0,WIDOWED,9.0,1972.0,6.0,2001.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,157.0,74.0,24.102596360440177
FEMALE,30.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,uswodkhutifmgrozytzicesqp,EMPLOYED IN PUBLIC SECTOR,-1.0,1452.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,168.0,65.0,28.592901253363017
MALE,47.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,zyerrsxoxhzmxmnhcklpjfgjskxjlq,EMPLOYED IN PUBLIC SECTOR,0.0,2248.0,MARRIED,8.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,3.0,NO,NO,NO,-6.0,NO,,,PASSIVE,180.0,87.0,23.782987194124487
FEMALE,30.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,rxvuptgihnfuamrjmldqbhqho,OTHER ECONOMICALLY INACTIVE,22.0,,MARRIED,9.0,2004.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,10.0,NO,NO,NO,-5.0,NO,,,ACTIVE,157.0,62.0,32.468869901628146
FEMALE,27.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,uflispldcogfoge,UNEMPLOYED,23.0,159.0,MARRIED,9.0,2010.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,164.0,65.0,18.55854349148394
MALE,22.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,ruozeuwfrvelxoa,PUPIL OR STUDENT,-7.0,,MARRIED,12.0,2010.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-2.0,NO,-5.0,YES,NO,NO,-7.0,NO,,,ACTIVE,182.0,76.0,16.197415652500258
MALE,60.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,flikwmrdskxbgtcl,RETIRED,-7.0,3679.0,MARRIED,3.0,1976.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,81.0,24.318691914736597
FEMALE,22.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,bxxwyddxjzzgmrapztpvcvwloffovbwygnuzavmtfmvtbdxx,LONG-TERM SICK/DISABLED,-1.0,1083.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-5.0,YES,YES,,-6.0,NO,,,PASSIVE,168.0,67.0,14.838152218058951
FEMALE,26.0,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,tjwlesowhzpihdyzf,EMPLOYED IN PRIVATE SECTOR,-1.0,1851.0,MARRIED,8.0,2011.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,164.0,74.0,21.95966576078007
FEMALE,38.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,hvvyhsbasloywvgk,RETIRED,23.0,1427.0,MARRIED,9.0,1998.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,156.0,64.0,27.647475540603793
FEMALE,67.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,hlronikobhhtlhj,RETIRED,24.0,2631.0,MARRIED,8.0,1965.0,,,PLEASED,,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,166.0,72.0,27.97479231892885
FEMALE,22.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,jysuugrzjqzuvxi,EMPLOYED IN PRIVATE SECTOR,0.0,214.0,DIVORCED,,,9.0,2008.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-5.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,162.0,65.0,19.14610367941558
MALE,67.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,ryuighhgndaaidorqsmqlzymc,RETIRED,25.0,1249.0,MARRIED,6.0,1966.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,11.0,NO,NO,NO,-7.0,NO,,,ACTIVE,169.0,62.0,20.63526049684796
