sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,56.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,gouzsnwxdlpkixh,EMPLOYED IN PRIVATE SECTOR,19.0,1399.0,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,YES,14.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,65.0,27.66227117498206
MALE,59.0,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,exfuqdhmousnyqyquxzefjzquzjmd,RETIRED,-2.0,1470.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,175.0,78.0,15.535375308855198
FEMALE,37.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,kihymoxkospdgvcysifigfykx,EMPLOYED IN PRIVATE SECTOR,-1.0,167.0,MARRIED,7.0,1994.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,12.0,NO,NO,NO,-5.0,NO,,,ACTIVE,168.0,127.0,49.956654459286156
FEMALE,80.0,65+,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,rsbjbahzrmljlisgrsyehicea,RETIRED,23.0,353.0,WIDOWED,6.0,1951.0,10.0,2010.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-7.0,NO,,NO,-6.0,NO,,,NONE,160.0,60.0,27.376043519284593
FEMALE,35.0,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,mwdjijvnbxaxidwq,EMPLOYED IN PRIVATE SECTOR,-1.0,1259.0,MARRIED,12.0,2003.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,12.0,NO,-8.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,162.0,58.0,34.16006622312441
MALE,78.0,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,qcxxtuxtagru,RETIRED,24.0,1066.0,MARRIED,6.0,1955.0,,,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,22.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,180.0,83.0,17.140583138577547
FEMALE,40.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,fsbdcsktohdvwldec,FARMER,-6.0,1109.0,DIVORCED,8.0,1993.0,5.0,1987.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8.0,NO,-7.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,174.0,101.0,31.309981499676745
FEMALE,24.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,nlgjqpqmhoqssic,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,162.0,80.0,18.469244058821253
MALE,27.0,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,gfwhgtvjcsbpcroibrdhqrtf,EMPLOYED IN PRIVATE SECTOR,-1.0,516.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,181.0,99.0,15.996571541840416
FEMALE,28.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,giqtsihvzqjxerssjjtjzloy,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-6.0,NO,NO,,-6.0,NO,,,NONE,169.0,75.0,23.995662536721852
FEMALE,82.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,nujxaszddxxgwntvbdjtespnvlnzcow,RETIRED,-2.0,1541.0,WIDOWED,1.0,1950.0,6.0,1963.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,146.0,74.0,23.970463958787196
MALE,19.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,xzyncoomoubyxuq,PUPIL OR STUDENT,10.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-6.0,NO,NO,,-7.0,NO,,,ACTIVE,174.0,93.0,16.138032577938315
FEMALE,52.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,ohxqrxnahxbplpe,UNEMPLOYED,23.0,493.0,MARRIED,2.0,1984.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,-3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,162.0,71.0,24.659567128635082
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Lodzkie,SECONDARY,ybkiadpv,RETIRED,-1.0,3096.0,SINGLE,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,72.0,14.448200657768455
FEMALE,58.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,gwxrikyxyradilwf,EMPLOYED IN PUBLIC SECTOR,0.0,2411.0,MARRIED,4.0,1976.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,45.0,17.963370775426966
FEMALE,61.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,rpstyzumrfboucybapdpzmkbu,LONG-TERM SICK/DISABLED,-5.0,424.0,MARRIED,8.0,1969.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,22.0,YES,NO,NO,-7.0,NO,,,NONE,166.0,63.0,20.38367993412193
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,vreojvagcsbxmtjtnslxaglewh,FARMER,-1.0,405.0,MARRIED,8.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,20.0,YES,NO,NO,-5.0,NO,,,NONE,170.0,109.0,46.053530030257605
FEMALE,59.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,yrflpbudkwmxszfgaroxkk,RETIRED,25.0,1489.0,WIDOWED,4.0,1977.0,7.0,2010.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,166.0,75.0,34.77502509096504
FEMALE,40.0,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,yopwuftjhzjupjvo,EMPLOYED IN PRIVATE SECTOR,0.0,1150.0,MARRIED,6.0,2003.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,158.0,62.0,18.537251284755786
MALE,56.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,mwfqepimowzczbnjp,FARMER,-2.0,2195.0,MARRIED,4.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-7.0,YES,YES,NO,-5.0,NO,,,NONE,178.0,79.0,22.518993072864546
FEMALE,58.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,mmqpwqiawcwbgln,EMPLOYED IN PUBLIC SECTOR,0.0,1384.0,MARRIED,11.0,1973.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,166.0,76.0,20.3868236137016
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,vphxhmmmbcynvrmvqnjybmfjt,UNEMPLOYED,14.0,375.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8.0,NO,NO,NO,-6.0,,,,NONE,165.0,70.0,31.879130699158274
FEMALE,33.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,bpyxmpxublvnkbor,EMPLOYED IN PRIVATE SECTOR,0.0,1089.0,MARRIED,1.0,1994.0,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,1.0,NO,-6.0,YES,YES,NO,-5.0,NO,,,NONE,155.0,65.0,23.690134384560746
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,zjxsepmyuulglyuvovvfkelk,EMPLOYED IN PRIVATE SECTOR,-1.0,2502.0,MARRIED,4.0,1983.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,10.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,93.0,28.19345179578253
FEMALE,47.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,uqshhjkhykkoqgy,EMPLOYED IN PRIVATE SECTOR,-6.0,1116.0,DIVORCED,6.0,1988.0,4.0,2004.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,6.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,74.0,20.40056366944939
MALE,40.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,qtnqrpxlennn,UNEMPLOYED,5.0,,MARRIED,7.0,1996.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,100.0,18.816823284952125
MALE,27.0,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,pidjbzkdehpenf,EMPLOYED IN PUBLIC SECTOR,-2.0,398.0,MARRIED,3.0,2009.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,60.0,33.756051028454735
MALE,50.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,oyynuxzkzkgjats,FARMER,-6.0,2293.0,MARRIED,10.0,1979.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,64.0,29.452596948866088
MALE,64.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,ialaapyebfjxvjwluarcnpqbdrwboz,RETIRED,-1.0,1383.0,WIDOWED,6.0,1977.0,9.0,2008.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,65.0,21.541782157397122
MALE,35.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,rcrnkentoswjqpqrfhqnxaannqguewbflpwhcyvdezxstkem,EMPLOYED IN PRIVATE SECTOR,-1.0,1823.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,11.0,NO,NO,NO,-8.0,NO,,,PASSIVE,176.0,77.0,21.027746542633935
MALE,57.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,ynruojpumtrwfzpi,EMPLOYED IN PUBLIC SECTOR,-1.0,6447.0,MARRIED,4.0,1976.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,78.0,22.920358288011904
FEMALE,58.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,fxwrykvehyrosojarekrsqlhpn,RETIRED,-7.0,941.0,MARRIED,10.0,1977.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,72.0,25.29442937722342
FEMALE,24.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,uxfbgem,UNEMPLOYED,25.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,YES,4.0,NO,NO,NO,-5.0,NO,,,ACTIVE,174.0,77.0,21.009763260096747
FEMALE,45.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,vdyuhwtfdzdm,EMPLOYED IN PRIVATE SECTOR,-1.0,598.0,MARRIED,8.0,1994.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,42.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,81.0,24.026211712946836
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,zflzeebcyxxygc,EMPLOYED IN PRIVATE SECTOR,-7.0,923.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,20.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,58.0,13.541099446033774
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,lllviampdsergzfx,EMPLOYED IN PUBLIC SECTOR,-2.0,3049.0,SINGLE,,,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-3.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,84.0,25.831212692158843
MALE,29.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,jtyxvrcukbifnub,EMPLOYED IN PUBLIC SECTOR,-8.0,615.0,MARRIED,8.0,2009.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,21.0,NO,NO,NO,-5.0,NO,,,ACTIVE,176.0,93.0,15.11557802171387
FEMALE,63.0,60-64,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,vawnejwdyogknwotlpdsjwoadnkqsjdwqztnxtprdguoyotj,EMPLOYED IN PRIVATE SECTOR,9.0,1735.0,MARRIED,8.0,1976.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,164.0,60.0,12.963230418531843
MALE,49.0,45-59,"URBAN BELOW 20,000",Opolskie,SECONDARY,fbkbetilzddbbwqmzydjulllfydnqhcwdosatumachpdjdmg,OTHER ECONOMICALLY INACTIVE,7.0,257.0,MARRIED,1.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,81.0,19.219516185645034
MALE,48.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,bepisokkncgikhtgqfbjruddsgrhkuuvctwjtoltepveogeg,SELF-EMPLOYED,-1.0,1957.0,MARRIED,4.0,1988.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,173.0,74.0,15.404648462823415
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,kcutrtmrhmmfjss,EMPLOYED IN PRIVATE SECTOR,10.0,1202.0,MARRIED,4.0,2010.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,173.0,87.0,21.796355139551462
FEMALE,58.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,frpxnjxaonejrvrp,LONG-TERM SICK/DISABLED,-1.0,1405.0,MARRIED,10.0,1971.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,75.0,22.531171701824555
FEMALE,73.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,kceizjmkvvudnx,RETIRED,-1.0,1664.0,WIDOWED,9.0,1958.0,7.0,2005.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,7.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,157.0,74.0,24.102596360440177
MALE,29.0,25-34,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,jpxroyqlmzbauuzi,PUPIL OR STUDENT,-7.0,87.0,MARRIED,4.0,2010.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,24.0,YES,15.0,NO,NO,,-7.0,NO,,,NONE,172.0,93.0,28.592901253363017
MALE,55.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mkxcscufwbhlmqo,EMPLOYED IN PUBLIC SECTOR,11.0,877.0,MARRIED,9.0,1984.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,70.0,23.782987194124487
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,irssyrdawhbcisnqnvltnnzuhjwrbc,OTHER ECONOMICALLY INACTIVE,-7.0,557.0,MARRIED,10.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,21.0,NO,NO,NO,-8.0,NO,,,PASSIVE,170.0,74.0,32.468869901628146
MALE,16.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,ecrnyzmxyuidkeyactvrbuctiuvro,OTHER ECONOMICALLY INACTIVE,13.0,315.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,ACTIVE,185.0,82.0,18.55854349148394
MALE,34.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,uswodkhutifmgrozytzicesqp,EMPLOYED IN PUBLIC SECTOR,-1.0,4081.0,MARRIED,12.0,2000.0,,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,-7.0,YES,YES,NO,-5.0,NO,,,NONE,169.0,53.0,16.197415652500258
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,zyerrsxoxhzmxmnhcklpjfgjskxjlq,RETIRED,26.0,1440.0,MARRIED,11.0,1969.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,154.0,64.0,24.318691914736597
MALE,30.0,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,rxvuptgihnfuamrjmldqbhqho,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,2009.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,12.0,NO,NO,NO,-7.0,NO,,,ACTIVE,173.0,89.0,14.838152218058951
FEMALE,27.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,uflispldcogfoge,EMPLOYED IN PRIVATE SECTOR,-7.0,889.0,MARRIED,9.0,2009.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,10.0,NO,NO,YES,3.0,NO,,,ACTIVE,164.0,80.0,21.95966576078007
FEMALE,34.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,ruozeuwfrvelxoa,UNEMPLOYED,24.0,652.0,MARRIED,8.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,70.0,27.647475540603793
MALE,48.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,flikwmrdskxbgtcl,OTHER ECONOMICALLY INACTIVE,-7.0,647.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,188.0,77.0,27.97479231892885
FEMALE,27.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,bxxwyddxjzzgmrapztpvcvwloffovbwygnuzavmtfmvtbdxx,EMPLOYED IN PRIVATE SECTOR,-1.0,960.0,MARRIED,2.0,2003.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-1.0,YES,10.0,YES,NO,NO,-5.0,NO,,,PASSIVE,167.0,93.0,19.14610367941558
MALE,55.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,tjwlesowhzpihdyzf,EMPLOYED IN PRIVATE SECTOR,-1.0,1278.0,MARRIED,6.0,1975.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,181.0,96.0,20.63526049684796
MALE,42.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,hvvyhsbasloywvgk,FARMER,-2.0,283.0,MARRIED,2.0,2001.0,,,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,12.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,82.0,19.29744790604233
MALE,47.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,hlronikobhhtlhj,EMPLOYED IN PRIVATE SECTOR,-1.0,1051.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,42.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",,GERMANY,NONE,180.0,80.0,17.241574405213832
FEMALE,34.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,jysuugrzjqzuvxi,EMPLOYED IN PRIVATE SECTOR,0.0,2227.0,MARRIED,9.0,2004.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,13.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,71.0,28.617067777363836
