age,eduspec,sex,alcabuse
61.0,technical science,FEMALE,NO
35.0,economy and administration,MALE,NO
72.0,social sciences,MALE,NO
42.0,no specialisation,MALE,NO
80.0,services for the population and transport services,MALE,NO
57.0,protection and safety,MALE,NO
79.0,technical science,FEMALE,NO
63.0,armed forces and country protection,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
82.0,no specialisation,FEMALE,NO
65.0,production and processing,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
33.0,other,FEMALE,NO
60.0,technical science,MALE,NO
48.0,computer science,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,healthcare,FEMALE,NO
57.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
62.0,healthcare,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
79.0,pedagogics,MALE,NO
40.0,social sciences,FEMALE,NO
45.0,production and processing,MALE,NO
81.0,no specialisation,MALE,NO
69.0,law,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
23.0,liberal arts,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,MALE,NO
90.0,environmental protection,FEMALE,YES
23.0,protection and safety,FEMALE,NO
81.0,environmental protection,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,social sciences,MALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
74.0,services for the population and transport services,MALE,NO
70.0,technical science,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
46.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
62.0,social sciences,MALE,NO
50.0,other,FEMALE,NO
67.0,law,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
41.0,art,FEMALE,NO
67.0,technical science,FEMALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,architecture and construction,FEMALE,NO
17.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,MALE,NO
62.0,economy and administration,FEMALE,NO
20.0,other,MALE,YES
23.0,mathematics and statistics,MALE,NO
59.0,biological sciences,MALE,NO
59.0,technical science,FEMALE,NO
30.0,healthcare,MALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
59.0,law,FEMALE,NO
52.0,healthcare,FEMALE,NO
57.0,liberal arts,MALE,NO
66.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,MALE,NO
28.0,architecture and construction,MALE,NO
83.0,technical science,FEMALE,NO
66.0,biological sciences,FEMALE,YES
50.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
34.0,services for the population and transport services,MALE,NO
19.0,journalism and information,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
26.0,no specialisation,FEMALE,NO
18.0,computer science,MALE,YES
18.0,no specialisation,FEMALE,NO
64.0,pedagogics,FEMALE,NO
52.0,biological sciences,MALE,NO
54.0,law,MALE,NO
78.0,production and processing,FEMALE,NO
91.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,YES
64.0,no specialisation,FEMALE,YES
35.0,armed forces and country protection,MALE,NO
17.0,computer science,MALE,NO
69.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,FEMALE,YES
59.0,services for the population and transport services,FEMALE,NO
77.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
70.0,technical science,FEMALE,NO
27.0,technical science,MALE,NO
81.0,services for the population and transport services,FEMALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,pedagogics,MALE,NO
81.0,healthcare,FEMALE,NO
65.0,healthcare,FEMALE,NO
35.0,economy and administration,FEMALE,NO
32.0,no specialisation,MALE,YES
54.0,no specialisation,FEMALE,NO
20.0,economy and administration,MALE,NO
25.0,technical science,FEMALE,NO
48.0,healthcare,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,economy and administration,MALE,NO
58.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
24.0,pedagogics,MALE,NO
53.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
67.0,art,FEMALE,YES
42.0,computer science,FEMALE,NO
60.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
83.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
68.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,FEMALE,YES
35.0,services for the population and transport services,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,MALE,NO
18.0,protection and safety,MALE,NO
83.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
88.0,technical science,FEMALE,YES
78.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
81.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
82.0,social sciences,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
78.0,healthcare,FEMALE,NO
34.0,computer science,FEMALE,NO
74.0,production and processing,MALE,NO
57.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
86.0,no specialisation,MALE,YES
50.0,social sciences,MALE,NO
50.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
44.0,mathematics and statistics,FEMALE,NO
22.0,law,MALE,NO
72.0,production and processing,MALE,NO
28.0,technical science,MALE,NO
54.0,law,FEMALE,NO
30.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
86.0,healthcare,MALE,NO
84.0,technical science,FEMALE,YES
80.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
18.0,computer science,FEMALE,NO
48.0,technical science,MALE,NO
31.0,technical science,MALE,NO
20.0,technical science,MALE,NO
16.0,technical science,FEMALE,NO
68.0,mathematics and statistics,FEMALE,NO
16.0,technical science,FEMALE,YES
65.0,technical science,FEMALE,NO
22.0,healthcare,MALE,NO
18.0,computer science,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
63.0,no specialisation,MALE,NO
31.0,armed forces and country protection,FEMALE,NO
47.0,no specialisation,MALE,NO
58.0,mathematics and statistics,FEMALE,NO
78.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
33.0,pedagogics,MALE,NO
23.0,social sciences,FEMALE,NO
18.0,protection and safety,MALE,NO
34.0,other,FEMALE,NO
32.0,technical science,MALE,NO
52.0,healthcare,MALE,YES
63.0,no specialisation,FEMALE,YES
64.0,services for the population and transport services,FEMALE,NO
34.0,environmental protection,FEMALE,NO
43.0,economy and administration,FEMALE,NO
25.0,production and processing,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
17.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
65.0,computer science,MALE,NO
33.0,liberal arts,FEMALE,NO
41.0,pedagogics,FEMALE,NO
58.0,computer science,FEMALE,NO
34.0,technical science,FEMALE,NO
41.0,art,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
52.0,mathematics and statistics,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
60.0,computer science,FEMALE,NO
82.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
47.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
34.0,biological sciences,MALE,NO
24.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
77.0,social sciences,FEMALE,YES
53.0,technical science,FEMALE,NO
52.0,pedagogics,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
51.0,social sciences,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
36.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
57.0,journalism and information,FEMALE,NO
28.0,social sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,biological sciences,MALE,NO
81.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
81.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,YES
84.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,MALE,NO
71.0,not applicable,FEMALE,NO
79.0,pedagogics,MALE,NO
72.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
61.0,architecture and construction,MALE,NO
43.0,armed forces and country protection,MALE,NO
20.0,no specialisation,FEMALE,NO
45.0,economy and administration,FEMALE,NO
34.0,technical science,MALE,NO
75.0,economy and administration,FEMALE,YES
19.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
44.0,mathematics and statistics,MALE,NO
42.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
44.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
82.0,not applicable,MALE,NO
79.0,other,MALE,NO
49.0,healthcare,MALE,NO
37.0,economy and administration,FEMALE,NO
32.0,no specialisation,FEMALE,NO
60.0,liberal arts,MALE,NO
17.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
48.0,production and processing,FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
29.0,economy and administration,MALE,NO
33.0,computer science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
16.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,YES
23.0,no specialisation,FEMALE,NO
61.0,biological sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,YES
91.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
66.0,technical science,FEMALE,NO
32.0,no specialisation,MALE,NO
30.0,law,MALE,NO
61.0,no specialisation,MALE,NO
28.0,architecture and construction,MALE,NO
63.0,no specialisation,FEMALE,YES
55.0,other,FEMALE,NO
45.0,other,FEMALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
34.0,pedagogics,FEMALE,NO
62.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
76.0,healthcare,MALE,NO
83.0,technical science,FEMALE,NO
18.0,computer science,FEMALE,NO
31.0,healthcare,FEMALE,NO
38.0,economy and administration,FEMALE,NO
69.0,technical science,FEMALE,NO
88.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,protection and safety,FEMALE,NO
35.0,technical science,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
84.0,healthcare,MALE,NO
31.0,healthcare,MALE,NO
64.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
68.0,healthcare,MALE,NO
78.0,social sciences,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
42.0,protection and safety,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
66.0,technical science,FEMALE,NO
31.0,mathematics and statistics,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
49.0,pedagogics,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
75.0,production and processing,FEMALE,NO
32.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
78.0,technical science,MALE,YES
81.0,services for the population and transport services,MALE,NO
68.0,architecture and construction,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
84.0,technical science,MALE,NO
92.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,healthcare,FEMALE,NO
47.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
77.0,no specialisation,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
58.0,liberal arts,FEMALE,NO
80.0,technical science,FEMALE,NO
44.0,technical science,FEMALE,NO
56.0,computer science,MALE,NO
36.0,architecture and construction,FEMALE,NO
51.0,liberal arts,FEMALE,NO
41.0,no specialisation,MALE,NO
28.0,computer science,MALE,NO
54.0,healthcare,MALE,NO
36.0,technical science,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
52.0,no specialisation,MALE,NO
69.0,protection and safety,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,biological sciences,MALE,NO
80.0,production and processing,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
65.0,social sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,YES
37.0,social sciences,FEMALE,NO
61.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
20.0,technical science,FEMALE,NO
62.0,economy and administration,FEMALE,NO
18.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
56.0,armed forces and country protection,MALE,NO
85.0,liberal arts,MALE,NO
23.0,production and processing,MALE,NO
45.0,technical science,FEMALE,NO
20.0,armed forces and country protection,MALE,NO
37.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
33.0,law,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
24.0,architecture and construction,MALE,NO
60.0,healthcare,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
84.0,healthcare,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,technical science,FEMALE,NO
57.0,economy and administration,MALE,NO
57.0,no specialisation,MALE,NO
81.0,journalism and information,FEMALE,NO
16.0,no specialisation,MALE,NO
61.0,pedagogics,MALE,NO
70.0,services for the population and transport services,MALE,NO
55.0,law,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,technical science,MALE,YES
22.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
62.0,services for the population and transport services,MALE,YES
22.0,no specialisation,FEMALE,NO
32.0,pedagogics,MALE,NO
45.0,not applicable,FEMALE,NO
58.0,no specialisation,FEMALE,NO
78.0,production and processing,MALE,NO
59.0,other,FEMALE,NO
21.0,no specialisation,MALE,NO
86.0,biological sciences,MALE,NO
78.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
85.0,technical science,FEMALE,NO
56.0,social sciences,FEMALE,NO
82.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
84.0,pedagogics,FEMALE,NO
84.0,liberal arts,MALE,NO
18.0,computer science,FEMALE,NO
26.0,no specialisation,FEMALE,YES
43.0,services for the population and transport services,MALE,NO
83.0,social sciences,MALE,NO
33.0,law,MALE,NO
22.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
49.0,services for the population and transport services,MALE,NO
79.0,social sciences,FEMALE,NO
23.0,technical science,FEMALE,NO
63.0,law,MALE,NO
45.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
31.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
17.0,services for the population and transport services,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
67.0,economy and administration,MALE,NO
77.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
54.0,biological sciences,FEMALE,NO
39.0,technical science,FEMALE,NO
92.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
89.0,technical science,FEMALE,NO
25.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,healthcare,MALE,NO
17.0,healthcare,MALE,NO
59.0,technical science,FEMALE,YES
51.0,services for the population and transport services,FEMALE,NO
34.0,production and processing,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,social sciences,MALE,NO
41.0,economy and administration,MALE,NO
51.0,computer science,FEMALE,NO
40.0,technical science,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,FEMALE,YES
37.0,healthcare,MALE,NO
58.0,services for the population and transport services,MALE,NO
63.0,pedagogics,FEMALE,NO
41.0,armed forces and country protection,FEMALE,NO
93.0,social sciences,FEMALE,NO
41.0,economy and administration,FEMALE,NO
66.0,production and processing,FEMALE,YES
58.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
87.0,technical science,MALE,NO
79.0,healthcare,FEMALE,NO
67.0,liberal arts,MALE,NO
62.0,law,MALE,NO
39.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
19.0,social sciences,MALE,NO
31.0,technical science,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
54.0,pedagogics,MALE,NO
67.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,YES
22.0,technical science,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
65.0,computer science,FEMALE,NO
75.0,technical science,MALE,NO
82.0,technical science,FEMALE,NO
87.0,liberal arts,FEMALE,NO
42.0,art,FEMALE,NO
42.0,social sciences,MALE,NO
23.0,technical science,FEMALE,NO
62.0,art,MALE,NO
63.0,pedagogics,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,services for the population and transport services,MALE,NO
57.0,social sciences,MALE,NO
31.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
79.0,services for the population and transport services,MALE,YES
20.0,technical science,FEMALE,NO
48.0,law,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
49.0,economy and administration,MALE,NO
88.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
80.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
32.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,law,FEMALE,NO
65.0,environmental protection,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,economy and administration,MALE,NO
63.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
65.0,environmental protection,MALE,NO
54.0,architecture and construction,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
39.0,healthcare,MALE,NO
18.0,technical science,MALE,NO
65.0,social sciences,MALE,NO
24.0,services for the population and transport services,FEMALE,YES
58.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
58.0,technical science,FEMALE,NO
84.0,technical science,FEMALE,NO
22.0,healthcare,FEMALE,NO
78.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
56.0,art,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
53.0,social sciences,MALE,NO
42.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
16.0,healthcare,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
18.0,computer science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
23.0,environmental protection,MALE,YES
59.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
47.0,production and processing,MALE,NO
54.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,law,MALE,NO
17.0,technical science,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
43.0,production and processing,MALE,YES
77.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
92.0,healthcare,MALE,NO
69.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,pedagogics,FEMALE,NO
33.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
54.0,computer science,MALE,NO
21.0,services for the population and transport services,FEMALE,YES
20.0,no specialisation,MALE,NO
16.0,not applicable,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,economy and administration,FEMALE,NO
17.0,economy and administration,FEMALE,NO
79.0,technical science,FEMALE,NO
68.0,liberal arts,FEMALE,NO
82.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,NO
54.0,production and processing,FEMALE,YES
84.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,armed forces and country protection,MALE,NO
