sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,25.0,,"URBAN 100,000-200,000",Lubelskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,21.0,4613.0,DIVORCED,9.0,,2.0,1994.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,86.0,YES,50.0,,,YES,21.0,NO,IT DEPENDS,NORWAY,PASSIVE,168.0,74.0,136.67644944693785
FEMALE,58.0,35-44,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,0.0,395.0,LEGALLY SEPARATED,5.0,,7.0,1951.0,MIXED,10.0,,YES,YES,YES,66.0,NO,,YES,NO,YES,58.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,199.0,70.0,51.82396892720324
MALE,23.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,FARMER,,13555.0,WIDOWED,7.0,1947.0,10.0,1953.0,,6.0,IT`S DIFFICULT TO TELL,YES,,,72.0,NO,8.0,,YES,YES,22.0,NO,MORE THAN 2 YEARS,,ACTIVE,172.0,97.0,277.934161666903
FEMALE,97.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,27.0,15292.0,DIVORCED,10.0,1966.0,10.0,1945.0,MOSTLY SATISFIED,16.0,,,NO,,35.0,YES,25.0,,NO,,33.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,149.0,140.0,42.52600758903967
MALE,52.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,3.0,11728.0,,6.0,1982.0,5.0,2011.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,5.0,,50.0,YES,NO,NO,30.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,123.0,103.0,350.8893274426802
MALE,79.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,2.0,5655.0,SINGLE,3.0,2000.0,6.0,1990.0,UNHAPPY,1.0,,YES,NO OPINION,YES,76.0,YES,26.0,,,NO,6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,198.0,66.0,419.1407543520507
MALE,68.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,,production and processing,,19.0,11523.0,,,1974.0,3.0,2005.0,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,NO,NO,34.0,,8.0,YES,YES,NO,51.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,166.0,143.0,333.0541381495959
FEMALE,66.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,art,UNEMPLOYED,6.0,10860.0,DIVORCED,6.0,1992.0,7.0,1987.0,PLEASED,11.0,,,NO,NO,81.0,NO,17.0,YES,NO,NO,50.0,NO,FOREVER,IRELAND,PASSIVE,153.0,104.0,248.7733515809878
FEMALE,56.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,20.0,715.0,LEGALLY SEPARATED,1.0,2004.0,5.0,1993.0,MOSTLY DISSATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,93.0,NO,60.0,,,NO,44.0,NO,IT DEPENDS,NETHERLANDS,NONE,194.0,145.0,123.62915286709195
MALE,63.0,,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,8.0,4191.0,DE FACTO SEPARATED,4.0,2001.0,6.0,1973.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,NO,,NO,86.0,,29.0,NO,NO,,4.0,,,AUSTRALIA,ACTIVE,138.0,98.0,99.02989313882807
FEMALE,16.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,22.0,6043.0,DE FACTO SEPARATED,,1952.0,3.0,1974.0,PLEASED,16.0,,,YES,NO,61.0,NO,9.0,,NO,YES,23.0,NO,MORE THAN 2 YEARS,NORWAY,,177.0,52.0,356.3872928193564
FEMALE,88.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,26.0,,DIVORCED,8.0,1960.0,9.0,1952.0,MOSTLY DISSATISFIED,12.0,,NO OPINION,YES,YES,86.0,NO,2.0,NO,,YES,59.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,138.0,108.0,136.3510731041713
MALE,22.0,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,18.0,15885.0,LEGALLY SEPARATED,9.0,1951.0,5.0,1978.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,63.0,YES,60.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,NORWAY,ACTIVE,138.0,90.0,333.6943002992484
MALE,31.0,65+,"URBAN 500,000 AND OVER",Lodzkie,,protection and safety,,12.0,15905.0,SINGLE,2.0,1971.0,5.0,2004.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,69.0,NO,8.0,YES,NO,,26.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,122.0,52.0,439.86257628786046
FEMALE,84.0,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,12.0,2904.0,SINGLE,11.0,,4.0,1982.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,5.0,NO,60.0,,,YES,33.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,188.0,65.0,14.483567196519829
FEMALE,77.0,,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,17.0,2324.0,,1.0,1943.0,12.0,1970.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO,,,17.0,,40.0,YES,NO,YES,34.0,,,GERMANY,ACTIVE,183.0,63.0,182.32273376305824
FEMALE,67.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,5.0,10859.0,DE FACTO SEPARATED,1.0,1995.0,7.0,1958.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO,,,78.0,,22.0,YES,,YES,51.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,162.0,107.0,53.085202957497856
FEMALE,64.0,,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,UNEMPLOYED,3.0,7002.0,DE FACTO SEPARATED,3.0,2007.0,7.0,,,20.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,54.0,,8.0,YES,,YES,37.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,137.0,117.0,159.6532070438027
MALE,49.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,public health,RETIRED,1.0,,WIDOWED,,1993.0,1.0,1984.0,DELIGHTED,11.0,,YES,YES,NO,69.0,NO,40.0,YES,NO,NO,44.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,,64.0,116.50269132035507
FEMALE,54.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,17.0,7104.0,DE FACTO SEPARATED,3.0,1980.0,7.0,1992.0,MOSTLY SATISFIED,20.0,,NO OPINION,,YES,16.0,YES,20.0,NO,YES,NO,10.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,200.0,82.0,118.32987391851486
FEMALE,92.0,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,27.0,161.0,DE FACTO SEPARATED,6.0,,1.0,1959.0,,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,67.0,,7.0,YES,,NO,11.0,NO,,OTHER COUNTRIES,ACTIVE,145.0,145.0,382.33393403999196
MALE,86.0,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,24.0,11304.0,DE FACTO SEPARATED,7.0,1957.0,10.0,1987.0,MIXED,0.0,IT`S DIFFICULT TO TELL,,YES,YES,4.0,,30.0,YES,NO,YES,54.0,NO,MORE THAN 2 YEARS,CANADA,NONE,144.0,113.0,312.2947201493094
MALE,47.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0.0,14446.0,WIDOWED,4.0,1967.0,4.0,1948.0,MIXED,4.0,,NO OPINION,YES,YES,76.0,NO,21.0,NO,NO,YES,13.0,NO,,BELGIUM,NONE,116.0,127.0,184.4477270068419
MALE,86.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,healthcare,FARMER,20.0,814.0,DIVORCED,11.0,1956.0,6.0,1991.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,18.0,,8.0,NO,,NO,33.0,NO,IT DEPENDS,FRANCE,NONE,179.0,92.0,195.96731665438085
MALE,44.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,22.0,7430.0,DE FACTO SEPARATED,8.0,2001.0,8.0,1949.0,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,81.0,YES,5.0,NO,,YES,,"YES, TO EU COUNTRY",,GERMANY,NONE,147.0,125.0,311.190825869326
FEMALE,23.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,18.0,4477.0,DIVORCED,12.0,1949.0,4.0,1964.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,59.0,NO,60.0,YES,,YES,13.0,NO,IT DEPENDS,NETHERLANDS,,156.0,110.0,142.9596478879022
FEMALE,18.0,35-44,"URBAN 200,000-500,000",Lubuskie,,journalism and information,SELF-EMPLOYED,8.0,9128.0,LEGALLY SEPARATED,5.0,1949.0,6.0,1970.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,,,43.0,,25.0,YES,YES,YES,28.0,NO,FOREVER,GREAT BRITAIN,,189.0,150.0,100.3912361681053
MALE,57.0,60-64,"URBAN 20,000-100,000",Podlaskie,,computer science,SELF-EMPLOYED,20.0,13130.0,DE FACTO SEPARATED,5.0,1972.0,3.0,1974.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,35.0,NO,9.0,YES,,YES,57.0,,,,,153.0,89.0,222.39262417546632
FEMALE,62.0,60-64,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,15.0,8327.0,WIDOWED,9.0,1978.0,1.0,,UNHAPPY,7.0,,YES,YES,,18.0,,21.0,NO,,NO,27.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,,137.0,116.0,271.76518405971206
MALE,55.0,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social welfare,SELF-EMPLOYED,29.0,6354.0,WIDOWED,4.0,2002.0,3.0,1958.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,YES,YES,,6.0,NO,9.0,YES,NO,YES,19.0,NO,MORE THAN 2 YEARS,CANADA,NONE,163.0,102.0,109.81889137401444
FEMALE,28.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,8.0,12109.0,DE FACTO SEPARATED,7.0,1947.0,3.0,1979.0,TERRIBLE,21.0,,,NO OPINION,YES,76.0,NO,20.0,NO,,NO,39.0,"YES, TO NON-EU COUNTRY",,BELGIUM,,123.0,127.0,222.76764358562042
MALE,37.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,,liberal arts,SELF-EMPLOYED,,9434.0,,11.0,1955.0,1.0,1977.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,19.0,,17.0,YES,NO,NO,23.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,134.0,74.0,163.180803738825
FEMALE,83.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,10.0,3680.0,MARRIED,2.0,1983.0,10.0,1949.0,,12.0,,NO,NO OPINION,YES,74.0,NO,24.0,,YES,NO,42.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,NONE,182.0,116.0,248.72099747501863
FEMALE,27.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,5.0,6131.0,DIVORCED,,1981.0,11.0,1972.0,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,,NO,3.0,,,YES,2.0,"YES, TO NON-EU COUNTRY",FOREVER,IRELAND,PASSIVE,134.0,146.0,429.86079986455877
MALE,83.0,,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,computer science,LONG-TERM SICK/DISABLED,19.0,10014.0,DE FACTO SEPARATED,7.0,1970.0,5.0,1967.0,,12.0,IT`S DIFFICULT TO TELL,NO,,YES,18.0,NO,24.0,,YES,YES,31.0,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,185.0,125.0,
MALE,68.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,,healthcare,PUPIL OR STUDENT,2.0,12641.0,DE FACTO SEPARATED,10.0,1994.0,7.0,1980.0,MIXED,5.0,,YES,YES,,2.0,NO,8.0,YES,NO,YES,52.0,,,BELGIUM,,199.0,132.0,223.48637700887684
MALE,75.0,25-34,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,2.0,7687.0,,7.0,1985.0,4.0,2002.0,UNHAPPY,8.0,,YES,NO,NO,44.0,YES,3.0,YES,NO,NO,36.0,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,,,76.0,149.0122498498548
MALE,69.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,48.0,426.0,,11.0,1986.0,11.0,2001.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,91.0,YES,14.0,NO,,NO,38.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,PASSIVE,158.0,44.0,84.26221976117469
MALE,51.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,journalism and information,LONG-TERM SICK/DISABLED,48.0,5993.0,,7.0,1999.0,10.0,1951.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,93.0,NO,20.0,YES,YES,NO,27.0,NO,IT DEPENDS,BELGIUM,ACTIVE,144.0,120.0,307.3037188089753
MALE,79.0,25-34,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,14.0,13953.0,DIVORCED,5.0,1993.0,11.0,1952.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,,NO,,95.0,YES,22.0,YES,NO,NO,44.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,185.0,114.0,45.68024654784097
MALE,62.0,60-64,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,21.0,5309.0,MARRIED,11.0,1944.0,8.0,2011.0,PLEASED,14.0,,YES,YES,NO,17.0,YES,35.0,NO,,YES,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,,198.0,103.0,
MALE,31.0,60-64,"URBAN 20,000-100,000",Lubuskie,,art,EMPLOYED IN PRIVATE SECTOR,,294.0,SINGLE,8.0,1975.0,6.0,1997.0,MOSTLY DISSATISFIED,16.0,IT`S DIFFICULT TO TELL,NO,NO,NO,72.0,YES,9.0,,NO,YES,38.0,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,,152.0,100.0,103.36819914157574
FEMALE,30.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,,other,UNEMPLOYED,23.0,14392.0,MARRIED,8.0,1965.0,5.0,2009.0,UNHAPPY,13.0,,NO,NO OPINION,YES,65.0,NO,10.0,YES,,YES,15.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,163.0,133.0,25.303259551046224
