sex,age,income,edu
FEMALE,24.0,168.0,POST-SECONDARY OR HIGHER
MALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,87.0,14804.0,POST-SECONDARY OR HIGHER
MALE,20.0,3478.0,SECONDARY
FEMALE,42.0,10709.0,SECONDARY
FEMALE,38.0,271.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,5489.0,POST-SECONDARY OR HIGHER
MALE,53.0,1677.0,SECONDARY
FEMALE,79.0,585.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1195.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,6064.0,SECONDARY
FEMALE,19.0,368.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,4614.0,SECONDARY
MALE,77.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1121.0,SECONDARY
FEMALE,18.0,7526.0,SECONDARY
FEMALE,30.0,9137.0,POST-SECONDARY OR HIGHER
MALE,51.0,2835.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2589.0,SECONDARY
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,14381.0,SECONDARY
MALE,33.0,11086.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,51.0,6665.0,
MALE,43.0,1218.0,VOCATIONAL/GRAMMAR
MALE,26.0,1312.0,SECONDARY
FEMALE,53.0,1187.0,SECONDARY
FEMALE,51.0,9735.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,SECONDARY
FEMALE,24.0,2108.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,526.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2010.0,SECONDARY
MALE,66.0,1168.0,PRIMARY/NO EDUCATION
MALE,27.0,775.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1671.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1501.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,794.0,SECONDARY
MALE,72.0,11805.0,PRIMARY/NO EDUCATION
MALE,63.0,1160.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,3620.0,POST-SECONDARY OR HIGHER
MALE,47.0,1634.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2357.0,VOCATIONAL/GRAMMAR
MALE,43.0,9742.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3055.0,SECONDARY
FEMALE,56.0,1590.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,1502.0,PRIMARY/NO EDUCATION
MALE,31.0,12508.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,914.0,SECONDARY
MALE,51.0,466.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,533.0,SECONDARY
MALE,25.0,1536.0,POST-SECONDARY OR HIGHER
MALE,55.0,13348.0,SECONDARY
FEMALE,21.0,1722.0,SECONDARY
MALE,41.0,1623.0,SECONDARY
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,29.0,2239.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,274.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1061.0,SECONDARY
MALE,84.0,1873.0,SECONDARY
MALE,40.0,7134.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,13468.0,SECONDARY
MALE,36.0,1425.0,SECONDARY
FEMALE,51.0,1181.0,PRIMARY/NO EDUCATION
MALE,35.0,3981.0,POST-SECONDARY OR HIGHER
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,43.0,5257.0,POST-SECONDARY OR HIGHER
MALE,59.0,2304.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3168.0,VOCATIONAL/GRAMMAR
MALE,62.0,6076.0,SECONDARY
MALE,28.0,467.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,3964.0,SECONDARY
MALE,73.0,15224.0,SECONDARY
FEMALE,64.0,1223.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1688.0,SECONDARY
MALE,21.0,1448.0,SECONDARY
FEMALE,37.0,741.0,POST-SECONDARY OR HIGHER
MALE,64.0,3642.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,12237.0,PRIMARY/NO EDUCATION
FEMALE,65.0,713.0,PRIMARY/NO EDUCATION
FEMALE,70.0,4877.0,SECONDARY
MALE,37.0,3825.0,VOCATIONAL/GRAMMAR
MALE,54.0,25.0,VOCATIONAL/GRAMMAR
MALE,78.0,2214.0,VOCATIONAL/GRAMMAR
MALE,63.0,1403.0,VOCATIONAL/GRAMMAR
MALE,26.0,3827.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,11728.0,SECONDARY
MALE,59.0,3339.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,650.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,52.0,11377.0,SECONDARY
MALE,25.0,655.0,SECONDARY
MALE,74.0,3695.0,
FEMALE,80.0,5469.0,SECONDARY
MALE,27.0,2023.0,SECONDARY
MALE,48.0,3.0,SECONDARY
MALE,57.0,731.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2047.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,13956.0,PRIMARY/NO EDUCATION
MALE,79.0,3560.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2046.0,SECONDARY
MALE,38.0,1418.0,POST-SECONDARY OR HIGHER
MALE,74.0,1046.0,SECONDARY
MALE,22.0,1135.0,SECONDARY
FEMALE,79.0,945.0,PRIMARY/NO EDUCATION
FEMALE,37.0,376.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,11819.0,POST-SECONDARY OR HIGHER
MALE,55.0,827.0,VOCATIONAL/GRAMMAR
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,33.0,,POST-SECONDARY OR HIGHER
MALE,46.0,2271.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,9724.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,6526.0,
MALE,59.0,962.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,SECONDARY
FEMALE,68.0,5387.0,SECONDARY
FEMALE,50.0,2943.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8675.0,
FEMALE,41.0,4946.0,POST-SECONDARY OR HIGHER
MALE,57.0,1516.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,11327.0,PRIMARY/NO EDUCATION
MALE,33.0,1721.0,VOCATIONAL/GRAMMAR
MALE,46.0,1930.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,260.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1401.0,SECONDARY
MALE,31.0,533.0,VOCATIONAL/GRAMMAR
MALE,35.0,2441.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,8084.0,
MALE,54.0,412.0,VOCATIONAL/GRAMMAR
MALE,27.0,1676.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,10047.0,POST-SECONDARY OR HIGHER
MALE,21.0,1368.0,VOCATIONAL/GRAMMAR
MALE,82.0,13294.0,SECONDARY
FEMALE,25.0,4002.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,3142.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,196.0,SECONDARY
FEMALE,64.0,8362.0,SECONDARY
MALE,43.0,10817.0,POST-SECONDARY OR HIGHER
MALE,62.0,1575.0,SECONDARY
FEMALE,58.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2119.0,SECONDARY
FEMALE,46.0,6266.0,PRIMARY/NO EDUCATION
FEMALE,47.0,444.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1771.0,PRIMARY/NO EDUCATION
FEMALE,66.0,3416.0,SECONDARY
MALE,29.0,9701.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2179.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,9993.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,10661.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,727.0,PRIMARY/NO EDUCATION
MALE,88.0,3353.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,4095.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2890.0,SECONDARY
MALE,70.0,6710.0,SECONDARY
MALE,22.0,7499.0,SECONDARY
FEMALE,64.0,3665.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1280.0,SECONDARY
FEMALE,78.0,808.0,PRIMARY/NO EDUCATION
MALE,32.0,8875.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,3232.0,SECONDARY
MALE,19.0,1620.0,VOCATIONAL/GRAMMAR
MALE,40.0,10566.0,POST-SECONDARY OR HIGHER
MALE,62.0,721.0,VOCATIONAL/GRAMMAR
MALE,39.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,8057.0,VOCATIONAL/GRAMMAR
MALE,65.0,1748.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1254.0,SECONDARY
MALE,24.0,12301.0,POST-SECONDARY OR HIGHER
MALE,64.0,2126.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1759.0,SECONDARY
MALE,49.0,2145.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,67.0,852.0,PRIMARY/NO EDUCATION
FEMALE,68.0,14682.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,334.0,PRIMARY/NO EDUCATION
FEMALE,60.0,11689.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,6.0,SECONDARY
FEMALE,60.0,11223.0,PRIMARY/NO EDUCATION
FEMALE,30.0,885.0,SECONDARY
FEMALE,37.0,9278.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1945.0,POST-SECONDARY OR HIGHER
MALE,62.0,,VOCATIONAL/GRAMMAR
MALE,39.0,547.0,SECONDARY
FEMALE,40.0,1151.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,798.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,989.0,VOCATIONAL/GRAMMAR
MALE,27.0,4740.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1459.0,VOCATIONAL/GRAMMAR
MALE,32.0,593.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1846.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1370.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,47.0,213.0,VOCATIONAL/GRAMMAR
MALE,24.0,8023.0,SECONDARY
MALE,20.0,305.0,VOCATIONAL/GRAMMAR
MALE,32.0,10952.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,187.0,SECONDARY
FEMALE,64.0,,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,35.0,783.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,9049.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,492.0,SECONDARY
FEMALE,63.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,863.0,VOCATIONAL/GRAMMAR
MALE,22.0,1434.0,VOCATIONAL/GRAMMAR
MALE,21.0,4473.0,SECONDARY
MALE,79.0,877.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2707.0,POST-SECONDARY OR HIGHER
MALE,69.0,6898.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,636.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1143.0,POST-SECONDARY OR HIGHER
MALE,59.0,1960.0,VOCATIONAL/GRAMMAR
MALE,54.0,1493.0,SECONDARY
FEMALE,31.0,10067.0,POST-SECONDARY OR HIGHER
MALE,36.0,15817.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1231.0,VOCATIONAL/GRAMMAR
MALE,36.0,2947.0,POST-SECONDARY OR HIGHER
MALE,21.0,10243.0,VOCATIONAL/GRAMMAR
MALE,66.0,,VOCATIONAL/GRAMMAR
MALE,51.0,1460.0,VOCATIONAL/GRAMMAR
MALE,25.0,139.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,6959.0,PRIMARY/NO EDUCATION
MALE,45.0,,SECONDARY
MALE,65.0,1364.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1139.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2636.0,SECONDARY
FEMALE,20.0,158.0,POST-SECONDARY OR HIGHER
MALE,66.0,3147.0,SECONDARY
FEMALE,29.0,2942.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,731.0,SECONDARY
MALE,61.0,14911.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,11446.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2219.0,SECONDARY
MALE,28.0,685.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,645.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,13998.0,
FEMALE,71.0,,PRIMARY/NO EDUCATION
MALE,54.0,2249.0,VOCATIONAL/GRAMMAR
MALE,21.0,1358.0,VOCATIONAL/GRAMMAR
MALE,39.0,15267.0,
MALE,24.0,600.0,SECONDARY
MALE,89.0,7850.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1197.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,970.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1155.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3054.0,PRIMARY/NO EDUCATION
FEMALE,61.0,5191.0,VOCATIONAL/GRAMMAR
MALE,35.0,3886.0,SECONDARY
FEMALE,28.0,332.0,POST-SECONDARY OR HIGHER
MALE,40.0,4937.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1120.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1432.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,5282.0,
MALE,50.0,9527.0,SECONDARY
FEMALE,79.0,8564.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,3751.0,SECONDARY
FEMALE,30.0,1532.0,SECONDARY
MALE,30.0,1368.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,1228.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1486.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,729.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,15941.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8978.0,POST-SECONDARY OR HIGHER
MALE,35.0,1192.0,POST-SECONDARY OR HIGHER
MALE,84.0,1304.0,PRIMARY/NO EDUCATION
FEMALE,54.0,832.0,SECONDARY
FEMALE,23.0,1924.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,34.0,2077.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,5467.0,SECONDARY
MALE,40.0,826.0,VOCATIONAL/GRAMMAR
MALE,20.0,14656.0,PRIMARY/NO EDUCATION
MALE,21.0,244.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2524.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,12258.0,PRIMARY/NO EDUCATION
MALE,78.0,1586.0,PRIMARY/NO EDUCATION
FEMALE,34.0,385.0,SECONDARY
FEMALE,53.0,4053.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,13427.0,SECONDARY
FEMALE,32.0,781.0,SECONDARY
FEMALE,25.0,3131.0,POST-SECONDARY OR HIGHER
MALE,70.0,,SECONDARY
FEMALE,35.0,6883.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1915.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,85.0,11855.0,SECONDARY
MALE,21.0,2852.0,VOCATIONAL/GRAMMAR
MALE,46.0,935.0,SECONDARY
FEMALE,54.0,2125.0,SECONDARY
FEMALE,35.0,10778.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,10156.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,957.0,SECONDARY
MALE,17.0,5027.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1036.0,SECONDARY
FEMALE,68.0,224.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1355.0,VOCATIONAL/GRAMMAR
MALE,64.0,1073.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,21.0,11730.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1605.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,12.0,POST-SECONDARY OR HIGHER
MALE,40.0,6770.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,14333.0,SECONDARY
MALE,43.0,830.0,SECONDARY
FEMALE,80.0,8065.0,PRIMARY/NO EDUCATION
MALE,20.0,7996.0,SECONDARY
MALE,77.0,1041.0,PRIMARY/NO EDUCATION
MALE,60.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,11248.0,PRIMARY/NO EDUCATION
MALE,33.0,,PRIMARY/NO EDUCATION
MALE,49.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,12978.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,SECONDARY
MALE,42.0,2063.0,VOCATIONAL/GRAMMAR
MALE,53.0,20.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,11870.0,SECONDARY
MALE,27.0,1546.0,VOCATIONAL/GRAMMAR
MALE,40.0,1059.0,SECONDARY
FEMALE,67.0,10261.0,POST-SECONDARY OR HIGHER
MALE,40.0,1279.0,VOCATIONAL/GRAMMAR
MALE,46.0,2412.0,SECONDARY
MALE,59.0,,SECONDARY
MALE,51.0,2256.0,VOCATIONAL/GRAMMAR
MALE,76.0,5575.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1379.0,VOCATIONAL/GRAMMAR
MALE,32.0,10180.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1116.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2277.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,14420.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1077.0,POST-SECONDARY OR HIGHER
MALE,22.0,655.0,SECONDARY
FEMALE,64.0,929.0,VOCATIONAL/GRAMMAR
MALE,38.0,945.0,SECONDARY
FEMALE,44.0,835.0,SECONDARY
FEMALE,18.0,,SECONDARY
FEMALE,31.0,1616.0,SECONDARY
FEMALE,68.0,1502.0,SECONDARY
FEMALE,35.0,3010.0,POST-SECONDARY OR HIGHER
MALE,31.0,2028.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,668.0,POST-SECONDARY OR HIGHER
MALE,45.0,914.0,VOCATIONAL/GRAMMAR
MALE,59.0,780.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1370.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1448.0,SECONDARY
FEMALE,68.0,13805.0,SECONDARY
MALE,56.0,1608.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,482.0,SECONDARY
FEMALE,46.0,592.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,15942.0,SECONDARY
FEMALE,41.0,9716.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,171.0,PRIMARY/NO EDUCATION
FEMALE,61.0,5285.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2245.0,SECONDARY
FEMALE,56.0,230.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,305.0,SECONDARY
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,54.0,1350.0,SECONDARY
MALE,22.0,15262.0,PRIMARY/NO EDUCATION
MALE,52.0,9178.0,SECONDARY
FEMALE,72.0,4209.0,SECONDARY
FEMALE,51.0,819.0,POST-SECONDARY OR HIGHER
MALE,25.0,8289.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2632.0,VOCATIONAL/GRAMMAR
MALE,22.0,1508.0,SECONDARY
FEMALE,43.0,15652.0,SECONDARY
MALE,62.0,179.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,238.0,SECONDARY
FEMALE,75.0,10817.0,POST-SECONDARY OR HIGHER
MALE,29.0,15991.0,SECONDARY
FEMALE,69.0,13818.0,VOCATIONAL/GRAMMAR
MALE,59.0,294.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,4084.0,SECONDARY
FEMALE,37.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1751.0,PRIMARY/NO EDUCATION
FEMALE,54.0,13318.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,64.0,540.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1451.0,SECONDARY
MALE,80.0,3055.0,PRIMARY/NO EDUCATION
MALE,79.0,1012.0,PRIMARY/NO EDUCATION
FEMALE,66.0,14697.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2349.0,SECONDARY
FEMALE,62.0,412.0,PRIMARY/NO EDUCATION
MALE,41.0,10114.0,VOCATIONAL/GRAMMAR
MALE,63.0,10959.0,VOCATIONAL/GRAMMAR
MALE,55.0,1531.0,VOCATIONAL/GRAMMAR
MALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,24.0,320.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,9417.0,POST-SECONDARY OR HIGHER
MALE,52.0,1949.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,SECONDARY
MALE,27.0,9070.0,SECONDARY
FEMALE,46.0,13388.0,PRIMARY/NO EDUCATION
MALE,52.0,2885.0,VOCATIONAL/GRAMMAR
MALE,45.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,11668.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,SECONDARY
FEMALE,39.0,877.0,VOCATIONAL/GRAMMAR
MALE,87.0,7928.0,PRIMARY/NO EDUCATION
FEMALE,23.0,818.0,SECONDARY
FEMALE,41.0,4851.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2221.0,SECONDARY
MALE,54.0,739.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,9935.0,VOCATIONAL/GRAMMAR
MALE,39.0,3146.0,POST-SECONDARY OR HIGHER
MALE,39.0,13201.0,SECONDARY
MALE,41.0,865.0,SECONDARY
MALE,61.0,1029.0,PRIMARY/NO EDUCATION
MALE,44.0,1189.0,VOCATIONAL/GRAMMAR
MALE,44.0,3099.0,VOCATIONAL/GRAMMAR
MALE,27.0,840.0,VOCATIONAL/GRAMMAR
MALE,35.0,1226.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,432.0,PRIMARY/NO EDUCATION
FEMALE,58.0,685.0,PRIMARY/NO EDUCATION
FEMALE,21.0,11495.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1972.0,SECONDARY
FEMALE,18.0,524.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,11379.0,PRIMARY/NO EDUCATION
MALE,64.0,4503.0,SECONDARY
FEMALE,58.0,1152.0,SECONDARY
MALE,45.0,2586.0,VOCATIONAL/GRAMMAR
MALE,64.0,2593.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,15674.0,SECONDARY
FEMALE,28.0,12541.0,VOCATIONAL/GRAMMAR
MALE,66.0,15427.0,PRIMARY/NO EDUCATION
MALE,59.0,3503.0,SECONDARY
FEMALE,61.0,7168.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,2670.0,SECONDARY
FEMALE,35.0,1266.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2759.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1925.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1778.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,9896.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2257.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1156.0,VOCATIONAL/GRAMMAR
MALE,36.0,2390.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,PRIMARY/NO EDUCATION
MALE,61.0,1556.0,PRIMARY/NO EDUCATION
MALE,44.0,15407.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,6160.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2422.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,949.0,VOCATIONAL/GRAMMAR
MALE,65.0,226.0,PRIMARY/NO EDUCATION
MALE,30.0,1783.0,SECONDARY
MALE,20.0,1160.0,SECONDARY
MALE,39.0,754.0,VOCATIONAL/GRAMMAR
