sex,age,income,edu
FEMALE,64.0,1308.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1326.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1262.0,
FEMALE,24.0,,SECONDARY
FEMALE,56.0,7613.0,
FEMALE,26.0,1168.0,POST-SECONDARY OR HIGHER
MALE,95.0,15182.0,POST-SECONDARY OR HIGHER
MALE,63.0,2472.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,12707.0,VOCATIONAL/GRAMMAR
MALE,60.0,2395.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,7803.0,POST-SECONDARY OR HIGHER
MALE,20.0,360.0,VOCATIONAL/GRAMMAR
MALE,55.0,9222.0,SECONDARY
FEMALE,85.0,14440.0,
MALE,30.0,12763.0,SECONDARY
FEMALE,58.0,,SECONDARY
MALE,67.0,3338.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,8658.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,15196.0,
MALE,19.0,9506.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,7705.0,
MALE,59.0,2515.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2867.0,POST-SECONDARY OR HIGHER
MALE,19.0,10138.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1536.0,SECONDARY
MALE,66.0,14948.0,VOCATIONAL/GRAMMAR
MALE,96.0,6525.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1623.0,POST-SECONDARY OR HIGHER
MALE,17.0,,
MALE,23.0,7842.0,SECONDARY
MALE,58.0,1074.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,14668.0,SECONDARY
MALE,93.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,1873.0,SECONDARY
MALE,55.0,1531.0,SECONDARY
MALE,61.0,1462.0,SECONDARY
FEMALE,63.0,15833.0,VOCATIONAL/GRAMMAR
MALE,72.0,13987.0,PRIMARY/NO EDUCATION
FEMALE,63.0,15987.0,POST-SECONDARY OR HIGHER
MALE,92.0,12461.0,
MALE,28.0,3905.0,PRIMARY/NO EDUCATION
MALE,91.0,3168.0,
MALE,63.0,1274.0,POST-SECONDARY OR HIGHER
MALE,75.0,6870.0,VOCATIONAL/GRAMMAR
MALE,42.0,3964.0,SECONDARY
MALE,58.0,2417.0,SECONDARY
MALE,32.0,2824.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,
MALE,73.0,887.0,PRIMARY/NO EDUCATION
FEMALE,85.0,3849.0,PRIMARY/NO EDUCATION
FEMALE,53.0,11946.0,
MALE,29.0,2842.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,SECONDARY
MALE,60.0,3433.0,SECONDARY
FEMALE,40.0,4715.0,SECONDARY
FEMALE,85.0,10479.0,SECONDARY
FEMALE,50.0,15831.0,VOCATIONAL/GRAMMAR
MALE,53.0,25.0,SECONDARY
MALE,21.0,10218.0,SECONDARY
MALE,53.0,1403.0,SECONDARY
MALE,75.0,7829.0,PRIMARY/NO EDUCATION
MALE,58.0,12529.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,PRIMARY/NO EDUCATION
MALE,42.0,5741.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,7854.0,SECONDARY
FEMALE,20.0,2573.0,
MALE,56.0,15063.0,
MALE,74.0,1294.0,VOCATIONAL/GRAMMAR
MALE,66.0,3868.0,SECONDARY
FEMALE,35.0,2023.0,VOCATIONAL/GRAMMAR
MALE,27.0,3.0,POST-SECONDARY OR HIGHER
MALE,60.0,2332.0,SECONDARY
MALE,29.0,7650.0,PRIMARY/NO EDUCATION
FEMALE,39.0,3551.0,VOCATIONAL/GRAMMAR
MALE,97.0,6761.0,SECONDARY
FEMALE,49.0,8449.0,VOCATIONAL/GRAMMAR
MALE,71.0,2219.0,PRIMARY/NO EDUCATION
FEMALE,64.0,15453.0,POST-SECONDARY OR HIGHER
MALE,21.0,7539.0,SECONDARY
MALE,37.0,5747.0,PRIMARY/NO EDUCATION
MALE,22.0,5979.0,SECONDARY
FEMALE,34.0,11019.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,50.0,12032.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1471.0,SECONDARY
MALE,75.0,8124.0,PRIMARY/NO EDUCATION
MALE,22.0,123.0,SECONDARY
MALE,29.0,12168.0,
MALE,42.0,5387.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,10146.0,SECONDARY
FEMALE,45.0,1471.0,SECONDARY
MALE,63.0,12950.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2317.0,SECONDARY
MALE,96.0,14528.0,SECONDARY
FEMALE,34.0,6524.0,SECONDARY
FEMALE,73.0,1129.0,PRIMARY/NO EDUCATION
FEMALE,21.0,7464.0,
MALE,74.0,7804.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,15740.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,40.0,POST-SECONDARY OR HIGHER
MALE,29.0,12086.0,POST-SECONDARY OR HIGHER
MALE,66.0,2814.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,876.0,PRIMARY/NO EDUCATION
FEMALE,55.0,7645.0,SECONDARY
MALE,63.0,12573.0,POST-SECONDARY OR HIGHER
MALE,59.0,2088.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,800.0,SECONDARY
MALE,91.0,5544.0,
MALE,63.0,10601.0,VOCATIONAL/GRAMMAR
MALE,24.0,358.0,POST-SECONDARY OR HIGHER
MALE,29.0,14019.0,VOCATIONAL/GRAMMAR
MALE,90.0,774.0,SECONDARY
FEMALE,90.0,5842.0,PRIMARY/NO EDUCATION
FEMALE,31.0,5321.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,15070.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2045.0,POST-SECONDARY OR HIGHER
MALE,22.0,4172.0,SECONDARY
MALE,26.0,215.0,POST-SECONDARY OR HIGHER
MALE,66.0,15304.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,14985.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,92.0,13862.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1527.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,29.0,13759.0,SECONDARY
FEMALE,69.0,,SECONDARY
FEMALE,55.0,4095.0,SECONDARY
FEMALE,63.0,1289.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4309.0,SECONDARY
MALE,76.0,7499.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1264.0,VOCATIONAL/GRAMMAR
MALE,54.0,6883.0,
MALE,58.0,808.0,POST-SECONDARY OR HIGHER
MALE,26.0,3272.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,12836.0,SECONDARY
MALE,20.0,8824.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,4163.0,SECONDARY
FEMALE,41.0,4723.0,SECONDARY
MALE,73.0,13660.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,81.0,2548.0,
MALE,23.0,7657.0,SECONDARY
MALE,65.0,11501.0,PRIMARY/NO EDUCATION
MALE,58.0,6128.0,VOCATIONAL/GRAMMAR
MALE,59.0,8162.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,41.0,8548.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,5655.0,VOCATIONAL/GRAMMAR
MALE,69.0,11480.0,PRIMARY/NO EDUCATION
MALE,56.0,14741.0,SECONDARY
FEMALE,30.0,15691.0,SECONDARY
MALE,24.0,3208.0,POST-SECONDARY OR HIGHER
MALE,21.0,9623.0,SECONDARY
FEMALE,75.0,885.0,SECONDARY
FEMALE,56.0,7677.0,SECONDARY
MALE,45.0,6747.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,5349.0,SECONDARY
FEMALE,53.0,7554.0,
FEMALE,36.0,798.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,14596.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2339.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1459.0,
MALE,62.0,10999.0,VOCATIONAL/GRAMMAR
MALE,31.0,2646.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,15777.0,PRIMARY/NO EDUCATION
MALE,69.0,14621.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11224.0,VOCATIONAL/GRAMMAR
MALE,23.0,305.0,SECONDARY
FEMALE,34.0,6950.0,POST-SECONDARY OR HIGHER
MALE,60.0,1788.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,13051.0,POST-SECONDARY OR HIGHER
MALE,57.0,3694.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,76.0,SECONDARY
MALE,75.0,7266.0,PRIMARY/NO EDUCATION
MALE,28.0,15841.0,POST-SECONDARY OR HIGHER
MALE,20.0,,
MALE,60.0,6073.0,SECONDARY
FEMALE,45.0,11283.0,VOCATIONAL/GRAMMAR
MALE,27.0,305.0,
MALE,63.0,1295.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,636.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,343.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1159.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,12699.0,SECONDARY
MALE,59.0,1263.0,POST-SECONDARY OR HIGHER
MALE,53.0,15017.0,SECONDARY
MALE,26.0,13237.0,
FEMALE,77.0,546.0,PRIMARY/NO EDUCATION
MALE,57.0,2239.0,SECONDARY
FEMALE,21.0,12665.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,14547.0,POST-SECONDARY OR HIGHER
MALE,59.0,6159.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
FEMALE,87.0,3765.0,SECONDARY
MALE,65.0,3540.0,
FEMALE,21.0,14642.0,
MALE,93.0,4960.0,
MALE,62.0,9550.0,PRIMARY/NO EDUCATION
MALE,62.0,11746.0,POST-SECONDARY OR HIGHER
MALE,71.0,2331.0,PRIMARY/NO EDUCATION
MALE,90.0,504.0,
FEMALE,54.0,1040.0,SECONDARY
MALE,94.0,15025.0,SECONDARY
MALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,9489.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,645.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,5230.0,PRIMARY/NO EDUCATION
MALE,91.0,5194.0,
FEMALE,34.0,7051.0,POST-SECONDARY OR HIGHER
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,65.0,3759.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,50.0,12065.0,SECONDARY
MALE,92.0,600.0,
FEMALE,85.0,15054.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,14803.0,
FEMALE,23.0,170.0,SECONDARY
MALE,91.0,6758.0,
MALE,90.0,390.0,
MALE,31.0,15060.0,VOCATIONAL/GRAMMAR
MALE,56.0,9193.0,VOCATIONAL/GRAMMAR
MALE,28.0,13490.0,SECONDARY
FEMALE,83.0,1132.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,2535.0,SECONDARY
FEMALE,91.0,2721.0,SECONDARY
FEMALE,41.0,11037.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12486.0,SECONDARY
MALE,72.0,15130.0,PRIMARY/NO EDUCATION
FEMALE,49.0,12566.0,VOCATIONAL/GRAMMAR
MALE,73.0,8554.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,11937.0,VOCATIONAL/GRAMMAR
MALE,91.0,3769.0,
FEMALE,31.0,5230.0,SECONDARY
FEMALE,59.0,3087.0,POST-SECONDARY OR HIGHER
MALE,54.0,729.0,VOCATIONAL/GRAMMAR
MALE,62.0,3135.0,POST-SECONDARY OR HIGHER
MALE,77.0,7377.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,3594.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,12509.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,14439.0,PRIMARY/NO EDUCATION
FEMALE,30.0,5125.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,8480.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1465.0,POST-SECONDARY OR HIGHER
MALE,23.0,4028.0,SECONDARY
MALE,28.0,5051.0,
FEMALE,30.0,12250.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,12929.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1853.0,SECONDARY
MALE,74.0,8789.0,PRIMARY/NO EDUCATION
FEMALE,74.0,385.0,SECONDARY
MALE,53.0,51.0,SECONDARY
MALE,77.0,1421.0,PRIMARY/NO EDUCATION
MALE,17.0,781.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,13287.0,SECONDARY
MALE,26.0,13121.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,5452.0,SECONDARY
FEMALE,90.0,451.0,PRIMARY/NO EDUCATION
FEMALE,24.0,8139.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2125.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,10778.0,SECONDARY
MALE,50.0,1352.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,14564.0,SECONDARY
MALE,56.0,1825.0,
FEMALE,34.0,10641.0,VOCATIONAL/GRAMMAR
MALE,76.0,1025.0,VOCATIONAL/GRAMMAR
MALE,58.0,2156.0,SECONDARY
MALE,91.0,273.0,SECONDARY
FEMALE,71.0,14932.0,SECONDARY
FEMALE,19.0,4.0,VOCATIONAL/GRAMMAR
MALE,53.0,11218.0,SECONDARY
MALE,23.0,1968.0,SECONDARY
MALE,57.0,14333.0,SECONDARY
FEMALE,86.0,10435.0,SECONDARY
FEMALE,24.0,,
FEMALE,52.0,,POST-SECONDARY OR HIGHER
MALE,56.0,6464.0,SECONDARY
FEMALE,28.0,792.0,POST-SECONDARY OR HIGHER
MALE,57.0,2642.0,VOCATIONAL/GRAMMAR
MALE,62.0,12057.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,12848.0,SECONDARY
MALE,23.0,5659.0,SECONDARY
FEMALE,63.0,4974.0,VOCATIONAL/GRAMMAR
MALE,63.0,6866.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,7223.0,VOCATIONAL/GRAMMAR
MALE,24.0,13471.0,SECONDARY
MALE,53.0,746.0,SECONDARY
MALE,92.0,5061.0,
FEMALE,32.0,1457.0,VOCATIONAL/GRAMMAR
MALE,25.0,6882.0,SECONDARY
MALE,28.0,12017.0,
FEMALE,61.0,1456.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,3174.0,
MALE,54.0,6982.0,SECONDARY
MALE,21.0,7779.0,SECONDARY
FEMALE,57.0,7519.0,POST-SECONDARY OR HIGHER
MALE,43.0,9481.0,VOCATIONAL/GRAMMAR
MALE,24.0,4015.0,SECONDARY
FEMALE,54.0,13083.0,SECONDARY
MALE,60.0,1456.0,PRIMARY/NO EDUCATION
MALE,63.0,10534.0,POST-SECONDARY OR HIGHER
MALE,71.0,1745.0,PRIMARY/NO EDUCATION
MALE,92.0,34.0,
MALE,56.0,15.0,
FEMALE,23.0,12708.0,SECONDARY
MALE,65.0,4611.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,89.0,10833.0,SECONDARY
FEMALE,17.0,668.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3315.0,VOCATIONAL/GRAMMAR
MALE,22.0,13587.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,,PRIMARY/NO EDUCATION
MALE,58.0,2971.0,SECONDARY
FEMALE,31.0,15855.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,999.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1608.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1283.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,10197.0,PRIMARY/NO EDUCATION
MALE,79.0,3936.0,SECONDARY
FEMALE,85.0,3313.0,
MALE,61.0,12177.0,POST-SECONDARY OR HIGHER
MALE,50.0,6086.0,SECONDARY
FEMALE,70.0,15051.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,230.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1106.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,29.0,8554.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,6458.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,12379.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,
FEMALE,47.0,1007.0,
FEMALE,29.0,4821.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,285.0,SECONDARY
FEMALE,32.0,230.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,708.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,444.0,SECONDARY
MALE,58.0,1780.0,SECONDARY
MALE,91.0,5040.0,
MALE,24.0,1212.0,SECONDARY
FEMALE,31.0,1584.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,211.0,PRIMARY/NO EDUCATION
MALE,57.0,5897.0,POST-SECONDARY OR HIGHER
MALE,56.0,14489.0,
MALE,70.0,11259.0,PRIMARY/NO EDUCATION
FEMALE,55.0,950.0,SECONDARY
MALE,26.0,13318.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,5342.0,PRIMARY/NO EDUCATION
FEMALE,46.0,6254.0,VOCATIONAL/GRAMMAR
MALE,29.0,12660.0,SECONDARY
FEMALE,44.0,7415.0,
MALE,67.0,7493.0,POST-SECONDARY OR HIGHER
MALE,67.0,15956.0,SECONDARY
FEMALE,20.0,7615.0,SECONDARY
MALE,59.0,1310.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1354.0,POST-SECONDARY OR HIGHER
MALE,18.0,731.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,3522.0,SECONDARY
FEMALE,46.0,1413.0,VOCATIONAL/GRAMMAR
MALE,76.0,7551.0,PRIMARY/NO EDUCATION
MALE,95.0,,SECONDARY
FEMALE,50.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1382.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,483.0,VOCATIONAL/GRAMMAR
MALE,65.0,1841.0,POST-SECONDARY OR HIGHER
MALE,92.0,2864.0,SECONDARY
MALE,71.0,877.0,PRIMARY/NO EDUCATION
MALE,68.0,8728.0,
FEMALE,53.0,7221.0,
MALE,52.0,15257.0,SECONDARY
FEMALE,84.0,10154.0,SECONDARY
FEMALE,48.0,7824.0,VOCATIONAL/GRAMMAR
MALE,24.0,739.0,SECONDARY
FEMALE,47.0,5933.0,VOCATIONAL/GRAMMAR
MALE,19.0,9549.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,9199.0,
MALE,60.0,5668.0,VOCATIONAL/GRAMMAR
MALE,57.0,6632.0,SECONDARY
FEMALE,84.0,14796.0,PRIMARY/NO EDUCATION
FEMALE,58.0,3099.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,14447.0,POST-SECONDARY OR HIGHER
MALE,50.0,12432.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,7636.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1485.0,SECONDARY
FEMALE,89.0,2690.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1172.0,POST-SECONDARY OR HIGHER
MALE,18.0,9328.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,7377.0,
MALE,32.0,3703.0,VOCATIONAL/GRAMMAR
MALE,27.0,352.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,61.0,6588.0,POST-SECONDARY OR HIGHER
MALE,20.0,8996.0,SECONDARY
MALE,27.0,2868.0,POST-SECONDARY OR HIGHER
MALE,24.0,12541.0,SECONDARY
MALE,72.0,14626.0,PRIMARY/NO EDUCATION
MALE,92.0,2702.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,10370.0,SECONDARY
FEMALE,49.0,269.0,SECONDARY
FEMALE,83.0,10070.0,PRIMARY/NO EDUCATION
FEMALE,47.0,5961.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,SECONDARY
MALE,28.0,6727.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,14584.0,PRIMARY/NO EDUCATION
MALE,61.0,10696.0,POST-SECONDARY OR HIGHER
MALE,64.0,1457.0,POST-SECONDARY OR HIGHER
MALE,43.0,12361.0,SECONDARY
FEMALE,44.0,7993.0,SECONDARY
MALE,62.0,9560.0,PRIMARY/NO EDUCATION
MALE,55.0,9004.0,SECONDARY
FEMALE,28.0,4898.0,POST-SECONDARY OR HIGHER
MALE,24.0,13364.0,SECONDARY
FEMALE,48.0,821.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,949.0,SECONDARY
FEMALE,69.0,226.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,15390.0,PRIMARY/NO EDUCATION
MALE,94.0,14766.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,15962.0,POST-SECONDARY OR HIGHER
MALE,65.0,7585.0,POST-SECONDARY OR HIGHER
MALE,97.0,14656.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,9741.0,POST-SECONDARY OR HIGHER
MALE,24.0,3596.0,POST-SECONDARY OR HIGHER
MALE,76.0,7198.0,PRIMARY/NO EDUCATION
FEMALE,29.0,15376.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,15630.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,3887.0,PRIMARY/NO EDUCATION
FEMALE,56.0,13097.0,
FEMALE,29.0,1059.0,POST-SECONDARY OR HIGHER
MALE,52.0,14647.0,VOCATIONAL/GRAMMAR
MALE,90.0,683.0,
MALE,65.0,2004.0,POST-SECONDARY OR HIGHER
MALE,27.0,3913.0,SECONDARY
FEMALE,72.0,1332.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,7401.0,SECONDARY
MALE,16.0,,
MALE,25.0,4304.0,POST-SECONDARY OR HIGHER
MALE,68.0,8063.0,
FEMALE,73.0,,SECONDARY
FEMALE,93.0,5641.0,PRIMARY/NO EDUCATION
MALE,17.0,13542.0,
FEMALE,46.0,14068.0,
FEMALE,37.0,1450.0,SECONDARY
MALE,60.0,1775.0,VOCATIONAL/GRAMMAR
MALE,60.0,6043.0,SECONDARY
FEMALE,35.0,11629.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,12900.0,PRIMARY/NO EDUCATION
FEMALE,93.0,15050.0,SECONDARY
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,75.0,13551.0,PRIMARY/NO EDUCATION
FEMALE,45.0,3931.0,
FEMALE,56.0,7334.0,SECONDARY
FEMALE,89.0,10064.0,SECONDARY
MALE,56.0,7147.0,SECONDARY
MALE,17.0,13591.0,VOCATIONAL/GRAMMAR
MALE,29.0,3591.0,VOCATIONAL/GRAMMAR
MALE,23.0,15108.0,SECONDARY
FEMALE,29.0,7085.0,SECONDARY
MALE,95.0,6298.0,SECONDARY
MALE,61.0,9340.0,VOCATIONAL/GRAMMAR
MALE,17.0,9547.0,VOCATIONAL/GRAMMAR
MALE,16.0,13343.0,
FEMALE,89.0,2489.0,SECONDARY
MALE,28.0,1761.0,VOCATIONAL/GRAMMAR
MALE,74.0,8173.0,VOCATIONAL/GRAMMAR
MALE,55.0,1717.0,SECONDARY
FEMALE,55.0,1205.0,SECONDARY
