sex,age,income,edu
MALE,22.0,653.0,SECONDARY
MALE,58.0,2790.0,VOCATIONAL/GRAMMAR
MALE,31.0,1484.0,PRIMARY/NO EDUCATION
MALE,43.0,12338.0,SECONDARY
FEMALE,50.0,1735.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1120.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,5434.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1280.0,SECONDARY
MALE,27.0,7126.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,560.0,SECONDARY
MALE,34.0,2951.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1532.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,15775.0,PRIMARY/NO EDUCATION
MALE,59.0,1228.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1486.0,SECONDARY
FEMALE,34.0,729.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2334.0,PRIMARY/NO EDUCATION
FEMALE,25.0,8978.0,SECONDARY
MALE,66.0,1192.0,PRIMARY/NO EDUCATION
MALE,17.0,503.0,VOCATIONAL/GRAMMAR
MALE,57.0,832.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,8327.0,SECONDARY
FEMALE,61.0,2077.0,SECONDARY
FEMALE,33.0,665.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1626.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,249.0,VOCATIONAL/GRAMMAR
MALE,34.0,5847.0,SECONDARY
MALE,37.0,123.0,SECONDARY
FEMALE,28.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1053.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5187.0,PRIMARY/NO EDUCATION
FEMALE,23.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,621.0,VOCATIONAL/GRAMMAR
MALE,34.0,1581.0,POST-SECONDARY OR HIGHER
MALE,56.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,14087.0,PRIMARY/NO EDUCATION
MALE,59.0,8318.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,649.0,POST-SECONDARY OR HIGHER
MALE,49.0,2052.0,PRIMARY/NO EDUCATION
FEMALE,51.0,135.0,SECONDARY
FEMALE,57.0,1324.0,POST-SECONDARY OR HIGHER
MALE,34.0,1173.0,SECONDARY
FEMALE,28.0,2152.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,157.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1825.0,POST-SECONDARY OR HIGHER
MALE,24.0,1036.0,SECONDARY
FEMALE,73.0,1825.0,PRIMARY/NO EDUCATION
MALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,2156.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1073.0,PRIMARY/NO EDUCATION
MALE,47.0,525.0,POST-SECONDARY OR HIGHER
MALE,63.0,1605.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,812.0,POST-SECONDARY OR HIGHER
MALE,73.0,1167.0,PRIMARY/NO EDUCATION
MALE,57.0,11931.0,VOCATIONAL/GRAMMAR
MALE,60.0,30.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,861.0,SECONDARY
FEMALE,61.0,,POST-SECONDARY OR HIGHER
MALE,57.0,1593.0,SECONDARY
FEMALE,28.0,1842.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,51.0,SECONDARY
FEMALE,66.0,4844.0,SECONDARY
FEMALE,86.0,10461.0,PRIMARY/NO EDUCATION
MALE,45.0,7375.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1263.0,VOCATIONAL/GRAMMAR
MALE,73.0,20.0,
MALE,46.0,5467.0,SECONDARY
FEMALE,84.0,1546.0,PRIMARY/NO EDUCATION
MALE,54.0,259.0,SECONDARY
FEMALE,67.0,2257.0,VOCATIONAL/GRAMMAR
MALE,79.0,1279.0,PRIMARY/NO EDUCATION
MALE,68.0,11.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2256.0,VOCATIONAL/GRAMMAR
MALE,56.0,2373.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,VOCATIONAL/GRAMMAR
MALE,20.0,579.0,VOCATIONAL/GRAMMAR
MALE,41.0,575.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1916.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1477.0,PRIMARY/NO EDUCATION
FEMALE,19.0,13.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1878.0,PRIMARY/NO EDUCATION
MALE,39.0,11861.0,POST-SECONDARY OR HIGHER
MALE,38.0,2530.0,SECONDARY
MALE,18.0,8148.0,SECONDARY
FEMALE,28.0,3236.0,SECONDARY
FEMALE,44.0,1616.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1502.0,VOCATIONAL/GRAMMAR
MALE,20.0,2209.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1228.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1469.0,PRIMARY/NO EDUCATION
MALE,45.0,914.0,SECONDARY
FEMALE,37.0,3182.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8574.0,POST-SECONDARY OR HIGHER
MALE,56.0,2248.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,9003.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,29.0,7211.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2083.0,SECONDARY
FEMALE,27.0,2193.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1712.0,PRIMARY/NO EDUCATION
FEMALE,91.0,972.0,PRIMARY/NO EDUCATION
MALE,96.0,9287.0,SECONDARY
FEMALE,43.0,13451.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,230.0,SECONDARY
MALE,57.0,11511.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2150.0,SECONDARY
MALE,91.0,855.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,66.0,373.0,PRIMARY/NO EDUCATION
MALE,32.0,2608.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2420.0,SECONDARY
MALE,57.0,,SECONDARY
MALE,28.0,1085.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1031.0,SECONDARY
FEMALE,51.0,3109.0,POST-SECONDARY OR HIGHER
MALE,41.0,,POST-SECONDARY OR HIGHER
MALE,51.0,444.0,VOCATIONAL/GRAMMAR
MALE,34.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1038.0,PRIMARY/NO EDUCATION
MALE,43.0,,SECONDARY
FEMALE,38.0,10017.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1584.0,SECONDARY
MALE,79.0,1012.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1895.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,882.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1654.0,SECONDARY
FEMALE,92.0,4952.0,PRIMARY/NO EDUCATION
FEMALE,87.0,14119.0,PRIMARY/NO EDUCATION
MALE,76.0,10145.0,PRIMARY/NO EDUCATION
MALE,33.0,12657.0,VOCATIONAL/GRAMMAR
MALE,97.0,,SECONDARY
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,11859.0,SECONDARY
FEMALE,84.0,1012.0,SECONDARY
FEMALE,31.0,1090.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,3150.0,PRIMARY/NO EDUCATION
FEMALE,18.0,412.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1310.0,PRIMARY/NO EDUCATION
MALE,73.0,1354.0,SECONDARY
FEMALE,35.0,3132.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4322.0,SECONDARY
FEMALE,39.0,612.0,SECONDARY
FEMALE,62.0,1148.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,266.0,SECONDARY
MALE,24.0,1382.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2885.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1841.0,POST-SECONDARY OR HIGHER
MALE,71.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1677.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,724.0,SECONDARY
FEMALE,83.0,818.0,PRIMARY/NO EDUCATION
FEMALE,55.0,11255.0,SECONDARY
FEMALE,74.0,1350.0,PRIMARY/NO EDUCATION
MALE,81.0,1421.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1540.0,SECONDARY
MALE,60.0,1131.0,PRIMARY/NO EDUCATION
FEMALE,88.0,14352.0,PRIMARY/NO EDUCATION
MALE,96.0,394.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1666.0,SECONDARY
FEMALE,21.0,6632.0,SECONDARY
MALE,33.0,2790.0,PRIMARY/NO EDUCATION
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,43.0,2298.0,SECONDARY
FEMALE,28.0,1641.0,POST-SECONDARY OR HIGHER
MALE,56.0,426.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2033.0,VOCATIONAL/GRAMMAR
MALE,73.0,2286.0,PRIMARY/NO EDUCATION
FEMALE,88.0,13896.0,PRIMARY/NO EDUCATION
MALE,51.0,371.0,SECONDARY
MALE,32.0,2925.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,173.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,10106.0,SECONDARY
FEMALE,40.0,1152.0,POST-SECONDARY OR HIGHER
MALE,52.0,985.0,VOCATIONAL/GRAMMAR
MALE,36.0,3394.0,SECONDARY
FEMALE,47.0,1267.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2135.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2620.0,VOCATIONAL/GRAMMAR
MALE,50.0,5904.0,PRIMARY/NO EDUCATION
MALE,32.0,2366.0,POST-SECONDARY OR HIGHER
MALE,38.0,1869.0,SECONDARY
FEMALE,48.0,465.0,POST-SECONDARY OR HIGHER
MALE,64.0,1158.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1124.0,SECONDARY
FEMALE,77.0,4179.0,SECONDARY
FEMALE,72.0,291.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,29.0,656.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,37.0,790.0,SECONDARY
MALE,61.0,1556.0,VOCATIONAL/GRAMMAR
MALE,58.0,1000.0,VOCATIONAL/GRAMMAR
MALE,53.0,1697.0,VOCATIONAL/GRAMMAR
MALE,63.0,1358.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,21.0,SECONDARY
FEMALE,37.0,949.0,
