age,eduspec,sex,alcabuse
64.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
69.0,architecture and construction,MALE,NO
25.0,production and processing,FEMALE,NO
35.0,technical science,MALE,NO
16.0,not applicable,MALE,NO
63.0,pedagogics,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
87.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
44.0,production and processing,MALE,NO
39.0,technical science,MALE,NO
39.0,production and processing,MALE,NO
43.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,NO
62.0,production and processing,MALE,NO
52.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
48.0,pedagogics,FEMALE,NO
49.0,economy and administration,FEMALE,NO
33.0,technical science,MALE,YES
61.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
60.0,economy and administration,FEMALE,NO
44.0,no specialisation,FEMALE,NO
22.0,healthcare,FEMALE,NO
65.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
27.0,economy and administration,MALE,NO
90.0,not applicable,MALE,NO
49.0,economy and administration,FEMALE,NO
38.0,architecture and construction,MALE,NO
40.0,economy and administration,FEMALE,NO
61.0,social sciences,FEMALE,NO
36.0,economy and administration,MALE,NO
41.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
88.0,not applicable,FEMALE,NO
72.0,no specialisation,MALE,NO
36.0,pedagogics,MALE,NO
25.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
85.0,other,MALE,NO
32.0,biological sciences,FEMALE,NO
75.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
66.0,liberal arts,MALE,NO
82.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
34.0,environmental protection,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
55.0,protection and safety,MALE,NO
46.0,services for the population and transport services,MALE,NO
58.0,technical science,MALE,NO
56.0,public health,FEMALE,NO
21.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
28.0,production and processing,FEMALE,NO
60.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
90.0,not applicable,FEMALE,NO
29.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
60.0,social welfare,FEMALE,YES
51.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,YES
47.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
39.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
74.0,services for the population and transport services,MALE,NO
25.0,environmental protection,FEMALE,NO
27.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
58.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
43.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
90.0,no specialisation,FEMALE,YES
46.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
22.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
60.0,healthcare,FEMALE,NO
42.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
64.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
73.0,liberal arts,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,MALE,NO
30.0,computer science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
58.0,services for the population and transport services,FEMALE,YES
37.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
67.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
25.0,computer science,MALE,NO
59.0,production and processing,FEMALE,NO
68.0,technical science,FEMALE,NO
33.0,economy and administration,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
82.0,production and processing,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,YES
41.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
63.0,architecture and construction,MALE,YES
26.0,pedagogics,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
62.0,social sciences,FEMALE,NO
44.0,healthcare,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,YES
55.0,services for the population and transport services,MALE,NO
28.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
73.0,services for the population and transport services,FEMALE,NO
92.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
51.0,production and processing,MALE,NO
47.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
65.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
64.0,production and processing,FEMALE,NO
55.0,technical science,MALE,NO
74.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
90.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
58.0,production and processing,MALE,NO
66.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
70.0,services for the population and transport services,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,YES
58.0,production and processing,FEMALE,NO
33.0,economy and administration,MALE,NO
52.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
36.0,protection and safety,MALE,NO
36.0,social sciences,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
54.0,technical science,MALE,YES
47.0,technical science,MALE,NO
52.0,technical science,MALE,NO
40.0,technical science,MALE,NO
51.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
69.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
64.0,architecture and construction,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,YES
48.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,YES
30.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
80.0,social sciences,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
46.0,production and processing,MALE,NO
77.0,art,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,economy and administration,FEMALE,NO
42.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
32.0,biological sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
35.0,architecture and construction,MALE,NO
64.0,no specialisation,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,YES
62.0,no specialisation,MALE,NO
33.0,liberal arts,FEMALE,NO
45.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
45.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
63.0,economy and administration,FEMALE,NO
53.0,technical science,FEMALE,YES
73.0,no specialisation,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
41.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,YES
24.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
63.0,services for the population and transport services,FEMALE,YES
35.0,architecture and construction,FEMALE,YES
69.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
37.0,technical science,MALE,NO
70.0,technical science,FEMALE,NO
52.0,environmental protection,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
28.0,social sciences,MALE,NO
71.0,services for the population and transport services,FEMALE,YES
76.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
45.0,technical science,MALE,YES
69.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
37.0,services for the population and transport services,MALE,NO
17.0,healthcare,FEMALE,NO
27.0,architecture and construction,MALE,NO
44.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
22.0,no specialisation,MALE,NO
39.0,services for the population and transport services,MALE,NO
35.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
51.0,pedagogics,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
84.0,economy and administration,FEMALE,NO
52.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
34.0,social sciences,FEMALE,NO
63.0,architecture and construction,MALE,NO
76.0,not applicable,FEMALE,NO
58.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,YES
59.0,healthcare,FEMALE,NO
80.0,technical science,FEMALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
55.0,armed forces and country protection,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
24.0,liberal arts,FEMALE,NO
84.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
49.0,social sciences,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,pedagogics,FEMALE,NO
72.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
24.0,law,FEMALE,NO
58.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
56.0,architecture and construction,MALE,YES
19.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
36.0,liberal arts,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
59.0,social welfare,FEMALE,NO
22.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,production and processing,MALE,NO
67.0,law,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,FEMALE,NO
54.0,pedagogics,FEMALE,NO
54.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
71.0,architecture and construction,MALE,NO
26.0,economy and administration,FEMALE,NO
39.0,healthcare,FEMALE,NO
30.0,social sciences,FEMALE,NO
57.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
52.0,economy and administration,MALE,NO
56.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
60.0,social welfare,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
48.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
84.0,liberal arts,MALE,NO
37.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
91.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
65.0,pedagogics,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
63.0,production and processing,MALE,NO
84.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
67.0,technical science,MALE,YES
78.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
48.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
66.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,NO
62.0,social sciences,FEMALE,NO
65.0,law,MALE,NO
23.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
57.0,social sciences,FEMALE,YES
64.0,no specialisation,FEMALE,NO
73.0,law,FEMALE,NO
76.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,YES
37.0,services for the population and transport services,FEMALE,NO
58.0,social sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
31.0,healthcare,FEMALE,NO
45.0,technical science,MALE,NO
24.0,technical science,MALE,NO
29.0,production and processing,FEMALE,NO
33.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
24.0,production and processing,MALE,NO
30.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
83.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
76.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,YES
81.0,no specialisation,FEMALE,YES
45.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
68.0,biological sciences,MALE,NO
54.0,technical science,MALE,NO
57.0,social sciences,MALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
54.0,public health,FEMALE,NO
46.0,production and processing,MALE,NO
40.0,economy and administration,MALE,NO
45.0,pedagogics,MALE,NO
20.0,technical science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
66.0,services for the population and transport services,MALE,NO
43.0,healthcare,FEMALE,NO
51.0,technical science,FEMALE,NO
41.0,production and processing,MALE,NO
58.0,technical science,FEMALE,NO
31.0,social sciences,FEMALE,NO
61.0,social sciences,FEMALE,NO
58.0,public health,MALE,NO
26.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
65.0,social sciences,FEMALE,NO
82.0,no specialisation,MALE,NO
78.0,economy and administration,MALE,NO
35.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
58.0,technical science,MALE,NO
50.0,healthcare,FEMALE,NO
77.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
49.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
89.0,protection and safety,MALE,YES
69.0,no specialisation,FEMALE,NO
22.0,computer science,MALE,NO
43.0,pedagogics,FEMALE,NO
54.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
61.0,production and processing,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
55.0,pedagogics,FEMALE,NO
61.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
63.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
67.0,services for the population and transport services,FEMALE,YES
19.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
25.0,liberal arts,FEMALE,NO
39.0,production and processing,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,YES
16.0,social sciences,FEMALE,NO
32.0,no specialisation,FEMALE,YES
36.0,"agriculture, forestry, fishing",MALE,NO
49.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
67.0,healthcare,FEMALE,NO
34.0,no specialisation,FEMALE,NO
37.0,pedagogics,FEMALE,NO
17.0,healthcare,FEMALE,NO
45.0,technical science,FEMALE,NO
39.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
71.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
44.0,production and processing,MALE,NO
33.0,social sciences,FEMALE,NO
74.0,technical science,MALE,NO
90.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
30.0,liberal arts,MALE,NO
43.0,no specialisation,MALE,NO
22.0,pedagogics,MALE,NO
42.0,technical science,MALE,NO
19.0,not applicable,FEMALE,NO
30.0,healthcare,FEMALE,NO
56.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
53.0,technical science,MALE,NO
92.0,production and processing,FEMALE,NO
82.0,social welfare,FEMALE,NO
83.0,public health,MALE,NO
61.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
90.0,no specialisation,MALE,YES
71.0,liberal arts,MALE,NO
30.0,social sciences,FEMALE,NO
26.0,economy and administration,FEMALE,NO
63.0,social sciences,FEMALE,NO
82.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
66.0,not applicable,FEMALE,NO
72.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
36.0,production and processing,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
28.0,economy and administration,MALE,NO
60.0,no specialisation,FEMALE,NO
35.0,architecture and construction,MALE,YES
35.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,YES
94.0,liberal arts,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
83.0,public health,MALE,NO
78.0,no specialisation,MALE,NO
57.0,production and processing,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,economy and administration,FEMALE,NO
30.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
68.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
52.0,pedagogics,MALE,NO
54.0,no specialisation,MALE,YES
44.0,law,MALE,NO
34.0,economy and administration,FEMALE,YES
45.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,NO
79.0,pedagogics,FEMALE,NO
24.0,social sciences,FEMALE,NO
86.0,no specialisation,FEMALE,NO
82.0,economy and administration,FEMALE,NO
49.0,economy and administration,FEMALE,NO
49.0,no specialisation,FEMALE,YES
69.0,computer science,MALE,NO
71.0,liberal arts,FEMALE,NO
29.0,social sciences,FEMALE,NO
27.0,liberal arts,FEMALE,NO
67.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
56.0,pedagogics,FEMALE,NO
58.0,social welfare,FEMALE,NO
46.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,MALE,YES
44.0,other,FEMALE,NO
60.0,no specialisation,FEMALE,NO
28.0,pedagogics,FEMALE,NO
39.0,pedagogics,FEMALE,NO
50.0,no specialisation,FEMALE,NO
80.0,lack of data,FEMALE,YES
90.0,no specialisation,MALE,NO
17.0,not applicable,MALE,NO
40.0,technical science,MALE,YES
81.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
84.0,other,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,production and processing,FEMALE,NO
90.0,architecture and construction,FEMALE,YES
25.0,services for the population and transport services,FEMALE,NO
56.0,liberal arts,FEMALE,NO
56.0,no specialisation,MALE,NO
17.0,healthcare,FEMALE,NO
18.0,not applicable,FEMALE,NO
66.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
53.0,architecture and construction,FEMALE,NO
87.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
37.0,production and processing,FEMALE,NO
35.0,economy and administration,MALE,NO
43.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,services for the population and transport services,MALE,NO
36.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
69.0,technical science,MALE,NO
