sex,age,income,edu
FEMALE,24.0,12373.0,SECONDARY
FEMALE,64.0,775.0,SECONDARY
FEMALE,24.0,7274.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,13507.0,
FEMALE,26.0,5596.0,VOCATIONAL/GRAMMAR
MALE,22.0,,PRIMARY/NO EDUCATION
MALE,27.0,11805.0,
FEMALE,21.0,13966.0,VOCATIONAL/GRAMMAR
MALE,80.0,1218.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,13640.0,
MALE,48.0,757.0,PRIMARY/NO EDUCATION
MALE,79.0,9742.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1454.0,SECONDARY
MALE,18.0,2390.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1502.0,SECONDARY
MALE,27.0,7705.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,15321.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,466.0,POST-SECONDARY OR HIGHER
MALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,10138.0,SECONDARY
MALE,43.0,2336.0,SECONDARY
FEMALE,26.0,1342.0,VOCATIONAL/GRAMMAR
MALE,79.0,,PRIMARY/NO EDUCATION
FEMALE,80.0,10527.0,VOCATIONAL/GRAMMAR
MALE,53.0,5625.0,PRIMARY/NO EDUCATION
MALE,92.0,7842.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,5076.0,SECONDARY
MALE,45.0,14668.0,VOCATIONAL/GRAMMAR
MALE,23.0,15479.0,VOCATIONAL/GRAMMAR
MALE,50.0,9535.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,4663.0,POST-SECONDARY OR HIGHER
MALE,45.0,3827.0,SECONDARY
FEMALE,49.0,9185.0,PRIMARY/NO EDUCATION
MALE,59.0,5582.0,VOCATIONAL/GRAMMAR
MALE,65.0,3657.0,PRIMARY/NO EDUCATION
FEMALE,71.0,703.0,PRIMARY/NO EDUCATION
MALE,24.0,11972.0,
FEMALE,71.0,10879.0,VOCATIONAL/GRAMMAR
MALE,63.0,2067.0,SECONDARY
MALE,24.0,11968.0,
MALE,47.0,4018.0,POST-SECONDARY OR HIGHER
MALE,87.0,15631.0,
MALE,26.0,7290.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,,SECONDARY
MALE,30.0,15855.0,VOCATIONAL/GRAMMAR
MALE,48.0,3942.0,
FEMALE,77.0,441.0,POST-SECONDARY OR HIGHER
MALE,20.0,1832.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,,SECONDARY
FEMALE,61.0,7917.0,SECONDARY
MALE,33.0,13681.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,11829.0,POST-SECONDARY OR HIGHER
MALE,23.0,4828.0,SECONDARY
FEMALE,93.0,3015.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,11809.0,
FEMALE,50.0,1426.0,POST-SECONDARY OR HIGHER
MALE,49.0,15730.0,PRIMARY/NO EDUCATION
MALE,58.0,4140.0,POST-SECONDARY OR HIGHER
MALE,70.0,6253.0,POST-SECONDARY OR HIGHER
MALE,92.0,6575.0,PRIMARY/NO EDUCATION
MALE,46.0,8659.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1294.0,PRIMARY/NO EDUCATION
MALE,63.0,2267.0,SECONDARY
FEMALE,24.0,2824.0,SECONDARY
FEMALE,37.0,5606.0,VOCATIONAL/GRAMMAR
MALE,24.0,8735.0,VOCATIONAL/GRAMMAR
MALE,49.0,2847.0,SECONDARY
MALE,86.0,8353.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,13164.0,VOCATIONAL/GRAMMAR
MALE,64.0,1245.0,SECONDARY
MALE,44.0,4620.0,POST-SECONDARY OR HIGHER
MALE,21.0,8249.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1135.0,VOCATIONAL/GRAMMAR
MALE,52.0,945.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2778.0,POST-SECONDARY OR HIGHER
MALE,92.0,7017.0,
FEMALE,40.0,827.0,SECONDARY
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,53.0,3072.0,SECONDARY
MALE,47.0,5722.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1724.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,3363.0,
MALE,71.0,3786.0,PRIMARY/NO EDUCATION
FEMALE,82.0,10947.0,VOCATIONAL/GRAMMAR
MALE,26.0,7874.0,POST-SECONDARY OR HIGHER
MALE,30.0,15351.0,VOCATIONAL/GRAMMAR
MALE,70.0,6319.0,POST-SECONDARY OR HIGHER
MALE,66.0,3323.0,SECONDARY
FEMALE,56.0,921.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,11534.0,POST-SECONDARY OR HIGHER
MALE,55.0,5863.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,6203.0,PRIMARY/NO EDUCATION
MALE,19.0,533.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,5643.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,880.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1213.0,PRIMARY/NO EDUCATION
MALE,82.0,876.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,13248.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,6970.0,
MALE,94.0,10092.0,
MALE,66.0,5602.0,SECONDARY
FEMALE,64.0,13548.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1796.0,SECONDARY
MALE,91.0,,VOCATIONAL/GRAMMAR
MALE,72.0,5961.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,7616.0,
MALE,66.0,6377.0,SECONDARY
MALE,43.0,4241.0,PRIMARY/NO EDUCATION
MALE,20.0,12524.0,POST-SECONDARY OR HIGHER
MALE,17.0,5465.0,VOCATIONAL/GRAMMAR
MALE,50.0,444.0,SECONDARY
FEMALE,29.0,8174.0,
FEMALE,79.0,9019.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2498.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,14185.0,VOCATIONAL/GRAMMAR
MALE,51.0,3590.0,SECONDARY
MALE,42.0,8260.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1527.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1753.0,SECONDARY
FEMALE,22.0,13700.0,SECONDARY
FEMALE,19.0,489.0,PRIMARY/NO EDUCATION
FEMALE,73.0,13914.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,13102.0,
MALE,17.0,12470.0,PRIMARY/NO EDUCATION
FEMALE,69.0,480.0,PRIMARY/NO EDUCATION
FEMALE,75.0,3209.0,
FEMALE,58.0,871.0,SECONDARY
FEMALE,47.0,2431.0,SECONDARY
MALE,31.0,1620.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,12167.0,POST-SECONDARY OR HIGHER
MALE,26.0,11926.0,
MALE,17.0,4856.0,PRIMARY/NO EDUCATION
MALE,62.0,15354.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1254.0,POST-SECONDARY OR HIGHER
MALE,24.0,7499.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,10130.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,4960.0,VOCATIONAL/GRAMMAR
MALE,28.0,11749.0,
FEMALE,27.0,852.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,23.0,8279.0,VOCATIONAL/GRAMMAR
MALE,77.0,3536.0,SECONDARY
MALE,86.0,2885.0,SECONDARY
MALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,9611.0,SECONDARY
MALE,61.0,1619.0,SECONDARY
FEMALE,80.0,12090.0,POST-SECONDARY OR HIGHER
MALE,61.0,2074.0,PRIMARY/NO EDUCATION
MALE,36.0,11550.0,
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,57.0,11752.0,
MALE,45.0,350.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2399.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,3390.0,POST-SECONDARY OR HIGHER
MALE,25.0,7942.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,14265.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1394.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,10650.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10975.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,54.0,13625.0,
MALE,91.0,2706.0,POST-SECONDARY OR HIGHER
MALE,68.0,15754.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1788.0,SECONDARY
MALE,89.0,4785.0,PRIMARY/NO EDUCATION
FEMALE,18.0,5848.0,PRIMARY/NO EDUCATION
MALE,27.0,9296.0,
FEMALE,42.0,76.0,VOCATIONAL/GRAMMAR
MALE,76.0,863.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,3835.0,
FEMALE,53.0,10075.0,SECONDARY
FEMALE,28.0,14484.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1106.0,PRIMARY/NO EDUCATION
MALE,47.0,5297.0,
MALE,93.0,11041.0,PRIMARY/NO EDUCATION
MALE,68.0,11548.0,
MALE,28.0,12365.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2294.0,POST-SECONDARY OR HIGHER
MALE,19.0,10868.0,
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,71.0,3811.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2832.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,10951.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,13444.0,
FEMALE,74.0,659.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,49.0,7343.0,POST-SECONDARY OR HIGHER
MALE,59.0,1356.0,SECONDARY
FEMALE,89.0,7767.0,POST-SECONDARY OR HIGHER
MALE,77.0,3540.0,SECONDARY
FEMALE,21.0,3437.0,
FEMALE,64.0,,VOCATIONAL/GRAMMAR
MALE,47.0,14565.0,
MALE,17.0,15153.0,
FEMALE,55.0,10146.0,VOCATIONAL/GRAMMAR
MALE,32.0,15938.0,
FEMALE,77.0,5306.0,
MALE,20.0,240.0,SECONDARY
MALE,94.0,11824.0,
MALE,66.0,6288.0,PRIMARY/NO EDUCATION
MALE,18.0,5447.0,PRIMARY/NO EDUCATION
MALE,17.0,428.0,PRIMARY/NO EDUCATION
FEMALE,67.0,9996.0,SECONDARY
MALE,33.0,15856.0,VOCATIONAL/GRAMMAR
MALE,73.0,10162.0,
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,10464.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,7003.0,
MALE,46.0,8651.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3598.0,
FEMALE,87.0,1771.0,SECONDARY
MALE,49.0,1955.0,SECONDARY
FEMALE,24.0,6793.0,
FEMALE,83.0,5455.0,
MALE,88.0,1990.0,SECONDARY
FEMALE,20.0,684.0,PRIMARY/NO EDUCATION
FEMALE,21.0,332.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1735.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1921.0,POST-SECONDARY OR HIGHER
MALE,87.0,9436.0,VOCATIONAL/GRAMMAR
MALE,46.0,2081.0,VOCATIONAL/GRAMMAR
MALE,76.0,14330.0,POST-SECONDARY OR HIGHER
MALE,36.0,14167.0,POST-SECONDARY OR HIGHER
MALE,32.0,10154.0,
FEMALE,19.0,11937.0,
FEMALE,54.0,6971.0,
FEMALE,20.0,2029.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,13492.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,3130.0,POST-SECONDARY OR HIGHER
MALE,96.0,10338.0,
FEMALE,65.0,12980.0,VOCATIONAL/GRAMMAR
MALE,65.0,5995.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,10908.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,6435.0,
FEMALE,95.0,5125.0,SECONDARY
MALE,67.0,6079.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2266.0,SECONDARY
FEMALE,19.0,3227.0,
MALE,87.0,2650.0,SECONDARY
MALE,17.0,1845.0,SECONDARY
MALE,36.0,123.0,SECONDARY
FEMALE,37.0,1053.0,SECONDARY
FEMALE,35.0,2386.0,SECONDARY
FEMALE,38.0,4387.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,12057.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,5423.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,6384.0,POST-SECONDARY OR HIGHER
MALE,71.0,6332.0,PRIMARY/NO EDUCATION
MALE,52.0,3682.0,PRIMARY/NO EDUCATION
FEMALE,46.0,12320.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,
FEMALE,93.0,7853.0,VOCATIONAL/GRAMMAR
MALE,91.0,3652.0,SECONDARY
FEMALE,25.0,935.0,SECONDARY
MALE,49.0,1324.0,POST-SECONDARY OR HIGHER
MALE,28.0,7576.0,POST-SECONDARY OR HIGHER
MALE,90.0,12557.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,6560.0,
FEMALE,57.0,3426.0,POST-SECONDARY OR HIGHER
MALE,18.0,12242.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,9029.0,PRIMARY/NO EDUCATION
FEMALE,37.0,14162.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,11479.0,SECONDARY
FEMALE,20.0,525.0,PRIMARY/NO EDUCATION
FEMALE,90.0,13611.0,VOCATIONAL/GRAMMAR
MALE,70.0,8816.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,13974.0,
MALE,20.0,2327.0,SECONDARY
FEMALE,59.0,4032.0,PRIMARY/NO EDUCATION
MALE,52.0,1661.0,SECONDARY
MALE,29.0,2393.0,VOCATIONAL/GRAMMAR
MALE,91.0,3443.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,51.0,SECONDARY
FEMALE,47.0,842.0,SECONDARY
FEMALE,65.0,4859.0,SECONDARY
MALE,43.0,1772.0,VOCATIONAL/GRAMMAR
MALE,17.0,10868.0,SECONDARY
FEMALE,21.0,13626.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,4666.0,PRIMARY/NO EDUCATION
FEMALE,72.0,11151.0,VOCATIONAL/GRAMMAR
MALE,76.0,11465.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1457.0,SECONDARY
MALE,37.0,10084.0,POST-SECONDARY OR HIGHER
MALE,66.0,5614.0,PRIMARY/NO EDUCATION
FEMALE,64.0,10260.0,SECONDARY
MALE,48.0,4774.0,PRIMARY/NO EDUCATION
FEMALE,59.0,5381.0,SECONDARY
MALE,47.0,3777.0,
FEMALE,23.0,13122.0,POST-SECONDARY OR HIGHER
MALE,32.0,12683.0,PRIMARY/NO EDUCATION
MALE,73.0,9618.0,
MALE,52.0,15484.0,
FEMALE,24.0,5458.0,PRIMARY/NO EDUCATION
MALE,17.0,10534.0,SECONDARY
MALE,89.0,6547.0,
FEMALE,93.0,8038.0,
FEMALE,19.0,12822.0,
MALE,50.0,2303.0,VOCATIONAL/GRAMMAR
MALE,49.0,7812.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,4429.0,PRIMARY/NO EDUCATION
MALE,39.0,668.0,PRIMARY/NO EDUCATION
MALE,64.0,4115.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,3982.0,POST-SECONDARY OR HIGHER
MALE,48.0,4572.0,PRIMARY/NO EDUCATION
MALE,71.0,3849.0,
MALE,87.0,9003.0,VOCATIONAL/GRAMMAR
MALE,51.0,1608.0,VOCATIONAL/GRAMMAR
MALE,68.0,6085.0,PRIMARY/NO EDUCATION
FEMALE,31.0,10997.0,VOCATIONAL/GRAMMAR
MALE,40.0,2336.0,PRIMARY/NO EDUCATION
FEMALE,55.0,6514.0,
FEMALE,60.0,6575.0,
FEMALE,33.0,2084.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3846.0,
MALE,63.0,4232.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,2706.0,SECONDARY
MALE,63.0,4552.0,PRIMARY/NO EDUCATION
FEMALE,76.0,13661.0,
FEMALE,18.0,2775.0,SECONDARY
FEMALE,67.0,4209.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,15226.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,5087.0,SECONDARY
MALE,55.0,5833.0,PRIMARY/NO EDUCATION
FEMALE,28.0,8712.0,
MALE,29.0,2846.0,SECONDARY
MALE,71.0,4981.0,PRIMARY/NO EDUCATION
FEMALE,62.0,13044.0,
FEMALE,53.0,10017.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,8787.0,
MALE,40.0,1012.0,PRIMARY/NO EDUCATION
FEMALE,90.0,2696.0,
FEMALE,34.0,1682.0,SECONDARY
FEMALE,80.0,5656.0,PRIMARY/NO EDUCATION
FEMALE,16.0,9755.0,
FEMALE,31.0,2113.0,SECONDARY
FEMALE,77.0,10945.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,68.0,5456.0,SECONDARY
FEMALE,53.0,13818.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,9894.0,SECONDARY
MALE,42.0,11154.0,SECONDARY
MALE,83.0,14819.0,VOCATIONAL/GRAMMAR
MALE,68.0,15717.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,12560.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,9535.0,POST-SECONDARY OR HIGHER
MALE,21.0,5123.0,
FEMALE,89.0,3814.0,POST-SECONDARY OR HIGHER
MALE,58.0,2749.0,SECONDARY
FEMALE,55.0,266.0,PRIMARY/NO EDUCATION
MALE,22.0,6185.0,SECONDARY
FEMALE,57.0,1284.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,5042.0,VOCATIONAL/GRAMMAR
MALE,65.0,1263.0,SECONDARY
FEMALE,16.0,,SECONDARY
MALE,43.0,,VOCATIONAL/GRAMMAR
MALE,79.0,877.0,SECONDARY
FEMALE,57.0,7128.0,
MALE,75.0,2418.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3251.0,POST-SECONDARY OR HIGHER
MALE,95.0,549.0,PRIMARY/NO EDUCATION
FEMALE,56.0,7024.0,
FEMALE,50.0,739.0,PRIMARY/NO EDUCATION
MALE,40.0,330.0,SECONDARY
MALE,31.0,2346.0,PRIMARY/NO EDUCATION
FEMALE,54.0,9999.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3266.0,
FEMALE,66.0,1029.0,SECONDARY
MALE,29.0,1989.0,POST-SECONDARY OR HIGHER
MALE,63.0,1498.0,POST-SECONDARY OR HIGHER
MALE,39.0,10445.0,SECONDARY
MALE,88.0,8430.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,432.0,SECONDARY
MALE,24.0,8689.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1089.0,SECONDARY
FEMALE,20.0,2773.0,SECONDARY
MALE,76.0,524.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,14580.0,POST-SECONDARY OR HIGHER
MALE,52.0,15709.0,
FEMALE,75.0,1152.0,SECONDARY
MALE,68.0,1785.0,VOCATIONAL/GRAMMAR
MALE,57.0,4194.0,SECONDARY
FEMALE,64.0,4468.0,PRIMARY/NO EDUCATION
FEMALE,18.0,14141.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,3421.0,POST-SECONDARY OR HIGHER
MALE,54.0,5904.0,SECONDARY
FEMALE,56.0,765.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1869.0,SECONDARY
FEMALE,53.0,14072.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,5961.0,POST-SECONDARY OR HIGHER
MALE,67.0,3526.0,PRIMARY/NO EDUCATION
FEMALE,84.0,13784.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,9896.0,SECONDARY
MALE,59.0,656.0,PRIMARY/NO EDUCATION
MALE,91.0,10761.0,SECONDARY
MALE,57.0,11995.0,
MALE,89.0,3957.0,
MALE,80.0,9004.0,
MALE,84.0,8900.0,POST-SECONDARY OR HIGHER
MALE,88.0,6160.0,POST-SECONDARY OR HIGHER
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,8025.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,949.0,SECONDARY
FEMALE,49.0,1026.0,SECONDARY
FEMALE,74.0,182.0,SECONDARY
FEMALE,79.0,359.0,PRIMARY/NO EDUCATION
FEMALE,20.0,6357.0,POST-SECONDARY OR HIGHER
MALE,40.0,4384.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,6652.0,
MALE,85.0,5739.0,POST-SECONDARY OR HIGHER
MALE,27.0,7598.0,POST-SECONDARY OR HIGHER
MALE,51.0,795.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,4171.0,PRIMARY/NO EDUCATION
MALE,22.0,12429.0,POST-SECONDARY OR HIGHER
MALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,685.0,PRIMARY/NO EDUCATION
MALE,60.0,12297.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1059.0,SECONDARY
FEMALE,80.0,15448.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1484.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,8407.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1512.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1332.0,SECONDARY
FEMALE,78.0,12203.0,SECONDARY
MALE,40.0,8306.0,VOCATIONAL/GRAMMAR
MALE,48.0,4061.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,,SECONDARY
MALE,53.0,839.0,VOCATIONAL/GRAMMAR
MALE,68.0,2337.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,6864.0,
FEMALE,41.0,650.0,PRIMARY/NO EDUCATION
FEMALE,39.0,174.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,12447.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,5226.0,
MALE,48.0,1695.0,SECONDARY
MALE,38.0,10248.0,SECONDARY
MALE,28.0,745.0,PRIMARY/NO EDUCATION
MALE,51.0,2330.0,SECONDARY
FEMALE,40.0,1731.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,460.0,VOCATIONAL/GRAMMAR
MALE,41.0,2345.0,PRIMARY/NO EDUCATION
MALE,78.0,3986.0,SECONDARY
MALE,20.0,1990.0,PRIMARY/NO EDUCATION
FEMALE,61.0,15108.0,SECONDARY
FEMALE,93.0,3083.0,SECONDARY
MALE,58.0,4697.0,PRIMARY/NO EDUCATION
FEMALE,34.0,15743.0,SECONDARY
FEMALE,94.0,14349.0,
MALE,64.0,2138.0,VOCATIONAL/GRAMMAR
MALE,97.0,88.0,PRIMARY/NO EDUCATION
FEMALE,59.0,961.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,3370.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,8920.0,SECONDARY
FEMALE,25.0,2806.0,SECONDARY
MALE,87.0,1838.0,SECONDARY
FEMALE,94.0,13035.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,13073.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,4902.0,SECONDARY
MALE,56.0,1976.0,SECONDARY
MALE,33.0,11909.0,
MALE,17.0,,
MALE,35.0,12408.0,PRIMARY/NO EDUCATION
FEMALE,78.0,9407.0,PRIMARY/NO EDUCATION
MALE,83.0,1104.0,PRIMARY/NO EDUCATION
MALE,93.0,11991.0,
MALE,65.0,5874.0,PRIMARY/NO EDUCATION
MALE,61.0,,
FEMALE,41.0,1038.0,PRIMARY/NO EDUCATION
MALE,61.0,2136.0,VOCATIONAL/GRAMMAR
MALE,66.0,1352.0,SECONDARY
