age,eduspec,sex,alcabuse
38.0,economy and administration,FEMALE,NO
27.0,law,FEMALE,NO
62.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
30.0,liberal arts,FEMALE,YES
90.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
94.0,computer science,MALE,YES
62.0,"agriculture, forestry, fishing",MALE,NO
72.0,liberal arts,FEMALE,NO
32.0,biological sciences,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
25.0,economy and administration,FEMALE,NO
77.0,social sciences,MALE,NO
51.0,economy and administration,FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,MALE,NO
74.0,physical sciences,MALE,NO
23.0,technical science,MALE,YES
62.0,production and processing,FEMALE,NO
74.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
60.0,journalism and information,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,MALE,NO
87.0,veterinary medicine,FEMALE,NO
28.0,environmental protection,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,YES
57.0,public health,FEMALE,YES
72.0,production and processing,FEMALE,NO
34.0,veterinary medicine,FEMALE,NO
57.0,computer science,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,public health,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,YES
52.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
46.0,services for the population and transport services,FEMALE,NO
60.0,journalism and information,MALE,YES
70.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,YES
20.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,YES
47.0,technical science,MALE,YES
85.0,no specialisation,MALE,NO
52.0,not applicable,MALE,NO
28.0,technical science,MALE,NO
65.0,other,FEMALE,YES
64.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
27.0,social sciences,FEMALE,YES
28.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,law,FEMALE,YES
67.0,lack of data,MALE,NO
82.0,economy and administration,MALE,NO
43.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
65.0,public health,MALE,YES
62.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
72.0,services for the population and transport services,MALE,YES
42.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
25.0,law,FEMALE,YES
28.0,mathematics and statistics,MALE,YES
41.0,social sciences,MALE,NO
62.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
49.0,biological sciences,MALE,YES
45.0,technical science,MALE,NO
65.0,physical sciences,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,FEMALE,NO
38.0,liberal arts,FEMALE,NO
73.0,technical science,MALE,NO
76.0,architecture and construction,FEMALE,NO
18.0,no specialisation,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,YES
59.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
29.0,healthcare,MALE,NO
39.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
47.0,healthcare,FEMALE,NO
70.0,art,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
63.0,armed forces and country protection,FEMALE,YES
20.0,services for the population and transport services,FEMALE,NO
37.0,social welfare,FEMALE,NO
31.0,technical science,MALE,YES
32.0,computer science,FEMALE,NO
32.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
75.0,public health,MALE,NO
83.0,other,FEMALE,NO
47.0,liberal arts,FEMALE,NO
30.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
28.0,law,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,YES
50.0,social sciences,FEMALE,YES
28.0,economy and administration,FEMALE,NO
52.0,social sciences,FEMALE,NO
23.0,technical science,MALE,YES
24.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,biological sciences,FEMALE,YES
69.0,technical science,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,YES
36.0,not applicable,MALE,NO
61.0,no specialisation,MALE,NO
61.0,art,FEMALE,YES
74.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,YES
32.0,healthcare,FEMALE,NO
33.0,other,FEMALE,YES
58.0,public health,MALE,NO
67.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
42.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
42.0,technical science,MALE,NO
54.0,lack of data,FEMALE,NO
31.0,armed forces and country protection,FEMALE,NO
25.0,liberal arts,FEMALE,NO
27.0,no specialisation,MALE,NO
53.0,services for the population and transport services,MALE,NO
25.0,law,FEMALE,NO
52.0,mathematics and statistics,FEMALE,YES
20.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
61.0,protection and safety,MALE,NO
74.0,public health,MALE,NO
48.0,armed forces and country protection,FEMALE,NO
84.0,not applicable,MALE,NO
71.0,no specialisation,FEMALE,NO
72.0,computer science,MALE,NO
60.0,biological sciences,FEMALE,YES
16.0,social sciences,MALE,NO
20.0,no specialisation,MALE,NO
92.0,no specialisation,MALE,NO
24.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
45.0,services for the population and transport services,MALE,NO
24.0,economy and administration,FEMALE,NO
72.0,no specialisation,FEMALE,NO
25.0,architecture and construction,MALE,YES
57.0,production and processing,MALE,NO
85.0,no specialisation,FEMALE,YES
23.0,architecture and construction,MALE,YES
73.0,public health,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
47.0,technical science,MALE,NO
51.0,veterinary medicine,MALE,NO
19.0,no specialisation,MALE,NO
35.0,liberal arts,FEMALE,NO
65.0,economy and administration,MALE,NO
47.0,public health,FEMALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social welfare,FEMALE,NO
38.0,biological sciences,FEMALE,NO
35.0,economy and administration,MALE,NO
52.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
68.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
28.0,economy and administration,FEMALE,NO
35.0,liberal arts,FEMALE,NO
79.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
29.0,technical science,MALE,NO
63.0,architecture and construction,MALE,NO
49.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,YES
74.0,computer science,FEMALE,NO
42.0,economy and administration,FEMALE,NO
52.0,technical science,FEMALE,YES
32.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,YES
54.0,healthcare,FEMALE,NO
76.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
24.0,law,FEMALE,YES
22.0,no specialisation,MALE,NO
71.0,public health,MALE,NO
36.0,production and processing,MALE,YES
63.0,social sciences,FEMALE,NO
39.0,social sciences,FEMALE,NO
33.0,other,MALE,YES
73.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,pedagogics,MALE,NO
36.0,pedagogics,FEMALE,NO
54.0,journalism and information,FEMALE,NO
49.0,technical science,MALE,NO
20.0,law,FEMALE,YES
71.0,pedagogics,MALE,NO
35.0,environmental protection,FEMALE,NO
61.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
47.0,environmental protection,FEMALE,YES
83.0,social welfare,FEMALE,YES
64.0,technical science,MALE,NO
39.0,technical science,MALE,NO
91.0,journalism and information,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,healthcare,MALE,NO
31.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
88.0,computer science,MALE,NO
33.0,environmental protection,FEMALE,YES
32.0,no specialisation,MALE,YES
35.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
52.0,armed forces and country protection,MALE,YES
51.0,pedagogics,FEMALE,YES
96.0,computer science,MALE,YES
71.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
31.0,economy and administration,FEMALE,NO
42.0,no specialisation,MALE,NO
39.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
58.0,not applicable,MALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,YES
77.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
71.0,not applicable,MALE,NO
17.0,no specialisation,MALE,NO
33.0,environmental protection,MALE,YES
92.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,YES
64.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
42.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
85.0,not applicable,FEMALE,NO
32.0,production and processing,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
77.0,protection and safety,MALE,YES
52.0,technical science,MALE,NO
39.0,technical science,MALE,YES
57.0,production and processing,FEMALE,NO
18.0,other,MALE,YES
35.0,mathematics and statistics,MALE,NO
73.0,architecture and construction,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,FEMALE,NO
47.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,YES
57.0,no specialisation,FEMALE,NO
69.0,lack of data,MALE,NO
72.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
24.0,technical science,MALE,NO
33.0,social sciences,FEMALE,YES
21.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
54.0,production and processing,MALE,NO
28.0,production and processing,MALE,NO
71.0,services for the population and transport services,MALE,YES
60.0,public health,FEMALE,NO
25.0,social sciences,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,YES
74.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,YES
77.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
26.0,law,FEMALE,NO
54.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
20.0,social welfare,MALE,YES
39.0,production and processing,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
93.0,environmental protection,FEMALE,YES
22.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
52.0,architecture and construction,MALE,NO
54.0,no specialisation,MALE,NO
66.0,biological sciences,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
73.0,biological sciences,MALE,NO
22.0,no specialisation,MALE,YES
51.0,no specialisation,FEMALE,NO
27.0,liberal arts,FEMALE,NO
61.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
79.0,technical science,FEMALE,NO
61.0,liberal arts,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
74.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
26.0,public health,MALE,NO
50.0,services for the population and transport services,MALE,NO
76.0,public health,MALE,NO
54.0,lack of data,FEMALE,NO
37.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
35.0,other,MALE,YES
17.0,no specialisation,MALE,YES
34.0,veterinary medicine,MALE,NO
19.0,no specialisation,MALE,YES
19.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
18.0,public health,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,NO
75.0,technical science,FEMALE,NO
40.0,protection and safety,MALE,YES
69.0,technical science,FEMALE,NO
34.0,architecture and construction,MALE,NO
23.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
57.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
71.0,other,MALE,YES
95.0,social sciences,FEMALE,NO
61.0,social sciences,FEMALE,NO
58.0,law,FEMALE,NO
39.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
43.0,social welfare,MALE,NO
37.0,protection and safety,MALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
67.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
60.0,computer science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
65.0,computer science,MALE,YES
69.0,no specialisation,FEMALE,NO
48.0,physical sciences,FEMALE,NO
28.0,production and processing,MALE,NO
37.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
69.0,production and processing,FEMALE,NO
66.0,other,FEMALE,NO
33.0,social sciences,FEMALE,NO
35.0,lack of data,FEMALE,NO
60.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
16.0,services for the population and transport services,FEMALE,NO
64.0,healthcare,FEMALE,NO
42.0,healthcare,FEMALE,YES
54.0,technical science,MALE,NO
67.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
44.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
74.0,architecture and construction,MALE,NO
37.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
75.0,pedagogics,MALE,NO
63.0,art,MALE,YES
58.0,architecture and construction,MALE,YES
27.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
19.0,production and processing,FEMALE,NO
35.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,NO
90.0,technical science,FEMALE,YES
31.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,YES
74.0,"agriculture, forestry, fishing",MALE,NO
63.0,law,MALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
58.0,public health,FEMALE,NO
80.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,NO
55.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
47.0,journalism and information,FEMALE,YES
51.0,services for the population and transport services,MALE,NO
92.0,no specialisation,FEMALE,NO
61.0,protection and safety,FEMALE,YES
40.0,social welfare,FEMALE,NO
59.0,social sciences,FEMALE,NO
77.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,YES
84.0,lack of data,MALE,NO
41.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
41.0,social welfare,MALE,YES
42.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
66.0,social sciences,FEMALE,NO
47.0,physical sciences,FEMALE,YES
34.0,architecture and construction,FEMALE,YES
69.0,armed forces and country protection,MALE,YES
84.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
19.0,other,MALE,YES
66.0,law,MALE,NO
31.0,production and processing,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
95.0,law,FEMALE,NO
21.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
29.0,liberal arts,FEMALE,NO
61.0,public health,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,economy and administration,FEMALE,NO
83.0,social welfare,FEMALE,YES
23.0,no specialisation,FEMALE,NO
75.0,architecture and construction,FEMALE,NO
90.0,not applicable,FEMALE,NO
24.0,no specialisation,FEMALE,NO
74.0,art,FEMALE,NO
26.0,art,MALE,YES
83.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
81.0,services for the population and transport services,MALE,NO
77.0,other,FEMALE,YES
60.0,pedagogics,FEMALE,NO
32.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
59.0,biological sciences,FEMALE,YES
82.0,art,MALE,NO
25.0,other,MALE,NO
57.0,services for the population and transport services,MALE,NO
53.0,computer science,FEMALE,NO
16.0,other,MALE,YES
23.0,no specialisation,FEMALE,NO
49.0,armed forces and country protection,MALE,YES
52.0,architecture and construction,MALE,NO
35.0,protection and safety,MALE,NO
48.0,technical science,MALE,NO
26.0,environmental protection,FEMALE,YES
76.0,social sciences,FEMALE,NO
26.0,healthcare,FEMALE,YES
17.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
56.0,veterinary medicine,MALE,YES
21.0,production and processing,FEMALE,NO
54.0,not applicable,FEMALE,YES
54.0,technical science,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
69.0,not applicable,FEMALE,YES
22.0,production and processing,MALE,NO
33.0,no specialisation,FEMALE,NO
75.0,other,FEMALE,YES
49.0,journalism and information,MALE,NO
65.0,other,FEMALE,NO
92.0,no specialisation,MALE,NO
43.0,art,MALE,YES
21.0,no specialisation,MALE,NO
52.0,law,FEMALE,YES
41.0,economy and administration,FEMALE,YES
50.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
58.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,production and processing,FEMALE,NO
76.0,architecture and construction,FEMALE,NO
60.0,economy and administration,MALE,NO
62.0,public health,FEMALE,YES
25.0,healthcare,FEMALE,NO
33.0,economy and administration,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
