age,eduspec,sex,alcabuse
79.0,environmental protection,MALE,NO
56.0,computer science,MALE,
83.0,art,FEMALE,NO
97.0,production and processing,FEMALE,NO
63.0,biological sciences,MALE,YES
35.0,economy and administration,FEMALE,NO
91.0,liberal arts,FEMALE,NO
22.0,social sciences,MALE,YES
82.0,armed forces and country protection,MALE,
35.0,social welfare,FEMALE,NO
66.0,armed forces and country protection,FEMALE,YES
25.0,,MALE,NO
86.0,no specialisation,FEMALE,NO
71.0,,FEMALE,YES
67.0,pedagogics,FEMALE,NO
91.0,public health,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,journalism and information,MALE,NO
72.0,art,MALE,
97.0,journalism and information,MALE,NO
40.0,art,MALE,YES
76.0,lack of data,FEMALE,YES
85.0,mathematics and statistics,MALE,
51.0,architecture and construction,MALE,
62.0,protection and safety,MALE,YES
72.0,other,MALE,
78.0,healthcare,FEMALE,NO
96.0,not applicable,FEMALE,
28.0,armed forces and country protection,FEMALE,YES
64.0,other,FEMALE,
18.0,veterinary medicine,FEMALE,YES
52.0,lack of data,MALE,YES
43.0,production and processing,FEMALE,NO
62.0,biological sciences,MALE,YES
75.0,protection and safety,FEMALE,NO
97.0,journalism and information,MALE,NO
64.0,economy and administration,FEMALE,NO
35.0,pedagogics,MALE,
45.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,social sciences,MALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,production and processing,FEMALE,NO
80.0,healthcare,FEMALE,YES
66.0,public health,FEMALE,NO
76.0,veterinary medicine,MALE,
85.0,environmental protection,FEMALE,NO
70.0,other,MALE,
56.0,pedagogics,FEMALE,NO
70.0,other,FEMALE,
64.0,environmental protection,MALE,NO
89.0,veterinary medicine,MALE,
25.0,no specialisation,MALE,NO
88.0,social welfare,FEMALE,NO
40.0,protection and safety,MALE,YES
39.0,journalism and information,MALE,NO
68.0,social sciences,FEMALE,NO
71.0,mathematics and statistics,FEMALE,
55.0,technical science,MALE,NO
93.0,other,MALE,
27.0,technical science,MALE,NO
75.0,protection and safety,FEMALE,YES
35.0,public health,MALE,NO
90.0,no specialisation,FEMALE,NO
58.0,veterinary medicine,MALE,
36.0,production and processing,MALE,NO
77.0,mathematics and statistics,FEMALE,
24.0,pedagogics,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,YES
94.0,journalism and information,MALE,NO
41.0,production and processing,FEMALE,NO
94.0,journalism and information,MALE,NO
56.0,pedagogics,FEMALE,NO
24.0,no specialisation,FEMALE,NO
93.0,biological sciences,MALE,YES
95.0,journalism and information,MALE,NO
69.0,other,MALE,
86.0,pedagogics,MALE,NO
94.0,other,MALE,
59.0,production and processing,MALE,NO
58.0,production and processing,MALE,YES
25.0,no specialisation,FEMALE,NO
87.0,technical science,FEMALE,NO
20.0,liberal arts,FEMALE,NO
81.0,no specialisation,MALE,NO
89.0,technical science,FEMALE,NO
45.0,social sciences,MALE,YES
38.0,protection and safety,MALE,YES
47.0,art,MALE,YES
68.0,technical science,FEMALE,NO
80.0,protection and safety,MALE,YES
77.0,,FEMALE,YES
96.0,biological sciences,MALE,YES
52.0,technical science,FEMALE,NO
45.0,computer science,MALE,
55.0,pedagogics,FEMALE,YES
84.0,art,MALE,
74.0,social welfare,MALE,
66.0,social sciences,FEMALE,NO
79.0,other,MALE,
70.0,mathematics and statistics,FEMALE,
82.0,armed forces and country protection,FEMALE,YES
75.0,protection and safety,FEMALE,NO
74.0,no specialisation,FEMALE,NO
30.0,protection and safety,MALE,YES
59.0,technical science,MALE,NO
78.0,,FEMALE,YES
94.0,social welfare,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,liberal arts,FEMALE,YES
39.0,public health,MALE,NO
32.0,computer science,MALE,
84.0,not applicable,FEMALE,
34.0,architecture and construction,MALE,
40.0,economy and administration,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,social sciences,FEMALE,NO
24.0,environmental protection,FEMALE,YES
66.0,law,FEMALE,
25.0,veterinary medicine,FEMALE,
70.0,protection and safety,FEMALE,YES
36.0,"agriculture, forestry, fishing",MALE,NO
91.0,computer science,MALE,NO
75.0,physical sciences,FEMALE,NO
88.0,other,FEMALE,YES
38.0,environmental protection,FEMALE,YES
78.0,veterinary medicine,FEMALE,
23.0,pedagogics,MALE,NO
28.0,not applicable,FEMALE,
33.0,pedagogics,MALE,
21.0,public health,FEMALE,NO
66.0,lack of data,MALE,YES
83.0,mathematics and statistics,MALE,YES
38.0,economy and administration,MALE,NO
44.0,economy and administration,MALE,NO
30.0,veterinary medicine,MALE,NO
82.0,public health,MALE,NO
18.0,no specialisation,FEMALE,NO
23.0,environmental protection,FEMALE,
78.0,healthcare,FEMALE,
35.0,architecture and construction,MALE,
53.0,no specialisation,FEMALE,NO
62.0,lack of data,MALE,
21.0,protection and safety,MALE,YES
94.0,liberal arts,FEMALE,NO
91.0,computer science,FEMALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,YES
26.0,armed forces and country protection,FEMALE,YES
84.0,protection and safety,FEMALE,YES
20.0,no specialisation,MALE,NO
67.0,not applicable,MALE,YES
29.0,technical science,FEMALE,NO
79.0,,FEMALE,YES
19.0,environmental protection,FEMALE,YES
56.0,production and processing,FEMALE,NO
31.0,healthcare,MALE,
82.0,"agriculture, forestry, fishing",MALE,NO
61.0,public health,MALE,NO
79.0,lack of data,FEMALE,YES
20.0,liberal arts,FEMALE,NO
76.0,pedagogics,FEMALE,NO
89.0,social sciences,MALE,YES
82.0,physical sciences,MALE,NO
67.0,technical science,FEMALE,NO
82.0,healthcare,MALE,
65.0,social sciences,FEMALE,NO
96.0,economy and administration,MALE,NO
89.0,veterinary medicine,FEMALE,
56.0,protection and safety,FEMALE,NO
67.0,economy and administration,FEMALE,NO
57.0,veterinary medicine,MALE,NO
65.0,public health,FEMALE,NO
79.0,healthcare,FEMALE,NO
44.0,economy and administration,MALE,NO
45.0,not applicable,FEMALE,
73.0,"agriculture, forestry, fishing",MALE,NO
93.0,economy and administration,MALE,YES
19.0,no specialisation,FEMALE,NO
18.0,liberal arts,MALE,
57.0,no specialisation,FEMALE,NO
70.0,healthcare,MALE,
75.0,pedagogics,FEMALE,NO
64.0,technical science,MALE,NO
84.0,art,FEMALE,NO
37.0,not applicable,MALE,YES
34.0,biological sciences,FEMALE,
19.0,protection and safety,FEMALE,YES
86.0,mathematics and statistics,MALE,YES
96.0,other,FEMALE,
41.0,economy and administration,MALE,YES
20.0,biological sciences,MALE,YES
16.0,no specialisation,MALE,NO
80.0,law,MALE,
91.0,veterinary medicine,FEMALE,YES
77.0,services for the population and transport services,FEMALE,NO
68.0,public health,FEMALE,NO
76.0,technical science,MALE,NO
49.0,armed forces and country protection,FEMALE,YES
92.0,not applicable,FEMALE,
31.0,other,MALE,
19.0,veterinary medicine,FEMALE,
96.0,journalism and information,MALE,NO
40.0,environmental protection,FEMALE,
23.0,art,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
87.0,veterinary medicine,MALE,NO
65.0,production and processing,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
81.0,healthcare,MALE,
33.0,pedagogics,FEMALE,NO
90.0,architecture and construction,MALE,
39.0,no specialisation,MALE,NO
31.0,,MALE,NO
94.0,technical science,FEMALE,NO
67.0,law,FEMALE,
20.0,veterinary medicine,FEMALE,YES
77.0,environmental protection,FEMALE,YES
28.0,veterinary medicine,FEMALE,
90.0,veterinary medicine,MALE,
50.0,social sciences,MALE,YES
55.0,physical sciences,FEMALE,NO
86.0,technical science,MALE,NO
67.0,journalism and information,FEMALE,YES
94.0,social welfare,FEMALE,NO
85.0,pedagogics,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
30.0,law,MALE,
20.0,biological sciences,MALE,YES
62.0,,MALE,NO
58.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
52.0,liberal arts,MALE,
46.0,biological sciences,FEMALE,
32.0,social sciences,FEMALE,YES
89.0,economy and administration,MALE,YES
46.0,not applicable,FEMALE,
22.0,environmental protection,FEMALE,YES
51.0,armed forces and country protection,FEMALE,YES
87.0,technical science,FEMALE,NO
78.0,,MALE,NO
23.0,veterinary medicine,MALE,
48.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
79.0,law,MALE,
50.0,armed forces and country protection,FEMALE,YES
20.0,mathematics and statistics,FEMALE,
96.0,environmental protection,MALE,NO
61.0,biological sciences,MALE,YES
49.0,architecture and construction,MALE,
76.0,public health,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
32.0,services for the population and transport services,FEMALE,NO
42.0,biological sciences,MALE,YES
42.0,armed forces and country protection,MALE,NO
50.0,armed forces and country protection,FEMALE,YES
54.0,production and processing,FEMALE,NO
79.0,environmental protection,MALE,NO
96.0,mathematics and statistics,MALE,YES
30.0,not applicable,FEMALE,
82.0,social welfare,MALE,
73.0,public health,FEMALE,NO
41.0,healthcare,FEMALE,NO
96.0,biological sciences,FEMALE,
50.0,architecture and construction,MALE,
66.0,journalism and information,FEMALE,YES
61.0,healthcare,FEMALE,
88.0,no specialisation,FEMALE,NO
63.0,protection and safety,FEMALE,YES
36.0,protection and safety,MALE,YES
95.0,journalism and information,MALE,NO
27.0,liberal arts,FEMALE,NO
89.0,computer science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
57.0,architecture and construction,MALE,
73.0,protection and safety,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
21.0,services for the population and transport services,MALE,NO
81.0,healthcare,MALE,
37.0,liberal arts,FEMALE,NO
42.0,pedagogics,MALE,
71.0,healthcare,MALE,
57.0,liberal arts,FEMALE,NO
40.0,economy and administration,MALE,NO
60.0,no specialisation,FEMALE,NO
17.0,architecture and construction,FEMALE,YES
86.0,social sciences,MALE,YES
84.0,armed forces and country protection,MALE,
32.0,not applicable,FEMALE,
95.0,lack of data,FEMALE,YES
48.0,other,MALE,
29.0,veterinary medicine,FEMALE,
95.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,YES
47.0,no specialisation,FEMALE,NO
90.0,not applicable,FEMALE,
18.0,not applicable,FEMALE,
74.0,protection and safety,FEMALE,NO
62.0,healthcare,FEMALE,NO
85.0,biological sciences,FEMALE,
40.0,liberal arts,MALE,
52.0,veterinary medicine,FEMALE,
85.0,economy and administration,MALE,YES
73.0,technical science,MALE,NO
29.0,not applicable,FEMALE,
64.0,no specialisation,FEMALE,NO
96.0,technical science,FEMALE,NO
87.0,no specialisation,MALE,YES
84.0,protection and safety,FEMALE,YES
48.0,mathematics and statistics,MALE,
28.0,technical science,FEMALE,NO
81.0,protection and safety,FEMALE,YES
56.0,protection and safety,FEMALE,YES
77.0,law,MALE,
21.0,public health,FEMALE,NO
57.0,physical sciences,FEMALE,NO
77.0,environmental protection,MALE,NO
60.0,computer science,MALE,NO
94.0,social sciences,FEMALE,NO
90.0,veterinary medicine,FEMALE,
94.0,no specialisation,MALE,YES
67.0,pedagogics,FEMALE,NO
73.0,social welfare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
24.0,veterinary medicine,FEMALE,
95.0,other,FEMALE,NO
83.0,social sciences,MALE,YES
67.0,technical science,FEMALE,NO
27.0,social sciences,FEMALE,NO
84.0,computer science,MALE,
89.0,physical sciences,FEMALE,YES
47.0,mathematics and statistics,MALE,NO
52.0,architecture and construction,MALE,
45.0,mathematics and statistics,FEMALE,NO
51.0,healthcare,MALE,
95.0,social welfare,FEMALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,YES
75.0,veterinary medicine,MALE,
80.0,law,MALE,
95.0,liberal arts,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,economy and administration,FEMALE,NO
84.0,mathematics and statistics,MALE,YES
27.0,veterinary medicine,FEMALE,
81.0,art,FEMALE,NO
29.0,veterinary medicine,MALE,NO
30.0,technical science,FEMALE,NO
90.0,no specialisation,FEMALE,NO
37.0,law,FEMALE,
80.0,environmental protection,MALE,NO
48.0,pedagogics,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,FEMALE,NO
41.0,armed forces and country protection,MALE,NO
75.0,healthcare,MALE,
17.0,environmental protection,MALE,NO
82.0,healthcare,MALE,
84.0,biological sciences,FEMALE,
53.0,"agriculture, forestry, fishing",MALE,NO
49.0,art,MALE,
74.0,pedagogics,FEMALE,NO
95.0,,FEMALE,YES
64.0,,MALE,NO
80.0,mathematics and statistics,FEMALE,
55.0,computer science,MALE,NO
57.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
95.0,,FEMALE,YES
91.0,architecture and construction,MALE,
62.0,services for the population and transport services,FEMALE,NO
93.0,journalism and information,MALE,NO
87.0,environmental protection,MALE,NO
61.0,production and processing,MALE,YES
93.0,environmental protection,FEMALE,YES
87.0,production and processing,FEMALE,NO
55.0,not applicable,MALE,YES
73.0,no specialisation,FEMALE,NO
30.0,not applicable,FEMALE,
94.0,journalism and information,MALE,NO
54.0,protection and safety,FEMALE,NO
31.0,mathematics and statistics,FEMALE,
26.0,liberal arts,FEMALE,YES
28.0,social sciences,FEMALE,NO
59.0,veterinary medicine,MALE,NO
50.0,architecture and construction,MALE,
19.0,environmental protection,MALE,NO
30.0,law,MALE,
37.0,social sciences,FEMALE,NO
80.0,,MALE,NO
67.0,veterinary medicine,FEMALE,
35.0,technical science,FEMALE,NO
65.0,journalism and information,FEMALE,YES
64.0,,MALE,NO
80.0,environmental protection,MALE,
20.0,art,MALE,YES
24.0,veterinary medicine,MALE,
80.0,environmental protection,MALE,YES
84.0,protection and safety,FEMALE,YES
51.0,architecture and construction,FEMALE,YES
60.0,public health,MALE,YES
45.0,technical science,MALE,NO
84.0,healthcare,MALE,
75.0,liberal arts,MALE,
76.0,liberal arts,MALE,
62.0,public health,MALE,NO
23.0,environmental protection,FEMALE,YES
85.0,computer science,MALE,
61.0,no specialisation,FEMALE,NO
52.0,lack of data,MALE,YES
30.0,social welfare,MALE,YES
88.0,environmental protection,MALE,NO
85.0,no specialisation,FEMALE,NO
75.0,veterinary medicine,MALE,
83.0,physical sciences,MALE,YES
45.0,technical science,MALE,NO
73.0,veterinary medicine,MALE,
72.0,public health,MALE,NO
60.0,protection and safety,MALE,YES
56.0,veterinary medicine,MALE,NO
63.0,,MALE,NO
38.0,no specialisation,MALE,NO
82.0,armed forces and country protection,MALE,NO
77.0,journalism and information,FEMALE,YES
62.0,biological sciences,FEMALE,
51.0,mathematics and statistics,FEMALE,NO
85.0,biological sciences,FEMALE,
56.0,pedagogics,FEMALE,NO
38.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,NO
27.0,veterinary medicine,FEMALE,
84.0,not applicable,FEMALE,
81.0,healthcare,MALE,
79.0,pedagogics,MALE,
23.0,technical science,MALE,NO
16.0,mathematics and statistics,FEMALE,NO
40.0,not applicable,MALE,YES
89.0,healthcare,MALE,
47.0,no specialisation,FEMALE,NO
81.0,mathematics and statistics,MALE,YES
77.0,environmental protection,FEMALE,YES
38.0,not applicable,MALE,
49.0,lack of data,MALE,YES
94.0,liberal arts,FEMALE,NO
24.0,not applicable,FEMALE,
77.0,public health,FEMALE,NO
96.0,law,MALE,
32.0,veterinary medicine,FEMALE,
84.0,technical science,FEMALE,NO
49.0,architecture and construction,MALE,
25.0,healthcare,MALE,
79.0,no specialisation,MALE,NO
32.0,art,FEMALE,NO
53.0,law,FEMALE,
16.0,public health,MALE,NO
58.0,protection and safety,FEMALE,YES
85.0,physical sciences,FEMALE,NO
83.0,protection and safety,FEMALE,NO
64.0,economy and administration,FEMALE,NO
78.0,law,MALE,
53.0,production and processing,FEMALE,NO
25.0,technical science,FEMALE,NO
20.0,not applicable,FEMALE,
65.0,journalism and information,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,protection and safety,MALE,YES
26.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,liberal arts,FEMALE,NO
68.0,not applicable,MALE,YES
24.0,veterinary medicine,MALE,
27.0,armed forces and country protection,FEMALE,YES
29.0,mathematics and statistics,MALE,
36.0,"agriculture, forestry, fishing",MALE,NO
29.0,law,MALE,
87.0,physical sciences,FEMALE,NO
94.0,healthcare,FEMALE,NO
44.0,economy and administration,FEMALE,NO
72.0,art,FEMALE,NO
23.0,other,FEMALE,YES
62.0,protection and safety,FEMALE,YES
53.0,production and processing,FEMALE,NO
88.0,veterinary medicine,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,production and processing,MALE,NO
61.0,pedagogics,MALE,NO
73.0,pedagogics,FEMALE,YES
16.0,veterinary medicine,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,YES
61.0,protection and safety,FEMALE,YES
66.0,social sciences,FEMALE,NO
18.0,not applicable,FEMALE,
55.0,law,FEMALE,
29.0,services for the population and transport services,FEMALE,NO
38.0,armed forces and country protection,MALE,NO
47.0,no specialisation,FEMALE,NO
53.0,not applicable,MALE,
75.0,protection and safety,FEMALE,YES
82.0,armed forces and country protection,FEMALE,YES
24.0,environmental protection,FEMALE,
24.0,mathematics and statistics,FEMALE,
87.0,physical sciences,FEMALE,NO
22.0,technical science,MALE,NO
39.0,physical sciences,FEMALE,NO
94.0,biological sciences,MALE,YES
78.0,,MALE,NO
37.0,technical science,MALE,NO
46.0,not applicable,FEMALE,
36.0,veterinary medicine,FEMALE,
44.0,not applicable,FEMALE,
90.0,veterinary medicine,MALE,
83.0,social sciences,MALE,YES
23.0,veterinary medicine,FEMALE,
68.0,veterinary medicine,FEMALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,computer science,FEMALE,YES
23.0,liberal arts,FEMALE,NO
22.0,veterinary medicine,FEMALE,YES
86.0,journalism and information,FEMALE,YES
70.0,computer science,MALE,NO
72.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,YES
59.0,computer science,MALE,
91.0,production and processing,FEMALE,NO
25.0,no specialisation,FEMALE,NO
48.0,armed forces and country protection,FEMALE,YES
59.0,protection and safety,FEMALE,YES
95.0,environmental protection,FEMALE,
16.0,"agriculture, forestry, fishing",MALE,YES
86.0,architecture and construction,MALE,
52.0,architecture and construction,FEMALE,YES
87.0,technical science,FEMALE,NO
71.0,public health,MALE,NO
61.0,technical science,MALE,NO
55.0,production and processing,MALE,NO
34.0,not applicable,MALE,YES
63.0,lack of data,MALE,
64.0,,MALE,NO
53.0,liberal arts,FEMALE,NO
31.0,no specialisation,MALE,NO
17.0,liberal arts,MALE,
65.0,,MALE,NO
69.0,computer science,MALE,YES
56.0,law,MALE,
81.0,protection and safety,FEMALE,YES
62.0,architecture and construction,MALE,
87.0,pedagogics,MALE,NO
31.0,no specialisation,FEMALE,NO
95.0,journalism and information,MALE,NO
20.0,environmental protection,MALE,NO
66.0,not applicable,MALE,
50.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,YES
32.0,law,MALE,
91.0,veterinary medicine,FEMALE,YES
81.0,biological sciences,MALE,YES
27.0,armed forces and country protection,FEMALE,YES
50.0,law,FEMALE,
54.0,pedagogics,FEMALE,NO
95.0,production and processing,FEMALE,NO
78.0,mathematics and statistics,FEMALE,
97.0,,FEMALE,YES
94.0,law,MALE,
74.0,protection and safety,FEMALE,YES
29.0,production and processing,MALE,YES
30.0,social sciences,FEMALE,NO
71.0,,FEMALE,YES
63.0,technical science,MALE,NO
63.0,services for the population and transport services,MALE,NO
82.0,protection and safety,FEMALE,NO
79.0,law,MALE,
42.0,biological sciences,MALE,YES
64.0,architecture and construction,MALE,
80.0,environmental protection,MALE,NO
54.0,no specialisation,FEMALE,NO
38.0,not applicable,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
90.0,veterinary medicine,MALE,NO
84.0,art,MALE,YES
18.0,art,FEMALE,NO
67.0,pedagogics,FEMALE,YES
21.0,public health,FEMALE,NO
67.0,social welfare,FEMALE,NO
30.0,veterinary medicine,FEMALE,
79.0,,MALE,NO
30.0,mathematics and statistics,MALE,
71.0,liberal arts,MALE,
84.0,biological sciences,FEMALE,
38.0,protection and safety,MALE,YES
47.0,production and processing,FEMALE,NO
49.0,technical science,MALE,NO
54.0,armed forces and country protection,FEMALE,YES
80.0,no specialisation,MALE,NO
53.0,other,FEMALE,
75.0,environmental protection,FEMALE,YES
36.0,computer science,MALE,
79.0,social welfare,FEMALE,NO
36.0,architecture and construction,MALE,
65.0,no specialisation,FEMALE,NO
71.0,art,FEMALE,NO
24.0,no specialisation,FEMALE,NO
72.0,,FEMALE,YES
71.0,mathematics and statistics,FEMALE,NO
68.0,social welfare,FEMALE,YES
71.0,art,FEMALE,NO
69.0,healthcare,MALE,
28.0,mathematics and statistics,FEMALE,
83.0,mathematics and statistics,MALE,
97.0,production and processing,FEMALE,NO
80.0,law,MALE,
80.0,protection and safety,MALE,YES
96.0,production and processing,FEMALE,NO
94.0,mathematics and statistics,MALE,YES
55.0,no specialisation,FEMALE,NO
33.0,pedagogics,MALE,NO
49.0,armed forces and country protection,FEMALE,YES
58.0,social sciences,MALE,YES
46.0,production and processing,MALE,NO
77.0,public health,FEMALE,NO
30.0,not applicable,FEMALE,
32.0,art,MALE,YES
26.0,mathematics and statistics,FEMALE,
83.0,mathematics and statistics,MALE,
27.0,lack of data,MALE,
46.0,"agriculture, forestry, fishing",FEMALE,YES
37.0,public health,MALE,NO
76.0,art,FEMALE,NO
74.0,pedagogics,FEMALE,YES
31.0,protection and safety,MALE,YES
86.0,physical sciences,FEMALE,YES
88.0,veterinary medicine,MALE,NO
18.0,art,FEMALE,NO
57.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,YES
20.0,not applicable,FEMALE,
63.0,mathematics and statistics,FEMALE,
36.0,not applicable,MALE,YES
38.0,liberal arts,FEMALE,YES
37.0,economy and administration,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,YES
49.0,not applicable,MALE,YES
93.0,social welfare,MALE,
27.0,liberal arts,FEMALE,NO
82.0,environmental protection,FEMALE,NO
27.0,armed forces and country protection,FEMALE,YES
51.0,armed forces and country protection,FEMALE,YES
19.0,environmental protection,MALE,NO
30.0,art,FEMALE,NO
41.0,healthcare,FEMALE,
68.0,armed forces and country protection,FEMALE,YES
90.0,architecture and construction,FEMALE,
79.0,social welfare,FEMALE,YES
35.0,computer science,MALE,NO
22.0,other,FEMALE,
32.0,services for the population and transport services,MALE,NO
48.0,no specialisation,FEMALE,NO
48.0,biological sciences,FEMALE,
64.0,economy and administration,FEMALE,NO
75.0,no specialisation,MALE,NO
30.0,not applicable,FEMALE,
96.0,law,MALE,
21.0,services for the population and transport services,MALE,NO
45.0,public health,FEMALE,NO
65.0,veterinary medicine,MALE,
69.0,"agriculture, forestry, fishing",MALE,YES
24.0,technical science,MALE,NO
27.0,liberal arts,FEMALE,NO
85.0,technical science,MALE,NO
80.0,protection and safety,MALE,YES
51.0,,MALE,NO
40.0,public health,MALE,NO
82.0,liberal arts,FEMALE,YES
36.0,no specialisation,MALE,YES
58.0,liberal arts,FEMALE,NO
21.0,liberal arts,FEMALE,NO
93.0,healthcare,FEMALE,
20.0,no specialisation,FEMALE,NO
84.0,protection and safety,FEMALE,NO
82.0,healthcare,MALE,
66.0,not applicable,MALE,
17.0,art,FEMALE,NO
57.0,computer science,MALE,NO
61.0,architecture and construction,MALE,
26.0,veterinary medicine,FEMALE,
57.0,"agriculture, forestry, fishing",MALE,YES
83.0,computer science,MALE,NO
33.0,pedagogics,FEMALE,NO
65.0,armed forces and country protection,MALE,NO
43.0,technical science,FEMALE,YES
59.0,protection and safety,MALE,YES
21.0,veterinary medicine,FEMALE,
24.0,not applicable,MALE,YES
94.0,journalism and information,MALE,NO
38.0,not applicable,MALE,
27.0,veterinary medicine,FEMALE,
45.0,not applicable,FEMALE,
89.0,healthcare,MALE,
45.0,technical science,MALE,NO
50.0,liberal arts,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
93.0,environmental protection,FEMALE,YES
76.0,lack of data,MALE,YES
32.0,social welfare,MALE,YES
83.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
49.0,law,FEMALE,
61.0,technical science,FEMALE,NO
76.0,veterinary medicine,MALE,NO
91.0,,MALE,NO
60.0,liberal arts,FEMALE,YES
91.0,veterinary medicine,FEMALE,
24.0,services for the population and transport services,FEMALE,NO
46.0,production and processing,MALE,YES
23.0,environmental protection,FEMALE,
23.0,environmental protection,FEMALE,
73.0,computer science,FEMALE,YES
90.0,veterinary medicine,MALE,
79.0,journalism and information,FEMALE,YES
21.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
82.0,social welfare,MALE,
30.0,biological sciences,MALE,YES
34.0,no specialisation,FEMALE,NO
86.0,social welfare,FEMALE,NO
30.0,social sciences,FEMALE,NO
45.0,art,MALE,YES
82.0,biological sciences,FEMALE,
62.0,lack of data,MALE,YES
83.0,armed forces and country protection,FEMALE,YES
38.0,no specialisation,MALE,NO
29.0,art,FEMALE,NO
21.0,other,FEMALE,
77.0,environmental protection,MALE,NO
76.0,pedagogics,FEMALE,NO
16.0,art,FEMALE,NO
84.0,,FEMALE,YES
90.0,veterinary medicine,FEMALE,
50.0,liberal arts,MALE,
31.0,environmental protection,FEMALE,
59.0,environmental protection,MALE,NO
31.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
88.0,production and processing,FEMALE,NO
25.0,mathematics and statistics,FEMALE,
