sex,age,income,edu
FEMALE,64.0,914.0,VOCATIONAL/GRAMMAR
MALE,95.0,2867.0,PRIMARY/NO EDUCATION
FEMALE,22.0,533.0,PRIMARY/NO EDUCATION
MALE,19.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,13348.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,121.0,VOCATIONAL/GRAMMAR
MALE,60.0,823.0,SECONDARY
FEMALE,65.0,1439.0,VOCATIONAL/GRAMMAR
MALE,51.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2662.0,SECONDARY
MALE,67.0,1072.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1531.0,VOCATIONAL/GRAMMAR
MALE,53.0,1462.0,POST-SECONDARY OR HIGHER
MALE,76.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1181.0,PRIMARY/NO EDUCATION
MALE,17.0,780.0,SECONDARY
MALE,31.0,2056.0,SECONDARY
MALE,70.0,703.0,SECONDARY
FEMALE,56.0,766.0,PRIMARY/NO EDUCATION
MALE,81.0,1274.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1267.0,SECONDARY
MALE,35.0,2364.0,PRIMARY/NO EDUCATION
MALE,65.0,817.0,PRIMARY/NO EDUCATION
FEMALE,59.0,423.0,VOCATIONAL/GRAMMAR
MALE,76.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,647.0,PRIMARY/NO EDUCATION
MALE,47.0,1541.0,PRIMARY/NO EDUCATION
MALE,32.0,441.0,PRIMARY/NO EDUCATION
MALE,19.0,231.0,VOCATIONAL/GRAMMAR
MALE,35.0,713.0,PRIMARY/NO EDUCATION
MALE,18.0,875.0,SECONDARY
FEMALE,46.0,1424.0,VOCATIONAL/GRAMMAR
MALE,30.0,11231.0,VOCATIONAL/GRAMMAR
MALE,65.0,2214.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,603.0,POST-SECONDARY OR HIGHER
MALE,16.0,2226.0,SECONDARY
FEMALE,77.0,2123.0,SECONDARY
FEMALE,17.0,4140.0,VOCATIONAL/GRAMMAR
MALE,65.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,82.0,2573.0,VOCATIONAL/GRAMMAR
MALE,23.0,2256.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1467.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,2824.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1604.0,PRIMARY/NO EDUCATION
MALE,33.0,1531.0,SECONDARY
MALE,17.0,2847.0,VOCATIONAL/GRAMMAR
MALE,47.0,5952.0,VOCATIONAL/GRAMMAR
MALE,74.0,2759.0,SECONDARY
FEMALE,77.0,1245.0,VOCATIONAL/GRAMMAR
MALE,22.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2646.0,SECONDARY
FEMALE,16.0,1936.0,POST-SECONDARY OR HIGHER
MALE,24.0,1745.0,PRIMARY/NO EDUCATION
MALE,86.0,1177.0,VOCATIONAL/GRAMMAR
MALE,38.0,1414.0,SECONDARY
FEMALE,19.0,26.0,VOCATIONAL/GRAMMAR
MALE,48.0,1471.0,SECONDARY
MALE,20.0,120.0,VOCATIONAL/GRAMMAR
MALE,17.0,923.0,SECONDARY
FEMALE,55.0,1762.0,VOCATIONAL/GRAMMAR
MALE,32.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,541.0,VOCATIONAL/GRAMMAR
MALE,35.0,3072.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,4145.0,POST-SECONDARY OR HIGHER
MALE,90.0,1516.0,PRIMARY/NO EDUCATION
MALE,29.0,921.0,SECONDARY
FEMALE,18.0,921.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1129.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1861.0,PRIMARY/NO EDUCATION
MALE,34.0,1401.0,SECONDARY
FEMALE,38.0,1333.0,VOCATIONAL/GRAMMAR
MALE,71.0,12846.0,PRIMARY/NO EDUCATION
MALE,18.0,80.0,VOCATIONAL/GRAMMAR
MALE,38.0,1213.0,SECONDARY
MALE,21.0,876.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1242.0,SECONDARY
FEMALE,21.0,567.0,VOCATIONAL/GRAMMAR
MALE,47.0,487.0,SECONDARY
FEMALE,44.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1542.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,996.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,17.0,13218.0,POST-SECONDARY OR HIGHER
MALE,82.0,774.0,SECONDARY
FEMALE,24.0,1040.0,SECONDARY
FEMALE,46.0,1319.0,PRIMARY/NO EDUCATION
MALE,25.0,2264.0,VOCATIONAL/GRAMMAR
MALE,38.0,1244.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1771.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1015.0,VOCATIONAL/GRAMMAR
MALE,35.0,97.0,PRIMARY/NO EDUCATION
MALE,59.0,2179.0,SECONDARY
FEMALE,74.0,388.0,VOCATIONAL/GRAMMAR
MALE,54.0,1856.0,VOCATIONAL/GRAMMAR
MALE,51.0,727.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,952.0,VOCATIONAL/GRAMMAR
MALE,21.0,2495.0,SECONDARY
MALE,86.0,2089.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1108.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1096.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1264.0,SECONDARY
FEMALE,28.0,1280.0,POST-SECONDARY OR HIGHER
MALE,47.0,808.0,VOCATIONAL/GRAMMAR
MALE,50.0,871.0,SECONDARY
FEMALE,30.0,30.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2420.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,962.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1521.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,12860.0,SECONDARY
FEMALE,58.0,2548.0,SECONDARY
MALE,29.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1325.0,SECONDARY
FEMALE,54.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1344.0,VOCATIONAL/GRAMMAR
MALE,27.0,852.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1075.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1935.0,PRIMARY/NO EDUCATION
MALE,70.0,1284.0,POST-SECONDARY OR HIGHER
MALE,18.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1619.0,PRIMARY/NO EDUCATION
MALE,76.0,1685.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2074.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,344.0,POST-SECONDARY OR HIGHER
MALE,48.0,2148.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1151.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,-2.0,SECONDARY
MALE,27.0,989.0,VOCATIONAL/GRAMMAR
MALE,85.0,1538.0,POST-SECONDARY OR HIGHER
MALE,46.0,1459.0,VOCATIONAL/GRAMMAR
MALE,47.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1046.0,SECONDARY
MALE,17.0,4571.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,213.0,PRIMARY/NO EDUCATION
MALE,73.0,19.0,SECONDARY
MALE,44.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2147.0,SECONDARY
MALE,45.0,987.0,VOCATIONAL/GRAMMAR
MALE,73.0,1583.0,SECONDARY
FEMALE,55.0,245.0,PRIMARY/NO EDUCATION
FEMALE,68.0,10897.0,SECONDARY
FEMALE,62.0,2477.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2464.0,PRIMARY/NO EDUCATION
FEMALE,89.0,3034.0,SECONDARY
FEMALE,64.0,2071.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,77.0,PRIMARY/NO EDUCATION
FEMALE,16.0,11511.0,SECONDARY
FEMALE,82.0,6098.0,PRIMARY/NO EDUCATION
MALE,46.0,2236.0,POST-SECONDARY OR HIGHER
MALE,80.0,1143.0,SECONDARY
FEMALE,44.0,359.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1493.0,SECONDARY
FEMALE,75.0,1263.0,SECONDARY
MALE,47.0,13416.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,431.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,546.0,SECONDARY
FEMALE,37.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2260.0,SECONDARY
FEMALE,73.0,940.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2157.0,VOCATIONAL/GRAMMAR
MALE,51.0,2964.0,SECONDARY
MALE,36.0,1940.0,SECONDARY
MALE,28.0,235.0,SECONDARY
MALE,60.0,958.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,745.0,PRIMARY/NO EDUCATION
FEMALE,51.0,541.0,PRIMARY/NO EDUCATION
MALE,27.0,2331.0,POST-SECONDARY OR HIGHER
MALE,67.0,504.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1419.0,SECONDARY
FEMALE,87.0,685.0,SECONDARY
FEMALE,42.0,4647.0,VOCATIONAL/GRAMMAR
MALE,34.0,428.0,PRIMARY/NO EDUCATION
MALE,33.0,5194.0,PRIMARY/NO EDUCATION
MALE,59.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,4560.0,SECONDARY
MALE,33.0,859.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2200.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1447.0,VOCATIONAL/GRAMMAR
MALE,88.0,1997.0,SECONDARY
MALE,30.0,2571.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1155.0,POST-SECONDARY OR HIGHER
MALE,49.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1453.0,SECONDARY
MALE,73.0,389.0,VOCATIONAL/GRAMMAR
MALE,25.0,684.0,SECONDARY
MALE,90.0,1932.0,POST-SECONDARY OR HIGHER
MALE,91.0,935.0,SECONDARY
MALE,74.0,320.0,SECONDARY
FEMALE,75.0,3033.0,VOCATIONAL/GRAMMAR
MALE,33.0,2081.0,SECONDARY
MALE,73.0,1523.0,SECONDARY
FEMALE,73.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1350.0,SECONDARY
FEMALE,24.0,1532.0,POST-SECONDARY OR HIGHER
MALE,66.0,2969.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,686.0,VOCATIONAL/GRAMMAR
MALE,41.0,729.0,SECONDARY
FEMALE,36.0,1534.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,173.0,VOCATIONAL/GRAMMAR
MALE,44.0,2793.0,PRIMARY/NO EDUCATION
FEMALE,60.0,13310.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,832.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,55.0,476.0,SECONDARY
MALE,78.0,665.0,PRIMARY/NO EDUCATION
MALE,29.0,26.0,VOCATIONAL/GRAMMAR
MALE,51.0,1049.0,SECONDARY
MALE,68.0,2646.0,VOCATIONAL/GRAMMAR
MALE,32.0,923.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1853.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1586.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1986.0,SECONDARY
FEMALE,75.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,621.0,SECONDARY
FEMALE,61.0,1581.0,SECONDARY
MALE,27.0,730.0,SECONDARY
FEMALE,32.0,2081.0,PRIMARY/NO EDUCATION
MALE,57.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2250.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,935.0,SECONDARY
MALE,71.0,2925.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1173.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1352.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2558.0,PRIMARY/NO EDUCATION
MALE,66.0,1025.0,VOCATIONAL/GRAMMAR
MALE,77.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1025.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,555.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,50.0,5327.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1605.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1613.0,SECONDARY
MALE,63.0,2768.0,VOCATIONAL/GRAMMAR
MALE,84.0,2327.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,830.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1661.0,SECONDARY
FEMALE,73.0,792.0,SECONDARY
MALE,54.0,2642.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,852.0,PRIMARY/NO EDUCATION
MALE,45.0,842.0,SECONDARY
MALE,72.0,4859.0,VOCATIONAL/GRAMMAR
MALE,74.0,1772.0,SECONDARY
FEMALE,57.0,463.0,SECONDARY
FEMALE,17.0,820.0,SECONDARY
MALE,70.0,2265.0,SECONDARY
FEMALE,18.0,746.0,SECONDARY
FEMALE,37.0,1059.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1457.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2080.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,11.0,PRIMARY/NO EDUCATION
MALE,42.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1573.0,SECONDARY
FEMALE,36.0,579.0,SECONDARY
FEMALE,71.0,1375.0,VOCATIONAL/GRAMMAR
MALE,20.0,1116.0,POST-SECONDARY OR HIGHER
MALE,21.0,11882.0,VOCATIONAL/GRAMMAR
MALE,83.0,2414.0,SECONDARY
FEMALE,46.0,5880.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,129.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1745.0,VOCATIONAL/GRAMMAR
MALE,17.0,34.0,PRIMARY/NO EDUCATION
FEMALE,38.0,816.0,SECONDARY
FEMALE,56.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,609.0,PRIMARY/NO EDUCATION
MALE,76.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2269.0,SECONDARY
MALE,21.0,113.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1581.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1370.0,POST-SECONDARY OR HIGHER
MALE,28.0,1448.0,PRIMARY/NO EDUCATION
FEMALE,83.0,198.0,VOCATIONAL/GRAMMAR
MALE,31.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,4484.0,PRIMARY/NO EDUCATION
MALE,49.0,592.0,VOCATIONAL/GRAMMAR
MALE,33.0,735.0,PRIMARY/NO EDUCATION
MALE,60.0,912.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1772.0,SECONDARY
MALE,82.0,1283.0,SECONDARY
MALE,73.0,644.0,SECONDARY
FEMALE,53.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1906.0,SECONDARY
MALE,54.0,2150.0,VOCATIONAL/GRAMMAR
MALE,53.0,11260.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1974.0,POST-SECONDARY OR HIGHER
MALE,27.0,1007.0,SECONDARY
MALE,52.0,819.0,SECONDARY
FEMALE,34.0,1085.0,VOCATIONAL/GRAMMAR
MALE,40.0,1831.0,SECONDARY
MALE,18.0,708.0,POST-SECONDARY OR HIGHER
MALE,59.0,444.0,SECONDARY
MALE,19.0,179.0,PRIMARY/NO EDUCATION
MALE,64.0,1038.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2013.0,SECONDARY
MALE,28.0,783.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1095.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,882.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,854.0,VOCATIONAL/GRAMMAR
MALE,18.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1312.0,VOCATIONAL/GRAMMAR
MALE,58.0,540.0,PRIMARY/NO EDUCATION
FEMALE,39.0,651.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1012.0,SECONDARY
FEMALE,40.0,13096.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2349.0,SECONDARY
MALE,96.0,1212.0,SECONDARY
FEMALE,44.0,1310.0,SECONDARY
MALE,33.0,554.0,PRIMARY/NO EDUCATION
MALE,38.0,2331.0,SECONDARY
FEMALE,21.0,1121.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1413.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1949.0,VOCATIONAL/GRAMMAR
MALE,56.0,1867.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,582.0,SECONDARY
FEMALE,58.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1841.0,SECONDARY
FEMALE,49.0,1263.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,877.0,PRIMARY/NO EDUCATION
FEMALE,29.0,724.0,PRIMARY/NO EDUCATION
FEMALE,74.0,818.0,SECONDARY
FEMALE,27.0,5652.0,SECONDARY
FEMALE,28.0,2150.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3022.0,SECONDARY
MALE,74.0,2340.0,POST-SECONDARY OR HIGHER
MALE,71.0,1131.0,PRIMARY/NO EDUCATION
MALE,48.0,11951.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1195.0,SECONDARY
FEMALE,19.0,1666.0,SECONDARY
MALE,61.0,229.0,SECONDARY
FEMALE,89.0,389.0,SECONDARY
MALE,70.0,697.0,PRIMARY/NO EDUCATION
FEMALE,31.0,840.0,POST-SECONDARY OR HIGHER
MALE,34.0,1226.0,SECONDARY
FEMALE,40.0,2833.0,SECONDARY
FEMALE,42.0,1485.0,SECONDARY
MALE,29.0,1890.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1172.0,SECONDARY
MALE,71.0,2125.0,SECONDARY
FEMALE,63.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1301.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1152.0,SECONDARY
FEMALE,34.0,985.0,POST-SECONDARY OR HIGHER
MALE,18.0,192.0,PRIMARY/NO EDUCATION
FEMALE,60.0,466.0,SECONDARY
FEMALE,63.0,1335.0,VOCATIONAL/GRAMMAR
MALE,60.0,219.0,POST-SECONDARY OR HIGHER
MALE,43.0,1101.0,SECONDARY
FEMALE,75.0,4767.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1069.0,SECONDARY
FEMALE,50.0,13272.0,VOCATIONAL/GRAMMAR
MALE,81.0,1158.0,SECONDARY
MALE,63.0,1925.0,SECONDARY
MALE,23.0,5780.0,SECONDARY
MALE,72.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1457.0,SECONDARY
MALE,76.0,2757.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1590.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,755.0,VOCATIONAL/GRAMMAR
MALE,20.0,13006.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,896.0,VOCATIONAL/GRAMMAR
MALE,76.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1622.0,SECONDARY
MALE,43.0,949.0,POST-SECONDARY OR HIGHER
MALE,73.0,226.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,182.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1960.0,SECONDARY
FEMALE,47.0,13561.0,VOCATIONAL/GRAMMAR
MALE,62.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1850.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1737.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1195.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,-5.0,VOCATIONAL/GRAMMAR
MALE,22.0,969.0,PRIMARY/NO EDUCATION
FEMALE,36.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11090.0,POST-SECONDARY OR HIGHER
MALE,23.0,1091.0,VOCATIONAL/GRAMMAR
MALE,30.0,1059.0,VOCATIONAL/GRAMMAR
MALE,82.0,5843.0,VOCATIONAL/GRAMMAR
MALE,61.0,1484.0,POST-SECONDARY OR HIGHER
MALE,56.0,403.0,VOCATIONAL/GRAMMAR
MALE,64.0,11117.0,PRIMARY/NO EDUCATION
MALE,19.0,532.0,PRIMARY/NO EDUCATION
MALE,23.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1102.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,12845.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1536.0,SECONDARY
FEMALE,51.0,2062.0,SECONDARY
FEMALE,44.0,2250.0,VOCATIONAL/GRAMMAR
MALE,76.0,975.0,SECONDARY
FEMALE,74.0,441.0,POST-SECONDARY OR HIGHER
MALE,45.0,424.0,POST-SECONDARY OR HIGHER
MALE,39.0,12900.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,3044.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1545.0,SECONDARY
MALE,58.0,3131.0,VOCATIONAL/GRAMMAR
MALE,47.0,4132.0,PRIMARY/NO EDUCATION
FEMALE,49.0,5262.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,3145.0,SECONDARY
FEMALE,77.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1990.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,701.0,SECONDARY
FEMALE,49.0,2282.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1495.0,SECONDARY
FEMALE,32.0,2136.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1543.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1337.0,SECONDARY
MALE,24.0,88.0,SECONDARY
FEMALE,56.0,160.0,VOCATIONAL/GRAMMAR
MALE,57.0,1769.0,SECONDARY
MALE,36.0,916.0,SECONDARY
