sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,40.0,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,12513.0,WIDOWED,4.0,1980.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,148.0,13.469781375933923
MALE,75.0,45-59,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,10601.0,WIDOWED,,1998.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,50.0,NO,NO,NO,20.0,NO,,,PASSIVE,167.0,71.0,58.73514944681859
FEMALE,66.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,7.0,5173.0,MARRIED,2.0,1957.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,170.0,78.0,
FEMALE,43.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,FARMER,5.0,7385.0,MARRIED,,1957.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,58.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,58.0,15.26935495790312
MALE,79.0,25-34,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,17.0,4623.0,DIVORCED,6.0,1975.0,4.0,1954.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,2.0,NO,,,NO,NO,,NO,,,ACTIVE,201.0,66.0,340.8894583426654
MALE,74.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,social sciences,,,2179.0,MARRIED,1.0,2002.0,7.0,1964.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,174.0,66.0,342.6785098602108
MALE,72.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,,22.0,8771.0,DIVORCED,12.0,1985.0,7.0,1951.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,11.0,NO,,YES,,,45.0,NO,,AUSTRIA,,191.0,72.0,443.4967851863019
MALE,32.0,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,,0.0,15281.0,SINGLE,,,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,,,NO,,,NONE,158.0,110.0,432.12131851132443
FEMALE,44.0,,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,7.0,4859.0,MARRIED,,1985.0,,,PLEASED,4.0,,YES,YES,YES,2.0,NO,20.0,NO,NO,NO,,NO,,,PASSIVE,171.0,67.0,32.19349383578569
FEMALE,80.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,armed forces and country protection,RETIRED,,11475.0,,4.0,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,15.0,NO,IT DEPENDS,,PASSIVE,156.0,62.0,14.676806755820554
FEMALE,25.0,65+,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,4098.0,MARRIED,9.0,1969.0,10.0,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,10.0,NO,NO,NO,,NO,,,NONE,162.0,59.0,183.6145234567776
MALE,19.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1173.0,SINGLE,,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,1.0,YES,10.0,NO,NO,NO,,NO,,,NONE,165.0,70.0,20.349755155756654
FEMALE,64.0,25-34,"URBAN 20,000-100,000",Opolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,12.0,13573.0,MARRIED,11.0,1980.0,5.0,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,FRANCE,PASSIVE,175.0,75.0,14.592335875377998
FEMALE,27.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,pedagogics,,,6691.0,WIDOWED,6.0,,6.0,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,50.0,NO,NO,NO,,NO,,,NONE,162.0,96.0,26.468440571008983
FEMALE,75.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1286.0,MARRIED,12.0,1998.0,11.0,1973.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,2.0,NO,20.0,NO,NO,NO,,NO,,,NONE,180.0,57.0,16.079853351957606
FEMALE,49.0,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,14629.0,WIDOWED,6.0,1979.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,NO,,NO,NO,NO,53.0,NO,,GREAT BRITAIN,NONE,176.0,69.0,27.18908154857733
FEMALE,38.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,29.0,14153.0,SINGLE,1.0,1954.0,8.0,1974.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,15.0,YES,,NO,49.0,NO,LESS THAN 1 YEAR,,NONE,170.0,57.0,285.66175939078187
MALE,43.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,16.0,12320.0,DIVORCED,7.0,,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,24.0,NO,,YES,YES,NO,45.0,NO,,SWEDEN,ACTIVE,,64.0,101.88365000930408
FEMALE,20.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,protection and safety,PUPIL OR STUDENT,0.0,12760.0,MARRIED,4.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,64.0,21.508606250840295
FEMALE,24.0,65+,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,,982.0,MARRIED,1.0,1961.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,88.0,27.03417811311077
FEMALE,18.0,,"URBAN 20,000-100,000",Mazowieckie,,lack of data,RETIRED,17.0,1393.0,MARRIED,5.0,,,1991.0,MIXED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,19.0,NO,20.0,NO,NO,NO,,NO,,,NONE,200.0,75.0,307.4070507833503
MALE,20.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,0.0,8040.0,MARRIED,,1946.0,10.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,,95.0,NO,20.0,NO,NO,,40.0,"YES, TO EU COUNTRY",,AUSTRIA,ACTIVE,166.0,58.0,141.7841865900383
MALE,78.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,UNEMPLOYED,0.0,393.0,MARRIED,9.0,1998.0,11.0,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,10.0,NO,NO,NO,,NO,,,NONE,178.0,77.0,33.10338668168627
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0.0,,WIDOWED,,1958.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,1.0,NO,,,NONE,163.0,53.0,17.181600645003098
FEMALE,71.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,17.0,10860.0,DE FACTO SEPARATED,6.0,1996.0,,1948.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1.0,NO,,YES,YES,NO,36.0,NO,,SWEDEN,PASSIVE,161.0,65.0,27.642370710589585
FEMALE,44.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,SELF-EMPLOYED,24.0,11845.0,MARRIED,7.0,,10.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,1.0,,,NO,NO,,,NO,,SPAIN,NONE,168.0,107.0,139.90471184087178
MALE,27.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,,24.0,6576.0,MARRIED,,,7.0,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,,NO,,NO,NO,NO,,NO,,,NONE,157.0,45.0,422.0550696485214
FEMALE,38.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,24.0,11608.0,SINGLE,10.0,,9.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,166.0,65.0,16.9560085087967
FEMALE,52.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,,,7140.0,MARRIED,4.0,1995.0,5.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,176.0,50.0,49.7248562981312
FEMALE,63.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,12.0,800.0,DIVORCED,,1969.0,7.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,39.0,NO,,AUSTRIA,NONE,169.0,85.0,357.1776786692605
MALE,77.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1314.0,MARRIED,4.0,1975.0,1.0,2005.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,,YES,5.0,NO,,NO,NO,NO,40.0,NO,,,ACTIVE,127.0,45.0,363.4568828291307
FEMALE,71.0,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,,2324.0,MARRIED,,1964.0,10.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,73.0,19.823281639706742
FEMALE,68.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,0.0,13244.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3.0,,17.0,NO,NO,NO,,NO,,,NONE,178.0,62.0,29.50963178759021
FEMALE,70.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,environmental protection,,,5412.0,DIVORCED,12.0,2009.0,5.0,1955.0,DELIGHTED,0.0,,YES,,YES,14.0,NO,60.0,,YES,NO,35.0,NO,FOREVER,USA,NONE,157.0,98.0,376.81600149996007
FEMALE,54.0,45-59,RURAL AREAS,Mazowieckie,,architecture and construction,OTHER ECONOMICALLY INACTIVE,0.0,1539.0,SINGLE,10.0,1974.0,3.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,15.0,NO,NO,NO,6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,157.0,58.0,223.52552477004718
MALE,80.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24.0,4136.0,MARRIED,2.0,1974.0,4.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,71.0,61.154034905051255
FEMALE,45.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,,social welfare,FARMER,17.0,7329.0,MARRIED,10.0,1987.0,12.0,1986.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,,NO,NO,7.0,NO,17.0,NO,NO,NO,,NO,,,PASSIVE,128.0,96.0,292.3330794171976
MALE,30.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,,12.0,15241.0,MARRIED,10.0,2003.0,5.0,1974.0,PLEASED,0.0,,YES,YES,YES,13.0,NO,18.0,NO,NO,NO,,NO,,SPAIN,PASSIVE,178.0,65.0,422.58037990319934
MALE,17.0,16-24,RURAL AREAS,Wielkopolskie,,other,LONG-TERM SICK/DISABLED,0.0,1609.0,MARRIED,10.0,,5.0,2002.0,PLEASED,0.0,,NO OPINION,NO,NO,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,,56.0,
FEMALE,48.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,12995.0,MARRIED,2.0,1942.0,3.0,2007.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,8.0,NO,22.0,NO,NO,NO,,NO,IT DEPENDS,SPAIN,ACTIVE,179.0,77.0,47.12879932935988
MALE,52.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,,29.0,5272.0,DE FACTO SEPARATED,1.0,1989.0,5.0,,,7.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,2.0,NO,,YES,,NO,34.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,145.0,90.0,239.99881089769596
FEMALE,30.0,,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,LONG-TERM SICK/DISABLED,0.0,,DIVORCED,9.0,1979.0,8.0,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,NONE,177.0,126.0,25.507752244173574
FEMALE,49.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,0.0,5948.0,MARRIED,,,10.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,97.0,32.503643678319875
FEMALE,25.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,4385.0,MARRIED,6.0,1990.0,9.0,1969.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,,,NO,2.0,NO,,YES,,NO,,NO,IT DEPENDS,IRELAND,ACTIVE,147.0,70.0,238.90120014380088
MALE,18.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,,48.0,1967.0,DIVORCED,12.0,,5.0,1985.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,6.0,NO,20.0,YES,YES,NO,59.0,NO,,,NONE,126.0,56.0,435.25416401712124
FEMALE,97.0,16-24,RURAL AREAS,Slaskie,,law,SELF-EMPLOYED,0.0,5559.0,SINGLE,,2001.0,,1975.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,10.0,YES,9.0,NO,NO,NO,,NO,,,ACTIVE,139.0,72.0,33.80385066305446
MALE,16.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,0.0,2569.0,MARRIED,,,4.0,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,10.0,NO,NO,NO,,NO,,CANADA,NONE,170.0,89.0,20.651128124740293
MALE,47.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,technical science,UNEMPLOYED,0.0,7844.0,DIVORCED,,1985.0,,1988.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,7.0,NO,,,NO,NO,33.0,NO,,,NONE,146.0,92.0,244.78428765094148
FEMALE,55.0,,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,24.0,13220.0,MARRIED,9.0,1973.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,72.0,32.59967052632714
MALE,55.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,29.0,14081.0,MARRIED,,1954.0,6.0,1989.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,13.0,NO,50.0,,,NO,39.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,145.0,57.0,237.59622560224105
MALE,76.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,not applicable,,,2064.0,MARRIED,,1966.0,7.0,1973.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,122.0,85.0,369.1176456584745
FEMALE,79.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,,,DIVORCED,12.0,1978.0,4.0,1970.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,8.0,NO,14.0,,,,54.0,NO,IT DEPENDS,OTHER COUNTRIES,,183.0,65.0,15.113395658622782
MALE,73.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,14.0,,MARRIED,,,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,59.0,22.249381103978685
FEMALE,67.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,8.0,,SINGLE,10.0,1972.0,7.0,1972.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,YES,YES,NO,13.0,NO,FOREVER,,PASSIVE,123.0,58.0,387.3414734504026
FEMALE,51.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,8666.0,DE FACTO SEPARATED,,1995.0,,1983.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,YES,NO,NO,34.0,NO,,OTHER COUNTRIES,ACTIVE,172.0,88.0,343.02515345664557
FEMALE,54.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,,architecture and construction,EMPLOYED IN PUBLIC SECTOR,24.0,13252.0,MARRIED,8.0,1983.0,,2005.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,YES,NO,NO,,NO,,,NONE,168.0,75.0,30.828511119076815
FEMALE,18.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,9.0,10761.0,SINGLE,4.0,,4.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,148.0,22.571938288110285
FEMALE,38.0,45-59,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,6.0,3608.0,DE FACTO SEPARATED,12.0,1984.0,,1968.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,,YES,8.0,NO,10.0,,,NO,10.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,118.0,94.0,372.56211084700305
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,17.0,13158.0,SINGLE,12.0,1957.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,40.0,NO,NO,NO,9.0,NO,,,NONE,178.0,63.0,410.8605603799485
FEMALE,82.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,29.0,1334.0,DIVORCED,2.0,,7.0,1969.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,,YES,13.0,YES,40.0,YES,,NO,38.0,NO,,,ACTIVE,184.0,72.0,61.03525800688608
MALE,17.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,7.0,1089.0,SINGLE,10.0,,5.0,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,86.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,57.0,35.73697461540951
MALE,94.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PUBLIC SECTOR,,13597.0,SINGLE,10.0,1981.0,12.0,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,26.0,YES,NO,NO,,NO,,,NONE,159.0,78.0,33.09529855859717
FEMALE,75.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,10.0,11914.0,MARRIED,3.0,1955.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,,166.0,63.0,16.756492846272643
FEMALE,75.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,0.0,368.0,MARRIED,1.0,1984.0,,,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,22.0,NO,,NO,NO,NO,47.0,NO,,DENMARK,ACTIVE,159.0,89.0,15.638154681803101
FEMALE,67.0,35-44,RURAL AREAS,Wielkopolskie,,journalism and information,RETIRED,0.0,1318.0,DIVORCED,10.0,1956.0,5.0,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,171.0,71.0,28.27559013691963
