sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,56.0,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,15.0,,DIVORCED,8.0,1967.0,4.0,1985.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,99.0,NO,12.0,,NO,YES,,NO,,SPAIN,NONE,,91.0,342.72187079311595
MALE,75.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,social welfare,LONG-TERM SICK/DISABLED,11.0,,DE FACTO SEPARATED,,1968.0,12.0,1980.0,MOSTLY SATISFIED,4.0,,,NO,NO,23.0,YES,,YES,NO,YES,,NO,,,PASSIVE,141.0,125.0,354.9724183975454
MALE,24.0,60-64,"URBAN 20,000-100,000",Lubelskie,,other,SELF-EMPLOYED,26.0,1777.0,MARRIED,1.0,1968.0,8.0,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,27.0,,29.0,YES,,YES,20.0,NO,,,ACTIVE,168.0,51.0,269.2053398060898
FEMALE,17.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,FARMER,3.0,,MARRIED,3.0,2003.0,2.0,1965.0,MOSTLY SATISFIED,3.0,,NO,NO,NO,49.0,NO,15.0,YES,NO,,2.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,143.0,79.0,396.62893320236
FEMALE,40.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,SELF-EMPLOYED,11.0,1393.0,DIVORCED,5.0,1940.0,12.0,1949.0,MIXED,,,NO OPINION,NO OPINION,YES,,NO,50.0,,YES,YES,17.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,176.0,145.0,404.6801977136263
FEMALE,47.0,25-34,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,23.0,5655.0,SINGLE,9.0,1942.0,1.0,1988.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,63.0,,40.0,,NO,,13.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,179.0,40.0,164.40346946833884
FEMALE,73.0,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,24.0,10728.0,DE FACTO SEPARATED,,1949.0,4.0,1952.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,79.0,,3.0,YES,YES,YES,43.0,,IT DEPENDS,GERMANY,,187.0,133.0,299.93522033344175
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,5.0,8475.0,DIVORCED,8.0,1940.0,1.0,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,57.0,NO,25.0,,YES,,37.0,,,FRANCE,NONE,142.0,148.0,184.63469609627347
FEMALE,78.0,60-64,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,24.0,7870.0,LEGALLY SEPARATED,1.0,1960.0,1.0,1960.0,,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,68.0,YES,25.0,YES,YES,,57.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,ACTIVE,150.0,149.0,73.0383213937794
MALE,56.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,8.0,9756.0,,1.0,1976.0,8.0,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,,,YES,34.0,NO,10.0,YES,,,37.0,,LESS THAN 1 YEAR,AUSTRIA,NONE,145.0,47.0,444.68770405364575
MALE,96.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,social welfare,LONG-TERM SICK/DISABLED,0.0,12403.0,,6.0,1968.0,3.0,1971.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,64.0,YES,2.0,NO,YES,YES,5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,181.0,53.0,200.19540463639976
MALE,16.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,0.0,3960.0,DIVORCED,8.0,1987.0,1.0,1990.0,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,12.0,NO,15.0,YES,NO,YES,22.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,165.0,44.0,193.1143151877765
FEMALE,79.0,60-64,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,22.0,5570.0,SINGLE,10.0,1994.0,1.0,1965.0,MIXED,2.0,,YES,YES,YES,,YES,20.0,NO,NO,YES,42.0,NO,,ITALY,NONE,179.0,116.0,23.325282202819682
MALE,32.0,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,15.0,,MARRIED,5.0,1982.0,11.0,1993.0,TERRIBLE,7.0,,YES,YES,YES,74.0,NO,3.0,NO,YES,YES,42.0,NO,IT DEPENDS,,,188.0,102.0,419.4124657573936
FEMALE,70.0,65+,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,21.0,15624.0,DIVORCED,,1985.0,10.0,1998.0,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,1.0,YES,50.0,NO,NO,,22.0,NO,IT DEPENDS,ITALY,NONE,178.0,67.0,40.96065180676342
MALE,29.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,2.0,2324.0,WIDOWED,10.0,1967.0,6.0,1970.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,64.0,YES,8.0,NO,YES,NO,,NO,,NETHERLANDS,,,75.0,27.359288229128936
FEMALE,24.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,9269.0,LEGALLY SEPARATED,1.0,1938.0,10.0,2003.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,,YES,17.0,,YES,,34.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,123.0,120.0,144.15833361750043
MALE,17.0,35-44,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,physical sciences,UNEMPLOYED,6.0,3822.0,LEGALLY SEPARATED,10.0,2011.0,,2002.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,45.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,173.0,130.0,33.26896453901538
FEMALE,83.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,4.0,9489.0,MARRIED,9.0,1982.0,4.0,1990.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,49.0,,18.0,NO,NO,NO,,NO,,,NONE,147.0,79.0,317.9770847588522
FEMALE,17.0,16-24,"URBAN 20,000-100,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,1751.0,MARRIED,12.0,1969.0,5.0,1991.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,15.0,,22.0,,NO,NO,5.0,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,152.0,81.0,
FEMALE,20.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,healthcare,,6.0,15279.0,DE FACTO SEPARATED,3.0,2006.0,1.0,2000.0,MOSTLY DISSATISFIED,0.0,,YES,YES,,53.0,NO,50.0,YES,NO,NO,5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,,124.0,128.0,306.96184642706316
FEMALE,19.0,,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,18.0,4111.0,MARRIED,9.0,1978.0,6.0,1996.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,63.0,YES,40.0,,YES,NO,54.0,NO,IT DEPENDS,,NONE,198.0,92.0,146.04346239754707
FEMALE,18.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,law,,22.0,15124.0,MARRIED,3.0,2006.0,4.0,1990.0,TERRIBLE,3.0,,YES,NO,YES,72.0,,15.0,,NO,NO,1.0,,LESS THAN 1 YEAR,USA,NONE,196.0,39.0,373.177892709311
MALE,49.0,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,12.0,6635.0,LEGALLY SEPARATED,8.0,1998.0,6.0,2010.0,UNHAPPY,9.0,IT`S DIFFICULT TO TELL,,,,92.0,NO,30.0,NO,,YES,10.0,"YES, TO NON-EU COUNTRY",FOREVER,BELGIUM,NONE,165.0,132.0,230.1528278114096
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,10.0,5272.0,LEGALLY SEPARATED,6.0,1998.0,6.0,1971.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,,,YES,38.0,,17.0,NO,NO,NO,36.0,NO,FOREVER,SPAIN,NONE,172.0,49.0,215.43670116376452
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,21.0,5948.0,,5.0,2009.0,11.0,1979.0,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,NO,YES,12.0,,7.0,YES,NO,NO,,NO,,NORWAY,ACTIVE,127.0,78.0,406.7841767365596
FEMALE,72.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,11.0,14720.0,MARRIED,2.0,1993.0,1.0,1961.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,25.0,,22.0,,NO,YES,,NO,,ITALY,ACTIVE,129.0,89.0,
MALE,41.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,19.0,13892.0,,,1965.0,12.0,1957.0,UNHAPPY,2.0,,NO OPINION,,NO,24.0,,60.0,YES,YES,YES,18.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,121.0,89.0,360.90629616768217
MALE,55.0,16-24,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,,14.0,789.0,DIVORCED,9.0,2004.0,11.0,1946.0,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,4.0,NO,2.0,NO,NO,,10.0,,IT DEPENDS,,NONE,186.0,125.0,
FEMALE,43.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,17.0,12904.0,MARRIED,2.0,2008.0,1.0,1977.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,58.0,,15.0,NO,NO,NO,23.0,NO,IT DEPENDS,NETHERLANDS,NONE,187.0,80.0,284.53517117655196
MALE,47.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,29.0,12614.0,SINGLE,12.0,1942.0,12.0,1991.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,,NO,10.0,NO,NO,,19.0,,LESS THAN 1 YEAR,,ACTIVE,141.0,106.0,153.05262700222733
FEMALE,92.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,11.0,7655.0,SINGLE,3.0,1999.0,10.0,,UNHAPPY,18.0,IT`S DIFFICULT TO TELL,YES,,,46.0,YES,50.0,YES,NO,YES,21.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,163.0,129.0,54.07405771635388
MALE,75.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,1361.0,SINGLE,3.0,1951.0,9.0,1971.0,MOSTLY SATISFIED,16.0,,YES,,,99.0,NO,18.0,NO,NO,YES,4.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,126.0,101.0,264.62262492115445
FEMALE,97.0,,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,12399.0,MARRIED,,1976.0,9.0,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,74.0,NO,5.0,YES,YES,,33.0,NO,IT DEPENDS,SWEDEN,NONE,138.0,87.0,53.779727098660814
MALE,47.0,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,2.0,716.0,,10.0,1985.0,12.0,2002.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,33.0,,8.0,,NO,YES,,NO,,GERMANY,PASSIVE,133.0,69.0,254.59969962504368
MALE,67.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,16.0,4507.0,WIDOWED,10.0,1960.0,3.0,1977.0,,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,,,26.0,,NO,,5.0,NO,,DENMARK,NONE,202.0,52.0,46.55795953105465
MALE,50.0,45-59,"URBAN 20,000-100,000",Slaskie,,no specialisation,RETIRED,0.0,15531.0,MARRIED,11.0,1984.0,12.0,1969.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,69.0,NO,24.0,YES,NO,NO,4.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,176.0,111.0,179.0187437145763
MALE,27.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,5.0,1223.0,MARRIED,1.0,2005.0,,1964.0,PLEASED,18.0,,,NO OPINION,YES,19.0,NO,14.0,NO,,NO,21.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,168.0,123.0,21.590383819142346
MALE,54.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,23.0,8388.0,MARRIED,8.0,1985.0,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,57.0,YES,12.0,NO,NO,,30.0,,,FRANCE,NONE,201.0,40.0,336.52339465586596
