age,eduspec,sex,alcabuse
23.0,computer science,FEMALE,YES
36.0,economy and administration,FEMALE,NO
44.0,technical science,FEMALE,NO
18.0,services for the population and transport services,FEMALE,YES
54.0,pedagogics,FEMALE,NO
47.0,social sciences,MALE,NO
33.0,technical science,FEMALE,NO
48.0,economy and administration,MALE,NO
23.0,social sciences,FEMALE,YES
48.0,no specialisation,MALE,NO
71.0,services for the population and transport services,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
22.0,computer science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social sciences,MALE,NO
28.0,pedagogics,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
16.0,social sciences,FEMALE,NO
63.0,not applicable,FEMALE,YES
18.0,no specialisation,MALE,NO
55.0,social sciences,MALE,NO
36.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
80.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,MALE,NO
46.0,social sciences,FEMALE,NO
31.0,pedagogics,FEMALE,NO
77.0,technical science,FEMALE,NO
45.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,FEMALE,YES
64.0,social sciences,FEMALE,YES
38.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
55.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
78.0,law,MALE,NO
52.0,services for the population and transport services,MALE,YES
40.0,healthcare,FEMALE,NO
48.0,architecture and construction,MALE,NO
20.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
53.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
52.0,computer science,MALE,YES
44.0,pedagogics,FEMALE,YES
20.0,no specialisation,FEMALE,NO
34.0,social sciences,MALE,NO
45.0,production and processing,MALE,NO
49.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
55.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
67.0,computer science,FEMALE,NO
36.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
69.0,architecture and construction,MALE,NO
61.0,technical science,FEMALE,YES
58.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,pedagogics,MALE,YES
64.0,healthcare,FEMALE,YES
24.0,production and processing,FEMALE,NO
51.0,no specialisation,MALE,NO
23.0,economy and administration,MALE,NO
62.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
59.0,social sciences,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,YES
78.0,no specialisation,FEMALE,NO
62.0,computer science,FEMALE,NO
19.0,technical science,FEMALE,NO
37.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
47.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,FEMALE,NO
32.0,biological sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
70.0,economy and administration,MALE,YES
58.0,no specialisation,FEMALE,YES
20.0,production and processing,MALE,NO
27.0,economy and administration,FEMALE,NO
51.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
30.0,technical science,FEMALE,NO
70.0,production and processing,MALE,NO
51.0,not applicable,FEMALE,NO
44.0,computer science,MALE,NO
49.0,economy and administration,MALE,NO
58.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,YES
39.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
28.0,healthcare,FEMALE,NO
75.0,no specialisation,FEMALE,NO
58.0,not applicable,FEMALE,NO
46.0,no specialisation,FEMALE,YES
31.0,technical science,MALE,YES
34.0,technical science,MALE,NO
19.0,social sciences,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
34.0,production and processing,MALE,NO
53.0,liberal arts,MALE,NO
37.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
18.0,pedagogics,FEMALE,YES
18.0,no specialisation,FEMALE,YES
56.0,economy and administration,FEMALE,NO
48.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,economy and administration,MALE,NO
56.0,social sciences,MALE,NO
35.0,not applicable,MALE,NO
17.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
37.0,computer science,FEMALE,NO
51.0,economy and administration,FEMALE,YES
65.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
27.0,not applicable,FEMALE,NO
77.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,YES
30.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,YES
57.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,NO
32.0,social sciences,MALE,NO
45.0,services for the population and transport services,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
29.0,technical science,MALE,NO
44.0,services for the population and transport services,MALE,YES
38.0,production and processing,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,YES
45.0,physical sciences,FEMALE,NO
22.0,technical science,MALE,NO
59.0,no specialisation,MALE,YES
38.0,economy and administration,FEMALE,YES
48.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
45.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
75.0,not applicable,MALE,NO
60.0,no specialisation,MALE,NO
60.0,economy and administration,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
16.0,social welfare,FEMALE,NO
47.0,not applicable,FEMALE,NO
51.0,economy and administration,MALE,NO
79.0,social sciences,FEMALE,NO
35.0,not applicable,FEMALE,NO
32.0,social sciences,MALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
32.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
48.0,physical sciences,FEMALE,NO
80.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
77.0,not applicable,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
77.0,social sciences,FEMALE,NO
74.0,economy and administration,FEMALE,NO
62.0,technical science,MALE,NO
51.0,technical science,FEMALE,NO
66.0,technical science,FEMALE,NO
34.0,technical science,MALE,YES
62.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
17.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,NO
82.0,social sciences,MALE,NO
46.0,physical sciences,FEMALE,YES
46.0,computer science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,YES
64.0,no specialisation,MALE,NO
28.0,production and processing,MALE,NO
46.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
23.0,production and processing,FEMALE,NO
62.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
80.0,not applicable,FEMALE,NO
68.0,social sciences,MALE,YES
60.0,law,FEMALE,NO
39.0,healthcare,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
44.0,social sciences,MALE,NO
31.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
60.0,economy and administration,FEMALE,NO
16.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
22.0,economy and administration,MALE,NO
18.0,technical science,FEMALE,YES
22.0,computer science,FEMALE,NO
54.0,social sciences,MALE,NO
31.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
23.0,economy and administration,FEMALE,NO
18.0,technical science,FEMALE,NO
34.0,not applicable,MALE,NO
32.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
55.0,services for the population and transport services,MALE,YES
56.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
39.0,economy and administration,MALE,NO
25.0,technical science,FEMALE,NO
62.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
57.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,social sciences,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
48.0,not applicable,MALE,NO
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,YES
19.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,economy and administration,MALE,NO
50.0,technical science,MALE,NO
18.0,no specialisation,MALE,YES
43.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,production and processing,FEMALE,YES
47.0,no specialisation,MALE,YES
53.0,architecture and construction,FEMALE,NO
34.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,YES
40.0,production and processing,FEMALE,NO
80.0,technical science,FEMALE,NO
24.0,not applicable,MALE,NO
65.0,computer science,FEMALE,NO
45.0,computer science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
47.0,technical science,FEMALE,NO
59.0,healthcare,FEMALE,NO
40.0,no specialisation,MALE,NO
65.0,not applicable,FEMALE,NO
53.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,MALE,NO
57.0,technical science,FEMALE,NO
49.0,social sciences,FEMALE,NO
28.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
77.0,production and processing,MALE,NO
45.0,no specialisation,MALE,NO
51.0,economy and administration,FEMALE,NO
64.0,not applicable,FEMALE,NO
46.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
27.0,healthcare,MALE,NO
52.0,economy and administration,FEMALE,NO
39.0,production and processing,FEMALE,NO
20.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,not applicable,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,MALE,NO
39.0,social sciences,MALE,NO
71.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
45.0,architecture and construction,FEMALE,NO
32.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
52.0,production and processing,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,production and processing,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
16.0,not applicable,FEMALE,NO
35.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
23.0,economy and administration,MALE,NO
16.0,no specialisation,MALE,NO
20.0,environmental protection,MALE,NO
50.0,technical science,MALE,NO
79.0,social sciences,MALE,NO
84.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
49.0,services for the population and transport services,FEMALE,NO
48.0,technical science,FEMALE,NO
82.0,social sciences,FEMALE,NO
18.0,liberal arts,FEMALE,NO
62.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
53.0,liberal arts,MALE,NO
28.0,social sciences,FEMALE,NO
55.0,social sciences,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
47.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,FEMALE,NO
38.0,social sciences,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
38.0,not applicable,MALE,NO
61.0,technical science,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
79.0,architecture and construction,MALE,NO
68.0,social sciences,FEMALE,YES
33.0,technical science,FEMALE,NO
84.0,social sciences,MALE,NO
31.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
80.0,architecture and construction,MALE,NO
31.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,YES
35.0,no specialisation,FEMALE,NO
38.0,architecture and construction,MALE,NO
39.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
63.0,architecture and construction,FEMALE,NO
32.0,no specialisation,FEMALE,YES
48.0,no specialisation,MALE,NO
75.0,economy and administration,FEMALE,NO
51.0,no specialisation,MALE,NO
61.0,technical science,MALE,YES
73.0,services for the population and transport services,MALE,NO
60.0,production and processing,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,economy and administration,FEMALE,YES
46.0,services for the population and transport services,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
43.0,pedagogics,MALE,NO
24.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
38.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,YES
67.0,no specialisation,MALE,NO
40.0,not applicable,MALE,NO
48.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
47.0,economy and administration,MALE,NO
37.0,technical science,FEMALE,NO
28.0,not applicable,MALE,NO
46.0,computer science,MALE,NO
32.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
60.0,computer science,FEMALE,NO
40.0,production and processing,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
17.0,social sciences,MALE,NO
33.0,computer science,MALE,NO
47.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,not applicable,FEMALE,NO
57.0,no specialisation,FEMALE,NO
54.0,architecture and construction,MALE,NO
48.0,technical science,FEMALE,NO
59.0,economy and administration,FEMALE,NO
32.0,pedagogics,MALE,NO
37.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
66.0,production and processing,MALE,NO
48.0,services for the population and transport services,MALE,NO
33.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,YES
58.0,technical science,MALE,YES
18.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
68.0,social sciences,MALE,NO
23.0,no specialisation,MALE,NO
37.0,production and processing,MALE,NO
20.0,production and processing,FEMALE,NO
37.0,not applicable,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
33.0,production and processing,MALE,YES
32.0,physical sciences,FEMALE,NO
24.0,economy and administration,MALE,NO
48.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
53.0,technical science,FEMALE,NO
76.0,social sciences,FEMALE,NO
17.0,production and processing,FEMALE,YES
50.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
49.0,no specialisation,MALE,NO
77.0,economy and administration,FEMALE,NO
16.0,production and processing,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
62.0,social sciences,FEMALE,NO
47.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
61.0,physical sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
43.0,social sciences,MALE,NO
45.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,YES
32.0,technical science,FEMALE,NO
41.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,MALE,NO
66.0,environmental protection,FEMALE,NO
46.0,not applicable,FEMALE,NO
68.0,social sciences,FEMALE,NO
48.0,economy and administration,FEMALE,NO
70.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
80.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
39.0,services for the population and transport services,MALE,YES
78.0,"agriculture, forestry, fishing",MALE,NO
33.0,liberal arts,FEMALE,YES
26.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
45.0,social sciences,MALE,NO
66.0,services for the population and transport services,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
54.0,social sciences,MALE,NO
41.0,economy and administration,FEMALE,NO
16.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
17.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
65.0,computer science,FEMALE,NO
55.0,social sciences,MALE,NO
46.0,healthcare,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
92.0,no specialisation,FEMALE,YES
37.0,not applicable,MALE,NO
47.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
53.0,physical sciences,MALE,NO
17.0,social sciences,FEMALE,YES
51.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
34.0,production and processing,FEMALE,NO
29.0,production and processing,MALE,NO
45.0,production and processing,MALE,NO
37.0,social sciences,MALE,NO
47.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
79.0,economy and administration,FEMALE,NO
20.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
50.0,computer science,FEMALE,NO
55.0,social sciences,MALE,NO
37.0,technical science,MALE,NO
93.0,computer science,FEMALE,NO
37.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
63.0,social sciences,FEMALE,NO
79.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
54.0,social sciences,MALE,NO
39.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,YES
19.0,social sciences,FEMALE,NO
31.0,economy and administration,MALE,NO
41.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
77.0,not applicable,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
57.0,healthcare,FEMALE,NO
63.0,architecture and construction,MALE,YES
74.0,healthcare,MALE,NO
83.0,technical science,MALE,NO
38.0,technical science,FEMALE,YES
38.0,not applicable,FEMALE,YES
23.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
61.0,technical science,FEMALE,NO
21.0,healthcare,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
44.0,social welfare,MALE,NO
22.0,social sciences,FEMALE,YES
45.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
64.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
39.0,computer science,FEMALE,NO
56.0,social sciences,FEMALE,NO
40.0,social sciences,MALE,NO
59.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,YES
43.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,MALE,NO
16.0,physical sciences,MALE,NO
62.0,not applicable,FEMALE,NO
54.0,economy and administration,MALE,NO
57.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,YES
24.0,no specialisation,FEMALE,NO
38.0,not applicable,FEMALE,NO
38.0,no specialisation,FEMALE,YES
35.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,liberal arts,MALE,NO
24.0,not applicable,FEMALE,YES
50.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,YES
80.0,social sciences,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
61.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,YES
48.0,social sciences,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
22.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,FEMALE,NO
62.0,economy and administration,FEMALE,NO
27.0,economy and administration,MALE,NO
46.0,social sciences,MALE,NO
60.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
46.0,healthcare,FEMALE,NO
39.0,economy and administration,FEMALE,NO
61.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,YES
65.0,technical science,MALE,NO
39.0,services for the population and transport services,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
56.0,computer science,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,architecture and construction,MALE,NO
38.0,healthcare,MALE,NO
48.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
38.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
34.0,pedagogics,FEMALE,NO
46.0,computer science,FEMALE,NO
21.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
78.0,economy and administration,MALE,NO
17.0,technical science,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,social sciences,FEMALE,YES
67.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
72.0,social sciences,FEMALE,NO
45.0,technical science,FEMALE,NO
