age,eduspec,sex,alcabuse
75.0,technical science,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
32.0,healthcare,FEMALE,YES
44.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
85.0,economy and administration,FEMALE,
53.0,technical science,FEMALE,NO
75.0,technical science,MALE,YES
45.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
68.0,lack of data,FEMALE,
20.0,physical sciences,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
77.0,armed forces and country protection,MALE,
43.0,liberal arts,FEMALE,
85.0,journalism and information,FEMALE,NO
41.0,liberal arts,FEMALE,NO
27.0,economy and administration,FEMALE,
81.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,economy and administration,FEMALE,NO
18.0,physical sciences,MALE,NO
67.0,veterinary medicine,MALE,YES
96.0,veterinary medicine,FEMALE,YES
51.0,no specialisation,FEMALE,YES
55.0,environmental protection,FEMALE,NO
45.0,production and processing,MALE,
85.0,no specialisation,FEMALE,NO
34.0,veterinary medicine,FEMALE,
18.0,armed forces and country protection,MALE,
58.0,social sciences,MALE,NO
73.0,no specialisation,MALE,NO
67.0,lack of data,FEMALE,
41.0,production and processing,MALE,NO
65.0,lack of data,FEMALE,
55.0,production and processing,FEMALE,
83.0,not applicable,FEMALE,NO
37.0,no specialisation,MALE,NO
79.0,other,FEMALE,YES
38.0,no specialisation,MALE,
26.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
36.0,social welfare,FEMALE,
27.0,technical science,MALE,NO
79.0,armed forces and country protection,MALE,NO
67.0,lack of data,FEMALE,
54.0,no specialisation,MALE,NO
33.0,social welfare,FEMALE,YES
35.0,veterinary medicine,MALE,YES
47.0,technical science,FEMALE,NO
56.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
97.0,veterinary medicine,FEMALE,
31.0,liberal arts,FEMALE,
20.0,economy and administration,MALE,
80.0,technical science,FEMALE,NO
67.0,lack of data,MALE,
60.0,public health,MALE,
79.0,armed forces and country protection,FEMALE,
35.0,services for the population and transport services,FEMALE,NO
25.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
83.0,social sciences,FEMALE,NO
31.0,lack of data,MALE,
20.0,environmental protection,MALE,YES
20.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,YES
32.0,lack of data,MALE,
68.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
63.0,production and processing,MALE,NO
45.0,technical science,MALE,NO
45.0,technical science,MALE,NO
96.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
56.0,technical science,MALE,NO
35.0,veterinary medicine,FEMALE,YES
26.0,no specialisation,FEMALE,NO
54.0,art,FEMALE,NO
85.0,no specialisation,FEMALE,NO
62.0,economy and administration,MALE,NO
18.0,no specialisation,MALE,NO
60.0,economy and administration,MALE,NO
60.0,physical sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
27.0,technical science,FEMALE,NO
43.0,other,MALE,NO
65.0,no specialisation,FEMALE,NO
46.0,pedagogics,MALE,NO
39.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
24.0,other,MALE,YES
48.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
28.0,lack of data,MALE,
30.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
85.0,not applicable,FEMALE,NO
20.0,social sciences,MALE,NO
48.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,YES
28.0,technical science,MALE,NO
78.0,armed forces and country protection,FEMALE,NO
41.0,liberal arts,FEMALE,
47.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
65.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
90.0,public health,MALE,
32.0,physical sciences,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
60.0,healthcare,FEMALE,YES
61.0,no specialisation,MALE,NO
57.0,public health,MALE,
30.0,technical science,MALE,NO
32.0,other,FEMALE,NO
45.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
68.0,not applicable,FEMALE,NO
64.0,technical science,MALE,NO
75.0,biological sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
22.0,physical sciences,MALE,NO
45.0,no specialisation,FEMALE,
60.0,healthcare,FEMALE,YES
60.0,economy and administration,FEMALE,
68.0,pedagogics,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
49.0,production and processing,FEMALE,NO
43.0,technical science,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,production and processing,FEMALE,NO
49.0,physical sciences,FEMALE,NO
29.0,pedagogics,FEMALE,NO
16.0,technical science,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
34.0,social welfare,FEMALE,YES
75.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
89.0,social sciences,MALE,NO
58.0,economy and administration,FEMALE,
47.0,no specialisation,FEMALE,NO
89.0,not applicable,MALE,NO
58.0,services for the population and transport services,MALE,NO
17.0,biological sciences,FEMALE,NO
64.0,journalism and information,FEMALE,YES
16.0,no specialisation,FEMALE,
50.0,physical sciences,FEMALE,NO
74.0,technical science,MALE,YES
55.0,physical sciences,MALE,NO
17.0,economy and administration,MALE,NO
65.0,veterinary medicine,MALE,YES
21.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
77.0,technical science,MALE,NO
92.0,not applicable,MALE,NO
45.0,technical science,FEMALE,NO
22.0,social welfare,MALE,YES
55.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
18.0,architecture and construction,FEMALE,NO
91.0,environmental protection,MALE,NO
19.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
18.0,economy and administration,MALE,
32.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
63.0,economy and administration,MALE,
63.0,production and processing,FEMALE,
74.0,no specialisation,MALE,YES
52.0,art,MALE,
43.0,services for the population and transport services,FEMALE,NO
67.0,lack of data,FEMALE,
32.0,architecture and construction,FEMALE,NO
50.0,armed forces and country protection,FEMALE,
19.0,armed forces and country protection,MALE,NO
75.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
73.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
42.0,not applicable,FEMALE,
19.0,no specialisation,MALE,NO
23.0,,MALE,NO
25.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
69.0,veterinary medicine,FEMALE,
69.0,environmental protection,MALE,YES
48.0,no specialisation,MALE,NO
85.0,public health,MALE,
62.0,armed forces and country protection,MALE,
18.0,physical sciences,MALE,NO
22.0,no specialisation,MALE,
66.0,no specialisation,FEMALE,
65.0,lack of data,MALE,
90.0,not applicable,MALE,
37.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,YES
28.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
32.0,economy and administration,MALE,NO
64.0,economy and administration,MALE,
25.0,no specialisation,MALE,NO
34.0,pedagogics,MALE,NO
63.0,production and processing,MALE,NO
45.0,no specialisation,FEMALE,NO
36.0,,MALE,NO
45.0,no specialisation,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
94.0,production and processing,FEMALE,
46.0,social sciences,FEMALE,NO
95.0,veterinary medicine,FEMALE,
47.0,technical science,FEMALE,NO
47.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
47.0,no specialisation,MALE,NO
62.0,economy and administration,MALE,NO
68.0,armed forces and country protection,MALE,
68.0,lack of data,MALE,
62.0,no specialisation,MALE,NO
70.0,not applicable,FEMALE,
59.0,social sciences,FEMALE,NO
29.0,technical science,MALE,YES
59.0,economy and administration,FEMALE,NO
18.0,economy and administration,FEMALE,NO
87.0,pedagogics,MALE,NO
37.0,social sciences,MALE,NO
27.0,technical science,FEMALE,NO
17.0,technical science,FEMALE,NO
34.0,veterinary medicine,FEMALE,YES
18.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
19.0,economy and administration,FEMALE,NO
38.0,public health,MALE,
51.0,production and processing,MALE,
73.0,technical science,MALE,NO
37.0,economy and administration,MALE,NO
23.0,no specialisation,MALE,NO
65.0,pedagogics,FEMALE,NO
31.0,lack of data,FEMALE,
89.0,environmental protection,MALE,YES
18.0,technical science,FEMALE,NO
80.0,armed forces and country protection,MALE,NO
16.0,no specialisation,MALE,NO
95.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,veterinary medicine,MALE,
19.0,no specialisation,MALE,NO
47.0,technical science,MALE,YES
31.0,economy and administration,MALE,
69.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
28.0,production and processing,FEMALE,NO
32.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
96.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
33.0,physical sciences,FEMALE,NO
77.0,art,FEMALE,
34.0,social welfare,MALE,YES
38.0,production and processing,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
83.0,not applicable,FEMALE,
48.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,services for the population and transport services,MALE,NO
64.0,economy and administration,MALE,YES
83.0,physical sciences,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
62.0,production and processing,FEMALE,NO
56.0,technical science,FEMALE,NO
58.0,economy and administration,MALE,NO
74.0,technical science,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,not applicable,MALE,
63.0,no specialisation,FEMALE,NO
65.0,not applicable,FEMALE,
62.0,no specialisation,FEMALE,NO
29.0,healthcare,MALE,YES
81.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,not applicable,FEMALE,
53.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,
82.0,journalism and information,FEMALE,YES
31.0,biological sciences,MALE,NO
23.0,biological sciences,FEMALE,
88.0,journalism and information,MALE,NO
18.0,economy and administration,MALE,YES
78.0,mathematics and statistics,FEMALE,YES
20.0,armed forces and country protection,MALE,NO
17.0,armed forces and country protection,MALE,NO
30.0,technical science,MALE,NO
55.0,environmental protection,FEMALE,YES
30.0,other,MALE,NO
97.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,
52.0,healthcare,FEMALE,NO
47.0,no specialisation,FEMALE,NO
91.0,not applicable,MALE,NO
47.0,no specialisation,FEMALE,NO
17.0,social sciences,MALE,NO
25.0,social sciences,FEMALE,NO
16.0,technical science,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,technical science,MALE,YES
75.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
88.0,public health,FEMALE,
35.0,veterinary medicine,FEMALE,YES
97.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
41.0,liberal arts,FEMALE,NO
56.0,no specialisation,MALE,NO
84.0,public health,FEMALE,NO
62.0,no specialisation,MALE,NO
70.0,not applicable,FEMALE,
94.0,economy and administration,MALE,
57.0,economy and administration,FEMALE,NO
61.0,armed forces and country protection,MALE,NO
74.0,technical science,FEMALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
91.0,environmental protection,MALE,YES
17.0,physical sciences,FEMALE,NO
21.0,biological sciences,FEMALE,NO
59.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,NO
38.0,technical science,FEMALE,NO
32.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
90.0,other,MALE,NO
31.0,technical science,MALE,NO
69.0,not applicable,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
65.0,lack of data,MALE,
84.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
56.0,technical science,MALE,YES
34.0,veterinary medicine,FEMALE,YES
72.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
77.0,social sciences,MALE,NO
87.0,public health,MALE,
31.0,lack of data,FEMALE,
96.0,healthcare,FEMALE,YES
85.0,environmental protection,MALE,YES
17.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
85.0,social sciences,FEMALE,NO
25.0,technical science,FEMALE,NO
58.0,economy and administration,FEMALE,NO
71.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,YES
34.0,social welfare,FEMALE,
69.0,economy and administration,FEMALE,
70.0,economy and administration,FEMALE,
70.0,no specialisation,FEMALE,NO
