sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,53.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,-8,1669.0,MARRIED,1.0,1969.0,10.0,1975.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,107.0,33.49254958109519
FEMALE,64.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,1582.0,MARRIED,9.0,1954.0,11.0,1993.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,164.0,59.0,30.88409417868378
MALE,44.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,1039.0,MARRIED,9.0,1981.0,12.0,2011.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,148.0,79.0,24.898857136341462
MALE,48.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0,15.0,MARRIED,7.0,1987.0,1.0,1990.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,28.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,161.0,39.0,25.387350687002268
MALE,76.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,mathematics and statistics,PUPIL OR STUDENT,0,4274.0,MARRIED,12.0,2009.0,10.0,1957.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,86.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,164.0,89.0,18.73269662387564
MALE,54.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1551.0,SINGLE,11.0,1956.0,7.0,2001.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,20,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,165.0,55.0,39.419170382842495
MALE,51.0,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,-8,1025.0,SINGLE,4.0,1980.0,12.0,1999.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-2.0,NO,-8,NO,NO,YES,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,170.0,48.0,15.414061202999903
FEMALE,24.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,-8,1186.0,MARRIED,11.0,1959.0,7.0,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,159.0,59.0,21.05089437806599
MALE,31.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,9817.0,MARRIED,8.0,1968.0,6.0,2011.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,YES,-8,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,82.0,25.73924007593879
FEMALE,30.0,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,24,1334.0,MARRIED,6.0,1974.0,8.0,2006.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,29,NO,NO,NO,-7.0,NO,IT DEPENDS,SWEDEN,ACTIVE,164.0,68.0,23.048006562322755
MALE,53.0,65+,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,7493.0,MARRIED,10.0,2000.0,11.0,1997.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,SWEDEN,PASSIVE,176.0,92.0,25.057381307702656
FEMALE,22.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,15139.0,SINGLE,7.0,1987.0,10.0,2010.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,142.0,99.0,15.695112682301378
MALE,18.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,24,880.0,MARRIED,5.0,1999.0,6.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,2,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,168.0,80.0,13.659474767666172
FEMALE,44.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,RETIRED,24,1294.0,MARRIED,2.0,1973.0,6.0,2009.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,-8,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,163.0,61.0,19.632520590677558
FEMALE,60.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,-8,1583.0,WIDOWED,9.0,1952.0,10.0,2001.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,45.0,NO,FOREVER,GERMANY,NONE,176.0,63.0,18.966969388811584
FEMALE,58.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,2689.0,MARRIED,2.0,1977.0,6.0,2002.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,26,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,140.0,83.0,24.409696543339642
MALE,68.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,-8,420.0,WIDOWED,7.0,2003.0,1.0,1986.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-7.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,ITALY,NONE,187.0,102.0,25.27478218394772
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,public health,RETIRED,29,1411.0,MARRIED,6.0,1955.0,10.0,1950.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,45.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,178.0,85.0,31.46824887644869
MALE,56.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,4111.0,SINGLE,4.0,1991.0,6.0,2003.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,80.0,NO,-8,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,163.0,69.0,18.297483816255415
FEMALE,47.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0,1173.0,MARRIED,11.0,1969.0,10.0,1955.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,DENMARK,NONE,160.0,93.0,15.515511674065493
MALE,28.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,0,2277.0,SINGLE,4.0,2006.0,4.0,2005.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,150.0,91.0,31.33684624991045
MALE,51.0,16-24,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,1497.0,MARRIED,4.0,1956.0,2.0,2008.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,153.0,60.0,32.76610284213235
MALE,54.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,414.0,MARRIED,3.0,1980.0,8.0,2003.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,NO,-8,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,175.0,68.0,28.794094311288482
MALE,27.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,13,2232.0,MARRIED,6.0,2009.0,3.0,2005.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,170.0,73.0,26.515142956682293
MALE,51.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,9224.0,MARRIED,3.0,1969.0,8.0,1950.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,23.0,NO,-8,NO,NO,NO,22.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,202.0,42.0,241.31214776404687
FEMALE,20.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,2138.0,DIVORCED,12.0,1957.0,1.0,1967.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,-8,NO,NO,NO,22.0,NO,FOREVER,FRANCE,PASSIVE,180.0,93.0,23.074163822873253
FEMALE,50.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,production and processing,FARMER,0,641.0,SINGLE,7.0,1990.0,11.0,1981.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,183.0,81.0,15.732452697951313
MALE,32.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pedagogics,PUPIL OR STUDENT,15,1654.0,MARRIED,4.0,2003.0,1.0,1999.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,169.0,67.0,19.311509033168193
FEMALE,25.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,economy and administration,RETIRED,0,867.0,MARRIED,7.0,2006.0,8.0,2002.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,-8,NO,NO,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,175.0,62.0,16.10566427599918
MALE,21.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,28.0,WIDOWED,4.0,1979.0,6.0,1999.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,189.0,42.0,34.57825196220913
MALE,76.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,healthcare,RETIRED,-8,1511.0,MARRIED,6.0,1959.0,7.0,2004.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NORWAY,NONE,155.0,108.0,13.247479763052056
FEMALE,53.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1769.0,WIDOWED,4.0,1989.0,7.0,2005.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,78.0,31.730378299159582
FEMALE,39.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1197.0,MARRIED,10.0,2004.0,8.0,1951.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,11.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,124.0,56.0,92.17559603327021
FEMALE,21.0,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,277.0,SINGLE,4.0,2001.0,11.0,2008.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4.0,NO,-8,YES,NO,NO,-8.0,NO,FOREVER,GERMANY,ACTIVE,176.0,107.0,232.55232836177967
FEMALE,52.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,304.0,MARRIED,7.0,1983.0,10.0,2007.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,OTHER COUNTRIES,NONE,164.0,86.0,92.22243200080834
MALE,27.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,public health,UNEMPLOYED,0,271.0,MARRIED,8.0,1964.0,1.0,1992.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,17.0,YES,29,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,124.0,96.0,32.4215848678342
FEMALE,62.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0,1487.0,MARRIED,8.0,2002.0,10.0,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,164.0,53.0,26.020039794449843
MALE,45.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,SELF-EMPLOYED,0,77.0,DE FACTO SEPARATED,12.0,1961.0,5.0,2004.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,177.0,78.0,14.717743231153296
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,15793.0,SINGLE,9.0,1956.0,9.0,1995.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-8,NO,YES,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,174.0,70.0,14.999129372015243
FEMALE,42.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,8,395.0,SINGLE,8.0,2003.0,7.0,1997.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8,NO,YES,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,123.0,67.0,23.262337048230346
FEMALE,60.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,8,2062.0,MARRIED,11.0,1987.0,6.0,2000.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,176.0,89.0,53.100078289448625
MALE,57.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,0,3570.0,WIDOWED,4.0,2009.0,11.0,1982.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,93.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,166.0,64.0,50.887539343719524
FEMALE,51.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,612.0,SINGLE,12.0,2005.0,6.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,50.0,NO,FOREVER,GERMANY,NONE,162.0,65.0,20.89024786073236
FEMALE,72.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,2027.0,MARRIED,4.0,1970.0,6.0,2009.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,2,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,PASSIVE,159.0,96.0,38.06141667867922
FEMALE,55.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,0,1121.0,MARRIED,12.0,1984.0,8.0,1962.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,SWEDEN,NONE,159.0,78.0,29.970252360928114
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,3,322.0,MARRIED,9.0,1964.0,6.0,2010.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,ACTIVE,174.0,98.0,27.963329085647946
FEMALE,38.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,biological sciences,LONG-TERM SICK/DISABLED,0,6736.0,MARRIED,6.0,1990.0,6.0,2005.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,20,NO,NO,NO,53.0,NO,IT DEPENDS,GERMANY,NONE,162.0,41.0,29.15681683940295
MALE,81.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,2835.0,MARRIED,9.0,1967.0,9.0,1955.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,175.0,90.0,24.18500523806948
FEMALE,51.0,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,economy and administration,UNEMPLOYED,-8,187.0,MARRIED,2.0,2005.0,8.0,2003.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,151.0,85.0,89.36047322332755
FEMALE,43.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,RETIRED,18,2375.0,MARRIED,9.0,1990.0,4.0,2002.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,114.0,18.16451155022396
FEMALE,50.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24,681.0,MARRIED,9.0,1978.0,5.0,1996.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-7.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,157.0,62.0,24.16237272895689
