sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,72.0,65+,RURAL AREAS,Malopolskie,SECONDARY,gouzsnwxdlpkixh,RETIRED,-6.0,599.0,WIDOWED,11.0,1986.0,6.0,2001.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,83.0,32.83671855340009
MALE,34.0,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,exfuqdhmousnyqyquxzefjzquzjmd,EMPLOYED IN PRIVATE SECTOR,-8.0,2270.0,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,75.0,18.494376853445804
MALE,45.0,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,kihymoxkospdgvcysifigfykx,EMPLOYED IN PRIVATE SECTOR,-1.0,967.0,DIVORCED,10.0,1984.0,5.0,1987.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,ACTIVE,174.0,71.0,20.75903773566156
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,rsbjbahzrmljlisgrsyehicea,FARMER,-2.0,353.0,MARRIED,9.0,1972.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,159.0,96.0,52.69412831358716
FEMALE,55.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,mwdjijvnbxaxidwq,EMPLOYED IN PRIVATE SECTOR,-1.0,2060.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-6.0,NO,YES,NO,-7.0,NO,,,NONE,157.0,57.0,16.39188100375246
FEMALE,21.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,qcxxtuxtagru,UNEMPLOYED,24.0,266.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8.0,NO,NO,,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,170.0,58.0,17.93496173099801
MALE,20.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,fsbdcsktohdvwldec,PUPIL OR STUDENT,-6.0,309.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,-8.0,NO,NO,,-6.0,NO,,,ACTIVE,189.0,50.0,33.06507372088462
MALE,36.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,nlgjqpqmhoqssic,EMPLOYED IN PRIVATE SECTOR,-5.0,1316.0,MARRIED,4.0,2003.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,13.0,NO,NO,NO,-7.0,NO,,,ACTIVE,174.0,93.0,14.700264829438794
MALE,60.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,gfwhgtvjcsbpcroibrdhqrtf,LONG-TERM SICK/DISABLED,24.0,1541.0,MARRIED,1.0,1980.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,83.0,29.224948702741017
MALE,40.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,giqtsihvzqjxerssjjtjzloy,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,88.0,29.427155795781353
MALE,50.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,nujxaszddxxgwntvbdjtespnvlnzcow,UNEMPLOYED,12.0,,MARRIED,3.0,1990.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,8.0,NO,-8.0,YES,NO,NO,-7.0,NO,,,NONE,195.0,115.0,13.932697158875705
FEMALE,64.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,xzyncoomoubyxuq,RETIRED,-7.0,1293.0,MARRIED,2.0,1973.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,149.0,88.0,51.88228925569924
MALE,44.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,ohxqrxnahxbplpe,SELF-EMPLOYED,-2.0,2296.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,170.0,65.0,24.431543697446905
MALE,51.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,ybkiadpv,EMPLOYED IN PUBLIC SECTOR,-1.0,10.0,MARRIED,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,84.0,21.61821390495577
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,gwxrikyxyradilwf,RETIRED,0.0,1224.0,MARRIED,7.0,1975.0,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,30.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,59.0,19.059227907872828
FEMALE,77.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,rpstyzumrfboucybapdpzmkbu,RETIRED,25.0,6808.0,WIDOWED,,1950.0,7.0,2001.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,80.0,19.173795491925908
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,vreojvagcsbxmtjtnslxaglewh,LONG-TERM SICK/DISABLED,-1.0,689.0,MARRIED,2.0,1976.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,162.0,56.0,31.325178820894436
MALE,39.0,35-44,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,yrflpbudkwmxszfgaroxkk,EMPLOYED IN PUBLIC SECTOR,-6.0,3551.0,MARRIED,10.0,1996.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,12.0,NO,NO,NO,-8.0,NO,,,NONE,175.0,103.0,13.854685460243768
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,yopwuftjhzjupjvo,UNEMPLOYED,25.0,,MARRIED,6.0,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,155.0,77.0,21.09711738669152
FEMALE,77.0,65+,RURAL AREAS,Malopolskie,SECONDARY,mwfqepimowzczbnjp,RETIRED,-8.0,594.0,MARRIED,7.0,1993.0,,,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,67.0,28.773279612295767
FEMALE,83.0,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,mmqpwqiawcwbgln,RETIRED,25.0,2185.0,MARRIED,8.0,1955.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,159.0,60.0,15.504261815152464
FEMALE,52.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,vphxhmmmbcynvrmvqnjybmfjt,EMPLOYED IN PUBLIC SECTOR,0.0,2776.0,MARRIED,11.0,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,86.0,54.70619290139213
FEMALE,74.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,bpyxmpxublvnkbor,LONG-TERM SICK/DISABLED,0.0,1089.0,MARRIED,8.0,1964.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,70.0,13.725622616450115
MALE,23.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,zjxsepmyuulglyuvovvfkelk,UNEMPLOYED,8.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,NO,-7.0,NO,NO,,-6.0,NO,,,ACTIVE,180.0,73.0,32.49470283431983
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,uqshhjkhykkoqgy,LONG-TERM SICK/DISABLED,24.0,901.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,158.0,53.0,20.964666336287706
FEMALE,65.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,qtnqrpxlennn,RETIRED,25.0,1916.0,MARRIED,8.0,1964.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,81.0,15.85029431024796
MALE,31.0,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,pidjbzkdehpenf,EMPLOYED IN PUBLIC SECTOR,6.0,3599.0,SINGLE,,,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,78.0,13.122879689809272
MALE,18.0,16-24,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,oyynuxzkzkgjats,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,178.0,80.0,34.236667308468554
MALE,56.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,ialaapyebfjxvjwluarcnpqbdrwboz,PUPIL OR STUDENT,24.0,693.0,MARRIED,4.0,1983.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8.0,NO,,NO,-6.0,NO,,,NONE,181.0,100.0,29.46172892889406
MALE,19.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,rcrnkentoswjqpqrfhqnxaannqguewbflpwhcyvdezxstkem,OTHER ECONOMICALLY INACTIVE,-6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-6.0,NO,NO,,-6.0,NO,,,ACTIVE,196.0,78.0,32.75915200522841
FEMALE,44.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,ynruojpumtrwfzpi,UNEMPLOYED,24.0,583.0,MARRIED,6.0,1989.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,68.0,15.918840730680353
FEMALE,71.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,fxwrykvehyrosojarekrsqlhpn,RETIRED,-1.0,222.0,MARRIED,2.0,1963.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,11.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,69.0,28.522991932607503
MALE,48.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,uxfbgem,EMPLOYED IN PRIVATE SECTOR,9.0,844.0,MARRIED,9.0,1983.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,81.0,16.401179653086995
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,vdyuhwtfdzdm,PUPIL OR STUDENT,-6.0,941.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,-6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,167.0,52.0,28.316789503710353
FEMALE,17.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,zflzeebcyxxygc,PUPIL OR STUDENT,-2.0,1398.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-5.0,NO,NO,,-5.0,NO,,,ACTIVE,166.0,81.0,28.432802931544963
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,lllviampdsergzfx,OTHER ECONOMICALLY INACTIVE,23.0,122.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,168.0,80.0,32.970908350360034
FEMALE,17.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,jtyxvrcukbifnub,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,10.0,NO,NO,,-8.0,NO,,,NONE,161.0,61.0,31.951210668080705
FEMALE,47.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,vawnejwdyogknwotlpdsjwoadnkqsjdwqztnxtprdguoyotj,EMPLOYED IN PRIVATE SECTOR,3.0,1448.0,MARRIED,6.0,1988.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,29.0,NO,-5.0,YES,YES,NO,-6.0,NO,,,NONE,162.0,57.0,14.73084348379422
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,fbkbetilzddbbwqmzydjulllfydnqhcwdosatumachpdjdmg,PUPIL OR STUDENT,24.0,2216.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3.0,NO,-6.0,NO,NO,,-8.0,NO,,,ACTIVE,170.0,60.0,29.78091447653601
FEMALE,56.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,bepisokkncgikhtgqfbjruddsgrhkuuvctwjtoltepveogeg,EMPLOYED IN PRIVATE SECTOR,-1.0,1735.0,WIDOWED,11.0,1979.0,1.0,1994.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,9.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,70.0,16.605479920618958
FEMALE,31.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,kcutrtmrhmmfjss,EMPLOYED IN PRIVATE SECTOR,-2.0,257.0,DIVORCED,10.0,2003.0,6.0,2011.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,8.0,NO,-8.0,NO,,NO,-6.0,NO,,,PASSIVE,166.0,73.0,21.057771291878684
FEMALE,26.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,frpxnjxaonejrvrp,EMPLOYED IN PRIVATE SECTOR,2.0,1957.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,11.0,NO,NO,NO,-8.0,NO,,,PASSIVE,174.0,70.0,22.197859873055172
FEMALE,49.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,kceizjmkvvudnx,LONG-TERM SICK/DISABLED,-1.0,401.0,,6.0,1983.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-2.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,130.0,40.46673767753023
FEMALE,17.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,jpxroyqlmzbauuzi,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,21.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,168.0,57.0,26.504137243039082
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,mkxcscufwbhlmqo,SELF-EMPLOYED,0.0,605.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,162.0,60.0,24.292203609553738
MALE,20.0,16-24,RURAL AREAS,Slaskie,SECONDARY,irssyrdawhbcisnqnvltnnzuhjwrbc,PUPIL OR STUDENT,-1.0,64.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,-2.0,NO,-6.0,NO,NO,,-7.0,NO,,,ACTIVE,170.0,54.0,33.29072762184066
FEMALE,53.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,ecrnyzmxyuidkeyactvrbuctiuvro,EMPLOYED IN PRIVATE SECTOR,-7.0,887.0,MARRIED,6.0,1975.0,,,MIXED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,79.0,29.417896308244813
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,uswodkhutifmgrozytzicesqp,UNEMPLOYED,13.0,2478.0,DIVORCED,9.0,1994.0,7.0,2009.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,169.0,63.0,31.59544868140356
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,zyerrsxoxhzmxmnhcklpjfgjskxjlq,OTHER ECONOMICALLY INACTIVE,0.0,557.0,MARRIED,6.0,1980.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,10.0,YES,YES,NO,-5.0,NO,,,NONE,162.0,72.0,14.293173434005862
FEMALE,18.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,rxvuptgihnfuamrjmldqbhqho,PUPIL OR STUDENT,-6.0,315.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,-5.0,NO,NO,,-5.0,NO,,,ACTIVE,167.0,64.0,33.060125819494154
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,uflispldcogfoge,OTHER ECONOMICALLY INACTIVE,-7.0,880.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,NO,-6.0,NO,NO,,-5.0,NO,,,PASSIVE,167.0,58.0,26.70885947269966
FEMALE,79.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,ruozeuwfrvelxoa,LONG-TERM SICK/DISABLED,-1.0,1440.0,SINGLE,,,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,154.0,59.0,15.429492043301765
FEMALE,36.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,flikwmrdskxbgtcl,OTHER ECONOMICALLY INACTIVE,12.0,,MARRIED,10.0,2007.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,3.0,NO,NO,NO,-5.0,NO,,,PASSIVE,169.0,80.0,16.41657621404746
FEMALE,31.0,25-34,"URBAN 100,000-200,000",Lubuskie,SECONDARY,bxxwyddxjzzgmrapztpvcvwloffovbwygnuzavmtfmvtbdxx,EMPLOYED IN PRIVATE SECTOR,-1.0,889.0,MARRIED,8.0,2007.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,56.0,17.705766262114338
FEMALE,35.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,tjwlesowhzpihdyzf,OTHER ECONOMICALLY INACTIVE,-7.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,64.0,32.895211851172895
FEMALE,75.0,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,hvvyhsbasloywvgk,LONG-TERM SICK/DISABLED,-2.0,652.0,WIDOWED,9.0,1957.0,8.0,2001.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,67.0,31.197279764019605
MALE,67.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,hlronikobhhtlhj,RETIRED,-1.0,647.0,MARRIED,6.0,1977.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,89.0,21.02813092173005
FEMALE,66.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,jysuugrzjqzuvxi,RETIRED,0.0,960.0,MARRIED,11.0,1970.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,152.0,59.0,22.677746161729296
MALE,67.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,ryuighhgndaaidorqsmqlzymc,RETIRED,-1.0,1278.0,MARRIED,10.0,1970.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,93.0,31.343508695796544
