age,eduspec,sex,alcabuse
62.0,biological sciences,FEMALE,YES
22.0,protection and safety,MALE,NO
54.0,social sciences,FEMALE,YES
51.0,lack of data,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,mathematics and statistics,MALE,YES
37.0,computer science,FEMALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
19.0,mathematics and statistics,MALE,YES
38.0,economy and administration,MALE,YES
53.0,no specialisation,FEMALE,NO
64.0,physical sciences,FEMALE,NO
44.0,biological sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
72.0,journalism and information,FEMALE,NO
60.0,other,FEMALE,NO
52.0,no specialisation,FEMALE,NO
18.0,liberal arts,FEMALE,NO
66.0,public health,MALE,YES
31.0,environmental protection,FEMALE,YES
33.0,technical science,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
40.0,environmental protection,FEMALE,YES
71.0,biological sciences,MALE,YES
62.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,YES
65.0,economy and administration,FEMALE,NO
64.0,liberal arts,FEMALE,NO
64.0,biological sciences,MALE,NO
61.0,mathematics and statistics,FEMALE,YES
23.0,architecture and construction,MALE,NO
58.0,other,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
52.0,technical science,FEMALE,NO
57.0,architecture and construction,MALE,YES
43.0,biological sciences,MALE,YES
33.0,healthcare,FEMALE,NO
53.0,social sciences,FEMALE,NO
64.0,liberal arts,MALE,YES
58.0,law,FEMALE,NO
27.0,public health,FEMALE,NO
65.0,no specialisation,MALE,NO
53.0,not applicable,FEMALE,NO
55.0,veterinary medicine,MALE,NO
61.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
28.0,lack of data,MALE,YES
55.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
28.0,social welfare,FEMALE,YES
63.0,physical sciences,MALE,NO
67.0,no specialisation,MALE,NO
30.0,environmental protection,MALE,YES
26.0,public health,FEMALE,YES
58.0,other,MALE,NO
65.0,mathematics and statistics,MALE,YES
24.0,protection and safety,FEMALE,NO
57.0,public health,MALE,YES
77.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,NO
25.0,pedagogics,MALE,NO
33.0,other,FEMALE,NO
23.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
30.0,healthcare,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,physical sciences,MALE,NO
49.0,no specialisation,FEMALE,NO
71.0,biological sciences,MALE,YES
94.0,armed forces and country protection,MALE,NO
61.0,economy and administration,FEMALE,YES
59.0,biological sciences,MALE,YES
40.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,YES
40.0,economy and administration,MALE,NO
53.0,production and processing,MALE,NO
26.0,architecture and construction,MALE,YES
64.0,technical science,FEMALE,NO
56.0,healthcare,MALE,NO
80.0,architecture and construction,MALE,YES
49.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
24.0,social sciences,MALE,NO
65.0,no specialisation,FEMALE,NO
35.0,other,MALE,NO
56.0,computer science,FEMALE,YES
62.0,mathematics and statistics,MALE,YES
62.0,biological sciences,MALE,NO
55.0,production and processing,FEMALE,NO
38.0,services for the population and transport services,FEMALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,protection and safety,MALE,NO
50.0,law,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
42.0,economy and administration,MALE,YES
58.0,other,MALE,NO
50.0,biological sciences,MALE,YES
44.0,production and processing,FEMALE,YES
53.0,services for the population and transport services,FEMALE,NO
67.0,public health,MALE,NO
28.0,healthcare,FEMALE,NO
35.0,technical science,FEMALE,NO
38.0,environmental protection,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
62.0,veterinary medicine,FEMALE,YES
49.0,services for the population and transport services,MALE,NO
36.0,other,FEMALE,NO
26.0,architecture and construction,FEMALE,YES
66.0,public health,MALE,YES
54.0,healthcare,MALE,NO
56.0,social welfare,FEMALE,YES
67.0,liberal arts,FEMALE,YES
63.0,lack of data,MALE,NO
47.0,not applicable,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,biological sciences,MALE,NO
55.0,economy and administration,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,public health,MALE,YES
34.0,other,MALE,NO
66.0,no specialisation,FEMALE,NO
27.0,law,FEMALE,NO
30.0,liberal arts,FEMALE,NO
88.0,social sciences,FEMALE,YES
67.0,no specialisation,MALE,NO
38.0,architecture and construction,MALE,YES
62.0,physical sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
62.0,liberal arts,FEMALE,NO
83.0,physical sciences,FEMALE,NO
28.0,healthcare,FEMALE,NO
62.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
63.0,lack of data,FEMALE,NO
63.0,biological sciences,FEMALE,NO
83.0,architecture and construction,FEMALE,NO
84.0,architecture and construction,MALE,NO
28.0,social sciences,FEMALE,NO
18.0,journalism and information,FEMALE,NO
82.0,biological sciences,MALE,YES
71.0,biological sciences,MALE,NO
64.0,economy and administration,FEMALE,NO
60.0,physical sciences,MALE,NO
56.0,veterinary medicine,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
81.0,journalism and information,MALE,NO
63.0,biological sciences,FEMALE,YES
49.0,protection and safety,FEMALE,NO
55.0,production and processing,MALE,YES
52.0,lack of data,MALE,NO
66.0,liberal arts,MALE,YES
39.0,environmental protection,MALE,YES
38.0,law,FEMALE,NO
21.0,protection and safety,MALE,NO
63.0,biological sciences,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
42.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
77.0,mathematics and statistics,MALE,YES
59.0,architecture and construction,FEMALE,YES
72.0,journalism and information,FEMALE,NO
29.0,protection and safety,FEMALE,NO
20.0,computer science,FEMALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,public health,FEMALE,NO
54.0,not applicable,FEMALE,YES
77.0,technical science,FEMALE,NO
54.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
36.0,computer science,FEMALE,NO
61.0,biological sciences,FEMALE,YES
59.0,lack of data,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,NO
60.0,biological sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,social welfare,FEMALE,YES
39.0,environmental protection,FEMALE,YES
34.0,biological sciences,MALE,YES
60.0,computer science,MALE,YES
68.0,no specialisation,MALE,NO
56.0,healthcare,MALE,NO
16.0,environmental protection,FEMALE,YES
47.0,healthcare,FEMALE,NO
63.0,biological sciences,MALE,YES
59.0,law,MALE,NO
35.0,technical science,FEMALE,YES
64.0,economy and administration,FEMALE,YES
35.0,biological sciences,FEMALE,NO
18.0,social welfare,FEMALE,YES
59.0,other,MALE,NO
53.0,healthcare,MALE,NO
35.0,pedagogics,MALE,NO
65.0,no specialisation,FEMALE,NO
37.0,lack of data,MALE,NO
17.0,environmental protection,FEMALE,YES
64.0,lack of data,FEMALE,NO
84.0,architecture and construction,MALE,NO
66.0,physical sciences,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,services for the population and transport services,MALE,NO
21.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
82.0,biological sciences,MALE,NO
55.0,social sciences,MALE,NO
62.0,mathematics and statistics,MALE,YES
54.0,economy and administration,FEMALE,YES
57.0,services for the population and transport services,MALE,YES
32.0,environmental protection,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
67.0,physical sciences,FEMALE,NO
57.0,public health,FEMALE,NO
66.0,environmental protection,MALE,YES
34.0,computer science,FEMALE,NO
18.0,protection and safety,FEMALE,NO
20.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,protection and safety,FEMALE,NO
60.0,other,MALE,NO
77.0,economy and administration,FEMALE,YES
25.0,economy and administration,FEMALE,NO
71.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,YES
58.0,lack of data,MALE,NO
37.0,veterinary medicine,MALE,NO
68.0,physical sciences,MALE,NO
84.0,liberal arts,MALE,NO
93.0,journalism and information,MALE,NO
23.0,technical science,FEMALE,NO
82.0,architecture and construction,FEMALE,YES
44.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
49.0,other,FEMALE,NO
16.0,liberal arts,FEMALE,YES
19.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,YES
48.0,"agriculture, forestry, fishing",MALE,NO
54.0,not applicable,FEMALE,YES
34.0,social sciences,FEMALE,NO
58.0,biological sciences,FEMALE,YES
83.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,NO
27.0,no specialisation,FEMALE,NO
83.0,biological sciences,FEMALE,NO
22.0,protection and safety,MALE,NO
44.0,technical science,MALE,NO
33.0,healthcare,FEMALE,NO
19.0,public health,FEMALE,NO
34.0,technical science,FEMALE,YES
34.0,biological sciences,FEMALE,NO
37.0,law,FEMALE,NO
40.0,physical sciences,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
68.0,physical sciences,MALE,NO
66.0,physical sciences,FEMALE,NO
19.0,social sciences,FEMALE,NO
37.0,biological sciences,FEMALE,YES
38.0,environmental protection,MALE,YES
21.0,no specialisation,FEMALE,NO
49.0,protection and safety,MALE,NO
36.0,social sciences,MALE,NO
53.0,social welfare,MALE,YES
81.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,other,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,protection and safety,FEMALE,NO
65.0,physical sciences,FEMALE,NO
36.0,biological sciences,FEMALE,NO
61.0,protection and safety,FEMALE,NO
82.0,biological sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,YES
52.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,FEMALE,NO
57.0,physical sciences,FEMALE,NO
31.0,production and processing,FEMALE,NO
57.0,public health,MALE,NO
34.0,other,FEMALE,NO
60.0,public health,FEMALE,NO
68.0,no specialisation,FEMALE,NO
52.0,pedagogics,MALE,NO
53.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
44.0,public health,MALE,YES
31.0,social sciences,FEMALE,YES
35.0,"agriculture, forestry, fishing",MALE,NO
84.0,liberal arts,FEMALE,YES
37.0,veterinary medicine,MALE,YES
37.0,veterinary medicine,MALE,YES
56.0,healthcare,MALE,NO
16.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
49.0,other,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
82.0,architecture and construction,MALE,NO
37.0,biological sciences,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,environmental protection,MALE,YES
24.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
50.0,biological sciences,FEMALE,YES
35.0,art,MALE,YES
59.0,services for the population and transport services,MALE,NO
52.0,lack of data,MALE,NO
35.0,no specialisation,FEMALE,NO
61.0,other,MALE,NO
72.0,journalism and information,FEMALE,NO
76.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
18.0,computer science,FEMALE,YES
63.0,biological sciences,MALE,NO
60.0,law,FEMALE,NO
79.0,mathematics and statistics,MALE,NO
35.0,biological sciences,FEMALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,healthcare,FEMALE,NO
56.0,environmental protection,FEMALE,YES
48.0,healthcare,FEMALE,NO
59.0,public health,MALE,YES
28.0,biological sciences,FEMALE,NO
49.0,no specialisation,MALE,NO
34.0,other,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
32.0,computer science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
64.0,biological sciences,MALE,YES
17.0,public health,FEMALE,YES
30.0,art,FEMALE,YES
68.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,lack of data,FEMALE,NO
45.0,not applicable,FEMALE,YES
46.0,architecture and construction,FEMALE,NO
27.0,production and processing,FEMALE,YES
28.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,biological sciences,MALE,NO
79.0,journalism and information,MALE,NO
19.0,no specialisation,MALE,NO
51.0,other,FEMALE,NO
51.0,lack of data,FEMALE,NO
77.0,other,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,biological sciences,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,protection and safety,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
44.0,not applicable,FEMALE,YES
67.0,environmental protection,MALE,YES
47.0,protection and safety,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
71.0,computer science,FEMALE,YES
58.0,physical sciences,FEMALE,NO
54.0,environmental protection,MALE,YES
64.0,technical science,FEMALE,NO
63.0,lack of data,FEMALE,NO
60.0,other,MALE,NO
18.0,liberal arts,MALE,YES
18.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
62.0,mathematics and statistics,FEMALE,YES
49.0,law,MALE,NO
43.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
52.0,law,MALE,NO
53.0,social sciences,FEMALE,NO
36.0,art,MALE,YES
19.0,public health,FEMALE,NO
76.0,mathematics and statistics,FEMALE,YES
84.0,biological sciences,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,production and processing,MALE,NO
75.0,no specialisation,FEMALE,NO
64.0,biological sciences,MALE,YES
82.0,biological sciences,MALE,YES
48.0,veterinary medicine,FEMALE,NO
54.0,healthcare,FEMALE,NO
72.0,journalism and information,FEMALE,NO
58.0,technical science,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,biological sciences,FEMALE,YES
45.0,not applicable,FEMALE,YES
44.0,technical science,FEMALE,YES
30.0,environmental protection,MALE,YES
64.0,mathematics and statistics,FEMALE,YES
68.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,YES
57.0,physical sciences,MALE,NO
56.0,not applicable,MALE,YES
40.0,economy and administration,MALE,YES
68.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
18.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
33.0,technical science,FEMALE,NO
30.0,environmental protection,FEMALE,YES
59.0,biological sciences,FEMALE,YES
68.0,liberal arts,FEMALE,YES
64.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
31.0,environmental protection,FEMALE,YES
61.0,no specialisation,FEMALE,NO
50.0,law,MALE,NO
43.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
68.0,physical sciences,FEMALE,NO
85.0,biological sciences,FEMALE,NO
47.0,lack of data,FEMALE,NO
37.0,architecture and construction,FEMALE,NO
32.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
81.0,architecture and construction,FEMALE,NO
34.0,other,FEMALE,NO
48.0,law,FEMALE,NO
81.0,mathematics and statistics,MALE,YES
56.0,no specialisation,FEMALE,NO
77.0,other,MALE,NO
20.0,no specialisation,MALE,YES
78.0,journalism and information,FEMALE,NO
33.0,technical science,FEMALE,NO
84.0,liberal arts,FEMALE,YES
52.0,lack of data,FEMALE,YES
61.0,mathematics and statistics,FEMALE,YES
65.0,environmental protection,MALE,YES
50.0,services for the population and transport services,MALE,NO
81.0,architecture and construction,MALE,NO
39.0,economy and administration,MALE,NO
64.0,veterinary medicine,FEMALE,NO
29.0,mathematics and statistics,FEMALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
66.0,journalism and information,MALE,NO
85.0,economy and administration,FEMALE,NO
81.0,architecture and construction,FEMALE,YES
73.0,liberal arts,FEMALE,YES
22.0,no specialisation,MALE,NO
67.0,physical sciences,FEMALE,NO
37.0,law,FEMALE,NO
68.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
71.0,public health,FEMALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,liberal arts,FEMALE,YES
61.0,technical science,FEMALE,YES
63.0,services for the population and transport services,MALE,NO
53.0,healthcare,FEMALE,NO
24.0,protection and safety,FEMALE,NO
48.0,physical sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
66.0,no specialisation,MALE,NO
84.0,liberal arts,MALE,YES
58.0,lack of data,FEMALE,NO
70.0,computer science,MALE,NO
57.0,other,MALE,NO
29.0,no specialisation,MALE,NO
81.0,architecture and construction,MALE,YES
45.0,journalism and information,FEMALE,NO
57.0,public health,MALE,YES
54.0,art,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
57.0,pedagogics,MALE,NO
62.0,economy and administration,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
38.0,veterinary medicine,MALE,YES
34.0,art,FEMALE,YES
52.0,law,FEMALE,NO
61.0,healthcare,FEMALE,NO
50.0,lack of data,MALE,NO
66.0,liberal arts,MALE,YES
59.0,lack of data,MALE,NO
33.0,other,FEMALE,NO
65.0,no specialisation,MALE,NO
66.0,journalism and information,MALE,NO
34.0,other,FEMALE,NO
68.0,public health,MALE,NO
64.0,liberal arts,FEMALE,NO
33.0,healthcare,MALE,NO
63.0,economy and administration,MALE,NO
55.0,production and processing,MALE,YES
23.0,technical science,MALE,YES
62.0,biological sciences,FEMALE,NO
70.0,public health,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,mathematics and statistics,MALE,YES
62.0,biological sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
40.0,veterinary medicine,MALE,YES
37.0,veterinary medicine,FEMALE,YES
18.0,services for the population and transport services,MALE,YES
59.0,lack of data,FEMALE,NO
63.0,mathematics and statistics,MALE,YES
29.0,protection and safety,FEMALE,NO
77.0,mathematics and statistics,FEMALE,YES
35.0,"agriculture, forestry, fishing",MALE,NO
27.0,not applicable,FEMALE,YES
61.0,biological sciences,FEMALE,NO
37.0,economy and administration,FEMALE,NO
64.0,economy and administration,FEMALE,NO
23.0,protection and safety,MALE,NO
83.0,no specialisation,MALE,NO
33.0,other,MALE,NO
59.0,services for the population and transport services,MALE,NO
46.0,veterinary medicine,FEMALE,YES
63.0,technical science,FEMALE,NO
51.0,other,MALE,NO
70.0,public health,FEMALE,YES
56.0,no specialisation,FEMALE,NO
29.0,art,FEMALE,YES
24.0,protection and safety,MALE,NO
77.0,mathematics and statistics,FEMALE,YES
52.0,technical science,FEMALE,NO
49.0,law,MALE,NO
33.0,healthcare,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
47.0,protection and safety,FEMALE,NO
62.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
74.0,social sciences,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
72.0,journalism and information,FEMALE,NO
56.0,healthcare,FEMALE,NO
59.0,biological sciences,MALE,NO
44.0,journalism and information,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,biological sciences,FEMALE,YES
66.0,physical sciences,MALE,NO
95.0,biological sciences,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,lack of data,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,biological sciences,MALE,YES
58.0,other,MALE,NO
63.0,technical science,MALE,NO
35.0,other,MALE,NO
59.0,computer science,MALE,YES
42.0,public health,MALE,YES
42.0,social welfare,MALE,YES
19.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,YES
46.0,healthcare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
61.0,economy and administration,MALE,NO
35.0,computer science,FEMALE,NO
46.0,veterinary medicine,FEMALE,YES
63.0,no specialisation,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
19.0,social welfare,MALE,YES
42.0,other,MALE,NO
54.0,environmental protection,MALE,YES
62.0,technical science,FEMALE,NO
34.0,environmental protection,FEMALE,YES
67.0,liberal arts,FEMALE,YES
82.0,architecture and construction,MALE,NO
63.0,veterinary medicine,MALE,YES
81.0,lack of data,MALE,NO
17.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,NO
73.0,services for the population and transport services,FEMALE,YES
51.0,other,FEMALE,NO
16.0,social welfare,FEMALE,YES
62.0,biological sciences,MALE,YES
60.0,technical science,FEMALE,NO
48.0,protection and safety,FEMALE,NO
22.0,technical science,FEMALE,NO
37.0,economy and administration,FEMALE,NO
56.0,no specialisation,MALE,NO
59.0,law,FEMALE,NO
51.0,law,MALE,NO
59.0,technical science,FEMALE,NO
69.0,public health,FEMALE,YES
49.0,technical science,FEMALE,YES
23.0,protection and safety,FEMALE,NO
85.0,physical sciences,MALE,NO
28.0,protection and safety,FEMALE,NO
55.0,production and processing,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
45.0,veterinary medicine,FEMALE,NO
31.0,healthcare,FEMALE,NO
82.0,liberal arts,MALE,YES
73.0,other,FEMALE,NO
71.0,no specialisation,MALE,NO
62.0,physical sciences,MALE,NO
57.0,computer science,MALE,NO
34.0,computer science,FEMALE,YES
44.0,not applicable,FEMALE,NO
50.0,protection and safety,FEMALE,NO
38.0,no specialisation,FEMALE,NO
59.0,pedagogics,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
57.0,public health,MALE,NO
80.0,journalism and information,FEMALE,NO
22.0,no specialisation,MALE,NO
64.0,biological sciences,MALE,YES
50.0,law,MALE,NO
19.0,public health,MALE,NO
66.0,no specialisation,FEMALE,NO
65.0,journalism and information,MALE,NO
53.0,not applicable,FEMALE,YES
48.0,journalism and information,FEMALE,NO
59.0,public health,FEMALE,NO
57.0,physical sciences,FEMALE,NO
34.0,biological sciences,FEMALE,YES
29.0,pedagogics,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,economy and administration,FEMALE,YES
28.0,environmental protection,MALE,YES
43.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,NO
63.0,protection and safety,FEMALE,NO
34.0,no specialisation,FEMALE,NO
29.0,mathematics and statistics,FEMALE,YES
56.0,healthcare,FEMALE,NO
82.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
47.0,journalism and information,FEMALE,NO
71.0,no specialisation,FEMALE,NO
44.0,public health,MALE,NO
20.0,public health,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,liberal arts,FEMALE,NO
43.0,technical science,FEMALE,YES
26.0,social sciences,FEMALE,NO
19.0,liberal arts,FEMALE,NO
61.0,no specialisation,MALE,NO
58.0,veterinary medicine,MALE,NO
32.0,social sciences,MALE,NO
41.0,physical sciences,FEMALE,NO
52.0,no specialisation,MALE,NO
63.0,liberal arts,FEMALE,YES
69.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
19.0,journalism and information,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,biological sciences,FEMALE,NO
38.0,economy and administration,FEMALE,NO
20.0,social sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
64.0,liberal arts,MALE,YES
58.0,public health,FEMALE,NO
58.0,physical sciences,FEMALE,NO
17.0,liberal arts,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
57.0,public health,FEMALE,YES
17.0,public health,MALE,YES
49.0,law,FEMALE,NO
79.0,not applicable,FEMALE,YES
65.0,liberal arts,MALE,YES
33.0,no specialisation,FEMALE,NO
63.0,liberal arts,MALE,YES
64.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
68.0,environmental protection,FEMALE,YES
29.0,environmental protection,FEMALE,YES
34.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,YES
32.0,other,FEMALE,NO
72.0,no specialisation,FEMALE,NO
24.0,production and processing,MALE,NO
62.0,technical science,FEMALE,NO
51.0,other,FEMALE,NO
40.0,technical science,FEMALE,YES
19.0,no specialisation,FEMALE,NO
40.0,economy and administration,MALE,YES
62.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
