sex,age,income,edu
FEMALE,19.0,766.0,VOCATIONAL/GRAMMAR
MALE,49.0,474.0,SECONDARY
FEMALE,71.0,1267.0,VOCATIONAL/GRAMMAR
MALE,35.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,46.0,,SECONDARY
MALE,46.0,817.0,VOCATIONAL/GRAMMAR
MALE,65.0,1223.0,SECONDARY
MALE,65.0,7290.0,SECONDARY
FEMALE,16.0,,SECONDARY
MALE,28.0,1448.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,741.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1241.0,SECONDARY
FEMALE,74.0,2633.0,PRIMARY/NO EDUCATION
MALE,35.0,713.0,SECONDARY
MALE,40.0,1675.0,SECONDARY
MALE,48.0,3025.0,POST-SECONDARY OR HIGHER
MALE,62.0,826.0,PRIMARY/NO EDUCATION
FEMALE,37.0,613.0,SECONDARY
MALE,62.0,1403.0,SECONDARY
FEMALE,57.0,1426.0,SECONDARY
MALE,27.0,523.0,SECONDARY
FEMALE,38.0,2539.0,SECONDARY
MALE,17.0,7854.0,SECONDARY
FEMALE,18.0,171.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1456.0,PRIMARY/NO EDUCATION
FEMALE,61.0,494.0,SECONDARY
FEMALE,52.0,666.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,62.0,423.0,VOCATIONAL/GRAMMAR
MALE,27.0,8807.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,731.0,VOCATIONAL/GRAMMAR
MALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,6049.0,
FEMALE,23.0,1950.0,POST-SECONDARY OR HIGHER
MALE,36.0,3560.0,VOCATIONAL/GRAMMAR
MALE,32.0,2046.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1418.0,SECONDARY
MALE,56.0,2646.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1936.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,145.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1177.0,SECONDARY
MALE,54.0,2215.0,SECONDARY
MALE,53.0,3228.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,920.0,SECONDARY
FEMALE,63.0,123.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,42.0,10567.0,VOCATIONAL/GRAMMAR
MALE,42.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1342.0,POST-SECONDARY OR HIGHER
MALE,49.0,1471.0,PRIMARY/NO EDUCATION
FEMALE,55.0,944.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,716.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,121.0,SECONDARY
FEMALE,46.0,121.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1930.0,PRIMARY/NO EDUCATION
MALE,37.0,3462.0,POST-SECONDARY OR HIGHER
MALE,41.0,15808.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,533.0,PRIMARY/NO EDUCATION
MALE,58.0,40.0,PRIMARY/NO EDUCATION
MALE,62.0,80.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1213.0,POST-SECONDARY OR HIGHER
MALE,47.0,75.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1242.0,SECONDARY
FEMALE,63.0,2168.0,SECONDARY
MALE,74.0,3689.0,PRIMARY/NO EDUCATION
FEMALE,66.0,4002.0,VOCATIONAL/GRAMMAR
MALE,83.0,8745.0,SECONDARY
FEMALE,20.0,996.0,SECONDARY
FEMALE,61.0,13965.0,SECONDARY
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,1212.0,PRIMARY/NO EDUCATION
MALE,47.0,1575.0,SECONDARY
FEMALE,62.0,239.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1319.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,663.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,1244.0,SECONDARY
FEMALE,39.0,1771.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,27.0,897.0,POST-SECONDARY OR HIGHER
MALE,45.0,2179.0,SECONDARY
FEMALE,75.0,388.0,PRIMARY/NO EDUCATION
MALE,58.0,256.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,13533.0,PRIMARY/NO EDUCATION
MALE,46.0,952.0,POST-SECONDARY OR HIGHER
MALE,26.0,1694.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,489.0,POST-SECONDARY OR HIGHER
MALE,60.0,1108.0,VOCATIONAL/GRAMMAR
MALE,48.0,1096.0,SECONDARY
FEMALE,71.0,1264.0,SECONDARY
FEMALE,38.0,480.0,VOCATIONAL/GRAMMAR
MALE,87.0,6411.0,
FEMALE,60.0,71.0,PRIMARY/NO EDUCATION
FEMALE,36.0,30.0,SECONDARY
FEMALE,60.0,19.0,PRIMARY/NO EDUCATION
FEMALE,25.0,962.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1521.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,854.0,PRIMARY/NO EDUCATION
FEMALE,73.0,947.0,PRIMARY/NO EDUCATION
MALE,59.0,,SECONDARY
FEMALE,73.0,1254.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1095.0,SECONDARY
MALE,19.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,958.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1344.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,852.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,2676.0,PRIMARY/NO EDUCATION
FEMALE,16.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,484.0,VOCATIONAL/GRAMMAR
MALE,43.0,6.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1619.0,PRIMARY/NO EDUCATION
FEMALE,37.0,84.0,SECONDARY
MALE,28.0,1274.0,POST-SECONDARY OR HIGHER
MALE,20.0,344.0,PRIMARY/NO EDUCATION
MALE,52.0,547.0,SECONDARY
MALE,78.0,1951.0,PRIMARY/NO EDUCATION
MALE,24.0,1599.0,SECONDARY
MALE,78.0,6592.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,SECONDARY
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,72.0,3139.0,POST-SECONDARY OR HIGHER
MALE,25.0,1459.0,SECONDARY
FEMALE,46.0,593.0,POST-SECONDARY OR HIGHER
MALE,75.0,1046.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1370.0,SECONDARY
MALE,76.0,1014.0,SECONDARY
MALE,29.0,,POST-SECONDARY OR HIGHER
MALE,24.0,819.0,POST-SECONDARY OR HIGHER
MALE,20.0,305.0,SECONDARY
FEMALE,63.0,546.0,PRIMARY/NO EDUCATION
MALE,71.0,7391.0,VOCATIONAL/GRAMMAR
MALE,64.0,10388.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1045.0,VOCATIONAL/GRAMMAR
MALE,40.0,2893.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,76.0,SECONDARY
MALE,23.0,1664.0,SECONDARY
FEMALE,35.0,2234.0,VOCATIONAL/GRAMMAR
MALE,88.0,6073.0,PRIMARY/NO EDUCATION
FEMALE,80.0,877.0,PRIMARY/NO EDUCATION
MALE,27.0,3507.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,495.0,POST-SECONDARY OR HIGHER
MALE,22.0,1436.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
MALE,47.0,343.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1159.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
MALE,38.0,2294.0,POST-SECONDARY OR HIGHER
MALE,43.0,1263.0,SECONDARY
MALE,47.0,2210.0,VOCATIONAL/GRAMMAR
MALE,62.0,15639.0,VOCATIONAL/GRAMMAR
MALE,59.0,10151.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,86.0,1438.0,PRIMARY/NO EDUCATION
FEMALE,60.0,659.0,VOCATIONAL/GRAMMAR
MALE,50.0,1740.0,VOCATIONAL/GRAMMAR
MALE,66.0,4558.0,VOCATIONAL/GRAMMAR
MALE,43.0,4565.0,SECONDARY
FEMALE,54.0,1139.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1035.0,PRIMARY/NO EDUCATION
FEMALE,37.0,958.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1546.0,SECONDARY
MALE,53.0,1341.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1531.0,PRIMARY/NO EDUCATION
MALE,32.0,2104.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1040.0,SECONDARY
MALE,26.0,,SECONDARY
FEMALE,20.0,3019.0,SECONDARY
MALE,84.0,10290.0,PRIMARY/NO EDUCATION
FEMALE,54.0,645.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,4430.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1992.0,POST-SECONDARY OR HIGHER
MALE,50.0,2249.0,SECONDARY
MALE,18.0,2158.0,PRIMARY/NO EDUCATION
FEMALE,43.0,859.0,POST-SECONDARY OR HIGHER
MALE,62.0,600.0,VOCATIONAL/GRAMMAR
MALE,17.0,15054.0,VOCATIONAL/GRAMMAR
MALE,47.0,1197.0,VOCATIONAL/GRAMMAR
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1771.0,VOCATIONAL/GRAMMAR
MALE,67.0,1155.0,PRIMARY/NO EDUCATION
MALE,62.0,1190.0,POST-SECONDARY OR HIGHER
MALE,28.0,1453.0,SECONDARY
MALE,67.0,389.0,PRIMARY/NO EDUCATION
MALE,45.0,684.0,POST-SECONDARY OR HIGHER
MALE,45.0,332.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1735.0,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,1921.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1432.0,POST-SECONDARY OR HIGHER
MALE,42.0,480.0,POST-SECONDARY OR HIGHER
MALE,34.0,723.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,12566.0,SECONDARY
FEMALE,35.0,1350.0,PRIMARY/NO EDUCATION
FEMALE,19.0,731.0,SECONDARY
FEMALE,30.0,3769.0,SECONDARY
FEMALE,54.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1486.0,VOCATIONAL/GRAMMAR
MALE,78.0,1529.0,PRIMARY/NO EDUCATION
MALE,43.0,3135.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,PRIMARY/NO EDUCATION
MALE,57.0,8396.0,PRIMARY/NO EDUCATION
MALE,56.0,14110.0,SECONDARY
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,40.0,2433.0,VOCATIONAL/GRAMMAR
MALE,62.0,323.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1276.0,PRIMARY/NO EDUCATION
MALE,29.0,3066.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,26.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1049.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1045.0,VOCATIONAL/GRAMMAR
MALE,48.0,923.0,VOCATIONAL/GRAMMAR
MALE,49.0,2653.0,VOCATIONAL/GRAMMAR
MALE,65.0,1586.0,PRIMARY/NO EDUCATION
MALE,65.0,385.0,PRIMARY/NO EDUCATION
MALE,22.0,8055.0,SECONDARY
FEMALE,59.0,621.0,PRIMARY/NO EDUCATION
MALE,53.0,2382.0,PRIMARY/NO EDUCATION
FEMALE,65.0,730.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2081.0,SECONDARY
MALE,41.0,314.0,POST-SECONDARY OR HIGHER
MALE,58.0,3050.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2052.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,135.0,SECONDARY
MALE,54.0,524.0,PRIMARY/NO EDUCATION
FEMALE,68.0,9977.0,SECONDARY
MALE,54.0,2952.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2558.0,SECONDARY
MALE,30.0,1825.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,5839.0,SECONDARY
MALE,69.0,224.0,SECONDARY
FEMALE,59.0,555.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1874.0,PRIMARY/NO EDUCATION
MALE,28.0,14932.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2405.0,SECONDARY
FEMALE,56.0,812.0,VOCATIONAL/GRAMMAR
MALE,40.0,1167.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1526.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,30.0,SECONDARY
FEMALE,48.0,861.0,SECONDARY
FEMALE,64.0,1593.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1041.0,SECONDARY
FEMALE,55.0,852.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,842.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,57.0,3258.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4974.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,53.0,820.0,VOCATIONAL/GRAMMAR
MALE,53.0,664.0,SECONDARY
FEMALE,77.0,1546.0,PRIMARY/NO EDUCATION
MALE,64.0,1059.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,656.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2080.0,VOCATIONAL/GRAMMAR
MALE,41.0,812.0,SECONDARY
FEMALE,59.0,1456.0,SECONDARY
MALE,40.0,772.0,VOCATIONAL/GRAMMAR
MALE,54.0,579.0,SECONDARY
MALE,48.0,575.0,VOCATIONAL/GRAMMAR
MALE,42.0,15523.0,SECONDARY
MALE,59.0,2277.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1614.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,4279.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1456.0,POST-SECONDARY OR HIGHER
MALE,52.0,929.0,SECONDARY
MALE,51.0,144.0,SECONDARY
FEMALE,40.0,2435.0,POST-SECONDARY OR HIGHER
MALE,65.0,816.0,SECONDARY
MALE,83.0,2303.0,PRIMARY/NO EDUCATION
MALE,35.0,609.0,VOCATIONAL/GRAMMAR
MALE,31.0,427.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,1469.0,PRIMARY/NO EDUCATION
FEMALE,66.0,914.0,PRIMARY/NO EDUCATION
MALE,59.0,1581.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,12576.0,POST-SECONDARY OR HIGHER
MALE,56.0,2248.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
MALE,24.0,999.0,POST-SECONDARY OR HIGHER
MALE,45.0,7.0,VOCATIONAL/GRAMMAR
MALE,30.0,8486.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1393.0,SECONDARY
FEMALE,73.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,60.0,912.0,PRIMARY/NO EDUCATION
FEMALE,81.0,972.0,SECONDARY
FEMALE,94.0,3684.0,POST-SECONDARY OR HIGHER
MALE,50.0,2245.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,41.0,1030.0,POST-SECONDARY OR HIGHER
MALE,63.0,1106.0,PRIMARY/NO EDUCATION
MALE,85.0,1350.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1655.0,PRIMARY/NO EDUCATION
MALE,60.0,1974.0,POST-SECONDARY OR HIGHER
MALE,89.0,1007.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,19.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1085.0,SECONDARY
FEMALE,50.0,230.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2309.0,
FEMALE,35.0,,SECONDARY
MALE,59.0,14051.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,979.0,SECONDARY
MALE,28.0,10643.0,SECONDARY
FEMALE,70.0,412.0,
FEMALE,35.0,1584.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,211.0,VOCATIONAL/GRAMMAR
MALE,45.0,10700.0,PRIMARY/NO EDUCATION
FEMALE,62.0,82.0,PRIMARY/NO EDUCATION
MALE,49.0,854.0,SECONDARY
MALE,69.0,950.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,31.0,7715.0,SECONDARY
MALE,29.0,3742.0,SECONDARY
MALE,59.0,7855.0,SECONDARY
FEMALE,38.0,2255.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,23.0,211.0,SECONDARY
FEMALE,38.0,3491.0,PRIMARY/NO EDUCATION
FEMALE,20.0,749.0,VOCATIONAL/GRAMMAR
MALE,47.0,1212.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,59.0,2110.0,PRIMARY/NO EDUCATION
MALE,82.0,2155.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,731.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,320.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,612.0,PRIMARY/NO EDUCATION
MALE,68.0,9953.0,
FEMALE,52.0,266.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1382.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1284.0,PRIMARY/NO EDUCATION
MALE,44.0,240.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,57.0,2063.0,VOCATIONAL/GRAMMAR
MALE,72.0,76.0,PRIMARY/NO EDUCATION
MALE,66.0,2325.0,PRIMARY/NO EDUCATION
FEMALE,76.0,14424.0,PRIMARY/NO EDUCATION
MALE,30.0,1650.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,549.0,PRIMARY/NO EDUCATION
MALE,24.0,3822.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1540.0,SECONDARY
MALE,52.0,8334.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2346.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,394.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2466.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1829.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,16.0,14796.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1498.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,40.0,VOCATIONAL/GRAMMAR
MALE,27.0,4428.0,
FEMALE,38.0,,SECONDARY
MALE,17.0,432.0,POST-SECONDARY OR HIGHER
MALE,65.0,9489.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1089.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,371.0,SECONDARY
MALE,48.0,,POST-SECONDARY OR HIGHER
MALE,24.0,6927.0,SECONDARY
FEMALE,30.0,,PRIMARY/NO EDUCATION
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,173.0,VOCATIONAL/GRAMMAR
MALE,23.0,1301.0,SECONDARY
MALE,57.0,352.0,PRIMARY/NO EDUCATION
MALE,50.0,985.0,SECONDARY
FEMALE,55.0,3394.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2067.0,SECONDARY
FEMALE,24.0,1335.0,SECONDARY
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,23.0,219.0,SECONDARY
FEMALE,20.0,1101.0,SECONDARY
MALE,65.0,2366.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
MALE,93.0,11474.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1266.0,PRIMARY/NO EDUCATION
MALE,24.0,13965.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,72.0,324.0,PRIMARY/NO EDUCATION
MALE,32.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,177.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,291.0,PRIMARY/NO EDUCATION
FEMALE,59.0,656.0,SECONDARY
MALE,56.0,,POST-SECONDARY OR HIGHER
MALE,53.0,1956.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1590.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,3156.0,VOCATIONAL/GRAMMAR
MALE,20.0,14607.0,SECONDARY
MALE,43.0,96.0,VOCATIONAL/GRAMMAR
MALE,68.0,1358.0,PRIMARY/NO EDUCATION
FEMALE,82.0,821.0,PRIMARY/NO EDUCATION
