age,eduspec,sex,alcabuse
59.0,protection and safety,FEMALE,NO
38.0,computer science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
36.0,environmental protection,FEMALE,NO
52.0,pedagogics,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,social welfare,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
51.0,protection and safety,MALE,NO
19.0,liberal arts,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
49.0,law,FEMALE,NO
53.0,pedagogics,FEMALE,NO
56.0,pedagogics,FEMALE,NO
29.0,other,MALE,NO
60.0,lack of data,MALE,NO
33.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,YES
57.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
80.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
16.0,pedagogics,MALE,NO
55.0,technical science,MALE,NO
71.0,services for the population and transport services,MALE,NO
71.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
40.0,production and processing,FEMALE,YES
28.0,no specialisation,FEMALE,NO
44.0,pedagogics,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
25.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
29.0,other,MALE,NO
41.0,pedagogics,FEMALE,NO
94.0,pedagogics,MALE,NO
35.0,production and processing,FEMALE,NO
74.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
52.0,technical science,MALE,YES
21.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
23.0,art,MALE,NO
52.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
29.0,veterinary medicine,FEMALE,NO
71.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
88.0,physical sciences,MALE,NO
40.0,computer science,FEMALE,NO
46.0,technical science,FEMALE,NO
70.0,social sciences,FEMALE,NO
55.0,other,FEMALE,NO
70.0,no specialisation,FEMALE,NO
53.0,architecture and construction,MALE,NO
87.0,services for the population and transport services,MALE,YES
22.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
38.0,technical science,MALE,NO
50.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
69.0,economy and administration,FEMALE,NO
51.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
24.0,healthcare,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
49.0,social sciences,FEMALE,NO
60.0,lack of data,MALE,NO
50.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,economy and administration,MALE,NO
47.0,production and processing,FEMALE,NO
19.0,pedagogics,MALE,NO
70.0,law,MALE,NO
62.0,technical science,MALE,NO
47.0,physical sciences,MALE,YES
16.0,no specialisation,MALE,NO
61.0,pedagogics,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
38.0,journalism and information,MALE,NO
88.0,healthcare,FEMALE,NO
63.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,YES
58.0,no specialisation,MALE,NO
59.0,lack of data,MALE,YES
54.0,liberal arts,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
42.0,environmental protection,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,architecture and construction,MALE,NO
31.0,protection and safety,MALE,YES
24.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
38.0,technical science,MALE,YES
54.0,veterinary medicine,MALE,NO
52.0,journalism and information,FEMALE,NO
56.0,production and processing,FEMALE,NO
35.0,liberal arts,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
61.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
47.0,pedagogics,FEMALE,NO
20.0,social welfare,FEMALE,NO
70.0,production and processing,MALE,NO
31.0,technical science,MALE,NO
78.0,mathematics and statistics,FEMALE,NO
21.0,social sciences,FEMALE,YES
35.0,environmental protection,FEMALE,NO
16.0,technical science,MALE,NO
56.0,public health,MALE,NO
42.0,journalism and information,FEMALE,NO
45.0,technical science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
96.0,liberal arts,MALE,NO
28.0,journalism and information,MALE,NO
90.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,journalism and information,MALE,NO
24.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
66.0,mathematics and statistics,FEMALE,NO
26.0,pedagogics,MALE,NO
68.0,technical science,MALE,NO
40.0,biological sciences,MALE,NO
89.0,no specialisation,FEMALE,NO
95.0,computer science,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
72.0,not applicable,FEMALE,NO
78.0,environmental protection,FEMALE,NO
24.0,economy and administration,FEMALE,NO
77.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
34.0,technical science,MALE,YES
56.0,services for the population and transport services,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
44.0,technical science,MALE,NO
81.0,armed forces and country protection,MALE,NO
80.0,not applicable,FEMALE,NO
47.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
20.0,law,MALE,NO
23.0,art,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
82.0,protection and safety,MALE,NO
63.0,social sciences,FEMALE,NO
24.0,mathematics and statistics,MALE,NO
29.0,pedagogics,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
84.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
17.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
90.0,law,FEMALE,NO
73.0,technical science,MALE,NO
37.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
55.0,production and processing,MALE,YES
29.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
32.0,production and processing,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,MALE,NO
61.0,economy and administration,MALE,NO
58.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
84.0,no specialisation,MALE,NO
67.0,economy and administration,FEMALE,NO
44.0,social sciences,FEMALE,NO
56.0,healthcare,FEMALE,NO
86.0,no specialisation,FEMALE,NO
87.0,lack of data,FEMALE,NO
23.0,art,MALE,NO
62.0,technical science,FEMALE,NO
74.0,technical science,MALE,NO
23.0,technical science,MALE,YES
56.0,technical science,MALE,NO
68.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
26.0,armed forces and country protection,MALE,NO
85.0,no specialisation,MALE,NO
27.0,law,MALE,NO
81.0,computer science,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
35.0,services for the population and transport services,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
77.0,social sciences,FEMALE,NO
82.0,economy and administration,FEMALE,NO
75.0,armed forces and country protection,MALE,NO
87.0,armed forces and country protection,MALE,NO
50.0,protection and safety,MALE,YES
26.0,law,MALE,NO
71.0,no specialisation,MALE,NO
87.0,not applicable,MALE,NO
62.0,technical science,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
66.0,liberal arts,FEMALE,NO
68.0,computer science,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,MALE,NO
24.0,liberal arts,FEMALE,NO
36.0,no specialisation,FEMALE,NO
19.0,public health,MALE,YES
28.0,services for the population and transport services,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
63.0,no specialisation,MALE,NO
21.0,environmental protection,FEMALE,NO
50.0,social sciences,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
81.0,social sciences,FEMALE,NO
37.0,social sciences,FEMALE,NO
41.0,liberal arts,MALE,NO
69.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,NO
47.0,liberal arts,FEMALE,NO
73.0,no specialisation,FEMALE,NO
77.0,healthcare,MALE,NO
73.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
66.0,social sciences,FEMALE,NO
96.0,architecture and construction,MALE,NO
28.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,pedagogics,MALE,YES
50.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
90.0,public health,FEMALE,NO
74.0,mathematics and statistics,FEMALE,NO
24.0,computer science,MALE,NO
20.0,no specialisation,MALE,YES
56.0,technical science,MALE,NO
24.0,healthcare,FEMALE,NO
53.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,YES
69.0,technical science,MALE,NO
16.0,public health,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
45.0,production and processing,FEMALE,NO
61.0,law,FEMALE,NO
40.0,economy and administration,FEMALE,NO
66.0,social sciences,FEMALE,NO
37.0,technical science,MALE,YES
17.0,no specialisation,FEMALE,NO
23.0,pedagogics,FEMALE,YES
24.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,YES
60.0,technical science,MALE,NO
18.0,pedagogics,MALE,NO
59.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
40.0,social sciences,FEMALE,NO
31.0,economy and administration,FEMALE,NO
52.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
56.0,architecture and construction,MALE,NO
61.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
31.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,environmental protection,FEMALE,NO
19.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
93.0,art,MALE,NO
41.0,technical science,MALE,NO
30.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
40.0,law,FEMALE,NO
64.0,physical sciences,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
61.0,architecture and construction,MALE,NO
63.0,liberal arts,FEMALE,NO
17.0,lack of data,MALE,NO
70.0,liberal arts,MALE,NO
84.0,computer science,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
53.0,biological sciences,FEMALE,NO
46.0,production and processing,MALE,NO
54.0,technical science,MALE,NO
88.0,veterinary medicine,MALE,NO
76.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
33.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
63.0,architecture and construction,MALE,NO
42.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
42.0,law,MALE,NO
57.0,production and processing,FEMALE,NO
16.0,law,MALE,NO
59.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,YES
45.0,no specialisation,FEMALE,NO
67.0,not applicable,MALE,YES
58.0,no specialisation,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
24.0,social welfare,MALE,YES
31.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
27.0,law,MALE,NO
38.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
59.0,technical science,MALE,NO
27.0,technical science,MALE,NO
60.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
56.0,veterinary medicine,MALE,NO
76.0,law,MALE,NO
80.0,art,MALE,NO
28.0,technical science,MALE,NO
84.0,law,MALE,NO
19.0,public health,MALE,YES
38.0,architecture and construction,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
45.0,technical science,MALE,NO
19.0,liberal arts,MALE,YES
30.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,NO
27.0,law,MALE,NO
33.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,YES
60.0,no specialisation,FEMALE,NO
22.0,social welfare,MALE,NO
76.0,law,MALE,NO
64.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
55.0,production and processing,MALE,NO
86.0,technical science,MALE,NO
37.0,technical science,MALE,YES
23.0,services for the population and transport services,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
31.0,veterinary medicine,FEMALE,NO
22.0,no specialisation,FEMALE,NO
94.0,architecture and construction,MALE,NO
45.0,no specialisation,FEMALE,NO
46.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,computer science,FEMALE,NO
48.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
56.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
20.0,mathematics and statistics,FEMALE,NO
30.0,pedagogics,FEMALE,NO
75.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
20.0,not applicable,FEMALE,NO
28.0,liberal arts,FEMALE,NO
63.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
16.0,law,MALE,NO
38.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,YES
66.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
60.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,liberal arts,MALE,NO
23.0,no specialisation,FEMALE,YES
40.0,art,FEMALE,NO
53.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
42.0,protection and safety,MALE,NO
44.0,production and processing,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
28.0,journalism and information,MALE,NO
69.0,no specialisation,FEMALE,NO
77.0,protection and safety,MALE,NO
46.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
25.0,mathematics and statistics,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
90.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
87.0,armed forces and country protection,FEMALE,NO
25.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
65.0,mathematics and statistics,MALE,NO
20.0,journalism and information,FEMALE,NO
56.0,biological sciences,FEMALE,NO
48.0,pedagogics,FEMALE,YES
86.0,services for the population and transport services,MALE,NO
53.0,protection and safety,FEMALE,NO
27.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,production and processing,MALE,NO
45.0,pedagogics,FEMALE,NO
25.0,pedagogics,FEMALE,NO
81.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
69.0,services for the population and transport services,MALE,NO
30.0,social sciences,MALE,NO
34.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
38.0,art,MALE,NO
19.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
24.0,lack of data,FEMALE,NO
16.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
46.0,technical science,MALE,YES
63.0,production and processing,FEMALE,NO
25.0,computer science,MALE,NO
65.0,technical science,MALE,NO
54.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
79.0,social welfare,FEMALE,NO
47.0,technical science,FEMALE,NO
52.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,YES
34.0,environmental protection,MALE,NO
68.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
72.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
63.0,production and processing,FEMALE,NO
90.0,no specialisation,FEMALE,NO
93.0,architecture and construction,MALE,NO
71.0,services for the population and transport services,MALE,NO
19.0,law,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,architecture and construction,MALE,NO
76.0,architecture and construction,FEMALE,NO
55.0,technical science,MALE,NO
38.0,services for the population and transport services,MALE,NO
57.0,technical science,FEMALE,NO
43.0,protection and safety,MALE,NO
18.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
35.0,veterinary medicine,MALE,NO
61.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
85.0,technical science,MALE,NO
61.0,environmental protection,FEMALE,NO
36.0,no specialisation,FEMALE,NO
61.0,protection and safety,MALE,NO
45.0,architecture and construction,MALE,YES
55.0,pedagogics,FEMALE,NO
39.0,no specialisation,MALE,YES
38.0,mathematics and statistics,MALE,NO
37.0,law,MALE,NO
58.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
89.0,computer science,FEMALE,NO
19.0,art,FEMALE,NO
66.0,no specialisation,MALE,NO
54.0,pedagogics,FEMALE,NO
18.0,production and processing,MALE,NO
70.0,no specialisation,MALE,NO
64.0,veterinary medicine,MALE,NO
57.0,no specialisation,MALE,NO
30.0,services for the population and transport services,MALE,NO
58.0,production and processing,MALE,NO
34.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
47.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,YES
50.0,services for the population and transport services,MALE,NO
23.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
76.0,architecture and construction,MALE,NO
23.0,law,MALE,NO
62.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
67.0,biological sciences,MALE,NO
66.0,art,FEMALE,NO
55.0,pedagogics,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
59.0,technical science,FEMALE,NO
38.0,technical science,MALE,NO
67.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
71.0,economy and administration,MALE,NO
33.0,public health,FEMALE,NO
43.0,production and processing,MALE,NO
24.0,technical science,MALE,NO
94.0,art,MALE,NO
51.0,no specialisation,FEMALE,NO
85.0,pedagogics,MALE,NO
27.0,law,MALE,YES
36.0,economy and administration,MALE,NO
50.0,technical science,MALE,NO
92.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
38.0,biological sciences,MALE,NO
57.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
92.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,NO
19.0,biological sciences,FEMALE,NO
93.0,liberal arts,MALE,NO
57.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
44.0,protection and safety,MALE,NO
24.0,no specialisation,MALE,NO
19.0,services for the population and transport services,MALE,NO
72.0,production and processing,MALE,NO
25.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
62.0,physical sciences,MALE,NO
41.0,architecture and construction,MALE,NO
54.0,social sciences,FEMALE,NO
38.0,production and processing,MALE,NO
65.0,services for the population and transport services,MALE,NO
54.0,no specialisation,FEMALE,NO
72.0,biological sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
53.0,services for the population and transport services,FEMALE,NO
89.0,biological sciences,MALE,YES
18.0,pedagogics,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,FEMALE,NO
84.0,technical science,MALE,NO
74.0,art,MALE,NO
78.0,technical science,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
53.0,healthcare,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
89.0,social welfare,MALE,YES
51.0,no specialisation,FEMALE,NO
94.0,lack of data,MALE,NO
83.0,armed forces and country protection,MALE,NO
27.0,armed forces and country protection,MALE,NO
59.0,lack of data,FEMALE,YES
22.0,art,MALE,NO
41.0,liberal arts,MALE,NO
40.0,architecture and construction,MALE,NO
62.0,architecture and construction,MALE,NO
22.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
38.0,not applicable,MALE,NO
36.0,social sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,NO
93.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,YES
25.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
93.0,technical science,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
56.0,public health,MALE,NO
47.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,YES
25.0,liberal arts,FEMALE,NO
28.0,no specialisation,MALE,NO
92.0,public health,FEMALE,NO
74.0,mathematics and statistics,FEMALE,NO
70.0,no specialisation,MALE,NO
78.0,biological sciences,MALE,NO
32.0,economy and administration,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,technical science,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,environmental protection,FEMALE,NO
21.0,physical sciences,FEMALE,NO
25.0,armed forces and country protection,MALE,NO
75.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
21.0,not applicable,MALE,NO
31.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,YES
20.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,law,FEMALE,NO
52.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
60.0,technical science,FEMALE,NO
78.0,veterinary medicine,FEMALE,NO
93.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
83.0,protection and safety,MALE,NO
84.0,law,MALE,NO
52.0,journalism and information,FEMALE,NO
24.0,economy and administration,FEMALE,NO
