age,eduspec,sex,alcabuse
37.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
51.0,architecture and construction,MALE,NO
32.0,no specialisation,MALE,NO
26.0,journalism and information,MALE,NO
36.0,other,FEMALE,NO
74.0,technical science,FEMALE,NO
54.0,physical sciences,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
75.0,mathematics and statistics,FEMALE,NO
53.0,no specialisation,MALE,NO
79.0,not applicable,FEMALE,NO
29.0,production and processing,FEMALE,NO
54.0,healthcare,MALE,NO
56.0,art,FEMALE,NO
80.0,liberal arts,FEMALE,NO
56.0,technical science,FEMALE,NO
85.0,economy and administration,MALE,NO
69.0,social welfare,FEMALE,NO
82.0,not applicable,FEMALE,NO
76.0,no specialisation,FEMALE,NO
96.0,social sciences,MALE,NO
59.0,no specialisation,MALE,NO
96.0,protection and safety,MALE,NO
52.0,liberal arts,FEMALE,NO
45.0,social welfare,MALE,NO
53.0,production and processing,FEMALE,NO
52.0,production and processing,MALE,NO
32.0,lack of data,MALE,NO
45.0,public health,FEMALE,NO
16.0,physical sciences,FEMALE,NO
40.0,environmental protection,MALE,NO
60.0,biological sciences,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
41.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
83.0,other,MALE,NO
73.0,social sciences,MALE,NO
75.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
34.0,other,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
79.0,social welfare,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
31.0,biological sciences,FEMALE,NO
93.0,pedagogics,FEMALE,NO
84.0,liberal arts,MALE,NO
72.0,architecture and construction,MALE,NO
82.0,mathematics and statistics,FEMALE,NO
59.0,healthcare,FEMALE,NO
18.0,social sciences,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,MALE,NO
31.0,law,FEMALE,NO
78.0,law,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,computer science,MALE,NO
56.0,liberal arts,MALE,NO
75.0,technical science,FEMALE,NO
32.0,armed forces and country protection,FEMALE,NO
53.0,technical science,FEMALE,NO
91.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
45.0,lack of data,MALE,NO
28.0,environmental protection,FEMALE,NO
56.0,pedagogics,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,mathematics and statistics,MALE,NO
93.0,architecture and construction,MALE,NO
39.0,environmental protection,FEMALE,NO
61.0,economy and administration,FEMALE,NO
86.0,environmental protection,FEMALE,NO
44.0,art,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
73.0,art,FEMALE,NO
18.0,pedagogics,FEMALE,NO
63.0,technical science,FEMALE,NO
88.0,veterinary medicine,FEMALE,NO
31.0,liberal arts,MALE,NO
31.0,biological sciences,MALE,NO
53.0,physical sciences,MALE,NO
60.0,no specialisation,MALE,NO
78.0,veterinary medicine,MALE,YES
51.0,architecture and construction,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
53.0,healthcare,MALE,NO
91.0,environmental protection,FEMALE,NO
17.0,production and processing,FEMALE,NO
36.0,environmental protection,FEMALE,NO
51.0,production and processing,MALE,NO
55.0,no specialisation,MALE,NO
37.0,mathematics and statistics,FEMALE,NO
67.0,other,FEMALE,NO
74.0,healthcare,FEMALE,NO
90.0,production and processing,FEMALE,NO
68.0,liberal arts,FEMALE,NO
22.0,law,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
39.0,social welfare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,environmental protection,MALE,NO
21.0,law,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
88.0,veterinary medicine,MALE,NO
23.0,technical science,FEMALE,NO
84.0,social welfare,FEMALE,NO
17.0,healthcare,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
27.0,environmental protection,MALE,NO
76.0,art,FEMALE,NO
60.0,technical science,MALE,NO
27.0,environmental protection,FEMALE,NO
40.0,production and processing,MALE,NO
63.0,architecture and construction,MALE,NO
35.0,protection and safety,FEMALE,NO
17.0,social sciences,FEMALE,NO
88.0,healthcare,FEMALE,NO
87.0,liberal arts,FEMALE,NO
23.0,law,MALE,NO
18.0,public health,FEMALE,NO
43.0,environmental protection,MALE,NO
37.0,computer science,MALE,NO
16.0,no specialisation,MALE,NO
28.0,journalism and information,MALE,NO
95.0,social sciences,MALE,NO
40.0,environmental protection,FEMALE,NO
60.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,YES
26.0,physical sciences,MALE,YES
65.0,social sciences,FEMALE,NO
41.0,technical science,MALE,NO
68.0,public health,FEMALE,NO
64.0,production and processing,MALE,NO
64.0,technical science,FEMALE,NO
51.0,veterinary medicine,MALE,NO
38.0,no specialisation,FEMALE,NO
70.0,architecture and construction,FEMALE,NO
37.0,healthcare,FEMALE,NO
38.0,biological sciences,FEMALE,NO
22.0,mathematics and statistics,FEMALE,NO
44.0,art,MALE,NO
36.0,pedagogics,FEMALE,NO
78.0,liberal arts,MALE,NO
77.0,social welfare,MALE,NO
31.0,technical science,MALE,NO
84.0,not applicable,FEMALE,NO
20.0,healthcare,MALE,NO
91.0,pedagogics,FEMALE,NO
67.0,social welfare,FEMALE,NO
85.0,liberal arts,FEMALE,NO
68.0,not applicable,FEMALE,NO
89.0,healthcare,FEMALE,NO
55.0,no specialisation,FEMALE,NO
53.0,liberal arts,MALE,NO
37.0,environmental protection,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,journalism and information,FEMALE,NO
21.0,law,MALE,NO
69.0,no specialisation,FEMALE,NO
40.0,public health,MALE,YES
52.0,lack of data,FEMALE,NO
37.0,social welfare,MALE,NO
97.0,social sciences,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,environmental protection,FEMALE,NO
55.0,no specialisation,FEMALE,NO
44.0,art,MALE,NO
21.0,law,MALE,NO
40.0,public health,MALE,NO
34.0,production and processing,FEMALE,NO
89.0,pedagogics,FEMALE,NO
35.0,production and processing,MALE,NO
24.0,economy and administration,FEMALE,NO
33.0,lack of data,MALE,NO
45.0,production and processing,FEMALE,NO
94.0,social sciences,MALE,NO
85.0,not applicable,MALE,YES
73.0,healthcare,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,production and processing,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
21.0,law,FEMALE,NO
72.0,no specialisation,MALE,NO
85.0,social welfare,MALE,NO
79.0,armed forces and country protection,FEMALE,NO
65.0,liberal arts,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
61.0,law,MALE,NO
35.0,pedagogics,FEMALE,NO
73.0,healthcare,FEMALE,NO
88.0,economy and administration,FEMALE,NO
44.0,art,MALE,NO
64.0,other,FEMALE,NO
54.0,production and processing,MALE,NO
90.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
26.0,physical sciences,MALE,NO
89.0,pedagogics,FEMALE,NO
85.0,other,FEMALE,NO
44.0,technical science,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
45.0,production and processing,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
51.0,lack of data,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
95.0,armed forces and country protection,MALE,NO
79.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
70.0,armed forces and country protection,FEMALE,NO
24.0,economy and administration,FEMALE,NO
65.0,liberal arts,FEMALE,NO
50.0,pedagogics,FEMALE,NO
66.0,social welfare,FEMALE,NO
88.0,pedagogics,MALE,YES
74.0,art,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
94.0,social sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
36.0,social welfare,MALE,NO
31.0,not applicable,FEMALE,NO
70.0,social welfare,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
71.0,technical science,MALE,NO
23.0,social welfare,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,computer science,FEMALE,NO
31.0,liberal arts,MALE,NO
34.0,technical science,MALE,NO
41.0,healthcare,MALE,NO
54.0,biological sciences,FEMALE,NO
40.0,social welfare,MALE,NO
25.0,no specialisation,MALE,NO
34.0,social welfare,FEMALE,NO
91.0,biological sciences,FEMALE,NO
71.0,production and processing,MALE,NO
82.0,no specialisation,MALE,NO
89.0,architecture and construction,FEMALE,NO
92.0,production and processing,FEMALE,NO
91.0,environmental protection,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
42.0,architecture and construction,MALE,NO
92.0,architecture and construction,FEMALE,NO
71.0,social welfare,FEMALE,NO
38.0,public health,MALE,NO
45.0,social welfare,FEMALE,NO
19.0,production and processing,MALE,NO
58.0,no specialisation,FEMALE,NO
19.0,journalism and information,MALE,NO
31.0,veterinary medicine,MALE,NO
21.0,law,MALE,NO
47.0,no specialisation,MALE,NO
78.0,liberal arts,MALE,NO
20.0,veterinary medicine,FEMALE,NO
37.0,computer science,FEMALE,NO
48.0,lack of data,FEMALE,NO
69.0,production and processing,FEMALE,NO
70.0,architecture and construction,FEMALE,NO
55.0,pedagogics,MALE,NO
75.0,no specialisation,FEMALE,NO
54.0,healthcare,MALE,NO
85.0,environmental protection,FEMALE,NO
29.0,no specialisation,FEMALE,NO
50.0,law,FEMALE,NO
68.0,no specialisation,FEMALE,NO
97.0,lack of data,MALE,NO
59.0,technical science,FEMALE,NO
65.0,art,FEMALE,NO
96.0,armed forces and country protection,MALE,NO
21.0,law,MALE,NO
66.0,other,FEMALE,NO
26.0,production and processing,MALE,NO
17.0,liberal arts,FEMALE,NO
93.0,veterinary medicine,FEMALE,NO
21.0,law,FEMALE,NO
87.0,protection and safety,MALE,YES
37.0,physical sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
43.0,technical science,MALE,NO
75.0,social welfare,FEMALE,NO
75.0,public health,FEMALE,NO
50.0,production and processing,MALE,NO
51.0,lack of data,MALE,NO
34.0,biological sciences,MALE,NO
84.0,architecture and construction,FEMALE,NO
43.0,environmental protection,MALE,NO
37.0,mathematics and statistics,FEMALE,NO
18.0,no specialisation,MALE,NO
43.0,public health,MALE,YES
45.0,technical science,MALE,NO
43.0,art,MALE,NO
42.0,art,MALE,NO
35.0,other,FEMALE,NO
49.0,public health,MALE,NO
47.0,social sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
67.0,veterinary medicine,FEMALE,NO
66.0,liberal arts,FEMALE,NO
26.0,liberal arts,FEMALE,NO
31.0,biological sciences,FEMALE,NO
62.0,production and processing,FEMALE,NO
51.0,production and processing,MALE,NO
28.0,social sciences,MALE,NO
25.0,armed forces and country protection,MALE,NO
64.0,no specialisation,FEMALE,NO
81.0,other,MALE,NO
91.0,environmental protection,FEMALE,NO
36.0,computer science,FEMALE,NO
46.0,social sciences,FEMALE,NO
92.0,architecture and construction,FEMALE,NO
48.0,no specialisation,FEMALE,NO
83.0,art,MALE,NO
45.0,no specialisation,MALE,NO
80.0,veterinary medicine,MALE,NO
55.0,mathematics and statistics,FEMALE,NO
31.0,social sciences,MALE,YES
79.0,art,MALE,NO
40.0,healthcare,MALE,YES
24.0,liberal arts,MALE,NO
95.0,liberal arts,MALE,NO
20.0,production and processing,MALE,YES
28.0,law,FEMALE,NO
88.0,protection and safety,MALE,NO
55.0,physical sciences,MALE,YES
49.0,liberal arts,FEMALE,NO
84.0,mathematics and statistics,FEMALE,NO
90.0,pedagogics,FEMALE,NO
29.0,architecture and construction,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
54.0,physical sciences,FEMALE,NO
49.0,protection and safety,FEMALE,NO
66.0,not applicable,FEMALE,NO
44.0,art,MALE,NO
54.0,liberal arts,MALE,NO
75.0,liberal arts,FEMALE,NO
84.0,journalism and information,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,public health,FEMALE,NO
76.0,art,FEMALE,NO
54.0,pedagogics,MALE,NO
64.0,production and processing,FEMALE,NO
26.0,physical sciences,FEMALE,NO
56.0,technical science,MALE,NO
42.0,art,MALE,NO
94.0,social sciences,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,not applicable,MALE,NO
55.0,liberal arts,MALE,NO
20.0,no specialisation,FEMALE,NO
78.0,law,MALE,NO
61.0,economy and administration,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,MALE,NO
69.0,social sciences,FEMALE,NO
63.0,law,FEMALE,NO
21.0,economy and administration,MALE,NO
95.0,architecture and construction,MALE,YES
71.0,armed forces and country protection,FEMALE,NO
76.0,economy and administration,FEMALE,NO
95.0,armed forces and country protection,MALE,NO
41.0,healthcare,MALE,NO
97.0,architecture and construction,MALE,NO
90.0,architecture and construction,FEMALE,NO
34.0,social sciences,MALE,NO
31.0,biological sciences,FEMALE,NO
67.0,other,FEMALE,NO
77.0,public health,FEMALE,NO
20.0,no specialisation,MALE,NO
36.0,biological sciences,FEMALE,NO
64.0,economy and administration,FEMALE,NO
22.0,mathematics and statistics,MALE,NO
22.0,no specialisation,FEMALE,NO
80.0,law,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
37.0,public health,FEMALE,NO
36.0,technical science,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,social welfare,FEMALE,NO
79.0,liberal arts,FEMALE,NO
94.0,social sciences,MALE,NO
60.0,production and processing,MALE,NO
27.0,veterinary medicine,MALE,NO
44.0,public health,MALE,NO
54.0,law,MALE,NO
32.0,no specialisation,MALE,NO
22.0,law,MALE,NO
25.0,law,FEMALE,NO
73.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
54.0,healthcare,FEMALE,NO
79.0,no specialisation,MALE,YES
42.0,art,MALE,NO
32.0,biological sciences,MALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,computer science,MALE,NO
90.0,pedagogics,FEMALE,NO
90.0,architecture and construction,FEMALE,NO
59.0,social sciences,FEMALE,NO
19.0,protection and safety,MALE,NO
58.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
41.0,journalism and information,MALE,NO
82.0,not applicable,MALE,YES
51.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
44.0,healthcare,MALE,NO
16.0,social sciences,MALE,NO
62.0,law,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
89.0,environmental protection,FEMALE,NO
96.0,journalism and information,MALE,NO
32.0,social sciences,MALE,NO
50.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
93.0,lack of data,MALE,NO
49.0,social sciences,MALE,NO
43.0,technical science,MALE,NO
87.0,veterinary medicine,FEMALE,NO
56.0,law,MALE,NO
46.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,MALE,NO
60.0,environmental protection,FEMALE,NO
48.0,economy and administration,FEMALE,NO
32.0,biological sciences,MALE,YES
45.0,social welfare,FEMALE,NO
34.0,healthcare,MALE,YES
69.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
89.0,services for the population and transport services,FEMALE,NO
17.0,social sciences,FEMALE,NO
30.0,biological sciences,MALE,NO
83.0,mathematics and statistics,MALE,NO
