age,eduspec,sex,alcabuse
48.0,liberal arts,FEMALE,NO
59.0,architecture and construction,MALE,NO
38.0,production and processing,FEMALE,NO
92.0,not applicable,FEMALE,NO
70.0,environmental protection,FEMALE,NO
19.0,no specialisation,MALE,NO
32.0,armed forces and country protection,FEMALE,NO
76.0,not applicable,FEMALE,NO
31.0,technical science,MALE,NO
64.0,journalism and information,MALE,NO
55.0,physical sciences,MALE,NO
58.0,armed forces and country protection,MALE,NO
71.0,production and processing,MALE,NO
69.0,environmental protection,MALE,NO
89.0,biological sciences,MALE,YES
60.0,not applicable,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
95.0,services for the population and transport services,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,physical sciences,MALE,NO
28.0,environmental protection,FEMALE,NO
62.0,protection and safety,FEMALE,NO
72.0,veterinary medicine,MALE,NO
73.0,economy and administration,MALE,YES
37.0,not applicable,FEMALE,NO
92.0,other,MALE,YES
58.0,not applicable,MALE,NO
76.0,computer science,MALE,NO
20.0,technical science,MALE,YES
49.0,mathematics and statistics,MALE,YES
51.0,social sciences,FEMALE,NO
28.0,production and processing,FEMALE,NO
51.0,healthcare,MALE,YES
32.0,services for the population and transport services,MALE,NO
91.0,law,FEMALE,NO
27.0,social welfare,MALE,NO
85.0,not applicable,MALE,NO
31.0,social welfare,MALE,NO
27.0,production and processing,MALE,NO
39.0,production and processing,MALE,NO
74.0,no specialisation,MALE,NO
90.0,veterinary medicine,MALE,NO
48.0,pedagogics,FEMALE,NO
89.0,liberal arts,MALE,YES
40.0,other,MALE,YES
81.0,"agriculture, forestry, fishing",MALE,
25.0,healthcare,FEMALE,NO
41.0,physical sciences,FEMALE,NO
74.0,environmental protection,FEMALE,NO
84.0,other,FEMALE,NO
48.0,liberal arts,MALE,NO
61.0,art,FEMALE,NO
58.0,healthcare,FEMALE,NO
89.0,not applicable,FEMALE,NO
41.0,other,FEMALE,NO
82.0,not applicable,MALE,YES
71.0,pedagogics,FEMALE,NO
66.0,pedagogics,MALE,NO
45.0,liberal arts,MALE,YES
54.0,technical science,MALE,NO
89.0,law,FEMALE,NO
93.0,liberal arts,FEMALE,
32.0,social welfare,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,FEMALE,
80.0,armed forces and country protection,MALE,
52.0,technical science,MALE,YES
72.0,production and processing,MALE,NO
57.0,,FEMALE,NO
55.0,art,FEMALE,NO
52.0,social sciences,MALE,YES
49.0,art,MALE,NO
84.0,other,FEMALE,YES
60.0,armed forces and country protection,MALE,NO
21.0,social sciences,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
83.0,not applicable,MALE,YES
46.0,law,MALE,YES
73.0,architecture and construction,FEMALE,NO
18.0,production and processing,FEMALE,NO
62.0,mathematics and statistics,MALE,NO
71.0,production and processing,MALE,YES
38.0,social sciences,FEMALE,NO
66.0,,MALE,NO
54.0,social sciences,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
37.0,lack of data,FEMALE,NO
39.0,production and processing,FEMALE,NO
44.0,biological sciences,MALE,YES
84.0,no specialisation,MALE,YES
38.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,computer science,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
21.0,public health,MALE,NO
44.0,computer science,MALE,NO
42.0,lack of data,MALE,NO
66.0,technical science,MALE,NO
74.0,production and processing,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
19.0,art,FEMALE,NO
71.0,pedagogics,FEMALE,NO
84.0,not applicable,MALE,YES
70.0,economy and administration,MALE,NO
66.0,technical science,MALE,YES
63.0,other,FEMALE,NO
16.0,no specialisation,FEMALE,
90.0,other,MALE,NO
62.0,production and processing,MALE,NO
17.0,healthcare,MALE,NO
47.0,law,MALE,YES
34.0,computer science,FEMALE,NO
36.0,biological sciences,MALE,YES
26.0,technical science,MALE,NO
18.0,protection and safety,MALE,NO
58.0,no specialisation,MALE,NO
92.0,computer science,FEMALE,NO
70.0,environmental protection,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,
16.0,liberal arts,FEMALE,NO
42.0,healthcare,FEMALE,NO
29.0,production and processing,MALE,YES
94.0,law,FEMALE,
26.0,biological sciences,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
83.0,architecture and construction,FEMALE,NO
56.0,physical sciences,FEMALE,NO
76.0,mathematics and statistics,MALE,NO
18.0,no specialisation,FEMALE,NO
90.0,technical science,MALE,YES
79.0,,FEMALE,
19.0,computer science,MALE,NO
44.0,physical sciences,FEMALE,NO
56.0,environmental protection,MALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
44.0,protection and safety,FEMALE,NO
23.0,journalism and information,MALE,YES
89.0,law,MALE,NO
84.0,other,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
70.0,pedagogics,MALE,NO
35.0,social sciences,MALE,YES
74.0,environmental protection,FEMALE,NO
74.0,public health,FEMALE,NO
47.0,biological sciences,FEMALE,NO
36.0,technical science,MALE,
56.0,physical sciences,FEMALE,NO
51.0,computer science,FEMALE,NO
45.0,technical science,MALE,YES
37.0,production and processing,FEMALE,
35.0,environmental protection,FEMALE,NO
64.0,computer science,MALE,NO
50.0,no specialisation,MALE,YES
44.0,"agriculture, forestry, fishing",MALE,YES
57.0,computer science,MALE,NO
32.0,liberal arts,FEMALE,NO
91.0,law,MALE,NO
61.0,mathematics and statistics,FEMALE,NO
50.0,environmental protection,MALE,NO
83.0,not applicable,MALE,YES
56.0,social sciences,MALE,NO
80.0,armed forces and country protection,FEMALE,
61.0,no specialisation,MALE,NO
79.0,armed forces and country protection,FEMALE,
31.0,production and processing,FEMALE,NO
94.0,law,MALE,NO
52.0,no specialisation,MALE,YES
45.0,biological sciences,MALE,NO
36.0,art,FEMALE,
16.0,no specialisation,MALE,NO
88.0,lack of data,MALE,YES
55.0,technical science,MALE,NO
24.0,public health,MALE,NO
20.0,protection and safety,FEMALE,NO
24.0,technical science,FEMALE,NO
49.0,architecture and construction,MALE,NO
88.0,no specialisation,FEMALE,NO
39.0,not applicable,FEMALE,
71.0,veterinary medicine,MALE,NO
72.0,environmental protection,MALE,NO
76.0,economy and administration,FEMALE,NO
43.0,armed forces and country protection,MALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,MALE,NO
53.0,physical sciences,FEMALE,NO
83.0,public health,MALE,YES
52.0,environmental protection,FEMALE,NO
57.0,not applicable,FEMALE,NO
70.0,architecture and construction,MALE,NO
80.0,no specialisation,MALE,
31.0,,MALE,YES
62.0,social sciences,MALE,NO
23.0,lack of data,MALE,YES
53.0,veterinary medicine,MALE,NO
29.0,economy and administration,MALE,NO
40.0,technical science,MALE,
90.0,technical science,FEMALE,NO
50.0,public health,FEMALE,NO
71.0,pedagogics,MALE,YES
66.0,social sciences,FEMALE,NO
54.0,environmental protection,MALE,YES
62.0,social sciences,FEMALE,NO
81.0,other,MALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,lack of data,FEMALE,NO
57.0,art,MALE,NO
78.0,,FEMALE,
74.0,no specialisation,MALE,YES
50.0,no specialisation,MALE,YES
41.0,pedagogics,MALE,YES
93.0,law,FEMALE,NO
67.0,art,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
48.0,biological sciences,FEMALE,NO
70.0,no specialisation,MALE,NO
50.0,computer science,FEMALE,NO
31.0,armed forces and country protection,MALE,NO
38.0,social sciences,MALE,NO
21.0,,MALE,NO
51.0,veterinary medicine,MALE,NO
40.0,technical science,MALE,
24.0,public health,FEMALE,NO
23.0,journalism and information,FEMALE,NO
22.0,architecture and construction,MALE,NO
36.0,liberal arts,FEMALE,NO
43.0,economy and administration,MALE,NO
57.0,armed forces and country protection,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,production and processing,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,public health,MALE,YES
54.0,art,FEMALE,NO
38.0,architecture and construction,FEMALE,
58.0,architecture and construction,MALE,NO
54.0,physical sciences,MALE,YES
71.0,economy and administration,MALE,NO
96.0,liberal arts,FEMALE,NO
74.0,no specialisation,MALE,YES
22.0,social sciences,FEMALE,NO
20.0,production and processing,MALE,
41.0,environmental protection,MALE,YES
60.0,armed forces and country protection,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,healthcare,FEMALE,NO
57.0,environmental protection,MALE,NO
44.0,mathematics and statistics,MALE,YES
63.0,physical sciences,FEMALE,NO
40.0,production and processing,MALE,
75.0,environmental protection,FEMALE,NO
71.0,law,MALE,NO
93.0,biological sciences,MALE,NO
22.0,public health,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
28.0,production and processing,MALE,NO
28.0,public health,FEMALE,NO
49.0,public health,MALE,NO
73.0,environmental protection,FEMALE,NO
90.0,law,MALE,NO
58.0,not applicable,FEMALE,NO
75.0,environmental protection,FEMALE,NO
45.0,law,MALE,YES
28.0,computer science,FEMALE,NO
44.0,mathematics and statistics,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,public health,MALE,YES
23.0,architecture and construction,MALE,YES
48.0,no specialisation,FEMALE,NO
26.0,healthcare,MALE,NO
93.0,not applicable,MALE,NO
54.0,veterinary medicine,FEMALE,NO
71.0,pedagogics,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
53.0,physical sciences,FEMALE,NO
74.0,environmental protection,FEMALE,NO
44.0,armed forces and country protection,MALE,YES
72.0,law,MALE,YES
72.0,veterinary medicine,MALE,NO
28.0,biological sciences,MALE,NO
49.0,technical science,MALE,NO
78.0,no specialisation,MALE,
76.0,mathematics and statistics,FEMALE,NO
76.0,social welfare,FEMALE,NO
95.0,mathematics and statistics,MALE,NO
27.0,production and processing,MALE,NO
92.0,law,MALE,YES
37.0,technical science,MALE,
61.0,physical sciences,FEMALE,NO
32.0,production and processing,FEMALE,NO
53.0,journalism and information,FEMALE,NO
17.0,protection and safety,FEMALE,NO
65.0,pedagogics,MALE,NO
89.0,economy and administration,FEMALE,NO
52.0,art,MALE,NO
90.0,public health,MALE,NO
53.0,veterinary medicine,FEMALE,NO
61.0,mathematics and statistics,FEMALE,NO
92.0,other,MALE,YES
20.0,social sciences,MALE,NO
30.0,mathematics and statistics,MALE,NO
60.0,technical science,MALE,NO
38.0,not applicable,MALE,NO
83.0,services for the population and transport services,MALE,YES
47.0,technical science,MALE,NO
92.0,services for the population and transport services,MALE,YES
84.0,art,MALE,YES
44.0,pedagogics,MALE,NO
27.0,law,FEMALE,NO
93.0,architecture and construction,MALE,YES
45.0,liberal arts,MALE,NO
26.0,environmental protection,FEMALE,NO
51.0,social sciences,MALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,veterinary medicine,FEMALE,NO
23.0,lack of data,FEMALE,NO
22.0,lack of data,MALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
36.0,biological sciences,FEMALE,NO
19.0,law,MALE,NO
39.0,technical science,FEMALE,NO
52.0,armed forces and country protection,MALE,NO
90.0,technical science,MALE,NO
67.0,social sciences,MALE,NO
90.0,mathematics and statistics,MALE,NO
16.0,journalism and information,FEMALE,NO
48.0,economy and administration,FEMALE,NO
64.0,other,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,liberal arts,FEMALE,NO
20.0,architecture and construction,FEMALE,NO
83.0,environmental protection,MALE,YES
25.0,computer science,MALE,NO
54.0,environmental protection,MALE,NO
80.0,armed forces and country protection,FEMALE,
28.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,armed forces and country protection,FEMALE,NO
74.0,pedagogics,MALE,NO
58.0,,FEMALE,NO
32.0,,MALE,NO
35.0,liberal arts,MALE,NO
84.0,art,MALE,YES
41.0,pedagogics,MALE,YES
77.0,no specialisation,MALE,NO
58.0,,FEMALE,NO
75.0,architecture and construction,FEMALE,NO
50.0,public health,MALE,YES
32.0,environmental protection,FEMALE,NO
42.0,economy and administration,MALE,YES
33.0,physical sciences,FEMALE,NO
69.0,economy and administration,FEMALE,NO
91.0,physical sciences,MALE,NO
23.0,no specialisation,MALE,YES
33.0,liberal arts,FEMALE,NO
63.0,no specialisation,FEMALE,NO
82.0,environmental protection,MALE,YES
30.0,production and processing,FEMALE,NO
47.0,liberal arts,MALE,YES
22.0,lack of data,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
59.0,technical science,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,economy and administration,MALE,NO
21.0,lack of data,MALE,NO
81.0,services for the population and transport services,MALE,YES
31.0,,FEMALE,NO
31.0,,FEMALE,NO
52.0,technical science,FEMALE,NO
57.0,healthcare,FEMALE,NO
80.0,,MALE,
44.0,economy and administration,FEMALE,NO
72.0,armed forces and country protection,MALE,NO
44.0,technical science,FEMALE,NO
71.0,economy and administration,FEMALE,NO
52.0,physical sciences,MALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
56.0,production and processing,FEMALE,NO
73.0,social welfare,FEMALE,NO
76.0,environmental protection,MALE,NO
95.0,law,FEMALE,
96.0,law,FEMALE,NO
18.0,protection and safety,MALE,NO
72.0,economy and administration,FEMALE,NO
37.0,biological sciences,MALE,NO
49.0,mathematics and statistics,MALE,YES
28.0,healthcare,MALE,NO
95.0,services for the population and transport services,FEMALE,
93.0,economy and administration,MALE,NO
48.0,no specialisation,MALE,YES
92.0,technical science,MALE,NO
22.0,pedagogics,MALE,YES
25.0,social sciences,FEMALE,NO
49.0,technical science,MALE,YES
64.0,protection and safety,FEMALE,
64.0,production and processing,FEMALE,
80.0,,FEMALE,
80.0,,FEMALE,
30.0,mathematics and statistics,FEMALE,NO
37.0,architecture and construction,MALE,
77.0,environmental protection,FEMALE,
87.0,art,MALE,NO
18.0,liberal arts,FEMALE,NO
80.0,armed forces and country protection,FEMALE,NO
85.0,other,MALE,YES
95.0,law,FEMALE,NO
49.0,technical science,MALE,NO
60.0,,FEMALE,NO
64.0,no specialisation,FEMALE,NO
69.0,environmental protection,FEMALE,NO
38.0,other,MALE,NO
39.0,technical science,MALE,NO
65.0,law,FEMALE,YES
76.0,no specialisation,FEMALE,NO
77.0,environmental protection,MALE,NO
31.0,mathematics and statistics,FEMALE,NO
93.0,law,MALE,
41.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,NO
74.0,law,FEMALE,NO
77.0,no specialisation,FEMALE,
40.0,protection and safety,MALE,
27.0,journalism and information,FEMALE,NO
85.0,technical science,FEMALE,NO
40.0,social sciences,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,environmental protection,MALE,YES
35.0,mathematics and statistics,MALE,YES
24.0,armed forces and country protection,MALE,YES
77.0,lack of data,FEMALE,
40.0,protection and safety,MALE,YES
54.0,physical sciences,FEMALE,NO
69.0,pedagogics,FEMALE,NO
63.0,production and processing,FEMALE,NO
64.0,computer science,MALE,NO
21.0,lack of data,FEMALE,NO
29.0,physical sciences,FEMALE,NO
58.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
69.0,environmental protection,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,
30.0,production and processing,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,
25.0,law,FEMALE,NO
48.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
71.0,architecture and construction,MALE,NO
94.0,law,MALE,
81.0,"agriculture, forestry, fishing",MALE,
41.0,lack of data,MALE,YES
43.0,pedagogics,MALE,NO
77.0,environmental protection,MALE,NO
56.0,computer science,MALE,NO
44.0,armed forces and country protection,FEMALE,NO
84.0,not applicable,MALE,YES
25.0,production and processing,FEMALE,NO
21.0,physical sciences,FEMALE,NO
60.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,pedagogics,MALE,NO
81.0,other,MALE,YES
37.0,other,FEMALE,
53.0,veterinary medicine,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,production and processing,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
43.0,journalism and information,MALE,NO
21.0,public health,MALE,YES
70.0,armed forces and country protection,MALE,YES
47.0,liberal arts,MALE,YES
57.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,NO
50.0,architecture and construction,MALE,YES
52.0,computer science,FEMALE,NO
32.0,liberal arts,MALE,NO
91.0,pedagogics,FEMALE,NO
46.0,social welfare,FEMALE,NO
43.0,pedagogics,MALE,YES
78.0,armed forces and country protection,FEMALE,
61.0,,FEMALE,NO
62.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
59.0,,FEMALE,NO
44.0,technical science,MALE,YES
42.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,biological sciences,FEMALE,
96.0,law,MALE,
22.0,technical science,FEMALE,NO
25.0,healthcare,FEMALE,NO
18.0,art,FEMALE,NO
48.0,social welfare,MALE,YES
73.0,mathematics and statistics,FEMALE,NO
22.0,technical science,FEMALE,NO
83.0,art,MALE,YES
26.0,physical sciences,FEMALE,NO
45.0,liberal arts,MALE,YES
69.0,architecture and construction,MALE,NO
39.0,production and processing,MALE,
71.0,economy and administration,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,architecture and construction,MALE,YES
60.0,architecture and construction,MALE,NO
95.0,technical science,FEMALE,
18.0,protection and safety,MALE,NO
25.0,technical science,FEMALE,NO
23.0,physical sciences,MALE,YES
62.0,no specialisation,FEMALE,NO
19.0,healthcare,MALE,NO
31.0,,MALE,NO
21.0,lack of data,FEMALE,NO
51.0,mathematics and statistics,FEMALE,NO
94.0,law,MALE,
20.0,,FEMALE,NO
93.0,biological sciences,MALE,NO
64.0,journalism and information,FEMALE,NO
53.0,physical sciences,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
83.0,other,MALE,NO
18.0,no specialisation,MALE,NO
74.0,environmental protection,FEMALE,NO
69.0,economy and administration,MALE,YES
86.0,no specialisation,MALE,NO
94.0,law,FEMALE,
92.0,mathematics and statistics,MALE,YES
44.0,lack of data,MALE,YES
79.0,,FEMALE,
77.0,armed forces and country protection,FEMALE,NO
72.0,armed forces and country protection,MALE,NO
42.0,lack of data,MALE,YES
90.0,other,MALE,NO
67.0,pedagogics,FEMALE,NO
94.0,law,MALE,
68.0,,FEMALE,NO
86.0,lack of data,MALE,NO
62.0,production and processing,FEMALE,NO
54.0,pedagogics,MALE,NO
95.0,services for the population and transport services,MALE,
71.0,,FEMALE,NO
75.0,social welfare,FEMALE,NO
22.0,public health,FEMALE,NO
62.0,production and processing,MALE,NO
23.0,journalism and information,MALE,NO
18.0,art,MALE,NO
92.0,architecture and construction,MALE,YES
76.0,economy and administration,MALE,YES
33.0,liberal arts,MALE,NO
58.0,no specialisation,FEMALE,NO
23.0,public health,MALE,NO
90.0,veterinary medicine,FEMALE,NO
71.0,armed forces and country protection,MALE,YES
58.0,armed forces and country protection,MALE,NO
91.0,other,MALE,NO
37.0,protection and safety,FEMALE,
63.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
22.0,,FEMALE,NO
46.0,law,MALE,YES
95.0,law,MALE,
39.0,art,MALE,NO
54.0,physical sciences,MALE,YES
39.0,pedagogics,MALE,
16.0,social sciences,MALE,NO
78.0,armed forces and country protection,MALE,
31.0,no specialisation,MALE,NO
57.0,not applicable,FEMALE,NO
91.0,economy and administration,MALE,NO
93.0,biological sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
89.0,mathematics and statistics,MALE,YES
79.0,armed forces and country protection,FEMALE,
49.0,mathematics and statistics,MALE,YES
80.0,,MALE,
39.0,liberal arts,FEMALE,
68.0,social sciences,FEMALE,NO
59.0,armed forces and country protection,MALE,NO
69.0,environmental protection,FEMALE,NO
89.0,law,FEMALE,NO
95.0,law,FEMALE,NO
52.0,physical sciences,MALE,YES
80.0,lack of data,FEMALE,
27.0,production and processing,MALE,NO
47.0,pedagogics,FEMALE,NO
94.0,law,MALE,
19.0,liberal arts,FEMALE,NO
90.0,other,FEMALE,YES
57.0,architecture and construction,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
54.0,pedagogics,FEMALE,NO
61.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
60.0,armed forces and country protection,FEMALE,NO
95.0,law,FEMALE,
75.0,law,FEMALE,NO
80.0,journalism and information,MALE,
30.0,"agriculture, forestry, fishing",FEMALE,
37.0,protection and safety,FEMALE,NO
24.0,armed forces and country protection,FEMALE,
83.0,other,MALE,YES
23.0,production and processing,MALE,YES
66.0,pedagogics,MALE,NO
92.0,veterinary medicine,FEMALE,NO
78.0,armed forces and country protection,MALE,NO
37.0,social sciences,MALE,YES
61.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,NO
95.0,law,FEMALE,
65.0,no specialisation,MALE,YES
95.0,law,MALE,
41.0,biological sciences,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,no specialisation,FEMALE,YES
20.0,social sciences,MALE,YES
96.0,law,FEMALE,NO
49.0,computer science,FEMALE,NO
27.0,architecture and construction,MALE,NO
51.0,architecture and construction,MALE,YES
51.0,computer science,FEMALE,NO
71.0,armed forces and country protection,FEMALE,NO
54.0,environmental protection,MALE,YES
72.0,architecture and construction,FEMALE,NO
90.0,architecture and construction,FEMALE,NO
62.0,social sciences,FEMALE,NO
87.0,art,FEMALE,NO
18.0,no specialisation,FEMALE,NO
44.0,public health,MALE,NO
97.0,mathematics and statistics,MALE,NO
85.0,art,MALE,NO
64.0,computer science,MALE,NO
18.0,liberal arts,MALE,NO
22.0,no specialisation,MALE,NO
88.0,lack of data,MALE,YES
41.0,public health,FEMALE,NO
21.0,protection and safety,MALE,NO
85.0,technical science,MALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
48.0,technical science,MALE,YES
96.0,law,FEMALE,
61.0,social sciences,MALE,NO
76.0,production and processing,MALE,NO
31.0,,MALE,NO
40.0,protection and safety,FEMALE,NO
42.0,lack of data,MALE,NO
28.0,no specialisation,FEMALE,NO
75.0,law,FEMALE,NO
94.0,law,MALE,
33.0,environmental protection,FEMALE,NO
76.0,no specialisation,FEMALE,NO
56.0,physical sciences,FEMALE,NO
34.0,environmental protection,MALE,NO
18.0,no specialisation,FEMALE,NO
58.0,armed forces and country protection,MALE,NO
81.0,art,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,
78.0,,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,biological sciences,FEMALE,NO
90.0,other,FEMALE,NO
82.0,architecture and construction,MALE,NO
75.0,social welfare,MALE,NO
64.0,production and processing,FEMALE,NO
66.0,,FEMALE,NO
80.0,no specialisation,MALE,
53.0,healthcare,FEMALE,NO
21.0,no specialisation,MALE,NO
39.0,technical science,MALE,
73.0,no specialisation,MALE,NO
56.0,environmental protection,MALE,YES
65.0,social sciences,MALE,NO
18.0,law,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,economy and administration,MALE,YES
80.0,journalism and information,FEMALE,
69.0,social sciences,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
16.0,journalism and information,FEMALE,NO
20.0,social sciences,MALE,NO
52.0,technical science,MALE,YES
66.0,,FEMALE,NO
93.0,law,MALE,NO
66.0,,MALE,YES
24.0,public health,MALE,NO
30.0,physical sciences,FEMALE,NO
92.0,economy and administration,FEMALE,NO
60.0,computer science,MALE,NO
77.0,biological sciences,MALE,NO
86.0,technical science,MALE,YES
26.0,healthcare,FEMALE,NO
61.0,mathematics and statistics,FEMALE,NO
76.0,no specialisation,FEMALE,NO
85.0,public health,MALE,YES
58.0,social sciences,MALE,NO
50.0,art,FEMALE,NO
43.0,liberal arts,FEMALE,NO
66.0,social sciences,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
57.0,armed forces and country protection,FEMALE,NO
17.0,art,MALE,
70.0,healthcare,MALE,NO
22.0,architecture and construction,MALE,NO
47.0,liberal arts,FEMALE,YES
78.0,armed forces and country protection,FEMALE,
37.0,not applicable,MALE,NO
73.0,economy and administration,MALE,NO
84.0,other,MALE,YES
77.0,armed forces and country protection,FEMALE,NO
31.0,,MALE,NO
21.0,technical science,FEMALE,NO
94.0,law,FEMALE,
31.0,economy and administration,MALE,NO
