sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,55.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,UNEMPLOYED,12.0,6862.0,,8.0,1951.0,1.0,1958.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,59.0,YES,,NO,YES,NO,11.0,,MORE THAN 2 YEARS,,NONE,143.0,96.0,134.06014945782655
FEMALE,86.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,12.0,6743.0,MARRIED,10.0,1958.0,1.0,1960.0,MOSTLY SATISFIED,11.0,,NO,YES,YES,56.0,YES,50.0,NO,YES,NO,9.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,201.0,103.0,304.95739678900253
MALE,32.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,22.0,12335.0,LEGALLY SEPARATED,7.0,1960.0,7.0,,MIXED,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,16.0,,50.0,NO,NO,,6.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,144.0,111.0,279.70662540687186
MALE,52.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,17.0,5147.0,DE FACTO SEPARATED,3.0,1984.0,8.0,1990.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,61.0,YES,21.0,YES,NO,,50.0,,,,ACTIVE,151.0,97.0,24.210105180408572
MALE,30.0,,"URBAN 200,000-500,000",Swietokrzyskie,,computer science,LONG-TERM SICK/DISABLED,18.0,15099.0,SINGLE,,1964.0,7.0,1996.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,55.0,,22.0,NO,NO,,50.0,,,CANADA,NONE,,50.0,109.89712869853635
MALE,65.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,19.0,184.0,,1.0,,7.0,1966.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,81.0,,1.0,NO,NO,,22.0,,IT DEPENDS,FRANCE,NONE,193.0,131.0,160.42547115943216
FEMALE,74.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,,7.0,1484.0,,,1941.0,6.0,2007.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,88.0,YES,26.0,NO,NO,NO,10.0,,,GERMANY,NONE,145.0,49.0,357.77669036933014
FEMALE,79.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,,economy and administration,UNEMPLOYED,0.0,,,4.0,1954.0,1.0,2009.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,82.0,,60.0,NO,NO,NO,53.0,,LESS THAN 1 TO 2 YEARS,SPAIN,,179.0,131.0,403.9446934603612
MALE,89.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,26.0,,MARRIED,10.0,1948.0,9.0,2009.0,,8.0,,NO,NO,YES,62.0,YES,14.0,,NO,,49.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,146.0,97.0,340.79313771845335
FEMALE,29.0,,"URBAN BELOW 20,000",Lodzkie,,no specialisation,,6.0,10835.0,,,1991.0,12.0,1977.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,,YES,82.0,,,NO,YES,NO,56.0,NO,FOREVER,NORWAY,PASSIVE,190.0,132.0,204.66548499864993
MALE,83.0,,"URBAN 100,000-200,000",Pomorskie,,architecture and construction,,22.0,14081.0,,2.0,1953.0,5.0,1980.0,DELIGHTED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,38.0,,30.0,YES,,YES,21.0,,LESS THAN 1 YEAR,NORWAY,NONE,162.0,101.0,
FEMALE,31.0,,"URBAN 100,000-200,000",Zachodnio-pomorskie,,lack of data,SELF-EMPLOYED,0.0,4449.0,,12.0,1968.0,4.0,1956.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,,56.0,,22.0,YES,,,52.0,,LESS THAN 1 YEAR,SPAIN,,152.0,133.0,330.7299438500443
FEMALE,34.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,,economy and administration,EMPLOYED IN PUBLIC SECTOR,6.0,15821.0,DE FACTO SEPARATED,2.0,1953.0,,2000.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,83.0,,3.0,YES,NO,NO,22.0,,IT DEPENDS,AUSTRALIA,NONE,190.0,124.0,
FEMALE,88.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,48.0,13252.0,DE FACTO SEPARATED,2.0,1950.0,12.0,1982.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,62.0,YES,30.0,YES,YES,NO,38.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,161.0,,220.70059280358055
FEMALE,87.0,,"URBAN BELOW 20,000",Dolnoslaskie,,computer science,OTHER ECONOMICALLY INACTIVE,16.0,426.0,DIVORCED,9.0,1941.0,11.0,1993.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,72.0,YES,60.0,YES,NO,NO,10.0,,IT DEPENDS,BELGIUM,ACTIVE,197.0,68.0,395.76289067667045
MALE,81.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,,art,SELF-EMPLOYED,6.0,1223.0,DE FACTO SEPARATED,2.0,1991.0,4.0,,UNHAPPY,,IT`S DIFFICULT TO TELL,NO OPINION,,YES,80.0,,1.0,YES,NO,NO,24.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,132.0,128.0,403.6133564332055
MALE,87.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,6.0,7593.0,MARRIED,10.0,1949.0,8.0,1981.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,14.0,YES,,NO,YES,NO,11.0,,MORE THAN 2 YEARS,NORWAY,NONE,200.0,,298.47411553524927
MALE,31.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,,lack of data,UNEMPLOYED,7.0,13259.0,,12.0,1955.0,1.0,1982.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,84.0,,30.0,NO,YES,,33.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,188.0,129.0,201.20718105847698
FEMALE,30.0,16-24,RURAL AREAS,Slaskie,SECONDARY,physical sciences,RETIRED,22.0,5859.0,,12.0,1960.0,3.0,1956.0,DELIGHTED,10.0,,,YES,,51.0,,20.0,NO,NO,,9.0,NO,,BELGIUM,NONE,134.0,140.0,13.105675883916824
FEMALE,91.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,journalism and information,UNEMPLOYED,10.0,11212.0,,,2003.0,12.0,1957.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,61.0,NO,3.0,NO,NO,NO,,,IT DEPENDS,AUSTRIA,NONE,174.0,90.0,421.35250710088167
MALE,30.0,,"URBAN 200,000-500,000",Dolnoslaskie,,armed forces and country protection,RETIRED,11.0,5554.0,LEGALLY SEPARATED,7.0,1943.0,12.0,1968.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,38.0,YES,1.0,,NO,NO,12.0,,,USA,ACTIVE,143.0,147.0,361.496925664582
MALE,30.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,48.0,13088.0,,,2001.0,3.0,1983.0,MIXED,14.0,,NO,NO,NO,60.0,NO,1.0,NO,,YES,45.0,,LESS THAN 1 YEAR,FRANCE,PASSIVE,122.0,74.0,106.5861813000832
MALE,37.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,social sciences,SELF-EMPLOYED,12.0,13243.0,,12.0,1943.0,3.0,1982.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,30.0,YES,2.0,NO,NO,NO,6.0,NO,,GERMANY,PASSIVE,125.0,102.0,197.96969948345256
MALE,86.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,journalism and information,SELF-EMPLOYED,22.0,616.0,SINGLE,,,9.0,1980.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,64.0,YES,3.0,NO,NO,NO,38.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,PASSIVE,180.0,75.0,127.32699136231432
