sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,68.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,zvuayaktisfnvmr,OTHER ECONOMICALLY INACTIVE,0.0,2270.0,SINGLE,6.0,2005.0,9.0,2008.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-2.0,YES,-5.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,170.0,68.0,30.506172222221842
FEMALE,63.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,rostkbuwjmyipux,EMPLOYED IN PUBLIC SECTOR,-8.0,967.0,MARRIED,2.0,1986.0,12.0,1979.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,160.0,76.0,19.273638303263674
MALE,54.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,tvxynbcjgnzwxdrz,PUPIL OR STUDENT,24.0,1154.0,SINGLE,10.0,1988.0,5.0,2008.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,FRANCE,ACTIVE,178.0,74.0,32.276099004399676
MALE,35.0,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,ycxzwqlyuonqnzsi,LONG-TERM SICK/DISABLED,-2.0,459.0,MARRIED,8.0,2007.0,6.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-6.0,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,170.0,54.0,16.224485893685063
FEMALE,35.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,wyngvzcigbrwwdad,UNEMPLOYED,-6.0,1066.0,SINGLE,11.0,1972.0,1.0,2006.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-7.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,182.0,73.0,14.16284684288311
FEMALE,53.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pokwjnehufyflksathpinhotnsitt,EMPLOYED IN PRIVATE SECTOR,-1.0,1109.0,MARRIED,2.0,1990.0,2.0,1982.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,166.0,76.0,25.274035331766136
FEMALE,64.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,vrkjeunfpgbcrhmhk,RETIRED,-6.0,516.0,MARRIED,8.0,1983.0,7.0,1962.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,19.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,197.0,63.0,27.20296547198909
MALE,44.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,uzrtzlocrozlcjz,UNEMPLOYED,0.0,740.0,MARRIED,10.0,1964.0,11.0,1984.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,162.0,97.0,16.828124099710458
MALE,52.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,efspubcwfgbjojqmmwielinrirwy,RETIRED,-7.0,1293.0,WIDOWED,9.0,2009.0,9.0,2010.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,NO,YES,YES,6.0,YES,-7.0,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,175.0,73.0,25.50489179362515
MALE,72.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,iprpvawzaxkoavk,EMPLOYED IN PUBLIC SECTOR,-1.0,1496.0,MARRIED,9.0,1998.0,1.0,2002.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9.0,NO,20.0,YES,NO,NO,-7.0,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,NONE,184.0,88.0,13.742593239112956
MALE,58.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,kgcqmxgvkppirbja,OTHER ECONOMICALLY INACTIVE,-2.0,10.0,DIVORCED,4.0,1951.0,4.0,1979.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,170.0,67.0,20.352544967728715
MALE,51.0,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,eseaukkyvkdcnix,RETIRED,24.0,424.0,SINGLE,9.0,1945.0,2.0,2002.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,YES,-8.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,162.0,58.0,19.374792367692244
FEMALE,20.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,clchkoelfowlububmvpiymsakvepfc,OTHER ECONOMICALLY INACTIVE,23.0,1205.0,MARRIED,5.0,1988.0,6.0,1997.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,12.0,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,ACTIVE,170.0,73.0,15.177363492715271
MALE,27.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,xkamfkhbsutseln,EMPLOYED IN PUBLIC SECTOR,-1.0,3090.0,SINGLE,10.0,1968.0,1.0,2001.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-5.0,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,183.0,43.0,25.117726601954374
FEMALE,26.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,liqkgxxnvzwxwssj,EMPLOYED IN PUBLIC SECTOR,0.0,349.0,MARRIED,9.0,1996.0,2.0,1995.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,176.0,61.0,14.078697490924284
MALE,53.0,65+,RURAL AREAS,Lubelskie,SECONDARY,xqh,RETIRED,0.0,2995.0,MARRIED,12.0,2001.0,6.0,1984.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-6.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,158.0,59.0,21.70851927579296
FEMALE,22.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,yrbemuvhefpilpjbcxsxmwwdembjtmg,RETIRED,-6.0,2985.0,SINGLE,8.0,1977.0,9.0,2008.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,83.0,YES,-8.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,175.0,60.0,31.788320875973447
MALE,18.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,kmijtrjvzpkxais,LONG-TERM SICK/DISABLED,-1.0,375.0,WIDOWED,6.0,1982.0,8.0,2000.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,-6.0,NO,NO,NO,-8.0,NO,FOREVER,GERMANY,NONE,174.0,81.0,15.309440727360576
FEMALE,40.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,zzalqhmchzuproko,SELF-EMPLOYED,-6.0,1889.0,MARRIED,7.0,2010.0,7.0,1979.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,NO,-7.0,YES,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,184.0,72.0,32.98824865256511
FEMALE,60.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,ttogkhqgvvgp,RETIRED,-8.0,1702.0,MARRIED,7.0,1974.0,5.0,2007.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,175.0,75.0,22.607658063227124
FEMALE,58.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,ubzqbupkcqldiyr,FARMER,20.0,1116.0,MARRIED,1.0,1994.0,5.0,2009.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11.0,YES,9.0,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,177.0,74.0,22.123691422246825
MALE,64.0,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,ejniauokqwslbkag,PUPIL OR STUDENT,-6.0,398.0,SINGLE,4.0,1971.0,2.0,1994.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22.0,NO,31.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,169.0,56.0,28.23828485520762
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,ynxmvuxsavidsulf,EMPLOYED IN PUBLIC SECTOR,-6.0,1493.0,MARRIED,12.0,1989.0,4.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-6.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,175.0,66.0,32.16025523644974
MALE,56.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,eeagttpqmtkfxaslaslqol,UNEMPLOYED,-6.0,583.0,MARRIED,10.0,1972.0,6.0,1984.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,YES,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,164.0,107.0,31.319803831991365
FEMALE,47.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,ndgmzdtzafjmkwzballhvbbojrtrs,OTHER ECONOMICALLY INACTIVE,-1.0,222.0,MARRIED,4.0,1978.0,11.0,2003.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,-5.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,168.0,87.0,31.124936134390857
MALE,28.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,meclbeifxxwohojm,PUPIL OR STUDENT,25.0,44.0,SINGLE,4.0,1968.0,11.0,2000.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-6.0,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,162.0,59.0,21.263552197830236
MALE,55.0,16-24,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,mmateyndybidqhei,EMPLOYED IN PUBLIC SECTOR,-8.0,941.0,MARRIED,6.0,1967.0,9.0,1982.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,166.0,66.0,32.45144961793563
MALE,54.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,xvrdttcgzngqwumdsaetaukxamxbnahchawwklkkkssxulib,RETIRED,-6.0,3800.0,MARRIED,10.0,1982.0,10.0,1999.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11.0,NO,-6.0,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,174.0,60.0,13.623756481466557
MALE,23.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,dycwtiqwozcpyunv,LONG-TERM SICK/DISABLED,24.0,1723.0,WIDOWED,6.0,1982.0,10.0,1999.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,11.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,180.0,84.0,23.927143556221445
MALE,51.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,ybcftlgzdytbnohb,EMPLOYED IN PUBLIC SECTOR,24.0,648.0,MARRIED,2.0,1981.0,8.0,2000.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,YES,12.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,177.0,61.0,44.91668745670876
FEMALE,20.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,lkkeyxyumzpgewgpkdvufhwlc,EMPLOYED IN PUBLIC SECTOR,-1.0,2216.0,SINGLE,6.0,2007.0,7.0,2010.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,YES,-5.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,186.0,73.0,17.421622297997487
FEMALE,50.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,bzwnfyxgyyjdgjyf,RETIRED,-7.0,935.0,DIVORCED,4.0,1968.0,6.0,1999.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,167.0,67.0,13.970271472141114
MALE,28.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,koelivjliyholi,UNEMPLOYED,25.0,257.0,WIDOWED,10.0,1988.0,1.0,1993.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,10.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,157.0,78.0,31.22573037641542
FEMALE,21.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,yqqlzqpsdisvki,EMPLOYED IN PUBLIC SECTOR,24.0,1157.0,MARRIED,8.0,1971.0,10.0,2009.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,21.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,162.0,78.0,17.016583454596507
MALE,21.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,vrzcmvwvgqbjgfetyqlfspnjxegnweostfmskcxvlonjeka,SELF-EMPLOYED,-7.0,2802.0,SINGLE,7.0,1978.0,5.0,2005.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,22.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,161.0,54.0,27.339720890094853
MALE,76.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,gyyfipjvqetzntun,EMPLOYED IN PUBLIC SECTOR,-2.0,1405.0,SINGLE,6.0,2008.0,12.0,2005.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2.0,NO,41.0,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,162.0,74.0,24.030876886698614
FEMALE,53.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,lanplatrtjalsiq,EMPLOYED IN PRIVATE SECTOR,-2.0,864.0,MARRIED,9.0,1953.0,10.0,2005.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,9.0,NO,30.0,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,146.0,93.0,21.93326225767852
FEMALE,30.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,mdleyevpzopdbmg,RETIRED,23.0,1687.0,MARRIED,8.0,1973.0,7.0,2001.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,24.0,YES,-7.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,177.0,72.0,27.918907929411827
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,kkybstxskkbkewd,EMPLOYED IN PRIVATE SECTOR,-2.0,6480.0,MARRIED,1.0,1986.0,8.0,2008.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-7.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,ACTIVE,167.0,56.0,16.119985175223064
FEMALE,52.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,ojijcpznyxumaon,LONG-TERM SICK/DISABLED,2.0,557.0,SINGLE,12.0,1989.0,1.0,1985.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,-6.0,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,165.0,59.0,35.80768149109297
MALE,27.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,fwnhokxmonbxalcaa,FARMER,-7.0,1116.0,SINGLE,6.0,2010.0,7.0,2011.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,14.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,ITALY,NONE,172.0,60.0,31.76874587526016
FEMALE,62.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,azdnvlodfspsakhrqpoocctlbz,RETIRED,-1.0,880.0,MARRIED,6.0,1986.0,6.0,2006.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,163.0,90.0,33.321073689378366
MALE,45.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,bbleyxsedaxqua,FARMER,13.0,2240.0,MARRIED,8.0,1958.0,11.0,1992.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,46.0,NO,-7.0,YES,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,177.0,85.0,54.44298604984755
FEMALE,58.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,yabdgjgguhaxygsfdebnluvrsjncpo,EMPLOYED IN PRIVATE SECTOR,23.0,889.0,MARRIED,3.0,1992.0,4.0,1994.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,170.0,79.0,22.24468227193568
FEMALE,42.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,nsjyxbfyczzqvclxbyyramqmk,RETIRED,0.0,1452.0,MARRIED,8.0,1982.0,1.0,2001.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,173.0,77.0,54.722479882598606
FEMALE,60.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,tiiwoncyhcpgfnun,EMPLOYED IN PRIVATE SECTOR,-7.0,4649.0,MARRIED,2.0,1972.0,5.0,2008.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-1.0,NO,NO,NO,5.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,175.0,77.0,14.194111337776931
MALE,57.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,tqzvanpvndvyvxh,LONG-TERM SICK/DISABLED,-1.0,1760.0,SINGLE,5.0,1999.0,4.0,1995.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,187.0,71.0,18.303826841476948
FEMALE,51.0,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,njsghnehoxlunvcl,RETIRED,5.0,1278.0,MARRIED,8.0,2001.0,9.0,2004.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,165.0,66.0,43.201090407001836
FEMALE,67.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,rlwkbdrpuejdmsazebblxllmdrzxsywlchvxhkfvyzjzlwgl,PUPIL OR STUDENT,26.0,2684.0,SINGLE,1.0,1979.0,7.0,1990.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,YES,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,161.0,77.0,31.485347242683694
FEMALE,55.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,vjauufpdbaizqqs,EMPLOYED IN PUBLIC SECTOR,0.0,1051.0,SINGLE,9.0,1997.0,7.0,2004.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,20.0,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,161.0,79.0,32.834649720039245
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,sdfqeygo,PUPIL OR STUDENT,-2.0,1427.0,MARRIED,6.0,1988.0,6.0,1996.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,163.0,68.0,30.796938237970473
