sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,60.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1648.0,MARRIED,3.0,1977.0,,,UNHAPPY,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,151.0,67.0,20.47516823847806
MALE,35.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,,,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,69.0,20.93024731659881
FEMALE,71.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,other,RETIRED,24.0,2716.0,MARRIED,4.0,1960.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,22.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,73.0,19.608059689055
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1286.0,MARRIED,2.0,1969.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,7.0,NO,NO,NO,,NO,,,NONE,167.0,73.0,31.933207175328654
MALE,54.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,biological sciences,RETIRED,0.0,1114.0,MARRIED,4.0,1983.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,174.0,87.0,20.219939006581527
FEMALE,55.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,0.0,3818.0,MARRIED,3.0,1975.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,25.0,NO,NO,NO,,NO,,,PASSIVE,162.0,65.0,34.575330890342535
FEMALE,36.0,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,production and processing,UNEMPLOYED,6.0,,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,71.0,32.90906390523998
FEMALE,89.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,395.0,WIDOWED,3.0,1945.0,8.0,1982.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,102.0,23.733951834651528
MALE,67.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1630.0,WIDOWED,10.0,1965.0,12.0,2010.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,93.0,23.281723989189736
MALE,68.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,982.0,MARRIED,7.0,1964.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,YES,7.0,NO,,,NONE,165.0,76.0,24.431610683601406
FEMALE,37.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1393.0,MARRIED,6.0,1995.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,52.0,29.10138503161309
MALE,27.0,25-34,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1680.0,MARRIED,1.0,2004.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,YES,38.0,NO,,,NONE,189.0,79.0,22.069840409890986
FEMALE,47.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,393.0,MARRIED,5.0,1988.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,,NO,NO,YES,6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,158.0,64.0,28.387837679082487
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1320.0,MARRIED,4.0,2002.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,20.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,PASSIVE,166.0,60.0,18.19708433101134
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,production and processing,RETIRED,0.0,1510.0,MARRIED,4.0,1970.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,77.0,28.893273267238484
MALE,54.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,0.0,,MARRIED,2.0,1979.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,85.0,19.02163606487467
MALE,56.0,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,24.0,1011.0,LEGALLY SEPARATED,7.0,1978.0,7.0,1996.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,65.0,32.6839575947427
MALE,67.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,RETIRED,0.0,478.0,SINGLE,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,54.0,24.1082231335684
MALE,40.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1575.0,DIVORCED,4.0,1992.0,6.0,1992.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,64.0,20.009387585016547
FEMALE,71.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1595.0,MARRIED,6.0,1961.0,,,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,65.0,19.648455279951754
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1314.0,MARRIED,10.0,1975.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,62.0,22.319267287395498
FEMALE,66.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0.0,734.0,MARRIED,7.0,1964.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,90.0,19.54104566400534
FEMALE,70.0,65+,"URBAN 20,000-100,000",Podlaskie,SECONDARY,technical science,RETIRED,,,WIDOWED,3.0,1967.0,4.0,2000.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,2.0,NO,NO,NO,,NO,,,NONE,156.0,54.0,18.370881536306882
FEMALE,60.0,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,FARMER,0.0,,MARRIED,8.0,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,34.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,171.0,88.0,22.757693565874895
FEMALE,78.0,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,24.0,1319.0,WIDOWED,7.0,1955.0,7.0,1984.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,82.0,16.508546445157037
FEMALE,63.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,642.0,WIDOWED,6.0,1986.0,1.0,1996.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,170.0,82.0,22.939049501129595
FEMALE,57.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0.0,,MARRIED,4.0,1971.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,80.0,27.486220528739416
MALE,40.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,,MARRIED,10.0,1993.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,75.0,28.514372047251467
MALE,40.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1539.0,MARRIED,9.0,2003.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,10.0,NO,NO,NO,,NO,,,NONE,178.0,82.0,20.975752982680405
MALE,30.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1751.0,MARRIED,6.0,2002.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,71.0,28.36479523883872
FEMALE,73.0,65+,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,,1764.0,WIDOWED,5.0,1952.0,1.0,1991.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,31.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,80.0,22.919742238869027
MALE,70.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,931.0,MARRIED,8.0,1966.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,32.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,60.0,32.44381664428976
MALE,59.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,RETIRED,0.0,1609.0,MARRIED,6.0,1974.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,YES,YES,NO,,NO,,,NONE,176.0,90.0,17.726582346171426
MALE,48.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,24.0,1070.0,MARRIED,8.0,1986.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,94.0,13.636093983931046
FEMALE,57.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,,1297.0,WIDOWED,5.0,1977.0,8.0,1995.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,60.0,33.478052808078374
FEMALE,79.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1178.0,MARRIED,4.0,1958.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,62.0,32.451502969858204
MALE,31.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,2795.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,12.0,NO,NO,NO,,NO,,,PASSIVE,185.0,74.0,17.840300637979208
FEMALE,63.0,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,377.0,MARRIED,6.0,1967.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,69.0,19.042163067197375
MALE,72.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,24.0,1584.0,MARRIED,7.0,1968.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,,NO,NO,NO,,,,,NONE,170.0,72.0,24.244486288488236
MALE,47.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,184.0,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,71.0,31.516842821378546
FEMALE,24.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,56.0,21.24513187280573
FEMALE,39.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1484.0,MARRIED,2.0,2000.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,5.0,NO,NO,NO,,NO,,,NONE,158.0,60.0,27.512476516028784
MALE,71.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1295.0,MARRIED,4.0,1961.0,,,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,69.0,14.124678747904198
MALE,50.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,SELF-EMPLOYED,0.0,2951.0,MARRIED,11.0,1997.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,40.0,NO,NO,NO,,NO,,,NONE,176.0,77.0,21.434803381820515
FEMALE,87.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,474.0,MARRIED,4.0,1953.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,YES,NO,NO,,NO,,,NONE,158.0,66.0,25.330269080539402
MALE,62.0,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1511.0,MARRIED,4.0,1977.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,54.0,33.7165033813804
FEMALE,39.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,532.0,MARRIED,4.0,1991.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,87.0,42.258167784853015
FEMALE,62.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1221.0,MARRIED,6.0,1977.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,81.0,31.32492737430408
MALE,49.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1223.0,MARRIED,11.0,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,104.0,44.088635490693164
MALE,21.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,10.0,1233.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,9.0,YES,5.0,NO,NO,NO,,NO,,,ACTIVE,180.0,71.0,13.53685730980734
FEMALE,27.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,,WIDOWED,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,154.0,55.0,17.116197697592497
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,539.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,94.0,20.22158816141051
FEMALE,71.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,art,RETIRED,24.0,1884.0,WIDOWED,9.0,1960.0,8.0,2009.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,76.0,23.931435535980583
MALE,24.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,2467.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,175.0,61.0,34.173029713456295
