sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,71.0,60-64,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,3,13094.0,MARRIED,2.0,1962.0,3.0,1976.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,40,NO,NO,YES,-6.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,122.0,99.0,46.260534927329694
MALE,76.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,other,FARMER,2,420.0,WIDOWED,6.0,1995.0,2.0,1969.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-7.0,NO,-8,NO,NO,YES,-5.0,NO,IT DEPENDS,NORWAY,NONE,196.0,136.0,178.23065087187808
FEMALE,70.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,24,7014.0,MARRIED,6.0,1962.0,7.0,1954.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,2,NO,NO,NO,59.0,NO,LESS THAN 1 YEAR,USA,PASSIVE,191.0,102.0,31.46824887644869
FEMALE,72.0,60-64,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,16,12915.0,MARRIED,4.0,1983.0,3.0,1977.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,80.0,NO,13,NO,NO,NO,46.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,159.0,75.0,193.10419088817582
FEMALE,63.0,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,services for the population and transport services,FARMER,5,1973.0,LEGALLY SEPARATED,12.0,1961.0,7.0,1962.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,-8,NO,NO,YES,-2.0,NO,IT DEPENDS,GERMANY,NONE,155.0,104.0,37.366350058055545
FEMALE,53.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,13,9481.0,MARRIED,4.0,1999.0,3.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,12,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,133.0,103.0,31.33684624991045
FEMALE,72.0,16-24,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,journalism and information,RETIRED,5,7100.0,MARRIED,5.0,1960.0,3.0,2002.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,57.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,132.0,54.0,32.76610284213235
FEMALE,70.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,414.0,MARRIED,4.0,1976.0,6.0,1977.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,NO,6,NO,NO,YES,45.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,192.0,73.0,28.794094311288482
MALE,36.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,healthcare,FARMER,19,9435.0,MARRIED,6.0,1998.0,3.0,1991.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,15,NO,NO,NO,44.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,166.0,79.0,201.32185002860268
MALE,71.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,law,RETIRED,3,13226.0,MARRIED,4.0,1961.0,6.0,1953.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,72.0,NO,10,NO,NO,NO,59.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,198.0,42.0,437.9696932199574
FEMALE,28.0,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,14,9342.0,DIVORCED,12.0,1960.0,2.0,1963.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,6,NO,NO,NO,59.0,NO,IT DEPENDS,GERMANY,PASSIVE,193.0,104.0,23.074163822873253
FEMALE,71.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,other,FARMER,15,1441.0,SINGLE,6.0,1983.0,11.0,1961.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,NO,6,NO,NO,NO,41.0,NO,IT DEPENDS,NORWAY,NONE,196.0,81.0,168.68832138588166
MALE,40.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,19,8857.0,MARRIED,6.0,1996.0,2.0,1972.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,60.0,NO,15,NO,NO,NO,28.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,177.0,67.0,19.311509033168193
FEMALE,33.0,65+,"URBAN 100,000-200,000",Lodzkie,SECONDARY,healthcare,RETIRED,19,867.0,MARRIED,9.0,1998.0,6.0,1976.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,57.0,NO,6,NO,NO,NO,58.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,184.0,68.0,16.10566427599918
MALE,34.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,FARMER,14,28.0,WIDOWED,6.0,1971.0,3.0,1976.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,35.0,YES,5,NO,NO,NO,31.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,197.0,42.0,34.57825196220913
MALE,80.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,2,7114.0,MARRIED,6.0,1959.0,4.0,1977.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-7.0,NO,3,NO,NO,YES,26.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,129.0,136.0,13.247479763052056
FEMALE,69.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,law,FARMER,8,8972.0,WIDOWED,6.0,1982.0,4.0,1998.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-6.0,NO,-8,NO,NO,YES,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,164.0,90.0,31.730378299159582
FEMALE,55.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,-8,6800.0,MARRIED,11.0,1996.0,6.0,1951.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,60.0,NO,6,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,124.0,44.0,266.9823031051906
FEMALE,29.0,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,journalism and information,FARMER,-8,1077.0,MARRIED,4.0,1993.0,11.0,2005.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,6,NO,NO,NO,30.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,193.0,135.0,429.20987381769015
FEMALE,73.0,35-44,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,law,RETIRED,14,1104.0,LEGALLY SEPARATED,6.0,1983.0,8.0,1997.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,NO,-8,NO,NO,NO,30.0,NO,IT DEPENDS,USA,NONE,164.0,103.0,267.02913907272875
FEMALE,40.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,physical sciences,RETIRED,14,271.0,MARRIED,10.0,1960.0,2.0,1969.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,60.0,YES,60,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,ITALY,NONE,124.0,107.0,32.4215848678342
FEMALE,75.0,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,15,3087.0,MARRIED,10.0,1995.0,7.0,1971.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31.0,NO,6,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,164.0,42.0,26.020039794449843
MALE,61.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,13,877.0,DIVORCED,12.0,1961.0,3.0,1977.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-5.0,NO,-8,NO,NO,YES,27.0,NO,IT DEPENDS,GERMANY,NONE,189.0,89.0,14.717743231153296
FEMALE,70.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,2,14992.0,SINGLE,11.0,1960.0,7.0,1968.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,10,NO,NO,YES,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,192.0,75.0,14.999129372015243
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PUBLIC SECTOR,19,1195.0,SINGLE,10.0,1999.0,6.0,1970.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-7.0,NO,15,NO,NO,NO,50.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,123.0,73.0,23.262337048230346
FEMALE,72.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,liberal arts,RETIRED,19,9265.0,MARRIED,11.0,1983.0,3.0,1974.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,58.0,YES,13,NO,NO,YES,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,180.0,100.0,206.05594697737897
FEMALE,69.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,other,LONG-TERM SICK/DISABLED,14,13175.0,WIDOWED,4.0,2002.0,11.0,1961.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,NO,6,NO,NO,YES,-7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,158.0,53.0,203.84340803164986
FEMALE,71.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,5,612.0,SINGLE,12.0,1998.0,3.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,57.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,158.0,70.0,130.14443978068263
FEMALE,76.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,technical science,FARMER,15,9231.0,MARRIED,4.0,1963.0,3.0,2002.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,NO,15,NO,NO,NO,-5.0,NO,IT DEPENDS,SPAIN,PASSIVE,155.0,107.0,191.01728536660957
FEMALE,71.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,liberal arts,RETIRED,8,1121.0,LEGALLY SEPARATED,12.0,1984.0,7.0,1962.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-1.0,NO,IT DEPENDS,USA,NONE,147.0,89.0,51.821090744918166
FEMALE,72.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,19,1122.0,MARRIED,11.0,1960.0,3.0,2004.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,61.0,NO,-8,NO,NO,NO,31.0,NO,IT DEPENDS,GERMANY,NONE,192.0,110.0,49.814167469637994
FEMALE,55.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,15,13139.0,LEGALLY SEPARATED,6.0,1983.0,3.0,1999.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-5.0,NO,40,NO,NO,NO,60.0,NO,IT DEPENDS,ITALY,PASSIVE,158.0,41.0,29.15681683940295
FEMALE,81.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,13,13241.0,LEGALLY SEPARATED,11.0,1960.0,7.0,1962.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,60.0,NO,13,NO,NO,YES,58.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,192.0,101.0,24.18500523806948
FEMALE,71.0,45-59,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,3,187.0,MARRIED,4.0,1997.0,6.0,1976.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,NO,8,NO,NO,YES,-8.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,130.0,102.0,264.16718029524793
FEMALE,63.0,16-24,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,19,9579.0,MARRIED,11.0,1983.0,3.0,1975.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,15,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,157.0,137.0,18.16451155022396
FEMALE,70.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,FARMER,24,1481.0,MARRIED,11.0,1975.0,3.0,1969.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-7.0,NO,10,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,131.0,56.0,24.16237272895689
