age,eduspec,sex,alcabuse
89.0,architecture and construction,FEMALE,NO
76.0,not applicable,FEMALE,NO
96.0,pedagogics,FEMALE,NO
27.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
35.0,computer science,MALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,NO
71.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,MALE,NO
51.0,technical science,MALE,YES
58.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
42.0,social sciences,FEMALE,NO
47.0,production and processing,MALE,NO
37.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
28.0,production and processing,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,FEMALE,NO
53.0,healthcare,FEMALE,NO
34.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
65.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,NO
24.0,liberal arts,FEMALE,NO
50.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
19.0,computer science,MALE,NO
26.0,technical science,MALE,NO
66.0,technical science,MALE,YES
64.0,technical science,MALE,NO
64.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
42.0,architecture and construction,MALE,NO
48.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social sciences,FEMALE,NO
54.0,environmental protection,FEMALE,NO
22.0,architecture and construction,MALE,NO
30.0,art,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
38.0,other,MALE,NO
50.0,technical science,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
76.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
93.0,law,FEMALE,NO
30.0,social sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,YES
24.0,services for the population and transport services,FEMALE,NO
64.0,social sciences,MALE,NO
57.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
82.0,physical sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
44.0,liberal arts,FEMALE,NO
89.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,social sciences,FEMALE,NO
31.0,architecture and construction,MALE,NO
76.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
80.0,pedagogics,FEMALE,NO
21.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
68.0,no specialisation,MALE,NO
40.0,technical science,FEMALE,NO
69.0,liberal arts,FEMALE,NO
29.0,technical science,MALE,NO
82.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
40.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
65.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
40.0,healthcare,FEMALE,NO
50.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
30.0,pedagogics,FEMALE,NO
71.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
72.0,technical science,MALE,NO
92.0,healthcare,FEMALE,NO
56.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
34.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,liberal arts,FEMALE,NO
31.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
32.0,computer science,MALE,NO
41.0,technical science,MALE,NO
46.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
37.0,architecture and construction,MALE,NO
19.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
56.0,economy and administration,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,economy and administration,FEMALE,NO
87.0,production and processing,FEMALE,NO
34.0,technical science,MALE,NO
36.0,technical science,FEMALE,YES
19.0,no specialisation,FEMALE,NO
51.0,healthcare,FEMALE,NO
41.0,production and processing,FEMALE,NO
73.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,social sciences,FEMALE,NO
89.0,no specialisation,FEMALE,YES
42.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,YES
57.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
75.0,not applicable,FEMALE,NO
50.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
23.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
60.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
52.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
44.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
88.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
27.0,no specialisation,MALE,NO
16.0,lack of data,MALE,NO
69.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
63.0,production and processing,MALE,NO
37.0,technical science,FEMALE,NO
65.0,technical science,FEMALE,NO
36.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,YES
47.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
29.0,architecture and construction,MALE,NO
89.0,no specialisation,FEMALE,NO
46.0,healthcare,FEMALE,YES
63.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,YES
56.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
56.0,technical science,MALE,NO
76.0,not applicable,FEMALE,NO
61.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,YES
52.0,not applicable,FEMALE,NO
48.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
44.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,YES
53.0,technical science,MALE,NO
52.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,YES
17.0,no specialisation,FEMALE,YES
59.0,no specialisation,MALE,NO
28.0,economy and administration,MALE,NO
16.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
40.0,production and processing,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
56.0,mathematics and statistics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,YES
77.0,not applicable,FEMALE,NO
69.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,YES
48.0,technical science,MALE,NO
47.0,art,FEMALE,NO
21.0,no specialisation,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,YES
45.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
85.0,economy and administration,FEMALE,NO
48.0,pedagogics,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,YES
62.0,production and processing,FEMALE,NO
57.0,production and processing,FEMALE,NO
73.0,physical sciences,FEMALE,NO
36.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
65.0,services for the population and transport services,MALE,NO
87.0,social welfare,MALE,NO
59.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
95.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,YES
70.0,biological sciences,FEMALE,NO
77.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
50.0,technical science,MALE,NO
63.0,production and processing,FEMALE,NO
62.0,economy and administration,FEMALE,NO
41.0,technical science,FEMALE,NO
46.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
76.0,not applicable,MALE,NO
54.0,technical science,MALE,YES
83.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
68.0,technical science,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,lack of data,MALE,YES
64.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
22.0,healthcare,FEMALE,NO
48.0,technical science,MALE,YES
21.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
67.0,healthcare,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
73.0,architecture and construction,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
43.0,technical science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,YES
23.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
77.0,technical science,FEMALE,YES
69.0,lack of data,MALE,YES
72.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,production and processing,MALE,NO
55.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
44.0,computer science,MALE,NO
21.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
97.0,veterinary medicine,FEMALE,NO
53.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
41.0,production and processing,MALE,NO
46.0,social welfare,FEMALE,NO
26.0,technical science,FEMALE,NO
59.0,technical science,MALE,YES
30.0,social sciences,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,MALE,NO
26.0,environmental protection,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
59.0,economy and administration,FEMALE,NO
62.0,economy and administration,FEMALE,NO
83.0,physical sciences,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
51.0,technical science,MALE,NO
62.0,technical science,MALE,NO
46.0,technical science,MALE,NO
91.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
31.0,healthcare,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
51.0,public health,FEMALE,YES
36.0,technical science,FEMALE,NO
74.0,computer science,MALE,NO
35.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
75.0,no specialisation,FEMALE,NO
57.0,journalism and information,FEMALE,NO
67.0,technical science,FEMALE,YES
36.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,MALE,NO
67.0,economy and administration,FEMALE,NO
73.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,YES
63.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,YES
60.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
31.0,production and processing,MALE,NO
66.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
93.0,architecture and construction,MALE,NO
50.0,technical science,MALE,YES
46.0,protection and safety,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
70.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,YES
84.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
53.0,services for the population and transport services,FEMALE,NO
56.0,economy and administration,MALE,YES
34.0,production and processing,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
46.0,production and processing,FEMALE,NO
23.0,technical science,MALE,NO
34.0,computer science,MALE,YES
49.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,MALE,YES
22.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
61.0,liberal arts,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
47.0,architecture and construction,MALE,NO
23.0,no specialisation,FEMALE,NO
34.0,computer science,MALE,NO
70.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,FEMALE,NO
43.0,healthcare,FEMALE,NO
50.0,other,FEMALE,NO
28.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
44.0,liberal arts,FEMALE,NO
22.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,YES
80.0,no specialisation,FEMALE,YES
21.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
20.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
24.0,technical science,FEMALE,YES
63.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
86.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
25.0,economy and administration,MALE,NO
28.0,healthcare,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,law,FEMALE,NO
49.0,production and processing,MALE,NO
25.0,architecture and construction,MALE,NO
47.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,NO
58.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
74.0,not applicable,MALE,NO
55.0,technical science,MALE,YES
16.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
