sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,44.0,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,24.0,,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,YES,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,162.0,66.0,26.465718388796372
MALE,24.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,18.0,1443.0,MARRIED,8.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,93.0,NO,20.0,NO,NO,NO,,NO,,,NONE,149.0,141.0,28.765059037942677
MALE,19.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,,5.0,589.0,SINGLE,11.0,,9.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,21.0,NO,NO,NO,,NO,,GERMANY,NONE,176.0,73.0,22.20057015689168
MALE,40.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,24.0,4796.0,DIVORCED,12.0,1972.0,,1979.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,56.0,NO,,NO,YES,NO,40.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,167.0,65.0,232.1369697021422
FEMALE,33.0,65+,"URBAN BELOW 20,000",Wielkopolskie,,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,48.0,176.0,,11.0,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,177.0,84.0,341.29233006291446
FEMALE,55.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,0.0,,SINGLE,6.0,1978.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,,NO,NO,NO,,,,,ACTIVE,163.0,64.0,25.608678503344844
FEMALE,76.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1679.0,SINGLE,5.0,2010.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,86.0,NO,10.0,NO,NO,,6.0,NO,IT DEPENDS,,NONE,174.0,78.0,410.25188675661764
MALE,67.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,,MARRIED,10.0,1977.0,,1988.0,DELIGHTED,7.0,,NO OPINION,NO,YES,26.0,YES,29.0,NO,NO,NO,45.0,NO,,,NONE,153.0,76.0,14.900650313473813
FEMALE,50.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,1.0,4320.0,DIVORCED,1.0,1967.0,,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,21.0,NO,NO,NO,,,IT DEPENDS,,ACTIVE,118.0,54.0,16.663335945020677
MALE,41.0,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,21.0,123.0,MARRIED,,1969.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,,NO,NO,3.0,NO,60.0,NO,NO,,41.0,NO,,,NONE,118.0,50.0,25.314131971288603
MALE,62.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,8.0,,SINGLE,9.0,1946.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,12.0,NO,NO,NO,,NO,,,NONE,144.0,,25.26170408090589
MALE,35.0,25-34,"URBAN 100,000-200,000",Podlaskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,5.0,9123.0,DIVORCED,12.0,1966.0,,1968.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,78.0,NO,20.0,NO,NO,YES,14.0,NO,IT DEPENDS,,NONE,168.0,81.0,302.87122336993014
MALE,68.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,FARMER,11.0,1648.0,WIDOWED,,1969.0,,1975.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,NO,21.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,133.0,125.0,428.17742208672
MALE,20.0,,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,,PUPIL OR STUDENT,14.0,13846.0,LEGALLY SEPARATED,,2010.0,,2010.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,46.0,YES,50.0,NO,NO,,57.0,,,,NONE,129.0,127.0,34.53079228104256
FEMALE,87.0,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,22.0,11621.0,MARRIED,3.0,1981.0,,1951.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,9.0,NO,60.0,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,164.0,88.0,106.79254594633035
FEMALE,68.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,15.0,1114.0,MARRIED,,1978.0,,,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,27.0,NO,29.0,NO,NO,NO,43.0,NO,,,ACTIVE,141.0,100.0,16.203098526749574
FEMALE,21.0,60-64,"URBAN 20,000-100,000",Opolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,11.0,1433.0,MARRIED,11.0,1977.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,6.0,,NO,NO,,NO,,SWEDEN,ACTIVE,168.0,60.0,29.601742714149744
MALE,35.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,87.0,NO,3.0,NO,NO,,0.0,NO,,,PASSIVE,159.0,69.0,22.58240676948005
MALE,91.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,,13115.0,SINGLE,2.0,,,1996.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,92.0,YES,2.0,NO,YES,,44.0,NO,LESS THAN 1 YEAR,,NONE,190.0,94.0,139.76016446481404
FEMALE,57.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,economy and administration,FARMER,21.0,11965.0,SINGLE,7.0,1984.0,,2000.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,25.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,180.0,84.0,23.257412534861214
FEMALE,84.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,14.0,982.0,SINGLE,3.0,,,1958.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,16.0,NO,NO,,37.0,NO,LESS THAN 1 YEAR,,PASSIVE,155.0,,117.1192517869144
FEMALE,66.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,no specialisation,,22.0,2188.0,SINGLE,2.0,,,1970.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,10.0,,NO,NO,,"YES, TO NON-EU COUNTRY",,AUSTRIA,ACTIVE,169.0,67.0,26.118552728962992
FEMALE,19.0,25-34,RURAL AREAS,Lodzkie,,no specialisation,UNEMPLOYED,8.0,9630.0,SINGLE,7.0,2008.0,11.0,1979.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,81.0,NO,5.0,NO,NO,NO,25.0,NO,FOREVER,,NONE,160.0,75.0,332.6224776998276
MALE,23.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,11.0,1188.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,28.0,NO,,NO,NO,NO,42.0,NO,,,ACTIVE,148.0,144.0,25.478770193448945
FEMALE,57.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,23.0,1320.0,MARRIED,7.0,2006.0,,1976.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,12.0,NO,21.0,NO,NO,NO,50.0,NO,,FRANCE,ACTIVE,,143.0,24.429782121579883
FEMALE,46.0,,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,PUPIL OR STUDENT,24.0,15025.0,MARRIED,1.0,1942.0,,1996.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,10.0,YES,25.0,NO,NO,NO,51.0,"YES, TO NON-EU COUNTRY",,,NONE,149.0,143.0,29.736644752843162
MALE,84.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,1011.0,DIVORCED,,2010.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,29.0,NO,21.0,NO,NO,NO,44.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,135.0,,151.9272797326648
MALE,29.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,24.0,,MARRIED,,1983.0,,1991.0,MOSTLY DISSATISFIED,4.0,,YES,,,6.0,YES,9.0,NO,NO,NO,14.0,NO,,,NONE,167.0,92.0,22.6150120985917
MALE,46.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,1.0,478.0,MARRIED,12.0,1974.0,9.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,91.0,NO,16.0,NO,NO,NO,11.0,NO,,,NONE,147.0,44.0,13.414713649886219
MALE,48.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,10.0,1984.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,1.0,NO,NO,NO,,NO,,,NONE,163.0,68.0,23.609366400669877
FEMALE,69.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,RETIRED,29.0,15885.0,SINGLE,4.0,1983.0,,1947.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,9.0,NO,21.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,200.0,85.0,34.18059052620147
MALE,55.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,protection and safety,,19.0,13520.0,MARRIED,4.0,2005.0,,2000.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,2.0,NO,10.0,YES,NO,NO,,,,BELGIUM,NONE,117.0,52.0,19.237736006953718
FEMALE,33.0,60-64,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,healthcare,FARMER,,1314.0,DIVORCED,,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,17.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,175.0,60.0,80.3691864510808
FEMALE,69.0,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,FARMER,2.0,13454.0,SINGLE,3.0,,,1997.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,YES,1.0,NO,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,141.0,98.0,105.81792781525048
MALE,72.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,veterinary medicine,RETIRED,23.0,13244.0,WIDOWED,1.0,1983.0,,1999.0,DELIGHTED,3.0,,NO OPINION,,NO,99.0,NO,35.0,NO,NO,,11.0,,,,NONE,118.0,144.0,13.236589367521644
FEMALE,26.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,journalism and information,RETIRED,8.0,7797.0,MARRIED,,1982.0,6.0,2009.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,18.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,,167.0,78.0,23.64998176589031
FEMALE,20.0,45-59,"URBAN BELOW 20,000",Lubelskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,21.0,744.0,DIVORCED,,,11.0,1984.0,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,47.0,NO,17.0,NO,NO,,,,FOREVER,,NONE,169.0,131.0,128.20757652752874
FEMALE,70.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,24.0,1751.0,MARRIED,2.0,2005.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,43.0,,60.0,NO,,,32.0,NO,,,NONE,141.0,103.0,33.84356661178881
MALE,63.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,,,DIVORCED,,,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,21.0,NO,21.0,,,,,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,146.0,140.0,323.57129148913253
FEMALE,85.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,5.0,12894.0,DIVORCED,,,,1996.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,6.0,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,163.0,52.0,324.1190140056107
FEMALE,69.0,,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,social sciences,RETIRED,14.0,13651.0,DIVORCED,,,,2006.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,10.0,NO,NO,NO,,,IT DEPENDS,,NONE,147.0,49.0,438.9199429747374
FEMALE,34.0,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,social sciences,,23.0,11944.0,WIDOWED,,1984.0,,1945.0,TERRIBLE,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,117.0,130.0,26.68176582194048
MALE,63.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,architecture and construction,RETIRED,23.0,12995.0,SINGLE,6.0,1983.0,5.0,1992.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,,NO,NO,,,NO,,,NONE,118.0,96.0,15.011746511717261
FEMALE,38.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,0.0,11632.0,MARRIED,,2002.0,3.0,2000.0,PLEASED,9.0,,YES,NO OPINION,YES,3.0,YES,14.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,148.0,,299.756134921817
MALE,52.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,17.0,,MARRIED,,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,22.0,NO,40.0,NO,NO,NO,23.0,NO,,FRANCE,NONE,173.0,80.0,14.983573850108408
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,0.0,1973.0,SINGLE,9.0,1946.0,,1993.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,7.0,NO,NO,NO,,NO,,,PASSIVE,187.0,88.0,26.746312904785857
MALE,60.0,16-24,RURAL AREAS,Slaskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,7.0,1205.0,WIDOWED,,,,1976.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,60.0,NO,YES,NO,50.0,NO,,,,117.0,142.0,34.6009247414682
FEMALE,59.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,,1967.0,MARRIED,6.0,,,1958.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,72.0,YES,18.0,NO,NO,NO,4.0,NO,,,NONE,174.0,81.0,22.25198835168618
MALE,79.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,,,20.0,7944.0,MARRIED,8.0,2003.0,,2010.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,10.0,YES,YES,NO,,,,BELGIUM,ACTIVE,193.0,133.0,24.56532176941578
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,17.0,11314.0,MARRIED,,1964.0,,2000.0,,18.0,,NO,NO,NO,5.0,YES,13.0,NO,NO,NO,48.0,"YES, TO EU COUNTRY",,,ACTIVE,170.0,115.0,22.690621063918634
MALE,55.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,14.0,1484.0,WIDOWED,1.0,,,1994.0,TERRIBLE,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,35.0,NO,NO,NO,,NO,,,NONE,190.0,66.0,26.20530393537458
MALE,82.0,60-64,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,5.0,3680.0,SINGLE,9.0,1975.0,,1951.0,,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,6.0,YES,6.0,NO,YES,NO,,NO,LESS THAN 1 YEAR,,,160.0,78.0,109.14625963485537
FEMALE,35.0,,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,20.0,,WIDOWED,3.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,24.0,NO,16.0,NO,NO,,15.0,NO,,,ACTIVE,175.0,81.0,14.126399932521009
FEMALE,70.0,25-34,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,15.0,,MARRIED,8.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,30.0,NO,YES,NO,,NO,,GERMANY,NONE,159.0,70.0,30.52037515549327
FEMALE,45.0,25-34,"URBAN 100,000-200,000",Lodzkie,,no specialisation,PUPIL OR STUDENT,20.0,10901.0,DIVORCED,,1941.0,11.0,1984.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,25.0,NO,20.0,NO,NO,NO,27.0,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,137.0,88.0,352.59642429780763
MALE,33.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,3654.0,WIDOWED,11.0,1943.0,,1945.0,,0.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,3.0,YES,,YES,NO,YES,39.0,NO,,NORWAY,NONE,160.0,57.0,30.943751156196214
FEMALE,27.0,25-34,RURAL AREAS,Mazowieckie,,pedagogics,EMPLOYED IN PUBLIC SECTOR,29.0,716.0,DE FACTO SEPARATED,,1977.0,3.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,27.0,NO,24.0,NO,NO,NO,18.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,172.0,58.0,322.03494867411325
MALE,51.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,,UNEMPLOYED,27.0,7687.0,MARRIED,6.0,1962.0,5.0,1986.0,PLEASED,4.0,,YES,NO OPINION,NO,9.0,YES,17.0,NO,YES,,,,,,NONE,145.0,59.0,23.465552614504702
