age,eduspec,sex,alcabuse
96.0,production and processing,MALE,NO
92.0,lack of data,MALE,
18.0,economy and administration,MALE,NO
30.0,public health,MALE,NO
52.0,journalism and information,FEMALE,YES
95.0,social sciences,MALE,NO
41.0,journalism and information,MALE,NO
30.0,law,FEMALE,NO
89.0,social welfare,FEMALE,NO
49.0,law,FEMALE,NO
91.0,liberal arts,FEMALE,
31.0,other,MALE,NO
67.0,no specialisation,FEMALE,NO
49.0,lack of data,FEMALE,YES
20.0,other,MALE,
71.0,liberal arts,MALE,
39.0,services for the population and transport services,MALE,NO
16.0,production and processing,FEMALE,YES
21.0,computer science,MALE,NO
23.0,lack of data,MALE,
91.0,computer science,FEMALE,YES
75.0,healthcare,FEMALE,NO
90.0,other,MALE,NO
67.0,law,MALE,NO
58.0,other,MALE,
43.0,,MALE,
96.0,"agriculture, forestry, fishing",MALE,NO
45.0,,FEMALE,NO
56.0,liberal arts,MALE,
45.0,law,MALE,YES
97.0,pedagogics,MALE,
29.0,armed forces and country protection,MALE,NO
44.0,computer science,MALE,NO
69.0,technical science,MALE,NO
21.0,journalism and information,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,liberal arts,MALE,
38.0,public health,MALE,YES
37.0,architecture and construction,FEMALE,NO
58.0,journalism and information,MALE,
45.0,armed forces and country protection,MALE,NO
51.0,social welfare,FEMALE,NO
44.0,technical science,FEMALE,NO
95.0,other,MALE,YES
24.0,pedagogics,MALE,
23.0,production and processing,MALE,NO
46.0,services for the population and transport services,FEMALE,
62.0,not applicable,FEMALE,NO
67.0,,MALE,YES
49.0,public health,MALE,YES
97.0,law,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
70.0,economy and administration,FEMALE,NO
66.0,no specialisation,MALE,YES
79.0,journalism and information,FEMALE,YES
95.0,social sciences,MALE,NO
87.0,technical science,MALE,NO
75.0,environmental protection,MALE,NO
70.0,no specialisation,FEMALE,NO
43.0,other,FEMALE,
30.0,no specialisation,MALE,NO
23.0,law,MALE,NO
39.0,production and processing,FEMALE,YES
50.0,computer science,FEMALE,YES
58.0,public health,MALE,YES
75.0,services for the population and transport services,MALE,NO
94.0,law,MALE,NO
27.0,social sciences,FEMALE,NO
22.0,physical sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
73.0,environmental protection,MALE,NO
84.0,no specialisation,FEMALE,
90.0,mathematics and statistics,MALE,
95.0,pedagogics,MALE,NO
50.0,law,FEMALE,NO
46.0,,FEMALE,NO
31.0,art,FEMALE,NO
70.0,no specialisation,MALE,NO
67.0,liberal arts,FEMALE,
85.0,social welfare,FEMALE,NO
21.0,technical science,MALE,YES
55.0,social welfare,FEMALE,NO
61.0,public health,MALE,YES
39.0,environmental protection,FEMALE,
28.0,healthcare,MALE,YES
87.0,technical science,MALE,NO
24.0,production and processing,MALE,NO
52.0,social welfare,FEMALE,NO
26.0,art,MALE,
53.0,biological sciences,FEMALE,
96.0,mathematics and statistics,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,not applicable,FEMALE,NO
27.0,,MALE,YES
36.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
51.0,economy and administration,MALE,
69.0,,MALE,YES
48.0,technical science,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
68.0,social welfare,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
51.0,public health,MALE,NO
62.0,physical sciences,FEMALE,NO
20.0,pedagogics,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,MALE,NO
73.0,pedagogics,MALE,
58.0,technical science,FEMALE,NO
28.0,other,FEMALE,
50.0,economy and administration,MALE,
50.0,physical sciences,FEMALE,NO
43.0,computer science,MALE,NO
18.0,pedagogics,MALE,
73.0,no specialisation,FEMALE,NO
28.0,social sciences,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
96.0,mathematics and statistics,FEMALE,YES
22.0,,FEMALE,NO
86.0,law,MALE,NO
17.0,social sciences,MALE,NO
60.0,production and processing,MALE,NO
51.0,computer science,FEMALE,YES
57.0,production and processing,MALE,NO
46.0,no specialisation,MALE,NO
33.0,mathematics and statistics,FEMALE,YES
16.0,physical sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
81.0,biological sciences,MALE,YES
47.0,production and processing,FEMALE,NO
33.0,environmental protection,MALE,NO
23.0,economy and administration,MALE,NO
23.0,no specialisation,MALE,NO
35.0,not applicable,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
24.0,computer science,MALE,NO
21.0,computer science,MALE,NO
87.0,social welfare,FEMALE,NO
31.0,healthcare,MALE,NO
59.0,veterinary medicine,MALE,NO
77.0,services for the population and transport services,MALE,YES
52.0,social sciences,FEMALE,NO
32.0,,FEMALE,
36.0,social welfare,FEMALE,NO
51.0,technical science,FEMALE,NO
58.0,,FEMALE,
47.0,production and processing,MALE,NO
74.0,environmental protection,FEMALE,
74.0,lack of data,MALE,
89.0,mathematics and statistics,MALE,
17.0,not applicable,MALE,NO
85.0,law,MALE,YES
51.0,armed forces and country protection,FEMALE,YES
85.0,technical science,MALE,NO
72.0,technical science,MALE,NO
96.0,other,MALE,NO
77.0,public health,MALE,YES
46.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
46.0,production and processing,MALE,NO
46.0,no specialisation,MALE,YES
37.0,computer science,FEMALE,YES
56.0,liberal arts,MALE,
72.0,services for the population and transport services,FEMALE,NO
38.0,lack of data,FEMALE,NO
58.0,other,MALE,
25.0,law,MALE,NO
28.0,law,FEMALE,NO
16.0,healthcare,FEMALE,NO
94.0,art,FEMALE,NO
17.0,biological sciences,FEMALE,
34.0,architecture and construction,MALE,
61.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,production and processing,MALE,NO
88.0,art,FEMALE,NO
72.0,technical science,MALE,NO
94.0,social sciences,MALE,NO
56.0,journalism and information,FEMALE,NO
41.0,technical science,MALE,YES
58.0,,FEMALE,
92.0,lack of data,MALE,
57.0,no specialisation,MALE,YES
40.0,other,FEMALE,NO
85.0,other,MALE,
46.0,services for the population and transport services,FEMALE,NO
19.0,not applicable,MALE,YES
36.0,environmental protection,FEMALE,YES
44.0,computer science,MALE,
89.0,not applicable,FEMALE,NO
54.0,biological sciences,FEMALE,
49.0,social welfare,MALE,NO
41.0,public health,MALE,NO
85.0,technical science,MALE,NO
96.0,journalism and information,MALE,YES
95.0,other,MALE,YES
48.0,liberal arts,MALE,
95.0,environmental protection,FEMALE,YES
77.0,healthcare,MALE,NO
66.0,no specialisation,MALE,NO
39.0,public health,FEMALE,YES
36.0,production and processing,MALE,NO
28.0,public health,MALE,YES
90.0,architecture and construction,FEMALE,NO
42.0,environmental protection,FEMALE,YES
49.0,pedagogics,MALE,
56.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
82.0,veterinary medicine,FEMALE,YES
30.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,lack of data,MALE,
79.0,journalism and information,FEMALE,
21.0,social sciences,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
42.0,mathematics and statistics,MALE,
22.0,,FEMALE,NO
51.0,physical sciences,MALE,YES
21.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,NO
37.0,services for the population and transport services,MALE,NO
64.0,art,FEMALE,YES
25.0,pedagogics,MALE,
96.0,social welfare,MALE,NO
90.0,environmental protection,MALE,NO
50.0,not applicable,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
39.0,computer science,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
18.0,not applicable,MALE,YES
68.0,environmental protection,MALE,NO
49.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
77.0,public health,FEMALE,YES
72.0,journalism and information,FEMALE,YES
94.0,social welfare,MALE,NO
47.0,architecture and construction,MALE,NO
92.0,architecture and construction,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,MALE,YES
64.0,other,FEMALE,
37.0,healthcare,FEMALE,NO
87.0,veterinary medicine,FEMALE,YES
27.0,technical science,FEMALE,NO
33.0,social welfare,FEMALE,NO
35.0,not applicable,MALE,
50.0,journalism and information,MALE,NO
73.0,environmental protection,MALE,NO
60.0,social sciences,FEMALE,NO
55.0,technical science,FEMALE,NO
17.0,armed forces and country protection,FEMALE,YES
51.0,social sciences,FEMALE,NO
20.0,protection and safety,FEMALE,YES
