age,eduspec,sex,alcabuse
56.0,technical science,FEMALE,NO
21.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
30.0,production and processing,FEMALE,NO
66.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
77.0,physical sciences,MALE,
61.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
61.0,economy and administration,FEMALE,NO
82.0,veterinary medicine,MALE,YES
21.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
20.0,no specialisation,MALE,YES
34.0,economy and administration,FEMALE,NO
64.0,social sciences,FEMALE,NO
48.0,healthcare,FEMALE,NO
38.0,no specialisation,FEMALE,NO
46.0,lack of data,FEMALE,YES
19.0,biological sciences,FEMALE,NO
42.0,technical science,FEMALE,NO
33.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
90.0,armed forces and country protection,MALE,NO
69.0,no specialisation,FEMALE,NO
23.0,lack of data,FEMALE,YES
28.0,economy and administration,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
31.0,services for the population and transport services,MALE,YES
85.0,"agriculture, forestry, fishing",MALE,NO
32.0,services for the population and transport services,MALE,NO
30.0,economy and administration,FEMALE,NO
87.0,armed forces and country protection,MALE,NO
50.0,art,FEMALE,NO
71.0,production and processing,FEMALE,NO
26.0,law,MALE,YES
63.0,no specialisation,FEMALE,NO
34.0,not applicable,FEMALE,NO
46.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
94.0,liberal arts,FEMALE,YES
27.0,economy and administration,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
73.0,liberal arts,FEMALE,NO
84.0,no specialisation,FEMALE,NO
92.0,protection and safety,FEMALE,NO
56.0,public health,MALE,NO
87.0,mathematics and statistics,MALE,NO
19.0,no specialisation,MALE,NO
57.0,environmental protection,MALE,YES
46.0,social sciences,MALE,NO
53.0,architecture and construction,FEMALE,NO
93.0,public health,FEMALE,NO
81.0,social sciences,MALE,NO
86.0,social sciences,MALE,NO
94.0,liberal arts,FEMALE,NO
21.0,no specialisation,MALE,NO
22.0,pedagogics,FEMALE,NO
34.0,liberal arts,FEMALE,YES
69.0,no specialisation,FEMALE,NO
69.0,healthcare,MALE,NO
65.0,no specialisation,MALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
46.0,social sciences,FEMALE,NO
88.0,armed forces and country protection,MALE,NO
20.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
24.0,pedagogics,MALE,NO
50.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
88.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
55.0,not applicable,MALE,NO
61.0,production and processing,FEMALE,NO
46.0,mathematics and statistics,FEMALE,NO
24.0,economy and administration,FEMALE,NO
84.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
16.0,healthcare,FEMALE,NO
45.0,technical science,FEMALE,NO
86.0,not applicable,FEMALE,NO
88.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
23.0,no specialisation,MALE,YES
41.0,technical science,FEMALE,NO
77.0,protection and safety,MALE,NO
84.0,public health,FEMALE,NO
61.0,no specialisation,MALE,NO
66.0,services for the population and transport services,MALE,NO
69.0,production and processing,FEMALE,NO
53.0,law,MALE,NO
80.0,economy and administration,MALE,NO
70.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
60.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
54.0,other,FEMALE,NO
47.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
35.0,economy and administration,MALE,NO
65.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
64.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,NO
30.0,liberal arts,FEMALE,YES
35.0,technical science,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
42.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
44.0,environmental protection,MALE,YES
60.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
36.0,biological sciences,FEMALE,
49.0,technical science,MALE,NO
38.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
28.0,lack of data,FEMALE,NO
32.0,physical sciences,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,
31.0,no specialisation,MALE,NO
37.0,architecture and construction,MALE,YES
79.0,liberal arts,MALE,YES
93.0,journalism and information,MALE,NO
25.0,liberal arts,FEMALE,NO
52.0,economy and administration,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,computer science,MALE,NO
66.0,physical sciences,MALE,NO
58.0,technical science,MALE,NO
84.0,,MALE,YES
43.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
53.0,production and processing,MALE,NO
60.0,no specialisation,MALE,NO
38.0,,FEMALE,NO
23.0,architecture and construction,MALE,NO
86.0,social sciences,MALE,NO
16.0,no specialisation,MALE,NO
42.0,law,MALE,NO
81.0,production and processing,MALE,NO
53.0,law,FEMALE,NO
47.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
34.0,not applicable,MALE,NO
21.0,mathematics and statistics,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
48.0,social welfare,FEMALE,NO
27.0,technical science,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
47.0,lack of data,FEMALE,
17.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
55.0,veterinary medicine,FEMALE,
23.0,technical science,MALE,NO
60.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
20.0,,FEMALE,NO
80.0,law,MALE,NO
85.0,biological sciences,FEMALE,YES
52.0,technical science,MALE,NO
59.0,lack of data,MALE,NO
27.0,protection and safety,MALE,
22.0,architecture and construction,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
64.0,liberal arts,FEMALE,NO
62.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
76.0,law,FEMALE,NO
69.0,environmental protection,FEMALE,NO
20.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
26.0,social welfare,MALE,YES
60.0,law,FEMALE,NO
56.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
79.0,production and processing,FEMALE,NO
21.0,technical science,MALE,YES
53.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
84.0,public health,FEMALE,NO
27.0,technical science,MALE,NO
23.0,,FEMALE,NO
22.0,no specialisation,MALE,NO
58.0,architecture and construction,MALE,YES
61.0,no specialisation,MALE,NO
62.0,economy and administration,MALE,NO
55.0,no specialisation,MALE,NO
60.0,economy and administration,MALE,NO
36.0,pedagogics,FEMALE,NO
91.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
88.0,technical science,MALE,NO
35.0,not applicable,MALE,NO
65.0,liberal arts,MALE,NO
30.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
52.0,not applicable,FEMALE,
28.0,liberal arts,FEMALE,NO
76.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,YES
24.0,law,MALE,NO
54.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,YES
56.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
44.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,liberal arts,FEMALE,NO
75.0,no specialisation,FEMALE,YES
56.0,biological sciences,FEMALE,
16.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,FEMALE,NO
32.0,physical sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
92.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
81.0,not applicable,FEMALE,NO
85.0,mathematics and statistics,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,FEMALE,YES
22.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
55.0,art,MALE,NO
49.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
35.0,physical sciences,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
84.0,journalism and information,MALE,NO
28.0,computer science,MALE,
52.0,pedagogics,MALE,NO
58.0,public health,FEMALE,NO
57.0,production and processing,MALE,NO
47.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
62.0,production and processing,FEMALE,NO
45.0,pedagogics,FEMALE,NO
41.0,pedagogics,FEMALE,NO
32.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
16.0,public health,FEMALE,NO
34.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
38.0,biological sciences,FEMALE,
55.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
22.0,protection and safety,MALE,NO
26.0,art,MALE,NO
72.0,lack of data,MALE,NO
85.0,no specialisation,MALE,NO
30.0,physical sciences,MALE,
26.0,technical science,FEMALE,NO
51.0,physical sciences,MALE,
33.0,economy and administration,MALE,NO
69.0,veterinary medicine,MALE,YES
50.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,YES
60.0,not applicable,FEMALE,NO
58.0,technical science,MALE,NO
75.0,social welfare,FEMALE,NO
63.0,technical science,FEMALE,NO
60.0,technical science,MALE,YES
38.0,"agriculture, forestry, fishing",MALE,NO
54.0,environmental protection,FEMALE,NO
64.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
59.0,economy and administration,MALE,NO
58.0,production and processing,MALE,NO
61.0,no specialisation,MALE,NO
85.0,armed forces and country protection,MALE,NO
59.0,public health,MALE,NO
83.0,law,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,
21.0,architecture and construction,MALE,NO
92.0,architecture and construction,MALE,YES
39.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
53.0,technical science,FEMALE,NO
63.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
56.0,,MALE,YES
17.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
53.0,environmental protection,FEMALE,NO
32.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
90.0,architecture and construction,MALE,NO
26.0,pedagogics,FEMALE,YES
63.0,no specialisation,MALE,NO
22.0,mathematics and statistics,FEMALE,YES
33.0,law,FEMALE,NO
78.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
65.0,economy and administration,FEMALE,YES
39.0,biological sciences,FEMALE,
70.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
59.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
72.0,,MALE,NO
45.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,YES
37.0,production and processing,FEMALE,NO
87.0,social sciences,MALE,
39.0,technical science,MALE,NO
47.0,technical science,MALE,NO
71.0,services for the population and transport services,MALE,NO
46.0,public health,MALE,NO
43.0,no specialisation,FEMALE,NO
42.0,economy and administration,FEMALE,NO
52.0,architecture and construction,MALE,NO
96.0,law,MALE,NO
74.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
41.0,technical science,MALE,NO
27.0,computer science,MALE,NO
86.0,biological sciences,MALE,NO
51.0,pedagogics,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
43.0,technical science,MALE,NO
26.0,technical science,MALE,NO
95.0,veterinary medicine,MALE,YES
58.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
50.0,protection and safety,MALE,NO
63.0,production and processing,FEMALE,NO
73.0,technical science,FEMALE,NO
86.0,biological sciences,MALE,NO
88.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
75.0,law,FEMALE,NO
28.0,environmental protection,MALE,YES
42.0,technical science,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,computer science,MALE,NO
73.0,no specialisation,FEMALE,NO
72.0,veterinary medicine,MALE,YES
39.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
96.0,computer science,FEMALE,NO
32.0,liberal arts,FEMALE,NO
24.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
19.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
90.0,physical sciences,FEMALE,NO
29.0,architecture and construction,MALE,NO
75.0,social sciences,FEMALE,NO
29.0,production and processing,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
54.0,not applicable,MALE,NO
32.0,computer science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
61.0,services for the population and transport services,FEMALE,NO
20.0,computer science,MALE,NO
34.0,pedagogics,FEMALE,NO
39.0,public health,FEMALE,NO
50.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
26.0,biological sciences,MALE,NO
53.0,technical science,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
45.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
82.0,journalism and information,MALE,NO
87.0,armed forces and country protection,MALE,NO
67.0,art,FEMALE,NO
35.0,journalism and information,MALE,NO
18.0,biological sciences,MALE,NO
33.0,liberal arts,FEMALE,NO
64.0,architecture and construction,MALE,NO
46.0,architecture and construction,FEMALE,NO
26.0,technical science,FEMALE,NO
47.0,economy and administration,MALE,NO
75.0,not applicable,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
85.0,no specialisation,FEMALE,NO
28.0,economy and administration,MALE,NO
28.0,healthcare,FEMALE,NO
55.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
78.0,services for the population and transport services,MALE,NO
61.0,technical science,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
64.0,protection and safety,FEMALE,YES
75.0,veterinary medicine,MALE,YES
48.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
29.0,liberal arts,FEMALE,NO
68.0,no specialisation,FEMALE,NO
23.0,protection and safety,FEMALE,YES
21.0,mathematics and statistics,FEMALE,
58.0,no specialisation,FEMALE,NO
25.0,computer science,MALE,NO
28.0,economy and administration,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
63.0,environmental protection,MALE,NO
41.0,physical sciences,FEMALE,NO
33.0,armed forces and country protection,MALE,NO
51.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,YES
21.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
86.0,not applicable,FEMALE,NO
63.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
56.0,liberal arts,FEMALE,NO
24.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,law,MALE,NO
19.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
43.0,technical science,MALE,NO
58.0,,FEMALE,
20.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
54.0,production and processing,MALE,NO
80.0,law,MALE,YES
36.0,journalism and information,FEMALE,YES
24.0,environmental protection,MALE,NO
29.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
