sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,72.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,29.0,8040.0,LEGALLY SEPARATED,5.0,1994.0,,2009.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,12.0,NO,NO,NO,9.0,NO,,,PASSIVE,168.0,69.0,284.26113162186726
MALE,62.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,17.0,2778.0,DIVORCED,,1953.0,1.0,1978.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,,,33.0,YES,5.0,NO,NO,,,NO,,,PASSIVE,199.0,69.0,223.56073535751096
FEMALE,96.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,12.0,11655.0,DE FACTO SEPARATED,10.0,,3.0,1988.0,PLEASED,16.0,,NO OPINION,NO OPINION,NO,14.0,YES,20.0,NO,NO,NO,28.0,NO,IT DEPENDS,USA,NONE,167.0,142.0,287.43590329182945
FEMALE,51.0,16-24,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,715.0,MARRIED,9.0,,1.0,1948.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,20.0,,24.0,NO,YES,,21.0,NO,,SWEDEN,NONE,129.0,47.0,345.5252340398854
FEMALE,61.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,1806.0,SINGLE,,1969.0,,1992.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,39.0,NO,29.0,NO,NO,,15.0,NO,,,NONE,200.0,76.0,21.915842293331444
FEMALE,76.0,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,18.0,3658.0,SINGLE,,1970.0,8.0,1991.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,33.0,NO,29.0,NO,NO,,14.0,NO,,CANADA,PASSIVE,124.0,87.0,14.776590950693217
MALE,54.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,5.0,12705.0,,4.0,1974.0,2.0,1993.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,5.0,,NO,,21.0,NO,IT DEPENDS,ITALY,NONE,186.0,39.0,33.41153696758337
MALE,76.0,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,protection and safety,RETIRED,7.0,7955.0,MARRIED,9.0,1951.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,YES,9.0,NO,NO,,32.0,NO,,NETHERLANDS,NONE,129.0,39.0,30.31756523265541
FEMALE,51.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,3.0,2904.0,SINGLE,4.0,1946.0,,2000.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,NO,29.0,NO,NO,,12.0,NO,,,NONE,161.0,137.0,28.99179501000593
MALE,81.0,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,,9479.0,DE FACTO SEPARATED,9.0,1965.0,1.0,1972.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,NO,4.0,NO,NO,YES,30.0,NO,LESS THAN 1 YEAR,,NONE,128.0,49.0,22.818064225113247
MALE,26.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,social welfare,FARMER,,524.0,LEGALLY SEPARATED,4.0,,12.0,1975.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,14.0,YES,35.0,NO,NO,NO,46.0,NO,,AUSTRALIA,NONE,179.0,140.0,31.050902866730134
FEMALE,24.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,,,642.0,WIDOWED,12.0,1963.0,12.0,2000.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,10.0,,5.0,NO,YES,NO,46.0,NO,,ITALY,NONE,177.0,54.0,56.2482006718992
MALE,49.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,DE FACTO SEPARATED,11.0,2010.0,,1952.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,YES,40.0,NO,NO,NO,7.0,NO,,,NONE,198.0,136.0,28.511228166535183
FEMALE,62.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,744.0,WIDOWED,7.0,1986.0,,1999.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,93.0,224.10817925826677
FEMALE,64.0,45-59,"URBAN 200,000-500,000",Slaskie,,art,EMPLOYED IN PRIVATE SECTOR,,956.0,SINGLE,11.0,1980.0,,1999.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,88.0,NO,7.0,NO,NO,,44.0,"YES, TO EU COUNTRY",,,NONE,124.0,74.0,70.47575512287543
MALE,17.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,,11304.0,DE FACTO SEPARATED,8.0,,9.0,1962.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,17.0,YES,NO,,53.0,NO,,,ACTIVE,170.0,55.0,13.34086425059016
MALE,26.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,24.0,931.0,MARRIED,1.0,,,1957.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,39.0,NO,50.0,NO,NO,,1.0,"YES, TO NON-EU COUNTRY",,,NONE,194.0,110.0,23.46370187066917
MALE,62.0,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,,814.0,DIVORCED,,1953.0,,1968.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,YES,NO,,NO,,,NONE,166.0,97.0,241.03708491254653
FEMALE,44.0,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,,1070.0,DE FACTO SEPARATED,,1964.0,,1972.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,24.0,NO,26.0,NO,YES,,31.0,NO,,,NONE,129.0,74.0,15.01163643626452
MALE,84.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,12427.0,DE FACTO SEPARATED,9.0,1971.0,,1988.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,11.0,NO,4.0,NO,NO,YES,43.0,NO,LESS THAN 1 YEAR,,NONE,196.0,146.0,83.39454116730306
MALE,62.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24.0,7538.0,,6.0,1975.0,2.0,1977.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,7.0,YES,18.0,NO,NO,,,NO,,,,127.0,68.0,80.15793391641395
MALE,93.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,public health,UNEMPLOYED,,410.0,MARRIED,,1957.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,0.0,YES,30.0,NO,NO,NO,39.0,NO,,,NONE,175.0,55.0,136.78021100379186
FEMALE,94.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0.0,377.0,DIVORCED,4.0,1992.0,,1957.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,22.0,NO,1.0,,NO,YES,2.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,196.0,142.0,258.3908516086675
MALE,55.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,1584.0,SINGLE,8.0,1967.0,5.0,1962.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14.0,YES,20.0,NO,NO,NO,27.0,NO,,NETHERLANDS,NONE,,41.0,431.71642435266676
FEMALE,20.0,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0.0,979.0,DE FACTO SEPARATED,2.0,1996.0,7.0,1958.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,35.0,,NO,NO,0.0,NO,,OTHER COUNTRIES,NONE,174.0,107.0,32.12086298138776
FEMALE,16.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,public health,,0.0,12614.0,WIDOWED,12.0,,7.0,1996.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,,5.0,NO,YES,,1.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,160.0,64.0,319.75684575556835
MALE,34.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,7.0,,WIDOWED,8.0,1958.0,7.0,1964.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,20.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,,71.0,13.705942750994334
FEMALE,39.0,65+,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,0.0,10835.0,DE FACTO SEPARATED,,1956.0,,1981.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,8.0,NO,NO,,,NO,IT DEPENDS,,PASSIVE,167.0,45.0,52.42647598323452
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,,1361.0,WIDOWED,1.0,1995.0,6.0,1964.0,TERRIBLE,1.0,,YES,YES,YES,68.0,,3.0,YES,YES,,59.0,NO,,NORWAY,ACTIVE,170.0,91.0,274.53067466033497
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,24.0,474.0,LEGALLY SEPARATED,8.0,1982.0,8.0,1958.0,MOSTLY DISSATISFIED,16.0,,NO,NO,,64.0,NO,21.0,NO,NO,YES,39.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,150.0,137.0,20.2254811671672
MALE,26.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,,,DIVORCED,,,12.0,1954.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,30.0,NO,NO,NO,23.0,NO,,OTHER COUNTRIES,NONE,178.0,,18.906150820761493
FEMALE,64.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,,7871.0,MARRIED,8.0,1974.0,,1995.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,21.0,YES,NO,NO,54.0,NO,,,NONE,201.0,49.0,20.76527556158827
MALE,22.0,16-24,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,48.0,2917.0,SINGLE,1.0,,,1957.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,YES,30.0,NO,NO,NO,,NO,,,NONE,126.0,78.0,23.076477151218466
FEMALE,55.0,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,,2016.0,DE FACTO SEPARATED,11.0,2003.0,,1964.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,YES,20.0,NO,NO,NO,,NO,,,NONE,173.0,108.0,42.041094322122376
FEMALE,58.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,not applicable,,,428.0,LEGALLY SEPARATED,7.0,1981.0,,1971.0,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,61.0,NO,17.0,YES,NO,YES,33.0,NO,,,NONE,170.0,139.0,24.034432808441245
FEMALE,22.0,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,8.0,1961.0,3.0,,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,25.0,NO,,NO,NO,,,NO,,IRELAND,NONE,150.0,82.0,34.56965583783856
FEMALE,82.0,65+,RURAL AREAS,Malopolskie,SECONDARY,healthcare,FARMER,24.0,13158.0,DE FACTO SEPARATED,4.0,1964.0,7.0,1953.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,30.0,,3.0,NO,YES,,25.0,NO,FOREVER,NETHERLANDS,NONE,160.0,79.0,58.124206514664
MALE,22.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,7.0,1334.0,MARRIED,,1952.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,,YES,YES,NO,,NO,,,PASSIVE,169.0,98.0,192.77060680486474
MALE,25.0,16-24,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,294.0,MARRIED,,2002.0,1.0,1952.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,13.0,YES,40.0,NO,NO,NO,,NO,,SWEDEN,ACTIVE,162.0,122.0,79.81006295353501
