age,eduspec,sex,alcabuse
86.0,other,FEMALE,NO
19.0,economy and administration,FEMALE,NO
45.0,,MALE,NO
75.0,not applicable,MALE,NO
28.0,armed forces and country protection,MALE,NO
60.0,environmental protection,FEMALE,NO
17.0,economy and administration,FEMALE,NO
32.0,environmental protection,FEMALE,NO
17.0,production and processing,FEMALE,NO
78.0,healthcare,MALE,
36.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,armed forces and country protection,FEMALE,NO
90.0,social sciences,MALE,NO
74.0,pedagogics,FEMALE,NO
20.0,production and processing,FEMALE,NO
31.0,public health,MALE,NO
67.0,other,FEMALE,NO
63.0,not applicable,MALE,NO
34.0,pedagogics,MALE,NO
91.0,law,FEMALE,NO
67.0,pedagogics,MALE,NO
57.0,art,FEMALE,NO
61.0,physical sciences,MALE,NO
74.0,journalism and information,MALE,YES
41.0,services for the population and transport services,MALE,NO
51.0,pedagogics,FEMALE,NO
34.0,law,MALE,NO
32.0,other,MALE,NO
91.0,economy and administration,MALE,NO
74.0,architecture and construction,MALE,YES
54.0,technical science,MALE,
35.0,pedagogics,FEMALE,YES
38.0,social welfare,FEMALE,NO
19.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
70.0,social sciences,MALE,NO
45.0,public health,MALE,NO
30.0,architecture and construction,MALE,NO
18.0,economy and administration,FEMALE,NO
18.0,economy and administration,FEMALE,NO
72.0,no specialisation,MALE,YES
52.0,technical science,MALE,NO
59.0,liberal arts,MALE,NO
86.0,public health,MALE,YES
95.0,mathematics and statistics,MALE,NO
35.0,physical sciences,FEMALE,NO
68.0,journalism and information,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
81.0,social sciences,MALE,YES
43.0,art,FEMALE,NO
45.0,architecture and construction,MALE,NO
63.0,other,FEMALE,NO
85.0,computer science,FEMALE,NO
66.0,mathematics and statistics,FEMALE,NO
88.0,technical science,MALE,NO
38.0,environmental protection,FEMALE,NO
78.0,production and processing,FEMALE,NO
31.0,veterinary medicine,FEMALE,
89.0,economy and administration,MALE,NO
72.0,armed forces and country protection,FEMALE,NO
34.0,protection and safety,FEMALE,NO
89.0,social sciences,MALE,NO
73.0,pedagogics,FEMALE,NO
39.0,,MALE,NO
36.0,veterinary medicine,FEMALE,NO
58.0,liberal arts,MALE,NO
20.0,other,MALE,NO
33.0,healthcare,FEMALE,NO
52.0,law,FEMALE,NO
46.0,healthcare,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
37.0,technical science,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
88.0,physical sciences,MALE,YES
28.0,social welfare,MALE,NO
57.0,architecture and construction,FEMALE,NO
26.0,no specialisation,FEMALE,
75.0,no specialisation,MALE,YES
46.0,pedagogics,FEMALE,NO
60.0,other,FEMALE,NO
29.0,lack of data,MALE,YES
28.0,healthcare,FEMALE,
53.0,veterinary medicine,FEMALE,NO
47.0,economy and administration,MALE,NO
91.0,art,MALE,NO
81.0,physical sciences,MALE,NO
77.0,law,MALE,YES
89.0,services for the population and transport services,MALE,YES
20.0,healthcare,MALE,
60.0,social sciences,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,services for the population and transport services,FEMALE,YES
39.0,production and processing,MALE,NO
36.0,technical science,MALE,NO
23.0,veterinary medicine,MALE,NO
18.0,healthcare,MALE,YES
91.0,public health,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
79.0,art,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,mathematics and statistics,MALE,YES
56.0,veterinary medicine,FEMALE,NO
96.0,economy and administration,FEMALE,YES
86.0,liberal arts,MALE,NO
43.0,law,FEMALE,NO
93.0,economy and administration,FEMALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,not applicable,MALE,NO
90.0,economy and administration,MALE,NO
78.0,healthcare,MALE,NO
67.0,architecture and construction,FEMALE,NO
86.0,computer science,MALE,NO
38.0,social welfare,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,
65.0,healthcare,FEMALE,
17.0,public health,MALE,YES
42.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
95.0,services for the population and transport services,MALE,NO
54.0,environmental protection,MALE,NO
54.0,healthcare,MALE,NO
65.0,art,MALE,YES
48.0,no specialisation,FEMALE,NO
26.0,environmental protection,FEMALE,NO
84.0,art,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,liberal arts,FEMALE,NO
34.0,computer science,MALE,NO
23.0,no specialisation,MALE,
87.0,production and processing,FEMALE,NO
94.0,social welfare,MALE,NO
96.0,economy and administration,FEMALE,YES
88.0,healthcare,MALE,YES
80.0,art,FEMALE,NO
43.0,physical sciences,MALE,NO
22.0,biological sciences,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
35.0,protection and safety,MALE,NO
24.0,economy and administration,MALE,YES
16.0,no specialisation,FEMALE,NO
76.0,social welfare,MALE,NO
16.0,no specialisation,MALE,NO
77.0,healthcare,MALE,YES
30.0,no specialisation,MALE,YES
22.0,production and processing,MALE,NO
22.0,liberal arts,MALE,NO
71.0,journalism and information,MALE,NO
35.0,pedagogics,FEMALE,NO
51.0,art,MALE,NO
58.0,not applicable,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
77.0,mathematics and statistics,MALE,YES
37.0,pedagogics,MALE,NO
27.0,mathematics and statistics,FEMALE,
18.0,architecture and construction,MALE,NO
38.0,social welfare,FEMALE,NO
37.0,social welfare,FEMALE,NO
52.0,no specialisation,MALE,NO
71.0,veterinary medicine,FEMALE,NO
72.0,architecture and construction,MALE,NO
38.0,pedagogics,MALE,YES
47.0,biological sciences,MALE,NO
29.0,public health,MALE,NO
78.0,armed forces and country protection,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
69.0,no specialisation,MALE,NO
81.0,environmental protection,MALE,NO
78.0,mathematics and statistics,MALE,NO
37.0,journalism and information,FEMALE,NO
45.0,pedagogics,MALE,NO
62.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
36.0,environmental protection,FEMALE,NO
56.0,other,MALE,NO
17.0,art,MALE,YES
78.0,physical sciences,MALE,NO
23.0,economy and administration,FEMALE,NO
60.0,not applicable,MALE,NO
38.0,public health,FEMALE,NO
64.0,no specialisation,FEMALE,
90.0,pedagogics,FEMALE,NO
67.0,journalism and information,MALE,NO
18.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
53.0,journalism and information,MALE,NO
59.0,production and processing,MALE,NO
70.0,veterinary medicine,FEMALE,NO
38.0,protection and safety,MALE,NO
28.0,physical sciences,FEMALE,
48.0,technical science,MALE,NO
92.0,economy and administration,FEMALE,NO
28.0,architecture and construction,MALE,NO
85.0,art,FEMALE,NO
58.0,technical science,MALE,NO
56.0,physical sciences,MALE,
88.0,no specialisation,FEMALE,NO
55.0,mathematics and statistics,FEMALE,NO
76.0,journalism and information,MALE,NO
52.0,biological sciences,FEMALE,NO
85.0,no specialisation,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,economy and administration,MALE,NO
40.0,economy and administration,FEMALE,NO
78.0,economy and administration,MALE,NO
65.0,computer science,FEMALE,NO
32.0,environmental protection,FEMALE,NO
32.0,other,MALE,NO
78.0,art,FEMALE,NO
90.0,not applicable,MALE,NO
53.0,mathematics and statistics,FEMALE,NO
63.0,,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
54.0,architecture and construction,MALE,
93.0,pedagogics,FEMALE,NO
63.0,lack of data,MALE,NO
83.0,environmental protection,MALE,NO
88.0,veterinary medicine,FEMALE,NO
84.0,social welfare,FEMALE,NO
31.0,architecture and construction,FEMALE,
69.0,art,MALE,YES
51.0,biological sciences,FEMALE,NO
20.0,architecture and construction,MALE,YES
49.0,economy and administration,FEMALE,NO
38.0,biological sciences,MALE,NO
83.0,computer science,MALE,
19.0,architecture and construction,FEMALE,NO
91.0,pedagogics,FEMALE,NO
48.0,art,FEMALE,NO
46.0,no specialisation,FEMALE,NO
18.0,environmental protection,FEMALE,YES
32.0,lack of data,MALE,NO
52.0,production and processing,FEMALE,NO
92.0,public health,FEMALE,NO
20.0,lack of data,MALE,NO
90.0,pedagogics,FEMALE,NO
87.0,technical science,MALE,NO
49.0,,FEMALE,NO
41.0,economy and administration,FEMALE,NO
36.0,pedagogics,FEMALE,NO
68.0,,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
52.0,architecture and construction,MALE,NO
20.0,production and processing,MALE,NO
39.0,social welfare,FEMALE,NO
33.0,,MALE,NO
37.0,public health,FEMALE,NO
27.0,production and processing,FEMALE,NO
16.0,production and processing,FEMALE,NO
24.0,environmental protection,FEMALE,NO
66.0,liberal arts,MALE,NO
95.0,economy and administration,FEMALE,YES
96.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,pedagogics,FEMALE,NO
31.0,lack of data,MALE,NO
65.0,no specialisation,FEMALE,NO
56.0,architecture and construction,MALE,NO
95.0,economy and administration,FEMALE,YES
18.0,no specialisation,FEMALE,NO
78.0,social welfare,MALE,NO
36.0,pedagogics,MALE,NO
34.0,environmental protection,FEMALE,NO
65.0,veterinary medicine,MALE,NO
32.0,healthcare,FEMALE,NO
67.0,no specialisation,FEMALE,NO
59.0,veterinary medicine,FEMALE,NO
49.0,art,MALE,NO
59.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
74.0,pedagogics,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
46.0,journalism and information,FEMALE,NO
84.0,no specialisation,FEMALE,YES
91.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
35.0,computer science,MALE,NO
42.0,physical sciences,MALE,NO
81.0,,MALE,NO
96.0,technical science,MALE,NO
95.0,economy and administration,FEMALE,YES
88.0,art,FEMALE,NO
37.0,journalism and information,MALE,NO
97.0,social welfare,MALE,NO
39.0,journalism and information,MALE,NO
24.0,production and processing,MALE,NO
92.0,economy and administration,MALE,NO
35.0,physical sciences,FEMALE,NO
72.0,production and processing,FEMALE,NO
18.0,liberal arts,MALE,
76.0,journalism and information,MALE,YES
86.0,,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
46.0,pedagogics,FEMALE,NO
47.0,economy and administration,MALE,NO
75.0,journalism and information,MALE,YES
35.0,veterinary medicine,FEMALE,NO
28.0,,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,not applicable,MALE,NO
83.0,art,FEMALE,NO
36.0,healthcare,FEMALE,NO
56.0,environmental protection,FEMALE,NO
92.0,law,FEMALE,NO
67.0,armed forces and country protection,FEMALE,NO
86.0,physical sciences,MALE,YES
89.0,protection and safety,MALE,NO
76.0,economy and administration,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,YES
96.0,armed forces and country protection,FEMALE,YES
96.0,mathematics and statistics,MALE,NO
50.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
37.0,lack of data,MALE,NO
30.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
28.0,social welfare,MALE,NO
64.0,law,MALE,NO
46.0,technical science,MALE,NO
85.0,healthcare,MALE,NO
96.0,veterinary medicine,MALE,NO
59.0,technical science,MALE,NO
36.0,journalism and information,FEMALE,NO
62.0,public health,FEMALE,NO
88.0,liberal arts,MALE,YES
49.0,physical sciences,MALE,NO
60.0,economy and administration,MALE,NO
40.0,production and processing,MALE,NO
51.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
37.0,social welfare,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
36.0,social welfare,FEMALE,NO
46.0,liberal arts,MALE,NO
57.0,physical sciences,MALE,NO
77.0,architecture and construction,MALE,YES
44.0,armed forces and country protection,FEMALE,NO
89.0,social sciences,MALE,NO
88.0,services for the population and transport services,FEMALE,NO
17.0,art,MALE,NO
37.0,social welfare,FEMALE,NO
51.0,architecture and construction,MALE,NO
24.0,no specialisation,MALE,NO
41.0,healthcare,MALE,NO
73.0,social welfare,MALE,YES
70.0,veterinary medicine,FEMALE,NO
65.0,physical sciences,FEMALE,NO
75.0,pedagogics,MALE,YES
36.0,other,MALE,NO
41.0,law,MALE,NO
69.0,armed forces and country protection,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
37.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
74.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
46.0,liberal arts,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,armed forces and country protection,MALE,NO
23.0,healthcare,MALE,NO
49.0,pedagogics,FEMALE,NO
20.0,architecture and construction,MALE,NO
41.0,services for the population and transport services,MALE,NO
67.0,pedagogics,MALE,YES
37.0,art,FEMALE,NO
36.0,veterinary medicine,FEMALE,NO
28.0,mathematics and statistics,MALE,NO
64.0,no specialisation,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
70.0,economy and administration,MALE,NO
92.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
66.0,journalism and information,MALE,YES
61.0,art,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,,FEMALE,YES
16.0,architecture and construction,MALE,YES
69.0,other,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,
55.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,economy and administration,MALE,NO
77.0,art,FEMALE,NO
22.0,healthcare,MALE,NO
51.0,computer science,FEMALE,NO
57.0,technical science,MALE,NO
70.0,veterinary medicine,FEMALE,NO
22.0,lack of data,MALE,NO
36.0,public health,FEMALE,NO
49.0,mathematics and statistics,MALE,NO
66.0,no specialisation,FEMALE,NO
87.0,computer science,MALE,YES
68.0,liberal arts,MALE,YES
25.0,pedagogics,FEMALE,NO
94.0,mathematics and statistics,MALE,NO
86.0,computer science,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
93.0,not applicable,MALE,NO
60.0,social sciences,MALE,NO
90.0,art,MALE,NO
83.0,,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
92.0,pedagogics,FEMALE,
18.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
47.0,protection and safety,MALE,NO
91.0,no specialisation,FEMALE,NO
37.0,,MALE,NO
30.0,other,MALE,NO
89.0,art,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,liberal arts,MALE,YES
31.0,technical science,FEMALE,NO
67.0,art,MALE,NO
49.0,economy and administration,MALE,NO
20.0,healthcare,MALE,NO
71.0,mathematics and statistics,MALE,NO
39.0,pedagogics,MALE,NO
16.0,armed forces and country protection,FEMALE,NO
17.0,architecture and construction,MALE,NO
19.0,architecture and construction,MALE,NO
87.0,lack of data,MALE,NO
75.0,pedagogics,FEMALE,NO
85.0,physical sciences,FEMALE,NO
72.0,no specialisation,MALE,NO
58.0,art,MALE,NO
39.0,journalism and information,FEMALE,NO
96.0,technical science,MALE,NO
45.0,social sciences,FEMALE,NO
56.0,lack of data,MALE,NO
45.0,mathematics and statistics,MALE,NO
97.0,services for the population and transport services,FEMALE,YES
29.0,services for the population and transport services,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
69.0,mathematics and statistics,MALE,NO
17.0,services for the population and transport services,MALE,YES
63.0,no specialisation,MALE,NO
55.0,healthcare,MALE,NO
38.0,technical science,FEMALE,NO
33.0,pedagogics,FEMALE,NO
58.0,healthcare,MALE,NO
45.0,protection and safety,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
24.0,production and processing,FEMALE,NO
23.0,veterinary medicine,MALE,NO
42.0,architecture and construction,MALE,NO
62.0,law,MALE,
67.0,pedagogics,FEMALE,
49.0,physical sciences,MALE,NO
97.0,social welfare,MALE,NO
45.0,biological sciences,MALE,NO
74.0,technical science,FEMALE,NO
66.0,pedagogics,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,services for the population and transport services,FEMALE,YES
87.0,computer science,MALE,YES
79.0,other,FEMALE,NO
70.0,no specialisation,MALE,NO
43.0,art,FEMALE,NO
30.0,architecture and construction,FEMALE,
19.0,no specialisation,FEMALE,NO
35.0,protection and safety,MALE,NO
50.0,architecture and construction,MALE,NO
58.0,art,MALE,NO
79.0,social sciences,FEMALE,NO
90.0,armed forces and country protection,MALE,NO
27.0,technical science,MALE,NO
26.0,environmental protection,FEMALE,
63.0,physical sciences,MALE,
73.0,law,MALE,YES
84.0,biological sciences,FEMALE,YES
90.0,pedagogics,FEMALE,NO
95.0,armed forces and country protection,FEMALE,YES
50.0,physical sciences,MALE,NO
46.0,healthcare,FEMALE,NO
31.0,economy and administration,MALE,NO
70.0,journalism and information,MALE,NO
67.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
21.0,healthcare,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
28.0,armed forces and country protection,MALE,NO
87.0,other,FEMALE,NO
20.0,computer science,FEMALE,NO
52.0,architecture and construction,MALE,NO
26.0,environmental protection,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
96.0,lack of data,FEMALE,YES
51.0,technical science,MALE,NO
88.0,computer science,FEMALE,NO
27.0,social welfare,MALE,NO
36.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
51.0,art,MALE,NO
73.0,public health,FEMALE,NO
44.0,pedagogics,FEMALE,NO
76.0,mathematics and statistics,MALE,YES
68.0,liberal arts,MALE,YES
49.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
66.0,mathematics and statistics,FEMALE,NO
20.0,lack of data,FEMALE,NO
83.0,social welfare,FEMALE,YES
66.0,computer science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
58.0,physical sciences,MALE,NO
28.0,production and processing,MALE,YES
50.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
43.0,law,MALE,NO
18.0,architecture and construction,MALE,NO
73.0,journalism and information,MALE,YES
28.0,environmental protection,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,journalism and information,FEMALE,NO
66.0,art,MALE,NO
92.0,social sciences,MALE,NO
22.0,no specialisation,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
51.0,no specialisation,FEMALE,NO
57.0,social sciences,MALE,NO
46.0,pedagogics,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
16.0,armed forces and country protection,FEMALE,NO
57.0,healthcare,MALE,NO
81.0,biological sciences,FEMALE,NO
47.0,technical science,MALE,NO
33.0,pedagogics,FEMALE,YES
23.0,lack of data,MALE,NO
23.0,protection and safety,FEMALE,NO
35.0,law,MALE,NO
22.0,pedagogics,FEMALE,NO
37.0,technical science,FEMALE,NO
20.0,production and processing,FEMALE,NO
17.0,liberal arts,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
31.0,computer science,MALE,NO
59.0,not applicable,FEMALE,NO
81.0,economy and administration,MALE,NO
56.0,lack of data,MALE,NO
32.0,law,FEMALE,YES
36.0,healthcare,FEMALE,NO
51.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
47.0,art,FEMALE,NO
78.0,production and processing,FEMALE,NO
74.0,mathematics and statistics,MALE,YES
89.0,not applicable,FEMALE,NO
17.0,not applicable,FEMALE,NO
85.0,public health,MALE,YES
47.0,art,MALE,NO
85.0,no specialisation,MALE,YES
72.0,public health,FEMALE,NO
96.0,lack of data,FEMALE,YES
81.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
56.0,environmental protection,FEMALE,NO
46.0,art,FEMALE,NO
46.0,architecture and construction,MALE,NO
37.0,public health,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,MALE,NO
38.0,social welfare,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
25.0,journalism and information,MALE,NO
28.0,social welfare,FEMALE,
16.0,healthcare,FEMALE,NO
94.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
30.0,social sciences,MALE,NO
65.0,services for the population and transport services,MALE,YES
21.0,,FEMALE,NO
88.0,physical sciences,MALE,YES
76.0,mathematics and statistics,MALE,YES
94.0,economy and administration,FEMALE,YES
56.0,mathematics and statistics,FEMALE,NO
37.0,protection and safety,MALE,YES
58.0,art,MALE,NO
92.0,economy and administration,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
40.0,public health,FEMALE,NO
85.0,economy and administration,MALE,NO
46.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
36.0,technical science,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
89.0,public health,MALE,NO
54.0,physical sciences,MALE,
49.0,technical science,FEMALE,NO
41.0,economy and administration,FEMALE,NO
85.0,production and processing,FEMALE,NO
92.0,physical sciences,MALE,NO
95.0,lack of data,FEMALE,YES
48.0,healthcare,FEMALE,NO
95.0,lack of data,FEMALE,YES
77.0,services for the population and transport services,FEMALE,NO
70.0,technical science,MALE,YES
35.0,veterinary medicine,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,MALE,NO
90.0,economy and administration,FEMALE,NO
38.0,social welfare,FEMALE,NO
49.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
81.0,armed forces and country protection,MALE,NO
82.0,art,FEMALE,NO
30.0,other,MALE,NO
51.0,physical sciences,MALE,NO
82.0,other,MALE,NO
83.0,not applicable,FEMALE,NO
21.0,social sciences,MALE,NO
29.0,technical science,FEMALE,NO
