sex,age,income,edu
MALE,71.0,757.0,SECONDARY
FEMALE,26.0,4939.0,
FEMALE,71.0,1454.0,PRIMARY/NO EDUCATION
MALE,40.0,10394.0,
FEMALE,32.0,7105.0,
MALE,64.0,14909.0,SECONDARY
MALE,16.0,7317.0,PRIMARY/NO EDUCATION
FEMALE,83.0,13273.0,SECONDARY
FEMALE,18.0,533.0,PRIMARY/NO EDUCATION
MALE,71.0,4738.0,
MALE,40.0,5344.0,SECONDARY
FEMALE,74.0,3323.0,POST-SECONDARY OR HIGHER
MALE,96.0,13629.0,PRIMARY/NO EDUCATION
MALE,33.0,13445.0,
MALE,61.0,2675.0,PRIMARY/NO EDUCATION
MALE,64.0,7464.0,VOCATIONAL/GRAMMAR
MALE,62.0,1873.0,SECONDARY
MALE,36.0,7134.0,
MALE,93.0,11867.0,
FEMALE,49.0,625.0,PRIMARY/NO EDUCATION
MALE,84.0,4383.0,POST-SECONDARY OR HIGHER
MALE,69.0,6383.0,SECONDARY
MALE,39.0,455.0,VOCATIONAL/GRAMMAR
MALE,80.0,3104.0,POST-SECONDARY OR HIGHER
MALE,47.0,766.0,POST-SECONDARY OR HIGHER
MALE,88.0,13280.0,SECONDARY
FEMALE,61.0,2868.0,POST-SECONDARY OR HIGHER
MALE,87.0,6366.0,
FEMALE,71.0,5619.0,SECONDARY
FEMALE,75.0,6826.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,13694.0,POST-SECONDARY OR HIGHER
MALE,94.0,4649.0,
FEMALE,69.0,10346.0,
FEMALE,44.0,14048.0,VOCATIONAL/GRAMMAR
MALE,61.0,1032.0,POST-SECONDARY OR HIGHER
MALE,20.0,3114.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4877.0,SECONDARY
FEMALE,65.0,6226.0,POST-SECONDARY OR HIGHER
MALE,37.0,,SECONDARY
MALE,64.0,10430.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,7017.0,PRIMARY/NO EDUCATION
FEMALE,24.0,3004.0,
MALE,38.0,11030.0,
FEMALE,57.0,3724.0,PRIMARY/NO EDUCATION
FEMALE,62.0,4140.0,POST-SECONDARY OR HIGHER
MALE,61.0,1451.0,SECONDARY
MALE,67.0,2573.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,6258.0,SECONDARY
FEMALE,45.0,494.0,
MALE,87.0,3868.0,
MALE,40.0,11628.0,PRIMARY/NO EDUCATION
MALE,45.0,4805.0,POST-SECONDARY OR HIGHER
MALE,89.0,14338.0,PRIMARY/NO EDUCATION
FEMALE,78.0,8450.0,PRIMARY/NO EDUCATION
MALE,70.0,,
FEMALE,23.0,349.0,
FEMALE,92.0,4360.0,
FEMALE,72.0,14852.0,VOCATIONAL/GRAMMAR
MALE,94.0,10223.0,SECONDARY
FEMALE,27.0,2646.0,
FEMALE,89.0,5938.0,PRIMARY/NO EDUCATION
MALE,28.0,4147.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1177.0,
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,82.0,13420.0,PRIMARY/NO EDUCATION
MALE,78.0,10431.0,POST-SECONDARY OR HIGHER
MALE,59.0,13477.0,POST-SECONDARY OR HIGHER
MALE,46.0,13726.0,POST-SECONDARY OR HIGHER
MALE,21.0,123.0,
MALE,71.0,5764.0,SECONDARY
MALE,50.0,6188.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,5344.0,SECONDARY
FEMALE,87.0,9475.0,POST-SECONDARY OR HIGHER
MALE,94.0,4145.0,
MALE,82.0,3117.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,7325.0,POST-SECONDARY OR HIGHER
MALE,41.0,4923.0,PRIMARY/NO EDUCATION
FEMALE,75.0,9133.0,
FEMALE,28.0,9865.0,VOCATIONAL/GRAMMAR
MALE,55.0,3001.0,VOCATIONAL/GRAMMAR
MALE,21.0,533.0,
FEMALE,28.0,12846.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,8084.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,14820.0,VOCATIONAL/GRAMMAR
MALE,36.0,12882.0,VOCATIONAL/GRAMMAR
MALE,42.0,10047.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1368.0,SECONDARY
FEMALE,70.0,5290.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,9604.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,9546.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1796.0,
MALE,34.0,13165.0,VOCATIONAL/GRAMMAR
MALE,91.0,4414.0,PRIMARY/NO EDUCATION
FEMALE,63.0,8778.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,11445.0,SECONDARY
FEMALE,61.0,1319.0,
MALE,74.0,15871.0,PRIMARY/NO EDUCATION
MALE,37.0,15651.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,971.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,10620.0,PRIMARY/NO EDUCATION
FEMALE,32.0,3298.0,
FEMALE,95.0,5380.0,VOCATIONAL/GRAMMAR
MALE,74.0,1989.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1856.0,VOCATIONAL/GRAMMAR
MALE,35.0,2328.0,SECONDARY
MALE,34.0,6555.0,
MALE,23.0,2495.0,
FEMALE,45.0,9293.0,SECONDARY
MALE,38.0,1108.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,9900.0,PRIMARY/NO EDUCATION
MALE,45.0,6867.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,14887.0,SECONDARY
FEMALE,18.0,9612.0,PRIMARY/NO EDUCATION
FEMALE,22.0,4073.0,PRIMARY/NO EDUCATION
FEMALE,72.0,5633.0,SECONDARY
MALE,52.0,13626.0,PRIMARY/NO EDUCATION
FEMALE,59.0,12167.0,VOCATIONAL/GRAMMAR
MALE,86.0,3922.0,SECONDARY
MALE,95.0,53.0,
MALE,35.0,15354.0,SECONDARY
MALE,72.0,4456.0,SECONDARY
MALE,40.0,2696.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,77.0,14932.0,SECONDARY
MALE,43.0,9763.0,SECONDARY
MALE,45.0,6947.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1653.0,
MALE,85.0,15482.0,VOCATIONAL/GRAMMAR
MALE,66.0,13140.0,
MALE,88.0,2885.0,PRIMARY/NO EDUCATION
FEMALE,38.0,6409.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,5621.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,6487.0,VOCATIONAL/GRAMMAR
MALE,93.0,10078.0,PRIMARY/NO EDUCATION
FEMALE,72.0,5146.0,PRIMARY/NO EDUCATION
MALE,34.0,2948.0,POST-SECONDARY OR HIGHER
MALE,93.0,,
FEMALE,73.0,8354.0,
FEMALE,35.0,11204.0,SECONDARY
FEMALE,36.0,8993.0,VOCATIONAL/GRAMMAR
MALE,54.0,14345.0,VOCATIONAL/GRAMMAR
MALE,20.0,15866.0,VOCATIONAL/GRAMMAR
MALE,33.0,2995.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,5048.0,POST-SECONDARY OR HIGHER
MALE,42.0,14176.0,POST-SECONDARY OR HIGHER
MALE,49.0,13820.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,7222.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1906.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,7750.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,4989.0,
MALE,53.0,4785.0,PRIMARY/NO EDUCATION
MALE,26.0,,SECONDARY
FEMALE,71.0,,SECONDARY
FEMALE,46.0,4247.0,PRIMARY/NO EDUCATION
MALE,60.0,1292.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,5679.0,POST-SECONDARY OR HIGHER
MALE,24.0,10468.0,SECONDARY
MALE,53.0,11839.0,POST-SECONDARY OR HIGHER
MALE,43.0,471.0,SECONDARY
MALE,91.0,12883.0,SECONDARY
FEMALE,77.0,14713.0,SECONDARY
FEMALE,77.0,6898.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,636.0,
FEMALE,20.0,13149.0,
FEMALE,60.0,6762.0,
MALE,63.0,10298.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,2063.0,POST-SECONDARY OR HIGHER
MALE,39.0,8613.0,PRIMARY/NO EDUCATION
MALE,36.0,11637.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,7750.0,
MALE,18.0,12644.0,SECONDARY
MALE,91.0,9464.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,11345.0,PRIMARY/NO EDUCATION
FEMALE,79.0,8560.0,PRIMARY/NO EDUCATION
MALE,36.0,15771.0,VOCATIONAL/GRAMMAR
MALE,61.0,339.0,PRIMARY/NO EDUCATION
MALE,21.0,10640.0,PRIMARY/NO EDUCATION
FEMALE,56.0,11363.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,5548.0,VOCATIONAL/GRAMMAR
MALE,86.0,1341.0,PRIMARY/NO EDUCATION
FEMALE,43.0,11936.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9308.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,9044.0,PRIMARY/NO EDUCATION
MALE,97.0,10223.0,
MALE,90.0,5487.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,11050.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,11633.0,PRIMARY/NO EDUCATION
MALE,86.0,3593.0,
FEMALE,38.0,648.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,6160.0,SECONDARY
FEMALE,61.0,2460.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,2200.0,PRIMARY/NO EDUCATION
MALE,42.0,12653.0,VOCATIONAL/GRAMMAR
MALE,24.0,12402.0,SECONDARY
MALE,95.0,4972.0,SECONDARY
MALE,54.0,2756.0,POST-SECONDARY OR HIGHER
MALE,54.0,2791.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,6255.0,POST-SECONDARY OR HIGHER
MALE,44.0,4391.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,11890.0,SECONDARY
FEMALE,84.0,7535.0,PRIMARY/NO EDUCATION
FEMALE,32.0,9739.0,VOCATIONAL/GRAMMAR
MALE,54.0,1120.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,4634.0,
FEMALE,23.0,10085.0,POST-SECONDARY OR HIGHER
MALE,87.0,13529.0,SECONDARY
MALE,94.0,,PRIMARY/NO EDUCATION
FEMALE,96.0,6963.0,VOCATIONAL/GRAMMAR
MALE,93.0,14156.0,PRIMARY/NO EDUCATION
MALE,80.0,731.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,3769.0,POST-SECONDARY OR HIGHER
MALE,22.0,4430.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,686.0,VOCATIONAL/GRAMMAR
MALE,35.0,6332.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15941.0,VOCATIONAL/GRAMMAR
MALE,20.0,974.0,SECONDARY
MALE,76.0,14799.0,PRIMARY/NO EDUCATION
FEMALE,16.0,11709.0,PRIMARY/NO EDUCATION
FEMALE,77.0,11238.0,
FEMALE,26.0,12329.0,SECONDARY
MALE,22.0,476.0,POST-SECONDARY OR HIGHER
MALE,22.0,6268.0,PRIMARY/NO EDUCATION
FEMALE,71.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,6429.0,PRIMARY/NO EDUCATION
MALE,47.0,1850.0,POST-SECONDARY OR HIGHER
MALE,58.0,10650.0,SECONDARY
FEMALE,86.0,8927.0,POST-SECONDARY OR HIGHER
MALE,77.0,2653.0,PRIMARY/NO EDUCATION
FEMALE,37.0,3187.0,POST-SECONDARY OR HIGHER
MALE,27.0,1185.0,SECONDARY
MALE,22.0,6454.0,PRIMARY/NO EDUCATION
MALE,38.0,3022.0,POST-SECONDARY OR HIGHER
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,52.0,7184.0,POST-SECONDARY OR HIGHER
MALE,71.0,15937.0,SECONDARY
FEMALE,72.0,11686.0,PRIMARY/NO EDUCATION
FEMALE,38.0,6717.0,POST-SECONDARY OR HIGHER
MALE,47.0,6252.0,VOCATIONAL/GRAMMAR
MALE,29.0,2052.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,9740.0,
FEMALE,21.0,2925.0,SECONDARY
FEMALE,69.0,2774.0,PRIMARY/NO EDUCATION
MALE,81.0,6954.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,9762.0,
MALE,37.0,15432.0,POST-SECONDARY OR HIGHER
MALE,41.0,10641.0,PRIMARY/NO EDUCATION
MALE,62.0,1825.0,SECONDARY
FEMALE,38.0,4557.0,SECONDARY
MALE,41.0,3475.0,
FEMALE,32.0,13331.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,8809.0,SECONDARY
FEMALE,78.0,6415.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,8371.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,10331.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2431.0,POST-SECONDARY OR HIGHER
MALE,94.0,4063.0,
MALE,67.0,8796.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,47.0,241.0,POST-SECONDARY OR HIGHER
MALE,53.0,13658.0,VOCATIONAL/GRAMMAR
MALE,59.0,9647.0,VOCATIONAL/GRAMMAR
MALE,70.0,12863.0,
MALE,38.0,171.0,VOCATIONAL/GRAMMAR
MALE,28.0,11668.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1620.0,VOCATIONAL/GRAMMAR
MALE,96.0,664.0,SECONDARY
FEMALE,28.0,10350.0,VOCATIONAL/GRAMMAR
MALE,90.0,1059.0,POST-SECONDARY OR HIGHER
MALE,58.0,15864.0,POST-SECONDARY OR HIGHER
MALE,52.0,6882.0,SECONDARY
MALE,88.0,3213.0,
MALE,51.0,8659.0,PRIMARY/NO EDUCATION
FEMALE,72.0,5575.0,SECONDARY
MALE,48.0,6982.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1375.0,
MALE,69.0,5918.0,SECONDARY
FEMALE,72.0,6279.0,SECONDARY
MALE,40.0,813.0,POST-SECONDARY OR HIGHER
MALE,74.0,9882.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,6258.0,POST-SECONDARY OR HIGHER
MALE,32.0,5731.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1745.0,
FEMALE,78.0,1635.0,
MALE,94.0,11221.0,
MALE,49.0,7105.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1409.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1228.0,PRIMARY/NO EDUCATION
FEMALE,50.0,668.0,
MALE,97.0,4916.0,SECONDARY
FEMALE,63.0,14387.0,PRIMARY/NO EDUCATION
FEMALE,83.0,570.0,
FEMALE,92.0,9452.0,POST-SECONDARY OR HIGHER
MALE,80.0,14605.0,VOCATIONAL/GRAMMAR
MALE,31.0,13614.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,9287.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1393.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,735.0,SECONDARY
FEMALE,45.0,5714.0,PRIMARY/NO EDUCATION
FEMALE,38.0,11377.0,
MALE,83.0,2884.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,14251.0,PRIMARY/NO EDUCATION
MALE,95.0,5032.0,SECONDARY
MALE,44.0,9910.0,SECONDARY
FEMALE,42.0,10154.0,SECONDARY
FEMALE,18.0,7258.0,SECONDARY
FEMALE,32.0,373.0,SECONDARY
FEMALE,48.0,,PRIMARY/NO EDUCATION
MALE,92.0,13013.0,SECONDARY
MALE,20.0,2420.0,
FEMALE,94.0,13091.0,VOCATIONAL/GRAMMAR
MALE,87.0,5833.0,
MALE,49.0,10313.0,POST-SECONDARY OR HIGHER
MALE,41.0,9249.0,VOCATIONAL/GRAMMAR
MALE,36.0,4181.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,13845.0,PRIMARY/NO EDUCATION
MALE,17.0,7615.0,VOCATIONAL/GRAMMAR
MALE,18.0,15991.0,SECONDARY
FEMALE,48.0,,PRIMARY/NO EDUCATION
MALE,20.0,12217.0,VOCATIONAL/GRAMMAR
MALE,35.0,1095.0,VOCATIONAL/GRAMMAR
MALE,33.0,1682.0,
MALE,33.0,15261.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,4952.0,
FEMALE,16.0,11717.0,SECONDARY
FEMALE,24.0,10945.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,12657.0,
MALE,95.0,,
FEMALE,96.0,13460.0,POST-SECONDARY OR HIGHER
MALE,47.0,211.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2691.0,
FEMALE,65.0,14355.0,
FEMALE,56.0,14018.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,9314.0,VOCATIONAL/GRAMMAR
MALE,23.0,8558.0,SECONDARY
MALE,78.0,1531.0,POST-SECONDARY OR HIGHER
MALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,4322.0,PRIMARY/NO EDUCATION
FEMALE,65.0,9417.0,POST-SECONDARY OR HIGHER
MALE,32.0,348.0,
FEMALE,71.0,6669.0,VOCATIONAL/GRAMMAR
MALE,55.0,2183.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,483.0,SECONDARY
MALE,38.0,2641.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,4464.0,SECONDARY
FEMALE,47.0,6480.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,11930.0,PRIMARY/NO EDUCATION
MALE,84.0,15225.0,VOCATIONAL/GRAMMAR
MALE,91.0,6452.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1350.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,4622.0,SECONDARY
MALE,42.0,9544.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,10736.0,PRIMARY/NO EDUCATION
FEMALE,96.0,7148.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,5197.0,VOCATIONAL/GRAMMAR
MALE,92.0,4067.0,PRIMARY/NO EDUCATION
MALE,37.0,15436.0,VOCATIONAL/GRAMMAR
MALE,97.0,389.0,
FEMALE,35.0,8701.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15247.0,
MALE,96.0,6829.0,SECONDARY
FEMALE,35.0,9237.0,PRIMARY/NO EDUCATION
FEMALE,72.0,11891.0,PRIMARY/NO EDUCATION
MALE,22.0,9894.0,
MALE,76.0,9176.0,
FEMALE,86.0,7728.0,VOCATIONAL/GRAMMAR
MALE,39.0,2574.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,11707.0,POST-SECONDARY OR HIGHER
MALE,43.0,3553.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,4186.0,POST-SECONDARY OR HIGHER
MALE,35.0,15400.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1267.0,VOCATIONAL/GRAMMAR
MALE,49.0,5337.0,POST-SECONDARY OR HIGHER
MALE,40.0,15427.0,VOCATIONAL/GRAMMAR
MALE,83.0,5103.0,POST-SECONDARY OR HIGHER
MALE,36.0,9569.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,13875.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2867.0,
FEMALE,67.0,5961.0,SECONDARY
FEMALE,86.0,13130.0,SECONDARY
MALE,89.0,6580.0,SECONDARY
MALE,76.0,1091.0,SECONDARY
FEMALE,72.0,7059.0,PRIMARY/NO EDUCATION
FEMALE,96.0,9160.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,6392.0,VOCATIONAL/GRAMMAR
MALE,50.0,8759.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,15407.0,VOCATIONAL/GRAMMAR
MALE,30.0,12902.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,10162.0,PRIMARY/NO EDUCATION
FEMALE,28.0,4823.0,
MALE,64.0,148.0,PRIMARY/NO EDUCATION
MALE,46.0,1026.0,POST-SECONDARY OR HIGHER
MALE,85.0,3384.0,SECONDARY
FEMALE,96.0,7563.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,6357.0,
MALE,36.0,2783.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,12255.0,VOCATIONAL/GRAMMAR
MALE,88.0,136.0,PRIMARY/NO EDUCATION
MALE,44.0,5197.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,13776.0,
MALE,51.0,6826.0,POST-SECONDARY OR HIGHER
MALE,45.0,11891.0,POST-SECONDARY OR HIGHER
MALE,32.0,13097.0,
FEMALE,54.0,2659.0,POST-SECONDARY OR HIGHER
MALE,36.0,1041.0,VOCATIONAL/GRAMMAR
MALE,42.0,683.0,SECONDARY
FEMALE,57.0,1204.0,PRIMARY/NO EDUCATION
FEMALE,77.0,10316.0,POST-SECONDARY OR HIGHER
MALE,44.0,14138.0,PRIMARY/NO EDUCATION
MALE,89.0,13804.0,PRIMARY/NO EDUCATION
FEMALE,88.0,7506.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,860.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,38.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,13542.0,
FEMALE,28.0,7664.0,SECONDARY
MALE,41.0,9454.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,5777.0,
FEMALE,70.0,11646.0,PRIMARY/NO EDUCATION
FEMALE,65.0,12430.0,PRIMARY/NO EDUCATION
MALE,71.0,4096.0,
MALE,32.0,13449.0,VOCATIONAL/GRAMMAR
MALE,41.0,5547.0,PRIMARY/NO EDUCATION
MALE,69.0,11935.0,PRIMARY/NO EDUCATION
FEMALE,86.0,7334.0,VOCATIONAL/GRAMMAR
MALE,60.0,5262.0,POST-SECONDARY OR HIGHER
MALE,37.0,14351.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11990.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1990.0,SECONDARY
FEMALE,18.0,15909.0,SECONDARY
MALE,41.0,8686.0,POST-SECONDARY OR HIGHER
MALE,60.0,11100.0,SECONDARY
MALE,93.0,6938.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,4744.0,SECONDARY
FEMALE,45.0,6140.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,8892.0,POST-SECONDARY OR HIGHER
MALE,41.0,8965.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,12175.0,POST-SECONDARY OR HIGHER
MALE,37.0,13723.0,PRIMARY/NO EDUCATION
MALE,36.0,3607.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,10642.0,
FEMALE,64.0,10633.0,POST-SECONDARY OR HIGHER
MALE,70.0,,
