sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,60.0,25-34,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",,8.0,7558.0,MARRIED,12.0,1964.0,11.0,1955.0,TERRIBLE,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,88.0,NO,25.0,NO,NO,YES,58.0,"YES, TO EU COUNTRY",,,NONE,152.0,49.0,159.89950090122858
MALE,22.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,FARMER,8.0,5795.0,LEGALLY SEPARATED,9.0,1984.0,8.0,2004.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,52.0,YES,17.0,NO,NO,NO,25.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,194.0,54.0,152.1927110192064
FEMALE,54.0,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,14.0,11778.0,SINGLE,,1944.0,9.0,,,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,92.0,YES,10.0,NO,NO,,9.0,NO,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,161.0,,398.7228598122556
FEMALE,84.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,23.0,14104.0,DE FACTO SEPARATED,9.0,2011.0,,1970.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,44.0,NO,12.0,NO,NO,,15.0,NO,IT DEPENDS,,,154.0,144.0,70.96643368688039
FEMALE,91.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,20.0,9566.0,DE FACTO SEPARATED,9.0,1940.0,1.0,1985.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,42.0,NO,35.0,,YES,NO,30.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,196.0,77.0,300.1073796317354
FEMALE,45.0,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,13.0,6536.0,DIVORCED,9.0,1995.0,2.0,2005.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,39.0,,10.0,NO,NO,YES,5.0,NO,LESS THAN 1 YEAR,USA,PASSIVE,195.0,106.0,356.4334628183059
FEMALE,72.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,8.0,11219.0,SINGLE,2.0,1995.0,1.0,1981.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,,NO,12.0,,NO,NO,27.0,NO,IT DEPENDS,GREAT BRITAIN,,158.0,76.0,158.6683529963026
MALE,48.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,6705.0,,4.0,1960.0,12.0,1955.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,61.0,NO,8.0,NO,NO,NO,51.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,ACTIVE,153.0,69.0,143.21361312987943
MALE,40.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,computer science,LONG-TERM SICK/DISABLED,13.0,7278.0,MARRIED,11.0,1972.0,11.0,1982.0,TERRIBLE,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,38.0,YES,4.0,NO,NO,NO,5.0,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,,151.0,48.0,226.55946006637404
MALE,97.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,,technical science,EMPLOYED IN PRIVATE SECTOR,8.0,6738.0,DIVORCED,4.0,1986.0,12.0,,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,YES,YES,,8.0,,8.0,NO,NO,YES,3.0,,FOREVER,ITALY,PASSIVE,168.0,114.0,25.15728497385377
FEMALE,29.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,13.0,12778.0,SINGLE,6.0,1972.0,,1953.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,37.0,NO,,NO,YES,,14.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,,183.0,73.0,211.05944252227997
MALE,96.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,,social welfare,LONG-TERM SICK/DISABLED,5.0,6691.0,DIVORCED,11.0,1994.0,11.0,1989.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,,74.0,,10.0,NO,NO,,14.0,,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,151.0,124.0,257.78284515495466
MALE,76.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,,biological sciences,UNEMPLOYED,,2876.0,MARRIED,7.0,1980.0,7.0,,,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,44.0,YES,26.0,NO,NO,YES,43.0,,IT DEPENDS,USA,PASSIVE,163.0,148.0,362.5109597193635
MALE,51.0,65+,"URBAN 20,000-100,000",Lubuskie,,no specialisation,SELF-EMPLOYED,11.0,2704.0,LEGALLY SEPARATED,11.0,1991.0,11.0,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,32.0,NO,35.0,NO,YES,NO,52.0,,LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,144.0,48.0,56.23871814314973
FEMALE,71.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,,healthcare,RETIRED,4.0,10178.0,SINGLE,10.0,2009.0,2.0,1977.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,98.0,NO,12.0,,YES,NO,25.0,NO,IT DEPENDS,ITALY,,158.0,105.0,91.83108505498097
MALE,73.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,,law,LONG-TERM SICK/DISABLED,8.0,7550.0,MARRIED,6.0,,9.0,2005.0,UNHAPPY,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,14.0,YES,16.0,NO,YES,YES,59.0,,MORE THAN 2 YEARS,SWEDEN,NONE,185.0,125.0,18.12542939470466
FEMALE,34.0,,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,5.0,9580.0,DIVORCED,1.0,1949.0,3.0,1981.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,YES,YES,,6.0,,17.0,NO,YES,YES,57.0,NO,FOREVER,AUSTRIA,PASSIVE,149.0,105.0,391.704626267183
FEMALE,75.0,65+,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,26.0,2572.0,LEGALLY SEPARATED,6.0,1943.0,,1976.0,,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,87.0,YES,18.0,NO,YES,,46.0,NO,LESS THAN 1 YEAR,ITALY,NONE,158.0,62.0,279.6974944525904
MALE,93.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,,environmental protection,EMPLOYED IN PRIVATE SECTOR,14.0,3778.0,DIVORCED,7.0,1943.0,8.0,1955.0,,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,59.0,,18.0,NO,NO,YES,45.0,,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,162.0,113.0,195.64252518697865
MALE,40.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,18.0,9630.0,DIVORCED,12.0,1972.0,7.0,1982.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,18.0,YES,16.0,NO,NO,NO,,,FOREVER,USA,ACTIVE,129.0,65.0,288.95198061177683
FEMALE,91.0,60-64,"URBAN 100,000-200,000",Podkarpackie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,48.0,10728.0,SINGLE,1.0,1974.0,5.0,1978.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,14.0,NO,1.0,,NO,NO,49.0,NO,,ITALY,,158.0,113.0,388.89858597921426
MALE,76.0,,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,social welfare,,5.0,2910.0,LEGALLY SEPARATED,,1951.0,11.0,1976.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,72.0,YES,29.0,NO,NO,NO,57.0,"YES, TO EU COUNTRY",FOREVER,,NONE,202.0,52.0,394.8781097178552
MALE,49.0,60-64,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,48.0,11050.0,SINGLE,11.0,1950.0,7.0,1977.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,55.0,NO,1.0,YES,YES,YES,55.0,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,,145.0,48.0,104.39787065818702
MALE,52.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,,production and processing,EMPLOYED IN PUBLIC SECTOR,22.0,216.0,SINGLE,3.0,2008.0,9.0,1951.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,50.0,YES,29.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,PASSIVE,183.0,61.0,295.93563030848776
MALE,51.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,5.0,11608.0,,12.0,,1.0,1967.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,,54.0,NO,10.0,NO,NO,YES,0.0,,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,148.0,60.0,400.6326484800378
FEMALE,65.0,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,5.0,4755.0,MARRIED,1.0,1957.0,9.0,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,50.0,NO,40.0,NO,NO,NO,50.0,NO,MORE THAN 2 YEARS,DENMARK,PASSIVE,150.0,53.0,394.71185730473246
FEMALE,55.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,4.0,8750.0,LEGALLY SEPARATED,,1967.0,9.0,1963.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,53.0,NO,22.0,,NO,NO,,NO,IT DEPENDS,NETHERLANDS,NONE,142.0,65.0,85.66784276057275
MALE,82.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,5.0,3699.0,,,1996.0,9.0,1967.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,,YES,,56.0,NO,1.0,NO,YES,YES,58.0,,FOREVER,OTHER EU COUNTRIES,ACTIVE,196.0,126.0,392.5190942558383
FEMALE,76.0,60-64,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,19.0,3119.0,MARRIED,8.0,1995.0,,1951.0,,21.0,IT`S DIFFICULT TO TELL,YES,YES,NO,92.0,YES,24.0,NO,NO,YES,8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,169.0,75.0,80.10054716322365
FEMALE,47.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,13.0,14039.0,MARRIED,7.0,1946.0,10.0,1946.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,12.0,NO,26.0,NO,NO,YES,42.0,NO,IT DEPENDS,SPAIN,,157.0,59.0,199.62100915083644
MALE,57.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,,,UNEMPLOYED,20.0,6207.0,MARRIED,,1972.0,6.0,1975.0,,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,51.0,NO,40.0,NO,YES,YES,43.0,,,FRANCE,PASSIVE,156.0,145.0,260.4001917229564
MALE,26.0,16-24,"URBAN BELOW 20,000",Slaskie,,production and processing,OTHER ECONOMICALLY INACTIVE,19.0,11874.0,DE FACTO SEPARATED,11.0,1962.0,7.0,1945.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,,31.0,NO,8.0,,YES,NO,,,FOREVER,DENMARK,NONE,139.0,84.0,220.7959523039815
FEMALE,52.0,60-64,"URBAN BELOW 20,000",Podkarpackie,,law,,5.0,8111.0,LEGALLY SEPARATED,7.0,1964.0,10.0,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,NO,60.0,,NO,YES,56.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,145.0,40.0,43.174859722459
FEMALE,33.0,,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,17.0,174.0,MARRIED,10.0,,1.0,1980.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,57.0,,,NO,YES,NO,25.0,NO,,DENMARK,NONE,184.0,79.0,229.6391827546508
FEMALE,70.0,60-64,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,technical science,FARMER,20.0,8881.0,SINGLE,7.0,2009.0,10.0,2000.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,66.0,NO,40.0,NO,NO,NO,19.0,NO,LESS THAN 1 YEAR,NETHERLANDS,,124.0,57.0,255.85932611392417
FEMALE,80.0,35-44,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,26.0,,DIVORCED,2.0,1946.0,10.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,98.0,,21.0,NO,NO,YES,2.0,NO,IT DEPENDS,FRANCE,ACTIVE,173.0,144.0,248.76208502908307
FEMALE,65.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,26.0,1609.0,WIDOWED,1.0,1987.0,5.0,2001.0,UNHAPPY,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,88.0,NO,18.0,NO,YES,,30.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,184.0,52.0,408.2743859450861
MALE,55.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,27.0,9815.0,SINGLE,12.0,1991.0,3.0,1947.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,86.0,NO,,YES,NO,NO,3.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,192.0,134.0,27.209842637694663
FEMALE,94.0,60-64,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,23.0,13222.0,DIVORCED,3.0,1948.0,5.0,1979.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,19.0,,2.0,NO,NO,NO,53.0,NO,FOREVER,AUSTRALIA,,195.0,115.0,312.90701657406987
MALE,32.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,5.0,9128.0,DIVORCED,6.0,1945.0,6.0,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,53.0,NO,24.0,NO,NO,NO,53.0,,IT DEPENDS,FRANCE,ACTIVE,183.0,66.0,440.3306099703401
MALE,56.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,9.0,1205.0,MARRIED,7.0,1980.0,9.0,2005.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,34.0,NO,6.0,NO,NO,,10.0,,FOREVER,NETHERLANDS,NONE,166.0,48.0,295.42600579367604
MALE,62.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,21.0,9122.0,DIVORCED,7.0,1984.0,7.0,,MIXED,16.0,IT`S DIFFICULT TO TELL,YES,YES,,18.0,YES,18.0,,NO,YES,2.0,,,OTHER EU COUNTRIES,NONE,172.0,60.0,361.06101492424926
MALE,93.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,22.0,7149.0,DIVORCED,9.0,1966.0,,1972.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,54.0,,25.0,NO,NO,YES,44.0,,,,PASSIVE,133.0,150.0,343.6368971014219
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,13.0,8134.0,MARRIED,1.0,1971.0,2.0,1953.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,26.0,NO,24.0,,NO,YES,1.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,185.0,89.0,381.29224155218395
FEMALE,67.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,20.0,4664.0,LEGALLY SEPARATED,1.0,1959.0,5.0,1967.0,,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,35.0,NO,24.0,NO,NO,YES,8.0,NO,FOREVER,AUSTRALIA,NONE,148.0,101.0,444.5025739216103
MALE,56.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,500.0,MARRIED,12.0,2000.0,3.0,1978.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,NO,12.0,NO,NO,NO,56.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,156.0,65.0,29.52177475783475
FEMALE,73.0,60-64,"URBAN 100,000-200,000",Slaskie,,not applicable,SELF-EMPLOYED,13.0,10901.0,SINGLE,7.0,1966.0,10.0,1966.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,39.0,YES,35.0,NO,YES,NO,54.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,,,47.0,222.0462430203898
FEMALE,43.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,5.0,474.0,MARRIED,11.0,2008.0,5.0,1947.0,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,68.0,YES,13.0,NO,YES,,27.0,NO,IT DEPENDS,ITALY,NONE,146.0,78.0,389.771860643687
MALE,72.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,SELF-EMPLOYED,,,DE FACTO SEPARATED,7.0,1945.0,8.0,1995.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,77.0,NO,40.0,NO,NO,NO,51.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,NONE,140.0,45.0,23.325282202819682
FEMALE,67.0,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,13.0,4691.0,SINGLE,1.0,1945.0,5.0,1986.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,24.0,NO,6.0,,YES,YES,35.0,NO,IT DEPENDS,FRANCE,,131.0,56.0,222.7549203014831
FEMALE,72.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,22.0,,MARRIED,2.0,1949.0,3.0,1978.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,17.0,NO,NO,NO,53.0,NO,FOREVER,FRANCE,PASSIVE,182.0,94.0,172.06568211070373
MALE,67.0,60-64,"URBAN BELOW 20,000",Pomorskie,,law,EMPLOYED IN PRIVATE SECTOR,9.0,4507.0,LEGALLY SEPARATED,3.0,,2.0,1967.0,,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,36.0,YES,13.0,,NO,NO,29.0,,IT DEPENDS,CANADA,NONE,150.0,89.0,289.56934883700956
FEMALE,73.0,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,21.0,5196.0,SINGLE,12.0,1958.0,10.0,1980.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,36.0,NO,8.0,YES,YES,NO,,NO,FOREVER,NETHERLANDS,,195.0,119.0,406.368394225381
FEMALE,79.0,60-64,RURAL AREAS,Dolnoslaskie,,law,SELF-EMPLOYED,13.0,1223.0,WIDOWED,1.0,,3.0,1984.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,,14.0,NO,YES,NO,53.0,NO,FOREVER,AUSTRIA,PASSIVE,172.0,94.0,382.8823786828562
FEMALE,26.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,21.0,4413.0,MARRIED,2.0,1994.0,5.0,1957.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,15.0,NO,NO,YES,43.0,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,166.0,53.0,361.67876152683226
FEMALE,91.0,16-24,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,12.0,10079.0,SINGLE,12.0,1965.0,6.0,1956.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31.0,YES,17.0,,YES,,7.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,164.0,68.0,66.60262420317258
MALE,67.0,45-59,RURAL AREAS,Malopolskie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,26.0,,WIDOWED,7.0,1973.0,12.0,1994.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,26.0,YES,18.0,NO,NO,NO,,,,CANADA,NONE,200.0,103.0,408.25352300542767
MALE,78.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,11.0,12219.0,WIDOWED,1.0,1959.0,2.0,1980.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,47.0,,15.0,NO,NO,NO,19.0,,IT DEPENDS,AUSTRIA,PASSIVE,148.0,106.0,307.62537755734087
