age,eduspec,sex,alcabuse
62.0,services for the population and transport services,FEMALE,NO
23.0,production and processing,MALE,YES
84.0,journalism and information,MALE,NO
64.0,technical science,MALE,YES
94.0,environmental protection,FEMALE,YES
27.0,pedagogics,MALE,YES
77.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
23.0,computer science,MALE,NO
74.0,no specialisation,FEMALE,NO
70.0,veterinary medicine,MALE,NO
55.0,economy and administration,FEMALE,NO
46.0,services for the population and transport services,MALE,YES
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
63.0,technical science,FEMALE,NO
75.0,liberal arts,MALE,NO
90.0,services for the population and transport services,MALE,YES
74.0,no specialisation,MALE,
19.0,pedagogics,MALE,NO
37.0,computer science,FEMALE,NO
63.0,computer science,MALE,NO
24.0,biological sciences,MALE,YES
51.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
66.0,law,FEMALE,NO
32.0,lack of data,FEMALE,NO
38.0,technical science,MALE,NO
82.0,law,FEMALE,NO
62.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
27.0,journalism and information,MALE,NO
59.0,production and processing,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
30.0,computer science,MALE,NO
82.0,production and processing,MALE,NO
59.0,services for the population and transport services,MALE,NO
52.0,technical science,MALE,NO
53.0,technical science,MALE,NO
62.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
43.0,physical sciences,MALE,NO
30.0,services for the population and transport services,FEMALE,YES
28.0,pedagogics,MALE,NO
83.0,protection and safety,MALE,NO
62.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,YES
31.0,technical science,MALE,YES
34.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
41.0,social welfare,FEMALE,NO
26.0,production and processing,FEMALE,YES
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
54.0,biological sciences,FEMALE,NO
78.0,production and processing,FEMALE,NO
95.0,art,MALE,YES
31.0,journalism and information,FEMALE,NO
60.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
69.0,social sciences,MALE,NO
39.0,economy and administration,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,public health,FEMALE,NO
73.0,architecture and construction,FEMALE,NO
58.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,YES
65.0,services for the population and transport services,FEMALE,NO
27.0,pedagogics,FEMALE,NO
85.0,mathematics and statistics,MALE,NO
64.0,technical science,MALE,NO
30.0,pedagogics,FEMALE,NO
85.0,pedagogics,FEMALE,NO
61.0,law,FEMALE,NO
35.0,,FEMALE,YES
32.0,technical science,MALE,NO
50.0,healthcare,MALE,NO
20.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
48.0,production and processing,FEMALE,NO
42.0,liberal arts,MALE,NO
45.0,technical science,MALE,YES
33.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,NO
76.0,technical science,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
49.0,protection and safety,FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,public health,FEMALE,NO
42.0,production and processing,MALE,NO
56.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
24.0,social sciences,MALE,NO
49.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
20.0,law,FEMALE,NO
55.0,production and processing,FEMALE,NO
55.0,other,FEMALE,NO
88.0,mathematics and statistics,FEMALE,NO
35.0,economy and administration,FEMALE,NO
32.0,production and processing,MALE,YES
23.0,other,FEMALE,NO
18.0,production and processing,MALE,NO
83.0,veterinary medicine,MALE,NO
57.0,healthcare,FEMALE,NO
67.0,social sciences,MALE,NO
32.0,technical science,MALE,YES
53.0,armed forces and country protection,MALE,NO
17.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
92.0,architecture and construction,MALE,YES
74.0,social sciences,MALE,
39.0,,FEMALE,NO
85.0,law,MALE,NO
29.0,services for the population and transport services,MALE,NO
89.0,not applicable,MALE,NO
82.0,no specialisation,FEMALE,NO
66.0,other,FEMALE,NO
59.0,public health,MALE,NO
74.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
74.0,environmental protection,FEMALE,NO
57.0,art,MALE,NO
17.0,no specialisation,MALE,NO
38.0,physical sciences,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
91.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
44.0,production and processing,MALE,NO
26.0,technical science,FEMALE,YES
72.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,,FEMALE,NO
30.0,social sciences,FEMALE,NO
23.0,,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,no specialisation,FEMALE,NO
88.0,pedagogics,MALE,YES
80.0,architecture and construction,MALE,
68.0,other,FEMALE,NO
39.0,public health,FEMALE,NO
22.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,NO
20.0,technical science,MALE,YES
16.0,computer science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,YES
65.0,economy and administration,FEMALE,NO
26.0,social sciences,FEMALE,NO
22.0,computer science,MALE,YES
22.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,physical sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
65.0,economy and administration,FEMALE,NO
33.0,technical science,MALE,YES
23.0,production and processing,MALE,NO
18.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
32.0,social sciences,FEMALE,NO
48.0,veterinary medicine,FEMALE,NO
59.0,technical science,MALE,YES
64.0,other,FEMALE,NO
34.0,production and processing,FEMALE,NO
43.0,biological sciences,FEMALE,NO
25.0,biological sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
68.0,economy and administration,FEMALE,NO
65.0,no specialisation,MALE,NO
33.0,production and processing,MALE,NO
41.0,journalism and information,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
34.0,technical science,MALE,NO
41.0,social sciences,FEMALE,NO
32.0,liberal arts,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
17.0,computer science,MALE,NO
66.0,economy and administration,MALE,NO
23.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
38.0,journalism and information,MALE,NO
56.0,technical science,MALE,NO
86.0,art,FEMALE,NO
59.0,lack of data,MALE,NO
18.0,biological sciences,MALE,NO
47.0,economy and administration,FEMALE,NO
49.0,armed forces and country protection,FEMALE,NO
55.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
24.0,healthcare,FEMALE,NO
44.0,production and processing,FEMALE,NO
88.0,no specialisation,FEMALE,NO
24.0,liberal arts,FEMALE,NO
77.0,economy and administration,FEMALE,NO
53.0,technical science,FEMALE,NO
48.0,liberal arts,FEMALE,NO
76.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
44.0,protection and safety,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
61.0,technical science,MALE,NO
64.0,technical science,MALE,NO
36.0,journalism and information,FEMALE,NO
66.0,lack of data,FEMALE,NO
57.0,social sciences,FEMALE,NO
28.0,economy and administration,MALE,NO
28.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
55.0,other,MALE,NO
77.0,journalism and information,MALE,NO
46.0,production and processing,MALE,YES
88.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
71.0,technical science,FEMALE,NO
79.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
43.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
45.0,armed forces and country protection,MALE,NO
34.0,production and processing,MALE,NO
75.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
87.0,pedagogics,FEMALE,NO
39.0,economy and administration,MALE,NO
38.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
44.0,production and processing,MALE,NO
83.0,architecture and construction,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
45.0,liberal arts,MALE,YES
37.0,computer science,FEMALE,NO
32.0,technical science,MALE,YES
60.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
48.0,liberal arts,MALE,NO
16.0,no specialisation,MALE,NO
31.0,biological sciences,MALE,NO
29.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,YES
91.0,social welfare,MALE,YES
96.0,social welfare,FEMALE,YES
47.0,services for the population and transport services,MALE,NO
27.0,not applicable,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,FEMALE,NO
95.0,art,FEMALE,YES
18.0,no specialisation,MALE,NO
66.0,other,FEMALE,NO
32.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
28.0,pedagogics,MALE,NO
59.0,liberal arts,FEMALE,NO
51.0,protection and safety,FEMALE,
45.0,armed forces and country protection,MALE,NO
55.0,social sciences,FEMALE,NO
34.0,computer science,MALE,YES
62.0,pedagogics,FEMALE,NO
47.0,technical science,MALE,NO
38.0,production and processing,FEMALE,NO
72.0,law,MALE,NO
83.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
31.0,computer science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
96.0,art,MALE,YES
91.0,liberal arts,FEMALE,NO
80.0,technical science,MALE,NO
33.0,biological sciences,FEMALE,NO
97.0,art,MALE,
31.0,economy and administration,FEMALE,NO
24.0,,FEMALE,NO
88.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
64.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
35.0,lack of data,MALE,NO
42.0,no specialisation,FEMALE,NO
43.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
31.0,physical sciences,FEMALE,NO
24.0,biological sciences,MALE,NO
45.0,liberal arts,MALE,NO
36.0,social sciences,FEMALE,NO
71.0,public health,FEMALE,NO
32.0,no specialisation,FEMALE,NO
52.0,protection and safety,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,MALE,
74.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
64.0,other,FEMALE,NO
64.0,other,MALE,NO
92.0,no specialisation,FEMALE,NO
96.0,art,MALE,
46.0,services for the population and transport services,MALE,NO
17.0,environmental protection,MALE,NO
33.0,economy and administration,FEMALE,NO
26.0,lack of data,FEMALE,NO
47.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
42.0,economy and administration,FEMALE,YES
77.0,no specialisation,FEMALE,NO
92.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
32.0,biological sciences,MALE,NO
54.0,computer science,MALE,YES
80.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,art,MALE,YES
41.0,liberal arts,MALE,YES
28.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
42.0,services for the population and transport services,MALE,YES
48.0,art,FEMALE,NO
64.0,technical science,MALE,NO
40.0,architecture and construction,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
47.0,armed forces and country protection,MALE,NO
24.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,YES
61.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
57.0,environmental protection,MALE,NO
63.0,technical science,MALE,NO
32.0,not applicable,MALE,NO
37.0,liberal arts,FEMALE,NO
57.0,technical science,MALE,NO
74.0,social sciences,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,economy and administration,FEMALE,NO
20.0,computer science,FEMALE,NO
62.0,public health,FEMALE,NO
18.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,economy and administration,FEMALE,NO
85.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
37.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,YES
32.0,services for the population and transport services,FEMALE,NO
24.0,economy and administration,FEMALE,NO
56.0,physical sciences,FEMALE,NO
62.0,technical science,MALE,NO
57.0,services for the population and transport services,MALE,NO
88.0,no specialisation,FEMALE,NO
17.0,computer science,FEMALE,NO
58.0,technical science,FEMALE,NO
53.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
85.0,no specialisation,MALE,YES
16.0,computer science,FEMALE,NO
61.0,social sciences,FEMALE,NO
70.0,economy and administration,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,MALE,NO
65.0,healthcare,MALE,NO
22.0,no specialisation,FEMALE,NO
47.0,protection and safety,MALE,NO
49.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
22.0,other,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
45.0,architecture and construction,MALE,NO
58.0,production and processing,MALE,NO
78.0,veterinary medicine,MALE,NO
59.0,armed forces and country protection,MALE,YES
21.0,other,FEMALE,NO
90.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
50.0,social welfare,FEMALE,NO
85.0,environmental protection,FEMALE,NO
56.0,other,MALE,NO
82.0,not applicable,MALE,NO
71.0,no specialisation,FEMALE,NO
92.0,social welfare,MALE,NO
84.0,journalism and information,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
26.0,pedagogics,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
87.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
26.0,not applicable,MALE,NO
81.0,veterinary medicine,FEMALE,NO
45.0,art,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
27.0,other,MALE,NO
58.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,services for the population and transport services,MALE,YES
31.0,biological sciences,MALE,NO
16.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
19.0,computer science,MALE,NO
79.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
59.0,social welfare,FEMALE,NO
50.0,technical science,MALE,NO
35.0,services for the population and transport services,MALE,NO
96.0,social welfare,FEMALE,YES
37.0,technical science,FEMALE,NO
51.0,social sciences,FEMALE,NO
41.0,technical science,MALE,NO
93.0,social welfare,MALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
59.0,pedagogics,FEMALE,NO
51.0,art,FEMALE,NO
34.0,protection and safety,MALE,NO
29.0,economy and administration,FEMALE,NO
49.0,social welfare,FEMALE,NO
41.0,,MALE,YES
47.0,computer science,FEMALE,NO
40.0,lack of data,FEMALE,NO
91.0,social welfare,MALE,NO
20.0,other,FEMALE,NO
23.0,production and processing,MALE,NO
37.0,journalism and information,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,YES
59.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
97.0,social welfare,FEMALE,YES
37.0,public health,FEMALE,NO
62.0,technical science,MALE,YES
58.0,lack of data,MALE,NO
71.0,technical science,FEMALE,NO
91.0,armed forces and country protection,MALE,NO
79.0,not applicable,FEMALE,NO
67.0,economy and administration,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
19.0,healthcare,MALE,NO
31.0,biological sciences,MALE,NO
46.0,healthcare,FEMALE,NO
50.0,protection and safety,MALE,NO
67.0,social welfare,FEMALE,NO
85.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
22.0,veterinary medicine,MALE,NO
55.0,liberal arts,MALE,NO
61.0,pedagogics,FEMALE,NO
75.0,no specialisation,MALE,NO
82.0,protection and safety,MALE,NO
91.0,social welfare,MALE,NO
42.0,law,MALE,NO
42.0,social sciences,FEMALE,NO
27.0,other,MALE,NO
62.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,YES
73.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,architecture and construction,MALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,social sciences,MALE,NO
20.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
22.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
92.0,lack of data,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,social sciences,MALE,NO
23.0,law,FEMALE,NO
32.0,technical science,MALE,NO
40.0,physical sciences,MALE,NO
43.0,architecture and construction,FEMALE,NO
61.0,social sciences,FEMALE,NO
40.0,law,MALE,NO
63.0,law,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
41.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,YES
58.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
58.0,liberal arts,FEMALE,NO
88.0,lack of data,MALE,NO
22.0,technical science,MALE,NO
74.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
42.0,,MALE,NO
25.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
73.0,technical science,FEMALE,
43.0,,MALE,NO
29.0,social sciences,MALE,YES
23.0,social welfare,FEMALE,NO
23.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
75.0,art,MALE,NO
27.0,healthcare,MALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,economy and administration,MALE,NO
48.0,art,MALE,NO
28.0,environmental protection,MALE,NO
32.0,not applicable,MALE,YES
47.0,,FEMALE,NO
50.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,MALE,NO
62.0,social welfare,FEMALE,NO
81.0,no specialisation,FEMALE,NO
17.0,pedagogics,MALE,NO
77.0,no specialisation,FEMALE,NO
43.0,journalism and information,MALE,YES
73.0,no specialisation,FEMALE,NO
64.0,social welfare,FEMALE,NO
96.0,art,FEMALE,YES
69.0,services for the population and transport services,MALE,NO
42.0,technical science,MALE,NO
52.0,journalism and information,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,MALE,NO
34.0,social sciences,FEMALE,YES
50.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
24.0,social sciences,MALE,NO
16.0,no specialisation,MALE,NO
90.0,"agriculture, forestry, fishing",MALE,
17.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
75.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,NO
52.0,veterinary medicine,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
84.0,production and processing,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social welfare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
42.0,,MALE,YES
19.0,no specialisation,MALE,NO
28.0,veterinary medicine,MALE,NO
40.0,journalism and information,MALE,YES
77.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
45.0,liberal arts,MALE,NO
37.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,healthcare,FEMALE,YES
44.0,technical science,MALE,YES
91.0,architecture and construction,MALE,
65.0,healthcare,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,MALE,NO
32.0,technical science,MALE,NO
24.0,public health,MALE,YES
82.0,other,FEMALE,YES
34.0,production and processing,MALE,NO
