sex,age,income,edu
FEMALE,29.0,2678.0,POST-SECONDARY OR HIGHER
MALE,59.0,304.0,PRIMARY/NO EDUCATION
MALE,32.0,271.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,35.0,2287.0,SECONDARY
FEMALE,59.0,877.0,PRIMARY/NO EDUCATION
FEMALE,64.0,585.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,1996.0,SECONDARY
MALE,47.0,2862.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1169.0,PRIMARY/NO EDUCATION
FEMALE,54.0,612.0,PRIMARY/NO EDUCATION
MALE,59.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2722.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,322.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,8336.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,2035.0,SECONDARY
FEMALE,51.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2375.0,SECONDARY
MALE,18.0,681.0,VOCATIONAL/GRAMMAR
MALE,45.0,5865.0,POST-SECONDARY OR HIGHER
MALE,64.0,418.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2112.0,POST-SECONDARY OR HIGHER
MALE,80.0,1988.0,PRIMARY/NO EDUCATION
FEMALE,36.0,931.0,POST-SECONDARY OR HIGHER
MALE,80.0,1308.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2127.0,SECONDARY
FEMALE,38.0,462.0,POST-SECONDARY OR HIGHER
MALE,74.0,1209.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,50.0,367.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2376.0,SECONDARY
FEMALE,64.0,1671.0,POST-SECONDARY OR HIGHER
MALE,52.0,2301.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,794.0,PRIMARY/NO EDUCATION
MALE,39.0,2200.0,SECONDARY
FEMALE,50.0,1160.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,1218.0,PRIMARY/NO EDUCATION
MALE,44.0,33.0,POST-SECONDARY OR HIGHER
MALE,60.0,1557.0,SECONDARY
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,47.0,1738.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,36.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,49.0,789.0,VOCATIONAL/GRAMMAR
MALE,55.0,702.0,VOCATIONAL/GRAMMAR
MALE,65.0,502.0,PRIMARY/NO EDUCATION
FEMALE,25.0,914.0,SECONDARY
MALE,44.0,3668.0,SECONDARY
FEMALE,62.0,1333.0,SECONDARY
FEMALE,60.0,2336.0,PRIMARY/NO EDUCATION
FEMALE,61.0,541.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,121.0,SECONDARY
MALE,63.0,1623.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,638.0,VOCATIONAL/GRAMMAR
MALE,67.0,1074.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2662.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1072.0,SECONDARY
FEMALE,75.0,1531.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1462.0,SECONDARY
MALE,43.0,1425.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,381.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,780.0,VOCATIONAL/GRAMMAR
MALE,42.0,455.0,SECONDARY
FEMALE,22.0,703.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2367.0,SECONDARY
MALE,44.0,,SECONDARY
MALE,61.0,1274.0,SECONDARY
MALE,28.0,6069.0,POST-SECONDARY OR HIGHER
MALE,65.0,2364.0,PRIMARY/NO EDUCATION
MALE,25.0,817.0,SECONDARY
FEMALE,70.0,423.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2488.0,SECONDARY
MALE,32.0,3049.0,SECONDARY
FEMALE,44.0,3142.0,POST-SECONDARY OR HIGHER
MALE,87.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1032.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,45.0,3114.0,SECONDARY
MALE,63.0,875.0,SECONDARY
FEMALE,62.0,624.0,SECONDARY
MALE,73.0,826.0,SECONDARY
FEMALE,42.0,613.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,603.0,PRIMARY/NO EDUCATION
MALE,85.0,1426.0,SECONDARY
MALE,48.0,1323.0,VOCATIONAL/GRAMMAR
MALE,53.0,,VOCATIONAL/GRAMMAR
MALE,42.0,138.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2251.0,POST-SECONDARY OR HIGHER
MALE,64.0,972.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1456.0,VOCATIONAL/GRAMMAR
MALE,81.0,2095.0,
MALE,23.0,666.0,POST-SECONDARY OR HIGHER
MALE,69.0,4425.0,VOCATIONAL/GRAMMAR
MALE,32.0,1604.0,POST-SECONDARY OR HIGHER
MALE,51.0,1531.0,SECONDARY
MALE,56.0,2847.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2750.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1158.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1245.0,SECONDARY
FEMALE,46.0,2219.0,SECONDARY
MALE,49.0,2646.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1135.0,SECONDARY
FEMALE,59.0,145.0,VOCATIONAL/GRAMMAR
MALE,59.0,1177.0,VOCATIONAL/GRAMMAR
MALE,38.0,2215.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,60.0,4829.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1471.0,PRIMARY/NO EDUCATION
FEMALE,75.0,920.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6526.0,POST-SECONDARY OR HIGHER
MALE,43.0,2563.0,SECONDARY
MALE,46.0,585.0,POST-SECONDARY OR HIGHER
MALE,24.0,541.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1471.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,944.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,716.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,PRIMARY/NO EDUCATION
MALE,50.0,921.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,43.0,121.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1129.0,SECONDARY
FEMALE,63.0,1861.0,SECONDARY
MALE,70.0,600.0,PRIMARY/NO EDUCATION
MALE,34.0,4535.0,VOCATIONAL/GRAMMAR
MALE,63.0,1641.0,SECONDARY
MALE,48.0,80.0,SECONDARY
MALE,49.0,4414.0,SECONDARY
MALE,17.0,75.0,VOCATIONAL/GRAMMAR
MALE,66.0,1242.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2168.0,SECONDARY
FEMALE,46.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,2888.0,POST-SECONDARY OR HIGHER
MALE,47.0,5602.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,62.0,2342.0,SECONDARY
MALE,43.0,196.0,PRIMARY/NO EDUCATION
FEMALE,66.0,358.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2013.0,POST-SECONDARY OR HIGHER
MALE,69.0,1575.0,SECONDARY
FEMALE,87.0,1840.0,PRIMARY/NO EDUCATION
MALE,78.0,1319.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1463.0,PRIMARY/NO EDUCATION
MALE,42.0,3645.0,POST-SECONDARY OR HIGHER
MALE,26.0,971.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1015.0,POST-SECONDARY OR HIGHER
MALE,72.0,897.0,VOCATIONAL/GRAMMAR
MALE,20.0,578.0,SECONDARY
FEMALE,79.0,1189.0,SECONDARY
MALE,62.0,1056.0,VOCATIONAL/GRAMMAR
MALE,50.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,952.0,PRIMARY/NO EDUCATION
MALE,36.0,,SECONDARY
MALE,40.0,894.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2089.0,POST-SECONDARY OR HIGHER
MALE,65.0,2708.0,VOCATIONAL/GRAMMAR
MALE,71.0,295.0,PRIMARY/NO EDUCATION
MALE,37.0,1264.0,SECONDARY
FEMALE,35.0,480.0,SECONDARY
MALE,40.0,808.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,871.0,SECONDARY
MALE,23.0,1631.0,VOCATIONAL/GRAMMAR
MALE,82.0,820.0,PRIMARY/NO EDUCATION
FEMALE,45.0,161.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,721.0,POST-SECONDARY OR HIGHER
MALE,44.0,854.0,VOCATIONAL/GRAMMAR
MALE,64.0,947.0,VOCATIONAL/GRAMMAR
MALE,55.0,2054.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1095.0,VOCATIONAL/GRAMMAR
MALE,63.0,1325.0,PRIMARY/NO EDUCATION
FEMALE,84.0,,PRIMARY/NO EDUCATION
MALE,58.0,958.0,SECONDARY
FEMALE,28.0,1344.0,POST-SECONDARY OR HIGHER
MALE,73.0,852.0,PRIMARY/NO EDUCATION
MALE,28.0,1075.0,SECONDARY
MALE,66.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1284.0,SECONDARY
FEMALE,70.0,6.0,PRIMARY/NO EDUCATION
FEMALE,18.0,818.0,SECONDARY
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1685.0,POST-SECONDARY OR HIGHER
MALE,61.0,2074.0,SECONDARY
FEMALE,46.0,344.0,POST-SECONDARY OR HIGHER
MALE,67.0,547.0,VOCATIONAL/GRAMMAR
MALE,26.0,1151.0,SECONDARY
MALE,24.0,798.0,SECONDARY
MALE,29.0,3390.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,738.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2259.0,SECONDARY
FEMALE,75.0,2194.0,PRIMARY/NO EDUCATION
MALE,55.0,2646.0,VOCATIONAL/GRAMMAR
MALE,40.0,2971.0,VOCATIONAL/GRAMMAR
MALE,52.0,2615.0,VOCATIONAL/GRAMMAR
MALE,40.0,1619.0,VOCATIONAL/GRAMMAR
MALE,40.0,3507.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,SECONDARY
FEMALE,51.0,1347.0,SECONDARY
MALE,63.0,987.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1583.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,5294.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,21.0,877.0,SECONDARY
MALE,47.0,63.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1434.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1271.0,SECONDARY
FEMALE,38.0,1678.0,POST-SECONDARY OR HIGHER
MALE,84.0,1906.0,SECONDARY
MALE,47.0,2096.0,VOCATIONAL/GRAMMAR
MALE,21.0,636.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,343.0,PRIMARY/NO EDUCATION
MALE,40.0,5962.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1493.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2864.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,609.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2032.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,58.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,638.0,PRIMARY/NO EDUCATION
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1460.0,SECONDARY
FEMALE,53.0,8143.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,556.0,POST-SECONDARY OR HIGHER
MALE,22.0,2964.0,VOCATIONAL/GRAMMAR
MALE,46.0,339.0,SECONDARY
FEMALE,22.0,1035.0,SECONDARY
FEMALE,45.0,958.0,SECONDARY
FEMALE,76.0,1546.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2142.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,731.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1304.0,PRIMARY/NO EDUCATION
FEMALE,42.0,240.0,SECONDARY
FEMALE,62.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,3019.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1485.0,VOCATIONAL/GRAMMAR
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1228.0,VOCATIONAL/GRAMMAR
MALE,20.0,392.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,648.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1358.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,859.0,SECONDARY
FEMALE,43.0,600.0,PRIMARY/NO EDUCATION
FEMALE,61.0,647.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2797.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,970.0,VOCATIONAL/GRAMMAR
MALE,45.0,2756.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,30.0,1991.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,3054.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2285.0,SECONDARY
FEMALE,75.0,1932.0,PRIMARY/NO EDUCATION
FEMALE,59.0,935.0,SECONDARY
MALE,22.0,320.0,SECONDARY
FEMALE,62.0,2233.0,VOCATIONAL/GRAMMAR
MALE,56.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1523.0,PRIMARY/NO EDUCATION
MALE,35.0,560.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2951.0,POST-SECONDARY OR HIGHER
MALE,58.0,731.0,PRIMARY/NO EDUCATION
MALE,61.0,1368.0,PRIMARY/NO EDUCATION
MALE,40.0,1228.0,SECONDARY
FEMALE,19.0,686.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,62.0,729.0,PRIMARY/NO EDUCATION
MALE,47.0,1534.0,SECONDARY
FEMALE,25.0,2574.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1192.0,VOCATIONAL/GRAMMAR
MALE,29.0,2904.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,32.0,VOCATIONAL/GRAMMAR
MALE,48.0,2724.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,476.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1465.0,PRIMARY/NO EDUCATION
MALE,69.0,26.0,PRIMARY/NO EDUCATION
MALE,26.0,249.0,SECONDARY
FEMALE,30.0,244.0,PRIMARY/NO EDUCATION
FEMALE,45.0,123.0,PRIMARY/NO EDUCATION
FEMALE,32.0,252.0,PRIMARY/NO EDUCATION
MALE,28.0,1586.0,SECONDARY
FEMALE,29.0,1986.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,851.0,VOCATIONAL/GRAMMAR
MALE,43.0,621.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,4783.0,SECONDARY
FEMALE,22.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,1530.0,SECONDARY
MALE,50.0,480.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1115.0,SECONDARY
MALE,50.0,3050.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,49.0,5253.0,SECONDARY
MALE,23.0,935.0,SECONDARY
FEMALE,57.0,2125.0,VOCATIONAL/GRAMMAR
MALE,78.0,1173.0,PRIMARY/NO EDUCATION
MALE,32.0,2952.0,POST-SECONDARY OR HIGHER
MALE,24.0,157.0,SECONDARY
MALE,23.0,224.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,236.0,POST-SECONDARY OR HIGHER
MALE,61.0,1025.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,39.0,,SECONDARY
MALE,36.0,2156.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1073.0,SECONDARY
MALE,19.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4.0,SECONDARY
FEMALE,49.0,12.0,VOCATIONAL/GRAMMAR
MALE,45.0,1167.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,726.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,30.0,PRIMARY/NO EDUCATION
FEMALE,49.0,861.0,VOCATIONAL/GRAMMAR
MALE,36.0,7195.0,SECONDARY
FEMALE,61.0,1041.0,PRIMARY/NO EDUCATION
FEMALE,44.0,4053.0,POST-SECONDARY OR HIGHER
MALE,54.0,42.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,857.0,VOCATIONAL/GRAMMAR
MALE,25.0,1772.0,SECONDARY
FEMALE,23.0,1263.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,1620.0,SECONDARY
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,26.0,,SECONDARY
FEMALE,30.0,1465.0,VOCATIONAL/GRAMMAR
MALE,35.0,3147.0,VOCATIONAL/GRAMMAR
MALE,48.0,1059.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2257.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2080.0,SECONDARY
FEMALE,19.0,,SECONDARY
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,25.0,11.0,SECONDARY
MALE,87.0,2256.0,PRIMARY/NO EDUCATION
MALE,55.0,1573.0,VOCATIONAL/GRAMMAR
MALE,40.0,1379.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,1375.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1116.0,PRIMARY/NO EDUCATION
MALE,31.0,1477.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,813.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1878.0,SECONDARY
MALE,47.0,1456.0,VOCATIONAL/GRAMMAR
MALE,24.0,929.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,144.0,SECONDARY
MALE,57.0,3236.0,PRIMARY/NO EDUCATION
FEMALE,88.0,816.0,PRIMARY/NO EDUCATION
MALE,56.0,2303.0,SECONDARY
FEMALE,25.0,1409.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,1228.0,POST-SECONDARY OR HIGHER
MALE,68.0,2269.0,SECONDARY
MALE,49.0,2515.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1581.0,PRIMARY/NO EDUCATION
FEMALE,57.0,570.0,PRIMARY/NO EDUCATION
MALE,82.0,1448.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1799.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,808.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,5285.0,POST-SECONDARY OR HIGHER
MALE,66.0,2993.0,SECONDARY
MALE,30.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,111.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,171.0,SECONDARY
FEMALE,27.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2245.0,SECONDARY
MALE,73.0,230.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1106.0,POST-SECONDARY OR HIGHER
MALE,18.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,54.0,PRIMARY/NO EDUCATION
MALE,67.0,373.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1807.0,SECONDARY
FEMALE,65.0,819.0,PRIMARY/NO EDUCATION
MALE,67.0,1085.0,SECONDARY
MALE,39.0,6634.0,SECONDARY
FEMALE,45.0,1508.0,SECONDARY
FEMALE,71.0,1245.0,SECONDARY
FEMALE,34.0,979.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,1839.0,SECONDARY
MALE,79.0,2013.0,PRIMARY/NO EDUCATION
MALE,40.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3496.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,882.0,PRIMARY/NO EDUCATION
MALE,62.0,854.0,PRIMARY/NO EDUCATION
FEMALE,49.0,150.0,VOCATIONAL/GRAMMAR
MALE,59.0,1312.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,540.0,VOCATIONAL/GRAMMAR
MALE,56.0,651.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,654.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1812.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1090.0,PRIMARY/NO EDUCATION
MALE,56.0,3150.0,POST-SECONDARY OR HIGHER
MALE,40.0,2813.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1310.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,55.0,2155.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1531.0,VOCATIONAL/GRAMMAR
MALE,45.0,1921.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1413.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1066.0,PRIMARY/NO EDUCATION
MALE,42.0,2183.0,VOCATIONAL/GRAMMAR
MALE,64.0,1284.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1841.0,POST-SECONDARY OR HIGHER
MALE,53.0,1263.0,SECONDARY
FEMALE,56.0,877.0,PRIMARY/NO EDUCATION
MALE,58.0,1525.0,VOCATIONAL/GRAMMAR
MALE,60.0,818.0,PRIMARY/NO EDUCATION
FEMALE,40.0,49.0,SECONDARY
MALE,47.0,549.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1421.0,SECONDARY
FEMALE,33.0,3141.0,VOCATIONAL/GRAMMAR
MALE,53.0,330.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1195.0,VOCATIONAL/GRAMMAR
MALE,23.0,1666.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,229.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1189.0,SECONDARY
FEMALE,25.0,3099.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,40.0,POST-SECONDARY OR HIGHER
MALE,43.0,426.0,SECONDARY
MALE,56.0,2833.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2286.0,SECONDARY
FEMALE,50.0,289.0,SECONDARY
FEMALE,57.0,371.0,VOCATIONAL/GRAMMAR
MALE,56.0,2925.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,974.0,SECONDARY
FEMALE,77.0,1301.0,PRIMARY/NO EDUCATION
FEMALE,54.0,352.0,SECONDARY
MALE,39.0,985.0,VOCATIONAL/GRAMMAR
MALE,57.0,992.0,SECONDARY
FEMALE,80.0,1267.0,SECONDARY
FEMALE,85.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,24.0,535.0,SECONDARY
FEMALE,77.0,1019.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1101.0,SECONDARY
FEMALE,65.0,1565.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1069.0,PRIMARY/NO EDUCATION
MALE,73.0,2066.0,SECONDARY
MALE,56.0,358.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1124.0,PRIMARY/NO EDUCATION
MALE,69.0,977.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,291.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1457.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,4357.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1590.0,SECONDARY
FEMALE,52.0,2356.0,POST-SECONDARY OR HIGHER
MALE,85.0,1000.0,PRIMARY/NO EDUCATION
MALE,44.0,1697.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,557.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,4023.0,SECONDARY
