sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,42.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,4.0,8441.0,SINGLE,9.0,1944.0,9.0,1957.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,57.0,YES,7.0,,YES,NO,55.0,NO,FOREVER,ITALY,PASSIVE,136.0,104.0,99.84642143153943
FEMALE,25.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,,19.0,7474.0,LEGALLY SEPARATED,7.0,1970.0,2.0,,MIXED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17.0,NO,10.0,NO,NO,NO,57.0,NO,FOREVER,ITALY,ACTIVE,122.0,58.0,167.97948368245721
MALE,62.0,65+,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,5.0,3023.0,SINGLE,10.0,1979.0,12.0,1969.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,52.0,NO,18.0,NO,NO,,35.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,ACTIVE,154.0,70.0,
FEMALE,95.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,,48.0,395.0,DE FACTO SEPARATED,11.0,1959.0,1.0,1994.0,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,69.0,YES,29.0,NO,,,3.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,149.0,124.0,
FEMALE,64.0,60-64,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,17.0,1630.0,DE FACTO SEPARATED,11.0,1997.0,6.0,1977.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,24.0,YES,14.0,,,NO,11.0,"YES, TO EU COUNTRY",FOREVER,,,137.0,117.0,296.8312945496298
FEMALE,93.0,,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,public health,LONG-TERM SICK/DISABLED,14.0,982.0,,,1947.0,12.0,1969.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,27.0,NO,7.0,NO,,NO,23.0,NO,FOREVER,ITALY,NONE,120.0,137.0,26.13834159903218
MALE,91.0,,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,9.0,6958.0,WIDOWED,2.0,1967.0,2.0,,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,42.0,YES,16.0,NO,,,22.0,NO,LESS THAN 1 YEAR,FRANCE,,149.0,84.0,449.7189147110467
FEMALE,88.0,60-64,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,23.0,5655.0,LEGALLY SEPARATED,9.0,1974.0,6.0,2011.0,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,13.0,NO,24.0,NO,YES,NO,14.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,135.0,85.0,181.00334620228003
FEMALE,90.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,15.0,15498.0,DE FACTO SEPARATED,11.0,1945.0,1.0,1947.0,TERRIBLE,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,29.0,YES,13.0,NO,YES,YES,45.0,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,152.0,54.0,92.72132177007427
FEMALE,35.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,17.0,7680.0,DIVORCED,8.0,1950.0,8.0,1967.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,69.0,NO,6.0,NO,NO,YES,7.0,,FOREVER,,PASSIVE,157.0,108.0,420.4209704610962
FEMALE,26.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,,0.0,5485.0,SINGLE,9.0,1986.0,6.0,1975.0,MOSTLY DISSATISFIED,17.0,,YES,NO,YES,21.0,NO,2.0,NO,NO,,42.0,,,ITALY,NONE,121.0,64.0,168.7033258416613
MALE,44.0,35-44,"URBAN BELOW 20,000",Lubuskie,,social sciences,SELF-EMPLOYED,19.0,7371.0,LEGALLY SEPARATED,6.0,1986.0,6.0,2000.0,MOSTLY DISSATISFIED,12.0,,NO,YES,YES,73.0,YES,2.0,NO,NO,,,NO,FOREVER,SPAIN,NONE,154.0,149.0,44.65410485068007
FEMALE,51.0,,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,19.0,13198.0,SINGLE,4.0,1982.0,10.0,1965.0,UNHAPPY,,,,NO,,81.0,YES,4.0,,NO,NO,24.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,NONE,133.0,74.0,132.21577199402137
FEMALE,26.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,,19.0,6345.0,SINGLE,4.0,1941.0,4.0,1993.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,18.0,YES,6.0,,NO,,43.0,,FOREVER,,PASSIVE,121.0,108.0,16.41790641508565
MALE,92.0,45-59,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,48.0,11930.0,DE FACTO SEPARATED,2.0,2003.0,10.0,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,74.0,NO,30.0,NO,,YES,7.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,NONE,146.0,103.0,15.792729742817192
MALE,55.0,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,21.0,13239.0,SINGLE,3.0,1947.0,1.0,1960.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,5.0,YES,8.0,NO,YES,YES,30.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,PASSIVE,162.0,120.0,221.39069581043526
FEMALE,20.0,60-64,"URBAN 20,000-100,000",Pomorskie,SECONDARY,services for the population and transport services,,12.0,3914.0,SINGLE,,1988.0,10.0,1981.0,DELIGHTED,12.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,YES,17.0,NO,NO,,55.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,143.0,72.0,17.89140204055472
MALE,58.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,14.0,10859.0,DE FACTO SEPARATED,6.0,1994.0,2.0,2005.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,77.0,YES,35.0,NO,,YES,,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,PASSIVE,144.0,104.0,175.41859046116298
FEMALE,72.0,35-44,RURAL AREAS,Lubuskie,,technical science,EMPLOYED IN PRIVATE SECTOR,21.0,10182.0,,11.0,1950.0,3.0,2005.0,MOSTLY DISSATISFIED,3.0,,NO OPINION,YES,YES,70.0,YES,6.0,NO,YES,YES,30.0,NO,MORE THAN 2 YEARS,ITALY,NONE,142.0,138.0,55.82244780572833
MALE,45.0,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,,2.0,3924.0,DIVORCED,5.0,1945.0,12.0,1956.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,32.0,NO,14.0,NO,NO,NO,46.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRIA,PASSIVE,122.0,85.0,28.490050544878372
FEMALE,34.0,16-24,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,20.0,4136.0,SINGLE,,1978.0,4.0,1963.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,66.0,NO,50.0,NO,,YES,25.0,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,NONE,198.0,117.0,448.2645892076086
FEMALE,56.0,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,,20.0,14484.0,DE FACTO SEPARATED,9.0,1983.0,10.0,1950.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,,YES,,6.0,YES,1.0,,,NO,9.0,NO,FOREVER,OTHER COUNTRIES,NONE,123.0,118.0,28.41536859554721
MALE,57.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,7.0,13651.0,MARRIED,10.0,1975.0,,2006.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,89.0,YES,10.0,NO,YES,NO,27.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,PASSIVE,122.0,43.0,19.842538282432123
FEMALE,22.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,,services for the population and transport services,UNEMPLOYED,4.0,3994.0,DE FACTO SEPARATED,2.0,2004.0,10.0,2001.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,,NO,60.0,NO,YES,,15.0,NO,FOREVER,FRANCE,PASSIVE,148.0,111.0,25.844127934731937
FEMALE,57.0,25-34,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,biological sciences,SELF-EMPLOYED,11.0,14585.0,DE FACTO SEPARATED,7.0,1954.0,11.0,1961.0,MOSTLY SATISFIED,18.0,,NO,NO,,55.0,YES,18.0,,,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,,76.0,343.1687168766267
FEMALE,69.0,25-34,"URBAN 20,000-100,000",Lodzkie,,services for the population and transport services,,12.0,12427.0,WIDOWED,11.0,1993.0,1.0,1980.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,71.0,YES,16.0,,,NO,27.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,125.0,88.0,411.52381417706954
MALE,35.0,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,18.0,9923.0,WIDOWED,3.0,1976.0,3.0,1957.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,51.0,NO,4.0,NO,,YES,23.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,NONE,193.0,75.0,23.934558779610065
MALE,87.0,60-64,RURAL AREAS,Lubuskie,,law,EMPLOYED IN PRIVATE SECTOR,14.0,1205.0,LEGALLY SEPARATED,10.0,1986.0,6.0,1962.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,45.0,NO,29.0,NO,,,47.0,NO,FOREVER,IRELAND,PASSIVE,142.0,92.0,43.06087519217089
MALE,57.0,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,,12302.0,DE FACTO SEPARATED,10.0,1949.0,8.0,2006.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,57.0,YES,14.0,NO,NO,NO,1.0,NO,,SWEDEN,,188.0,125.0,18.259838274060986
MALE,46.0,65+,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,SELF-EMPLOYED,4.0,12714.0,WIDOWED,6.0,1998.0,8.0,1958.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,34.0,NO,,NO,YES,NO,47.0,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,PASSIVE,168.0,71.0,
MALE,87.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,lack of data,SELF-EMPLOYED,7.0,8929.0,SINGLE,10.0,1959.0,9.0,2004.0,DELIGHTED,16.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,12.0,NO,35.0,NO,YES,YES,5.0,,,SPAIN,ACTIVE,151.0,82.0,183.8480482883602
FEMALE,44.0,,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,public health,,6.0,7049.0,,8.0,1944.0,5.0,1952.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,79.0,YES,,,NO,NO,23.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,,123.0,73.0,124.53398494636347
MALE,20.0,,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,20.0,14015.0,SINGLE,2.0,1995.0,,1983.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,21.0,NO,YES,YES,12.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,131.0,104.0,29.21513453460294
MALE,18.0,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PRIVATE SECTOR,8.0,1361.0,SINGLE,1.0,1995.0,11.0,1968.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,42.0,NO,8.0,NO,NO,NO,10.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,182.0,101.0,171.49812002300558
FEMALE,43.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,public health,,15.0,474.0,SINGLE,3.0,1979.0,11.0,1947.0,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,,,,68.0,YES,17.0,NO,NO,,54.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,,144.0,86.0,27.988965402485537
FEMALE,59.0,45-59,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,8.0,2306.0,SINGLE,4.0,1967.0,10.0,,MOSTLY DISSATISFIED,12.0,,NO,NO OPINION,YES,18.0,YES,5.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,179.0,116.0,72.48872853892713
FEMALE,56.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,,6.0,11662.0,DE FACTO SEPARATED,9.0,2004.0,10.0,1988.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,36.0,YES,17.0,NO,YES,,55.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,147.0,102.0,25.37738293655035
MALE,87.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,,4.0,13941.0,,10.0,1977.0,,1955.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,33.0,NO,5.0,NO,YES,YES,56.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,NONE,139.0,77.0,382.5761681556124
FEMALE,36.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,20.0,9968.0,,3.0,1951.0,12.0,1955.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,13.0,YES,24.0,,YES,,55.0,,MORE THAN 2 YEARS,ITALY,,119.0,48.0,135.90636833456995
FEMALE,51.0,,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,5.0,13158.0,SINGLE,,1943.0,10.0,1991.0,MOSTLY SATISFIED,0.0,,NO,NO,,72.0,YES,29.0,,NO,,26.0,NO,FOREVER,GERMANY,NONE,134.0,69.0,136.0983780353472
MALE,71.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,,,UNEMPLOYED,7.0,4514.0,LEGALLY SEPARATED,7.0,1986.0,10.0,1978.0,PLEASED,21.0,,YES,YES,NO,70.0,,20.0,YES,YES,NO,27.0,NO,,FRANCE,NONE,176.0,61.0,332.68915055010467
MALE,83.0,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,12.0,3474.0,SINGLE,2.0,,5.0,1992.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,NO,29.0,NO,NO,,43.0,NO,FOREVER,,NONE,195.0,73.0,16.72855703131038
MALE,75.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,24.0,,DE FACTO SEPARATED,10.0,1965.0,,1979.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,,6.0,NO,,YES,12.0,NO,,,NONE,132.0,63.0,186.4456895758757
