sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,26.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,24,1334.0,MARRIED,7.0,1974.0,9.0,2006.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,25,NO,NO,NO,-7.0,NO,IT DEPENDS,SWEDEN,ACTIVE,169.0,62.0,23.048006562322755
MALE,57.0,65+,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,2691.0,MARRIED,11.0,1996.0,11.0,2000.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,9.0,NO,IT DEPENDS,SWEDEN,NONE,180.0,86.0,25.057381307702656
FEMALE,22.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,7936.0,SINGLE,8.0,1984.0,9.0,2010.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,129.0,94.0,15.695112682301378
MALE,18.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,23,880.0,MARRIED,6.0,1995.0,6.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,9,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,168.0,74.0,13.659474767666172
FEMALE,44.0,25-34,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,RETIRED,24,1294.0,MARRIED,2.0,1969.0,5.0,2009.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,-8,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,163.0,61.0,19.632520590677558
FEMALE,64.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1583.0,WIDOWED,9.0,1956.0,10.0,2001.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,49.0,NO,IT DEPENDS,GERMANY,NONE,176.0,63.0,18.966969388811584
FEMALE,62.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-8,1888.0,MARRIED,2.0,1974.0,6.0,2002.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,24,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,131.0,77.0,24.409696543339642
MALE,68.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,-8,420.0,WIDOWED,8.0,1999.0,1.0,1993.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,-7.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,ITALY,NONE,192.0,96.0,25.27478218394772
FEMALE,62.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,29,1411.0,MARRIED,6.0,1959.0,10.0,1950.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,178.0,79.0,31.46824887644869
MALE,60.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,3,2510.0,SINGLE,4.0,1983.0,6.0,2003.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,75.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,167.0,63.0,18.297483816255415
FEMALE,51.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1173.0,MARRIED,12.0,1965.0,10.0,1968.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,NONE,164.0,87.0,15.515511674065493
MALE,24.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,1477.0,SINGLE,4.0,2003.0,2.0,2008.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,154.0,86.0,31.33684624991045
MALE,55.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,1497.0,MARRIED,5.0,1956.0,2.0,2008.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,158.0,60.0,32.76610284213235
MALE,58.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,414.0,MARRIED,3.0,1980.0,7.0,2003.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,179.0,62.0,28.794094311288482
MALE,23.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,16,1431.0,MARRIED,6.0,2006.0,2.0,2005.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,68.0,26.515142956682293
MALE,55.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,2821.0,MARRIED,3.0,1969.0,7.0,1957.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,40.0,NO,-8,NO,NO,NO,12.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,198.0,53.0,306.86466291601704
FEMALE,20.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,2138.0,DIVORCED,12.0,1960.0,1.0,1983.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,-8,NO,NO,NO,12.0,NO,IT DEPENDS,FRANCE,PASSIVE,184.0,87.0,23.074163822873253
FEMALE,54.0,35-44,RURAL AREAS,Opolskie,SECONDARY,production and processing,FARMER,0,641.0,SINGLE,8.0,1986.0,11.0,1988.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,188.0,75.0,15.732452697951313
MALE,24.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,17,1654.0,MARRIED,6.0,2003.0,1.0,1999.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,NO,1,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,173.0,61.0,19.311509033168193
FEMALE,21.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,biological sciences,RETIRED,4,67.0,MARRIED,8.0,2002.0,7.0,2002.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,-8,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,175.0,62.0,16.10566427599918
MALE,21.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,0,28.0,WIDOWED,6.0,1979.0,5.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,193.0,42.0,34.57825196220913
MALE,80.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,-8,1511.0,MARRIED,6.0,1959.0,6.0,2004.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,159.0,108.0,13.247479763052056
FEMALE,57.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1769.0,WIDOWED,5.0,1982.0,6.0,2008.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,78.0,31.730378299159582
FEMALE,34.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1197.0,MARRIED,11.0,2000.0,9.0,1958.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,129.0,56.0,135.8772728012503
FEMALE,17.0,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,277.0,SINGLE,4.0,1997.0,11.0,2008.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,YES,NO,NO,-8.0,NO,FOREVER,GERMANY,ACTIVE,180.0,107.0,298.1048435137498
FEMALE,56.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,304.0,MARRIED,8.0,1980.0,10.0,2007.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,OTHER EU COUNTRIES,NONE,168.0,80.0,135.92410876878844
MALE,23.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,services for the population and transport services,UNEMPLOYED,0,271.0,MARRIED,9.0,1960.0,1.0,1996.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,17.0,YES,24,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,124.0,96.0,32.4215848678342
FEMALE,66.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,0,1487.0,MARRIED,9.0,1998.0,10.0,2001.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,169.0,59.0,26.020039794449843
MALE,49.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,UNEMPLOYED,0,77.0,DIVORCED,12.0,1961.0,4.0,2004.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,177.0,78.0,14.717743231153296
FEMALE,62.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,13392.0,SINGLE,10.0,1956.0,9.0,1995.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-8,NO,YES,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,174.0,70.0,14.999129372015243
FEMALE,46.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,10,395.0,SINGLE,9.0,2003.0,7.0,2000.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,1,NO,YES,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,119.0,67.0,23.262337048230346
FEMALE,64.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,10,2062.0,MARRIED,11.0,1983.0,5.0,2000.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,176.0,78.0,53.100078289448625
MALE,61.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0,1969.0,WIDOWED,4.0,2009.0,11.0,1985.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,93.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,166.0,64.0,72.73837772770958
FEMALE,55.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,612.0,SINGLE,12.0,2005.0,6.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,50.0,NO,IT DEPENDS,GERMANY,NONE,167.0,65.0,20.89024786073236
FEMALE,72.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,technical science,PUPIL OR STUDENT,0,2027.0,SINGLE,4.0,1970.0,6.0,2009.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,159.0,91.0,59.912255062669274
FEMALE,55.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,0,321.0,MARRIED,12.0,1984.0,9.0,1982.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,SWEDEN,NONE,159.0,78.0,29.970252360928114
FEMALE,56.0,60-64,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,5,322.0,MARRIED,10.0,1964.0,6.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,ACTIVE,174.0,98.0,27.963329085647946
FEMALE,38.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,2734.0,MARRIED,8.0,1990.0,6.0,2005.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,21,NO,NO,NO,53.0,NO,IT DEPENDS,GERMANY,NONE,166.0,52.0,29.15681683940295
MALE,85.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,2035.0,MARRIED,10.0,1964.0,9.0,1975.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,NO,-8,NO,NO,NO,0.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,179.0,84.0,24.18500523806948
FEMALE,55.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,-8,187.0,MARRIED,2.0,2001.0,9.0,2003.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,151.0,80.0,133.06214999130765
FEMALE,47.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,RETIRED,18,2375.0,MARRIED,10.0,1987.0,2.0,2002.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,10,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,165.0,114.0,18.16451155022396
FEMALE,54.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24,681.0,MARRIED,10.0,1978.0,4.0,1996.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-1.0,NO,-8,NO,NO,NO,0.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,161.0,62.0,24.16237272895689
