age,eduspec,sex,alcabuse
16.0,no specialisation,MALE,NO
35.0,art,FEMALE,
24.0,economy and administration,FEMALE,NO
40.0,technical science,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
40.0,technical science,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
62.0,social sciences,MALE,NO
55.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,YES
52.0,technical science,MALE,NO
23.0,protection and safety,FEMALE,YES
56.0,armed forces and country protection,MALE,NO
83.0,liberal arts,FEMALE,
40.0,technical science,FEMALE,NO
59.0,liberal arts,FEMALE,NO
26.0,social sciences,FEMALE,NO
63.0,veterinary medicine,FEMALE,
36.0,law,MALE,
32.0,social welfare,MALE,NO
56.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,NO
71.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
36.0,art,FEMALE,NO
62.0,no specialisation,FEMALE,NO
88.0,,MALE,NO
33.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
54.0,environmental protection,FEMALE,
31.0,economy and administration,FEMALE,YES
81.0,other,MALE,YES
45.0,technical science,MALE,NO
71.0,economy and administration,MALE,NO
61.0,services for the population and transport services,MALE,NO
39.0,no specialisation,FEMALE,NO
72.0,biological sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
53.0,journalism and information,MALE,NO
75.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
50.0,no specialisation,MALE,NO
86.0,not applicable,FEMALE,NO
60.0,no specialisation,FEMALE,NO
44.0,armed forces and country protection,MALE,YES
57.0,healthcare,MALE,NO
20.0,no specialisation,FEMALE,NO
37.0,journalism and information,MALE,
57.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
60.0,not applicable,FEMALE,
48.0,protection and safety,MALE,YES
24.0,healthcare,FEMALE,NO
38.0,production and processing,FEMALE,NO
53.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
53.0,production and processing,FEMALE,NO
59.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
45.0,art,MALE,
79.0,not applicable,MALE,NO
40.0,technical science,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
81.0,not applicable,FEMALE,NO
69.0,,MALE,
62.0,not applicable,FEMALE,
23.0,no specialisation,FEMALE,NO
80.0,art,MALE,NO
64.0,production and processing,FEMALE,NO
94.0,journalism and information,FEMALE,NO
27.0,no specialisation,MALE,NO
77.0,economy and administration,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,liberal arts,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,public health,MALE,YES
62.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,YES
63.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
90.0,not applicable,FEMALE,NO
74.0,law,MALE,YES
19.0,no specialisation,FEMALE,
41.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
51.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
32.0,armed forces and country protection,FEMALE,
42.0,healthcare,FEMALE,NO
82.0,liberal arts,MALE,
62.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
59.0,physical sciences,FEMALE,NO
55.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
82.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
52.0,veterinary medicine,FEMALE,
53.0,services for the population and transport services,FEMALE,NO
62.0,production and processing,FEMALE,NO
37.0,liberal arts,FEMALE,NO
43.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
32.0,economy and administration,MALE,NO
83.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
50.0,protection and safety,FEMALE,YES
31.0,biological sciences,FEMALE,NO
34.0,biological sciences,FEMALE,YES
19.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
38.0,social welfare,MALE,YES
62.0,production and processing,FEMALE,NO
41.0,biological sciences,MALE,NO
26.0,armed forces and country protection,MALE,NO
18.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
54.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
95.0,lack of data,MALE,NO
31.0,production and processing,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
69.0,armed forces and country protection,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
73.0,social sciences,FEMALE,
58.0,mathematics and statistics,FEMALE,NO
75.0,journalism and information,FEMALE,YES
33.0,no specialisation,FEMALE,NO
65.0,environmental protection,FEMALE,YES
31.0,healthcare,MALE,YES
81.0,services for the population and transport services,MALE,NO
64.0,social sciences,FEMALE,NO
30.0,economy and administration,FEMALE,NO
81.0,biological sciences,MALE,NO
61.0,services for the population and transport services,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,YES
20.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
48.0,other,MALE,YES
42.0,technical science,MALE,NO
49.0,other,MALE,
33.0,technical science,MALE,
54.0,services for the population and transport services,FEMALE,NO
76.0,public health,FEMALE,
24.0,not applicable,MALE,NO
49.0,technical science,MALE,NO
26.0,liberal arts,FEMALE,NO
63.0,biological sciences,FEMALE,NO
42.0,services for the population and transport services,FEMALE,YES
56.0,no specialisation,MALE,NO
29.0,services for the population and transport services,MALE,NO
24.0,journalism and information,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
43.0,production and processing,FEMALE,NO
83.0,production and processing,FEMALE,YES
68.0,no specialisation,FEMALE,NO
64.0,physical sciences,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
20.0,healthcare,FEMALE,NO
55.0,art,MALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,social sciences,FEMALE,
35.0,economy and administration,FEMALE,NO
36.0,technical science,FEMALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
83.0,economy and administration,FEMALE,YES
57.0,healthcare,FEMALE,NO
67.0,no specialisation,MALE,NO
32.0,protection and safety,MALE,NO
53.0,other,FEMALE,NO
21.0,no specialisation,FEMALE,NO
52.0,public health,FEMALE,NO
92.0,armed forces and country protection,FEMALE,
74.0,computer science,FEMALE,NO
39.0,pedagogics,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
29.0,healthcare,FEMALE,YES
85.0,healthcare,FEMALE,YES
82.0,technical science,MALE,NO
66.0,environmental protection,FEMALE,YES
59.0,liberal arts,FEMALE,NO
74.0,production and processing,MALE,YES
34.0,architecture and construction,MALE,YES
74.0,computer science,FEMALE,NO
57.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
24.0,computer science,MALE,NO
91.0,no specialisation,FEMALE,NO
50.0,architecture and construction,MALE,NO
50.0,biological sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
26.0,healthcare,FEMALE,NO
72.0,liberal arts,MALE,NO
32.0,technical science,FEMALE,NO
50.0,no specialisation,MALE,NO
30.0,healthcare,MALE,YES
23.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,NO
88.0,computer science,FEMALE,YES
80.0,public health,FEMALE,
68.0,biological sciences,MALE,
39.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
48.0,law,MALE,
35.0,social sciences,FEMALE,NO
24.0,social welfare,FEMALE,YES
16.0,no specialisation,FEMALE,NO
64.0,art,FEMALE,NO
16.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
26.0,technical science,MALE,
22.0,production and processing,MALE,NO
22.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
54.0,other,FEMALE,NO
74.0,healthcare,FEMALE,NO
65.0,technical science,MALE,YES
33.0,social sciences,FEMALE,
27.0,pedagogics,FEMALE,YES
18.0,pedagogics,MALE,YES
38.0,armed forces and country protection,FEMALE,NO
32.0,not applicable,MALE,NO
48.0,protection and safety,MALE,YES
63.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
34.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,MALE,YES
29.0,services for the population and transport services,FEMALE,NO
66.0,biological sciences,MALE,NO
17.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
65.0,public health,MALE,
33.0,environmental protection,MALE,YES
41.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
34.0,environmental protection,MALE,YES
41.0,services for the population and transport services,FEMALE,NO
32.0,environmental protection,FEMALE,YES
52.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
66.0,environmental protection,FEMALE,
23.0,technical science,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
38.0,services for the population and transport services,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
86.0,economy and administration,MALE,
59.0,no specialisation,MALE,NO
18.0,computer science,MALE,NO
47.0,lack of data,FEMALE,
49.0,technical science,MALE,NO
55.0,law,MALE,NO
61.0,computer science,FEMALE,YES
34.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
88.0,services for the population and transport services,FEMALE,NO
28.0,social sciences,FEMALE,
77.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,YES
52.0,pedagogics,FEMALE,NO
76.0,,FEMALE,YES
51.0,not applicable,MALE,
63.0,production and processing,FEMALE,NO
44.0,technical science,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
36.0,lack of data,MALE,
66.0,other,FEMALE,YES
57.0,technical science,FEMALE,NO
32.0,production and processing,MALE,YES
28.0,no specialisation,MALE,
66.0,production and processing,MALE,YES
86.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
84.0,economy and administration,FEMALE,YES
54.0,services for the population and transport services,FEMALE,YES
71.0,economy and administration,FEMALE,NO
79.0,not applicable,MALE,NO
72.0,production and processing,MALE,NO
27.0,technical science,MALE,
61.0,healthcare,FEMALE,NO
43.0,technical science,FEMALE,NO
24.0,environmental protection,FEMALE,NO
45.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
75.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
44.0,armed forces and country protection,MALE,YES
42.0,veterinary medicine,MALE,NO
18.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,
83.0,mathematics and statistics,MALE,YES
20.0,technical science,MALE,NO
82.0,no specialisation,MALE,NO
75.0,liberal arts,FEMALE,NO
45.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
60.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
20.0,not applicable,MALE,
35.0,technical science,MALE,NO
29.0,production and processing,FEMALE,
33.0,not applicable,MALE,NO
27.0,technical science,MALE,NO
16.0,armed forces and country protection,MALE,NO
20.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
91.0,not applicable,FEMALE,NO
96.0,lack of data,FEMALE,
47.0,armed forces and country protection,MALE,YES
27.0,journalism and information,FEMALE,NO
57.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,
23.0,no specialisation,FEMALE,NO
66.0,physical sciences,FEMALE,YES
32.0,technical science,MALE,NO
34.0,economy and administration,MALE,NO
57.0,healthcare,FEMALE,NO
32.0,environmental protection,MALE,YES
59.0,physical sciences,MALE,
51.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
55.0,biological sciences,MALE,NO
34.0,services for the population and transport services,MALE,NO
62.0,technical science,MALE,NO
47.0,technical science,MALE,YES
42.0,economy and administration,FEMALE,NO
72.0,physical sciences,MALE,YES
83.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
35.0,liberal arts,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
69.0,biological sciences,FEMALE,NO
96.0,public health,FEMALE,YES
87.0,no specialisation,MALE,NO
80.0,art,MALE,NO
37.0,no specialisation,FEMALE,NO
97.0,public health,FEMALE,YES
35.0,economy and administration,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
84.0,economy and administration,FEMALE,YES
35.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
35.0,computer science,MALE,NO
42.0,public health,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
62.0,technical science,MALE,NO
35.0,,FEMALE,
24.0,computer science,MALE,NO
45.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,YES
71.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
52.0,physical sciences,MALE,NO
83.0,not applicable,FEMALE,NO
59.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
81.0,environmental protection,MALE,
64.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
88.0,social sciences,MALE,
96.0,lack of data,MALE,NO
46.0,biological sciences,MALE,YES
21.0,social sciences,FEMALE,YES
33.0,technical science,MALE,NO
26.0,biological sciences,FEMALE,YES
47.0,production and processing,MALE,NO
28.0,no specialisation,MALE,NO
60.0,other,MALE,YES
42.0,technical science,MALE,
77.0,healthcare,MALE,NO
88.0,technical science,MALE,YES
55.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
54.0,biological sciences,FEMALE,YES
80.0,technical science,MALE,NO
44.0,technical science,MALE,NO
56.0,technical science,MALE,NO
36.0,healthcare,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
32.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
42.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
81.0,mathematics and statistics,MALE,YES
76.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
33.0,art,FEMALE,YES
47.0,other,MALE,NO
24.0,pedagogics,FEMALE,NO
41.0,no specialisation,FEMALE,NO
61.0,healthcare,FEMALE,NO
62.0,no specialisation,FEMALE,NO
57.0,public health,MALE,NO
63.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
41.0,production and processing,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
74.0,public health,FEMALE,
56.0,technical science,MALE,NO
33.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
56.0,economy and administration,FEMALE,NO
85.0,no specialisation,FEMALE,NO
23.0,biological sciences,MALE,
45.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
59.0,technical science,FEMALE,NO
33.0,pedagogics,MALE,NO
32.0,economy and administration,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
57.0,not applicable,FEMALE,
84.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
53.0,no specialisation,FEMALE,
85.0,,MALE,NO
16.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
70.0,technical science,MALE,NO
51.0,public health,FEMALE,NO
39.0,veterinary medicine,MALE,NO
65.0,armed forces and country protection,MALE,NO
22.0,architecture and construction,FEMALE,NO
47.0,technical science,MALE,NO
49.0,technical science,MALE,NO
62.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
32.0,protection and safety,MALE,NO
45.0,pedagogics,FEMALE,YES
58.0,healthcare,FEMALE,NO
78.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
25.0,no specialisation,FEMALE,NO
90.0,,FEMALE,NO
74.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
85.0,economy and administration,FEMALE,YES
56.0,production and processing,FEMALE,NO
82.0,not applicable,FEMALE,NO
71.0,no specialisation,FEMALE,NO
88.0,technical science,FEMALE,NO
80.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
26.0,law,MALE,NO
43.0,production and processing,MALE,NO
83.0,not applicable,FEMALE,NO
37.0,biological sciences,MALE,
26.0,technical science,MALE,YES
81.0,not applicable,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,MALE,NO
27.0,social sciences,MALE,NO
58.0,armed forces and country protection,MALE,
45.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,YES
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
79.0,,FEMALE,NO
63.0,technical science,MALE,NO
77.0,technical science,MALE,NO
59.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,
39.0,technical science,MALE,NO
96.0,not applicable,FEMALE,NO
41.0,liberal arts,MALE,NO
51.0,technical science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
93.0,no specialisation,MALE,
25.0,social sciences,MALE,NO
40.0,production and processing,MALE,NO
61.0,biological sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
34.0,architecture and construction,MALE,YES
33.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
40.0,economy and administration,FEMALE,NO
87.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
42.0,lack of data,FEMALE,
54.0,computer science,FEMALE,NO
59.0,technical science,MALE,NO
41.0,architecture and construction,FEMALE,NO
97.0,no specialisation,MALE,
41.0,technical science,MALE,YES
62.0,social sciences,FEMALE,NO
58.0,journalism and information,FEMALE,
71.0,journalism and information,FEMALE,
91.0,,FEMALE,
79.0,"agriculture, forestry, fishing",MALE,NO
67.0,other,MALE,YES
62.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
26.0,technical science,MALE,YES
23.0,services for the population and transport services,FEMALE,NO
35.0,physical sciences,FEMALE,YES
46.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
67.0,economy and administration,FEMALE,
85.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
71.0,pedagogics,MALE,YES
82.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,NO
42.0,architecture and construction,MALE,YES
42.0,lack of data,FEMALE,
27.0,technical science,MALE,
62.0,protection and safety,FEMALE,YES
59.0,not applicable,MALE,
73.0,no specialisation,FEMALE,NO
21.0,architecture and construction,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
35.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
75.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
22.0,healthcare,FEMALE,NO
49.0,social sciences,FEMALE,NO
92.0,no specialisation,MALE,NO
47.0,physical sciences,MALE,
76.0,veterinary medicine,FEMALE,
23.0,technical science,MALE,NO
32.0,not applicable,MALE,NO
45.0,protection and safety,FEMALE,YES
43.0,technical science,FEMALE,NO
61.0,social sciences,FEMALE,YES
44.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
59.0,technical science,MALE,NO
41.0,healthcare,FEMALE,NO
47.0,public health,MALE,NO
58.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
71.0,lack of data,MALE,YES
58.0,not applicable,MALE,
61.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
24.0,biological sciences,FEMALE,
46.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
39.0,computer science,MALE,
18.0,journalism and information,MALE,NO
61.0,production and processing,FEMALE,NO
24.0,other,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
88.0,,FEMALE,NO
22.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
56.0,environmental protection,FEMALE,
47.0,services for the population and transport services,MALE,NO
49.0,no specialisation,MALE,NO
42.0,veterinary medicine,MALE,NO
29.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
49.0,social welfare,MALE,NO
69.0,technical science,MALE,YES
43.0,technical science,MALE,NO
29.0,architecture and construction,MALE,YES
23.0,biological sciences,FEMALE,
23.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
22.0,pedagogics,FEMALE,NO
33.0,technical science,MALE,
24.0,pedagogics,FEMALE,NO
21.0,technical science,FEMALE,YES
75.0,technical science,MALE,NO
27.0,law,MALE,NO
55.0,technical science,FEMALE,NO
68.0,liberal arts,FEMALE,YES
48.0,technical science,MALE,NO
28.0,social welfare,FEMALE,YES
32.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,FEMALE,NO
43.0,architecture and construction,MALE,NO
65.0,technical science,MALE,YES
62.0,no specialisation,MALE,YES
81.0,environmental protection,MALE,NO
17.0,no specialisation,MALE,NO
77.0,economy and administration,FEMALE,NO
43.0,healthcare,FEMALE,NO
73.0,not applicable,MALE,NO
64.0,economy and administration,FEMALE,
96.0,lack of data,MALE,
69.0,armed forces and country protection,MALE,NO
42.0,public health,FEMALE,NO
52.0,,FEMALE,NO
42.0,economy and administration,FEMALE,
42.0,production and processing,FEMALE,NO
33.0,physical sciences,FEMALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
64.0,other,FEMALE,YES
34.0,law,FEMALE,
50.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,
26.0,computer science,MALE,NO
57.0,mathematics and statistics,FEMALE,NO
21.0,biological sciences,MALE,
75.0,production and processing,MALE,YES
64.0,production and processing,FEMALE,NO
86.0,not applicable,MALE,NO
52.0,no specialisation,MALE,YES
37.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,YES
36.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,NO
42.0,biological sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
32.0,art,FEMALE,NO
40.0,liberal arts,FEMALE,NO
77.0,no specialisation,MALE,NO
50.0,economy and administration,MALE,NO
45.0,biological sciences,MALE,YES
37.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
84.0,biological sciences,MALE,NO
95.0,public health,FEMALE,
44.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
62.0,,MALE,NO
35.0,mathematics and statistics,MALE,YES
32.0,public health,FEMALE,NO
24.0,social sciences,FEMALE,NO
82.0,production and processing,MALE,YES
38.0,public health,FEMALE,NO
45.0,no specialisation,FEMALE,
52.0,economy and administration,FEMALE,NO
68.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
71.0,pedagogics,FEMALE,YES
21.0,biological sciences,FEMALE,
25.0,veterinary medicine,MALE,YES
38.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
47.0,law,MALE,
