sex,age,income,edu
FEMALE,51.0,1333.0,SECONDARY
MALE,47.0,1641.0,SECONDARY
MALE,50.0,880.0,PRIMARY/NO EDUCATION
FEMALE,74.0,412.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,75.0,SECONDARY
FEMALE,65.0,1242.0,SECONDARY
FEMALE,17.0,,SECONDARY
FEMALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,567.0,PRIMARY/NO EDUCATION
MALE,75.0,5290.0,SECONDARY
MALE,42.0,800.0,PRIMARY/NO EDUCATION
MALE,52.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,9546.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,996.0,VOCATIONAL/GRAMMAR
MALE,34.0,11564.0,SECONDARY
MALE,71.0,412.0,PRIMARY/NO EDUCATION
MALE,87.0,1575.0,PRIMARY/NO EDUCATION
FEMALE,27.0,12245.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1319.0,SECONDARY
MALE,54.0,1463.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1244.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,12176.0,PRIMARY/NO EDUCATION
FEMALE,42.0,215.0,POST-SECONDARY OR HIGHER
MALE,26.0,3298.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,578.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1189.0,VOCATIONAL/GRAMMAR
MALE,36.0,1056.0,SECONDARY
MALE,63.0,1527.0,SECONDARY
MALE,46.0,10557.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1694.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1289.0,PRIMARY/NO EDUCATION
FEMALE,60.0,13914.0,SECONDARY
FEMALE,76.0,3497.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3665.0,POST-SECONDARY OR HIGHER
MALE,44.0,13286.0,VOCATIONAL/GRAMMAR
MALE,67.0,808.0,PRIMARY/NO EDUCATION
FEMALE,20.0,871.0,SECONDARY
FEMALE,39.0,,SECONDARY
FEMALE,65.0,30.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,19.0,SECONDARY
FEMALE,55.0,962.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,721.0,PRIMARY/NO EDUCATION
FEMALE,65.0,12059.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,12153.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2054.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1896.0,VOCATIONAL/GRAMMAR
MALE,75.0,4527.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,158.0,VOCATIONAL/GRAMMAR
MALE,75.0,10149.0,PRIMARY/NO EDUCATION
MALE,68.0,1653.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1075.0,SECONDARY
FEMALE,28.0,12340.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,12490.0,PRIMARY/NO EDUCATION
MALE,28.0,1607.0,SECONDARY
MALE,54.0,1619.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
MALE,86.0,12891.0,PRIMARY/NO EDUCATION
MALE,54.0,14881.0,SECONDARY
MALE,60.0,1144.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,547.0,POST-SECONDARY OR HIGHER
MALE,25.0,350.0,SECONDARY
MALE,46.0,-2.0,POST-SECONDARY OR HIGHER
MALE,39.0,989.0,VOCATIONAL/GRAMMAR
MALE,46.0,738.0,SECONDARY
MALE,24.0,2259.0,SECONDARY
FEMALE,29.0,593.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,12251.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1370.0,SECONDARY
FEMALE,31.0,12219.0,PRIMARY/NO EDUCATION
FEMALE,55.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1906.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,4548.0,VOCATIONAL/GRAMMAR
MALE,52.0,987.0,VOCATIONAL/GRAMMAR
MALE,40.0,1583.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,,SECONDARY
FEMALE,23.0,1045.0,SECONDARY
FEMALE,19.0,492.0,VOCATIONAL/GRAMMAR
MALE,59.0,1677.0,PRIMARY/NO EDUCATION
MALE,76.0,11268.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3034.0,POST-SECONDARY OR HIGHER
MALE,58.0,10075.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,77.0,VOCATIONAL/GRAMMAR
MALE,61.0,1106.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,69.0,495.0,PRIMARY/NO EDUCATION
MALE,41.0,13442.0,SECONDARY
MALE,38.0,3544.0,POST-SECONDARY OR HIGHER
MALE,23.0,5962.0,SECONDARY
FEMALE,47.0,1493.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2864.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,609.0,PRIMARY/NO EDUCATION
FEMALE,77.0,431.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2147.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,659.0,VOCATIONAL/GRAMMAR
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,940.0,SECONDARY
FEMALE,62.0,556.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,563.0,PRIMARY/NO EDUCATION
MALE,37.0,1139.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1035.0,SECONDARY
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,75.0,1758.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2346.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1341.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1531.0,SECONDARY
FEMALE,34.0,5306.0,SECONDARY
FEMALE,57.0,,SECONDARY
FEMALE,68.0,1040.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3820.0,POST-SECONDARY OR HIGHER
MALE,48.0,685.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,645.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2028.0,SECONDARY
FEMALE,62.0,392.0,PRIMARY/NO EDUCATION
MALE,51.0,3049.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,7761.0,VOCATIONAL/GRAMMAR
MALE,62.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,5402.0,VOCATIONAL/GRAMMAR
MALE,60.0,3848.0,VOCATIONAL/GRAMMAR
MALE,52.0,5999.0,VOCATIONAL/GRAMMAR
MALE,63.0,2571.0,PRIMARY/NO EDUCATION
MALE,42.0,1155.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,SECONDARY
MALE,75.0,1190.0,PRIMARY/NO EDUCATION
MALE,61.0,15060.0,POST-SECONDARY OR HIGHER
MALE,45.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1484.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,332.0,POST-SECONDARY OR HIGHER
MALE,52.0,3336.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,4322.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1432.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,7683.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1523.0,VOCATIONAL/GRAMMAR
MALE,71.0,6163.0,PRIMARY/NO EDUCATION
FEMALE,47.0,9354.0,SECONDARY
FEMALE,22.0,2332.0,SECONDARY
FEMALE,50.0,2969.0,VOCATIONAL/GRAMMAR
MALE,40.0,2829.0,VOCATIONAL/GRAMMAR
MALE,33.0,,PRIMARY/NO EDUCATION
MALE,35.0,686.0,POST-SECONDARY OR HIGHER
MALE,42.0,729.0,POST-SECONDARY OR HIGHER
MALE,46.0,3135.0,PRIMARY/NO EDUCATION
FEMALE,32.0,173.0,PRIMARY/NO EDUCATION
MALE,28.0,392.0,SECONDARY
FEMALE,63.0,1304.0,VOCATIONAL/GRAMMAR
MALE,20.0,10437.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1276.0,PRIMARY/NO EDUCATION
FEMALE,25.0,12671.0,POST-SECONDARY OR HIGHER
MALE,46.0,826.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3451.0,POST-SECONDARY OR HIGHER
MALE,45.0,8248.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,123.0,VOCATIONAL/GRAMMAR
MALE,41.0,13059.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,785.0,PRIMARY/NO EDUCATION
MALE,61.0,11590.0,PRIMARY/NO EDUCATION
MALE,26.0,851.0,SECONDARY
FEMALE,91.0,14228.0,PRIMARY/NO EDUCATION
FEMALE,81.0,781.0,PRIMARY/NO EDUCATION
MALE,85.0,730.0,PRIMARY/NO EDUCATION
FEMALE,60.0,480.0,SECONDARY
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,30.0,,VOCATIONAL/GRAMMAR
MALE,43.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,649.0,SECONDARY
MALE,63.0,1251.0,PRIMARY/NO EDUCATION
MALE,24.0,135.0,SECONDARY
FEMALE,54.0,2925.0,VOCATIONAL/GRAMMAR
MALE,46.0,2774.0,SECONDARY
FEMALE,50.0,1352.0,POST-SECONDARY OR HIGHER
MALE,23.0,1758.0,SECONDARY
MALE,21.0,224.0,SECONDARY
MALE,23.0,1036.0,SECONDARY
FEMALE,57.0,1825.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1355.0,PRIMARY/NO EDUCATION
MALE,32.0,1874.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,12531.0,SECONDARY
MALE,60.0,8008.0,VOCATIONAL/GRAMMAR
MALE,24.0,812.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1167.0,VOCATIONAL/GRAMMAR
MALE,37.0,726.0,SECONDARY
FEMALE,56.0,8834.0,SECONDARY
FEMALE,23.0,,VOCATIONAL/GRAMMAR
MALE,35.0,2462.0,SECONDARY
FEMALE,31.0,3193.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1842.0,SECONDARY
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,49.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,842.0,VOCATIONAL/GRAMMAR
MALE,73.0,7260.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1772.0,VOCATIONAL/GRAMMAR
MALE,20.0,2063.0,SECONDARY
MALE,61.0,20.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1465.0,POST-SECONDARY OR HIGHER
MALE,17.0,746.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,259.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,SECONDARY
FEMALE,27.0,3858.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,34.0,479.0,SECONDARY
MALE,64.0,11217.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1456.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,3174.0,VOCATIONAL/GRAMMAR
MALE,64.0,1379.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,SECONDARY
MALE,55.0,1375.0,SECONDARY
FEMALE,36.0,2717.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,83.0,677.0,PRIMARY/NO EDUCATION
MALE,55.0,813.0,VOCATIONAL/GRAMMAR
MALE,40.0,1077.0,POST-SECONDARY OR HIGHER
MALE,54.0,2256.0,VOCATIONAL/GRAMMAR
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,70.0,129.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,945.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,835.0,SECONDARY
FEMALE,47.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,702.0,POST-SECONDARY OR HIGHER
MALE,49.0,3010.0,VOCATIONAL/GRAMMAR
MALE,42.0,427.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,,SECONDARY
FEMALE,65.0,668.0,PRIMARY/NO EDUCATION
MALE,36.0,113.0,PRIMARY/NO EDUCATION
MALE,68.0,780.0,SECONDARY
MALE,25.0,1370.0,POST-SECONDARY OR HIGHER
MALE,95.0,15055.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,999.0,SECONDARY
FEMALE,49.0,7.0,POST-SECONDARY OR HIGHER
MALE,83.0,10887.0,PRIMARY/NO EDUCATION
MALE,57.0,1393.0,PRIMARY/NO EDUCATION
FEMALE,62.0,735.0,PRIMARY/NO EDUCATION
MALE,44.0,2512.0,POST-SECONDARY OR HIGHER
MALE,57.0,972.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,2884.0,POST-SECONDARY OR HIGHER
MALE,42.0,,SECONDARY
MALE,50.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2631.0,VOCATIONAL/GRAMMAR
MALE,68.0,305.0,SECONDARY
FEMALE,27.0,550.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2456.0,SECONDARY
MALE,69.0,373.0,SECONDARY
FEMALE,22.0,5009.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,13626.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1085.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1031.0,PRIMARY/NO EDUCATION
FEMALE,79.0,4710.0,PRIMARY/NO EDUCATION
MALE,33.0,4446.0,SECONDARY
FEMALE,69.0,979.0,PRIMARY/NO EDUCATION
MALE,43.0,1038.0,SECONDARY
FEMALE,67.0,2813.0,SECONDARY
FEMALE,37.0,1584.0,SECONDARY
MALE,55.0,211.0,SECONDARY
MALE,70.0,1095.0,PRIMARY/NO EDUCATION
MALE,34.0,1682.0,VOCATIONAL/GRAMMAR
MALE,39.0,854.0,SECONDARY
MALE,63.0,950.0,PRIMARY/NO EDUCATION
MALE,20.0,512.0,VOCATIONAL/GRAMMAR
MALE,51.0,540.0,VOCATIONAL/GRAMMAR
MALE,34.0,4653.0,POST-SECONDARY OR HIGHER
MALE,59.0,10259.0,PRIMARY/NO EDUCATION
MALE,66.0,1812.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1890.0,VOCATIONAL/GRAMMAR
MALE,31.0,15156.0,VOCATIONAL/GRAMMAR
MALE,51.0,10817.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1310.0,VOCATIONAL/GRAMMAR
MALE,53.0,1354.0,PRIMARY/NO EDUCATION
FEMALE,32.0,3132.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1921.0,PRIMARY/NO EDUCATION
MALE,56.0,,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,63.0,612.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1148.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,13873.0,POST-SECONDARY OR HIGHER
MALE,31.0,2183.0,VOCATIONAL/GRAMMAR
MALE,33.0,2885.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1040.0,PRIMARY/NO EDUCATION
MALE,87.0,2063.0,PRIMARY/NO EDUCATION
MALE,80.0,877.0,PRIMARY/NO EDUCATION
MALE,46.0,724.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,818.0,PRIMARY/NO EDUCATION
MALE,89.0,849.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2950.0,SECONDARY
MALE,76.0,1421.0,PRIMARY/NO EDUCATION
MALE,54.0,2340.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1931.0,PRIMARY/NO EDUCATION
MALE,52.0,745.0,SECONDARY
MALE,19.0,14801.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,65.0,SECONDARY
MALE,45.0,1029.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,3590.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,4699.0,VOCATIONAL/GRAMMAR
MALE,39.0,2441.0,VOCATIONAL/GRAMMAR
MALE,47.0,2827.0,
MALE,46.0,2033.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1485.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,POST-SECONDARY OR HIGHER
MALE,51.0,1890.0,SECONDARY
MALE,56.0,2773.0,POST-SECONDARY OR HIGHER
MALE,68.0,2125.0,SECONDARY
MALE,54.0,1774.0,SECONDARY
MALE,16.0,10106.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,352.0,VOCATIONAL/GRAMMAR
MALE,59.0,985.0,SECONDARY
FEMALE,85.0,6595.0,PRIMARY/NO EDUCATION
FEMALE,75.0,7670.0,SECONDARY
FEMALE,19.0,535.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,24.0,1019.0,SECONDARY
FEMALE,64.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,31.0,765.0,SECONDARY
MALE,73.0,4271.0,SECONDARY
FEMALE,49.0,465.0,PRIMARY/NO EDUCATION
FEMALE,26.0,5160.0,SECONDARY
FEMALE,65.0,1124.0,PRIMARY/NO EDUCATION
MALE,74.0,1778.0,PRIMARY/NO EDUCATION
MALE,48.0,2692.0,SECONDARY
MALE,40.0,656.0,VOCATIONAL/GRAMMAR
MALE,44.0,1156.0,PRIMARY/NO EDUCATION
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,3191.0,VOCATIONAL/GRAMMAR
MALE,45.0,1556.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,200.0,PRIMARY/NO EDUCATION
MALE,23.0,1697.0,SECONDARY
MALE,52.0,6160.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,21.0,PRIMARY/NO EDUCATION
FEMALE,57.0,148.0,VOCATIONAL/GRAMMAR
