age,eduspec,sex,alcabuse
68.0,social sciences,FEMALE,NO
42.0,protection and safety,FEMALE,NO
71.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
71.0,computer science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
63.0,computer science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
78.0,liberal arts,MALE,NO
60.0,services for the population and transport services,MALE,YES
40.0,liberal arts,FEMALE,NO
53.0,economy and administration,MALE,NO
20.0,technical science,MALE,NO
37.0,computer science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
56.0,economy and administration,MALE,NO
48.0,pedagogics,FEMALE,NO
24.0,no specialisation,FEMALE,NO
38.0,social sciences,MALE,NO
49.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
59.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
75.0,environmental protection,FEMALE,NO
40.0,technical science,MALE,NO
45.0,art,MALE,NO
73.0,economy and administration,MALE,NO
65.0,technical science,FEMALE,YES
62.0,no specialisation,MALE,NO
23.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
64.0,computer science,FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,pedagogics,MALE,YES
73.0,liberal arts,FEMALE,NO
28.0,production and processing,FEMALE,NO
55.0,no specialisation,MALE,NO
28.0,environmental protection,MALE,NO
66.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
51.0,computer science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
63.0,social sciences,MALE,NO
71.0,computer science,FEMALE,YES
82.0,no specialisation,FEMALE,NO
70.0,economy and administration,FEMALE,NO
19.0,technical science,FEMALE,NO
41.0,environmental protection,FEMALE,NO
63.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
66.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
38.0,no specialisation,FEMALE,NO
78.0,healthcare,MALE,YES
62.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,NO
31.0,environmental protection,FEMALE,NO
55.0,no specialisation,FEMALE,NO
55.0,protection and safety,MALE,NO
34.0,technical science,FEMALE,NO
78.0,production and processing,MALE,NO
55.0,no specialisation,FEMALE,NO
48.0,economy and administration,MALE,NO
53.0,healthcare,MALE,NO
62.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
32.0,liberal arts,FEMALE,NO
79.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
34.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
38.0,production and processing,MALE,NO
58.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
30.0,healthcare,FEMALE,NO
18.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
60.0,healthcare,FEMALE,NO
48.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,healthcare,MALE,NO
60.0,social sciences,MALE,NO
35.0,no specialisation,MALE,NO
17.0,production and processing,FEMALE,NO
65.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
41.0,environmental protection,FEMALE,NO
55.0,healthcare,FEMALE,YES
69.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
33.0,protection and safety,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
31.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,YES
61.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,MALE,NO
20.0,computer science,MALE,NO
33.0,technical science,MALE,NO
44.0,services for the population and transport services,MALE,NO
42.0,pedagogics,FEMALE,NO
45.0,biological sciences,MALE,NO
33.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
26.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
42.0,healthcare,FEMALE,NO
52.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
45.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
76.0,protection and safety,FEMALE,NO
20.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
55.0,healthcare,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
36.0,social sciences,MALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
67.0,protection and safety,FEMALE,NO
32.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,NO
84.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
78.0,healthcare,FEMALE,NO
66.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
70.0,technical science,FEMALE,NO
34.0,technical science,MALE,YES
66.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
17.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
46.0,pedagogics,FEMALE,NO
46.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
26.0,protection and safety,FEMALE,NO
68.0,no specialisation,MALE,NO
32.0,protection and safety,MALE,NO
46.0,social sciences,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
23.0,production and processing,FEMALE,NO
70.0,technical science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
64.0,liberal arts,FEMALE,NO
39.0,liberal arts,MALE,NO
22.0,protection and safety,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
35.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
64.0,healthcare,FEMALE,NO
16.0,no specialisation,MALE,NO
61.0,production and processing,MALE,NO
26.0,healthcare,MALE,NO
22.0,technical science,FEMALE,NO
22.0,environmental protection,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
35.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
65.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
27.0,healthcare,FEMALE,NO
22.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
43.0,environmental protection,MALE,NO
29.0,technical science,FEMALE,NO
66.0,pedagogics,MALE,NO
21.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
61.0,technical science,MALE,NO
33.0,protection and safety,FEMALE,NO
41.0,computer science,FEMALE,NO
54.0,social sciences,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,environmental protection,MALE,NO
59.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
47.0,computer science,FEMALE,YES
45.0,production and processing,FEMALE,NO
51.0,no specialisation,MALE,YES
57.0,economy and administration,FEMALE,NO
34.0,no specialisation,MALE,NO
28.0,production and processing,FEMALE,NO
44.0,production and processing,FEMALE,NO
84.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
49.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
72.0,healthcare,FEMALE,NO
47.0,technical science,FEMALE,NO
63.0,liberal arts,FEMALE,NO
44.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
64.0,protection and safety,FEMALE,NO
36.0,production and processing,MALE,NO
61.0,technical science,FEMALE,NO
53.0,social sciences,FEMALE,NO
32.0,production and processing,FEMALE,NO
32.0,no specialisation,MALE,NO
66.0,production and processing,MALE,NO
81.0,production and processing,MALE,NO
45.0,no specialisation,MALE,NO
55.0,healthcare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,protection and safety,FEMALE,NO
75.0,computer science,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
27.0,liberal arts,MALE,NO
56.0,healthcare,FEMALE,NO
43.0,production and processing,FEMALE,NO
24.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,YES
67.0,computer science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
83.0,protection and safety,FEMALE,NO
39.0,no specialisation,FEMALE,NO
38.0,environmental protection,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,no specialisation,MALE,NO
44.0,services for the population and transport services,MALE,NO
79.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
45.0,economy and administration,MALE,NO
37.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
56.0,production and processing,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,production and processing,FEMALE,NO
48.0,protection and safety,MALE,NO
20.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
33.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
27.0,healthcare,MALE,NO
16.0,no specialisation,MALE,NO
20.0,lack of data,MALE,NO
54.0,technical science,MALE,NO
83.0,social sciences,MALE,NO
92.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
53.0,services for the population and transport services,FEMALE,NO
48.0,technical science,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
68.0,protection and safety,FEMALE,NO
79.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
65.0,technical science,FEMALE,NO
92.0,services for the population and transport services,MALE,NO
83.0,economy and administration,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
33.0,technical science,FEMALE,NO
93.0,social sciences,MALE,NO
35.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
80.0,economy and administration,MALE,NO
35.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
22.0,biological sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,YES
35.0,no specialisation,FEMALE,NO
42.0,economy and administration,MALE,NO
43.0,no specialisation,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
40.0,healthcare,FEMALE,NO
67.0,economy and administration,FEMALE,NO
36.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
79.0,healthcare,FEMALE,NO
55.0,no specialisation,MALE,NO
70.0,technical science,MALE,YES
77.0,services for the population and transport services,MALE,NO
64.0,production and processing,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,environmental protection,FEMALE,NO
46.0,protection and safety,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
26.0,pedagogics,FEMALE,NO
43.0,not applicable,MALE,NO
28.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
42.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
51.0,computer science,MALE,NO
32.0,social sciences,FEMALE,NO
54.0,protection and safety,MALE,YES
75.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
47.0,healthcare,MALE,NO
41.0,technical science,FEMALE,NO
32.0,no specialisation,MALE,NO
46.0,economy and administration,MALE,NO
36.0,no specialisation,MALE,NO
42.0,protection and safety,FEMALE,NO
48.0,technical science,MALE,NO
64.0,economy and administration,FEMALE,NO
40.0,production and processing,FEMALE,NO
77.0,protection and safety,MALE,NO
72.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
33.0,economy and administration,MALE,NO
47.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
58.0,economy and administration,MALE,NO
53.0,technical science,FEMALE,NO
63.0,healthcare,FEMALE,NO
36.0,pedagogics,MALE,NO
37.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
70.0,protection and safety,MALE,NO
52.0,services for the population and transport services,MALE,NO
33.0,no specialisation,MALE,NO
20.0,computer science,MALE,NO
62.0,technical science,MALE,NO
18.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
52.0,economy and administration,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
23.0,no specialisation,MALE,NO
41.0,production and processing,MALE,NO
20.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
55.0,protection and safety,MALE,NO
33.0,production and processing,MALE,NO
36.0,pedagogics,FEMALE,NO
24.0,environmental protection,MALE,NO
56.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
57.0,technical science,FEMALE,NO
80.0,social sciences,FEMALE,NO
17.0,pedagogics,FEMALE,NO
58.0,technical science,FEMALE,NO
53.0,protection and safety,FEMALE,NO
53.0,no specialisation,MALE,NO
81.0,healthcare,FEMALE,NO
16.0,production and processing,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
66.0,social sciences,FEMALE,NO
47.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
65.0,pedagogics,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
47.0,social sciences,MALE,NO
49.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,YES
36.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
25.0,computer science,MALE,NO
82.0,no specialisation,MALE,NO
70.0,liberal arts,FEMALE,NO
46.0,no specialisation,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
52.0,environmental protection,FEMALE,NO
78.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
84.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
43.0,protection and safety,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
75.0,protection and safety,MALE,NO
31.0,economy and administration,MALE,NO
58.0,social sciences,MALE,NO
45.0,healthcare,FEMALE,NO
20.0,healthcare,FEMALE,NO
59.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,computer science,MALE,NO
21.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
63.0,protection and safety,MALE,NO
73.0,economy and administration,FEMALE,NO
59.0,social sciences,MALE,NO
50.0,liberal arts,MALE,NO
39.0,protection and safety,FEMALE,NO
92.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
57.0,pedagogics,MALE,NO
21.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
47.0,computer science,MALE,NO
34.0,protection and safety,FEMALE,NO
33.0,production and processing,MALE,NO
49.0,production and processing,MALE,NO
41.0,social sciences,MALE,NO
47.0,technical science,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
83.0,healthcare,FEMALE,NO
24.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
54.0,environmental protection,FEMALE,NO
59.0,social sciences,MALE,NO
41.0,technical science,MALE,NO
93.0,environmental protection,FEMALE,NO
37.0,protection and safety,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
54.0,art,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
83.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
39.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
35.0,healthcare,MALE,NO
46.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
63.0,protection and safety,FEMALE,NO
81.0,no specialisation,FEMALE,NO
27.0,protection and safety,FEMALE,NO
22.0,computer science,FEMALE,NO
55.0,no specialisation,MALE,NO
61.0,liberal arts,FEMALE,NO
67.0,economy and administration,MALE,NO
78.0,liberal arts,MALE,NO
91.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
69.0,technical science,FEMALE,NO
21.0,liberal arts,FEMALE,NO
47.0,economy and administration,FEMALE,NO
53.0,computer science,FEMALE,NO
35.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
44.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,YES
45.0,no specialisation,FEMALE,NO
84.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
72.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
43.0,environmental protection,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,MALE,NO
63.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,YES
47.0,computer science,MALE,NO
54.0,no specialisation,MALE,NO
20.0,pedagogics,MALE,NO
66.0,no specialisation,FEMALE,NO
58.0,healthcare,MALE,NO
61.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
18.0,computer science,FEMALE,NO
61.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
54.0,pedagogics,MALE,NO
64.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
84.0,social sciences,MALE,NO
22.0,protection and safety,FEMALE,NO
70.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
43.0,computer science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
16.0,protection and safety,FEMALE,NO
49.0,no specialisation,FEMALE,NO
65.0,computer science,MALE,NO
43.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
22.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,FEMALE,NO
71.0,healthcare,FEMALE,NO
31.0,healthcare,MALE,NO
50.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
50.0,liberal arts,FEMALE,NO
39.0,healthcare,FEMALE,NO
61.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
43.0,protection and safety,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
60.0,economy and administration,MALE,NO
92.0,architecture and construction,FEMALE,NO
64.0,economy and administration,MALE,NO
42.0,liberal arts,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
60.0,economy and administration,MALE,NO
34.0,pedagogics,FEMALE,NO
50.0,environmental protection,FEMALE,NO
25.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
82.0,healthcare,MALE,NO
17.0,technical science,FEMALE,NO
30.0,computer science,FEMALE,NO
53.0,computer science,FEMALE,NO
21.0,social sciences,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
80.0,technical science,FEMALE,NO
49.0,technical science,FEMALE,NO
36.0,environmental protection,FEMALE,NO
69.0,pedagogics,MALE,NO
42.0,technical science,FEMALE,NO
19.0,economy and administration,FEMALE,NO
32.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
73.0,technical science,FEMALE,NO
46.0,environmental protection,FEMALE,NO
45.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
69.0,production and processing,FEMALE,NO
80.0,technical science,MALE,NO
