sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,25.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,2.0,4564.0,WIDOWED,,1954.0,12.0,1986.0,MIXED,16.0,,,NO,YES,,NO,13.0,,YES,YES,3.0,,LESS THAN 1 YEAR,NORWAY,,201.0,110.0,322.3133672671952
FEMALE,76.0,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,8.0,1616.0,WIDOWED,,1973.0,10.0,1995.0,,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,41.0,NO,60.0,NO,,NO,53.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,161.0,136.0,203.62483007155967
MALE,77.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,17.0,7331.0,DIVORCED,7.0,1964.0,12.0,1974.0,,21.0,,YES,NO OPINION,,58.0,,10.0,NO,,YES,9.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,149.0,73.0,235.99003096738795
FEMALE,92.0,60-64,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,veterinary medicine,,6.0,8039.0,MARRIED,7.0,1999.0,3.0,1982.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,82.0,,,NO,YES,YES,40.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,125.0,131.0,104.6553448774416
FEMALE,84.0,60-64,"URBAN 200,000-500,000",Lubelskie,SECONDARY,journalism and information,UNEMPLOYED,6.0,8295.0,LEGALLY SEPARATED,10.0,2010.0,12.0,1994.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,26.0,,24.0,,,YES,56.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,185.0,48.0,415.6204785446364
MALE,74.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,,14433.0,SINGLE,3.0,1958.0,10.0,1985.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,30.0,,6.0,,YES,YES,26.0,,IT DEPENDS,IRELAND,,157.0,134.0,362.8394199278951
MALE,19.0,60-64,"URBAN 200,000-500,000",Lubuskie,SECONDARY,art,LONG-TERM SICK/DISABLED,27.0,6738.0,DIVORCED,12.0,1951.0,6.0,1996.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,58.0,,26.0,,,NO,49.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,,186.0,74.0,404.7860058526067
FEMALE,52.0,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,7.0,853.0,WIDOWED,2.0,2007.0,12.0,1965.0,PLEASED,3.0,,,NO OPINION,NO,41.0,YES,50.0,,YES,YES,28.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,124.0,70.0,125.66720009984431
MALE,80.0,65+,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,biological sciences,LONG-TERM SICK/DISABLED,0.0,15436.0,SINGLE,6.0,,12.0,2006.0,MIXED,3.0,,YES,NO,NO,73.0,,6.0,NO,NO,NO,43.0,NO,,GREAT BRITAIN,,161.0,81.0,275.2968544706811
FEMALE,30.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,16.0,5261.0,DE FACTO SEPARATED,1.0,2004.0,4.0,1993.0,MIXED,4.0,,NO OPINION,YES,NO,2.0,NO,30.0,,,,9.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,,128.0,75.0,416.96952013296624
FEMALE,81.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,0.0,319.0,SINGLE,4.0,1955.0,2.0,1981.0,,8.0,IT`S DIFFICULT TO TELL,,,NO,34.0,,12.0,YES,YES,,36.0,,IT DEPENDS,SPAIN,,178.0,71.0,211.9037459114557
FEMALE,70.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,3.0,3818.0,DIVORCED,1.0,1964.0,6.0,1993.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,80.0,NO,24.0,NO,NO,NO,5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,PASSIVE,167.0,121.0,38.6022606406852
MALE,51.0,25-34,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,art,SELF-EMPLOYED,14.0,5165.0,MARRIED,5.0,1987.0,6.0,2002.0,PLEASED,21.0,,NO,NO,YES,68.0,,60.0,,,NO,5.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,133.0,59.0,440.5625871678951
MALE,68.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,production and processing,UNEMPLOYED,22.0,4810.0,WIDOWED,1.0,1938.0,9.0,1976.0,,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,,YES,2.0,YES,YES,YES,55.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,ACTIVE,156.0,58.0,320.7746283704142
MALE,48.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,17.0,1777.0,MARRIED,8.0,1997.0,12.0,2002.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,32.0,YES,5.0,NO,YES,,51.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,171.0,,125.83874496414883
MALE,42.0,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,7.0,12523.0,DIVORCED,12.0,1954.0,9.0,1987.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,26.0,NO,7.0,,YES,NO,6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,183.0,55.0,322.68197198206275
MALE,84.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,,technical science,LONG-TERM SICK/DISABLED,29.0,15990.0,DIVORCED,6.0,1949.0,3.0,2000.0,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,94.0,,18.0,NO,NO,YES,18.0,,LESS THAN 1 YEAR,ITALY,NONE,201.0,85.0,371.24604838820306
FEMALE,29.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,11.0,5163.0,LEGALLY SEPARATED,,2006.0,,1992.0,MOSTLY DISSATISFIED,15.0,,YES,YES,NO,75.0,YES,50.0,NO,NO,,26.0,NO,LESS THAN 1 YEAR,SWEDEN,,120.0,49.0,186.5666395331805
MALE,52.0,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,social sciences,,1.0,6885.0,WIDOWED,6.0,1946.0,11.0,1997.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,89.0,YES,25.0,NO,,YES,18.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,164.0,79.0,47.58434840230389
MALE,34.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,4.0,2305.0,MARRIED,2.0,1979.0,10.0,1960.0,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,99.0,NO,20.0,YES,,NO,36.0,NO,MORE THAN 2 YEARS,SPAIN,ACTIVE,151.0,78.0,18.88998594342744
FEMALE,48.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,,11.0,1011.0,WIDOWED,1.0,1997.0,2.0,2007.0,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,70.0,YES,14.0,NO,,NO,27.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,184.0,,96.65846045168985
FEMALE,68.0,35-44,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,19.0,8428.0,MARRIED,8.0,1995.0,2.0,1993.0,,7.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,43.0,YES,,NO,,NO,,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,181.0,89.0,62.57988843200443
MALE,58.0,65+,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,,EMPLOYED IN PUBLIC SECTOR,4.0,3960.0,DE FACTO SEPARATED,12.0,2007.0,10.0,1974.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,22.0,YES,30.0,,NO,NO,51.0,,IT DEPENDS,NORWAY,PASSIVE,134.0,99.0,29.480510926333686
MALE,76.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,art,FARMER,23.0,,DE FACTO SEPARATED,11.0,2000.0,4.0,2000.0,UNHAPPY,18.0,,NO,YES,YES,16.0,,1.0,,YES,YES,18.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,151.0,52.0,273.3349503006593
FEMALE,43.0,60-64,"URBAN 20,000-100,000",Lubelskie,SECONDARY,pedagogics,SELF-EMPLOYED,13.0,3980.0,,8.0,2009.0,6.0,2008.0,MIXED,,,NO,,,38.0,,40.0,,YES,NO,9.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,ACTIVE,124.0,70.0,224.1802220705724
MALE,69.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,computer science,OTHER ECONOMICALLY INACTIVE,0.0,11649.0,DE FACTO SEPARATED,10.0,1960.0,4.0,1952.0,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,13.0,YES,6.0,YES,,YES,11.0,NO,,IRELAND,ACTIVE,124.0,126.0,223.42584104167355
FEMALE,26.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,9.0,7889.0,MARRIED,1.0,2010.0,12.0,1947.0,TERRIBLE,19.0,,,NO,,22.0,YES,2.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,,145.0,109.0,422.2785394530711
MALE,48.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,24.0,3704.0,MARRIED,10.0,1972.0,1.0,1957.0,DELIGHTED,,IT`S DIFFICULT TO TELL,,NO,YES,13.0,,7.0,YES,NO,,52.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,171.0,76.0,391.0660663212194
MALE,70.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,22.0,2232.0,LEGALLY SEPARATED,4.0,1978.0,10.0,1956.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,20.0,NO,2.0,,,,,,MORE THAN 2 YEARS,SWEDEN,NONE,196.0,52.0,441.73575225707316
FEMALE,82.0,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,4.0,13464.0,,7.0,1953.0,4.0,1984.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,68.0,,21.0,YES,NO,YES,5.0,,IT DEPENDS,BELGIUM,,160.0,140.0,107.3002634172757
FEMALE,84.0,60-64,"URBAN 20,000-100,000",Lodzkie,SECONDARY,art,OTHER ECONOMICALLY INACTIVE,0.0,6521.0,LEGALLY SEPARATED,7.0,1973.0,1.0,1995.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,47.0,,9.0,NO,NO,YES,43.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,144.0,64.0,446.1593133797718
MALE,21.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,8.0,4149.0,,9.0,1975.0,10.0,1994.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,62.0,NO,22.0,YES,YES,YES,,,,,,118.0,133.0,60.58131128973568
MALE,26.0,25-34,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,16.0,4111.0,MARRIED,9.0,1976.0,10.0,1945.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,82.0,NO,12.0,,YES,YES,21.0,NO,FOREVER,IRELAND,NONE,196.0,,75.50546940056284
MALE,70.0,,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,12.0,15124.0,SINGLE,3.0,1945.0,12.0,1983.0,DELIGHTED,4.0,,,,YES,58.0,NO,26.0,YES,YES,NO,4.0,,LESS THAN 1 YEAR,IRELAND,,138.0,59.0,363.21070114851125
MALE,85.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,26.0,11405.0,SINGLE,6.0,1964.0,2.0,1946.0,TERRIBLE,21.0,,YES,NO OPINION,NO,98.0,YES,6.0,YES,NO,,47.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,128.0,79.0,431.02296045791905
MALE,35.0,65+,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,16.0,14017.0,SINGLE,4.0,,,1991.0,TERRIBLE,19.0,,,NO OPINION,,51.0,YES,22.0,NO,YES,NO,22.0,,LESS THAN 1 YEAR,SWEDEN,,159.0,56.0,16.053510649113893
FEMALE,30.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,1.0,1178.0,LEGALLY SEPARATED,2.0,1950.0,12.0,1977.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,,YES,1.0,NO,NO,,1.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,ACTIVE,134.0,116.0,199.33485553649905
MALE,73.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,1.0,3590.0,DE FACTO SEPARATED,10.0,1986.0,6.0,1953.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,88.0,,17.0,NO,NO,YES,4.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,123.0,57.0,15.154018857581768
MALE,17.0,25-34,"URBAN 20,000-100,000",Pomorskie,,social sciences,,16.0,13097.0,SINGLE,1.0,1954.0,10.0,1990.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,91.0,NO,14.0,,YES,,22.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,ACTIVE,183.0,106.0,202.41941465282156
FEMALE,75.0,25-34,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,19.0,10329.0,DE FACTO SEPARATED,4.0,1981.0,11.0,2003.0,MOSTLY SATISFIED,11.0,,NO OPINION,,YES,73.0,NO,1.0,,YES,YES,11.0,NO,,GREAT BRITAIN,PASSIVE,117.0,121.0,181.76180023176835
MALE,72.0,,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,4.0,4159.0,,,1976.0,,1947.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,39.0,NO,3.0,,YES,,33.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,123.0,62.0,74.43361749502564
FEMALE,20.0,35-44,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,protection and safety,,2.0,4664.0,MARRIED,11.0,1948.0,6.0,1945.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,0.0,,8.0,YES,NO,YES,15.0,,IT DEPENDS,GERMANY,PASSIVE,151.0,110.0,
MALE,30.0,25-34,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,,26.0,5270.0,LEGALLY SEPARATED,1.0,2006.0,8.0,1952.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,35.0,NO,24.0,NO,,,2.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,,,89.77672077120538
MALE,23.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,0.0,7721.0,DE FACTO SEPARATED,7.0,1994.0,3.0,2010.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,67.0,YES,18.0,,YES,NO,11.0,,LESS THAN 1 YEAR,SWEDEN,,,80.0,266.7706117585163
MALE,18.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,7.0,10809.0,DIVORCED,6.0,2009.0,6.0,2007.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,60.0,NO,3.0,,,NO,41.0,,,SWEDEN,NONE,169.0,56.0,197.4528804922504
MALE,80.0,65+,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,13.0,11846.0,SINGLE,1.0,2001.0,8.0,2004.0,MOSTLY DISSATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,66.0,NO,15.0,,NO,NO,60.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,123.0,56.0,102.77178364568627
MALE,34.0,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,SELF-EMPLOYED,14.0,6097.0,LEGALLY SEPARATED,3.0,1941.0,6.0,1962.0,,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,42.0,NO,6.0,YES,,NO,40.0,NO,IT DEPENDS,IRELAND,PASSIVE,157.0,55.0,222.8531876549315
MALE,56.0,,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,16.0,5196.0,,1.0,1995.0,9.0,1951.0,,5.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,56.0,,3.0,NO,,,58.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,ACTIVE,121.0,74.0,108.16456076027121
FEMALE,47.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,FARMER,23.0,8378.0,WIDOWED,10.0,,,1988.0,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,,YES,NO,30.0,NO,15.0,YES,,NO,50.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,123.0,137.0,64.88929779087637
MALE,35.0,60-64,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,16.0,14748.0,LEGALLY SEPARATED,3.0,1947.0,5.0,1982.0,DELIGHTED,17.0,,,YES,YES,90.0,NO,13.0,NO,YES,NO,35.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,197.0,,382.99654611013386
FEMALE,83.0,25-34,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,,RETIRED,9.0,,MARRIED,2.0,1996.0,1.0,1948.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,42.0,YES,13.0,NO,NO,YES,15.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,154.0,117.0,362.5665059502514
