sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,49.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,0,3270.0,MARRIED,1.0,1958.0,7.0,1965.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,175.0,129.0,33.49254958109519
FEMALE,68.0,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,781.0,SINGLE,7.0,1939.0,8.0,1993.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,10,YES,NO,NO,51.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,173.0,53.0,183.83996286661414
MALE,24.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,6,238.0,WIDOWED,8.0,1967.0,9.0,2011.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-8,NO,NO,NO,43.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,118.0,84.0,24.898857136341462
FEMALE,44.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,4,15.0,WIDOWED,5.0,1975.0,1.0,1970.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,48.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,123.0,50.0,265.74657291089284
MALE,80.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,18,9076.0,WIDOWED,8.0,2009.0,8.0,1950.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,18,NO,NO,NO,30.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,164.0,118.0,259.09191884776624
MALE,54.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,10,750.0,WIDOWED,8.0,1941.0,6.0,2001.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,16,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,55.0,323.4800693747132
MALE,47.0,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1025.0,WIDOWED,1.0,1965.0,10.0,1996.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,YES,-8,NO,NO,YES,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,178.0,48.0,15.414061202999903
FEMALE,20.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,-8,386.0,SINGLE,8.0,1941.0,6.0,2009.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-8,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,159.0,53.0,130.30508629801625
FEMALE,19.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,9,13019.0,WIDOWED,6.0,1957.0,6.0,2011.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,YES,-8,YES,NO,NO,33.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,188.0,88.0,25.73924007593879
FEMALE,18.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,26,1334.0,MARRIED,3.0,1962.0,7.0,2006.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,24,NO,NO,NO,3.0,NO,IT DEPENDS,USA,ACTIVE,169.0,79.0,176.00387525025312
FEMALE,49.0,65+,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,2,11495.0,WIDOWED,8.0,1985.0,8.0,1997.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,49.0,NO,FOREVER,USA,NONE,189.0,114.0,265.41660353159324
FEMALE,18.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,10,13539.0,WIDOWED,6.0,1976.0,7.0,2010.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,116.0,128.0,256.05433490619197
MALE,18.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,24,880.0,MARRIED,3.0,1984.0,6.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,12,NO,NO,NO,5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,173.0,86.0,254.01869699155674
FEMALE,24.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,liberal arts,RETIRED,26,493.0,MARRIED,1.0,1962.0,6.0,2009.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,-8,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,163.0,56.0,19.632520590677558
FEMALE,69.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,-8,1583.0,WIDOWED,6.0,1937.0,8.0,1998.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,10,NO,NO,NO,49.0,NO,FOREVER,FRANCE,NONE,185.0,69.0,62.66864615679169
FEMALE,67.0,65+,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,0,8291.0,MARRIED,1.0,1966.0,6.0,1999.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,21,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,118.0,111.0,177.36556523127
FEMALE,68.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,0,420.0,WIDOWED,3.0,1991.0,1.0,1966.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-7.0,NO,-8,NO,NO,YES,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,200.0,130.0,265.6340044078383
FEMALE,66.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,29,1411.0,MARRIED,3.0,1940.0,8.0,1950.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,USA,NONE,187.0,91.0,31.46824887644869
FEMALE,52.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,18,8913.0,WIDOWED,1.0,1976.0,6.0,2000.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,70.0,NO,10,YES,NO,NO,32.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,163.0,80.0,324.20922119211616
FEMALE,38.0,16-24,"URBAN BELOW 20,000",Lubelskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,2,372.0,DIVORCED,8.0,1958.0,8.0,1948.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,AUSTRIA,NONE,164.0,115.0,168.47138036199587
FEMALE,16.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6,3878.0,WIDOWED,1.0,2003.0,3.0,2005.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,120.0,114.0,31.33684624991045
FEMALE,47.0,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,4,1497.0,WIDOWED,1.0,1937.0,2.0,2008.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,119.0,71.0,32.76610284213235
FEMALE,54.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0,414.0,WIDOWED,1.0,1976.0,7.0,2003.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-7.0,NO,-8,YES,NO,NO,31.0,NO,LESS THAN 1 YEAR,USA,NONE,187.0,79.0,28.794094311288482
MALE,19.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,19,3832.0,WIDOWED,3.0,2009.0,3.0,2001.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,12,NO,NO,NO,31.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,179.0,79.0,332.426880332543
FEMALE,47.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,0,13226.0,SINGLE,1.0,1958.0,7.0,1950.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,29.0,NO,8,NO,NO,NO,49.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,202.0,53.0,416.1188548359673
FEMALE,16.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,7,8542.0,DIVORCED,12.0,1942.0,1.0,1957.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-8,NO,NO,NO,49.0,NO,FOREVER,AUSTRIA,NONE,188.0,121.0,23.074163822873253
FEMALE,46.0,16-24,RURAL AREAS,Slaskie,SECONDARY,pedagogics,FARMER,10,641.0,WIDOWED,3.0,1975.0,9.0,1965.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8,NO,NO,NO,31.0,NO,FOREVER,ITALY,NONE,188.0,87.0,256.0916749218419
FEMALE,20.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,22,6456.0,SINGLE,3.0,2000.0,1.0,1995.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,12,NO,NO,NO,18.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,177.0,78.0,19.311509033168193
FEMALE,17.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,computer science,UNEMPLOYED,18,67.0,MARRIED,6.0,2002.0,7.0,2002.0,MOSTLY DISSATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,USA,NONE,179.0,73.0,16.10566427599918
FEMALE,17.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,9,28.0,WIDOWED,3.0,1964.0,6.0,1999.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,17.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,202.0,53.0,78.27992873018924
FEMALE,80.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,economy and administration,RETIRED,0,1511.0,WIDOWED,3.0,1941.0,6.0,2000.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-7.0,NO,-8,NO,NO,NO,3.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,120.0,130.0,122.50167168300231
FEMALE,49.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,6,8172.0,WIDOWED,1.0,1974.0,6.0,2005.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-6.0,NO,-8,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,177.0,84.0,31.730378299159582
FEMALE,18.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,1197.0,WIDOWED,8.0,1996.0,7.0,1948.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,120.0,56.0,376.23649502514087
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,0,277.0,WIDOWED,1.0,1997.0,9.0,2008.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,YES,NO,NO,30.0,NO,FOREVER,GERMANY,ACTIVE,189.0,130.0,407.35903543370006
FEMALE,48.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,10,304.0,MARRIED,3.0,1976.0,8.0,2007.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,30.0,NO,FOREVER,USA,NONE,168.0,103.0,376.283330992679
FEMALE,19.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,10,271.0,WIDOWED,6.0,1953.0,1.0,1982.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,24,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,120.0,118.0,32.4215848678342
FEMALE,66.0,16-24,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,social sciences,RETIRED,10,1487.0,WIDOWED,6.0,1991.0,8.0,1998.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,BELGIUM,NONE,169.0,53.0,69.72171656242995
MALE,37.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,UNEMPLOYED,6,77.0,DIVORCED,8.0,1943.0,6.0,2000.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,3.0,NO,IT DEPENDS,AUSTRIA,NONE,185.0,83.0,58.419419999133396
FEMALE,66.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,0,13392.0,WIDOWED,7.0,1942.0,7.0,1995.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,10,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,DENMARK,ACTIVE,187.0,81.0,14.999129372015243
FEMALE,22.0,65+,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,19,395.0,WIDOWED,6.0,1999.0,6.0,1997.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,YES,12,NO,NO,NO,43.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,119.0,78.0,23.262337048230346
FEMALE,68.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,19,8465.0,MARRIED,8.0,1976.0,6.0,1997.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,10,YES,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,180.0,111.0,337.16097728131933
FEMALE,57.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,10,9173.0,WIDOWED,1.0,2009.0,9.0,1965.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,71.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,171.0,59.0,378.6501151035703
FEMALE,47.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,4,612.0,WIDOWED,12.0,2002.0,6.0,2010.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,50.0,NO,FOREVER,GERMANY,NONE,124.0,76.0,261.24947008462294
FEMALE,76.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,veterinary medicine,OTHER ECONOMICALLY INACTIVE,10,6830.0,WIDOWED,1.0,1959.0,6.0,2009.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,12,NO,NO,NO,-5.0,NO,IT DEPENDS,SPAIN,NONE,120.0,119.0,365.82399243853
FEMALE,51.0,60-64,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,4,321.0,MARRIED,8.0,1977.0,7.0,1955.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8,NO,NO,NO,-1.0,NO,FOREVER,USA,NONE,121.0,83.0,270.3294745848187
FEMALE,48.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,19,322.0,SINGLE,8.0,1953.0,6.0,2010.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-8,YES,NO,NO,18.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,187.0,121.0,180.9191977735783
FEMALE,18.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,10,9137.0,MARRIED,3.0,1979.0,6.0,2005.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-5.0,NO,18,NO,NO,NO,53.0,NO,IT DEPENDS,GERMANY,NONE,162.0,52.0,29.15681683940295
FEMALE,85.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,6,8438.0,MARRIED,8.0,1956.0,7.0,1948.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,10,YES,NO,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,188.0,113.0,67.88668200604958
FEMALE,43.0,60-64,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,0,187.0,MARRIED,1.0,1997.0,7.0,2003.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,117.0,108.0,373.4213722151982
FEMALE,22.0,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,22,7177.0,SINGLE,7.0,1975.0,3.0,2002.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,12,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,165.0,131.0,18.16451155022396
