sex,age,agegr,bmi
FEMALE,75.0,,402.48943116387403
FEMALE,56.0,35-44,318.7853825327371
MALE,71.0,60-64,54.19530835236361
MALE,83.0,16-24,376.48891776554194
MALE,23.0,60-64,16.289621086696727
FEMALE,44.0,25-34,331.8209491407642
FEMALE,80.0,25-34,49.58537186046841
MALE,23.0,45-59,426.5801199846835
FEMALE,61.0,16-24,137.2093565789341
MALE,83.0,65+,366.10939977040266
MALE,54.0,16-24,407.10841397242837
MALE,67.0,60-64,52.45952797992503
FEMALE,68.0,25-34,326.57379591555065
MALE,66.0,60-64,107.70407359227269
FEMALE,92.0,,239.11235051016385
MALE,85.0,25-34,142.38454067692362
FEMALE,65.0,45-59,337.14730559204224
MALE,88.0,45-59,292.45409049789293
MALE,70.0,45-59,351.33470469032824
FEMALE,52.0,25-34,121.87503005005468
MALE,85.0,,331.51273419209303
MALE,69.0,35-44,250.88326231367125
MALE,55.0,65+,230.76213517860168
FEMALE,40.0,60-64,179.0656065005819
MALE,26.0,25-34,25.92206076984153
FEMALE,36.0,65+,121.41168149538869
FEMALE,75.0,35-44,275.8346473456136
MALE,84.0,65+,418.044408478195
FEMALE,49.0,45-59,81.10423036143615
FEMALE,79.0,65+,140.10851911005764
MALE,71.0,60-64,426.7224294869588
MALE,87.0,60-64,156.32136660384214
MALE,78.0,45-59,347.25870320648664
FEMALE,38.0,,141.90845455453604
MALE,77.0,60-64,233.7156191881513
FEMALE,44.0,35-44,73.90532077182304
MALE,93.0,45-59,429.03761662865077
MALE,20.0,16-24,29.92726793131174
FEMALE,73.0,35-44,401.10921603452385
FEMALE,53.0,60-64,30.24777962508459
FEMALE,53.0,25-34,311.5077306939943
FEMALE,27.0,60-64,235.4518869786162
MALE,72.0,35-44,227.59558071533021
FEMALE,20.0,16-24,17.858469173827622
MALE,62.0,35-44,
FEMALE,16.0,45-59,205.8800954195519
MALE,82.0,45-59,398.1248853546967
FEMALE,45.0,45-59,31.369086440466695
MALE,83.0,60-64,308.78109517505993
FEMALE,50.0,60-64,188.0662070439756
MALE,25.0,35-44,98.68565273430185
FEMALE,26.0,,156.46445183240826
MALE,36.0,35-44,22.71594667074269
MALE,57.0,35-44,197.76015664699094
MALE,20.0,,221.98887182992024
MALE,49.0,65+,139.30361334596765
MALE,50.0,60-64,238.38346183067122
FEMALE,27.0,16-24,284.53828073398523
MALE,56.0,,235.63461218384143
FEMALE,60.0,60-64,394.9204040510738
FEMALE,49.0,,29.93932933691105
MALE,59.0,16-24,79.44735343236681
MALE,85.0,65+,381.0962639939518
MALE,20.0,25-34,16.44801254492333
MALE,31.0,60-64,60.235217764219406
FEMALE,23.0,16-24,17.591758962190212
MALE,66.0,65+,335.06003586628816
FEMALE,66.0,65+,27.96318009168293
MALE,79.0,45-59,31.488602182619083
MALE,79.0,35-44,
FEMALE,17.0,16-24,60.79471337868726
FEMALE,42.0,60-64,32.721247790065775
MALE,46.0,35-44,169.44185894432653
MALE,71.0,60-64,409.78679416078694
FEMALE,22.0,65+,328.07187550475294
FEMALE,78.0,,129.54597793601275
FEMALE,50.0,65+,
MALE,44.0,16-24,138.82047252463997
FEMALE,94.0,35-44,
FEMALE,59.0,60-64,421.03999878879233
FEMALE,44.0,25-34,210.92396817532702
MALE,39.0,45-59,255.72112358673905
MALE,66.0,16-24,155.54268562429064
FEMALE,28.0,25-34,58.939451443685506
FEMALE,62.0,16-24,440.40718027478607
MALE,21.0,65+,356.4303656551247
MALE,89.0,25-34,332.39486489209634
MALE,66.0,35-44,231.67764323355163
MALE,78.0,,98.96831327678342
MALE,70.0,60-64,411.8375000717181
MALE,77.0,16-24,132.221459944546
MALE,27.0,25-34,330.33967634978063
FEMALE,71.0,60-64,121.72278589035469
FEMALE,35.0,45-59,260.07806660825526
MALE,50.0,25-34,114.73633826458723
FEMALE,22.0,,162.38819419606804
FEMALE,83.0,45-59,418.6144106660208
MALE,77.0,45-59,236.3409035957454
MALE,82.0,45-59,237.5480113315569
FEMALE,70.0,60-64,234.328530003716
MALE,37.0,35-44,138.21232067740587
FEMALE,59.0,35-44,242.29511231906008
MALE,42.0,25-34,107.5625461558325
FEMALE,88.0,25-34,
MALE,95.0,,448.1932678158804
FEMALE,26.0,60-64,235.83560244960353
FEMALE,78.0,45-59,146.83839122572704
MALE,59.0,25-34,48.37353492486401
MALE,50.0,25-34,
FEMALE,63.0,16-24,174.5220512870828
FEMALE,40.0,35-44,108.65131445688606
FEMALE,91.0,35-44,331.7485752937346
MALE,62.0,60-64,69.97486658045973
MALE,21.0,35-44,297.44308399220535
FEMALE,63.0,25-34,36.9639803991397
MALE,58.0,16-24,
MALE,47.0,16-24,363.6162460923541
FEMALE,51.0,60-64,188.51042520555637
MALE,36.0,35-44,367.1939846152544
FEMALE,26.0,45-59,54.70604851864267
MALE,33.0,,429.802443229528
MALE,46.0,,39.03751569103424
FEMALE,31.0,25-34,25.564299897810088
MALE,20.0,60-64,261.5953571472837
MALE,56.0,25-34,246.01895142352618
FEMALE,25.0,16-24,83.039284706593
FEMALE,52.0,65+,49.87663215912985
MALE,23.0,35-44,102.00040050307119
MALE,77.0,35-44,108.08905063852737
FEMALE,88.0,45-59,87.85204068771529
FEMALE,24.0,65+,310.443966593638
MALE,78.0,60-64,166.3024197719247
MALE,35.0,65+,385.12954279946325
MALE,42.0,25-34,102.8815337696204
MALE,53.0,65+,222.76513864591777
MALE,27.0,25-34,22.570113216131734
FEMALE,61.0,,181.06613087885557
MALE,31.0,60-64,110.14636159797185
FEMALE,79.0,25-34,428.29222072052374
MALE,16.0,,258.69213509180105
FEMALE,16.0,60-64,382.94066034457103
FEMALE,43.0,25-34,184.11367310359697
MALE,36.0,25-34,291.59292516118774
FEMALE,50.0,45-59,347.6362379249916
MALE,56.0,16-24,94.2807163317544
FEMALE,16.0,25-34,84.5590356683761
MALE,32.0,35-44,122.94110305190995
FEMALE,70.0,35-44,
FEMALE,33.0,45-59,349.26883748343516
FEMALE,21.0,25-34,28.100306775542307
MALE,58.0,45-59,61.987913634072605
FEMALE,68.0,65+,34.55928738622096
MALE,60.0,16-24,325.77688441203236
MALE,45.0,45-59,26.612551664703794
FEMALE,22.0,16-24,15.263659465219302
MALE,63.0,60-64,14.896501399436294
FEMALE,58.0,35-44,401.9322127945903
FEMALE,76.0,45-59,419.34222572124656
FEMALE,33.0,25-34,80.83601074844199
FEMALE,53.0,16-24,327.4305416321841
MALE,69.0,45-59,92.24008514508235
MALE,80.0,35-44,292.7407430296723
MALE,75.0,,
MALE,32.0,65+,88.0942086521391
FEMALE,28.0,60-64,132.23607831468834
MALE,32.0,,53.952599354470316
MALE,20.0,16-24,288.0199620375455
FEMALE,88.0,45-59,401.2845266928032
FEMALE,96.0,45-59,
FEMALE,92.0,,199.7544643887001
FEMALE,39.0,25-34,312.15111955385794
MALE,72.0,25-34,380.2081716529683
FEMALE,55.0,16-24,337.0928089803104
MALE,22.0,16-24,16.98787039278361
MALE,34.0,,399.82482817107547
FEMALE,17.0,60-64,181.51320508273633
MALE,22.0,65+,328.3397014507765
FEMALE,40.0,25-34,107.00164068900611
FEMALE,81.0,45-59,214.1400562648697
FEMALE,21.0,16-24,33.53010702259615
FEMALE,27.0,45-59,202.75358017795966
FEMALE,47.0,,54.97696664351622
FEMALE,82.0,65+,114.33368911976005
MALE,95.0,35-44,369.3443026213513
MALE,32.0,,226.71323139525174
FEMALE,77.0,25-34,162.98441366675604
MALE,73.0,,227.4458883261784
FEMALE,46.0,,46.70329008149766
FEMALE,22.0,65+,154.97663835713433
MALE,87.0,60-64,293.08004955485137
FEMALE,58.0,65+,443.56837109792144
MALE,62.0,25-34,364.40521711050303
FEMALE,78.0,65+,138.80545327450318
MALE,24.0,60-64,424.15075209503647
MALE,21.0,16-24,439.16519212804997
FEMALE,26.0,35-44,61.51828395516864
MALE,85.0,16-24,44.70555732028105
FEMALE,34.0,,45.67363400758462
MALE,78.0,45-59,358.7616132281804
FEMALE,58.0,45-59,23.793005115263398
FEMALE,53.0,60-64,31.857156287637764
FEMALE,28.0,35-44,393.6980784405975
FEMALE,54.0,16-24,104.24721432837678
MALE,32.0,65+,87.47117997435417
FEMALE,44.0,25-34,117.8321120670752
MALE,58.0,45-59,222.94002428454206
MALE,30.0,25-34,32.91712893855126
FEMALE,31.0,16-24,268.8204193880362
FEMALE,66.0,65+,28.18489696433152
MALE,86.0,,33.140436626603616
FEMALE,76.0,,334.5832431235236
FEMALE,52.0,,
MALE,76.0,65+,221.5191230231386
FEMALE,63.0,35-44,206.7112368432619
MALE,18.0,16-24,33.079418785757916
MALE,24.0,35-44,317.2690943870743
FEMALE,19.0,25-34,83.46092305292659
FEMALE,53.0,16-24,329.79314720343933
MALE,20.0,16-24,289.12768981950234
MALE,47.0,60-64,276.26275592396973
FEMALE,73.0,16-24,21.997807861931093
MALE,69.0,65+,288.38635457160007
FEMALE,46.0,16-24,118.7375773124395
FEMALE,67.0,16-24,144.98620548147915
MALE,42.0,16-24,151.0866840987619
FEMALE,18.0,60-64,391.3167928434006
FEMALE,43.0,25-34,322.43981809494295
FEMALE,80.0,35-44,260.4283387480356
MALE,46.0,45-59,406.0896670360365
FEMALE,22.0,65+,154.7888669096667
FEMALE,44.0,60-64,386.0255287386124
FEMALE,45.0,25-34,161.23614765664885
FEMALE,64.0,16-24,362.2671948741592
FEMALE,62.0,16-24,33.09979952227035
FEMALE,42.0,35-44,113.69625078381438
FEMALE,41.0,25-34,218.41416413045178
FEMALE,48.0,35-44,30.903789950385907
MALE,43.0,60-64,178.44386584776584
FEMALE,52.0,60-64,191.66732016819017
MALE,79.0,25-34,158.58511194259768
FEMALE,59.0,35-44,438.5175834740765
MALE,25.0,25-34,28.231424689382298
FEMALE,66.0,65+,17.46397640523466
MALE,53.0,16-24,84.85494108351891
FEMALE,65.0,60-64,281.8297992870925
FEMALE,32.0,65+,150.4121671256737
FEMALE,41.0,65+,334.2461718878396
MALE,25.0,25-34,151.7376029838036
MALE,41.0,35-44,180.4592299667602
MALE,30.0,45-59,144.40216772399742
FEMALE,30.0,25-34,13.509161101627956
MALE,37.0,35-44,23.19510770196383
MALE,56.0,25-34,
FEMALE,32.0,45-59,164.09912318850607
FEMALE,81.0,16-24,35.841264655120824
MALE,91.0,65+,124.09069901113924
FEMALE,55.0,16-24,340.7218527773852
MALE,24.0,45-59,347.52178801982666
FEMALE,30.0,35-44,233.08712626206173
MALE,85.0,45-59,298.3899206057425
MALE,38.0,,429.87915645553136
MALE,95.0,60-64,411.1715189512076
MALE,54.0,16-24,25.812568363941004
MALE,71.0,35-44,385.18165113238626
MALE,74.0,45-59,140.57495823124404
MALE,87.0,45-59,55.38756331808292
MALE,53.0,60-64,216.91114527120737
FEMALE,74.0,25-34,205.90620754043434
FEMALE,40.0,16-24,419.5713944179818
MALE,76.0,35-44,428.65040524457004
FEMALE,88.0,,402.5331145619389
MALE,89.0,25-34,77.97189741773201
MALE,45.0,,247.49815221732956
MALE,74.0,45-59,116.28022047932099
MALE,64.0,35-44,196.60087139462598
FEMALE,23.0,65+,403.1170163788077
FEMALE,35.0,35-44,13.529653949726546
MALE,92.0,60-64,282.95064879523585
FEMALE,72.0,35-44,205.88002476105953
FEMALE,49.0,,322.60393160785765
MALE,57.0,60-64,82.67250189010669
MALE,64.0,60-64,429.2808448824354
FEMALE,24.0,35-44,57.30272273227479
FEMALE,82.0,65+,76.04360274584405
MALE,24.0,60-64,73.49735083933703
FEMALE,32.0,25-34,46.698585483570035
MALE,28.0,25-34,228.07948743134395
MALE,58.0,65+,
FEMALE,29.0,,278.4877975865979
MALE,81.0,35-44,252.99655415917653
MALE,31.0,45-59,159.84617776223303
MALE,20.0,65+,140.1068717751616
MALE,50.0,35-44,171.55006860891532
FEMALE,88.0,,13.381684834995381
MALE,75.0,45-59,244.85141162262892
FEMALE,79.0,65+,29.349102391137002
MALE,63.0,,295.4514017620539
FEMALE,84.0,65+,16.219765055292935
FEMALE,56.0,25-34,258.2199763906624
FEMALE,65.0,60-64,70.06105364867548
FEMALE,51.0,35-44,30.768328579882976
FEMALE,93.0,16-24,19.4523219421977
FEMALE,29.0,35-44,261.8728795501272
MALE,34.0,25-34,137.43933656764267
FEMALE,55.0,65+,14.667212886556307
MALE,52.0,16-24,132.63033096231055
FEMALE,71.0,,237.327602042619
FEMALE,64.0,35-44,188.50287800712806
FEMALE,95.0,35-44,
MALE,43.0,16-24,152.06163030639144
MALE,96.0,25-34,106.87322975815614
MALE,64.0,35-44,229.16862763022368
MALE,47.0,,47.166443921439296
FEMALE,52.0,16-24,323.97457954317383
MALE,17.0,,434.8383683275728
MALE,79.0,65+,24.42584305203532
MALE,66.0,35-44,406.02856007587513
MALE,37.0,35-44,84.50131248754971
MALE,24.0,25-34,261.5781576721718
MALE,56.0,45-59,15.41076971316501
FEMALE,21.0,16-24,36.4960895044985
MALE,34.0,16-24,82.82290559973319
FEMALE,44.0,35-44,114.55683029270158
FEMALE,37.0,16-24,246.43155838780908
FEMALE,31.0,25-34,30.95185355216673
FEMALE,73.0,25-34,118.43072359568833
MALE,41.0,25-34,215.6117357486698
FEMALE,52.0,16-24,305.1416362382899
MALE,61.0,16-24,448.78239366853086
MALE,32.0,16-24,374.0308440459291
FEMALE,34.0,60-64,70.78237269910461
FEMALE,38.0,,443.4710893434972
FEMALE,19.0,,54.9786343599866
FEMALE,31.0,35-44,218.58215652989534
MALE,59.0,25-34,117.3033999209957
FEMALE,37.0,60-64,175.63320270833879
MALE,28.0,45-59,129.6915000447027
MALE,18.0,,50.91768472998424
FEMALE,23.0,16-24,26.379131654030942
MALE,86.0,65+,369.347402307462
FEMALE,81.0,25-34,222.46177987517882
FEMALE,67.0,25-34,321.1766051180008
MALE,49.0,60-64,251.46673612476187
MALE,61.0,25-34,275.862565771344
FEMALE,63.0,60-64,145.62598843430325
FEMALE,87.0,45-59,399.63611712501466
FEMALE,53.0,35-44,314.17668701748397
MALE,87.0,45-59,295.5776374976855
MALE,66.0,25-34,306.26042868358587
FEMALE,62.0,60-64,33.52152563082963
FEMALE,27.0,35-44,198.7486979632453
FEMALE,63.0,35-44,189.75936068195617
FEMALE,60.0,65+,369.03479112611467
FEMALE,95.0,,395.2542120131668
FEMALE,54.0,16-24,272.57722277657217
MALE,27.0,25-34,145.37192469139075
FEMALE,50.0,35-44,46.66194106950277
MALE,89.0,65+,440.1449836856228
FEMALE,23.0,,206.6863892349714
MALE,51.0,,21.06949043019402
FEMALE,88.0,,23.320486171550524
FEMALE,25.0,25-34,27.48431749145721
MALE,48.0,,258.2715939102561
FEMALE,64.0,25-34,136.11398871004656
FEMALE,85.0,16-24,284.9945491827254
FEMALE,36.0,,40.06702358850603
MALE,43.0,25-34,171.38124819850717
FEMALE,44.0,60-64,397.3797741761047
FEMALE,42.0,16-24,93.33065333053727
FEMALE,19.0,60-64,237.6667681954577
MALE,49.0,65+,327.31090456785694
MALE,96.0,25-34,427.38342033433145
FEMALE,62.0,35-44,195.32019471598136
MALE,23.0,35-44,113.29143909839459
MALE,34.0,60-64,
MALE,84.0,25-34,307.0087841299701
MALE,89.0,25-34,109.42900975252836
MALE,85.0,35-44,367.62473980635076
FEMALE,44.0,35-44,108.53119702042439
FEMALE,83.0,65+,118.49812232221856
MALE,32.0,25-34,197.68893276180512
MALE,68.0,45-59,275.098538445192
FEMALE,47.0,,274.1588092839839
MALE,51.0,60-64,127.8879318073737
FEMALE,78.0,65+,125.05562125815864
FEMALE,81.0,,72.09899507269708
FEMALE,76.0,65+,35.60342133679063
MALE,88.0,60-64,432.39866255898244
FEMALE,19.0,,106.75512208619374
FEMALE,55.0,,389.62397561030303
MALE,30.0,35-44,132.2412535922348
FEMALE,46.0,16-24,77.47467724747338
FEMALE,61.0,25-34,329.51728846827837
MALE,34.0,16-24,413.29148177096636
MALE,55.0,35-44,213.55813706186933
FEMALE,76.0,16-24,417.275538114634
MALE,52.0,45-59,13.03676690908083
FEMALE,91.0,35-44,323.7012222077027
FEMALE,29.0,,
FEMALE,23.0,,199.52821072347913
MALE,39.0,45-59,381.49552916363905
MALE,16.0,25-34,305.17465581271426
MALE,26.0,45-59,195.03942282150854
MALE,84.0,,172.69211120658076
FEMALE,69.0,35-44,206.64032524809647
FEMALE,85.0,45-59,242.7028365559825
FEMALE,77.0,25-34,54.45652060580111
FEMALE,43.0,35-44,355.4543411596066
MALE,37.0,35-44,433.7362768600782
FEMALE,20.0,25-34,21.42745848833952
FEMALE,94.0,45-59,429.9697228346187
FEMALE,65.0,35-44,385.68666918799784
FEMALE,21.0,35-44,76.9700715053972
MALE,16.0,45-59,419.0758599855706
FEMALE,52.0,65+,
MALE,44.0,35-44,118.31839499047771
FEMALE,16.0,,411.25517008472593
FEMALE,56.0,65+,309.2687670583185
FEMALE,21.0,16-24,24.748035049582946
FEMALE,65.0,25-34,321.66098866872323
FEMALE,51.0,35-44,424.0430786473777
FEMALE,24.0,16-24,33.51174923670218
FEMALE,73.0,35-44,54.95211838345041
FEMALE,61.0,60-64,16.730213696743
FEMALE,82.0,60-64,69.42765672794931
FEMALE,61.0,60-64,164.6019355908311
FEMALE,51.0,60-64,427.9195614697053
MALE,32.0,25-34,67.52139377134196
MALE,41.0,35-44,119.7270090171802
MALE,41.0,60-64,294.0016773029155
FEMALE,34.0,65+,206.9628781256286
MALE,56.0,45-59,246.30029968913237
FEMALE,61.0,25-34,55.29730255270752
MALE,97.0,16-24,377.4539452099797
MALE,90.0,60-64,343.3435680623719
MALE,62.0,16-24,432.72033349444536
FEMALE,78.0,35-44,127.03804688134251
FEMALE,28.0,45-59,125.60308756247689
MALE,48.0,,46.086226985918294
MALE,55.0,16-24,216.30821258235673
FEMALE,73.0,35-44,390.8738285995252
MALE,77.0,16-24,129.71606044979626
MALE,16.0,35-44,278.1233320442026
MALE,51.0,60-64,241.9210500806478
FEMALE,33.0,25-34,54.22435357065109
FEMALE,20.0,25-34,67.85316788946862
MALE,97.0,16-24,422.9455151515018
MALE,52.0,45-59,218.12415296878373
FEMALE,46.0,60-64,34.624351309059826
MALE,86.0,60-64,326.4834020314185
MALE,64.0,,369.2834452007872
FEMALE,25.0,16-24,399.2531947137825
MALE,78.0,60-64,
FEMALE,57.0,45-59,28.247335390609656
MALE,49.0,45-59,21.196126636079175
MALE,28.0,,87.45062549310768
FEMALE,73.0,16-24,410.8882140286148
MALE,61.0,60-64,70.10488538199286
FEMALE,42.0,65+,84.09895032457928
FEMALE,18.0,45-59,373.9843610300698
MALE,31.0,35-44,123.31436680322031
MALE,69.0,65+,220.14405822948788
FEMALE,42.0,16-24,162.96893205477565
MALE,67.0,35-44,109.38051502573279
MALE,93.0,45-59,91.5688757974695
FEMALE,62.0,60-64,126.02276796183592
MALE,66.0,16-24,144.40190675379367
MALE,68.0,25-34,302.5307213282454
FEMALE,53.0,35-44,300.8686004575078
MALE,54.0,60-64,30.840018305207778
FEMALE,42.0,65+,62.62480039132518
MALE,23.0,60-64,361.83997901887204
FEMALE,66.0,16-24,115.84680178967405
FEMALE,90.0,,97.03015021014515
MALE,74.0,65+,211.86267639464387
MALE,91.0,45-59,371.4671216981037
MALE,48.0,,413.50448984330325
FEMALE,80.0,45-59,61.15721716886169
MALE,29.0,,229.7491072160899
FEMALE,67.0,65+,95.63300701541235
MALE,67.0,,300.61192084885744
MALE,72.0,,222.78797544964164
MALE,95.0,16-24,183.9106730489834
MALE,46.0,25-34,152.47506417587522
FEMALE,19.0,35-44,52.81689762661896
FEMALE,46.0,,112.05430052911109
MALE,41.0,35-44,116.46856990278803
FEMALE,75.0,25-34,205.52701089645896
FEMALE,48.0,65+,299.15499517878794
MALE,61.0,35-44,226.6202373015227
FEMALE,18.0,,110.25650736807617
MALE,27.0,25-34,337.3261095433054
MALE,67.0,60-64,37.79746967756745
FEMALE,94.0,35-44,
MALE,20.0,16-24,434.7649615934879
MALE,47.0,60-64,352.40965772663515
MALE,55.0,25-34,
MALE,16.0,16-24,27.233067662301487
FEMALE,70.0,16-24,20.41309021902472
FEMALE,56.0,16-24,333.71750513510597
FEMALE,71.0,,142.56759549651684
FEMALE,18.0,60-64,129.54549950415236
MALE,33.0,,385.9046187714403
MALE,72.0,60-64,414.2159978329936
FEMALE,50.0,45-59,13.280620647842404
FEMALE,31.0,35-44,147.28500983164074
FEMALE,31.0,,289.69428216311303
FEMALE,25.0,35-44,84.55736697469555
FEMALE,72.0,45-59,190.5466567398945
MALE,41.0,35-44,120.29654376882114
MALE,85.0,,169.45576983366652
MALE,25.0,25-34,20.417493007038466
FEMALE,60.0,35-44,89.4691560900726
FEMALE,24.0,60-64,250.32145131666
FEMALE,62.0,16-24,444.63291893638615
MALE,75.0,45-59,244.36349359149386
MALE,47.0,45-59,34.347717100661825
MALE,26.0,25-34,330.11683549994865
FEMALE,77.0,25-34,432.38788999153115
MALE,17.0,45-59,132.89556048158985
FEMALE,66.0,35-44,392.57580247258056
MALE,43.0,35-44,393.0510905578131
FEMALE,36.0,35-44,89.34443749126557
MALE,55.0,,249.42071616705647
MALE,69.0,16-24,221.55816430210646
FEMALE,48.0,16-24,399.78232349160993
FEMALE,17.0,35-44,99.04413691203015
FEMALE,66.0,45-59,277.8153127195577
FEMALE,75.0,60-64,72.56719280888234
FEMALE,29.0,35-44,379.866563791122
FEMALE,52.0,,419.8498796819079
MALE,21.0,35-44,269.32559420963986
MALE,34.0,60-64,
FEMALE,62.0,60-64,194.67620515030302
MALE,30.0,65+,58.79692591958945
FEMALE,79.0,,125.50690160499464
MALE,43.0,65+,140.45788505082817
FEMALE,47.0,65+,111.18226141968118
MALE,62.0,60-64,16.893646782227055
MALE,35.0,35-44,394.47212397938347
MALE,42.0,16-24,133.71731209362028
MALE,72.0,16-24,132.7211441914247
FEMALE,31.0,25-34,13.530790629232621
MALE,41.0,35-44,104.44729341352127
FEMALE,90.0,45-59,26.07961194794141
MALE,67.0,65+,435.56954538000673
MALE,49.0,,379.54294646321694
FEMALE,43.0,16-24,194.53609512353904
FEMALE,58.0,16-24,357.9553582964416
MALE,79.0,45-59,353.0701197091066
MALE,25.0,60-64,238.5304522574555
FEMALE,23.0,65+,172.5296147730512
FEMALE,66.0,,65.51373290264263
FEMALE,46.0,,254.93626349583744
MALE,22.0,35-44,314.0770455820169
FEMALE,46.0,35-44,448.19420212530457
FEMALE,88.0,16-24,48.79698119039039
MALE,50.0,60-64,135.08837506228454
MALE,79.0,60-64,357.8872029585563
FEMALE,81.0,65+,102.4239782927592
FEMALE,21.0,16-24,29.28200177302444
FEMALE,39.0,45-59,377.57128379842175
MALE,53.0,45-59,16.31351583921811
FEMALE,27.0,25-34,309.3770308845388
MALE,24.0,25-34,336.4157994356377
MALE,67.0,65+,411.56677383942645
FEMALE,20.0,16-24,
FEMALE,48.0,45-59,276.902465070123
MALE,30.0,16-24,58.91896055349516
MALE,24.0,35-44,63.37731356074384
MALE,92.0,,43.20598731718984
MALE,63.0,35-44,315.2514353405223
FEMALE,23.0,65+,394.8548709406297
MALE,75.0,16-24,29.650809187045766
FEMALE,24.0,25-34,18.11441303305784
FEMALE,40.0,35-44,399.7059658254219
MALE,63.0,35-44,230.94807879518052
MALE,93.0,60-64,349.76585730137657
FEMALE,76.0,35-44,272.15960394810844
MALE,19.0,60-64,298.2511574984004
MALE,27.0,60-64,211.3217273821465
MALE,21.0,35-44,57.51859776471235
MALE,43.0,35-44,403.21651686306694
FEMALE,54.0,45-59,31.14341458311825
FEMALE,53.0,16-24,335.16769237384614
FEMALE,38.0,65+,228.86547640491176
FEMALE,62.0,60-64,63.26817818215096
MALE,17.0,60-64,29.865632070631598
FEMALE,74.0,45-59,425.57848617539895
MALE,93.0,16-24,441.25715465431244
FEMALE,95.0,35-44,
MALE,18.0,35-44,117.82229532898212
FEMALE,51.0,35-44,53.036661289452994
FEMALE,55.0,16-24,267.6339820331983
FEMALE,69.0,60-64,423.74582727703836
MALE,36.0,16-24,98.07520421501184
FEMALE,54.0,45-59,17.655856839805395
MALE,64.0,60-64,83.03851886655038
MALE,66.0,60-64,48.285137414956786
MALE,64.0,,250.73023568885702
