age,eduspec,sex,alcabuse
22.0,public health,FEMALE,NO
58.0,other,FEMALE,NO
51.0,social sciences,MALE,NO
29.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,YES
52.0,no specialisation,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
36.0,social sciences,MALE,NO
28.0,other,FEMALE,NO
52.0,public health,FEMALE,NO
16.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
32.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
80.0,technical science,FEMALE,NO
29.0,mathematics and statistics,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
52.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
27.0,other,FEMALE,NO
77.0,technical science,FEMALE,NO
41.0,other,FEMALE,NO
63.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
35.0,production and processing,FEMALE,YES
64.0,technical science,FEMALE,NO
38.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
71.0,biological sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
59.0,biological sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,YES
36.0,no specialisation,FEMALE,NO
48.0,economy and administration,MALE,NO
20.0,technical science,MALE,NO
33.0,biological sciences,MALE,NO
53.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
56.0,economy and administration,MALE,YES
44.0,other,FEMALE,YES
24.0,no specialisation,FEMALE,NO
34.0,social sciences,MALE,NO
49.0,production and processing,MALE,NO
49.0,no specialisation,FEMALE,NO
49.0,architecture and construction,MALE,YES
55.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
71.0,law,FEMALE,NO
36.0,technical science,MALE,NO
41.0,armed forces and country protection,MALE,NO
73.0,economy and administration,MALE,NO
61.0,technical science,FEMALE,YES
58.0,no specialisation,MALE,NO
23.0,biological sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
60.0,biological sciences,FEMALE,NO
86.0,architecture and construction,FEMALE,NO
27.0,other,MALE,YES
73.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
55.0,no specialisation,MALE,NO
23.0,liberal arts,MALE,NO
62.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
51.0,biological sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
71.0,biological sciences,FEMALE,YES
78.0,no specialisation,FEMALE,NO
70.0,economy and administration,FEMALE,NO
19.0,technical science,FEMALE,NO
37.0,liberal arts,FEMALE,NO
59.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
47.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
17.0,architecture and construction,MALE,NO
62.0,technical science,FEMALE,NO
28.0,economy and administration,FEMALE,NO
34.0,no specialisation,FEMALE,NO
74.0,mathematics and statistics,MALE,YES
58.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,NO
27.0,liberal arts,FEMALE,NO
55.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
26.0,technical science,FEMALE,NO
74.0,other,MALE,NO
55.0,not applicable,FEMALE,NO
44.0,economy and administration,MALE,NO
49.0,liberal arts,MALE,NO
58.0,technical science,MALE,NO
33.0,architecture and construction,MALE,YES
39.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
30.0,technical science,MALE,NO
23.0,social sciences,FEMALE,NO
40.0,architecture and construction,MALE,NO
34.0,production and processing,MALE,NO
58.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
18.0,other,FEMALE,NO
22.0,no specialisation,FEMALE,YES
56.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
83.0,architecture and construction,FEMALE,NO
27.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
31.0,not applicable,MALE,NO
17.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
37.0,law,FEMALE,NO
51.0,mathematics and statistics,FEMALE,YES
65.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
61.0,architecture and construction,MALE,NO
27.0,not applicable,FEMALE,NO
77.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,YES
26.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,YES
57.0,technical science,FEMALE,NO
31.0,pedagogics,FEMALE,NO
28.0,social sciences,MALE,NO
45.0,services for the population and transport services,MALE,NO
20.0,biological sciences,MALE,NO
25.0,technical science,MALE,NO
40.0,services for the population and transport services,MALE,NO
38.0,other,FEMALE,NO
41.0,biological sciences,MALE,NO
29.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
45.0,other,FEMALE,NO
26.0,technical science,MALE,NO
59.0,no specialisation,MALE,YES
38.0,no specialisation,FEMALE,YES
52.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
40.0,technical science,FEMALE,NO
35.0,architecture and construction,MALE,NO
79.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
60.0,mathematics and statistics,FEMALE,NO
76.0,production and processing,FEMALE,NO
20.0,technical science,FEMALE,NO
47.0,other,FEMALE,NO
51.0,no specialisation,MALE,NO
79.0,social sciences,FEMALE,NO
35.0,not applicable,FEMALE,NO
28.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
63.0,public health,FEMALE,NO
28.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
43.0,other,FEMALE,NO
80.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
77.0,not applicable,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
81.0,social sciences,FEMALE,NO
78.0,mathematics and statistics,FEMALE,NO
62.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
70.0,technical science,FEMALE,NO
34.0,technical science,MALE,YES
62.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
17.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
24.0,mathematics and statistics,FEMALE,NO
82.0,social sciences,MALE,NO
42.0,other,FEMALE,YES
46.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
28.0,production and processing,MALE,NO
46.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
23.0,production and processing,FEMALE,NO
70.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
76.0,social sciences,MALE,YES
60.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
22.0,public health,FEMALE,NO
40.0,social sciences,MALE,NO
27.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
60.0,mathematics and statistics,FEMALE,NO
16.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
26.0,liberal arts,MALE,NO
22.0,technical science,FEMALE,YES
22.0,liberal arts,FEMALE,NO
54.0,social sciences,MALE,NO
31.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
29.0,pedagogics,FEMALE,NO
27.0,mathematics and statistics,FEMALE,NO
18.0,technical science,FEMALE,NO
34.0,not applicable,MALE,NO
28.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
55.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,NO
30.0,technical science,FEMALE,NO
39.0,liberal arts,MALE,NO
25.0,technical science,FEMALE,NO
62.0,other,MALE,NO
17.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
57.0,technical science,MALE,NO
29.0,production and processing,FEMALE,NO
37.0,biological sciences,FEMALE,NO
50.0,technical science,MALE,NO
30.0,architecture and construction,FEMALE,NO
37.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
44.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,YES
23.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
78.0,liberal arts,MALE,NO
54.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
43.0,biological sciences,FEMALE,YES
45.0,pedagogics,FEMALE,NO
47.0,no specialisation,MALE,YES
53.0,economy and administration,FEMALE,NO
30.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
40.0,production and processing,FEMALE,NO
80.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
45.0,economy and administration,FEMALE,NO
43.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
32.0,pedagogics,MALE,NO
57.0,technical science,FEMALE,NO
53.0,technical science,FEMALE,NO
24.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
77.0,production and processing,MALE,NO
41.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
73.0,not applicable,FEMALE,NO
42.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
50.0,architecture and construction,FEMALE,NO
63.0,public health,FEMALE,NO
75.0,biological sciences,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,MALE,NO
56.0,mathematics and statistics,FEMALE,NO
39.0,pedagogics,FEMALE,NO
24.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,YES
63.0,biological sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,public health,FEMALE,NO
35.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
18.0,architecture and construction,FEMALE,NO
28.0,no specialisation,MALE,NO
39.0,social sciences,MALE,NO
75.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
41.0,economy and administration,FEMALE,NO
32.0,no specialisation,FEMALE,NO
28.0,production and processing,MALE,NO
56.0,production and processing,MALE,NO
17.0,architecture and construction,FEMALE,NO
18.0,production and processing,FEMALE,NO
44.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
27.0,mathematics and statistics,MALE,NO
16.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
79.0,social sciences,FEMALE,NO
84.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
27.0,architecture and construction,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
48.0,technical science,FEMALE,NO
82.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
55.0,social sciences,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
37.0,architecture and construction,MALE,YES
47.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
39.0,production and processing,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
64.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
34.0,not applicable,MALE,NO
61.0,technical science,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
79.0,economy and administration,MALE,NO
76.0,social sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
84.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
80.0,biological sciences,MALE,NO
27.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
22.0,armed forces and country protection,MALE,NO
60.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,YES
31.0,no specialisation,FEMALE,NO
38.0,economy and administration,MALE,NO
39.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
63.0,economy and administration,FEMALE,NO
28.0,no specialisation,FEMALE,YES
48.0,no specialisation,MALE,NO
79.0,mathematics and statistics,FEMALE,NO
55.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,YES
77.0,services for the population and transport services,FEMALE,NO
60.0,pedagogics,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
80.0,architecture and construction,FEMALE,NO
84.0,liberal arts,FEMALE,NO
42.0,public health,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
26.0,other,FEMALE,NO
39.0,other,MALE,NO
28.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
38.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
47.0,biological sciences,MALE,NO
28.0,social sciences,FEMALE,NO
50.0,production and processing,MALE,YES
71.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
43.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
46.0,economy and administration,FEMALE,NO
32.0,no specialisation,MALE,NO
38.0,public health,FEMALE,NO
44.0,technical science,MALE,NO
60.0,economy and administration,FEMALE,NO
36.0,pedagogics,FEMALE,NO
73.0,production and processing,MALE,NO
72.0,no specialisation,FEMALE,NO
17.0,social sciences,MALE,NO
29.0,economy and administration,MALE,NO
43.0,no specialisation,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
33.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
54.0,biological sciences,MALE,NO
53.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
28.0,other,MALE,NO
33.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
70.0,production and processing,MALE,NO
48.0,services for the population and transport services,MALE,NO
29.0,no specialisation,MALE,NO
20.0,biological sciences,FEMALE,NO
58.0,technical science,MALE,YES
18.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
48.0,economy and administration,FEMALE,NO
77.0,social sciences,MALE,NO
23.0,no specialisation,MALE,NO
37.0,production and processing,MALE,NO
20.0,pedagogics,FEMALE,NO
33.0,not applicable,FEMALE,NO
55.0,production and processing,MALE,NO
29.0,production and processing,MALE,YES
28.0,other,FEMALE,NO
24.0,liberal arts,MALE,NO
52.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
53.0,technical science,FEMALE,NO
80.0,social sciences,FEMALE,NO
17.0,other,FEMALE,YES
54.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
49.0,no specialisation,MALE,NO
77.0,mathematics and statistics,FEMALE,NO
16.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
62.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
61.0,other,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
43.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,YES
28.0,technical science,FEMALE,NO
36.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
25.0,biological sciences,MALE,NO
82.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
46.0,not applicable,FEMALE,NO
77.0,social sciences,FEMALE,NO
48.0,liberal arts,FEMALE,NO
74.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
80.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
39.0,public health,MALE,YES
78.0,architecture and construction,FEMALE,NO
33.0,no specialisation,FEMALE,YES
26.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
41.0,social sciences,MALE,NO
75.0,production and processing,MALE,NO
27.0,biological sciences,MALE,NO
54.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
20.0,liberal arts,FEMALE,NO
59.0,technical science,MALE,NO
31.0,architecture and construction,FEMALE,NO
16.0,biological sciences,MALE,NO
21.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
59.0,production and processing,MALE,NO
73.0,economy and administration,FEMALE,NO
55.0,social sciences,MALE,NO
46.0,no specialisation,MALE,NO
35.0,public health,FEMALE,NO
88.0,no specialisation,FEMALE,NO
37.0,other,MALE,NO
43.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
53.0,other,MALE,NO
21.0,social sciences,FEMALE,YES
51.0,technical science,MALE,NO
43.0,biological sciences,MALE,NO
34.0,production and processing,FEMALE,NO
25.0,other,MALE,NO
45.0,pedagogics,MALE,NO
37.0,social sciences,MALE,NO
43.0,technical science,FEMALE,NO
36.0,social sciences,FEMALE,NO
79.0,mathematics and statistics,FEMALE,NO
24.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
50.0,journalism and information,FEMALE,NO
55.0,technical science,MALE,NO
37.0,technical science,MALE,NO
89.0,liberal arts,FEMALE,NO
33.0,production and processing,FEMALE,NO
58.0,architecture and construction,MALE,NO
54.0,armed forces and country protection,MALE,NO
63.0,social sciences,FEMALE,NO
79.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,NO
35.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,YES
23.0,social sciences,FEMALE,NO
27.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
59.0,public health,FEMALE,NO
77.0,no specialisation,FEMALE,NO
23.0,production and processing,FEMALE,NO
22.0,biological sciences,FEMALE,NO
51.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
63.0,economy and administration,MALE,NO
74.0,no specialisation,MALE,NO
83.0,technical science,MALE,NO
38.0,technical science,FEMALE,YES
38.0,not applicable,FEMALE,NO
27.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
69.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
47.0,economy and administration,FEMALE,NO
49.0,biological sciences,FEMALE,NO
27.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
40.0,technical science,MALE,NO
22.0,social sciences,FEMALE,YES
41.0,no specialisation,FEMALE,NO
84.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
72.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
28.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
39.0,law,FEMALE,NO
56.0,social sciences,FEMALE,NO
36.0,technical science,MALE,NO
59.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,YES
43.0,biological sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
20.0,other,MALE,NO
62.0,no specialisation,FEMALE,NO
54.0,mathematics and statistics,FEMALE,NO
57.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,YES
24.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,YES
35.0,no specialisation,FEMALE,NO
18.0,biological sciences,FEMALE,NO
57.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,YES
50.0,other,MALE,NO
60.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
80.0,technical science,MALE,NO
22.0,public health,FEMALE,NO
70.0,technical science,FEMALE,NO
17.0,architecture and construction,FEMALE,YES
48.0,social sciences,FEMALE,NO
39.0,biological sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
16.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
61.0,biological sciences,MALE,NO
39.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
27.0,architecture and construction,MALE,NO
22.0,production and processing,FEMALE,NO
29.0,no specialisation,FEMALE,YES
24.0,architecture and construction,FEMALE,NO
21.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
27.0,mathematics and statistics,MALE,NO
46.0,social sciences,MALE,NO
60.0,no specialisation,FEMALE,NO
44.0,pedagogics,FEMALE,NO
28.0,architecture and construction,MALE,NO
28.0,no specialisation,FEMALE,NO
43.0,architecture and construction,MALE,NO
46.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,YES
69.0,technical science,MALE,NO
39.0,production and processing,MALE,NO
69.0,architecture and construction,MALE,NO
60.0,economy and administration,MALE,NO
84.0,armed forces and country protection,FEMALE,NO
60.0,economy and administration,MALE,NO
38.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
38.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
56.0,biological sciences,MALE,NO
29.0,other,FEMALE,NO
46.0,economy and administration,FEMALE,NO
21.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
78.0,mathematics and statistics,MALE,NO
17.0,technical science,FEMALE,NO
26.0,biological sciences,FEMALE,NO
53.0,biological sciences,FEMALE,NO
21.0,technical science,FEMALE,YES
71.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
76.0,technical science,FEMALE,NO
45.0,technical science,FEMALE,NO
32.0,liberal arts,FEMALE,NO
69.0,other,MALE,NO
38.0,technical science,FEMALE,NO
19.0,economy and administration,FEMALE,NO
28.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
73.0,technical science,FEMALE,NO
42.0,journalism and information,FEMALE,NO
41.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
69.0,other,FEMALE,NO
80.0,technical science,MALE,NO
82.0,economy and administration,MALE,NO
40.0,not applicable,FEMALE,NO
79.0,pedagogics,FEMALE,NO
61.0,technical science,MALE,NO
54.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
24.0,architecture and construction,MALE,NO
73.0,public health,MALE,NO
34.0,architecture and construction,FEMALE,NO
41.0,production and processing,FEMALE,NO
48.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
62.0,mathematics and statistics,MALE,NO
26.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
25.0,public health,FEMALE,NO
34.0,technical science,MALE,NO
22.0,biological sciences,MALE,NO
38.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
