age,eduspec,sex,alcabuse
43.0,journalism and information,FEMALE,NO
65.0,public health,FEMALE,NO
73.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
49.0,liberal arts,FEMALE,NO
34.0,lack of data,FEMALE,NO
24.0,biological sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
60.0,protection and safety,FEMALE,NO
24.0,production and processing,MALE,NO
32.0,veterinary medicine,MALE,NO
74.0,computer science,FEMALE,NO
53.0,technical science,FEMALE,NO
31.0,pedagogics,FEMALE,NO
68.0,public health,FEMALE,NO
49.0,other,FEMALE,NO
73.0,social welfare,MALE,NO
62.0,healthcare,MALE,NO
85.0,not applicable,MALE,NO
22.0,services for the population and transport services,MALE,NO
76.0,production and processing,FEMALE,NO
82.0,other,FEMALE,NO
33.0,public health,MALE,NO
78.0,architecture and construction,MALE,NO
48.0,social welfare,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,computer science,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
62.0,physical sciences,FEMALE,NO
86.0,veterinary medicine,FEMALE,NO
36.0,protection and safety,FEMALE,NO
60.0,healthcare,MALE,NO
51.0,healthcare,FEMALE,NO
53.0,pedagogics,FEMALE,NO
85.0,law,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
55.0,pedagogics,MALE,NO
81.0,public health,FEMALE,NO
52.0,no specialisation,FEMALE,NO
68.0,physical sciences,FEMALE,NO
27.0,biological sciences,MALE,NO
62.0,biological sciences,MALE,NO
21.0,other,MALE,NO
56.0,social welfare,MALE,NO
70.0,mathematics and statistics,FEMALE,NO
54.0,social sciences,MALE,NO
24.0,other,MALE,YES
65.0,protection and safety,MALE,NO
77.0,public health,MALE,NO
24.0,economy and administration,FEMALE,NO
85.0,not applicable,MALE,NO
18.0,journalism and information,MALE,NO
87.0,economy and administration,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
33.0,architecture and construction,MALE,NO
74.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
79.0,no specialisation,MALE,NO
74.0,not applicable,FEMALE,NO
77.0,social welfare,FEMALE,NO
32.0,computer science,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
30.0,services for the population and transport services,MALE,NO
55.0,lack of data,MALE,NO
25.0,architecture and construction,FEMALE,NO
61.0,biological sciences,MALE,NO
29.0,production and processing,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
36.0,journalism and information,MALE,NO
56.0,pedagogics,FEMALE,NO
25.0,no specialisation,MALE,NO
51.0,other,MALE,YES
55.0,technical science,MALE,NO
80.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,NO
43.0,art,FEMALE,NO
66.0,environmental protection,MALE,NO
58.0,art,FEMALE,NO
46.0,environmental protection,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
57.0,architecture and construction,FEMALE,NO
54.0,biological sciences,MALE,NO
75.0,pedagogics,FEMALE,NO
38.0,public health,MALE,NO
61.0,production and processing,FEMALE,NO
57.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
79.0,not applicable,FEMALE,NO
32.0,computer science,FEMALE,NO
50.0,technical science,FEMALE,NO
68.0,production and processing,FEMALE,NO
31.0,social sciences,MALE,NO
26.0,protection and safety,MALE,NO
29.0,pedagogics,MALE,NO
31.0,social sciences,MALE,NO
30.0,social sciences,FEMALE,NO
31.0,technical science,FEMALE,NO
47.0,healthcare,MALE,YES
61.0,protection and safety,FEMALE,NO
72.0,technical science,FEMALE,NO
74.0,social welfare,FEMALE,NO
44.0,other,MALE,NO
49.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
25.0,production and processing,FEMALE,NO
75.0,healthcare,MALE,NO
39.0,mathematics and statistics,FEMALE,NO
58.0,not applicable,FEMALE,NO
25.0,production and processing,FEMALE,NO
82.0,physical sciences,FEMALE,NO
25.0,healthcare,FEMALE,NO
72.0,biological sciences,FEMALE,NO
40.0,computer science,FEMALE,NO
27.0,healthcare,MALE,NO
65.0,no specialisation,FEMALE,NO
48.0,other,FEMALE,NO
66.0,biological sciences,FEMALE,NO
25.0,healthcare,MALE,NO
22.0,pedagogics,MALE,NO
74.0,pedagogics,FEMALE,NO
80.0,protection and safety,MALE,NO
53.0,biological sciences,FEMALE,NO
26.0,architecture and construction,MALE,NO
54.0,biological sciences,MALE,NO
38.0,technical science,MALE,NO
55.0,lack of data,MALE,NO
59.0,protection and safety,MALE,YES
71.0,biological sciences,MALE,NO
54.0,social sciences,MALE,NO
27.0,healthcare,FEMALE,NO
82.0,public health,FEMALE,NO
52.0,healthcare,FEMALE,NO
35.0,pedagogics,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,economy and administration,FEMALE,NO
39.0,computer science,MALE,NO
25.0,protection and safety,MALE,YES
80.0,protection and safety,FEMALE,NO
78.0,not applicable,FEMALE,NO
59.0,protection and safety,MALE,NO
25.0,protection and safety,MALE,NO
75.0,no specialisation,MALE,NO
17.0,production and processing,MALE,NO
75.0,no specialisation,MALE,NO
26.0,protection and safety,FEMALE,NO
75.0,veterinary medicine,FEMALE,NO
55.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
55.0,lack of data,MALE,NO
61.0,law,MALE,NO
46.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
65.0,armed forces and country protection,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,other,FEMALE,NO
46.0,social welfare,MALE,YES
60.0,biological sciences,FEMALE,NO
20.0,not applicable,FEMALE,NO
75.0,art,FEMALE,NO
16.0,no specialisation,FEMALE,NO
56.0,protection and safety,MALE,NO
43.0,lack of data,FEMALE,NO
23.0,environmental protection,MALE,NO
51.0,pedagogics,FEMALE,NO
48.0,technical science,FEMALE,NO
32.0,law,FEMALE,NO
47.0,social welfare,FEMALE,NO
40.0,liberal arts,MALE,NO
72.0,computer science,FEMALE,NO
31.0,production and processing,MALE,NO
47.0,liberal arts,MALE,NO
33.0,computer science,FEMALE,NO
76.0,art,FEMALE,NO
33.0,lack of data,MALE,NO
16.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,YES
78.0,protection and safety,MALE,YES
45.0,liberal arts,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
80.0,protection and safety,FEMALE,NO
50.0,no specialisation,FEMALE,NO
18.0,social welfare,FEMALE,NO
59.0,social sciences,FEMALE,NO
51.0,other,FEMALE,NO
57.0,environmental protection,MALE,NO
24.0,pedagogics,FEMALE,NO
79.0,physical sciences,MALE,NO
56.0,protection and safety,MALE,NO
26.0,lack of data,MALE,YES
72.0,technical science,MALE,NO
42.0,social sciences,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
57.0,art,FEMALE,NO
60.0,healthcare,FEMALE,NO
75.0,not applicable,FEMALE,NO
49.0,no specialisation,FEMALE,NO
22.0,not applicable,FEMALE,NO
25.0,protection and safety,FEMALE,NO
45.0,other,FEMALE,NO
29.0,liberal arts,FEMALE,NO
45.0,services for the population and transport services,MALE,YES
79.0,environmental protection,FEMALE,NO
29.0,social sciences,FEMALE,NO
43.0,lack of data,FEMALE,NO
51.0,healthcare,FEMALE,NO
43.0,lack of data,FEMALE,NO
59.0,technical science,FEMALE,NO
58.0,environmental protection,FEMALE,NO
80.0,architecture and construction,FEMALE,NO
74.0,social welfare,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
59.0,lack of data,FEMALE,NO
50.0,protection and safety,FEMALE,NO
48.0,social welfare,MALE,YES
60.0,lack of data,FEMALE,NO
60.0,art,FEMALE,NO
36.0,lack of data,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
50.0,public health,FEMALE,NO
39.0,mathematics and statistics,FEMALE,NO
29.0,veterinary medicine,MALE,NO
66.0,environmental protection,MALE,NO
61.0,production and processing,MALE,NO
41.0,lack of data,FEMALE,NO
57.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
35.0,architecture and construction,MALE,NO
32.0,social sciences,MALE,NO
58.0,healthcare,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
66.0,physical sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
25.0,protection and safety,FEMALE,NO
60.0,healthcare,FEMALE,NO
76.0,economy and administration,MALE,NO
86.0,protection and safety,FEMALE,NO
46.0,technical science,FEMALE,NO
74.0,physical sciences,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
49.0,other,FEMALE,NO
74.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
42.0,veterinary medicine,FEMALE,NO
17.0,law,MALE,NO
25.0,social sciences,FEMALE,NO
63.0,armed forces and country protection,MALE,NO
39.0,environmental protection,MALE,NO
78.0,protection and safety,MALE,NO
19.0,healthcare,FEMALE,NO
41.0,biological sciences,FEMALE,NO
66.0,public health,FEMALE,NO
31.0,pedagogics,MALE,NO
93.0,physical sciences,FEMALE,NO
52.0,not applicable,FEMALE,NO
37.0,mathematics and statistics,MALE,NO
38.0,public health,FEMALE,NO
43.0,journalism and information,FEMALE,NO
20.0,environmental protection,FEMALE,NO
52.0,technical science,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
58.0,protection and safety,FEMALE,NO
57.0,protection and safety,FEMALE,NO
16.0,social welfare,FEMALE,NO
20.0,pedagogics,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
62.0,other,MALE,NO
60.0,protection and safety,FEMALE,NO
34.0,pedagogics,MALE,NO
61.0,biological sciences,MALE,NO
78.0,not applicable,MALE,NO
60.0,healthcare,FEMALE,NO
52.0,pedagogics,FEMALE,NO
77.0,architecture and construction,FEMALE,NO
69.0,computer science,MALE,YES
34.0,biological sciences,FEMALE,NO
73.0,not applicable,FEMALE,NO
28.0,social sciences,FEMALE,NO
56.0,computer science,MALE,NO
25.0,other,MALE,NO
34.0,computer science,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
74.0,social welfare,MALE,NO
55.0,lack of data,MALE,NO
74.0,not applicable,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
18.0,law,FEMALE,NO
