sex,age,income,edu
FEMALE,81.0,4465.0,SECONDARY
FEMALE,78.0,6212.0,SECONDARY
FEMALE,62.0,14838.0,SECONDARY
FEMALE,55.0,5349.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,659.0,PRIMARY/NO EDUCATION
FEMALE,70.0,2541.0,POST-SECONDARY OR HIGHER
MALE,53.0,2957.0,POST-SECONDARY OR HIGHER
MALE,17.0,563.0,VOCATIONAL/GRAMMAR
MALE,38.0,1139.0,SECONDARY
FEMALE,24.0,2636.0,SECONDARY
FEMALE,91.0,8162.0,POST-SECONDARY OR HIGHER
MALE,46.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1546.0,SECONDARY
FEMALE,53.0,1341.0,SECONDARY
FEMALE,40.0,4733.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,6907.0,SECONDARY
MALE,68.0,1040.0,PRIMARY/NO EDUCATION
MALE,28.0,618.0,PRIMARY/NO EDUCATION
FEMALE,50.0,4687.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,8649.0,SECONDARY
MALE,23.0,428.0,POST-SECONDARY OR HIGHER
MALE,70.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,13198.0,SECONDARY
MALE,84.0,1448.0,SECONDARY
FEMALE,80.0,1358.0,PRIMARY/NO EDUCATION
FEMALE,64.0,11265.0,PRIMARY/NO EDUCATION
FEMALE,39.0,600.0,PRIMARY/NO EDUCATION
MALE,22.0,10251.0,PRIMARY/NO EDUCATION
MALE,44.0,396.0,POST-SECONDARY OR HIGHER
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,20.0,2571.0,SECONDARY
MALE,16.0,354.0,PRIMARY/NO EDUCATION
MALE,60.0,1991.0,SECONDARY
MALE,16.0,14259.0,SECONDARY
FEMALE,61.0,12395.0,PRIMARY/NO EDUCATION
FEMALE,26.0,6287.0,SECONDARY
MALE,22.0,332.0,VOCATIONAL/GRAMMAR
MALE,22.0,134.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,320.0,POST-SECONDARY OR HIGHER
MALE,31.0,1432.0,SECONDARY
FEMALE,43.0,10885.0,VOCATIONAL/GRAMMAR
MALE,50.0,1523.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,SECONDARY
MALE,61.0,10965.0,PRIMARY/NO EDUCATION
MALE,33.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,4552.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,34.0,7935.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,567.0,VOCATIONAL/GRAMMAR
MALE,48.0,3629.0,SECONDARY
FEMALE,59.0,13492.0,SECONDARY
MALE,60.0,1529.0,SECONDARY
MALE,34.0,1534.0,SECONDARY
FEMALE,43.0,974.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1192.0,PRIMARY/NO EDUCATION
MALE,62.0,8507.0,SECONDARY
FEMALE,17.0,32.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1123.0,PRIMARY/NO EDUCATION
MALE,64.0,1276.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1465.0,PRIMARY/NO EDUCATION
FEMALE,29.0,4028.0,SECONDARY
MALE,41.0,,SECONDARY
FEMALE,50.0,249.0,SECONDARY
MALE,34.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,37.0,11328.0,PRIMARY/NO EDUCATION
MALE,32.0,252.0,SECONDARY
FEMALE,48.0,,SECONDARY
FEMALE,17.0,1586.0,VOCATIONAL/GRAMMAR
MALE,62.0,4387.0,VOCATIONAL/GRAMMAR
MALE,23.0,851.0,SECONDARY
MALE,52.0,621.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,781.0,SECONDARY
MALE,52.0,1530.0,VOCATIONAL/GRAMMAR
MALE,82.0,1281.0,VOCATIONAL/GRAMMAR
MALE,54.0,1115.0,SECONDARY
MALE,18.0,4651.0,POST-SECONDARY OR HIGHER
MALE,47.0,451.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,135.0,VOCATIONAL/GRAMMAR
MALE,51.0,1324.0,PRIMARY/NO EDUCATION
FEMALE,57.0,13179.0,PRIMARY/NO EDUCATION
MALE,34.0,14158.0,SECONDARY
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,1758.0,SECONDARY
MALE,84.0,1025.0,SECONDARY
MALE,24.0,5038.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1025.0,PRIMARY/NO EDUCATION
MALE,49.0,,VOCATIONAL/GRAMMAR
MALE,48.0,4557.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,9329.0,PRIMARY/NO EDUCATION
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,805.0,SECONDARY
FEMALE,57.0,812.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1167.0,PRIMARY/NO EDUCATION
MALE,36.0,3127.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,VOCATIONAL/GRAMMAR
MALE,53.0,8034.0,POST-SECONDARY OR HIGHER
MALE,28.0,13667.0,SECONDARY
FEMALE,28.0,4794.0,POST-SECONDARY OR HIGHER
MALE,62.0,1041.0,VOCATIONAL/GRAMMAR
MALE,81.0,2452.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,4844.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,1657.0,SECONDARY
MALE,46.0,10576.0,VOCATIONAL/GRAMMAR
MALE,84.0,2063.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1620.0,SECONDARY
FEMALE,67.0,664.0,SECONDARY
FEMALE,79.0,746.0,POST-SECONDARY OR HIGHER
MALE,64.0,259.0,VOCATIONAL/GRAMMAR
MALE,27.0,1457.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,479.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,812.0,VOCATIONAL/GRAMMAR
MALE,41.0,1456.0,SECONDARY
FEMALE,30.0,4774.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,579.0,POST-SECONDARY OR HIGHER
MALE,83.0,1375.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1477.0,SECONDARY
FEMALE,28.0,813.0,PRIMARY/NO EDUCATION
FEMALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,5880.0,SECONDARY
FEMALE,20.0,15863.0,SECONDARY
FEMALE,77.0,129.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,144.0,POST-SECONDARY OR HIGHER
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,34.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,15.0,PRIMARY/NO EDUCATION
MALE,56.0,1502.0,PRIMARY/NO EDUCATION
MALE,17.0,609.0,PRIMARY/NO EDUCATION
MALE,18.0,427.0,VOCATIONAL/GRAMMAR
MALE,44.0,8672.0,SECONDARY
MALE,16.0,10519.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,780.0,VOCATIONAL/GRAMMAR
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1370.0,PRIMARY/NO EDUCATION
FEMALE,23.0,10252.0,SECONDARY
MALE,16.0,999.0,PRIMARY/NO EDUCATION
FEMALE,20.0,808.0,VOCATIONAL/GRAMMAR
MALE,54.0,1283.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,592.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,15142.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1712.0,SECONDARY
FEMALE,27.0,14579.0,POST-SECONDARY OR HIGHER
MALE,53.0,1283.0,SECONDARY
MALE,48.0,1445.0,SECONDARY
FEMALE,91.0,12236.0,POST-SECONDARY OR HIGHER
MALE,18.0,1106.0,SECONDARY
FEMALE,62.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,4056.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,9978.0,SECONDARY
FEMALE,57.0,1807.0,SECONDARY
MALE,28.0,4021.0,SECONDARY
MALE,59.0,15492.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,4232.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1508.0,VOCATIONAL/GRAMMAR
MALE,51.0,9249.0,PRIMARY/NO EDUCATION
MALE,34.0,14586.0,SECONDARY
MALE,58.0,1038.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,15619.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2384.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,211.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,31.0,82.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,854.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,92.0,150.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1312.0,SECONDARY
FEMALE,76.0,1340.0,PRIMARY/NO EDUCATION
MALE,33.0,1451.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,13460.0,PRIMARY/NO EDUCATION
FEMALE,31.0,8215.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,289.0,POST-SECONDARY OR HIGHER
MALE,84.0,,SECONDARY
FEMALE,31.0,4751.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,4414.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1310.0,POST-SECONDARY OR HIGHER
MALE,60.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,,VOCATIONAL/GRAMMAR
MALE,35.0,1354.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,SECONDARY
FEMALE,43.0,2331.0,SECONDARY
MALE,62.0,320.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,5415.0,PRIMARY/NO EDUCATION
FEMALE,24.0,5150.0,PRIMARY/NO EDUCATION
MALE,45.0,1066.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1382.0,PRIMARY/NO EDUCATION
MALE,67.0,1284.0,VOCATIONAL/GRAMMAR
MALE,32.0,1040.0,VOCATIONAL/GRAMMAR
MALE,48.0,4464.0,POST-SECONDARY OR HIGHER
MALE,79.0,14484.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,4726.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,17.0,PRIMARY/NO EDUCATION
FEMALE,77.0,849.0,POST-SECONDARY OR HIGHER
MALE,64.0,549.0,SECONDARY
FEMALE,60.0,620.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,9544.0,PRIMARY/NO EDUCATION
FEMALE,96.0,8334.0,POST-SECONDARY OR HIGHER
MALE,46.0,3146.0,SECONDARY
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1995.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12071.0,PRIMARY/NO EDUCATION
MALE,43.0,1029.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1989.0,SECONDARY
FEMALE,56.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,12046.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1226.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1233.0,PRIMARY/NO EDUCATION
MALE,51.0,2286.0,SECONDARY
FEMALE,32.0,289.0,VOCATIONAL/GRAMMAR
MALE,50.0,371.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1324.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,173.0,SECONDARY
MALE,36.0,10106.0,SECONDARY
MALE,47.0,1152.0,PRIMARY/NO EDUCATION
MALE,41.0,184.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,9797.0,SECONDARY
MALE,46.0,2067.0,SECONDARY
FEMALE,36.0,4537.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,12225.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,11507.0,PRIMARY/NO EDUCATION
FEMALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,765.0,SECONDARY
MALE,77.0,2670.0,SECONDARY
FEMALE,72.0,465.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
