age,eduspec,sex,alcabuse
48.0,not applicable,MALE,NO
22.0,technical science,MALE,NO
66.0,veterinary medicine,MALE,
59.0,journalism and information,MALE,
33.0,production and processing,FEMALE,NO
56.0,no specialisation,MALE,NO
28.0,not applicable,FEMALE,
60.0,healthcare,FEMALE,YES
91.0,biological sciences,MALE,NO
44.0,social welfare,FEMALE,NO
67.0,economy and administration,FEMALE,NO
26.0,journalism and information,FEMALE,NO
71.0,protection and safety,MALE,NO
40.0,veterinary medicine,FEMALE,
32.0,art,MALE,NO
60.0,not applicable,FEMALE,YES
16.0,armed forces and country protection,MALE,NO
83.0,veterinary medicine,FEMALE,
18.0,armed forces and country protection,MALE,NO
67.0,not applicable,FEMALE,NO
36.0,pedagogics,MALE,NO
74.0,production and processing,MALE,NO
96.0,mathematics and statistics,FEMALE,YES
33.0,"agriculture, forestry, fishing",MALE,YES
57.0,pedagogics,MALE,NO
64.0,not applicable,MALE,
58.0,veterinary medicine,FEMALE,NO
36.0,mathematics and statistics,FEMALE,
93.0,services for the population and transport services,FEMALE,NO
49.0,social welfare,FEMALE,YES
84.0,other,MALE,NO
69.0,lack of data,MALE,
39.0,biological sciences,FEMALE,YES
80.0,lack of data,MALE,YES
47.0,not applicable,FEMALE,YES
88.0,journalism and information,FEMALE,YES
57.0,pedagogics,MALE,NO
87.0,other,MALE,YES
67.0,architecture and construction,MALE,NO
71.0,armed forces and country protection,MALE,YES
54.0,journalism and information,MALE,NO
94.0,veterinary medicine,FEMALE,
69.0,not applicable,FEMALE,NO
49.0,journalism and information,MALE,
61.0,public health,FEMALE,YES
20.0,computer science,MALE,YES
37.0,other,FEMALE,
65.0,"agriculture, forestry, fishing",MALE,
37.0,other,FEMALE,YES
64.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
24.0,biological sciences,MALE,YES
38.0,other,FEMALE,NO
57.0,social welfare,MALE,YES
58.0,social welfare,MALE,YES
57.0,healthcare,FEMALE,NO
67.0,computer science,MALE,YES
66.0,social sciences,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
87.0,armed forces and country protection,MALE,YES
45.0,services for the population and transport services,FEMALE,NO
49.0,art,MALE,
89.0,mathematics and statistics,MALE,
78.0,law,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
27.0,social welfare,MALE,
92.0,liberal arts,MALE,
72.0,social welfare,MALE,YES
94.0,biological sciences,MALE,
27.0,mathematics and statistics,MALE,YES
89.0,journalism and information,MALE,
28.0,journalism and information,FEMALE,NO
63.0,architecture and construction,FEMALE,YES
28.0,economy and administration,FEMALE,NO
82.0,veterinary medicine,FEMALE,
78.0,production and processing,FEMALE,YES
59.0,healthcare,FEMALE,NO
46.0,production and processing,FEMALE,NO
21.0,social welfare,FEMALE,YES
67.0,technical science,MALE,NO
50.0,mathematics and statistics,FEMALE,YES
71.0,technical science,FEMALE,YES
87.0,production and processing,FEMALE,
94.0,protection and safety,FEMALE,
82.0,physical sciences,FEMALE,YES
19.0,,MALE,NO
41.0,armed forces and country protection,FEMALE,YES
71.0,social welfare,MALE,YES
28.0,social welfare,MALE,
55.0,liberal arts,MALE,
21.0,,MALE,
28.0,not applicable,FEMALE,NO
17.0,no specialisation,MALE,NO
78.0,services for the population and transport services,FEMALE,YES
36.0,liberal arts,FEMALE,YES
42.0,production and processing,MALE,NO
90.0,protection and safety,FEMALE,
70.0,mathematics and statistics,FEMALE,YES
20.0,no specialisation,MALE,NO
31.0,art,MALE,NO
63.0,architecture and construction,FEMALE,NO
59.0,healthcare,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
91.0,economy and administration,FEMALE,YES
63.0,protection and safety,MALE,YES
57.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
70.0,,MALE,
37.0,other,FEMALE,YES
47.0,mathematics and statistics,FEMALE,
34.0,"agriculture, forestry, fishing",MALE,YES
32.0,other,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
54.0,computer science,MALE,NO
35.0,social welfare,FEMALE,YES
34.0,physical sciences,FEMALE,YES
23.0,technical science,MALE,NO
49.0,environmental protection,FEMALE,
38.0,technical science,FEMALE,YES
66.0,veterinary medicine,MALE,NO
45.0,physical sciences,MALE,
30.0,production and processing,FEMALE,
18.0,law,FEMALE,NO
22.0,protection and safety,MALE,YES
68.0,technical science,MALE,NO
52.0,social welfare,FEMALE,NO
59.0,art,MALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,liberal arts,FEMALE,NO
35.0,not applicable,MALE,
68.0,public health,MALE,
35.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,YES
77.0,other,FEMALE,
43.0,armed forces and country protection,FEMALE,YES
45.0,liberal arts,MALE,
59.0,healthcare,FEMALE,NO
85.0,other,MALE,
62.0,computer science,FEMALE,
88.0,other,MALE,YES
38.0,no specialisation,FEMALE,NO
78.0,other,MALE,
31.0,social sciences,MALE,YES
93.0,law,MALE,
68.0,journalism and information,FEMALE,
34.0,mathematics and statistics,FEMALE,NO
89.0,protection and safety,MALE,
69.0,lack of data,MALE,YES
35.0,physical sciences,FEMALE,
36.0,art,FEMALE,YES
54.0,technical science,MALE,NO
20.0,computer science,MALE,YES
29.0,pedagogics,FEMALE,NO
52.0,pedagogics,MALE,YES
46.0,production and processing,FEMALE,NO
49.0,lack of data,MALE,
37.0,architecture and construction,FEMALE,YES
58.0,technical science,MALE,NO
88.0,technical science,FEMALE,
28.0,biological sciences,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,
26.0,environmental protection,FEMALE,
71.0,economy and administration,MALE,NO
46.0,healthcare,FEMALE,YES
60.0,no specialisation,MALE,NO
29.0,production and processing,FEMALE,YES
24.0,journalism and information,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
43.0,physical sciences,MALE,
91.0,pedagogics,FEMALE,YES
77.0,public health,FEMALE,YES
77.0,healthcare,FEMALE,YES
89.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,healthcare,FEMALE,YES
60.0,social welfare,MALE,YES
59.0,art,MALE,
96.0,environmental protection,MALE,
39.0,,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
27.0,social welfare,MALE,
18.0,computer science,MALE,YES
91.0,"agriculture, forestry, fishing",MALE,NO
65.0,social welfare,FEMALE,YES
79.0,not applicable,FEMALE,
36.0,economy and administration,MALE,YES
57.0,pedagogics,MALE,NO
21.0,,MALE,
52.0,computer science,FEMALE,
96.0,computer science,FEMALE,YES
86.0,,FEMALE,YES
43.0,not applicable,MALE,NO
93.0,social sciences,FEMALE,NO
33.0,technical science,MALE,YES
93.0,liberal arts,MALE,
90.0,social welfare,MALE,YES
78.0,art,FEMALE,YES
63.0,public health,FEMALE,YES
86.0,architecture and construction,FEMALE,NO
38.0,biological sciences,FEMALE,YES
82.0,production and processing,MALE,
61.0,protection and safety,FEMALE,YES
17.0,services for the population and transport services,FEMALE,NO
42.0,pedagogics,MALE,NO
24.0,mathematics and statistics,MALE,
95.0,social welfare,MALE,YES
50.0,healthcare,FEMALE,NO
54.0,,FEMALE,NO
61.0,technical science,MALE,YES
48.0,liberal arts,FEMALE,YES
26.0,other,MALE,NO
80.0,law,FEMALE,NO
32.0,veterinary medicine,MALE,NO
54.0,computer science,MALE,NO
34.0,technical science,MALE,NO
27.0,production and processing,MALE,NO
83.0,art,FEMALE,
94.0,law,MALE,
96.0,economy and administration,MALE,
93.0,mathematics and statistics,MALE,YES
76.0,no specialisation,FEMALE,NO
43.0,veterinary medicine,MALE,
22.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
35.0,other,FEMALE,YES
24.0,economy and administration,FEMALE,NO
20.0,,FEMALE,
72.0,architecture and construction,MALE,YES
16.0,pedagogics,FEMALE,NO
73.0,public health,FEMALE,YES
26.0,"agriculture, forestry, fishing",MALE,YES
22.0,protection and safety,FEMALE,YES
22.0,,MALE,
67.0,art,MALE,
35.0,healthcare,MALE,
47.0,liberal arts,FEMALE,
58.0,social welfare,MALE,YES
82.0,law,FEMALE,NO
73.0,technical science,FEMALE,YES
33.0,social sciences,FEMALE,YES
27.0,not applicable,FEMALE,NO
22.0,,MALE,
38.0,production and processing,MALE,YES
32.0,pedagogics,MALE,YES
52.0,pedagogics,FEMALE,YES
67.0,technical science,MALE,NO
68.0,journalism and information,FEMALE,
38.0,protection and safety,FEMALE,NO
47.0,armed forces and country protection,FEMALE,
29.0,social sciences,MALE,YES
78.0,pedagogics,MALE,NO
21.0,other,MALE,NO
65.0,physical sciences,MALE,YES
77.0,pedagogics,FEMALE,YES
74.0,technical science,MALE,NO
33.0,technical science,FEMALE,YES
45.0,environmental protection,FEMALE,YES
58.0,healthcare,FEMALE,YES
38.0,no specialisation,MALE,NO
45.0,liberal arts,FEMALE,
32.0,veterinary medicine,MALE,NO
52.0,public health,FEMALE,NO
17.0,economy and administration,MALE,YES
78.0,protection and safety,FEMALE,
23.0,physical sciences,MALE,
56.0,veterinary medicine,FEMALE,
38.0,other,FEMALE,
60.0,veterinary medicine,MALE,NO
94.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
18.0,computer science,MALE,YES
51.0,healthcare,FEMALE,NO
53.0,,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,YES
65.0,social welfare,FEMALE,YES
38.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
48.0,physical sciences,FEMALE,
96.0,,MALE,NO
28.0,veterinary medicine,MALE,NO
85.0,physical sciences,MALE,NO
58.0,pedagogics,MALE,NO
52.0,healthcare,FEMALE,YES
88.0,journalism and information,MALE,NO
51.0,healthcare,FEMALE,NO
72.0,biological sciences,FEMALE,YES
48.0,services for the population and transport services,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,FEMALE,NO
72.0,armed forces and country protection,MALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
74.0,public health,MALE,YES
61.0,not applicable,MALE,YES
32.0,mathematics and statistics,FEMALE,NO
28.0,computer science,MALE,
78.0,other,FEMALE,YES
94.0,no specialisation,MALE,YES
49.0,biological sciences,MALE,YES
59.0,no specialisation,MALE,NO
85.0,other,FEMALE,NO
50.0,social welfare,FEMALE,YES
97.0,economy and administration,MALE,
59.0,journalism and information,FEMALE,
79.0,protection and safety,FEMALE,NO
92.0,not applicable,MALE,
80.0,healthcare,MALE,
27.0,social sciences,FEMALE,
65.0,healthcare,MALE,YES
47.0,technical science,FEMALE,
24.0,economy and administration,MALE,
49.0,other,FEMALE,
34.0,"agriculture, forestry, fishing",MALE,YES
83.0,production and processing,FEMALE,NO
19.0,armed forces and country protection,FEMALE,NO
95.0,mathematics and statistics,FEMALE,YES
44.0,law,FEMALE,YES
42.0,law,MALE,YES
18.0,pedagogics,FEMALE,YES
32.0,physical sciences,MALE,
48.0,liberal arts,FEMALE,YES
92.0,pedagogics,FEMALE,YES
24.0,environmental protection,FEMALE,YES
90.0,healthcare,MALE,
87.0,pedagogics,FEMALE,YES
49.0,social welfare,FEMALE,
41.0,lack of data,FEMALE,
36.0,healthcare,MALE,
64.0,technical science,MALE,NO
17.0,computer science,MALE,YES
18.0,art,MALE,YES
52.0,liberal arts,MALE,YES
20.0,social welfare,FEMALE,
35.0,no specialisation,MALE,NO
33.0,public health,MALE,YES
33.0,"agriculture, forestry, fishing",MALE,YES
27.0,mathematics and statistics,MALE,
16.0,veterinary medicine,FEMALE,YES
24.0,computer science,MALE,NO
62.0,public health,FEMALE,NO
95.0,environmental protection,MALE,
96.0,veterinary medicine,MALE,YES
47.0,liberal arts,FEMALE,YES
31.0,healthcare,FEMALE,NO
61.0,biological sciences,MALE,
56.0,technical science,FEMALE,NO
95.0,technical science,MALE,
23.0,,FEMALE,
78.0,art,FEMALE,YES
36.0,lack of data,FEMALE,YES
34.0,"agriculture, forestry, fishing",MALE,YES
65.0,social welfare,FEMALE,NO
32.0,law,MALE,
67.0,not applicable,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,
49.0,social welfare,FEMALE,YES
59.0,healthcare,FEMALE,YES
38.0,economy and administration,MALE,NO
70.0,armed forces and country protection,MALE,
47.0,technical science,MALE,
42.0,healthcare,MALE,NO
84.0,other,MALE,NO
91.0,pedagogics,FEMALE,YES
18.0,production and processing,MALE,NO
35.0,social sciences,FEMALE,YES
42.0,physical sciences,MALE,
77.0,other,MALE,
96.0,armed forces and country protection,MALE,
95.0,social welfare,MALE,YES
88.0,physical sciences,MALE,NO
37.0,liberal arts,MALE,NO
97.0,computer science,FEMALE,NO
35.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
96.0,journalism and information,FEMALE,NO
35.0,public health,FEMALE,YES
68.0,protection and safety,FEMALE,
22.0,technical science,MALE,NO
72.0,production and processing,FEMALE,NO
86.0,production and processing,FEMALE,
35.0,no specialisation,FEMALE,NO
46.0,physical sciences,MALE,
47.0,lack of data,MALE,NO
75.0,liberal arts,MALE,
35.0,economy and administration,FEMALE,NO
28.0,biological sciences,MALE,NO
49.0,physical sciences,MALE,YES
40.0,no specialisation,MALE,NO
83.0,other,MALE,
36.0,pedagogics,MALE,YES
56.0,no specialisation,FEMALE,NO
92.0,computer science,MALE,
63.0,computer science,FEMALE,
86.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,computer science,MALE,
76.0,public health,MALE,YES
72.0,technical science,FEMALE,YES
96.0,environmental protection,MALE,
96.0,social sciences,FEMALE,NO
50.0,computer science,MALE,
21.0,,MALE,
37.0,not applicable,MALE,
26.0,social welfare,MALE,
47.0,technical science,FEMALE,
28.0,art,MALE,
64.0,healthcare,FEMALE,
46.0,liberal arts,FEMALE,
85.0,architecture and construction,FEMALE,NO
96.0,liberal arts,FEMALE,YES
59.0,lack of data,FEMALE,
36.0,protection and safety,FEMALE,YES
62.0,no specialisation,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,liberal arts,FEMALE,YES
60.0,technical science,MALE,NO
36.0,technical science,MALE,YES
51.0,journalism and information,MALE,
45.0,other,MALE,
32.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
36.0,other,FEMALE,
46.0,technical science,FEMALE,YES
52.0,social welfare,MALE,
77.0,biological sciences,MALE,NO
44.0,lack of data,FEMALE,NO
89.0,environmental protection,MALE,
84.0,healthcare,MALE,YES
17.0,journalism and information,FEMALE,NO
33.0,public health,MALE,
51.0,services for the population and transport services,FEMALE,NO
28.0,mathematics and statistics,MALE,
41.0,"agriculture, forestry, fishing",MALE,YES
73.0,production and processing,MALE,
66.0,healthcare,MALE,NO
61.0,social sciences,MALE,NO
71.0,not applicable,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
41.0,other,MALE,NO
65.0,lack of data,MALE,
86.0,journalism and information,FEMALE,YES
60.0,pedagogics,MALE,
37.0,other,FEMALE,YES
20.0,veterinary medicine,FEMALE,NO
70.0,biological sciences,FEMALE,
18.0,economy and administration,MALE,YES
46.0,liberal arts,FEMALE,YES
60.0,technical science,MALE,NO
93.0,lack of data,FEMALE,
23.0,,FEMALE,
45.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
41.0,veterinary medicine,MALE,
63.0,biological sciences,MALE,
37.0,technical science,FEMALE,YES
36.0,art,FEMALE,YES
28.0,lack of data,FEMALE,YES
60.0,armed forces and country protection,FEMALE,
66.0,not applicable,FEMALE,NO
66.0,no specialisation,FEMALE,NO
92.0,lack of data,FEMALE,
17.0,no specialisation,FEMALE,NO
66.0,art,FEMALE,NO
61.0,public health,MALE,YES
57.0,production and processing,FEMALE,YES
93.0,not applicable,FEMALE,NO
16.0,armed forces and country protection,MALE,NO
65.0,no specialisation,FEMALE,NO
78.0,not applicable,FEMALE,YES
55.0,technical science,MALE,NO
43.0,lack of data,FEMALE,NO
77.0,protection and safety,FEMALE,
26.0,"agriculture, forestry, fishing",MALE,YES
51.0,art,MALE,
53.0,liberal arts,MALE,
66.0,computer science,MALE,YES
22.0,services for the population and transport services,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,YES
45.0,mathematics and statistics,MALE,YES
62.0,protection and safety,FEMALE,YES
87.0,protection and safety,MALE,NO
63.0,public health,FEMALE,YES
25.0,mathematics and statistics,MALE,YES
94.0,environmental protection,MALE,
86.0,mathematics and statistics,MALE,
54.0,no specialisation,MALE,NO
93.0,protection and safety,MALE,
60.0,no specialisation,FEMALE,NO
90.0,veterinary medicine,FEMALE,
83.0,architecture and construction,MALE,NO
96.0,mathematics and statistics,FEMALE,
92.0,mathematics and statistics,MALE,YES
18.0,,MALE,YES
30.0,economy and administration,FEMALE,NO
47.0,technical science,FEMALE,YES
95.0,economy and administration,MALE,
37.0,lack of data,FEMALE,YES
26.0,environmental protection,FEMALE,
89.0,armed forces and country protection,MALE,YES
49.0,lack of data,MALE,
91.0,environmental protection,MALE,
27.0,art,MALE,
67.0,other,MALE,
49.0,technical science,MALE,NO
20.0,services for the population and transport services,MALE,NO
67.0,veterinary medicine,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
16.0,economy and administration,MALE,YES
21.0,,MALE,
23.0,computer science,MALE,YES
91.0,protection and safety,MALE,
75.0,lack of data,MALE,
85.0,biological sciences,FEMALE,YES
67.0,armed forces and country protection,MALE,
54.0,mathematics and statistics,FEMALE,YES
39.0,lack of data,FEMALE,YES
96.0,armed forces and country protection,MALE,
41.0,"agriculture, forestry, fishing",MALE,NO
51.0,environmental protection,FEMALE,
45.0,social welfare,MALE,NO
97.0,liberal arts,FEMALE,YES
29.0,production and processing,MALE,NO
44.0,veterinary medicine,MALE,
65.0,,FEMALE,
21.0,no specialisation,FEMALE,NO
63.0,architecture and construction,FEMALE,NO
51.0,social sciences,FEMALE,YES
38.0,social sciences,FEMALE,
33.0,economy and administration,FEMALE,NO
53.0,social welfare,FEMALE,YES
45.0,social sciences,FEMALE,
51.0,economy and administration,FEMALE,
44.0,pedagogics,MALE,NO
95.0,no specialisation,FEMALE,YES
24.0,environmental protection,FEMALE,YES
27.0,lack of data,FEMALE,YES
42.0,production and processing,MALE,NO
58.0,production and processing,FEMALE,NO
67.0,social welfare,FEMALE,
45.0,mathematics and statistics,MALE,YES
97.0,economy and administration,MALE,
41.0,law,MALE,YES
70.0,mathematics and statistics,FEMALE,YES
62.0,computer science,MALE,
79.0,pedagogics,MALE,YES
95.0,computer science,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,healthcare,FEMALE,
70.0,technical science,MALE,YES
43.0,social welfare,FEMALE,
26.0,armed forces and country protection,FEMALE,NO
23.0,production and processing,FEMALE,NO
35.0,production and processing,MALE,
50.0,environmental protection,FEMALE,YES
54.0,services for the population and transport services,FEMALE,NO
75.0,art,FEMALE,
94.0,economy and administration,MALE,YES
27.0,mathematics and statistics,MALE,
26.0,mathematics and statistics,MALE,
59.0,production and processing,FEMALE,NO
73.0,not applicable,FEMALE,YES
84.0,other,FEMALE,
90.0,no specialisation,FEMALE,
95.0,no specialisation,MALE,YES
46.0,other,MALE,NO
46.0,mathematics and statistics,MALE,YES
27.0,"agriculture, forestry, fishing",MALE,YES
66.0,technical science,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,
81.0,social sciences,MALE,YES
25.0,armed forces and country protection,MALE,YES
55.0,,MALE,NO
57.0,art,MALE,YES
35.0,production and processing,MALE,
28.0,biological sciences,MALE,NO
83.0,journalism and information,MALE,NO
24.0,art,MALE,NO
48.0,social welfare,FEMALE,YES
26.0,mathematics and statistics,MALE,
49.0,social sciences,FEMALE,
96.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,YES
84.0,law,FEMALE,NO
27.0,protection and safety,FEMALE,
32.0,architecture and construction,FEMALE,NO
45.0,production and processing,FEMALE,
47.0,not applicable,FEMALE,YES
69.0,veterinary medicine,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
63.0,social sciences,MALE,NO
45.0,technical science,MALE,
51.0,architecture and construction,MALE,YES
62.0,lack of data,FEMALE,YES
20.0,computer science,MALE,YES
79.0,technical science,MALE,NO
66.0,production and processing,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
58.0,journalism and information,FEMALE,NO
28.0,public health,FEMALE,NO
46.0,liberal arts,FEMALE,YES
46.0,liberal arts,FEMALE,YES
43.0,production and processing,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,YES
73.0,architecture and construction,MALE,
28.0,mathematics and statistics,MALE,
62.0,public health,FEMALE,YES
72.0,protection and safety,MALE,NO
62.0,protection and safety,FEMALE,NO
96.0,lack of data,FEMALE,
26.0,biological sciences,FEMALE,YES
86.0,armed forces and country protection,FEMALE,YES
17.0,biological sciences,FEMALE,YES
60.0,healthcare,FEMALE,YES
47.0,healthcare,FEMALE,YES
53.0,other,MALE,
42.0,architecture and construction,MALE,
29.0,protection and safety,FEMALE,YES
16.0,social welfare,MALE,YES
53.0,social welfare,MALE,YES
81.0,no specialisation,MALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
33.0,public health,FEMALE,YES
23.0,no specialisation,MALE,NO
23.0,architecture and construction,FEMALE,YES
35.0,"agriculture, forestry, fishing",MALE,YES
26.0,production and processing,MALE,NO
33.0,environmental protection,FEMALE,NO
24.0,architecture and construction,FEMALE,
21.0,,MALE,
83.0,law,FEMALE,NO
31.0,art,MALE,NO
59.0,art,FEMALE,YES
77.0,production and processing,MALE,YES
52.0,social welfare,FEMALE,YES
28.0,production and processing,MALE,NO
32.0,economy and administration,FEMALE,
51.0,not applicable,MALE,YES
54.0,technical science,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,not applicable,MALE,
74.0,no specialisation,FEMALE,NO
89.0,computer science,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
85.0,physical sciences,MALE,NO
47.0,technical science,MALE,YES
85.0,mathematics and statistics,FEMALE,
68.0,veterinary medicine,MALE,
96.0,no specialisation,MALE,YES
77.0,production and processing,MALE,NO
42.0,lack of data,FEMALE,
56.0,architecture and construction,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,MALE,NO
33.0,armed forces and country protection,FEMALE,
56.0,public health,FEMALE,
68.0,economy and administration,FEMALE,NO
38.0,production and processing,FEMALE,YES
54.0,technical science,MALE,YES
25.0,biological sciences,MALE,
24.0,not applicable,FEMALE,
16.0,no specialisation,MALE,NO
94.0,public health,MALE,YES
17.0,computer science,MALE,YES
30.0,armed forces and country protection,FEMALE,YES
61.0,armed forces and country protection,MALE,
21.0,computer science,MALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,social welfare,FEMALE,YES
94.0,economy and administration,MALE,NO
56.0,technical science,FEMALE,YES
37.0,economy and administration,FEMALE,
58.0,not applicable,FEMALE,
92.0,computer science,MALE,NO
53.0,mathematics and statistics,MALE,YES
36.0,pedagogics,MALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,liberal arts,FEMALE,YES
19.0,technical science,MALE,YES
32.0,mathematics and statistics,FEMALE,NO
44.0,social welfare,FEMALE,NO
85.0,liberal arts,MALE,YES
50.0,physical sciences,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
41.0,other,FEMALE,NO
85.0,journalism and information,FEMALE,YES
92.0,no specialisation,FEMALE,
95.0,computer science,FEMALE,NO
48.0,healthcare,FEMALE,NO
95.0,technical science,MALE,YES
77.0,protection and safety,FEMALE,NO
66.0,mathematics and statistics,MALE,NO
35.0,architecture and construction,MALE,
36.0,,MALE,NO
28.0,not applicable,FEMALE,NO
90.0,no specialisation,FEMALE,
38.0,biological sciences,FEMALE,YES
49.0,social welfare,FEMALE,YES
56.0,law,FEMALE,
76.0,biological sciences,FEMALE,NO
82.0,technical science,FEMALE,NO
26.0,armed forces and country protection,MALE,NO
51.0,social welfare,FEMALE,
82.0,physical sciences,MALE,YES
79.0,mathematics and statistics,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,YES
25.0,social welfare,MALE,
38.0,protection and safety,FEMALE,NO
22.0,,FEMALE,
51.0,economy and administration,FEMALE,
25.0,social welfare,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,YES
33.0,biological sciences,FEMALE,YES
64.0,armed forces and country protection,MALE,
25.0,mathematics and statistics,MALE,
96.0,services for the population and transport services,FEMALE,
90.0,computer science,MALE,
46.0,environmental protection,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
35.0,public health,FEMALE,YES
51.0,healthcare,FEMALE,YES
18.0,no specialisation,MALE,NO
64.0,not applicable,MALE,
45.0,liberal arts,FEMALE,
47.0,not applicable,MALE,NO
77.0,mathematics and statistics,MALE,
72.0,lack of data,MALE,
94.0,public health,MALE,YES
