sex,age,income,edu
MALE,61.0,130.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1308.0,PRIMARY/NO EDUCATION
MALE,18.0,526.0,VOCATIONAL/GRAMMAR
MALE,55.0,1262.0,POST-SECONDARY OR HIGHER
MALE,71.0,1209.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1168.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3176.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,6474.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,794.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1400.0,SECONDARY
FEMALE,93.0,360.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1218.0,VOCATIONAL/GRAMMAR
MALE,46.0,833.0,POST-SECONDARY OR HIGHER
MALE,67.0,7160.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,137.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2254.0,PRIMARY/NO EDUCATION
FEMALE,68.0,789.0,VOCATIONAL/GRAMMAR
MALE,36.0,2303.0,POST-SECONDARY OR HIGHER
MALE,63.0,1302.0,SECONDARY
FEMALE,64.0,914.0,VOCATIONAL/GRAMMAR
MALE,91.0,2867.0,PRIMARY/NO EDUCATION
FEMALE,18.0,533.0,PRIMARY/NO EDUCATION
MALE,19.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,14948.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,121.0,VOCATIONAL/GRAMMAR
MALE,64.0,823.0,SECONDARY
FEMALE,61.0,1439.0,VOCATIONAL/GRAMMAR
MALE,43.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2662.0,VOCATIONAL/GRAMMAR
MALE,63.0,1072.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1531.0,VOCATIONAL/GRAMMAR
MALE,53.0,1462.0,POST-SECONDARY OR HIGHER
MALE,76.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1181.0,PRIMARY/NO EDUCATION
MALE,17.0,780.0,SECONDARY
MALE,27.0,2056.0,SECONDARY
MALE,66.0,703.0,SECONDARY
FEMALE,56.0,766.0,PRIMARY/NO EDUCATION
MALE,81.0,1274.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1267.0,SECONDARY
MALE,31.0,3164.0,PRIMARY/NO EDUCATION
MALE,61.0,817.0,PRIMARY/NO EDUCATION
FEMALE,59.0,423.0,VOCATIONAL/GRAMMAR
MALE,68.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,647.0,PRIMARY/NO EDUCATION
MALE,43.0,1541.0,PRIMARY/NO EDUCATION
MALE,28.0,441.0,POST-SECONDARY OR HIGHER
MALE,19.0,231.0,VOCATIONAL/GRAMMAR
MALE,35.0,713.0,PRIMARY/NO EDUCATION
MALE,18.0,875.0,SECONDARY
FEMALE,42.0,1424.0,VOCATIONAL/GRAMMAR
MALE,26.0,13632.0,VOCATIONAL/GRAMMAR
MALE,65.0,3015.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,603.0,POST-SECONDARY OR HIGHER
MALE,16.0,3026.0,SECONDARY
FEMALE,73.0,2123.0,SECONDARY
FEMALE,17.0,6541.0,VOCATIONAL/GRAMMAR
MALE,61.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,82.0,3373.0,VOCATIONAL/GRAMMAR
MALE,19.0,2256.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1467.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,2824.0,POST-SECONDARY OR HIGHER
MALE,57.0,2404.0,PRIMARY/NO EDUCATION
MALE,29.0,731.0,SECONDARY
MALE,17.0,2847.0,VOCATIONAL/GRAMMAR
MALE,43.0,9154.0,VOCATIONAL/GRAMMAR
MALE,74.0,4360.0,SECONDARY
FEMALE,77.0,1245.0,VOCATIONAL/GRAMMAR
MALE,18.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2646.0,SECONDARY
FEMALE,16.0,1936.0,POST-SECONDARY OR HIGHER
MALE,20.0,1745.0,PRIMARY/NO EDUCATION
MALE,82.0,1177.0,VOCATIONAL/GRAMMAR
MALE,38.0,1414.0,SECONDARY
FEMALE,19.0,26.0,VOCATIONAL/GRAMMAR
MALE,44.0,1471.0,SECONDARY
MALE,20.0,120.0,VOCATIONAL/GRAMMAR
MALE,17.0,923.0,SECONDARY
FEMALE,55.0,1762.0,VOCATIONAL/GRAMMAR
MALE,24.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,541.0,VOCATIONAL/GRAMMAR
MALE,35.0,3072.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,6546.0,POST-SECONDARY OR HIGHER
MALE,82.0,1516.0,PRIMARY/NO EDUCATION
MALE,25.0,121.0,SECONDARY
MALE,18.0,121.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1129.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2662.0,PRIMARY/NO EDUCATION
MALE,34.0,1401.0,SECONDARY
FEMALE,34.0,1333.0,VOCATIONAL/GRAMMAR
MALE,67.0,14447.0,PRIMARY/NO EDUCATION
MALE,18.0,80.0,VOCATIONAL/GRAMMAR
MALE,33.0,1213.0,SECONDARY
MALE,17.0,876.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1242.0,SECONDARY
FEMALE,21.0,567.0,VOCATIONAL/GRAMMAR
MALE,43.0,487.0,SECONDARY
FEMALE,40.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1542.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,996.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,17.0,14819.0,POST-SECONDARY OR HIGHER
MALE,78.0,774.0,SECONDARY
FEMALE,20.0,1040.0,SECONDARY
FEMALE,42.0,1319.0,PRIMARY/NO EDUCATION
MALE,21.0,2264.0,VOCATIONAL/GRAMMAR
MALE,38.0,1244.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2572.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1015.0,VOCATIONAL/GRAMMAR
MALE,31.0,97.0,PRIMARY/NO EDUCATION
MALE,63.0,2179.0,SECONDARY
FEMALE,70.0,388.0,VOCATIONAL/GRAMMAR
MALE,54.0,1856.0,VOCATIONAL/GRAMMAR
MALE,47.0,727.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,952.0,VOCATIONAL/GRAMMAR
MALE,21.0,4095.0,SECONDARY
MALE,82.0,2089.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1096.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1264.0,SECONDARY
FEMALE,24.0,1280.0,POST-SECONDARY OR HIGHER
MALE,43.0,808.0,VOCATIONAL/GRAMMAR
MALE,42.0,871.0,SECONDARY
FEMALE,26.0,30.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,5622.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1762.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1521.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,14461.0,SECONDARY
FEMALE,58.0,4149.0,SECONDARY
MALE,25.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1325.0,SECONDARY
FEMALE,54.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1344.0,VOCATIONAL/GRAMMAR
MALE,23.0,52.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1075.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1935.0,POST-SECONDARY OR HIGHER
MALE,62.0,1284.0,POST-SECONDARY OR HIGHER
MALE,18.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2419.0,PRIMARY/NO EDUCATION
MALE,68.0,1685.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2074.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,344.0,POST-SECONDARY OR HIGHER
MALE,44.0,2148.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1151.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,-2.0,SECONDARY
MALE,23.0,989.0,VOCATIONAL/GRAMMAR
MALE,81.0,1538.0,POST-SECONDARY OR HIGHER
MALE,42.0,1459.0,VOCATIONAL/GRAMMAR
MALE,43.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1046.0,SECONDARY
MALE,17.0,6973.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,213.0,PRIMARY/NO EDUCATION
MALE,73.0,19.0,SECONDARY
MALE,40.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2147.0,SECONDARY
MALE,41.0,987.0,VOCATIONAL/GRAMMAR
MALE,69.0,1583.0,SECONDARY
FEMALE,55.0,245.0,PRIMARY/NO EDUCATION
FEMALE,64.0,12498.0,SECONDARY
FEMALE,62.0,2477.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2464.0,PRIMARY/NO EDUCATION
FEMALE,81.0,4635.0,SECONDARY
FEMALE,64.0,2071.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,77.0,PRIMARY/NO EDUCATION
FEMALE,16.0,13912.0,PRIMARY/NO EDUCATION
FEMALE,78.0,9299.0,POST-SECONDARY OR HIGHER
MALE,42.0,2236.0,POST-SECONDARY OR HIGHER
MALE,80.0,1143.0,PRIMARY/NO EDUCATION
FEMALE,40.0,359.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1493.0,SECONDARY
FEMALE,75.0,1263.0,SECONDARY
MALE,43.0,15017.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,431.0,VOCATIONAL/GRAMMAR
MALE,44.0,546.0,SECONDARY
FEMALE,37.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2260.0,SECONDARY
FEMALE,69.0,940.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2157.0,VOCATIONAL/GRAMMAR
MALE,47.0,6966.0,SECONDARY
MALE,32.0,2740.0,SECONDARY
MALE,24.0,235.0,SECONDARY
MALE,60.0,958.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,745.0,PRIMARY/NO EDUCATION
MALE,47.0,541.0,PRIMARY/NO EDUCATION
MALE,23.0,2331.0,POST-SECONDARY OR HIGHER
MALE,63.0,504.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1419.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,685.0,SECONDARY
FEMALE,38.0,7048.0,VOCATIONAL/GRAMMAR
MALE,34.0,428.0,PRIMARY/NO EDUCATION
MALE,29.0,6795.0,PRIMARY/NO EDUCATION
MALE,63.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,6961.0,SECONDARY
MALE,29.0,859.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,3001.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1447.0,VOCATIONAL/GRAMMAR
MALE,84.0,1997.0,SECONDARY
MALE,25.0,2571.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1155.0,POST-SECONDARY OR HIGHER
MALE,45.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1453.0,VOCATIONAL/GRAMMAR
MALE,69.0,389.0,VOCATIONAL/GRAMMAR
MALE,21.0,684.0,SECONDARY
MALE,82.0,1932.0,POST-SECONDARY OR HIGHER
MALE,83.0,935.0,SECONDARY
MALE,74.0,320.0,SECONDARY
FEMALE,71.0,4634.0,VOCATIONAL/GRAMMAR
MALE,33.0,2081.0,SECONDARY
MALE,69.0,1523.0,SECONDARY
FEMALE,73.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1350.0,SECONDARY
FEMALE,20.0,1532.0,POST-SECONDARY OR HIGHER
MALE,62.0,6170.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,686.0,VOCATIONAL/GRAMMAR
MALE,37.0,729.0,SECONDARY
FEMALE,36.0,1534.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,173.0,VOCATIONAL/GRAMMAR
MALE,44.0,2793.0,PRIMARY/NO EDUCATION
FEMALE,60.0,15711.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,832.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,55.0,476.0,SECONDARY
MALE,78.0,665.0,PRIMARY/NO EDUCATION
MALE,25.0,26.0,VOCATIONAL/GRAMMAR
MALE,47.0,1049.0,SECONDARY
MALE,64.0,2646.0,VOCATIONAL/GRAMMAR
MALE,28.0,923.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1853.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1586.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1986.0,SECONDARY
FEMALE,75.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,621.0,SECONDARY
FEMALE,61.0,781.0,SECONDARY
MALE,23.0,730.0,SECONDARY
FEMALE,32.0,2081.0,PRIMARY/NO EDUCATION
MALE,57.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,3050.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,935.0,SECONDARY
MALE,63.0,3725.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1173.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1352.0,VOCATIONAL/GRAMMAR
MALE,38.0,6560.0,PRIMARY/NO EDUCATION
MALE,62.0,1025.0,VOCATIONAL/GRAMMAR
MALE,81.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1025.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,555.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,46.0,6928.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1605.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1613.0,SECONDARY
MALE,63.0,3568.0,VOCATIONAL/GRAMMAR
MALE,84.0,2327.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,830.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2462.0,SECONDARY
FEMALE,73.0,792.0,SECONDARY
MALE,54.0,4243.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,852.0,PRIMARY/NO EDUCATION
MALE,40.0,842.0,SECONDARY
MALE,68.0,6459.0,VOCATIONAL/GRAMMAR
MALE,70.0,1772.0,SECONDARY
FEMALE,57.0,463.0,SECONDARY
FEMALE,17.0,20.0,SECONDARY
MALE,66.0,2265.0,SECONDARY
FEMALE,18.0,746.0,SECONDARY
FEMALE,37.0,1059.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1457.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2080.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,11.0,PRIMARY/NO EDUCATION
MALE,38.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1573.0,SECONDARY
FEMALE,32.0,579.0,SECONDARY
FEMALE,67.0,1375.0,VOCATIONAL/GRAMMAR
MALE,20.0,1116.0,POST-SECONDARY OR HIGHER
MALE,17.0,14283.0,VOCATIONAL/GRAMMAR
MALE,79.0,4015.0,SECONDARY
FEMALE,42.0,6680.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,129.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1745.0,VOCATIONAL/GRAMMAR
MALE,17.0,34.0,PRIMARY/NO EDUCATION
FEMALE,34.0,816.0,SECONDARY
FEMALE,56.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,609.0,PRIMARY/NO EDUCATION
MALE,76.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2269.0,SECONDARY
MALE,17.0,113.0,VOCATIONAL/GRAMMAR
MALE,17.0,1581.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1370.0,POST-SECONDARY OR HIGHER
MALE,23.0,647.0,PRIMARY/NO EDUCATION
FEMALE,79.0,198.0,VOCATIONAL/GRAMMAR
MALE,23.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,6885.0,PRIMARY/NO EDUCATION
MALE,45.0,592.0,VOCATIONAL/GRAMMAR
MALE,33.0,735.0,PRIMARY/NO EDUCATION
MALE,60.0,912.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1772.0,SECONDARY
MALE,82.0,1283.0,SECONDARY
MALE,69.0,644.0,SECONDARY
FEMALE,53.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1906.0,SECONDARY
MALE,54.0,2150.0,VOCATIONAL/GRAMMAR
MALE,53.0,13661.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1974.0,POST-SECONDARY OR HIGHER
MALE,23.0,1007.0,PRIMARY/NO EDUCATION
MALE,48.0,19.0,SECONDARY
FEMALE,34.0,1085.0,VOCATIONAL/GRAMMAR
MALE,40.0,1831.0,SECONDARY
MALE,18.0,708.0,POST-SECONDARY OR HIGHER
MALE,63.0,444.0,SECONDARY
MALE,19.0,179.0,PRIMARY/NO EDUCATION
MALE,64.0,1038.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2013.0,SECONDARY
MALE,24.0,783.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1095.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,882.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,854.0,VOCATIONAL/GRAMMAR
MALE,18.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1312.0,VOCATIONAL/GRAMMAR
MALE,63.0,540.0,PRIMARY/NO EDUCATION
FEMALE,39.0,651.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1012.0,SECONDARY
FEMALE,40.0,15497.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2349.0,SECONDARY
MALE,83.0,1212.0,SECONDARY
FEMALE,40.0,1310.0,SECONDARY
MALE,33.0,554.0,PRIMARY/NO EDUCATION
MALE,34.0,2331.0,SECONDARY
FEMALE,17.0,1121.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1413.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1949.0,VOCATIONAL/GRAMMAR
MALE,60.0,2667.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,582.0,PRIMARY/NO EDUCATION
FEMALE,58.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1841.0,SECONDARY
FEMALE,45.0,1263.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,877.0,PRIMARY/NO EDUCATION
FEMALE,25.0,724.0,PRIMARY/NO EDUCATION
FEMALE,70.0,818.0,SECONDARY
FEMALE,23.0,8853.0,SECONDARY
FEMALE,24.0,2150.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,3022.0,SECONDARY
MALE,74.0,2340.0,POST-SECONDARY OR HIGHER
MALE,67.0,1131.0,PRIMARY/NO EDUCATION
MALE,44.0,14352.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1195.0,SECONDARY
FEMALE,19.0,2466.0,SECONDARY
MALE,61.0,229.0,SECONDARY
FEMALE,85.0,389.0,SECONDARY
MALE,62.0,697.0,PRIMARY/NO EDUCATION
FEMALE,27.0,840.0,POST-SECONDARY OR HIGHER
MALE,30.0,1226.0,SECONDARY
FEMALE,40.0,6835.0,SECONDARY
FEMALE,38.0,1485.0,SECONDARY
MALE,25.0,1890.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1172.0,SECONDARY
MALE,67.0,2125.0,SECONDARY
FEMALE,63.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1301.0,VOCATIONAL/GRAMMAR
MALE,79.0,1152.0,SECONDARY
FEMALE,34.0,985.0,POST-SECONDARY OR HIGHER
MALE,18.0,192.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,466.0,SECONDARY
FEMALE,63.0,1335.0,VOCATIONAL/GRAMMAR
MALE,60.0,219.0,POST-SECONDARY OR HIGHER
MALE,39.0,1101.0,SECONDARY
FEMALE,71.0,7168.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1069.0,SECONDARY
FEMALE,46.0,14873.0,VOCATIONAL/GRAMMAR
MALE,77.0,1158.0,SECONDARY
MALE,63.0,1925.0,SECONDARY
MALE,19.0,8981.0,SECONDARY
MALE,64.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1457.0,SECONDARY
MALE,72.0,2757.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1590.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,755.0,VOCATIONAL/GRAMMAR
MALE,20.0,14607.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,896.0,VOCATIONAL/GRAMMAR
MALE,76.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1622.0,SECONDARY
MALE,39.0,949.0,POST-SECONDARY OR HIGHER
MALE,69.0,226.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,182.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1960.0,SECONDARY
FEMALE,43.0,15161.0,VOCATIONAL/GRAMMAR
MALE,62.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1850.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1737.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1195.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,-5.0,VOCATIONAL/GRAMMAR
MALE,18.0,969.0,PRIMARY/NO EDUCATION
FEMALE,36.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,9489.0,POST-SECONDARY OR HIGHER
MALE,23.0,1091.0,VOCATIONAL/GRAMMAR
MALE,26.0,1059.0,VOCATIONAL/GRAMMAR
MALE,82.0,9045.0,VOCATIONAL/GRAMMAR
MALE,61.0,1484.0,POST-SECONDARY OR HIGHER
MALE,56.0,403.0,VOCATIONAL/GRAMMAR
MALE,64.0,9516.0,PRIMARY/NO EDUCATION
MALE,19.0,532.0,PRIMARY/NO EDUCATION
MALE,23.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1102.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,14445.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1536.0,SECONDARY
FEMALE,55.0,2862.0,SECONDARY
FEMALE,40.0,2250.0,VOCATIONAL/GRAMMAR
MALE,68.0,975.0,SECONDARY
FEMALE,70.0,441.0,POST-SECONDARY OR HIGHER
MALE,41.0,424.0,POST-SECONDARY OR HIGHER
MALE,39.0,14501.0,VOCATIONAL/GRAMMAR
MALE,19.0,3844.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1545.0,SECONDARY
MALE,58.0,3131.0,VOCATIONAL/GRAMMAR
MALE,43.0,6533.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,6863.0,POST-SECONDARY OR HIGHER
MALE,76.0,4746.0,SECONDARY
FEMALE,77.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2791.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,701.0,SECONDARY
FEMALE,45.0,3083.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1495.0,SECONDARY
FEMALE,32.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1543.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1337.0,SECONDARY
MALE,20.0,88.0,SECONDARY
