sex,age,income,edu
FEMALE,27.0,10800.0,PRIMARY/NO EDUCATION
MALE,22.0,1261.0,VOCATIONAL/GRAMMAR
MALE,60.0,1969.0,SECONDARY
MALE,27.0,15019.0,SECONDARY
FEMALE,31.0,2828.0,POST-SECONDARY OR HIGHER
MALE,38.0,321.0,SECONDARY
FEMALE,71.0,1122.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1133.0,POST-SECONDARY OR HIGHER
MALE,21.0,2835.0,SECONDARY
FEMALE,86.0,7391.0,
FEMALE,49.0,774.0,
FEMALE,87.0,1481.0,
FEMALE,55.0,262.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2819.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,511.0,SECONDARY
MALE,35.0,1187.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,931.0,SECONDARY
MALE,36.0,1308.0,POST-SECONDARY OR HIGHER
MALE,28.0,2927.0,
MALE,40.0,2063.0,SECONDARY
FEMALE,44.0,1209.0,SECONDARY
FEMALE,22.0,1168.0,SECONDARY
MALE,58.0,1575.0,
FEMALE,55.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1501.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1594.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
FEMALE,56.0,3000.0,SECONDARY
FEMALE,83.0,10765.0,PRIMARY/NO EDUCATION
FEMALE,40.0,15626.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,833.0,
MALE,26.0,3958.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,937.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2254.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,15997.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2303.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,502.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,114.0,
FEMALE,18.0,466.0,VOCATIONAL/GRAMMAR
MALE,59.0,2134.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,736.0,SECONDARY
FEMALE,62.0,10946.0,VOCATIONAL/GRAMMAR
MALE,88.0,121.0,
FEMALE,33.0,22.0,POST-SECONDARY OR HIGHER
MALE,53.0,2239.0,SECONDARY
FEMALE,56.0,274.0,VOCATIONAL/GRAMMAR
MALE,54.0,13868.0,POST-SECONDARY OR HIGHER
MALE,36.0,2673.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,11136.0,POST-SECONDARY OR HIGHER
MALE,45.0,3863.0,VOCATIONAL/GRAMMAR
MALE,71.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1181.0,SECONDARY
MALE,35.0,1580.0,SECONDARY
FEMALE,72.0,15663.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,4705.0,SECONDARY
FEMALE,80.0,1567.0,
FEMALE,53.0,,SECONDARY
FEMALE,79.0,474.0,PRIMARY/NO EDUCATION
MALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,467.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1563.0,
MALE,86.0,13623.0,SECONDARY
MALE,60.0,3625.0,SECONDARY
FEMALE,40.0,,SECONDARY
FEMALE,53.0,87.0,SECONDARY
MALE,20.0,1448.0,VOCATIONAL/GRAMMAR
MALE,33.0,741.0,SECONDARY
MALE,57.0,3642.0,POST-SECONDARY OR HIGHER
MALE,33.0,231.0,SECONDARY
FEMALE,56.0,713.0,VOCATIONAL/GRAMMAR
MALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,34.0,2475.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,15831.0,POST-SECONDARY OR HIGHER
MALE,53.0,2426.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,8617.0,
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,45.0,5405.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,4627.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1323.0,POST-SECONDARY OR HIGHER
MALE,45.0,1739.0,VOCATIONAL/GRAMMAR
MALE,81.0,2251.0,PRIMARY/NO EDUCATION
FEMALE,69.0,,
FEMALE,58.0,171.0,
FEMALE,23.0,15863.0,VOCATIONAL/GRAMMAR
MALE,80.0,494.0,PRIMARY/NO EDUCATION
MALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,90.0,666.0,POST-SECONDARY OR HIGHER
MALE,27.0,1223.0,SECONDARY
FEMALE,77.0,803.0,
MALE,24.0,14338.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,28.0,1246.0,SECONDARY
FEMALE,70.0,349.0,POST-SECONDARY OR HIGHER
MALE,70.0,,POST-SECONDARY OR HIGHER
MALE,55.0,1959.0,SECONDARY
FEMALE,42.0,3647.0,SECONDARY
MALE,21.0,3019.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1046.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1135.0,VOCATIONAL/GRAMMAR
MALE,75.0,945.0,
MALE,86.0,376.0,
FEMALE,70.0,1414.0,
FEMALE,19.0,15234.0,SECONDARY
FEMALE,37.0,670.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,
FEMALE,24.0,3321.0,
FEMALE,51.0,,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,28.0,4925.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
FEMALE,66.0,8166.0,PRIMARY/NO EDUCATION
FEMALE,36.0,585.0,SECONDARY
FEMALE,38.0,541.0,SECONDARY
FEMALE,82.0,1471.0,PRIMARY/NO EDUCATION
MALE,58.0,143.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2317.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,921.0,SECONDARY
FEMALE,55.0,4123.0,POST-SECONDARY OR HIGHER
MALE,55.0,329.0,VOCATIONAL/GRAMMAR
MALE,34.0,260.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1401.0,PRIMARY/NO EDUCATION
MALE,55.0,,
MALE,52.0,2934.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,40.0,
FEMALE,62.0,880.0,VOCATIONAL/GRAMMAR
MALE,37.0,14019.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,876.0,SECONDARY
FEMALE,30.0,1242.0,SECONDARY
FEMALE,32.0,,SECONDARY
FEMALE,83.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,1368.0,POST-SECONDARY OR HIGHER
MALE,50.0,487.0,VOCATIONAL/GRAMMAR
MALE,35.0,800.0,POST-SECONDARY OR HIGHER
MALE,34.0,1542.0,SECONDARY
MALE,23.0,196.0,SECONDARY
MALE,45.0,2760.0,
MALE,38.0,412.0,SECONDARY
FEMALE,58.0,1575.0,SECONDARY
FEMALE,37.0,1040.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,18.0,3720.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1463.0,SECONDARY
FEMALE,60.0,1244.0,
MALE,48.0,1771.0,SECONDARY
MALE,54.0,2616.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10502.0,PRIMARY/NO EDUCATION
MALE,87.0,5380.0,
FEMALE,35.0,10794.0,SECONDARY
FEMALE,60.0,,
FEMALE,35.0,256.0,POST-SECONDARY OR HIGHER
MALE,17.0,2328.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,952.0,SECONDARY
FEMALE,39.0,1694.0,SECONDARY
FEMALE,37.0,15696.0,POST-SECONDARY OR HIGHER
MALE,55.0,3509.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1096.0,
FEMALE,58.0,,POST-SECONDARY OR HIGHER
MALE,75.0,464.0,VOCATIONAL/GRAMMAR
MALE,33.0,3681.0,SECONDARY
FEMALE,65.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,,SECONDARY
FEMALE,81.0,7.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,71.0,PRIMARY/NO EDUCATION
FEMALE,30.0,830.0,
FEMALE,81.0,820.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,SECONDARY
FEMALE,35.0,15369.0,SECONDARY
FEMALE,32.0,4723.0,VOCATIONAL/GRAMMAR
MALE,50.0,53.0,PRIMARY/NO EDUCATION
FEMALE,20.0,10552.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1254.0,SECONDARY
FEMALE,44.0,3497.0,SECONDARY
FEMALE,38.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,958.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,2145.0,SECONDARY
FEMALE,76.0,14459.0,VOCATIONAL/GRAMMAR
MALE,24.0,1876.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2735.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,10889.0,
MALE,59.0,1607.0,VOCATIONAL/GRAMMAR
MALE,42.0,18.0,SECONDARY
MALE,56.0,885.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2074.0,
MALE,24.0,2745.0,SECONDARY
MALE,49.0,2948.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,POST-SECONDARY OR HIGHER
FEMALE,83.0,,POST-SECONDARY OR HIGHER
MALE,64.0,1151.0,VOCATIONAL/GRAMMAR
MALE,64.0,1599.0,
FEMALE,80.0,,PRIMARY/NO EDUCATION
MALE,20.0,189.0,SECONDARY
FEMALE,55.0,738.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,658.0,SECONDARY
FEMALE,88.0,1394.0,
MALE,35.0,3447.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2170.0,POST-SECONDARY OR HIGHER
MALE,23.0,13820.0,VOCATIONAL/GRAMMAR
MALE,18.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1105.0,
MALE,57.0,1347.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,7391.0,PRIMARY/NO EDUCATION
MALE,32.0,783.0,SECONDARY
MALE,53.0,245.0,SECONDARY
FEMALE,21.0,1292.0,SECONDARY
MALE,52.0,1677.0,VOCATIONAL/GRAMMAR
MALE,88.0,4865.0,
FEMALE,74.0,1434.0,
FEMALE,39.0,10876.0,POST-SECONDARY OR HIGHER
MALE,85.0,1678.0,
FEMALE,33.0,1106.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,,POST-SECONDARY OR HIGHER
FEMALE,82.0,2096.0,PRIMARY/NO EDUCATION
FEMALE,66.0,15843.0,SECONDARY
MALE,59.0,1143.0,
FEMALE,74.0,1960.0,
MALE,34.0,14300.0,SECONDARY
FEMALE,70.0,7666.0,POST-SECONDARY OR HIGHER
MALE,53.0,3011.0,SECONDARY
FEMALE,17.0,3633.0,VOCATIONAL/GRAMMAR
MALE,38.0,546.0,SECONDARY
MALE,24.0,3839.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,659.0,
FEMALE,50.0,15347.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1356.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1364.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,339.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1035.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,958.0,
FEMALE,32.0,1546.0,SECONDARY
FEMALE,50.0,,
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,541.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,11136.0,
MALE,86.0,14110.0,
MALE,88.0,1040.0,
FEMALE,80.0,1419.0,PRIMARY/NO EDUCATION
MALE,64.0,1485.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,4647.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,44.0,1228.0,SECONDARY
FEMALE,35.0,10797.0,VOCATIONAL/GRAMMAR
MALE,24.0,3850.0,SECONDARY
FEMALE,20.0,558.0,PRIMARY/NO EDUCATION
MALE,64.0,,VOCATIONAL/GRAMMAR
MALE,16.0,59.0,VOCATIONAL/GRAMMAR
MALE,61.0,600.0,POST-SECONDARY OR HIGHER
MALE,26.0,1447.0,
MALE,22.0,1197.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,2571.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,43.0,1155.0,SECONDARY
FEMALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,74.0,15597.0,
FEMALE,65.0,2253.0,
FEMALE,33.0,389.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,15892.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1932.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,48.0,1735.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,320.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,7835.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3681.0,POST-SECONDARY OR HIGHER
MALE,39.0,723.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2161.0,SECONDARY
FEMALE,66.0,1350.0,VOCATIONAL/GRAMMAR
MALE,21.0,14338.0,VOCATIONAL/GRAMMAR
MALE,57.0,2969.0,POST-SECONDARY OR HIGHER
MALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,1228.0,SECONDARY
FEMALE,33.0,3087.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,,POST-SECONDARY OR HIGHER
MALE,54.0,5531.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,37.0,734.0,SECONDARY
FEMALE,32.0,10578.0,VOCATIONAL/GRAMMAR
MALE,48.0,1993.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,503.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,32.0,VOCATIONAL/GRAMMAR
MALE,23.0,1123.0,SECONDARY
FEMALE,52.0,476.0,SECONDARY
MALE,34.0,1465.0,SECONDARY
MALE,56.0,26.0,POST-SECONDARY OR HIGHER
MALE,86.0,249.0,
FEMALE,59.0,244.0,PRIMARY/NO EDUCATION
FEMALE,18.0,923.0,VOCATIONAL/GRAMMAR
MALE,47.0,1853.0,SECONDARY
FEMALE,49.0,1586.0,PRIMARY/NO EDUCATION
MALE,55.0,1185.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,10456.0,SECONDARY
FEMALE,34.0,621.0,VOCATIONAL/GRAMMAR
MALE,28.0,3182.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,SECONDARY
MALE,88.0,3131.0,
FEMALE,28.0,480.0,SECONDARY
FEMALE,77.0,1115.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,48.0,3050.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,451.0,VOCATIONAL/GRAMMAR
MALE,47.0,135.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,SECONDARY
FEMALE,44.0,,SECONDARY
FEMALE,77.0,2925.0,PRIMARY/NO EDUCATION
FEMALE,57.0,15580.0,
MALE,60.0,2952.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,957.0,POST-SECONDARY OR HIGHER
MALE,61.0,224.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1036.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,28.0,1025.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,2156.0,VOCATIONAL/GRAMMAR
MALE,86.0,273.0,SECONDARY
MALE,45.0,2926.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,77.0,1605.0,VOCATIONAL/GRAMMAR
MALE,46.0,3214.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1167.0,
FEMALE,54.0,2327.0,POST-SECONDARY OR HIGHER
MALE,71.0,,
FEMALE,79.0,830.0,PRIMARY/NO EDUCATION
FEMALE,72.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3994.0,SECONDARY
MALE,61.0,241.0,
MALE,43.0,4854.0,SECONDARY
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,842.0,SECONDARY
MALE,34.0,2457.0,SECONDARY
FEMALE,71.0,972.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1263.0,VOCATIONAL/GRAMMAR
MALE,87.0,20.0,
FEMALE,39.0,664.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1546.0,PRIMARY/NO EDUCATION
MALE,18.0,1059.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,44.0,2257.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,812.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,,VOCATIONAL/GRAMMAR
MALE,45.0,655.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2373.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10984.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,3777.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,48.0,7080.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1614.0,SECONDARY
FEMALE,35.0,4279.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1456.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,129.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,945.0,SECONDARY
MALE,16.0,2435.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,816.0,PRIMARY/NO EDUCATION
FEMALE,54.0,702.0,VOCATIONAL/GRAMMAR
MALE,87.0,3010.0,
FEMALE,88.0,427.0,
FEMALE,43.0,,SECONDARY
MALE,27.0,14275.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4916.0,VOCATIONAL/GRAMMAR
MALE,52.0,1581.0,VOCATIONAL/GRAMMAR
MALE,87.0,570.0,PRIMARY/NO EDUCATION
MALE,23.0,3049.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,999.0,VOCATIONAL/GRAMMAR
MALE,32.0,,POST-SECONDARY OR HIGHER
MALE,34.0,4009.0,SECONDARY
MALE,57.0,2883.0,
FEMALE,32.0,15800.0,SECONDARY
MALE,59.0,1535.0,
MALE,51.0,912.0,SECONDARY
FEMALE,41.0,972.0,SECONDARY
FEMALE,55.0,1283.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,SECONDARY
MALE,58.0,3846.0,PRIMARY/NO EDUCATION
MALE,43.0,2631.0,SECONDARY
FEMALE,38.0,1106.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,550.0,
FEMALE,83.0,54.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10779.0,SECONDARY
MALE,35.0,207.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4821.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,15492.0,POST-SECONDARY OR HIGHER
MALE,88.0,2632.0,PRIMARY/NO EDUCATION
MALE,87.0,2309.0,
FEMALE,80.0,444.0,PRIMARY/NO EDUCATION
MALE,33.0,3380.0,SECONDARY
FEMALE,93.0,1038.0,PRIMARY/NO EDUCATION
FEMALE,35.0,5214.0,SECONDARY
FEMALE,24.0,8787.0,SECONDARY
FEMALE,84.0,1812.0,
FEMALE,35.0,294.0,PRIMARY/NO EDUCATION
FEMALE,60.0,882.0,SECONDARY
FEMALE,22.0,1654.0,PRIMARY/NO EDUCATION
FEMALE,64.0,,
MALE,78.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1312.0,POST-SECONDARY OR HIGHER
MALE,38.0,2141.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,4653.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,,SECONDARY
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,1454.0,PRIMARY/NO EDUCATION
MALE,45.0,2613.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,289.0,POST-SECONDARY OR HIGHER
MALE,71.0,14355.0,
FEMALE,36.0,15619.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,7713.0,
FEMALE,59.0,2955.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,,
FEMALE,81.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,1531.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,15528.0,PRIMARY/NO EDUCATION
MALE,88.0,2213.0,
FEMALE,92.0,1148.0,PRIMARY/NO EDUCATION
MALE,46.0,3467.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1382.0,SECONDARY
FEMALE,33.0,1284.0,PRIMARY/NO EDUCATION
MALE,26.0,,SECONDARY
FEMALE,43.0,1040.0,SECONDARY
MALE,28.0,1263.0,SECONDARY
MALE,56.0,877.0,POST-SECONDARY OR HIGHER
MALE,38.0,3926.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,15225.0,
MALE,88.0,2450.0,
MALE,55.0,2950.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2221.0,SECONDARY
MALE,54.0,739.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,1131.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,11150.0,SECONDARY
MALE,36.0,2795.0,SECONDARY
MALE,47.0,865.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,3430.0,SECONDARY
FEMALE,50.0,7592.0,VOCATIONAL/GRAMMAR
MALE,36.0,3099.0,SECONDARY
FEMALE,38.0,840.0,SECONDARY
FEMALE,48.0,1226.0,
FEMALE,64.0,2033.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1485.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,289.0,
FEMALE,76.0,371.0,VOCATIONAL/GRAMMAR
MALE,17.0,524.0,SECONDARY
MALE,33.0,173.0,SECONDARY
MALE,47.0,2902.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,37.0,1152.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2586.0,
FEMALE,58.0,192.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,466.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,15742.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1019.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,10706.0,SECONDARY
FEMALE,57.0,11170.0,SECONDARY
FEMALE,74.0,10674.0,
MALE,56.0,2867.0,SECONDARY
FEMALE,33.0,358.0,SECONDARY
FEMALE,20.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,977.0,VOCATIONAL/GRAMMAR
MALE,18.0,1091.0,VOCATIONAL/GRAMMAR
MALE,37.0,3858.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,355.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1590.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,41.0,755.0,SECONDARY
MALE,20.0,1801.0,SECONDARY
FEMALE,37.0,896.0,POST-SECONDARY OR HIGHER
MALE,55.0,2959.0,
MALE,33.0,821.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,949.0,VOCATIONAL/GRAMMAR
MALE,24.0,3428.0,SECONDARY
MALE,56.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1160.0,SECONDARY
FEMALE,57.0,7958.0,SECONDARY
FEMALE,84.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1049.0,SECONDARY
MALE,58.0,4939.0,
MALE,53.0,3596.0,
MALE,53.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,15376.0,
FEMALE,16.0,2824.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1485.0,VOCATIONAL/GRAMMAR
MALE,70.0,13897.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1859.0,
MALE,39.0,1041.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2284.0,PRIMARY/NO EDUCATION
MALE,22.0,3605.0,SECONDARY
MALE,47.0,1512.0,VOCATIONAL/GRAMMAR
