sex,age,income,edu
FEMALE,93.0,13431.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1981.0,SECONDARY
MALE,35.0,15987.0,POST-SECONDARY OR HIGHER
MALE,61.0,4457.0,PRIMARY/NO EDUCATION
MALE,96.0,15911.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,8770.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,10078.0,POST-SECONDARY OR HIGHER
MALE,46.0,2868.0,SECONDARY
MALE,17.0,,
FEMALE,24.0,7166.0,SECONDARY
MALE,57.0,1617.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,5225.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,87.0,POST-SECONDARY OR HIGHER
MALE,69.0,1448.0,SECONDARY
FEMALE,21.0,7944.0,SECONDARY
FEMALE,61.0,1241.0,SECONDARY
MALE,48.0,5834.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2314.0,SECONDARY
FEMALE,16.0,74.0,SECONDARY
MALE,78.0,1424.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4027.0,PRIMARY/NO EDUCATION
FEMALE,54.0,5416.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,4605.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,7028.0,
FEMALE,30.0,6926.0,SECONDARY
FEMALE,65.0,1739.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,15858.0,
FEMALE,16.0,1772.0,SECONDARY
FEMALE,37.0,2256.0,SECONDARY
MALE,97.0,15701.0,VOCATIONAL/GRAMMAR
MALE,94.0,12672.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,9227.0,POST-SECONDARY OR HIGHER
MALE,23.0,3.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,9535.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,27.0,1246.0,SECONDARY
MALE,97.0,14756.0,PRIMARY/NO EDUCATION
MALE,57.0,1158.0,VOCATIONAL/GRAMMAR
MALE,23.0,6048.0,PRIMARY/NO EDUCATION
MALE,28.0,618.0,SECONDARY
MALE,25.0,13852.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,12341.0,POST-SECONDARY OR HIGHER
MALE,67.0,4147.0,
FEMALE,54.0,1977.0,SECONDARY
MALE,53.0,614.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,8831.0,SECONDARY
FEMALE,54.0,2271.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,8924.0,VOCATIONAL/GRAMMAR
MALE,55.0,14530.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,14569.0,PRIMARY/NO EDUCATION
FEMALE,23.0,585.0,SECONDARY
FEMALE,62.0,1342.0,SECONDARY
FEMALE,95.0,10275.0,POST-SECONDARY OR HIGHER
MALE,73.0,944.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3917.0,POST-SECONDARY OR HIGHER
MALE,17.0,121.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,921.0,SECONDARY
FEMALE,37.0,329.0,POST-SECONDARY OR HIGHER
MALE,25.0,12266.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1401.0,SECONDARY
MALE,62.0,1333.0,VOCATIONAL/GRAMMAR
MALE,54.0,,SECONDARY
MALE,70.0,8844.0,
FEMALE,60.0,80.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1213.0,SECONDARY
FEMALE,75.0,5678.0,SECONDARY
FEMALE,43.0,4444.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1368.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,6090.0,
FEMALE,16.0,3201.0,
FEMALE,25.0,5544.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,9800.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2013.0,POST-SECONDARY OR HIGHER
MALE,62.0,1575.0,VOCATIONAL/GRAMMAR
MALE,60.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
FEMALE,54.0,10123.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,3064.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1244.0,PRIMARY/NO EDUCATION
MALE,34.0,971.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,215.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1378.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,8392.0,PRIMARY/NO EDUCATION
MALE,61.0,1856.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1527.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,152.0,SECONDARY
MALE,59.0,93.0,SECONDARY
FEMALE,92.0,8493.0,SECONDARY
MALE,56.0,1908.0,SECONDARY
MALE,26.0,3497.0,PRIMARY/NO EDUCATION
MALE,82.0,15671.0,PRIMARY/NO EDUCATION
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1280.0,SECONDARY
FEMALE,80.0,7211.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,30.0,PRIMARY/NO EDUCATION
FEMALE,61.0,10424.0,SECONDARY
FEMALE,59.0,962.0,SECONDARY
FEMALE,57.0,2321.0,PRIMARY/NO EDUCATION
FEMALE,27.0,4856.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,13754.0,
FEMALE,74.0,6056.0,SECONDARY
MALE,23.0,15503.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1325.0,POST-SECONDARY OR HIGHER
MALE,94.0,12164.0,PRIMARY/NO EDUCATION
MALE,80.0,1344.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,88.0,8056.0,SECONDARY
MALE,22.0,1075.0,POST-SECONDARY OR HIGHER
MALE,69.0,,
MALE,25.0,9939.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1284.0,PRIMARY/NO EDUCATION
MALE,36.0,806.0,SECONDARY
FEMALE,29.0,2419.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,84.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1274.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1945.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2148.0,SECONDARY
FEMALE,89.0,2751.0,PRIMARY/NO EDUCATION
MALE,58.0,798.0,SECONDARY
FEMALE,58.0,4991.0,POST-SECONDARY OR HIGHER
MALE,76.0,15145.0,
FEMALE,28.0,658.0,POST-SECONDARY OR HIGHER
MALE,53.0,2995.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,245.0,VOCATIONAL/GRAMMAR
MALE,59.0,9374.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,4021.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1105.0,VOCATIONAL/GRAMMAR
MALE,53.0,546.0,VOCATIONAL/GRAMMAR
MALE,49.0,2588.0,VOCATIONAL/GRAMMAR
MALE,88.0,1583.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,93.0,10650.0,VOCATIONAL/GRAMMAR
MALE,28.0,10897.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,20.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3264.0,
MALE,71.0,5436.0,
MALE,39.0,,SECONDARY
FEMALE,76.0,1271.0,PRIMARY/NO EDUCATION
FEMALE,44.0,877.0,PRIMARY/NO EDUCATION
MALE,51.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,495.0,SECONDARY
MALE,38.0,,
FEMALE,65.0,7839.0,PRIMARY/NO EDUCATION
FEMALE,51.0,11548.0,POST-SECONDARY OR HIGHER
MALE,36.0,1159.0,SECONDARY
MALE,94.0,5495.0,SECONDARY
FEMALE,50.0,463.0,SECONDARY
FEMALE,84.0,3011.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,25.0,15639.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1347.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,1438.0,SECONDARY
MALE,44.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,12665.0,
MALE,30.0,5742.0,PRIMARY/NO EDUCATION
MALE,25.0,15764.0,
FEMALE,34.0,1364.0,POST-SECONDARY OR HIGHER
MALE,37.0,13946.0,
FEMALE,36.0,5838.0,POST-SECONDARY OR HIGHER
MALE,21.0,158.0,SECONDARY
MALE,83.0,1546.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1341.0,SECONDARY
FEMALE,18.0,,SECONDARY
MALE,78.0,3132.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2905.0,POST-SECONDARY OR HIGHER
MALE,49.0,6643.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2219.0,SECONDARY
FEMALE,22.0,685.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,13451.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1228.0,SECONDARY
FEMALE,78.0,2793.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1448.0,PRIMARY/NO EDUCATION
FEMALE,23.0,558.0,SECONDARY
FEMALE,78.0,14466.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,,SECONDARY
FEMALE,28.0,,
MALE,44.0,11805.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1447.0,PRIMARY/NO EDUCATION
MALE,70.0,396.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1771.0,SECONDARY
FEMALE,51.0,1155.0,SECONDARY
MALE,49.0,390.0,VOCATIONAL/GRAMMAR
MALE,28.0,653.0,
FEMALE,31.0,9994.0,POST-SECONDARY OR HIGHER
MALE,16.0,684.0,PRIMARY/NO EDUCATION
FEMALE,77.0,11537.0,POST-SECONDARY OR HIGHER
MALE,50.0,134.0,SECONDARY
FEMALE,22.0,320.0,SECONDARY
FEMALE,58.0,632.0,SECONDARY
FEMALE,54.0,7683.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1523.0,PRIMARY/NO EDUCATION
MALE,39.0,2161.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,4552.0,PRIMARY/NO EDUCATION
MALE,58.0,15138.0,
FEMALE,20.0,10172.0,VOCATIONAL/GRAMMAR
MALE,78.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,686.0,POST-SECONDARY OR HIGHER
MALE,58.0,729.0,SECONDARY
FEMALE,58.0,1534.0,SECONDARY
FEMALE,57.0,974.0,VOCATIONAL/GRAMMAR
MALE,60.0,1993.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,8507.0,SECONDARY
FEMALE,80.0,8036.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1123.0,VOCATIONAL/GRAMMAR
MALE,23.0,2077.0,POST-SECONDARY OR HIGHER
MALE,37.0,1465.0,VOCATIONAL/GRAMMAR
MALE,91.0,12032.0,SECONDARY
MALE,41.0,249.0,VOCATIONAL/GRAMMAR
MALE,32.0,8248.0,PRIMARY/NO EDUCATION
MALE,28.0,11328.0,
FEMALE,86.0,11458.0,
FEMALE,25.0,1586.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1986.0,VOCATIONAL/GRAMMAR
MALE,58.0,4853.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1421.0,SECONDARY
MALE,73.0,2382.0,SECONDARY
FEMALE,73.0,1530.0,SECONDARY
FEMALE,56.0,2881.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,314.0,PRIMARY/NO EDUCATION
FEMALE,54.0,12655.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,451.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2536.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1324.0,PRIMARY/NO EDUCATION
FEMALE,68.0,4375.0,
MALE,54.0,,POST-SECONDARY OR HIGHER
MALE,50.0,6954.0,SECONDARY
MALE,50.0,157.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1825.0,
FEMALE,29.0,2637.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,3426.0,PRIMARY/NO EDUCATION
MALE,70.0,8559.0,SECONDARY
FEMALE,74.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,64.0,525.0,VOCATIONAL/GRAMMAR
MALE,80.0,1605.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,SECONDARY
FEMALE,53.0,812.0,SECONDARY
MALE,37.0,,
FEMALE,78.0,3568.0,
MALE,35.0,2327.0,SECONDARY
FEMALE,56.0,15237.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2462.0,SECONDARY
FEMALE,84.0,10397.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1842.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,8055.0,PRIMARY/NO EDUCATION
FEMALE,72.0,8846.0,SECONDARY
FEMALE,28.0,857.0,SECONDARY
FEMALE,78.0,10576.0,SECONDARY
MALE,20.0,6866.0,SECONDARY
FEMALE,57.0,820.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1465.0,SECONDARY
MALE,46.0,12752.0,
MALE,65.0,,SECONDARY
FEMALE,49.0,1860.0,SECONDARY
MALE,39.0,5459.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,14886.0,SECONDARY
MALE,26.0,1612.0,SECONDARY
MALE,36.0,,PRIMARY/NO EDUCATION
MALE,30.0,4657.0,
FEMALE,91.0,13579.0,PRIMARY/NO EDUCATION
MALE,71.0,,
FEMALE,68.0,13385.0,
FEMALE,56.0,1375.0,VOCATIONAL/GRAMMAR
MALE,73.0,5918.0,PRIMARY/NO EDUCATION
MALE,68.0,2277.0,PRIMARY/NO EDUCATION
FEMALE,52.0,13.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1878.0,POST-SECONDARY OR HIGHER
MALE,34.0,1456.0,SECONDARY
MALE,79.0,13735.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,144.0,VOCATIONAL/GRAMMAR
MALE,71.0,,
FEMALE,76.0,835.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,816.0,SECONDARY
MALE,35.0,702.0,VOCATIONAL/GRAMMAR
MALE,60.0,1409.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2028.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,SECONDARY
FEMALE,73.0,668.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,PRIMARY/NO EDUCATION
MALE,59.0,14521.0,POST-SECONDARY OR HIGHER
MALE,94.0,2381.0,SECONDARY
FEMALE,49.0,1370.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1448.0,SECONDARY
FEMALE,72.0,5801.0,PRIMARY/NO EDUCATION
FEMALE,46.0,7.0,VOCATIONAL/GRAMMAR
MALE,42.0,482.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,2193.0,
FEMALE,49.0,735.0,VOCATIONAL/GRAMMAR
MALE,59.0,912.0,SECONDARY
MALE,57.0,972.0,SECONDARY
MALE,62.0,1283.0,SECONDARY
FEMALE,23.0,644.0,SECONDARY
MALE,28.0,230.0,POST-SECONDARY OR HIGHER
MALE,32.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,6152.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1655.0,VOCATIONAL/GRAMMAR
MALE,39.0,1174.0,PRIMARY/NO EDUCATION
FEMALE,37.0,6610.0,VOCATIONAL/GRAMMAR
MALE,77.0,2420.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,285.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,11436.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1508.0,SECONDARY
MALE,46.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,53.0,7382.0,
MALE,24.0,1038.0,PRIMARY/NO EDUCATION
MALE,71.0,7615.0,
FEMALE,87.0,3184.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1812.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4296.0,
FEMALE,74.0,882.0,PRIMARY/NO EDUCATION
FEMALE,82.0,8858.0,
MALE,60.0,1751.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2113.0,PRIMARY/NO EDUCATION
MALE,68.0,13346.0,
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,58.0,651.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1454.0,VOCATIONAL/GRAMMAR
MALE,42.0,1012.0,VOCATIONAL/GRAMMAR
MALE,29.0,13096.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,1549.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,1212.0,SECONDARY
FEMALE,36.0,509.0,POST-SECONDARY OR HIGHER
MALE,60.0,,POST-SECONDARY OR HIGHER
MALE,39.0,1354.0,PRIMARY/NO EDUCATION
MALE,72.0,8735.0,
FEMALE,22.0,320.0,POST-SECONDARY OR HIGHER
MALE,48.0,10217.0,VOCATIONAL/GRAMMAR
MALE,94.0,15555.0,SECONDARY
MALE,48.0,1066.0,SECONDARY
MALE,95.0,2183.0,
MALE,72.0,2084.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,10645.0,PRIMARY/NO EDUCATION
MALE,68.0,1263.0,SECONDARY
MALE,49.0,877.0,SECONDARY
MALE,45.0,2325.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,818.0,PRIMARY/NO EDUCATION
MALE,54.0,13656.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1350.0,SECONDARY
MALE,97.0,3022.0,VOCATIONAL/GRAMMAR
MALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,7143.0,
FEMALE,78.0,14738.0,POST-SECONDARY OR HIGHER
MALE,20.0,,SECONDARY
FEMALE,44.0,11150.0,VOCATIONAL/GRAMMAR
MALE,48.0,9199.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,67.0,,SECONDARY
FEMALE,83.0,1666.0,
MALE,50.0,229.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1498.0,SECONDARY
MALE,75.0,1641.0,SECONDARY
FEMALE,68.0,426.0,PRIMARY/NO EDUCATION
MALE,52.0,5235.0,VOCATIONAL/GRAMMAR
MALE,62.0,2286.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,15497.0,
MALE,23.0,,SECONDARY
FEMALE,51.0,3573.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1324.0,SECONDARY
MALE,30.0,4976.0,SECONDARY
FEMALE,31.0,15709.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1953.0,SECONDARY
FEMALE,85.0,3386.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,992.0,VOCATIONAL/GRAMMAR
MALE,51.0,2067.0,VOCATIONAL/GRAMMAR
MALE,61.0,2135.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1019.0,SECONDARY
FEMALE,30.0,2702.0,SECONDARY
MALE,49.0,1565.0,SECONDARY
FEMALE,17.0,1869.0,SECONDARY
MALE,44.0,3667.0,
MALE,20.0,10763.0,SECONDARY
MALE,76.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,93.0,14584.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,291.0,SECONDARY
FEMALE,25.0,1457.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1956.0,POST-SECONDARY OR HIGHER
MALE,48.0,790.0,PRIMARY/NO EDUCATION
MALE,25.0,1556.0,SECONDARY
FEMALE,52.0,9805.0,SECONDARY
FEMALE,42.0,8100.0,SECONDARY
MALE,40.0,6160.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,8825.0,
MALE,40.0,949.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1026.0,PRIMARY/NO EDUCATION
MALE,29.0,8186.0,
FEMALE,46.0,15567.0,PRIMARY/NO EDUCATION
MALE,28.0,3956.0,VOCATIONAL/GRAMMAR
MALE,69.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,36.0,249.0,PRIMARY/NO EDUCATION
MALE,50.0,8941.0,SECONDARY
MALE,62.0,395.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1596.0,
FEMALE,52.0,3370.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,23.0,423.0,SECONDARY
MALE,45.0,2286.0,VOCATIONAL/GRAMMAR
MALE,24.0,291.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1059.0,PRIMARY/NO EDUCATION
MALE,18.0,5843.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1484.0,SECONDARY
MALE,32.0,1204.0,SECONDARY
MALE,97.0,712.0,
FEMALE,31.0,4534.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,8201.0,PRIMARY/NO EDUCATION
MALE,90.0,7506.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,,SECONDARY
FEMALE,54.0,59.0,PRIMARY/NO EDUCATION
MALE,87.0,6441.0,
FEMALE,49.0,5538.0,POST-SECONDARY OR HIGHER
MALE,73.0,5263.0,
FEMALE,16.0,,VOCATIONAL/GRAMMAR
