sex,age,income,edu
MALE,56.0,538.0,VOCATIONAL/GRAMMAR
MALE,45.0,641.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,67.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,28.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1511.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1769.0,PRIMARY/NO EDUCATION
FEMALE,20.0,397.0,PRIMARY/NO EDUCATION
MALE,80.0,1878.0,SECONDARY
MALE,95.0,2705.0,SECONDARY
MALE,45.0,13077.0,
MALE,70.0,1487.0,POST-SECONDARY OR HIGHER
MALE,42.0,12083.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9390.0,POST-SECONDARY OR HIGHER
MALE,73.0,1996.0,SECONDARY
FEMALE,63.0,9265.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1169.0,SECONDARY
MALE,83.0,15019.0,PRIMARY/NO EDUCATION
MALE,60.0,5229.0,POST-SECONDARY OR HIGHER
MALE,59.0,1121.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,322.0,SECONDARY
MALE,59.0,1933.0,POST-SECONDARY OR HIGHER
MALE,18.0,5237.0,POST-SECONDARY OR HIGHER
MALE,34.0,187.0,PRIMARY/NO EDUCATION
FEMALE,75.0,11980.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,9485.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,9066.0,VOCATIONAL/GRAMMAR
MALE,62.0,2019.0,POST-SECONDARY OR HIGHER
MALE,61.0,10116.0,
MALE,41.0,1988.0,SECONDARY
FEMALE,67.0,9735.0,
FEMALE,43.0,1308.0,SECONDARY
MALE,26.0,1326.0,VOCATIONAL/GRAMMAR
MALE,37.0,2863.0,POST-SECONDARY OR HIGHER
MALE,23.0,2010.0,PRIMARY/NO EDUCATION
MALE,36.0,13174.0,POST-SECONDARY OR HIGHER
MALE,64.0,2376.0,PRIMARY/NO EDUCATION
FEMALE,28.0,6474.0,POST-SECONDARY OR HIGHER
MALE,76.0,701.0,PRIMARY/NO EDUCATION
MALE,64.0,794.0,SECONDARY
FEMALE,38.0,3000.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2761.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,418.0,SECONDARY
FEMALE,94.0,10438.0,PRIMARY/NO EDUCATION
MALE,44.0,1557.0,SECONDARY
FEMALE,56.0,137.0,POST-SECONDARY OR HIGHER
MALE,48.0,3055.0,SECONDARY
FEMALE,18.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2303.0,PRIMARY/NO EDUCATION
MALE,30.0,13308.0,VOCATIONAL/GRAMMAR
MALE,62.0,114.0,POST-SECONDARY OR HIGHER
MALE,23.0,2867.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,533.0,PRIMARY/NO EDUCATION
MALE,24.0,1536.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,541.0,SECONDARY
MALE,93.0,5724.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,823.0,VOCATIONAL/GRAMMAR
MALE,75.0,638.0,POST-SECONDARY OR HIGHER
MALE,35.0,13080.0,VOCATIONAL/GRAMMAR
MALE,72.0,,PRIMARY/NO EDUCATION
MALE,37.0,6664.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1072.0,
FEMALE,33.0,731.0,PRIMARY/NO EDUCATION
MALE,45.0,3063.0,SECONDARY
MALE,31.0,10230.0,SECONDARY
MALE,46.0,9985.0,SECONDARY
MALE,60.0,2381.0,PRIMARY/NO EDUCATION
FEMALE,73.0,14062.0,
FEMALE,25.0,1503.0,SECONDARY
FEMALE,71.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1274.0,VOCATIONAL/GRAMMAR
MALE,43.0,1267.0,PRIMARY/NO EDUCATION
MALE,72.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3218.0,PRIMARY/NO EDUCATION
FEMALE,55.0,423.0,VOCATIONAL/GRAMMAR
MALE,61.0,1688.0,SECONDARY
FEMALE,59.0,1448.0,VOCATIONAL/GRAMMAR
MALE,27.0,1541.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,441.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12237.0,SECONDARY
FEMALE,22.0,10318.0,
FEMALE,20.0,3276.0,SECONDARY
MALE,65.0,10228.0,SECONDARY
FEMALE,53.0,1626.0,SECONDARY
FEMALE,64.0,613.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,603.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2226.0,SECONDARY
FEMALE,29.0,,PRIMARY/NO EDUCATION
MALE,88.0,12529.0,SECONDARY
MALE,56.0,1739.0,SECONDARY
FEMALE,73.0,2251.0,POST-SECONDARY OR HIGHER
MALE,34.0,171.0,PRIMARY/NO EDUCATION
FEMALE,45.0,3057.0,SECONDARY
FEMALE,41.0,2095.0,SECONDARY
MALE,94.0,3067.0,SECONDARY
FEMALE,96.0,2824.0,SECONDARY
FEMALE,94.0,1604.0,SECONDARY
MALE,45.0,2332.0,SECONDARY
MALE,46.0,1246.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,349.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2759.0,SECONDARY
FEMALE,77.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,12624.0,VOCATIONAL/GRAMMAR
MALE,58.0,1846.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,8339.0,POST-SECONDARY OR HIGHER
MALE,56.0,145.0,VOCATIONAL/GRAMMAR
MALE,60.0,376.0,VOCATIONAL/GRAMMAR
MALE,61.0,10219.0,
MALE,55.0,8030.0,POST-SECONDARY OR HIGHER
MALE,48.0,13477.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,8924.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,9728.0,SECONDARY
FEMALE,96.0,8166.0,POST-SECONDARY OR HIGHER
MALE,46.0,2186.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2142.0,VOCATIONAL/GRAMMAR
MALE,55.0,3072.0,SECONDARY
MALE,70.0,3345.0,SECONDARY
MALE,94.0,6319.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,921.0,VOCATIONAL/GRAMMAR
MALE,38.0,,SECONDARY
FEMALE,83.0,6524.0,VOCATIONAL/GRAMMAR
MALE,59.0,1930.0,VOCATIONAL/GRAMMAR
MALE,78.0,9865.0,
FEMALE,74.0,600.0,VOCATIONAL/GRAMMAR
MALE,52.0,2934.0,POST-SECONDARY OR HIGHER
MALE,53.0,1641.0,PRIMARY/NO EDUCATION
MALE,43.0,80.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1213.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,75.0,SECONDARY
FEMALE,38.0,4444.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,6970.0,POST-SECONDARY OR HIGHER
MALE,17.0,487.0,POST-SECONDARY OR HIGHER
MALE,94.0,800.0,VOCATIONAL/GRAMMAR
MALE,24.0,1542.0,PRIMARY/NO EDUCATION
FEMALE,54.0,996.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,358.0,VOCATIONAL/GRAMMAR
MALE,32.0,3614.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,774.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1040.0,SECONDARY
MALE,43.0,1319.0,SECONDARY
FEMALE,70.0,663.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1244.0,
MALE,71.0,,SECONDARY
FEMALE,69.0,971.0,SECONDARY
MALE,53.0,1815.0,SECONDARY
FEMALE,21.0,1697.0,VOCATIONAL/GRAMMAR
MALE,74.0,578.0,PRIMARY/NO EDUCATION
FEMALE,31.0,9193.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2657.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,727.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,952.0,
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,93.0,SECONDARY
MALE,55.0,12495.0,PRIMARY/NO EDUCATION
FEMALE,78.0,307.0,PRIMARY/NO EDUCATION
FEMALE,55.0,295.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1264.0,SECONDARY
FEMALE,38.0,9284.0,PRIMARY/NO EDUCATION
FEMALE,41.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,71.0,PRIMARY/NO EDUCATION
FEMALE,63.0,30.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,14426.0,POST-SECONDARY OR HIGHER
MALE,59.0,4964.0,POST-SECONDARY OR HIGHER
MALE,35.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,854.0,SECONDARY
MALE,54.0,2548.0,SECONDARY
FEMALE,38.0,2855.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,13902.0,
FEMALE,84.0,1325.0,POST-SECONDARY OR HIGHER
MALE,48.0,158.0,VOCATIONAL/GRAMMAR
MALE,44.0,544.0,PRIMARY/NO EDUCATION
FEMALE,53.0,52.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,55.0,1075.0,PRIMARY/NO EDUCATION
FEMALE,73.0,334.0,PRIMARY/NO EDUCATION
FEMALE,55.0,484.0,SECONDARY
MALE,77.0,6.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4020.0,SECONDARY
MALE,63.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,473.0,PRIMARY/NO EDUCATION
FEMALE,45.0,344.0,VOCATIONAL/GRAMMAR
MALE,47.0,2948.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1151.0,
FEMALE,80.0,2399.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,189.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1538.0,
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,75.0,2259.0,PRIMARY/NO EDUCATION
FEMALE,92.0,9398.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1046.0,SECONDARY
MALE,48.0,2971.0,POST-SECONDARY OR HIGHER
MALE,53.0,8217.0,POST-SECONDARY OR HIGHER
MALE,40.0,4021.0,SECONDARY
FEMALE,58.0,10710.0,PRIMARY/NO EDUCATION
MALE,41.0,1347.0,SECONDARY
FEMALE,90.0,8991.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2384.0,SECONDARY
FEMALE,48.0,1846.0,VOCATIONAL/GRAMMAR
MALE,44.0,2093.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,76.0,SECONDARY
FEMALE,55.0,8067.0,POST-SECONDARY OR HIGHER
MALE,43.0,2234.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1271.0,PRIMARY/NO EDUCATION
MALE,60.0,77.0,SECONDARY
FEMALE,54.0,8309.0,POST-SECONDARY OR HIGHER
MALE,48.0,3696.0,POST-SECONDARY OR HIGHER
MALE,93.0,2236.0,SECONDARY
FEMALE,19.0,11548.0,PRIMARY/NO EDUCATION
MALE,39.0,9964.0,
MALE,24.0,1493.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2063.0,VOCATIONAL/GRAMMAR
MALE,36.0,1410.0,VOCATIONAL/GRAMMAR
MALE,73.0,12437.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2947.0,SECONDARY
FEMALE,80.0,638.0,SECONDARY
MALE,35.0,10264.0,
FEMALE,96.0,10545.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1356.0,PRIMARY/NO EDUCATION
MALE,91.0,5366.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,5141.0,POST-SECONDARY OR HIGHER
MALE,34.0,6638.0,VOCATIONAL/GRAMMAR
MALE,41.0,6561.0,VOCATIONAL/GRAMMAR
MALE,47.0,2346.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1341.0,PRIMARY/NO EDUCATION
FEMALE,73.0,731.0,SECONDARY
FEMALE,30.0,1304.0,POST-SECONDARY OR HIGHER
MALE,60.0,240.0,SECONDARY
FEMALE,39.0,10223.0,
MALE,70.0,13491.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,645.0,PRIMARY/NO EDUCATION
FEMALE,61.0,7631.0,
MALE,53.0,392.0,PRIMARY/NO EDUCATION
FEMALE,81.0,10253.0,
MALE,29.0,1358.0,
MALE,54.0,4861.0,VOCATIONAL/GRAMMAR
MALE,55.0,1400.0,SECONDARY
MALE,46.0,2247.0,VOCATIONAL/GRAMMAR
MALE,46.0,396.0,PRIMARY/NO EDUCATION
MALE,17.0,12976.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1155.0,SECONDARY
MALE,21.0,15597.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1453.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2790.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,10289.0,
MALE,54.0,2733.0,SECONDARY
FEMALE,54.0,134.0,SECONDARY
FEMALE,20.0,2721.0,SECONDARY
MALE,97.0,2233.0,PRIMARY/NO EDUCATION
MALE,62.0,2081.0,POST-SECONDARY OR HIGHER
MALE,96.0,3124.0,VOCATIONAL/GRAMMAR
MALE,97.0,2961.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2150.0,SECONDARY
MALE,75.0,2332.0,PRIMARY/NO EDUCATION
MALE,19.0,567.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,428.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,10291.0,
FEMALE,31.0,14336.0,
FEMALE,80.0,12740.0,VOCATIONAL/GRAMMAR
MALE,60.0,12980.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,11598.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1304.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,832.0,SECONDARY
MALE,59.0,1924.0,PRIMARY/NO EDUCATION
MALE,32.0,1276.0,POST-SECONDARY OR HIGHER
MALE,45.0,3066.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,26.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,8253.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,11450.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,923.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,252.0,POST-SECONDARY OR HIGHER
MALE,46.0,3987.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,10790.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,SECONDARY
MALE,62.0,1651.0,SECONDARY
FEMALE,66.0,11826.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1581.0,VOCATIONAL/GRAMMAR
MALE,17.0,730.0,PRIMARY/NO EDUCATION
FEMALE,43.0,12486.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1915.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,649.0,PRIMARY/NO EDUCATION
MALE,85.0,14858.0,PRIMARY/NO EDUCATION
MALE,64.0,935.0,SECONDARY
FEMALE,43.0,6927.0,VOCATIONAL/GRAMMAR
MALE,56.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1352.0,PRIMARY/NO EDUCATION
FEMALE,47.0,157.0,PRIMARY/NO EDUCATION
MALE,29.0,2625.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,5038.0,VOCATIONAL/GRAMMAR
MALE,90.0,1025.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2156.0,VOCATIONAL/GRAMMAR
MALE,56.0,5075.0,VOCATIONAL/GRAMMAR
MALE,49.0,1325.0,VOCATIONAL/GRAMMAR
MALE,69.0,12811.0,PRIMARY/NO EDUCATION
MALE,29.0,,PRIMARY/NO EDUCATION
MALE,46.0,12.0,SECONDARY
MALE,38.0,1968.0,PRIMARY/NO EDUCATION
MALE,53.0,1526.0,PRIMARY/NO EDUCATION
FEMALE,93.0,8834.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,861.0,SECONDARY
MALE,61.0,792.0,POST-SECONDARY OR HIGHER
MALE,74.0,241.0,VOCATIONAL/GRAMMAR
MALE,35.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2443.0,SECONDARY
MALE,75.0,1657.0,PRIMARY/NO EDUCATION
FEMALE,56.0,972.0,SECONDARY
MALE,54.0,1263.0,
MALE,46.0,1620.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,96.0,1465.0,SECONDARY
MALE,41.0,746.0,SECONDARY
FEMALE,71.0,1860.0,SECONDARY
MALE,90.0,1457.0,VOCATIONAL/GRAMMAR
MALE,54.0,479.0,PRIMARY/NO EDUCATION
MALE,56.0,8015.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,655.0,PRIMARY/NO EDUCATION
FEMALE,36.0,11178.0,
MALE,53.0,2980.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2176.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1116.0,SECONDARY
MALE,60.0,1477.0,SECONDARY
MALE,80.0,6416.0,VOCATIONAL/GRAMMAR
MALE,95.0,1878.0,SECONDARY
FEMALE,59.0,1456.0,VOCATIONAL/GRAMMAR
MALE,40.0,929.0,PRIMARY/NO EDUCATION
MALE,93.0,2545.0,VOCATIONAL/GRAMMAR
MALE,45.0,34.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,11221.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,11107.0,PRIMARY/NO EDUCATION
FEMALE,25.0,7012.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2028.0,SECONDARY
FEMALE,28.0,1469.0,PRIMARY/NO EDUCATION
FEMALE,92.0,8918.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,780.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,14177.0,
FEMALE,53.0,,SECONDARY
FEMALE,31.0,3049.0,SECONDARY
MALE,97.0,2599.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,808.0,SECONDARY
MALE,24.0,1283.0,
MALE,79.0,1393.0,SECONDARY
MALE,75.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,912.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,15379.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2884.0,SECONDARY
FEMALE,39.0,644.0,PRIMARY/NO EDUCATION
MALE,64.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,15513.0,SECONDARY
FEMALE,95.0,1350.0,PRIMARY/NO EDUCATION
FEMALE,63.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,9178.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,10612.0,
MALE,39.0,19.0,PRIMARY/NO EDUCATION
FEMALE,58.0,285.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1831.0,POST-SECONDARY OR HIGHER
MALE,84.0,8712.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2846.0,SECONDARY
FEMALE,75.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,8242.0,POST-SECONDARY OR HIGHER
MALE,57.0,13218.0,
MALE,59.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,9016.0,SECONDARY
FEMALE,93.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,56.0,882.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2455.0,SECONDARY
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,54.0,150.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,SECONDARY
FEMALE,61.0,512.0,POST-SECONDARY OR HIGHER
MALE,51.0,3742.0,PRIMARY/NO EDUCATION
FEMALE,37.0,651.0,PRIMARY/NO EDUCATION
MALE,58.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,64.0,9016.0,POST-SECONDARY OR HIGHER
MALE,69.0,4291.0,POST-SECONDARY OR HIGHER
MALE,53.0,8753.0,POST-SECONDARY OR HIGHER
MALE,58.0,2012.0,SECONDARY
MALE,95.0,1310.0,
FEMALE,80.0,10159.0,
MALE,68.0,4733.0,SECONDARY
FEMALE,92.0,9125.0,POST-SECONDARY OR HIGHER
MALE,61.0,2213.0,SECONDARY
MALE,56.0,348.0,SECONDARY
FEMALE,82.0,1066.0,
FEMALE,39.0,2983.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2885.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1040.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2063.0,PRIMARY/NO EDUCATION
FEMALE,21.0,6480.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,12730.0,PRIMARY/NO EDUCATION
MALE,59.0,12824.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,49.0,SECONDARY
FEMALE,85.0,2150.0,SECONDARY
FEMALE,95.0,3022.0,SECONDARY
MALE,34.0,739.0,PRIMARY/NO EDUCATION
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,64.0,9935.0,SECONDARY
FEMALE,38.0,9549.0,PRIMARY/NO EDUCATION
MALE,56.0,1195.0,VOCATIONAL/GRAMMAR
MALE,63.0,865.0,VOCATIONAL/GRAMMAR
MALE,58.0,1829.0,POST-SECONDARY OR HIGHER
MALE,75.0,1989.0,PRIMARY/NO EDUCATION
MALE,54.0,697.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,840.0,
MALE,23.0,1226.0,
FEMALE,64.0,1233.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,9489.0,PRIMARY/NO EDUCATION
FEMALE,48.0,10694.0,
FEMALE,27.0,1172.0,PRIMARY/NO EDUCATION
FEMALE,80.0,9328.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,974.0,
FEMALE,31.0,9305.0,PRIMARY/NO EDUCATION
MALE,52.0,1152.0,VOCATIONAL/GRAMMAR
MALE,95.0,1785.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,41.0,192.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,1267.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2135.0,PRIMARY/NO EDUCATION
MALE,35.0,219.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1902.0,VOCATIONAL/GRAMMAR
MALE,72.0,765.0,PRIMARY/NO EDUCATION
MALE,93.0,5871.0,POST-SECONDARY OR HIGHER
MALE,57.0,465.0,SECONDARY
FEMALE,24.0,1158.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1925.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,977.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,SECONDARY
MALE,35.0,9896.0,
FEMALE,79.0,10261.0,SECONDARY
MALE,78.0,6759.0,VOCATIONAL/GRAMMAR
MALE,37.0,10394.0,
FEMALE,40.0,1556.0,VOCATIONAL/GRAMMAR
MALE,72.0,13006.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,13703.0,
FEMALE,31.0,14164.0,
FEMALE,66.0,9626.0,SECONDARY
FEMALE,17.0,13755.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,3428.0,PRIMARY/NO EDUCATION
MALE,58.0,182.0,POST-SECONDARY OR HIGHER
MALE,51.0,2760.0,SECONDARY
FEMALE,56.0,754.0,POST-SECONDARY OR HIGHER
MALE,60.0,1983.0,SECONDARY
MALE,62.0,1850.0,PRIMARY/NO EDUCATION
MALE,25.0,6539.0,VOCATIONAL/GRAMMAR
MALE,27.0,1195.0,
FEMALE,84.0,3997.0,SECONDARY
FEMALE,89.0,8973.0,PRIMARY/NO EDUCATION
MALE,54.0,1223.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,20.0,1485.0,SECONDARY
FEMALE,32.0,1091.0,SECONDARY
FEMALE,56.0,1059.0,PRIMARY/NO EDUCATION
MALE,72.0,,SECONDARY
FEMALE,45.0,1041.0,SECONDARY
MALE,93.0,13490.0,PRIMARY/NO EDUCATION
FEMALE,94.0,2805.0,SECONDARY
FEMALE,32.0,712.0,PRIMARY/NO EDUCATION
FEMALE,58.0,532.0,PRIMARY/NO EDUCATION
MALE,52.0,1798.0,SECONDARY
FEMALE,85.0,1102.0,VOCATIONAL/GRAMMAR
MALE,60.0,1660.0,PRIMARY/NO EDUCATION
MALE,16.0,12845.0,VOCATIONAL/GRAMMAR
MALE,36.0,736.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1261.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1450.0,PRIMARY/NO EDUCATION
FEMALE,63.0,174.0,SECONDARY
FEMALE,40.0,9245.0,POST-SECONDARY OR HIGHER
MALE,16.0,424.0,PRIMARY/NO EDUCATION
MALE,73.0,12100.0,VOCATIONAL/GRAMMAR
MALE,54.0,13449.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,745.0,SECONDARY
MALE,95.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,4132.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,12466.0,PRIMARY/NO EDUCATION
MALE,16.0,7147.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
FEMALE,41.0,785.0,PRIMARY/NO EDUCATION
MALE,32.0,15597.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,701.0,VOCATIONAL/GRAMMAR
MALE,38.0,3083.0,POST-SECONDARY OR HIGHER
MALE,17.0,,PRIMARY/NO EDUCATION
