age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41.0,Local-gov,250477.0,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,1531.0,49.0,23.0,zfqpkiathahq,>50K
25.0,Private,409364.0,11th,7,Never-married,Exec-managerial,Other-relative,White,Female,3726.0,88.0,36.0,ihhkeyjrupfr,<=50K
51.0,Private,85419.0,Some-college,10,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,2000.0,117.0,27.0,rsspnpufyzvya,<=50K
34.0,Self-emp-not-inc,364947.0,Bachelors,13,Never-married,Sales,Own-child,Black,Male,855.0,26.0,63.0,jgzmdeujxxjl,<=50K
53.0,Private,417277.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,2417.0,164.0,40.0,lrldqgnylqwi,<=50K
53.0,Self-emp-not-inc,109459.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4916.0,61.0,40.0,i,<=50K
33.0,Private,158356.0,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,363.0,200.0,40.0,mxxjvxpfjfso,<=50K
35.0,Private,251316.0,Some-college,10,Never-married,Sales,Own-child,White,Female,1108.0,193.0,40.0,tpyeukjxxmrk,<=50K
22.0,Private,323599.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3431.0,202.0,36.0,jznuyntdrhsa,>50K
49.0,Private,92545.0,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,4808.0,137.0,39.0,kwggazupahokk,<=50K
19.0,?,110651.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1764.0,97.0,8.0,nmpuqumytklzd,>50K
35.0,?,317445.0,HS-grad,9,Never-married,?,Own-child,White,Male,1464.0,112.0,37.0,l,<=50K
56.0,Local-gov,252626.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2885.0,89.0,39.0,ccbimuhpmrrqr,<=50K
59.0,Self-emp-not-inc,240531.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2521.0,194.0,36.0,evsokeljgjut,>50K
42.0,Local-gov,131922.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,3094.0,195.0,62.0,vtcgyxlhbtxaa,<=50K
45.0,Private,75410.0,Bachelors,13,Separated,Sales,Unmarried,White,Female,885.0,195.0,35.0,qfbviicjoakwi,>50K
39.0,Self-emp-not-inc,187152.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3784.0,95.0,36.0,wvgubjuukiuf,<=50K
22.0,Private,116997.0,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,3642.0,67.0,37.0,xbrfcuqljktz,<=50K
24.0,Self-emp-not-inc,204080.0,1st-4th,2,Never-married,Other-service,Not-in-family,White,Female,2619.0,99.0,37.0,twyslntqjnqk,<=50K
29.0,?,324017.0,Masters,14,Never-married,?,Own-child,White,Female,1303.0,79.0,18.0,gywvbh,<=50K
29.0,Private,112943.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,343.0,205.0,35.0,tbtielsbnxlx,<=50K
64.0,Private,229749.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1637.0,73.0,39.0,fnaydahtaimhj,<=50K
43.0,Local-gov,142886.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7695.0,36.0,34.0,yoroovmimwcs,>50K
48.0,Private,247293.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,3605.0,99.0,30.0,uxfbtlhmsabx,<=50K
40.0,Private,20494.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,3140.0,176.0,36.0,pulzqqlvdysto,<=50K
35.0,Private,211764.0,12th,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,970.0,85.0,40.0,pooeqzwrrulr,<=50K
31.0,Private,226198.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,70.0,190.0,39.0,lexycbmqduvz,>50K
33.0,Self-emp-not-inc,68568.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1462.0,53.0,37.0,dgtmivmitcxxf,<=50K
65.0,Private,323894.0,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,3877.0,140.0,79.0,plhftcehuiwz,<=50K
22.0,Local-gov,97826.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,803.0,187.0,22.0,zqejhlhrphqx,<=50K
70.0,Private,53665.0,12th,8,Separated,Sales,Not-in-family,White,Female,3014.0,199.0,32.0,jqqiltpcgxvv,<=50K
50.0,Federal-gov,195068.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,4584.0,178.0,33.0,qaqtktzxegzi,>50K
28.0,Private,362322.0,11th,7,Never-married,Craft-repair,Not-in-family,Black,Female,233.0,155.0,39.0,krxffmyvfpbf,<=50K
37.0,Federal-gov,139243.0,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,64.0,112.0,38.0,kxpwmijgevbw,<=50K
56.0,Private,108012.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3645.0,202.0,39.0,zupnxnqnepipq,<=50K
48.0,Private,153324.0,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,1126.0,32.0,40.0,saehlwnbyltvt,<=50K
24.0,Private,118161.0,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4579.0,97.0,30.0,obecgcuhnahzw,<=50K
55.0,Self-emp-inc,218642.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2689.0,95.0,22.0,tyyuddkkqqvh,<=50K
57.0,Local-gov,210047.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1812.0,195.0,36.0,mphqadfiosoc,>50K
19.0,Private,148852.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2208.0,112.0,28.0,jxtgaiqbdeit,<=50K
48.0,Private,126903.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,6170.0,173.0,33.0,kacmbeswxaa,>50K
33.0,Private,386614.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2275.0,163.0,37.0,nuekzspziskq,>50K
26.0,Self-emp-not-inc,182834.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,3181.0,46.0,52.0,bokdpmbmfacw,<=50K
44.0,Private,172108.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,956.0,88.0,24.0,rqshzkjkgncs,<=50K
41.0,?,439717.0,HS-grad,9,Divorced,?,Not-in-family,Black,Male,2794.0,155.0,50.0,rswtdyovtzxge,<=50K
55.0,?,246893.0,Some-college,10,Divorced,?,Own-child,White,Female,3133.0,185.0,25.0,gqgiauuxpoojc,<=50K
58.0,Local-gov,174816.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4680.0,148.0,74.0,camsfjqychpe,<=50K
61.0,?,111512.0,Some-college,10,Divorced,?,Unmarried,Amer-Indian-Eskimo,Female,1822.0,168.0,38.0,iykerl,<=50K
34.0,Private,157274.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4622.0,44.0,70.0,okzutulxaemn,>50K
23.0,Private,100465.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,3031.0,132.0,39.0,htropvmgqeayd,<=50K
19.0,Private,83329.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,3926.0,170.0,44.0,kwaxclddpjbpg,<=50K
17.0,Private,161263.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,4814.0,127.0,15.0,uikadavcgsdme,<=50K
42.0,Federal-gov,167985.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,597.0,34.0,39.0,kksipdrwwudu,>50K
28.0,Local-gov,104365.0,Some-college,10,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,3808.0,6.0,21.0,jjhrwxxzskmv,<=50K
50.0,Private,300214.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,101.0,133.0,36.0,ulhyfagpsexit,<=50K
53.0,Private,210410.0,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Female,2008.0,107.0,22.0,mzbesjlvuelo,<=50K
28.0,Private,158787.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,2540.0,122.0,36.0,vfoaiqyflomdc,<=50K
42.0,Self-emp-not-inc,648410.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4697.0,181.0,39.0,jnvtohxlsxniz,>50K
66.0,Private,41441.0,10th,6,Married-civ-spouse,Sales,Husband,White,Male,1584.0,92.0,17.0,aqfi,>50K
40.0,Private,121380.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4660.0,62.0,37.0,sszmabsbtuxn,<=50K
23.0,Private,203057.0,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,866.0,1546.0,37.0,yrjgfklaiwtf,<=50K
33.0,Private,151703.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3092.0,105.0,40.0,hkxpxissbbdia,<=50K
75.0,Private,162637.0,11th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,8411.0,78.0,36.0,ycxhvimtrhcg,>50K
24.0,Local-gov,59515.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,2923.0,42.0,24.0,ntqdgdackdca,<=50K
35.0,Private,89142.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Other,Male,1104.0,83.0,36.0,kcaglhnlhdjh,<=50K
37.0,Private,259623.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1291.0,136.0,65.0,ltfaemtufbpp,>50K
50.0,Private,117333.0,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,2779.0,170.0,37.0,lzvgghvrchspj,>50K
26.0,State-gov,81546.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,3126.0,66.0,37.0,klnimfwzuzstw,<=50K
22.0,Local-gov,120492.0,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,112.0,159.0,26.0,rszhixlqhizf,<=50K
30.0,State-gov,133358.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2845.0,46.0,44.0,sosvphfskwwvx,<=50K
64.0,Private,82668.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,97353.0,203.0,39.0,pjumrtyjtern,>50K
39.0,Private,246247.0,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Male,4851.0,188.0,33.0,jqvdgxvfynwp,<=50K
34.0,Federal-gov,96754.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3100.0,33.0,36.0,kkgzwvagblwsm,<=50K
72.0,?,444382.0,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,1926.0,206.0,11.0,xwisdaiqzrkuq,>50K
19.0,Private,301892.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3695.0,95.0,55.0,yhffcjeptgxn,<=50K
22.0,?,145617.0,10th,6,Never-married,?,Own-child,White,Male,625.0,48.0,3.0,ap,<=50K
23.0,Private,141734.0,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Male,2569.0,124.0,39.0,vevufrohtzej,<=50K
31.0,Private,228180.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,2182.0,214.0,40.0,nndfajgawpdm,<=50K
22.0,Private,100442.0,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,2611.0,69.0,43.0,mhmitumlhjqfz,<=50K
34.0,Private,178980.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1056.0,125.0,64.0,vxsbhurtlpuk,>50K
32.0,Federal-gov,119957.0,11th,7,Separated,Other-service,Not-in-family,White,Male,3859.0,42.0,36.0,zpogkihgbtnx,<=50K
32.0,Private,194803.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,116.0,150.0,37.0,gjcdwhrkaluf,>50K
64.0,Private,350555.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2235.0,62.0,40.0,dsevctguwvlj,<=50K
47.0,Private,153339.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,9264.0,136.0,37.0,eiygaaajloxpz,<=50K
35.0,Private,204418.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1215.0,198.0,40.0,qmhalnggsney,>50K
39.0,Private,171992.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2464.0,155.0,64.0,vgjysmwjmssdl,>50K
21.0,Private,216978.0,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,1665.0,205.0,35.0,bfdlfrhkbpmd,<=50K
41.0,Private,166749.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1615.0,140.0,53.0,zodzqxbacymef,<=50K
28.0,?,234834.0,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,2611.0,180.0,39.0,swfeoxflhzzoy,>50K
45.0,Private,166797.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4478.0,62.0,38.0,mhdlkewmtary,>50K
35.0,Private,523549.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,4207.0,36.0,53.0,lyenpvy,<=50K
30.0,Private,107141.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,369.0,206.0,39.0,nwosvyayianrt,<=50K
41.0,Private,109064.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3401.0,202.0,52.0,svqwcyyfdkkc,>50K
35.0,Private,79614.0,5th-6th,3,Divorced,Craft-repair,Not-in-family,White,Female,3165.0,120.0,37.0,raaqcqprtoqt,<=50K
30.0,Private,283796.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,4238.0,153.0,52.0,vxupwewaxnc,<=50K
48.0,State-gov,102363.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2849.0,158.0,39.0,zxbuealcbdhm,>50K
34.0,Private,259624.0,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,4416.0,156.0,45.0,svmooesouylxz,<=50K
40.0,Private,256971.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,482.0,9.0,36.0,qzicxmkacwru,<=50K
40.0,State-gov,89897.0,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,4807.0,179.0,61.0,jfndknqykcglo,<=50K
61.0,Private,168540.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4716.0,178.0,38.0,mqiyofrlawrv,<=50K
57.0,Private,51238.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,1447.0,112.0,37.0,islkljvpbnjm,<=50K
21.0,Private,89455.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,471.0,178.0,37.0,mjwzwczbdegjq,<=50K
42.0,?,519187.0,Bachelors,13,Divorced,?,Not-in-family,White,Female,4512.0,0.0,9.0,seexwfenvfa,<=50K
25.0,Private,43766.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3720.0,165.0,36.0,clhffzaxnmbc,<=50K
61.0,Private,205986.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,876.0,140.0,38.0,angjmbexqfby,<=50K
32.0,Private,174954.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,4496.0,22.0,38.0,dmoohextmyfk,<=50K
35.0,Private,246889.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,536.0,78.0,37.0,ypsjjfyyoaqg,<=50K
53.0,Private,266456.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4164.0,102.0,40.0,xtdpgttcigqt,<=50K
50.0,Private,59727.0,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,522.0,203.0,27.0,owbztblctacio,<=50K
51.0,Private,172080.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4305.0,213.0,36.0,wafpwxmtlhacc,<=50K
25.0,Private,119588.0,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,2002.0,109.0,36.0,jvunijdnwjteu,<=50K
18.0,Private,189012.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,Other,Female,4221.0,197.0,38.0,udtlcgxqfhoj,<=50K
21.0,Private,178281.0,9th,5,Never-married,Machine-op-inspct,Own-child,White,Female,2610.0,209.0,37.0,sleyislbtwow,<=50K
52.0,Private,154322.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3975.0,207.0,39.0,hcyovahjrppcj,>50K
44.0,Private,39516.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4914.0,123.0,40.0,uxmxyivxtiryi,<=50K
40.0,Private,351446.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1011.0,147.0,36.0,lgjlznfdkdfs,<=50K
37.0,Self-emp-inc,75088.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2357.0,90.0,57.0,wgxaxchjnpxv,>50K
17.0,Private,162581.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,4658.0,95.0,36.0,dwmseehmvtcn,<=50K
50.0,Self-emp-not-inc,133835.0,Prof-school,15,Never-married,Sales,Not-in-family,White,Female,2960.0,115.0,38.0,msrpacdrnbip,<=50K
32.0,Private,34297.0,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,3659.0,28.0,50.0,xppvemmainpd,>50K
47.0,Private,190543.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2782.0,65.0,52.0,dortlgdijtlt,<=50K
29.0,Private,286505.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2363.0,164.0,39.0,mfurklzcmloq,<=50K
20.0,Private,437793.0,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Female,3372.0,23.0,23.0,ojzuslodyxypd,<=50K
46.0,Private,98315.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,2978.0,49.0,58.0,x,<=50K
35.0,Private,250422.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1253.0,78.0,43.0,svfpvhfvpohy,>50K
50.0,Local-gov,67964.0,Bachelors,13,Never-married,Protective-serv,Other-relative,White,Male,4481.0,167.0,99.0,awpznrusaglif,<=50K
52.0,Private,199764.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4828.0,53.0,27.0,djfobuvfyipmz,<=50K
42.0,Federal-gov,13190.0,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,2301.0,45.0,53.0,cicneoegxadpe,<=50K
61.0,Self-emp-inc,213034.0,Some-college,10,Widowed,Craft-repair,Unmarried,White,Male,3307.0,94.0,30.0,rrqyavehxhynp,<=50K
41.0,State-gov,91955.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,2338.0,3.0,36.0,tujoyomjsmea,<=50K
71.0,Private,151911.0,Assoc-voc,11,Never-married,Priv-house-serv,Unmarried,White,Male,2884.0,83.0,26.0,gqgrimexufap,<=50K
40.0,Private,179422.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,86.0,133.0,52.0,ltcyvfsslixi,>50K
40.0,Private,24814.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,1927.0,166.0,53.0,zrkjtfkzoqfpd,>50K
52.0,Self-emp-not-inc,191164.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1733.0,39.0,38.0,euxvphc,<=50K
30.0,Self-emp-inc,143593.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,718.0,104.0,36.0,qtkkgnozhgoc,<=50K
21.0,State-gov,231190.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,168.0,194.0,17.0,mrihwoirptcge,<=50K
26.0,Local-gov,186171.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,1787.0,15.0,36.0,xwofxycijyvu,<=50K
29.0,State-gov,230301.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1451.0,18.0,38.0,wxejszlapuds,<=50K
63.0,Private,93469.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,384.0,202.0,42.0,zqzjccibxqthi,>50K
37.0,Private,37039.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,534.0,135.0,50.0,duoetkjoxlwno,>50K
44.0,Self-emp-not-inc,256180.0,HS-grad,9,Separated,Sales,Unmarried,White,Male,1969.0,161.0,69.0,ideoowpdbkpjz,<=50K
37.0,Private,209685.0,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,454.0,97.0,51.0,wwpdfjqkvxlb,<=50K
64.0,Private,275414.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2260.0,151.0,10.0,mufciiiobpqb,>50K
47.0,Private,119315.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,74.0,117.0,36.0,pwyoeghsbmfnh,>50K
41.0,Private,351367.0,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,1970.0,97.0,41.0,tzchtaazfbgt,<=50K
79.0,Private,341978.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4454.0,129.0,35.0,tmjyaprpqinpg,>50K
42.0,Private,138841.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,1018.0,45.0,40.0,yaihw,<=50K
69.0,Private,200438.0,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,8037.0,6.0,16.0,pmjwouzdbsrkz,>50K
65.0,Private,12460.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2513.0,181.0,34.0,azajydcqodgfb,<=50K
18.0,Local-gov,150449.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,4631.0,71.0,11.0,hlqrdugijkwdj,<=50K
40.0,Self-emp-not-inc,345166.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,794.0,134.0,50.0,hpqkinzxaqhm,<=50K
20.0,Self-emp-inc,208726.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4076.0,138.0,39.0,edbwqzrqbtir,<=50K
22.0,Private,219926.0,9th,5,Never-married,Sales,Own-child,White,Male,632.0,83.0,39.0,pujwlyayczuk,<=50K
29.0,Federal-gov,157577.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,682.0,87.0,64.0,lpbguliiippl,<=50K
69.0,Private,48753.0,HS-grad,9,Widowed,Sales,Unmarried,White,Female,4021.0,1532.0,37.0,rtwqc,<=50K
20.0,Private,135148.0,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,4120.0,86.0,11.0,sfmbragmeowp,<=50K
56.0,Private,149875.0,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Female,3337.0,6.0,35.0,tojbwyzsayzx,<=50K
30.0,State-gov,162298.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2621.0,108.0,37.0,zxkcqytnbadf,<=50K
45.0,Private,45830.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,60.0,72.0,39.0,qvzskroeifgm,<=50K
29.0,Private,277278.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4676.0,152.0,36.0,guyyvlwvsxljc,>50K
33.0,Private,207975.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3406.0,24.0,60.0,xejyvuuayrgsw,<=50K
60.0,Private,377421.0,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,1545.0,102.0,37.0,flaltooprtms,<=50K
28.0,Private,556778.0,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,2508.0,204.0,39.0,hngxkisjdonw,<=50K
47.0,Private,484755.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,22931.0,43.0,37.0,mjxbfddrmiozj,>50K
