sex,age,income,edu
FEMALE,77.0,1541.0,SECONDARY
MALE,44.0,14848.0,
FEMALE,77.0,1032.0,PRIMARY/NO EDUCATION
FEMALE,17.0,7917.0,VOCATIONAL/GRAMMAR
MALE,69.0,875.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,15831.0,SECONDARY
MALE,72.0,2426.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,7817.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2204.0,SECONDARY
FEMALE,50.0,1426.0,POST-SECONDARY OR HIGHER
MALE,85.0,14930.0,POST-SECONDARY OR HIGHER
MALE,29.0,13745.0,PRIMARY/NO EDUCATION
MALE,65.0,7054.0,VOCATIONAL/GRAMMAR
MALE,43.0,4173.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,7859.0,PRIMARY/NO EDUCATION
MALE,46.0,10899.0,
FEMALE,73.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,49.0,6025.0,SECONDARY
MALE,56.0,6406.0,
MALE,41.0,731.0,SECONDARY
MALE,30.0,14053.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1950.0,SECONDARY
MALE,68.0,1158.0,PRIMARY/NO EDUCATION
MALE,28.0,14852.0,PRIMARY/NO EDUCATION
MALE,45.0,15825.0,
FEMALE,55.0,245.0,PRIMARY/NO EDUCATION
MALE,60.0,8339.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,4947.0,POST-SECONDARY OR HIGHER
MALE,59.0,376.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,5416.0,SECONDARY
MALE,54.0,12032.0,
MALE,21.0,15878.0,POST-SECONDARY OR HIGHER
MALE,67.0,10525.0,PRIMARY/NO EDUCATION
FEMALE,18.0,4925.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,8166.0,PRIMARY/NO EDUCATION
MALE,71.0,9389.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,,PRIMARY/NO EDUCATION
MALE,51.0,10947.0,SECONDARY
MALE,46.0,2271.0,
MALE,90.0,4145.0,SECONDARY
MALE,58.0,8720.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,921.0,PRIMARY/NO EDUCATION
FEMALE,41.0,4923.0,VOCATIONAL/GRAMMAR
MALE,55.0,6732.0,
FEMALE,85.0,2662.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,600.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,15740.0,
FEMALE,53.0,12846.0,SECONDARY
FEMALE,25.0,15287.0,SECONDARY
MALE,49.0,10017.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,2477.0,
MALE,46.0,2043.0,VOCATIONAL/GRAMMAR
MALE,86.0,14974.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,13294.0,VOCATIONAL/GRAMMAR
MALE,35.0,14407.0,SECONDARY
MALE,31.0,11146.0,PRIMARY/NO EDUCATION
FEMALE,62.0,996.0,PRIMARY/NO EDUCATION
MALE,34.0,1159.0,
MALE,43.0,412.0,SECONDARY
MALE,40.0,11980.0,POST-SECONDARY OR HIGHER
MALE,53.0,9044.0,VOCATIONAL/GRAMMAR
MALE,34.0,3720.0,SECONDARY
FEMALE,25.0,4665.0,SECONDARY
FEMALE,51.0,6047.0,SECONDARY
FEMALE,94.0,15378.0,
FEMALE,88.0,7418.0,POST-SECONDARY OR HIGHER
MALE,71.0,7300.0,VOCATIONAL/GRAMMAR
MALE,42.0,11784.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,27.0,15596.0,SECONDARY
FEMALE,62.0,256.0,SECONDARY
FEMALE,71.0,12733.0,SECONDARY
FEMALE,49.0,5755.0,SECONDARY
FEMALE,75.0,,PRIMARY/NO EDUCATION
MALE,74.0,1694.0,SECONDARY
FEMALE,73.0,7692.0,PRIMARY/NO EDUCATION
FEMALE,22.0,9112.0,SECONDARY
FEMALE,63.0,295.0,PRIMARY/NO EDUCATION
FEMALE,59.0,6867.0,SECONDARY
MALE,68.0,480.0,PRIMARY/NO EDUCATION
FEMALE,84.0,10413.0,VOCATIONAL/GRAMMAR
MALE,46.0,4873.0,VOCATIONAL/GRAMMAR
MALE,25.0,7234.0,SECONDARY
MALE,66.0,820.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,10566.0,POST-SECONDARY OR HIGHER
MALE,84.0,3922.0,
FEMALE,56.0,6457.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,147.0,PRIMARY/NO EDUCATION
MALE,61.0,454.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,8299.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,8529.0,SECONDARY
MALE,39.0,12964.0,VOCATIONAL/GRAMMAR
MALE,77.0,2945.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,55.0,12058.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,45.0,6678.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1134.0,SECONDARY
MALE,48.0,3685.0,
MALE,19.0,8010.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,15225.0,PRIMARY/NO EDUCATION
MALE,57.0,84.0,VOCATIONAL/GRAMMAR
MALE,53.0,473.0,SECONDARY
FEMALE,39.0,14751.0,SECONDARY
FEMALE,64.0,547.0,SECONDARY
FEMALE,82.0,12356.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,-2.0,SECONDARY
FEMALE,49.0,4991.0,PRIMARY/NO EDUCATION
FEMALE,44.0,6341.0,PRIMARY/NO EDUCATION
FEMALE,86.0,,POST-SECONDARY OR HIGHER
FEMALE,65.0,4660.0,PRIMARY/NO EDUCATION
FEMALE,86.0,7797.0,POST-SECONDARY OR HIGHER
MALE,38.0,10650.0,VOCATIONAL/GRAMMAR
MALE,76.0,2170.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15421.0,PRIMARY/NO EDUCATION
FEMALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,819.0,SECONDARY
MALE,19.0,8309.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,8550.0,POST-SECONDARY OR HIGHER
MALE,44.0,8991.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,15991.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,13852.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,11698.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2477.0,SECONDARY
MALE,47.0,15270.0,VOCATIONAL/GRAMMAR
MALE,56.0,7036.0,SECONDARY
MALE,44.0,8475.0,SECONDARY
MALE,48.0,10482.0,
FEMALE,45.0,,VOCATIONAL/GRAMMAR
MALE,47.0,6709.0,VOCATIONAL/GRAMMAR
MALE,43.0,14902.0,POST-SECONDARY OR HIGHER
MALE,96.0,7039.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,8347.0,SECONDARY
FEMALE,75.0,7563.0,PRIMARY/NO EDUCATION
FEMALE,78.0,12699.0,VOCATIONAL/GRAMMAR
MALE,51.0,10868.0,POST-SECONDARY OR HIGHER
MALE,45.0,3011.0,VOCATIONAL/GRAMMAR
MALE,26.0,7635.0,SECONDARY
FEMALE,52.0,2947.0,SECONDARY
MALE,53.0,4640.0,
FEMALE,70.0,5462.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1740.0,POST-SECONDARY OR HIGHER
MALE,59.0,6159.0,VOCATIONAL/GRAMMAR
MALE,82.0,10168.0,
FEMALE,79.0,14746.0,PRIMARY/NO EDUCATION
MALE,89.0,14642.0,SECONDARY
FEMALE,90.0,9762.0,VOCATIONAL/GRAMMAR
MALE,65.0,9550.0,PRIMARY/NO EDUCATION
MALE,82.0,10146.0,PRIMARY/NO EDUCATION
MALE,18.0,7134.0,VOCATIONAL/GRAMMAR
MALE,26.0,2905.0,SECONDARY
MALE,54.0,12246.0,
FEMALE,18.0,618.0,VOCATIONAL/GRAMMAR
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,45.0,11090.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,645.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,8432.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,14799.0,POST-SECONDARY OR HIGHER
MALE,46.0,3049.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2959.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,13666.0,
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,1400.0,PRIMARY/NO EDUCATION
FEMALE,87.0,15054.0,POST-SECONDARY OR HIGHER
MALE,48.0,5199.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,970.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15562.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,390.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1453.0,SECONDARY
MALE,74.0,12395.0,VOCATIONAL/GRAMMAR
MALE,70.0,12690.0,VOCATIONAL/GRAMMAR
MALE,59.0,332.0,VOCATIONAL/GRAMMAR
MALE,56.0,14541.0,
MALE,48.0,5122.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1432.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15687.0,SECONDARY
FEMALE,73.0,12729.0,PRIMARY/NO EDUCATION
FEMALE,87.0,6163.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,4552.0,
FEMALE,85.0,15138.0,PRIMARY/NO EDUCATION
MALE,68.0,567.0,
FEMALE,85.0,3629.0,POST-SECONDARY OR HIGHER
MALE,32.0,15893.0,
FEMALE,74.0,1529.0,PRIMARY/NO EDUCATION
FEMALE,71.0,3135.0,PRIMARY/NO EDUCATION
FEMALE,62.0,14580.0,PRIMARY/NO EDUCATION
MALE,83.0,14799.0,
FEMALE,71.0,1304.0,PRIMARY/NO EDUCATION
FEMALE,19.0,32.0,VOCATIONAL/GRAMMAR
MALE,34.0,2724.0,
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,28.0,7680.0,SECONDARY
FEMALE,37.0,1465.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,4028.0,PRIMARY/NO EDUCATION
FEMALE,70.0,249.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1845.0,
FEMALE,93.0,12929.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15460.0,PRIMARY/NO EDUCATION
MALE,47.0,3187.0,
MALE,76.0,385.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,4853.0,SECONDARY
FEMALE,33.0,621.0,PRIMARY/NO EDUCATION
MALE,62.0,781.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,6332.0,SECONDARY
MALE,85.0,14887.0,POST-SECONDARY OR HIGHER
MALE,20.0,8318.0,POST-SECONDARY OR HIGHER
MALE,61.0,11855.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,451.0,VOCATIONAL/GRAMMAR
MALE,42.0,135.0,SECONDARY
FEMALE,34.0,2125.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,3574.0,PRIMARY/NO EDUCATION
FEMALE,28.0,15759.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,157.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3426.0,SECONDARY
MALE,34.0,3437.0,SECONDARY
FEMALE,71.0,5027.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,3757.0,PRIMARY/NO EDUCATION
FEMALE,63.0,273.0,SECONDARY
MALE,76.0,525.0,VOCATIONAL/GRAMMAR
MALE,74.0,2405.0,VOCATIONAL/GRAMMAR
MALE,46.0,15220.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,9171.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,726.0,SECONDARY
FEMALE,45.0,6433.0,SECONDARY
MALE,23.0,15268.0,SECONDARY
MALE,25.0,7996.0,PRIMARY/NO EDUCATION
FEMALE,25.0,8245.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,9647.0,VOCATIONAL/GRAMMAR
MALE,44.0,56.0,SECONDARY
FEMALE,36.0,6574.0,POST-SECONDARY OR HIGHER
MALE,25.0,7666.0,SECONDARY
MALE,45.0,4822.0,
FEMALE,27.0,,PRIMARY/NO EDUCATION
MALE,72.0,7868.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1546.0,SECONDARY
MALE,51.0,10664.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,7060.0,POST-SECONDARY OR HIGHER
MALE,53.0,4481.0,VOCATIONAL/GRAMMAR
MALE,89.0,812.0,
MALE,56.0,3857.0,
FEMALE,61.0,1573.0,PRIMARY/NO EDUCATION
MALE,33.0,14986.0,VOCATIONAL/GRAMMAR
MALE,65.0,5377.0,PRIMARY/NO EDUCATION
FEMALE,48.0,5918.0,PRIMARY/NO EDUCATION
FEMALE,28.0,4679.0,PRIMARY/NO EDUCATION
MALE,58.0,5616.0,POST-SECONDARY OR HIGHER
MALE,49.0,3478.0,PRIMARY/NO EDUCATION
FEMALE,49.0,11861.0,VOCATIONAL/GRAMMAR
MALE,19.0,11334.0,
MALE,85.0,144.0,
FEMALE,34.0,7238.0,VOCATIONAL/GRAMMAR
MALE,76.0,4017.0,VOCATIONAL/GRAMMAR
MALE,59.0,702.0,VOCATIONAL/GRAMMAR
MALE,63.0,1409.0,VOCATIONAL/GRAMMAR
MALE,47.0,5230.0,VOCATIONAL/GRAMMAR
MALE,88.0,15075.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,113.0,SECONDARY
MALE,77.0,12786.0,SECONDARY
FEMALE,88.0,7774.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1448.0,SECONDARY
FEMALE,65.0,198.0,PRIMARY/NO EDUCATION
FEMALE,18.0,7.0,PRIMARY/NO EDUCATION
MALE,63.0,14889.0,SECONDARY
FEMALE,48.0,8596.0,POST-SECONDARY OR HIGHER
MALE,91.0,15142.0,
FEMALE,84.0,8916.0,SECONDARY
FEMALE,46.0,171.0,PRIMARY/NO EDUCATION
FEMALE,87.0,9287.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,11850.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,230.0,PRIMARY/NO EDUCATION
MALE,75.0,2706.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,550.0,SECONDARY
MALE,69.0,7258.0,VOCATIONAL/GRAMMAR
MALE,42.0,12379.0,SECONDARY
FEMALE,74.0,207.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2420.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,285.0,VOCATIONAL/GRAMMAR
MALE,56.0,9035.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1508.0,SECONDARY
FEMALE,42.0,5247.0,SECONDARY
FEMALE,52.0,3380.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1839.0,PRIMARY/NO EDUCATION
FEMALE,39.0,13218.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1584.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,6614.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,5897.0,PRIMARY/NO EDUCATION
FEMALE,49.0,5684.0,PRIMARY/NO EDUCATION
FEMALE,49.0,4856.0,SECONDARY
MALE,54.0,6553.0,SECONDARY
MALE,67.0,15719.0,POST-SECONDARY OR HIGHER
MALE,32.0,2941.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,651.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1454.0,SECONDARY
MALE,69.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3491.0,VOCATIONAL/GRAMMAR
MALE,38.0,1549.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,,PRIMARY/NO EDUCATION
MALE,42.0,11617.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,12515.0,PRIMARY/NO EDUCATION
FEMALE,71.0,554.0,PRIMARY/NO EDUCATION
MALE,41.0,12737.0,SECONDARY
FEMALE,81.0,3522.0,VOCATIONAL/GRAMMAR
MALE,55.0,4614.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,5951.0,SECONDARY
FEMALE,41.0,266.0,SECONDARY
MALE,26.0,7785.0,SECONDARY
FEMALE,21.0,5286.0,SECONDARY
MALE,54.0,240.0,SECONDARY
FEMALE,64.0,6065.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,8080.0,
MALE,44.0,8728.0,POST-SECONDARY OR HIGHER
MALE,18.0,12824.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4851.0,SECONDARY
FEMALE,51.0,2150.0,SECONDARY
FEMALE,86.0,3822.0,POST-SECONDARY OR HIGHER
MALE,65.0,7143.0,VOCATIONAL/GRAMMAR
MALE,71.0,2732.0,VOCATIONAL/GRAMMAR
MALE,91.0,7148.0,
MALE,31.0,14801.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,865.0,VOCATIONAL/GRAMMAR
MALE,56.0,4231.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,5191.0,PRIMARY/NO EDUCATION
FEMALE,52.0,6300.0,VOCATIONAL/GRAMMAR
MALE,68.0,4842.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,15634.0,PRIMARY/NO EDUCATION
MALE,27.0,7636.0,SECONDARY
FEMALE,42.0,685.0,SECONDARY
MALE,56.0,6692.0,
MALE,33.0,371.0,SECONDARY
FEMALE,52.0,6127.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,974.0,PRIMARY/NO EDUCATION
FEMALE,88.0,,POST-SECONDARY OR HIGHER
MALE,62.0,9305.0,SECONDARY
FEMALE,92.0,4354.0,PRIMARY/NO EDUCATION
FEMALE,57.0,985.0,PRIMARY/NO EDUCATION
FEMALE,28.0,192.0,SECONDARY
FEMALE,52.0,6870.0,VOCATIONAL/GRAMMAR
MALE,50.0,3736.0,
FEMALE,60.0,2620.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,15509.0,PRIMARY/NO EDUCATION
MALE,47.0,15172.0,VOCATIONAL/GRAMMAR
MALE,75.0,2670.0,POST-SECONDARY OR HIGHER
MALE,29.0,14072.0,POST-SECONDARY OR HIGHER
MALE,53.0,3559.0,VOCATIONAL/GRAMMAR
MALE,36.0,2725.0,SECONDARY
MALE,56.0,8981.0,VOCATIONAL/GRAMMAR
MALE,60.0,12297.0,VOCATIONAL/GRAMMAR
MALE,76.0,12662.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,7559.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15997.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,8759.0,SECONDARY
FEMALE,54.0,6603.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,3298.0,SECONDARY
FEMALE,56.0,8561.0,POST-SECONDARY OR HIGHER
MALE,20.0,12827.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,6552.0,SECONDARY
MALE,53.0,6629.0,
MALE,76.0,8987.0,POST-SECONDARY OR HIGHER
MALE,96.0,6762.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,754.0,SECONDARY
MALE,50.0,10787.0,
MALE,55.0,3451.0,
FEMALE,40.0,12142.0,VOCATIONAL/GRAMMAR
MALE,48.0,10800.0,
FEMALE,52.0,3196.0,
FEMALE,76.0,969.0,PRIMARY/NO EDUCATION
FEMALE,61.0,14830.0,PRIMARY/NO EDUCATION
FEMALE,49.0,685.0,PRIMARY/NO EDUCATION
FEMALE,42.0,291.0,SECONDARY
FEMALE,85.0,2659.0,
FEMALE,50.0,5843.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2284.0,PRIMARY/NO EDUCATION
MALE,52.0,2805.0,
FEMALE,96.0,9516.0,SECONDARY
MALE,81.0,10136.0,
MALE,88.0,1798.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,9907.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,5662.0,
FEMALE,64.0,5641.0,SECONDARY
FEMALE,29.0,736.0,SECONDARY
MALE,32.0,461.0,
MALE,22.0,,SECONDARY
MALE,53.0,15057.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,975.0,SECONDARY
FEMALE,41.0,441.0,POST-SECONDARY OR HIGHER
MALE,21.0,5226.0,POST-SECONDARY OR HIGHER
MALE,46.0,4096.0,POST-SECONDARY OR HIGHER
MALE,24.0,12649.0,SECONDARY
FEMALE,81.0,3946.0,
FEMALE,48.0,7133.0,
MALE,54.0,4132.0,SECONDARY
FEMALE,18.0,2861.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,5547.0,VOCATIONAL/GRAMMAR
MALE,56.0,7188.0,
MALE,24.0,15597.0,SECONDARY
FEMALE,71.0,5504.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
