sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,58.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1344.0,MARRIED,3.0,1976.0,4.0,2009.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,8.0,YES,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,159.0,65.0,29.060519449876544
MALE,35.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,8,484.0,WIDOWED,8.0,1978.0,6.0,1986.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,88.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,NETHERLANDS,NONE,166.0,79.0,26.623489812720038
FEMALE,39.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,1518.0,WIDOWED,1.0,1976.0,7.0,1992.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,170.0,95.0,20.555547030016818
FEMALE,58.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,-8,1669.0,MARRIED,1.0,1965.0,10.0,1986.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,171.0,101.0,33.49254958109519
FEMALE,64.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1582.0,MARRIED,9.0,1958.0,11.0,1996.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,44.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,59.0,30.88409417868378
MALE,44.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,238.0,MARRIED,9.0,1981.0,12.0,2011.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,157.0,79.0,24.898857136341462
MALE,56.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,15.0,MARRIED,7.0,1983.0,1.0,1993.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,-8,NO,NO,NO,4.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,161.0,44.0,25.387350687002268
MALE,84.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,0,4274.0,MARRIED,12.0,2009.0,10.0,1977.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,65.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,164.0,89.0,40.58353500786569
MALE,58.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0,750.0,SINGLE,12.0,1956.0,7.0,2004.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,16,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,169.0,55.0,39.419170382842495
MALE,55.0,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1025.0,SINGLE,4.0,1980.0,12.0,1999.0,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-2.0,YES,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,174.0,48.0,15.414061202999903
FEMALE,24.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,386.0,MARRIED,11.0,1956.0,7.0,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,59.0,21.05089437806599
MALE,27.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,9017.0,MARRIED,8.0,1968.0,6.0,2011.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,YES,-8,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,82.0,25.73924007593879
FEMALE,30.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,24,1334.0,MARRIED,6.0,1970.0,9.0,2006.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,SWEDEN,ACTIVE,169.0,68.0,23.048006562322755
MALE,57.0,65+,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,6693.0,MARRIED,10.0,1996.0,11.0,2000.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,SWEDEN,NONE,180.0,86.0,25.057381307702656
FEMALE,22.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,12738.0,SINGLE,7.0,1984.0,9.0,2010.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,151.0,94.0,15.695112682301378
MALE,18.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,24,880.0,MARRIED,5.0,1995.0,6.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,2,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,168.0,80.0,13.659474767666172
FEMALE,44.0,16-24,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,RETIRED,24,1294.0,MARRIED,2.0,1969.0,5.0,2009.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,-8,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,163.0,56.0,19.632520590677558
FEMALE,64.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,-8,1583.0,WIDOWED,9.0,1952.0,10.0,2001.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,28.0,NO,FOREVER,GERMANY,NONE,176.0,57.0,18.966969388811584
FEMALE,62.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-8,2689.0,MARRIED,2.0,1974.0,6.0,2002.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,20,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,152.0,83.0,24.409696543339642
MALE,72.0,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,-8,420.0,WIDOWED,7.0,1995.0,1.0,1993.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-7.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,192.0,96.0,25.27478218394772
FEMALE,62.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,production and processing,RETIRED,29,1411.0,MARRIED,6.0,1955.0,10.0,1954.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,28.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,178.0,79.0,31.46824887644869
MALE,60.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,3310.0,SINGLE,4.0,1983.0,6.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,54.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,167.0,69.0,40.14832220024547
FEMALE,51.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1173.0,MARRIED,11.0,1965.0,10.0,1968.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,CANADA,NONE,164.0,87.0,15.515511674065493
MALE,28.0,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,2277.0,SINGLE,4.0,2006.0,3.0,2008.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,159.0,86.0,31.33684624991045
MALE,59.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,1497.0,MARRIED,4.0,1956.0,3.0,2008.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,158.0,60.0,32.76610284213235
MALE,58.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,414.0,MARRIED,3.0,1980.0,9.0,2007.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,175.0,68.0,28.794094311288482
MALE,23.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,9,2232.0,MARRIED,6.0,2009.0,3.0,2005.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,73.0,48.36598134067234
MALE,59.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,6823.0,MARRIED,4.0,1965.0,9.0,1953.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,18.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,202.0,47.0,394.26801645197725
FEMALE,20.0,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,2138.0,MARRIED,12.0,1957.0,1.0,1987.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,FRANCE,PASSIVE,184.0,93.0,23.074163822873253
FEMALE,54.0,35-44,RURAL AREAS,Opolskie,SECONDARY,production and processing,FARMER,0,641.0,SINGLE,7.0,1986.0,11.0,1985.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,188.0,75.0,15.732452697951313
MALE,28.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,21,1654.0,MARRIED,5.0,2000.0,1.0,1999.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,173.0,67.0,19.311509033168193
FEMALE,21.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,healthcare,RETIRED,0,67.0,MARRIED,8.0,2002.0,8.0,2002.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,24.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,175.0,62.0,16.10566427599918
MALE,21.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,28.0,WIDOWED,5.0,1975.0,5.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,193.0,48.0,34.57825196220913
MALE,84.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,healthcare,RETIRED,-8,1511.0,MARRIED,6.0,1959.0,7.0,2004.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,159.0,108.0,13.247479763052056
FEMALE,57.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1769.0,WIDOWED,4.0,1982.0,6.0,2008.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,78.0,31.730378299159582
FEMALE,34.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1197.0,MARRIED,10.0,2000.0,9.0,1961.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,150.0,56.0,288.83314148918066
FEMALE,21.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,277.0,SINGLE,4.0,1997.0,11.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,YES,NO,NO,-8.0,NO,FOREVER,GERMANY,ACTIVE,176.0,107.0,385.50819704971
FEMALE,56.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,304.0,MARRIED,7.0,1983.0,10.0,2007.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,SPAIN,NONE,168.0,80.0,288.8799774567188
MALE,27.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,0,271.0,MARRIED,9.0,1960.0,1.0,1996.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,YES,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,145.0,90.0,32.4215848678342
FEMALE,70.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,RETIRED,0,1487.0,MARRIED,9.0,1998.0,10.0,2001.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,169.0,59.0,26.020039794449843
MALE,49.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pedagogics,SELF-EMPLOYED,0,77.0,DIVORCED,12.0,1957.0,5.0,2004.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,177.0,78.0,14.717743231153296
FEMALE,62.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,14992.0,SINGLE,9.0,1956.0,9.0,1995.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-8,NO,YES,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,174.0,70.0,14.999129372015243
FEMALE,42.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,2,395.0,SINGLE,9.0,1999.0,7.0,2000.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,-8,NO,YES,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,127.0,67.0,23.262337048230346
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,2,2062.0,MARRIED,11.0,1983.0,5.0,2004.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,176.0,83.0,53.100078289448625
MALE,61.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0,2769.0,WIDOWED,4.0,2009.0,11.0,1985.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,71.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,166.0,59.0,225.69424641563992
FEMALE,59.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,612.0,SINGLE,12.0,2005.0,6.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,43.0,NO,FOREVER,GERMANY,NONE,167.0,65.0,20.89024786073236
FEMALE,76.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,2027.0,SINGLE,4.0,1967.0,6.0,2009.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,2,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,159.0,91.0,212.8681237505996
FEMALE,59.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,0,321.0,MARRIED,12.0,1984.0,9.0,1982.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,SWEDEN,NONE,159.0,78.0,29.970252360928114
FEMALE,60.0,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,322.0,MARRIED,10.0,1960.0,6.0,2010.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,ACTIVE,174.0,93.0,27.963329085647946
FEMALE,38.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,5135.0,MARRIED,7.0,1986.0,6.0,2005.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,20,NO,NO,NO,46.0,NO,IT DEPENDS,GERMANY,NONE,166.0,52.0,29.15681683940295
MALE,85.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,2835.0,MARRIED,9.0,1964.0,9.0,1975.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,179.0,90.0,24.18500523806948
FEMALE,55.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,architecture and construction,UNEMPLOYED,-8,187.0,MARRIED,3.0,2001.0,9.0,2003.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,155.0,85.0,286.01801867923797
FEMALE,43.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,RETIRED,22,2375.0,MARRIED,9.0,1987.0,3.0,2006.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,4,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,114.0,18.16451155022396
FEMALE,54.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,29,681.0,MARRIED,9.0,1978.0,4.0,1996.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-1.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,161.0,62.0,24.16237272895689
